ligand,receptor,tf,ligand_score,receptor_score,score
AIMP1,LRP5,Vps35,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Ikbkap,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Asns,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Cdc42,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Rad18,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Actn1,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Tfrc,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Hsd17b10,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Hmmr,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Mcm2,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Nle1,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Tead2,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Ptplad1,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Gtse1,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Actb,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Sart3,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Capzb,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Ppp2r5c,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Gnb1,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Nrd1,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Xrcc5,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Ddx1,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Exd2,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Gsk3b,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Xpo1,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Dis3,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Rab10,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Mgst2,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Srrt,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Sf3b2,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Ddx18,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Khsrp,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Gna11,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Xrn2,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Gcn1l1,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Fus,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Ddx24,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Nudc,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Rbm27,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Dld,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Scfd1,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Ralyl,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Myl6,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Msh2,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Cwf19l1,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Srpk1,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Cdc5l,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Cirbp,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Tecr,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Mtap,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Crkl,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Sf3a1,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Snrpd3,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Mapk1,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Eif3l,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Ddx17,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Cby1,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Rtcb,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Poldip3,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Ap1b1,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Mcat,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Mcm5,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Rasd2,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Myh9,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Eif3d,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Ahsa1,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Snw1,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Srsf5,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Apex1,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Hnf4a,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Nop56,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Idh3b,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Slc32a1,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,F9,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Fmr1,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Taz,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Pgk1,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Pgk1-rs7,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Magt1,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Psmd7,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Cmc2,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Axin1,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Zfp174,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Tceb2,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Nomo1,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Fzd3,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Pop1,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Eif3e,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Eef1d,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Ppp2cb,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Gys1,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Ech1,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Hnrnpl,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Sars2,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Fcgrt,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Dkkl1,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Timm50,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Myh14,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Cdc37,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Grwd1,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Ppp2r1a,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Prpf31,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Ddx49,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Fkbp8,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Erf,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Pmpcb,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Tspan12,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Ssbp1,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Eif3b,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Aimp2,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Rbm28,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Tbl2,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Ncs1,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Dvl1,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Eif3a,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Ddx50,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Gtpbp4,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Mtpap,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Psmd3,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Rnf43,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Kpnb1,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Recql5,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,C1qbp,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Ddx5,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Myh1,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Frg1,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Dhx15,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Prpf19,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Ddx6,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Gtf2h1,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Caprin2,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Aldh2,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Vdr,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Fzd10,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Rfc5,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Cand1,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Cpsf6,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Krr1,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Nop2,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Gnb3,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Gys2,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Ldhb,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Srsf9,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Gm12355,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Mcm3,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Smap1,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Ppp2r5d,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Hspa9,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Apbb3,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,St8sia4,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Ppp2ca,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Csnk1a1,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Smc4,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Xrn1,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Fxr1,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Gnb4,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Umps,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Ppm1g,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Mogs,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Sf3b1,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Srsf7,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Atf2,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Atp6v1b1,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Srsf4,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Gm10093,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Hdac1,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Sfpq,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Trove2,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Bcas2,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Sdhb,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Eri3,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Prdx1,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Abcd3,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Ptbp2,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Prdx6b,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Prdx6,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Mesdc2,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Rpn2,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Cpsf3,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Hsdl2,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Arr3,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Ufm1,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Smad9,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Arl1,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Trim25,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Pspc1,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Trmt1l,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Naa50,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Anxa11,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Smu1,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Cald1,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Ddx54,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Wdr83,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Lrp1,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Sardh,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Acsl3,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Vapb,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Srsf6,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Cse1l,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Stau1,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Ddx27,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Mrs2,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Cnot1,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Ddx31,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Thoc2,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Fosb,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Gm5449,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Vasp,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Rrbp1,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Hnrnpr,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Amot,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Prmt1,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Trap1,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Ktn1,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Masp1,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Gng13,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Flnc,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Smo,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Hat1,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Copb1,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Fxr2,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Kri1,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Ilf3,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Snx6,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Ldlr,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Nsun5,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Jund,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Sag,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Adrm1,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Gm9774,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Ube2m,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Trim28,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Dnmt1,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Dkc1,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Uba1,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Rbm39,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Cap1,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Napsa,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Acly,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Exoc4,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Map1b,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Mccc2,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Dhx30,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Ptcd3,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Ilkap,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Terf2,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Ap3b1,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Atp8a2,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Myh10,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Rfc3,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Irs4,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Myh11,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Agap3,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Ipo8,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Ccnb1,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Cdc73,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Rbm17,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Lrp4,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Apc,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Wdr36,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Msi1,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Csn2,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Srpk2,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Gm4985,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Tes,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Gm4907,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Nat10,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Caprin1,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Bloc1s1,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Tfcp2,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Fhod1,0.182545705943226,0.0367388226019021,0.2192845285451281
AIMP1,LRP5,Egln1,0.182545705943226,0.0367388226019021,0.2192845285451281
