ligand,receptor,tf,ligand_score,receptor_score,score
ADAM23,ITGB3,Hsp90aa1,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Itgb5,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Itgae,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Mmp2,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Pxn,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Itga6,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Map3k1,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Crkl,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Mapk1,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Slc5a4b,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Slc5a4a,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Cerk,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Myom1,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Slc35a2,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Cd40lg,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Htr2a,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Mapk3,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Csk,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Esrp1,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Numbl,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Prkd2,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Itgb8,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Zc3hav1,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Cav1,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Ptprz1,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Apba1,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Shb,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Smc3,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Git1,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Slc6a4,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Cbl,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Tenc1,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Cdkn1b,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Qk,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Papd7,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Fxr1,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Adam23,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Ncl,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Itgb6,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Itga4,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Dok1,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Hdlbp,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Prkd3,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Sdc1,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Rap1a,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Pla2g4a,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Ptch2,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Ptk2b,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Mapk8ip1,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Pik3ca,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,D630045J12Rik,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Trim24,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Plau,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Sdc4,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Stau1,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Map2k2,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Rap1b,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Akap9,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Kdr,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Shc2,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Actn4,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Pak4,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Mybbp1a,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Itgb4,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Sstr4,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Ap3b1,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Mprip,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Men1,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Numb,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Med6,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Vav3,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Ubqln1,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Cd63,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Itga7,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Htr2b,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Flnb,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Gpnmb,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Rac1,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Gm13305,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Il11ra1,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Il11ra2,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Tln1,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Rnf121,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Pou2f3,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Itga11,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Papss1,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Kera,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Itgb7,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Igf1r,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Itgax,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Pdpk1,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Ncor1,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Ksr1,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Trp53,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,App,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Akt1,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Itgb3bp,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Itga10,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Pi4kb,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Hax1,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Gulp1,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Itga9,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Plac8,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Ccna2,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Myo10,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Pik3r1,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Egfr,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Shc3,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Gsn,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Htr7,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Adam12,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Htr3b,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Itgb1,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Thrb,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Eps8,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Acsl1,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Zfp36l2,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Dab2,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Bcl2l11,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Thy1,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Itgad,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Mmp14,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Braf,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Acan,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,F11r,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Fam131b,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Rgs12,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Itgb2l,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Itgb2,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Shc1,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Lmna,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Ppap2b,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Sdc3,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Neurod1,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Tgfbr2,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Wdr43,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Itga2,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Aggf1,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Syk,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Arf6,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Slc18a2,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Tc2n,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Ilk,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Prkcb,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Htr3a,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Crk,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Cacnb3,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Slc3a2,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Sf1,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Cx3cr1,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Map2k1,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Irs1,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Ptk2,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Sdc2,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Drd5,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Gp9,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Itgam,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Cdk1,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Tln2,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Bsg,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Hpse,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Dab1,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Selp,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Sphk1,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Foxc2,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Agtrap,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Grb2,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Ndufv2,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,F2r,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Csf1r,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Trak1,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Anks1b,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Gp1ba,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,P4hb,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Morf4l1,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Atp6v0c,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Ptch1,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Ubqln2,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Ptpn1,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Ncor2,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Cd47,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Strn3,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Flna,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Src,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Snd1,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Rad54b,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Atg7,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,L1cam,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Itga1,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Psg27,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Gm24258,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Pi4ka,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Gm24812,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Lyn,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Tubb3,0.00434544209921762,0.101646471445155,0.10599191354437262
CUBN,LRP2,Scyl3,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Cftr,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Cyp51,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,M6pr,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Lamp2,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Mapk8ip2,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Cd4,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Mks1,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Pik3c2a,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Vrk2,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Apba2,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Rai14,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Inpp4a,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Dsg2,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Gopc,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Vamp3,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Soat1,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Pkp2,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Ndc1,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Gpc1,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Slc9a3,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,4930544G11Rik,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Cdc42,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Tfrc,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Hsd17b10,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Mark2,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Lman1,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Rasal2,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Mark3,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Mcam,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Gpc4,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Dync1i2,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Stx7,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Smap2,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Efr3b,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Uimc1,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Scfd1,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Cbx5,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Abl1,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Dos,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Daam1,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Dhrs7,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Map1lc3a,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Emd,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Eea1,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Arhgef7,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Abcc1,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Clcn7,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Hmox2,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Rpgrip1l,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Jph1,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Rab2a,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Emc2,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Ndrg1,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Akt2,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Cope,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Lsr,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Cav1,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Ykt6,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Pip5k1b,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Cubn,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Plekha1,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Unc5b,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Gosr2,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Gosr1,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Rab5c,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Inpp4b,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Stim2,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Lrp2bp,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Folr1,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Panx1,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Cd69,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Arpc3,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Rab5b,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Cdca3,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Atn1,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Apbb3,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Rbp1,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Abcc5,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Actr3,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Snx17,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Ehbp1,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Sdc1,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Slc1a4,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Wdr77,0.00471718251365552,7.44598917826063,7.450706360774285
