KEGG_Name,Pathway_Score,Weight,CCI_Pairs,Final_Score
hsa04658: Th1 and Th2 cell differentiation - Homo sapiens (human),12.225365925545896,27,"IL2->IL2RB,IL2RG->STAT1->DLL1; IL2->IL2RB,IL2RG->STAT1->HLA-DMA; IL2->IL2RB,IL2RG->STAT1->HLA-DMB; IL2->IL2RB,IL2RG->STAT1->FOS; IL2->IL2RB,IL2RG->STAT1->GATA3; IL2->IL2RB,IL2RG->STAT1->HLA-DQA1; IL2->IL2RB,IL2RG->STAT1->IL12RB1; IL2->IL2RB,IL2RG->STAT1->IL2RB; IL2->IL2RB,IL2RG->STAT1->IL2RG; IL2->IL2RB,IL2RG->STAT1->JAK3; IL2->IL2RB,IL2RG->STAT1->JUN; IL2->IL2RB,IL2RG->STAT1->LCK; IL2->IL2RB,IL2RG->STAT1->NFKBIA; IL2->IL2RB,IL2RG->STAT1->RUNX3; IL2->IL2RB,IL2RG->STAT1->STAT1; IL2->IL2RB,IL2RG->STAT1->STAT4; IL2->IL2RB,IL2RG->STAT1->ZAP70; IL2->IL2RB,IL2RG->STAT1->HLA-DPB1; IL2->IL2RB,IL2RG->STAT1->CD3E; IL2->IL2RB,IL2RG->STAT1->HLA-DRB1; IL2->IL2RB,IL2RG->STAT4->RUNX3; IL2->IL2RB,IL2RG->STAT4->JUN; IL2->IL2RB,IL2RG->STAT4->STAT1; IL2->IL2RB,IL2RG->STAT4->ZAP70; IL2->IL2RB,IL2RG->STAT4->IL12RB1; IL2->IL2RB,IL2RG->STAT4->JAK3; IL2->IL2RB,IL2RG->IL12RB1->CD3E",330.0848799897392
hsa04380: Osteoclast differentiation - Homo sapiens (human),11.045923269850286,28,"IL2->IL2RB,IL2RG->STAT1->LILRB2; IL2->IL2RB,IL2RG->STAT1->ACP5; IL2->IL2RB,IL2RG->STAT1->CSF1; IL2->IL2RB,IL2RG->STAT1->CYBA; IL2->IL2RB,IL2RG->STAT1->FOS; IL2->IL2RB,IL2RG->STAT1->FOSB; IL2->IL2RB,IL2RG->STAT1->FYN; IL2->IL2RB,IL2RG->STAT1->IL1A; IL2->IL2RB,IL2RG->STAT1->JUN; IL2->IL2RB,IL2RG->STAT1->JUNB; IL2->IL2RB,IL2RG->STAT1->LCK; IL2->IL2RB,IL2RG->STAT1->LILRB1; IL2->IL2RB,IL2RG->STAT1->MAP2K6; IL2->IL2RB,IL2RG->STAT1->NFKBIA; IL2->IL2RB,IL2RG->STAT1->PIK3CD; IL2->IL2RB,IL2RG->STAT1->SIRPB1; IL2->IL2RB,IL2RG->STAT1->SOCS1; IL2->IL2RB,IL2RG->STAT1->STAT1; IL2->IL2RB,IL2RG->STAT1->TEC; IL2->IL2RB,IL2RG->STAT1->TYROBP; IL2->IL2RB,IL2RG->STAT1->TNF; IL2->IL2RB,IL2RG->STAT1->FCGR3A; IL2->IL2RB,IL2RG->STAT1->IL1B; IL2->IL2RB,IL2RG->STAT1->IL1R1; IL2->IL2RB,IL2RG->LCK->JUNB; IL2->IL2RB,IL2RG->SOCS1->TNF; IL2->IL2RB,IL2RG->IL1R1->IL1A; IL2->IL2RB,IL2RG->IL1R1->TNF",309.285851555808
hsa05207: Chemical carcinogenesis - receptor activation - Homo sapiens (human),12.313502110468258,25,"IL2->IL2RB,IL2RG->EGFR->JUN; SPP1->CD44->EGFR->JUN; IL2->IL2RB,IL2RG->EGFR->CCND1; SPP1->CD44->EGFR->CCND1; IL2->IL2RB,IL2RG->EGFR->ESR1; SPP1->CD44->EGFR->ESR1; IL2->IL2RB,IL2RG->EGFR->GNAI1; SPP1->CD44->EGFR->GNAI1; IL2->IL2RB,IL2RG->EGFR->KLF5; SPP1->CD44->EGFR->KLF5; IL2->IL2RB,IL2RG->EGFR->FOS; SPP1->CD44->EGFR->FOS; IL2->IL2RB,IL2RG->EGFR->EGFR; SPP1->CD44->EGFR->EGFR; IL2->IL2RB,IL2RG->EGFR->KLF4; SPP1->CD44->EGFR->KLF4; IL2->IL2RB,IL2RG->PRKCB->CCND1; SPP1->CD44->CCND1->JUN; SPP1->CD44->CCND1->BIRC5; SPP1->CD44->CCND1->HSP90AB1; SPP1->CD44->CCND1->FOS; SPP1->CD44->CCND1->VEGFA; SPP1->CD44->CCND1->GSTM4; SPP1->CD44->CCND1->CCND1; SPP1->CD44->CCND1->ESR1",307.83755276170643
hsa04062: Chemokine signaling pathway - Homo sapiens (human),9.05829039074514,31,"IL2->IL2RB,IL2RG->STAT1->BCAR1; IL2->IL2RB,IL2RG->STAT1->CCL2; IL2->IL2RB,IL2RG->STAT1->CCL3; IL2->IL2RB,IL2RG->STAT1->CCL5; IL2->IL2RB,IL2RG->STAT1->CXCL12; IL2->IL2RB,IL2RG->STAT1->CXCL2; IL2->IL2RB,IL2RG->STAT1->CXCL9; IL2->IL2RB,IL2RG->STAT1->CXCR4; IL2->IL2RB,IL2RG->STAT1->GNG2; IL2->IL2RB,IL2RG->STAT1->JAK3; IL2->IL2RB,IL2RG->STAT1->NFKBIA; IL2->IL2RB,IL2RG->STAT1->PIK3CD; IL2->IL2RB,IL2RG->STAT1->PIK3R6; IL2->IL2RB,IL2RG->STAT1->PRKCB; IL2->IL2RB,IL2RG->STAT1->PTK2; IL2->IL2RB,IL2RG->STAT1->PTK2B; IL2->IL2RB,IL2RG->STAT1->RAC2; IL2->IL2RB,IL2RG->STAT1->RASGRP2; IL2->IL2RB,IL2RG->STAT1->STAT1; IL2->IL2RB,IL2RG->STAT1->WAS; IL2->IL2RB,IL2RG->STAT1->GNAI1; IL2->IL2RB,IL2RG->STAT1->CXCL10; IL2->IL2RB,IL2RG->STAT1->CXCL11; IL2->IL2RB,IL2RG->STAT1->PF4; IL2->IL2RB,IL2RG->STAT1->CCR5; IL2->IL2RB,IL2RG->STAT1->GNG12; IL2->IL2RB,IL2RG->STAT1->CXCL8; IL2->IL2RB,IL2RG->STAT1->CX3CR1; IL2->IL2RB,IL2RG->PIK3CG->CCL3; IL2->IL2RB,IL2RG->PIK3CG->CCL5; IL2->IL2RB,IL2RG->PIK3CG->CXCR3",280.8070021130993
hsa04520: Adherens junction - Homo sapiens (human),10.581083829077992,25,"IL2->IL2RB,IL2RG->EGFR->ERBB2; SPP1->CD44->EGFR->ERBB2; IL2->IL2RB,IL2RG->EGFR->TCF7L2; SPP1->CD44->EGFR->TCF7L2; IL2->IL2RB,IL2RG->EGFR->ACTB; SPP1->CD44->EGFR->ACTB; IL2->IL2RB,IL2RG->EGFR->PTPRF; SPP1->CD44->EGFR->PTPRF; IL2->IL2RB,IL2RG->EGFR->MYL9; SPP1->CD44->EGFR->MYL9; IL2->IL2RB,IL2RG->EGFR->ACTN1; SPP1->CD44->EGFR->ACTN1; IL2->IL2RB,IL2RG->EGFR->EGFR; SPP1->CD44->EGFR->EGFR; IL2->IL2RB,IL2RG->EGFR->NECTIN4; SPP1->CD44->EGFR->NECTIN4; IL2->IL2RB,IL2RG->EGFR->MET; SPP1->CD44->EGFR->MET; SPP1->CD44->ERBB2->ACTB; SPP1->CD44->ERBB2->EGFR; SPP1->CD44->ERBB2->SSX2IP; SPP1->CD44->ERBB2->FYN; SPP1->CD44->ERBB2->ERBB2; SPP1->CD44->ERBB2->MYL9; SPP1->CD44->ERBB2->NECTIN4",264.52709572694977
hsa04068: FoxO signaling pathway - Homo sapiens (human),9.033775160563842,21,"IL2->IL2RB,IL2RG->EGFR->SGK1; SPP1->CD44->EGFR->SGK1; IL2->IL2RB,IL2RG->EGFR->CCND1; SPP1->CD44->EGFR->CCND1; IL2->IL2RB,IL2RG->EGFR->PLK1; SPP1->CD44->EGFR->PLK1; IL2->IL2RB,IL2RG->EGFR->GADD45B; SPP1->CD44->EGFR->GADD45B; IL2->IL2RB,IL2RG->EGFR->SOD2; SPP1->CD44->EGFR->SOD2; IL2->IL2RB,IL2RG->EGFR->S1PR1; SPP1->CD44->EGFR->S1PR1; IL2->IL2RB,IL2RG->EGFR->EGFR; SPP1->CD44->EGFR->EGFR; IL2->IL2RB,IL2RG->EGFR->IRS1; SPP1->CD44->EGFR->IRS1; IL2->IL2RB,IL2RG->EGFR->IL6; SPP1->CD44->EGFR->IL6; SPP1->CD44->CCND1->CCND2; SPP1->CD44->CCND1->IRS1; SPP1->CD44->CCND1->CCND1",189.70927837184067
hsa04020: Calcium signaling pathway - Homo sapiens (human),7.913656862389253,22,"IL2->IL2RB,IL2RG->EGFR->ERBB2; SPP1->CD44->EGFR->ERBB2; IL2->IL2RB,IL2RG->EGFR->CAMK2D; SPP1->CD44->EGFR->CAMK2D; IL2->IL2RB,IL2RG->EGFR->PDGFRA; SPP1->CD44->EGFR->PDGFRA; IL2->IL2RB,IL2RG->EGFR->CYSLTR2; SPP1->CD44->EGFR->CYSLTR2; IL2->IL2RB,IL2RG->EGFR->RET; SPP1->CD44->EGFR->RET; IL2->IL2RB,IL2RG->EGFR->EGFR; SPP1->CD44->EGFR->EGFR; IL2->IL2RB,IL2RG->EGFR->MET; SPP1->CD44->EGFR->MET; SPP1->CD44->ERBB2->CXCR4; SPP1->CD44->ERBB2->HRH1; SPP1->CD44->ERBB2->RET; SPP1->CD44->ERBB2->EGFR; SPP1->CD44->ERBB2->VEGFA; SPP1->CD44->ERBB2->FLT1; SPP1->CD44->ERBB2->ERBB2; SPP1->CD44->ERBB2->CD38",174.10045097256358
hsa05213: Endometrial cancer - Homo sapiens (human),8.371830984034265,20,"IL2->IL2RB,IL2RG->EGFR->CCND1; SPP1->CD44->EGFR->CCND1; IL2->IL2RB,IL2RG->EGFR->ERBB2; SPP1->CD44->EGFR->ERBB2; IL2->IL2RB,IL2RG->EGFR->DDB2; SPP1->CD44->EGFR->DDB2; IL2->IL2RB,IL2RG->EGFR->TCF7L2; SPP1->CD44->EGFR->TCF7L2; IL2->IL2RB,IL2RG->EGFR->GADD45B; SPP1->CD44->EGFR->GADD45B; IL2->IL2RB,IL2RG->EGFR->EGFR; SPP1->CD44->EGFR->EGFR; SPP1->CD44->ERBB2->GADD45B; SPP1->CD44->ERBB2->PIK3CD; SPP1->CD44->ERBB2->EGFR; SPP1->CD44->ERBB2->CCND1; SPP1->CD44->ERBB2->ERBB2; SPP1->CD44->CCND1->TCF7L2; SPP1->CD44->CCND1->ERBB2; SPP1->CD44->CCND1->CCND1",167.43661968068528
hsa04014: Ras signaling pathway - Homo sapiens (human),6.931802654758856,22,"IL2->IL2RB,IL2RG->EGFR->ETS1; SPP1->CD44->EGFR->ETS1; IL2->IL2RB,IL2RG->EGFR->RASA1; SPP1->CD44->EGFR->RASA1; IL2->IL2RB,IL2RG->EGFR->PLA2G4A; SPP1->CD44->EGFR->PLA2G4A; IL2->IL2RB,IL2RG->EGFR->GNG12; SPP1->CD44->EGFR->GNG12; IL2->IL2RB,IL2RG->EGFR->RASGRP3; SPP1->CD44->EGFR->RASGRP3; IL2->IL2RB,IL2RG->EGFR->PDGFRA; SPP1->CD44->EGFR->PDGFRA; IL2->IL2RB,IL2RG->EGFR->GNB5; SPP1->CD44->EGFR->GNB5; IL2->IL2RB,IL2RG->EGFR->PLA2G6; SPP1->CD44->EGFR->PLA2G6; IL2->IL2RB,IL2RG->EGFR->EGFR; SPP1->CD44->EGFR->EGFR; IL2->IL2RB,IL2RG->EGFR->RASGRP1; SPP1->CD44->EGFR->RASGRP1; IL2->IL2RB,IL2RG->EGFR->MET; SPP1->CD44->EGFR->MET",152.49965840469483
"hsa04935: Growth hormone synthesis, secretion and action - Homo sapiens (human)",6.738952766116574,22,"SPP1->CD44->PTK2->FOS; IL2->IL2RB,IL2RG->IRS1->IGFBP3; IL2->IL2RB,IL2RG->IRS1->STAT1; IL2->IL2RB,IL2RG->STAT1->BCAR1; IL2->IL2RB,IL2RG->STAT1->CREB3L4; IL2->IL2RB,IL2RG->STAT1->FOS; IL2->IL2RB,IL2RG->STAT1->GHRL; IL2->IL2RB,IL2RG->STAT1->IGF1; IL2->IL2RB,IL2RG->STAT1->IGFBP3; IL2->IL2RB,IL2RG->STAT1->JUNB; IL2->IL2RB,IL2RG->STAT1->MAP2K6; IL2->IL2RB,IL2RG->STAT1->PIK3CD; IL2->IL2RB,IL2RG->STAT1->PRKCB; IL2->IL2RB,IL2RG->STAT1->PTK2; IL2->IL2RB,IL2RG->STAT1->SOCS1; IL2->IL2RB,IL2RG->STAT1->SSTR2; IL2->IL2RB,IL2RG->STAT1->STAT1; IL2->IL2RB,IL2RG->STAT1->GNAI1; IL2->IL2RB,IL2RG->STAT1->CSH1; IL2->IL2RB,IL2RG->STAT1->CSH2; IL2->IL2RB,IL2RG->STAT1->GHR; IL2->IL2RB,IL2RG->STAT1->IRS1",148.25696085456462
hsa04620: Toll-like receptor signaling pathway - Homo sapiens (human),7.58379397964917,19,"IL2->IL2RB,IL2RG->STAT1->CCL3; IL2->IL2RB,IL2RG->STAT1->CCL5; IL2->IL2RB,IL2RG->STAT1->CD80; IL2->IL2RB,IL2RG->STAT1->CD86; IL2->IL2RB,IL2RG->STAT1->CXCL9; IL2->IL2RB,IL2RG->STAT1->FOS; IL2->IL2RB,IL2RG->STAT1->IL6; IL2->IL2RB,IL2RG->STAT1->IRAK4; IL2->IL2RB,IL2RG->STAT1->JUN; IL2->IL2RB,IL2RG->STAT1->MAP2K6; IL2->IL2RB,IL2RG->STAT1->MAP3K8; IL2->IL2RB,IL2RG->STAT1->NFKBIA; IL2->IL2RB,IL2RG->STAT1->PIK3CD; IL2->IL2RB,IL2RG->STAT1->STAT1; IL2->IL2RB,IL2RG->STAT1->TNF; IL2->IL2RB,IL2RG->STAT1->CXCL10; IL2->IL2RB,IL2RG->STAT1->CXCL11; IL2->IL2RB,IL2RG->STAT1->IL1B; IL2->IL2RB,IL2RG->STAT1->CXCL8",144.09208561333423
hsa04919: Thyroid hormone signaling pathway - Homo sapiens (human),7.470383890166222,19,"IL2->IL2RB,IL2RG->STAT1->ACTB; IL2->IL2RB,IL2RG->STAT1->ACTG1; IL2->IL2RB,IL2RG->STAT1->ATP1B3; IL2->IL2RB,IL2RG->STAT1->ESR1; IL2->IL2RB,IL2RG->STAT1->MED17; IL2->IL2RB,IL2RG->STAT1->PFKFB2; IL2->IL2RB,IL2RG->STAT1->PIK3CD; IL2->IL2RB,IL2RG->STAT1->PLCD3; IL2->IL2RB,IL2RG->STAT1->PRKCB; IL2->IL2RB,IL2RG->STAT1->SLC2A1; IL2->IL2RB,IL2RG->STAT1->STAT1; IL2->IL2RB,IL2RG->STAT1->CCND1; IL2->IL2RB,IL2RG->PRKCB->CCND1; SPP1->CD44->CCND1->NOTCH4; SPP1->CD44->CCND1->ACTB; SPP1->CD44->CCND1->ACTG1; SPP1->CD44->CCND1->PFKFB2; SPP1->CD44->CCND1->CCND1; SPP1->CD44->CCND1->ESR1",141.9372939131582
"hsa04928: Parathyroid hormone synthesis, secretion and action - Homo sapiens (human)",8.516863456111876,16,"IL2->IL2RB,IL2RG->EGFR->SGK1; SPP1->CD44->EGFR->SGK1; IL2->IL2RB,IL2RG->EGFR->HBEGF; SPP1->CD44->EGFR->HBEGF; IL2->IL2RB,IL2RG->EGFR->EGR1; SPP1->CD44->EGFR->EGR1; IL2->IL2RB,IL2RG->EGFR->GNAI1; SPP1->CD44->EGFR->GNAI1; IL2->IL2RB,IL2RG->EGFR->FOS; SPP1->CD44->EGFR->FOS; IL2->IL2RB,IL2RG->EGFR->EGFR; SPP1->CD44->EGFR->EGFR; IL2->IL2RB,IL2RG->EGFR->PDE4B; SPP1->CD44->EGFR->PDE4B; IL2->IL2RB,IL2RG->EGFR->MAFB; SPP1->CD44->EGFR->MAFB",136.26981529779002
hsa04015: Rap1 signaling pathway - Homo sapiens (human),6.195190384740685,14,"IL2->IL2RB,IL2RG->EGFR->GNAI1; SPP1->CD44->EGFR->GNAI1; IL2->IL2RB,IL2RG->EGFR->RASGRP3; SPP1->CD44->EGFR->RASGRP3; IL2->IL2RB,IL2RG->EGFR->PDGFRA; SPP1->CD44->EGFR->PDGFRA; IL2->IL2RB,IL2RG->EGFR->ITGB2; SPP1->CD44->EGFR->ITGB2; IL2->IL2RB,IL2RG->EGFR->ACTB; SPP1->CD44->EGFR->ACTB; IL2->IL2RB,IL2RG->EGFR->EGFR; SPP1->CD44->EGFR->EGFR; IL2->IL2RB,IL2RG->EGFR->MET; SPP1->CD44->EGFR->MET",86.73266538636959
hsa01521: EGFR tyrosine kinase inhibitor resistance - Homo sapiens (human),5.213464549617744,15,"IL2->IL2RB,IL2RG->EGFR->ERBB2; SPP1->CD44->EGFR->ERBB2; IL2->IL2RB,IL2RG->EGFR->PDGFRA; SPP1->CD44->EGFR->PDGFRA; IL2->IL2RB,IL2RG->EGFR->EGFR; SPP1->CD44->EGFR->EGFR; IL2->IL2RB,IL2RG->EGFR->IL6; SPP1->CD44->EGFR->IL6; IL2->IL2RB,IL2RG->EGFR->MET; SPP1->CD44->EGFR->MET; SPP1->CD44->ERBB2->PIK3CD; SPP1->CD44->ERBB2->EGFR; SPP1->CD44->ERBB2->VEGFA; SPP1->CD44->ERBB2->IL6; SPP1->CD44->ERBB2->ERBB2",78.20196824426617
hsa04625: C-type lectin receptor signaling pathway - Homo sapiens (human),5.060507717800352,12,"IL2->IL2RB,IL2RG->STAT1->IL10; IL2->IL2RB,IL2RG->STAT1->IL23A; IL2->IL2RB,IL2RG->STAT1->IL6; IL2->IL2RB,IL2RG->STAT1->JUN; IL2->IL2RB,IL2RG->STAT1->NFKBIA; IL2->IL2RB,IL2RG->STAT1->PIK3CD; IL2->IL2RB,IL2RG->STAT1->PTGS2; IL2->IL2RB,IL2RG->STAT1->STAT1; IL2->IL2RB,IL2RG->STAT1->TNF; IL2->IL2RB,IL2RG->STAT1->FCER1G; IL2->IL2RB,IL2RG->STAT1->IL1B; IL2->IL2RB,IL2RG->STAT1->NLRP3",60.72609261360422
hsa04917: Prolactin signaling pathway - Homo sapiens (human),4.847474927575711,12,"IL2->IL2RB,IL2RG->STAT1->CCND2; IL2->IL2RB,IL2RG->STAT1->ESR1; IL2->IL2RB,IL2RG->STAT1->FOS; IL2->IL2RB,IL2RG->STAT1->PIK3CD; IL2->IL2RB,IL2RG->STAT1->SOCS1; IL2->IL2RB,IL2RG->STAT1->STAT1; IL2->IL2RB,IL2RG->STAT1->CCND1; SPP1->CD44->CCND1->CCND2; SPP1->CD44->CCND1->SOCS1; SPP1->CD44->CCND1->FOS; SPP1->CD44->CCND1->CCND1; SPP1->CD44->CCND1->ESR1",58.16969913090854
hsa04390: Hippo signaling pathway - Homo sapiens (human),4.419074302283926,8,SPP1->CD44->CCND1->TCF7L2; SPP1->CD44->CCND1->CCND2; SPP1->CD44->CCND1->BIRC5; SPP1->CD44->CCND1->ID2; SPP1->CD44->CCND1->ACTB; SPP1->CD44->CCND1->ACTG1; SPP1->CD44->CCND1->PPP2R2B; SPP1->CD44->CCND1->CCND1,35.35259441827141
hsa04540: Gap junction - Homo sapiens (human),3.5221114564033416,10,"IL2->IL2RB,IL2RG->EGFR->TUBA4A; SPP1->CD44->EGFR->TUBA4A; IL2->IL2RB,IL2RG->EGFR->TUBA1C; SPP1->CD44->EGFR->TUBA1C; IL2->IL2RB,IL2RG->EGFR->GNAI1; SPP1->CD44->EGFR->GNAI1; IL2->IL2RB,IL2RG->EGFR->PDGFRA; SPP1->CD44->EGFR->PDGFRA; IL2->IL2RB,IL2RG->EGFR->EGFR; SPP1->CD44->EGFR->EGFR",35.221114564033414
hsa04310: Wnt signaling pathway - Homo sapiens (human),2.8841406101777625,7,"IL2->IL2RB,IL2RG->PRKCB->CCND1; SPP1->CD44->CCND1->TCF7L2; SPP1->CD44->CCND1->CCND2; SPP1->CD44->CCND1->JUN; SPP1->CD44->CCND1->RAC2; SPP1->CD44->CCND1->CAMK2D; SPP1->CD44->CCND1->CCND1",20.188984271244337
hsa04371: Apelin signaling pathway - Homo sapiens (human),1.8271061201203112,4,SPP1->CD44->CCND1->EGR1; SPP1->CD44->CCND1->GNB5; SPP1->CD44->CCND1->ACTA2; SPP1->CD44->CCND1->CCND1,7.308424480481245
hsa04152: AMPK signaling pathway - Homo sapiens (human),1.4707412186927735,4,SPP1->CD44->CCND1->IRS1; SPP1->CD44->CCND1->PFKFB2; SPP1->CD44->CCND1->PPP2R2B; SPP1->CD44->CCND1->CCND1,5.882964874771095
hsa04210: Apoptosis - Homo sapiens (human),1.512121176941525,2,"IL2->IL2RB,IL2RG->PIK3CD->TUBA1B; SPP1->CD44->ACTB->TNF",3.02424235388305
hsa04340: Hedgehog signaling pathway - Homo sapiens (human),0.7680081956673779,2,SPP1->CD44->CCND1->CCND2; SPP1->CD44->CCND1->CCND1,1.5360163913347558
hsa04514: Cell adhesion molecule (CAM) interaction - Homo sapiens (human),0.4692774081020836,1,SPP1->CD44->CD2->CD86,0.4692774081020836
hsa04660: T cell receptor signaling pathway - Homo sapiens (human),0.09009685437391252,1,"IL2->IL2RB,IL2RG->LCK->IL10",0.09009685437391252
