GO,Name,Definition,Ontology,L,R,TF,Target
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",ARRB1,TUBA1C
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",ARRB1,DPH1
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",ARRB1,TNKS2
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",ARRB1,PPIB
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",ARRB1,RRM1
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",ARRB1,ITGB1
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",ARRB1,C1QBP
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",ARRB1,TEAD1
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",ARRB1,CDCA8
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",ARRB1,SIAH1
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",ARRB1,BUB3
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",ARRB1,NUPR1
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",ARRB1,PINK1
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",ARRB1,KRAS
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",ARRB1,LAPTM4A
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",ARRB1,UBL3
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",ARRB1,PSMD7
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",ARRB1,EXTL2
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",ARRB1,ACSF3
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",ARRB1,RHEBL1
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",ARRB1,PNP
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",ARRB1,CNPY2
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",ARRB1,CLIC4
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",ARRB1,ACBD6
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",ARRB1,HYLS1
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",ARRB1,MPZL3
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",ARRB1,CMTM3
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",ARRB1,PSMA3
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",ARRB1,MGST3
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",ARRB1,IRF2BPL
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",ARRB1,ANKRD2
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",ARRB1,PSMA4
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",ARRB1,AHSA1
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",ARRB1,PYGL
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",ARRB1,EGLN3
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",ARRB1,PRCP
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",ARRB1,KIF11
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",ARRB1,EIF4EBP2
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",ARRB1,ZNF485
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",ARRB1,VKORC1
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",ARRB1,CENPF
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",ARRB1,LARP6
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",ARRB1,SLC35B4
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",ARRB1,POLQ
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",ARRB1,TMEM219
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",ARRB1,CAMK1D
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",ARRB1,PDE3B
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",ARRB1,BIRC5
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",ARRB1,BIRC3
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",ARRB1,WLS
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",ARRB1,RNF43
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",ARRB1,DEGS1
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",ARRB1,NEAT1
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",ARRB1,PARP1
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",ARRB1,ZNF17
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",ARRB1,CEP152
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",ARRB1,COX4I1
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",ARRB1,FRMD6
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",ARRB1,SNRPN
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",ARRB1,SNRPF
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",ARRB1,E2F7
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",ARRB1,PTPRB
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",ARRB1,ISG15
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",ARRB1,FAM43A
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",ARRB1,LRP10
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",ARRB1,RPL13
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",ARRB1,FAU
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",ARRB1,ZC2HC1C
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",ARRB1,ID3
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",ARRB1,NDC80
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",ARRB1,BLM
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",ARRB1,ADRB1
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",ARRB1,ADRB2
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",ARRB1,SLC2A1
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",ARRB1,SPRY2
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",ARRB1,TPT1
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",ARRB1,CADM1
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",ARRB1,YIPF2
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",ARRB1,FAM13C
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",ARRB1,MAPK3
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,POLR2L
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,MPP7
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,AP3S1
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,ZNRF3
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,ANGPT2
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,ATP10B
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,ISM2
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,APMAP
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,ACSF2
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,FLNB
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,SMAD3
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,SLC22A23
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,TCF7L2
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,SH3PXD2A
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,EPAS1
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,CD9
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,MAMDC2
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,ADAM19
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,UTRN
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,TEAD1
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,LRIG1
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,CAMTA1
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,DLGAP4
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,ECE1
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,GAS7
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,MAP2K6
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,ITGB5
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,CDK6
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,LGR6
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,SLC7A8
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,ITPR1
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,EGLN3
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,CTSB
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,DLG5
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,BCL2
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,NRCAM
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,EGFR
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,AKAP6
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,SORBS2
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,PAM
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,INPP4B
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,DLG2
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,PHLDB2
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,FRMD6
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,MET
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,CREB5
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,ERBB4
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,ADAM12
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,RAB31
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,STEAP3
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,PKP2
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,BMPR1B
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,PBX1
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,PAQR5
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,NOTUM
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,LGR5
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,BMP7
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,PDE3B
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,MSX1
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,CDX2
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,PROX1
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,DLX4
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,NR2F2
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,GATA2
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,PLEKHO1
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,RTKN
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,RHOBTB1
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,LONRF2
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,IFITM3
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,GSTA4
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,ZNF704
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,SNRPN
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,SESTD1
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,ANKRD1
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,LIMA1
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,HBG2
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,SPC24
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,TMEM140
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,HK3
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,RTEL1
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,PPP1R10
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,FAU
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,RPL37A
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,PSMA1
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,HDLBP
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,BRCA1
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,FN1
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,KIFC3
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,CTBP2
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,KANK1
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,HES1
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,LASP1
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,ID2
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,MTSS1
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,NUDT4
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,NFE2L2
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,USP53
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,HMGN2
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,FGFR1
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,KIF11
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,SNX32
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,CTSZ
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,STAB2
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,CD151
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,ASPSCR1
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,IDH1
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,RNF43
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,ETV1
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,SLC16A3
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,FOSB
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,NR4A1
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,ACSL5
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,CRABP2
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,GABARAPL1
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,DUSP14
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,PLK1
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,MCM7
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,PKN1
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,ASIC4
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,CSF2RB
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,EPHB2
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,TNFRSF1B
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,NDUFB9
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,EML4
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,GGT1
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,ZIM2
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,RPL7
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,KIAA0825
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,SLC47A1
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,TNNC1
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,ZNF618
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,FRMPD2
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,IL2RB
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,HUNK
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,CHI3L1
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,ADAM9
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,EDAR
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,KRT23
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,HBB
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,BDKRB2
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,SP6
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,TMEM8B
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,IFI27
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,TNFRSF10D
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,PLPP2
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,LARGE2
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,SAXO1
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",CTNNB1,BIRC5
