GO,Name,Definition,Ontology,L,R,TF,Target
GO:0005886,plasma membrane,The membrane surrounding a cell that separates the cell from its external environment. It consists of a phospholipid bilayer and associated proteins.,CC,WNT5A,MCAM,CAV1,CD14
GO:0005886,plasma membrane,The membrane surrounding a cell that separates the cell from its external environment. It consists of a phospholipid bilayer and associated proteins.,CC,WNT5A,MCAM,CAV1,LCP1
GO:0005886,plasma membrane,The membrane surrounding a cell that separates the cell from its external environment. It consists of a phospholipid bilayer and associated proteins.,CC,WNT5A,MCAM,CAV1,TES
GO:0005886,plasma membrane,The membrane surrounding a cell that separates the cell from its external environment. It consists of a phospholipid bilayer and associated proteins.,CC,WNT5A,MCAM,CAV1,TGFBI
GO:0005886,plasma membrane,The membrane surrounding a cell that separates the cell from its external environment. It consists of a phospholipid bilayer and associated proteins.,CC,WNT5A,MCAM,CAV1,PTPRE
GO:0005886,plasma membrane,The membrane surrounding a cell that separates the cell from its external environment. It consists of a phospholipid bilayer and associated proteins.,CC,WNT5A,MCAM,CAV1,LGALS3
GO:0005886,plasma membrane,The membrane surrounding a cell that separates the cell from its external environment. It consists of a phospholipid bilayer and associated proteins.,CC,WNT5A,MCAM,CAV1,CD74
GO:0005886,plasma membrane,The membrane surrounding a cell that separates the cell from its external environment. It consists of a phospholipid bilayer and associated proteins.,CC,WNT5A,MCAM,CAV1,HLA-DQA1
GO:0005886,plasma membrane,The membrane surrounding a cell that separates the cell from its external environment. It consists of a phospholipid bilayer and associated proteins.,CC,WNT5A,MCAM,CAV1,HLA-DQB1
GO:0005886,plasma membrane,The membrane surrounding a cell that separates the cell from its external environment. It consists of a phospholipid bilayer and associated proteins.,CC,WNT5A,MCAM,CAV1,HLA-DRB5
GO:0005886,plasma membrane,The membrane surrounding a cell that separates the cell from its external environment. It consists of a phospholipid bilayer and associated proteins.,CC,WNT5A,MCAM,CAV1,IL2RG
GO:0005886,plasma membrane,The membrane surrounding a cell that separates the cell from its external environment. It consists of a phospholipid bilayer and associated proteins.,CC,WNT5A,MCAM,CAV1,S100A6
GO:0005886,plasma membrane,The membrane surrounding a cell that separates the cell from its external environment. It consists of a phospholipid bilayer and associated proteins.,CC,WNT5A,MCAM,CAV1,KLRB1
GO:0005886,plasma membrane,The membrane surrounding a cell that separates the cell from its external environment. It consists of a phospholipid bilayer and associated proteins.,CC,WNT5A,MCAM,CAV1,MET
GO:0005886,plasma membrane,The membrane surrounding a cell that separates the cell from its external environment. It consists of a phospholipid bilayer and associated proteins.,CC,WNT5A,MCAM,CAV1,PRKCB
GO:0005886,plasma membrane,The membrane surrounding a cell that separates the cell from its external environment. It consists of a phospholipid bilayer and associated proteins.,CC,WNT5A,MCAM,CAV1,CD9
GO:0005886,plasma membrane,The membrane surrounding a cell that separates the cell from its external environment. It consists of a phospholipid bilayer and associated proteins.,CC,WNT5A,MCAM,CAV1,TSPAN5
GO:0005886,plasma membrane,The membrane surrounding a cell that separates the cell from its external environment. It consists of a phospholipid bilayer and associated proteins.,CC,WNT5A,MCAM,CAV1,ITGA6
GO:0005886,plasma membrane,The membrane surrounding a cell that separates the cell from its external environment. It consists of a phospholipid bilayer and associated proteins.,CC,WNT5A,MCAM,CAV1,VIM
GO:0005886,plasma membrane,The membrane surrounding a cell that separates the cell from its external environment. It consists of a phospholipid bilayer and associated proteins.,CC,WNT5A,MCAM,CAV1,PTN
GO:0005886,plasma membrane,The membrane surrounding a cell that separates the cell from its external environment. It consists of a phospholipid bilayer and associated proteins.,CC,WNT5A,MCAM,CAV1,MCAM
GO:0005886,plasma membrane,The membrane surrounding a cell that separates the cell from its external environment. It consists of a phospholipid bilayer and associated proteins.,CC,WNT5A,MCAM,CAV1,CCR2
GO:0005886,plasma membrane,The membrane surrounding a cell that separates the cell from its external environment. It consists of a phospholipid bilayer and associated proteins.,CC,WNT5A,MCAM,CAV1,S100A9
GO:0005886,plasma membrane,The membrane surrounding a cell that separates the cell from its external environment. It consists of a phospholipid bilayer and associated proteins.,CC,WNT5A,MCAM,CAV1,MCEMP1
GO:0005886,plasma membrane,The membrane surrounding a cell that separates the cell from its external environment. It consists of a phospholipid bilayer and associated proteins.,CC,WNT5A,MCAM,CAV1,ADGRG3
GO:0005886,plasma membrane,The membrane surrounding a cell that separates the cell from its external environment. It consists of a phospholipid bilayer and associated proteins.,CC,WNT5A,MCAM,CAV1,CD86
GO:0005886,plasma membrane,The membrane surrounding a cell that separates the cell from its external environment. It consists of a phospholipid bilayer and associated proteins.,CC,WNT5A,MCAM,CAV1,IRS1
GO:0005886,plasma membrane,The membrane surrounding a cell that separates the cell from its external environment. It consists of a phospholipid bilayer and associated proteins.,CC,WNT5A,MCAM,CAV1,ENPP2
GO:0005886,plasma membrane,The membrane surrounding a cell that separates the cell from its external environment. It consists of a phospholipid bilayer and associated proteins.,CC,WNT5A,MCAM,CAV1,FYN
GO:0005886,plasma membrane,The membrane surrounding a cell that separates the cell from its external environment. It consists of a phospholipid bilayer and associated proteins.,CC,WNT5A,MCAM,CD9,TNF
GO:0005886,plasma membrane,The membrane surrounding a cell that separates the cell from its external environment. It consists of a phospholipid bilayer and associated proteins.,CC,WNT5A,MCAM,CD9,ENPP2
GO:0005886,plasma membrane,The membrane surrounding a cell that separates the cell from its external environment. It consists of a phospholipid bilayer and associated proteins.,CC,WNT5A,MCAM,CD9,HTRA1
GO:0005886,plasma membrane,The membrane surrounding a cell that separates the cell from its external environment. It consists of a phospholipid bilayer and associated proteins.,CC,WNT5A,MCAM,CD9,THBD
GO:0005886,plasma membrane,The membrane surrounding a cell that separates the cell from its external environment. It consists of a phospholipid bilayer and associated proteins.,CC,WNT5A,MCAM,ADRB2,TNF
GO:0005886,plasma membrane,The membrane surrounding a cell that separates the cell from its external environment. It consists of a phospholipid bilayer and associated proteins.,CC,WNT5A,MCAM,SELL,CSF1
GO:0005886,plasma membrane,The membrane surrounding a cell that separates the cell from its external environment. It consists of a phospholipid bilayer and associated proteins.,CC,WNT5A,MCAM,CD81,CD69
GO:0005886,plasma membrane,The membrane surrounding a cell that separates the cell from its external environment. It consists of a phospholipid bilayer and associated proteins.,CC,WNT5A,MCAM,ICAM1,TNF
GO:0030335,positive regulation of cell migration,"Any process that activates or increases the frequency, rate or extent of cell migration.",BP,WNT5A,MCAM,CAV1,CAV1
GO:0030335,positive regulation of cell migration,"Any process that activates or increases the frequency, rate or extent of cell migration.",BP,WNT5A,MCAM,CAV1,COL1A1
GO:0030335,positive regulation of cell migration,"Any process that activates or increases the frequency, rate or extent of cell migration.",BP,WNT5A,MCAM,CAV1,ITGA6
GO:0030335,positive regulation of cell migration,"Any process that activates or increases the frequency, rate or extent of cell migration.",BP,WNT5A,MCAM,CAV1,MCAM
GO:0030335,positive regulation of cell migration,"Any process that activates or increases the frequency, rate or extent of cell migration.",BP,WNT5A,MCAM,CAV1,AIF1
GO:0006955,immune response,Any immune system process that functions in the calibrated response of an organism to a potential internal or invasive threat.,BP,IL2,"IL2RB,IL2RG",PIK3CG,CXCR3
GO:0006955,immune response,Any immune system process that functions in the calibrated response of an organism to a potential internal or invasive threat.,BP,IL2,"IL2RB,IL2RG",CD7,CSF2
GO:0006955,immune response,Any immune system process that functions in the calibrated response of an organism to a potential internal or invasive threat.,BP,IL2,"IL2RB,IL2RG",IL1R1,IL1A
GO:0002250,adaptive immune response,"An immune response mediated by cells expressing specific receptors for antigens produced through a somatic diversification process, and allowing for an enhanced secondary response to subsequent exposures to the same antigen (immunological memory).",BP,IL2,"IL2RB,IL2RG",ITK,ITK
GO:0002250,adaptive immune response,"An immune response mediated by cells expressing specific receptors for antigens produced through a somatic diversification process, and allowing for an enhanced secondary response to subsequent exposures to the same antigen (immunological memory).",BP,IL2,"IL2RB,IL2RG",ITK,EOMES
GO:0002250,adaptive immune response,"An immune response mediated by cells expressing specific receptors for antigens produced through a somatic diversification process, and allowing for an enhanced secondary response to subsequent exposures to the same antigen (immunological memory).",BP,IL2,"IL2RB,IL2RG",ITK,CTSS
GO:0002250,adaptive immune response,"An immune response mediated by cells expressing specific receptors for antigens produced through a somatic diversification process, and allowing for an enhanced secondary response to subsequent exposures to the same antigen (immunological memory).",BP,IL2,"IL2RB,IL2RG",PIK3CG,SKAP1
GO:0002250,adaptive immune response,"An immune response mediated by cells expressing specific receptors for antigens produced through a somatic diversification process, and allowing for an enhanced secondary response to subsequent exposures to the same antigen (immunological memory).",BP,IL2,"IL2RB,IL2RG",PIK3CG,LILRA1
GO:0002250,adaptive immune response,"An immune response mediated by cells expressing specific receptors for antigens produced through a somatic diversification process, and allowing for an enhanced secondary response to subsequent exposures to the same antigen (immunological memory).",BP,IL2,"IL2RB,IL2RG",PIK3CG,CD3E
GO:0002250,adaptive immune response,"An immune response mediated by cells expressing specific receptors for antigens produced through a somatic diversification process, and allowing for an enhanced secondary response to subsequent exposures to the same antigen (immunological memory).",BP,IL2,"IL2RB,IL2RG",EOMES,PIK3CD
GO:0002250,adaptive immune response,"An immune response mediated by cells expressing specific receptors for antigens produced through a somatic diversification process, and allowing for an enhanced secondary response to subsequent exposures to the same antigen (immunological memory).",BP,IL2,"IL2RB,IL2RG",EOMES,ARG2
GO:0002250,adaptive immune response,"An immune response mediated by cells expressing specific receptors for antigens produced through a somatic diversification process, and allowing for an enhanced secondary response to subsequent exposures to the same antigen (immunological memory).",BP,IL2,"IL2RB,IL2RG",EOMES,FYN
GO:0002250,adaptive immune response,"An immune response mediated by cells expressing specific receptors for antigens produced through a somatic diversification process, and allowing for an enhanced secondary response to subsequent exposures to the same antigen (immunological memory).",BP,IL2,"IL2RB,IL2RG",EOMES,LAG3
GO:0002250,adaptive immune response,"An immune response mediated by cells expressing specific receptors for antigens produced through a somatic diversification process, and allowing for an enhanced secondary response to subsequent exposures to the same antigen (immunological memory).",BP,IL2,"IL2RB,IL2RG",EOMES,SLAMF7
GO:0042981,regulation of apoptotic process,Any process that modulates the occurrence or rate of cell death by apoptotic process.,BP,IL2,"IL2RB,IL2RG",IKZF3,MORF4L2
GO:0042981,regulation of apoptotic process,Any process that modulates the occurrence or rate of cell death by apoptotic process.,BP,IL2,"IL2RB,IL2RG",IKZF3,LGALS1
GO:0042981,regulation of apoptotic process,Any process that modulates the occurrence or rate of cell death by apoptotic process.,BP,IL2,"IL2RB,IL2RG",IKZF3,STAT1
GO:0042981,regulation of apoptotic process,Any process that modulates the occurrence or rate of cell death by apoptotic process.,BP,IL2,"IL2RB,IL2RG",IKZF3,HSP90AA1
GO:0042981,regulation of apoptotic process,Any process that modulates the occurrence or rate of cell death by apoptotic process.,BP,IL2,"IL2RB,IL2RG",IKZF3,SGK1
GO:0042981,regulation of apoptotic process,Any process that modulates the occurrence or rate of cell death by apoptotic process.,BP,IL2,"IL2RB,IL2RG",STAT1,ACTB
GO:0042981,regulation of apoptotic process,Any process that modulates the occurrence or rate of cell death by apoptotic process.,BP,IL2,"IL2RB,IL2RG",STAT1,ACTN1
GO:0042981,regulation of apoptotic process,Any process that modulates the occurrence or rate of cell death by apoptotic process.,BP,IL2,"IL2RB,IL2RG",STAT1,BCAR1
GO:0042981,regulation of apoptotic process,Any process that modulates the occurrence or rate of cell death by apoptotic process.,BP,IL2,"IL2RB,IL2RG",STAT1,BIRC3
GO:0042981,regulation of apoptotic process,Any process that modulates the occurrence or rate of cell death by apoptotic process.,BP,IL2,"IL2RB,IL2RG",STAT1,CALR
GO:0042981,regulation of apoptotic process,Any process that modulates the occurrence or rate of cell death by apoptotic process.,BP,IL2,"IL2RB,IL2RG",STAT1,CARD11
GO:0042981,regulation of apoptotic process,Any process that modulates the occurrence or rate of cell death by apoptotic process.,BP,IL2,"IL2RB,IL2RG",STAT1,CASP10
GO:0042981,regulation of apoptotic process,Any process that modulates the occurrence or rate of cell death by apoptotic process.,BP,IL2,"IL2RB,IL2RG",STAT1,CDK5
GO:0042981,regulation of apoptotic process,Any process that modulates the occurrence or rate of cell death by apoptotic process.,BP,IL2,"IL2RB,IL2RG",STAT1,CTSB
GO:0042981,regulation of apoptotic process,Any process that modulates the occurrence or rate of cell death by apoptotic process.,BP,IL2,"IL2RB,IL2RG",STAT1,EGR1
GO:0042981,regulation of apoptotic process,Any process that modulates the occurrence or rate of cell death by apoptotic process.,BP,IL2,"IL2RB,IL2RG",STAT1,HIP1
GO:0042981,regulation of apoptotic process,Any process that modulates the occurrence or rate of cell death by apoptotic process.,BP,IL2,"IL2RB,IL2RG",STAT1,HSP90AA1
GO:0042981,regulation of apoptotic process,Any process that modulates the occurrence or rate of cell death by apoptotic process.,BP,IL2,"IL2RB,IL2RG",STAT1,IKZF3
GO:0042981,regulation of apoptotic process,Any process that modulates the occurrence or rate of cell death by apoptotic process.,BP,IL2,"IL2RB,IL2RG",STAT1,JAK3
GO:0042981,regulation of apoptotic process,Any process that modulates the occurrence or rate of cell death by apoptotic process.,BP,IL2,"IL2RB,IL2RG",STAT1,LGALS1
GO:0042981,regulation of apoptotic process,Any process that modulates the occurrence or rate of cell death by apoptotic process.,BP,IL2,"IL2RB,IL2RG",STAT1,MBTD1
GO:0042981,regulation of apoptotic process,Any process that modulates the occurrence or rate of cell death by apoptotic process.,BP,IL2,"IL2RB,IL2RG",STAT1,MORF4L2
GO:0042981,regulation of apoptotic process,Any process that modulates the occurrence or rate of cell death by apoptotic process.,BP,IL2,"IL2RB,IL2RG",STAT1,NLRP1
GO:0042981,regulation of apoptotic process,Any process that modulates the occurrence or rate of cell death by apoptotic process.,BP,IL2,"IL2RB,IL2RG",STAT1,NOD1
GO:0042981,regulation of apoptotic process,Any process that modulates the occurrence or rate of cell death by apoptotic process.,BP,IL2,"IL2RB,IL2RG",STAT1,RPS3
GO:0042981,regulation of apoptotic process,Any process that modulates the occurrence or rate of cell death by apoptotic process.,BP,IL2,"IL2RB,IL2RG",STAT1,SGK1
GO:0042981,regulation of apoptotic process,Any process that modulates the occurrence or rate of cell death by apoptotic process.,BP,IL2,"IL2RB,IL2RG",STAT1,SKP2
GO:0042981,regulation of apoptotic process,Any process that modulates the occurrence or rate of cell death by apoptotic process.,BP,IL2,"IL2RB,IL2RG",STAT1,STAT1
GO:0042981,regulation of apoptotic process,Any process that modulates the occurrence or rate of cell death by apoptotic process.,BP,IL2,"IL2RB,IL2RG",STAT1,TGM2
GO:0042981,regulation of apoptotic process,Any process that modulates the occurrence or rate of cell death by apoptotic process.,BP,IL2,"IL2RB,IL2RG",STAT1,TNFAIP8L1
GO:0042981,regulation of apoptotic process,Any process that modulates the occurrence or rate of cell death by apoptotic process.,BP,IL2,"IL2RB,IL2RG",STAT1,TNFSF9
GO:0042981,regulation of apoptotic process,Any process that modulates the occurrence or rate of cell death by apoptotic process.,BP,IL2,"IL2RB,IL2RG",STAT1,TPT1
GO:0042981,regulation of apoptotic process,Any process that modulates the occurrence or rate of cell death by apoptotic process.,BP,IL2,"IL2RB,IL2RG",STAT1,TRAF4
GO:0042981,regulation of apoptotic process,Any process that modulates the occurrence or rate of cell death by apoptotic process.,BP,IL2,"IL2RB,IL2RG",STAT1,CXCL10
GO:0042981,regulation of apoptotic process,Any process that modulates the occurrence or rate of cell death by apoptotic process.,BP,IL2,"IL2RB,IL2RG",STAT1,PRKN
GO:0042981,regulation of apoptotic process,Any process that modulates the occurrence or rate of cell death by apoptotic process.,BP,IL2,"IL2RB,IL2RG",STAT1,MAGED1
GO:0042981,regulation of apoptotic process,Any process that modulates the occurrence or rate of cell death by apoptotic process.,BP,IL2,"IL2RB,IL2RG",STAT1,CD3E
GO:0043066,negative regulation of apoptotic process,"Any process that stops, prevents, or reduces the frequency, rate or extent of cell death by apoptotic process.",BP,IL2,"IL2RB,IL2RG",EGFR,IER3
GO:0043066,negative regulation of apoptotic process,"Any process that stops, prevents, or reduces the frequency, rate or extent of cell death by apoptotic process.",BP,IL2,"IL2RB,IL2RG",EGFR,CD44
GO:0043066,negative regulation of apoptotic process,"Any process that stops, prevents, or reduces the frequency, rate or extent of cell death by apoptotic process.",BP,IL2,"IL2RB,IL2RG",EGFR,RASA1
GO:0043066,negative regulation of apoptotic process,"Any process that stops, prevents, or reduces the frequency, rate or extent of cell death by apoptotic process.",BP,IL2,"IL2RB,IL2RG",EGFR,IL6ST
GO:0043066,negative regulation of apoptotic process,"Any process that stops, prevents, or reduces the frequency, rate or extent of cell death by apoptotic process.",BP,IL2,"IL2RB,IL2RG",EGFR,SERPINB2
GO:0043066,negative regulation of apoptotic process,"Any process that stops, prevents, or reduces the frequency, rate or extent of cell death by apoptotic process.",BP,IL2,"IL2RB,IL2RG",EGFR,KRT18
GO:0043066,negative regulation of apoptotic process,"Any process that stops, prevents, or reduces the frequency, rate or extent of cell death by apoptotic process.",BP,IL2,"IL2RB,IL2RG",EGFR,ERBB2
GO:0043066,negative regulation of apoptotic process,"Any process that stops, prevents, or reduces the frequency, rate or extent of cell death by apoptotic process.",BP,IL2,"IL2RB,IL2RG",EGFR,PLK1
GO:0043066,negative regulation of apoptotic process,"Any process that stops, prevents, or reduces the frequency, rate or extent of cell death by apoptotic process.",BP,IL2,"IL2RB,IL2RG",EGFR,DAB2
GO:0043066,negative regulation of apoptotic process,"Any process that stops, prevents, or reduces the frequency, rate or extent of cell death by apoptotic process.",BP,IL2,"IL2RB,IL2RG",EGFR,DDR2
GO:0043066,negative regulation of apoptotic process,"Any process that stops, prevents, or reduces the frequency, rate or extent of cell death by apoptotic process.",BP,IL2,"IL2RB,IL2RG",EGFR,CLDN7
GO:0043066,negative regulation of apoptotic process,"Any process that stops, prevents, or reduces the frequency, rate or extent of cell death by apoptotic process.",BP,IL2,"IL2RB,IL2RG",EGFR,TFAP2A
GO:0043066,negative regulation of apoptotic process,"Any process that stops, prevents, or reduces the frequency, rate or extent of cell death by apoptotic process.",BP,IL2,"IL2RB,IL2RG",EGFR,HSPA1A
GO:0043066,negative regulation of apoptotic process,"Any process that stops, prevents, or reduces the frequency, rate or extent of cell death by apoptotic process.",BP,IL2,"IL2RB,IL2RG",EGFR,ANXA1
GO:0043066,negative regulation of apoptotic process,"Any process that stops, prevents, or reduces the frequency, rate or extent of cell death by apoptotic process.",BP,IL2,"IL2RB,IL2RG",EGFR,IFIT3
GO:0043066,negative regulation of apoptotic process,"Any process that stops, prevents, or reduces the frequency, rate or extent of cell death by apoptotic process.",BP,IL2,"IL2RB,IL2RG",EGFR,DKK1
GO:0043066,negative regulation of apoptotic process,"Any process that stops, prevents, or reduces the frequency, rate or extent of cell death by apoptotic process.",BP,IL2,"IL2RB,IL2RG",EGFR,EGFR
GO:0043066,negative regulation of apoptotic process,"Any process that stops, prevents, or reduces the frequency, rate or extent of cell death by apoptotic process.",BP,IL2,"IL2RB,IL2RG",EGFR,SYCP2
GO:0043066,negative regulation of apoptotic process,"Any process that stops, prevents, or reduces the frequency, rate or extent of cell death by apoptotic process.",BP,IL2,"IL2RB,IL2RG",EGFR,IFI6
GO:0043066,negative regulation of apoptotic process,"Any process that stops, prevents, or reduces the frequency, rate or extent of cell death by apoptotic process.",BP,IL2,"IL2RB,IL2RG",EGFR,IL6
GO:0043066,negative regulation of apoptotic process,"Any process that stops, prevents, or reduces the frequency, rate or extent of cell death by apoptotic process.",BP,IL2,"IL2RB,IL2RG",EGFR,MMP9
GO:0043066,negative regulation of apoptotic process,"Any process that stops, prevents, or reduces the frequency, rate or extent of cell death by apoptotic process.",BP,IL2,"IL2RB,IL2RG",PTK2B,IL10
GO:0043066,negative regulation of apoptotic process,"Any process that stops, prevents, or reduces the frequency, rate or extent of cell death by apoptotic process.",BP,IL2,"IL2RB,IL2RG",CD44,IL6
GO:0043066,negative regulation of apoptotic process,"Any process that stops, prevents, or reduces the frequency, rate or extent of cell death by apoptotic process.",BP,IL2,"IL2RB,IL2RG",CD44,PLAUR
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",IKZF3,EZR
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",IKZF3,TFAP4
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",IKZF3,TADA2A
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",IKZF3,RND3
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",IKZF3,LMNB1
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",IKZF3,LMO4
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",IKZF3,JUNB
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",IKZF3,TGFBR3
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",IKZF3,SLC1A5
