"Gene","Importance_Score","log10_Score"
"AL136454.1",0.00490269862091282,0.00212401250498806
"RGS2",0.788769880594168,0.252554473593473
"PTPRC",1.13105649677424,0.328594963516198
"KIF21B",0.0152859939912723,0.00658839507386451
"AC096677.1",0.00772725865098959,0.00334300622590633
"NAV1",0.211267653098456,0.0832401195427273
"PTPN7",0.0786401378369473,0.032876577009782
"KDM5B",0.0912549708350896,0.0379262349966346
"CYB5R1",0.232904885766359,0.0909295736110225
"CHI3L1",0.0146418415823945,0.00631276769325734
"LINC01136",0.00547909231204521,0.0023730444127089
"BTG2",0.957278980278656,0.291652732127313
"PIK3C2B",0.013285227204098,0.00573171107093511
"CDK18",0.0204225446027623,0.00878004508516256
"ELK4",0.0820013197055716,0.0342277904752622
"AC244034.2",0.0252186581719876,0.0108165014015946
"AL591846.2",0.00716133611928707,0.00309904530439036
"IL10",0.203088098700694,0.0802974306471403
"IL19",0.00830640083325632,0.00359252414415266
"FCMR",0.00540314436945139,0.00234023913769637
"PFKFB2",0.045529818045591,0.0193364232158601
"CR1",0.0479708888344113,0.0203492187219681
"LAMB3",0.0728311449553738,0.0305313728654672
"G0S2",0.569573581791458,0.195781680288965
"HSD11B1",0.014711157186695,0.00634243565589124
"TRAF3IP3",0.165704798966894,0.0665885843754306
"AC092803.2",0.058286561956465,0.0246032815227521
"ATF3",1.6570084218512,0.424392930984498
"FLVCR1",0.0357580170852154,0.0152583035560373
"CENPF",0.0459586968320955,0.0195145353036578
"AC096642.1",0.00525077736666158,0.00227441761769534
"AL513314.2",0.00479573901400045,0.00207778470658554
"PYCR2",0.0779041430028857,0.0325801411699135
"TTC13",0.0228857933714603,0.00982714683299636
"TBCE",0.0141820535937759,0.00611592124424242
"TBCE.1",0.013159167920227,0.00567767864687236
"OPN3",0.165739601190672,0.0666015500835081
"HNRNPU",1.17446887959229,0.337353196541223
"AL356512.1",0.0153608185424091,0.0066204005309275
"ZNF670",0.00837032464883418,0.00362005633116729
"NLRP3",0.280098235606616,0.107243298979772
"RNASEH1-AS1",0.0126427325056386,0.00545625022820353
"CMPK2",0.057057271981686,0.0240985182741126
"RSAD2",0.0981373124851644,0.0406566482434801
"LINC01814",0.00577322449314054,0.00250006973225059
"ID2",1.01278626202207,0.303797659561891
"AC073195.1",0.00463176281509679,0.00200690485803101
"PQLC3",0.133644773142354,0.0544769899781774
"GREB1",187.162895142507,2.27453398665977
"AC013400.1",0.00535796797557679,0.00232072427990962
"GAREM2",0.0055337187640569,0.00239663846099129
"UCN",0.00513197369045124,0.002223088306358
"IFT172",0.00746789337261245,0.00323121466099974
"ZNF512",0.0206840000009132,0.00889130692752161
"RBKS",0.0546966196108377,0.0231275540632951
"PLB1",0.0178850445472606,0.00769873346457987
"SPDYA",0.0196204544646519,0.00843853920604225
"RASGRP3",0.102691609143414,0.0424540698526571
"CRIM1",0.231628487243745,0.0904797254647454
"STRN",0.0587049605000462,0.0247749479457416
"THUMPD2",0.0487208753814033,0.0206599129673607
"ZFP36L2",1.2660359516015,0.355266795844363
"EPAS1",0.350007147552043,0.130336067853668
"ATP6V1E2",0.0192723041740247,0.00829022365494596
"AC018682.1",0.00493101186343446,0.00213624862674141
"EPCAM",0.0256578892604293,0.0110025249251908
"AC093635.1",0.00512031559396836,0.00221805108093208
"SPTBN1",0.113483088787703,0.0466836254994193
"RPS27A",2.66340494355453,0.563884927136025
"CCDC88A",0.760377691270762,0.245605856244352
"EFEMP1",0.133340562987166,0.0543604327244319
"REL",0.903084929912758,0.279458170194227
"EHBP1",0.0381682647048999,0.0162677489945773
"UGP2",0.585686388870235,0.200217298334199
"AC012368.1",0.0613663643623243,0.0258653203356675
"LINC00309",0.0154969862405997,0.00667863885749756
"AC008074.3",0.00887314222872847,0.0038365605939993
"SLC1A4",0.0455186151166378,0.0193317696935902
"AC017083.1",0.00482542606875524,0.0020906159051108
"PLEK",0.871778376232121,0.27225442577102
"ANTXR1",0.0490445729483255,0.0207939413625252
"MXD1",0.547537710470931,0.189641240729241
"ATP6V1B1",0.00730576340826452,0.00316131882055881
"ALMS1",0.0294961464697157,0.0126247253396058
"ACTG2",0.0239908094446117,0.0102960587634422
"DGUOK-AS1",0.0071751730991064,0.00310501185859251
"CCDC142",0.0122353965678182,0.00528151995686264
"LBX2-AS1",0.0220084445747679,0.00945448426941036
"CAPG",1.36262217387902,0.373394275623453
"GNLY",244.317579959449,2.38972867175228
"AC062029.1",0.0151880368173258,0.00654649130213896
"DUSP2",1.16242914269326,0.334941885643677
"LMAN2L",0.0252778497029075,0.0108415748949289
"FAHD2B",0.00979682526029604,0.00423400096621901
"ZAP70",0.00833239443212309,0.00360371987893654
"LIPT1",0.0168870960873008,0.00727273633646967
"AC092587.1",0.00564007935865718,0.00244257364512402
"AFF3",0.00555924213238751,0.00240766197729978
"IL1R2",0.118848281943446,0.0487711993237086
"IL1R1",0.081394200198252,0.0339840360102274
"IL1RL1",0.0054215739375241,0.00234819991085099
"AC012360.3",0.00554082028463814,0.00239970562845987
"SULT1C2",0.0047589247703388,0.00206187250159041
"CCDC138",0.0160753877848605,0.00692593165296539
"RGPD5",0.0625750844025495,0.0263596282184118
"BUB1",0.0210987830453484,0.00906775859648369
"RGPD8",0.00751197986413939,0.00325021884089653
"POLR1B",0.014449483433658,0.00623042533462048
"AC079922.2",0.00485568598176189,0.00210369431159415
"IL1A",0.161613791884923,0.0650617597816029
"IL1B",1.69574036310911,0.430678061342899
"IL1RN",0.325182169473066,0.122275583751159
"CBWD2",0.0215701923182604,0.00926821246546357
"RABL2A",0.00535969257817578,0.00232146927301023
"PTPN4",0.0497827827602762,0.0210994457292046
"CLASP1",0.0537116484890073,0.0227217810821927
"NCKAP5",0.00878799766930664,0.00379990645856323
"MGAT5",0.136418218740175,0.0555381875948099
"TMEM163",0.0165876095600369,0.00714481210237494
"ZRANB3",0.010027527138026,0.00433321014030351
"CXCR4",1.11827315553044,0.325981962518614
"ZEB2",1.08966581253201,0.320076837604839
"ACVR2A",0.0156825478586664,0.00675799017593175
"RND3",0.265230689507164,0.102169717642963
"TNFAIP6",0.0323164299536582,0.013812839460547
"NEB",0.0216865534766635,0.00931767762363413
"NR4A2",1.36209027796056,0.37329649212206
"CYTIP",0.128299897025747,0.0524245485061917
"DAPL1",0.0101822497653342,0.00439973311644692
"DPP4",0.160335488350331,0.06458357515278
"STK39",0.0375176004881183,0.0159954728347649
"CCDC173",0.00641757803439975,0.00277821353111646
"KLHL23",201.919916118852,2.30732467412079
"ITGA6",0.252391189105751,0.0977400035822035
"AC078883.3",0.00599954523444653,0.00259778439563915
"AC010894.3",0.00629210608666471,0.00272406585643145
"AC079305.1",0.0125865098026105,0.00543213719528957
"RBM45",0.01141921623545,0.00493120065675817
"FKBP7",0.0103316885448153,0.00446397463064666
"TTN",0.0143931000782686,0.00620628646813369
"TFPI",0.182903411810098,0.0729492844162367
"COL3A1",0.0592826630372817,0.0250118643729546
"ANKAR",0.0181435786718603,0.00780902655478535
"STAT1",0.552267689374672,0.190966617691179
"STAT4",0.0416290846351439,0.0177130978756167
"CAVIN2",0.00610656754587554,0.00264398394649063
"STK17B",0.270174771890651,0.103863482566584
"AC114760.2",0.0172568090149834,0.00743060548795517
"C2orf69",0.0417858751337129,0.0177784648330274
"CASP10",0.045330853465595,0.0192537690049653
"CD28",0.0262959379198765,0.0112726099702284
"IKZF2",0.00972245464332229,0.00420201439505485
"FN1",2.49223019099805,0.543102862578026
"PECR",0.0295836672581967,0.0126616445452224
"LINC01963",0.00558597883298371,0.00241920923048951
"IGFBP2",0.0703548103768532,0.0295277652048992
"IGFBP5",0.0201742481089066,0.00867435659434978
"ZNF142",0.0169867752670511,0.00731530546366154
"AC009974.1",0.00720728429116487,0.00311885800133303
"WNT6",0.0634758148669999,0.0267276178031691
"TUBA4A",0.0509636635851732,0.0215877008262895
"CHPF",0.145514094984016,0.0590004373369572
"SLC4A3",0.00529751978627363,0.00229461108923811
"MOGAT1",0.00492840059200094,0.00213512012912879
"ACSL3",0.233865179009517,0.0912677081485988
"AP1S3",0.0145450985416434,0.00627135704945527
"SERPINE2",0.756126818437793,0.244555875214171
"DOCK10",0.21490873266885,0.084543653747437
"IRS1",0.0109650314322202,0.00473613391081142
"CCL20",0.460882152105514,0.164615183248074
"FBXO36",0.00550628188323848,0.00238478818855815
"SP140",0.038817134766062,0.0165391044853522
"HTR2B",0.00737888883657368,0.00319284531278686
"ARMC9",0.0115189599058675,0.00497402759651641
"B3GNT7",0.0453114397472302,0.0192457032820182
"TIGD1",0.00511704230863723,0.00221663675067763
"EFHD1",0.0998452021660683,0.0413315646347156
"INPP5D",0.179242997130768,0.0716033058916676
"ARL4C",0.685390862096731,0.226700634920617
"ACKR3",0.0441614669304127,0.0187676622435226
"COL6A3",0.0144249765715809,0.00621993361107708
"RAB17",0.0118148928785615,0.00510106748940791
"KLHL30",0.00497988159430013,0.00215736782612512
"HES6",0.00493070213392921,0.0021361147729403
"AC062017.1",0.0051083676178593,0.00221288854381636
"ANKMY1",0.0269210722032131,0.0115370655798908
"MTERF4",0.070903674313542,0.0297504086512131
"NEU4",0.00546037323635288,0.00236495904622328
"SRGAP3",0.0869344002739298,0.0362033339126557
"GHRL",0.00732520036578999,0.00316969887978589
"HRH1",0.0279683725259656,0.0119797529386835
"RPL32",2.76815452882817,0.576128704535189
"HDAC11",0.0268803964798016,0.0115198630970835
"SH3BP5-AS1",0.00647701670234575,0.00280386205297709
"OXNAD1",0.017203540014297,0.00740786291342344
"RPL15",2.54498987991525,0.549614999715634
"OXSM",0.0101197512718764,0.00437286312292057
"LINC02084",0.00515652247437286,0.00223369514355125
"EOMES",0.0265009796149263,0.0113593681646271
"CMC1",0.177844031114213,0.0710877854332208
"TRIM71",0.00446477534892644,0.00193471147767903
"CX3CR1",0.0926864770116054,0.0384955683209499
"LINC02158",0.00496974774358384,0.00215298853683125
"ACKR2",0.0317451531147396,0.0135724373454629
"POMGNT2",0.00768897769414504,0.00332650818642277
"ZNF660",0.00486110254815763,0.00210603532293457
"ZNF501",0.00596663528933638,0.00258357679344313
"CCR2",0.00534528115964921,0.00231524379525559
"AC098613.1",0.00586549964529025,0.00253991246240153
"CCR5",0.0433262303166071,0.0184201261384763
"NBEAL2",0.0326013709036296,0.0139326972902145
"KIF9",0.0103030789357734,0.00445167651964009
"ZNF589",0.0177340646629218,0.0076343110680026
"ATRIP",0.0194624392596842,0.00837122940522658
"PRKAR2A-AS1",0.00528517225623788,0.00228927685038192
"LAMB2",0.0736568305416928,0.0308654914030092
"DAG1",0.154124891036138,0.0622528075658355
"MST1",0.0138558029693646,0.00597619126172445
"NPRL2",0.0342164840074707,0.0146114555559816
"C3orf18",0.00520069126404604,0.00225277857956894
"PARP3",0.01193331742513,0.00515189508435614
"SELENOK",0.862294927077276,0.270048460243294
"FLNB",0.226637699649756,0.0887163082222186
"DNASE1L3",0.0440506161441613,0.0187215540103417
"AC135507.1",0.00643885138253831,0.00278739341853767
"KBTBD8",0.0383022165435191,0.0163237811365791
"LINC00877",0.00526854090361222,0.00228209185987424
"SHQ1",0.0345316484001426,0.0147437811451091
"LINC00960",0.0053904895328031,0.00233477271326267
"ZNF717",0.0303937808136823,0.0130032287361844
"VGLL3",0.176782627829909,0.0706962485253051
"NSUN3",0.0300896458615982,0.0128750218011582
"RIOX2",0.0431750526032474,0.0183571924155486
"FILIP1L",0.102311420124305,0.0423043067978917
"TMEM45A",0.0324144562341048,0.0138540770600775
"RPL24",1.82706729333599,0.451336146224455
"NFKBIZ",1.12766426332483,0.327903099145195
"CD96",0.040361067962281,0.0171840918076598
"PHLDB2",0.0951379838407355,0.039468842322482
"AC112487.1",0.00487448439384666,0.00211181883174867
"CCDC80",0.195668216685593,0.0776106849595633
"CD200R1",0.0206383738567609,0.00887189286250869
"CFAP44",0.00618584854820453,0.00267820491912228
"UPK1B",0.0830855001145911,0.0346627417243955
"CD80",0.0217999525116755,0.00936587816233608
"AC073352.2",0.039034627275223,0.0166300212664762
"ADPRH",0.0428181902234106,0.01820859810499
"PLA1A",0.00734174974917555,0.00317683386145913
"POPDC2",0.00490368179279576,0.00212443740773254
"FSTL1",0.359760413846141,0.133462393582885
"SLC15A2",0.0059634359134676,0.00258219556125699
"CD86",0.336441146899257,0.125949838408925
"PARP15",0.0216420159548782,0.0092987453772579
"CHST13",0.0415434072186599,0.017677374257559
"MGLL",0.601299127366382,0.204472466978716
"H1FX-AS1",0.00586348358417269,0.00253904200298492
"SLCO2A1",0.0822031666811361,0.0343088004061464
"AMOTL2",0.0993910481843816,0.0411521963918056
"RBP1",0.0465954749863907,0.019778852711415
"PXYLP1",0.00755338941322584,0.00326806832503043
"ATP1B3",0.92164255757319,0.28367260824916
"CHST2",0.0184024544008597,0.00791943731828677
"GPR171",0.00631299271643384,0.00273307999244848
"P2RY13",0.0587688825211259,0.0248011687948226
"MBNL1-AS1",0.0197517760484345,0.00849447037781863
"MME",0.141132953926367,0.057336247216386
"GMPS",0.0923703605923919,0.0383699078666326
"LINC00886",0.00492000953280675,0.00213149379523514
"LINC02029",0.00732813479729152,0.00317096401794779
"LINC00881",0.00525294465353682,0.00227535394098611
"PTX3",0.0556223783231897,0.0235085883301831
"AC106707.1",0.00789430145342595,0.00341498974596955
"MFSD1",0.898743059185999,0.278466199319701
"IFT80",0.0262239316903102,0.0112421382475043
"SMC4",0.125232165238722,0.051242138162579
"TRIM59",0.013588604064595,0.00586171906196276
"SPTSSB",0.0131351459951498,0.00566738143640839
"SERPINI1",0.0225044675012041,0.00966521419222269
"LRRC34",0.00703162581729681,0.00304310978128731
"TNFSF10",0.389042604571461,0.142715566577448
"AC007620.2",0.00995053291689219,0.004300102686263
"LAMP3",0.0113472607939446,0.00490030252634444
"KLHL6",0.113969776694374,0.0468734080792577
"KLHL6-AS1",0.00473109836102277,0.00204984471754688
"EHHADH",0.0263188184989658,0.0112822921662766
"CLDN1",0.0541019531488505,0.0228826180383985
"IL1RAP",0.107310156455282,0.0442692833635774
"HES1",1.51511817026766,0.400558394755575
"LSG1",0.0559830993476222,0.0236569675171079
"TFRC",0.610887310411007,0.207065160420185
"RPL35A",2.18721096390252,0.50341081070513
"ZNF141",0.0573765155336911,0.0242296604407684
"AC139887.4",0.00480474155681694,0.00208167578315131
"IDUA",0.0213988435551934,0.00919536180434356
"FGFRL1",0.00812082114881551,0.00351258450412508
"SPON2",0.0192386933081901,0.0082759024042062
"ZFYVE28",0.0307301771235614,0.0131449912554621
"CYTL1",0.0123100663977369,0.00531355548849806
"EVC2",0.00537101506053588,0.00232636032241016
"S100P",0.37035516635388,0.136833141460939
"LINC02447",0.00482283317851301,0.00208949523345174
"C1QTNF7",0.005670280186032,0.00245561594127348
"CD38",0.0491399633068093,0.0208334302688907
"SLIT2",0.00518899050721722,0.00224772326698844
"LGI2",0.014281649018781,0.00615856804485462
"ZCCHC4",0.0163704995972704,0.00705205105754141
"TLR10",0.00539417349739633,0.00233636405770024
"TMEM156",0.00913191767182252,0.00394794262156405
"RPL9",2.80430483758143,0.580275309520686
"RHOH",0.0454942644990558,0.0193216546541751
"GNPDA2",0.0168048016353016,0.0072375884102238
"CNGA1",0.00473019738514536,0.0020494552710294
"TXK",0.0170521122397973,0.00734320609713708
"TEC",0.0547372488380858,0.0231442837171267
"PDGFRA",0.00470683854588487,0.00203935829877935
"AASDH",0.0817332553241788,0.034120181267023
"HOPX",0.0850960337853944,0.0354681760623667
"SPINK2",0.0078629906834183,0.00340149794842766
"IGFBP7",0.154156967041615,0.0622648775235248
"CXCL8",1.42928016807299,0.385477604731619
"CXCL1",0.0712248914956986,0.0298806555962148
"PF4",0.00966823676622941,0.00417869396979208
"CXCL3",1.04109952899862,0.30986418249216
"CXCL2",1.48455302730407,0.395248270238238
"AC093677.2",0.00490142693725207,0.00212346291392135
"EREG",0.398334957252555,0.14561121480173
"AREG",0.383010840471578,0.14082558425865
"CXCL9",0.0493575515483262,0.0209234922034773
"CXCL10",0.112117381978827,0.0461506286626292
"CXCL11",0.0216781951506475,0.00931412468491465
"ANXA3",0.16376047477469,0.0658636030045433
"AC098818.2",0.00722956439671275,0.0031284647824068
"PRDM8",0.0187930433724787,0.00808597080741955
"AC124016.1",0.00715681840063038,0.0030970972305183
"PLAC8",0.102971946815004,0.0425644666574354
"ARHGAP24",0.132435334693265,0.0540134119319309
"SPARCL1",0.0206664769225838,0.00888385090631343
"IBSP",0.0130007528285027,0.00560976811362997
"SPP1",1.08390480457188,0.318877875955021
"HERC5",0.0845838572633813,0.0352631361923654
"FAM13A-AS1",0.0117732555402269,0.00508319540778251
"PDLIM5",0.213747437308939,0.0841283259531271
"TSPAN5",0.0202694354092954,0.00871487652603915
"EIF4E",0.279671363313742,0.107098451347337
"SLC9B2",0.00699445809046534,0.00302708045694175
"CYP2U1",0.0148945132991435,0.00642090464051638
"LEF1",0.00488427131306069,0.00211604859812984
"RPL34",2.88978087106667,0.589925136244192
"SEC24B-AS1",0.00521198814203434,0.00225765934044287
"ELOVL6",0.0135606841238574,0.0058497559803399
"FAM241A",0.0285958516889116,0.0122447684857053
"CAMK2D",0.105312049399945,0.0434849044470359
"SEC24D",0.12664167251268,0.051785810992702
"SYNPO2",0.0151791011267322,0.00654266862293545
"USP53",0.179877422112466,0.0718368906405663
"TNIP3",0.0103279362484239,0.00446236169039957
"SPRY1",0.0404874626908287,0.0172368515663917
"HSPA4L",0.0068654840931996,0.00297145325643513
"PRMT9",0.375663883468704,0.138512335508318
"TIGD4",0.0225065419078024,0.00966609526653936
"TMEM131L",0.0221166025349498,0.00950044271543706
"GUCY1A1",0.00542290502858314,0.00234877487873931
"GUCY1B1",137.77164842888,2.14230074718084
"PDGFC",0.0917656715696504,0.0381294346463874
"PALLD",0.24480782254627,0.095102308821389
"CBR4",0.0591059137530237,0.0249393930238803
"HAND2",163.480591268723,2.21611465850367
