Gene,Importance_Score,log10_Score
Slc35f5,0.0958978620290853,0.0397700796737304
Nckap5,0.125849740100487,0.0514804319009985
Mgat5,0.768931622925641,0.247711045820965
Tmem163,0.0430275604247455,0.0182957841525602
Gm16083,33282099471856435200,19.5222107142618
Srgap2,1.27086282818818,0.35619090138831
Tmcc2,0.115055995534856,0.0472966771968954
Dstyk,0.181781038549357,0.072537017527684
Pik3c2b,0.0493233497759201,0.020909336987199
Snrpe,0.364539030976966,0.134985962648266
Rabif,0.125176340594381,0.0512205915545446
Ppp1r12b,0.765302057303492,0.246819027342173
Elf3,0.068788070766599,0.0288915977988058
Rnpep,0.0935825076323679,0.0388515548703957
Nav1,0.17515050781034,0.0700934925869305
Pkp1,0.0891981266878449,0.0371068857253715
Kif21b,33282099471856435200,19.5222107142618
Inava,1345582.68199924,6.12891071176191
Gm4258,0.0430949732486531,0.0183238525109335
Zbtb41,0.0921487793492053,0.0382818047140625
Aspm,0.400956931888229,0.146424784442957
Gm29170,0.0719199307738636,0.0301623460640348
Ivns1abp,0.788214468277648,0.25241960439492
Ncf2,547.200054910085,2.73893907470429
Nmnat2,0.0267056561280036,0.0114459545597339
Npl,0.120770851830578,0.0495168276187712
Rgs16,24504.7398685413,4.3892678191104
Gm2000,0.0813612107231388,0.0339707870344705
Dars2,0.225669517259315,0.0883733852078492
Cenpl,0.118153121918157,0.0485012806976231
Pou2f1,0.62101837179374,0.209787936948102
Fam78b,0.150192501155356,0.0607705318258987
Uck2,0.462801051815205,0.165185263942036
Gm37982,0.0932427624539203,0.0387166108861108
Pbx1,2.31952036233809,0.521075337005819
Nos1ap,0.226010172763945,0.0884940737361629
Vangl2,251.63486952865,2.40249329316604
Igsf8,0.120719247230648,0.049496830570376
Aim2,0.0443236675588551,0.0188351205527747
Mndal,0.0453103048724787,0.0192452317765023
Rgs7,192329.628222545,5.28404845017116
Opn3,547.200049847281,2.73893907069344
Exo1,0.250185757761811,0.0969745470698341
Akt3,0.366486210072073,0.135605253357751
Adss,0.334963133101214,0.125469272208616
Desi2,0.572251389972761,0.196521987345399
Cox20,0.0854205073804864,0.0355980226590166
Kif26b,523.386232835065,2.71965128125937
Sccpdh,0.0771469482625773,0.032274955355705
Nvl,0.998696319187647,0.300746812667407
Gm57146,0.0301972830609129,0.0129204001813209
Enah,0.769749851409788,0.24791188453703
Dusp10,1348716.03601637,6.12992084323229
Mtarc2,0.149383221257161,0.0604648529955078
Mark1,227.498961085541,2.35888423
Slc30a10,1.10106576257489,0.322439645874025
Lyplal1,129.249166248051,2.11477495197134
Tgfb2,147655.944132338,5.16925387613984
Gpatch2,0.498020106086356,0.175517642404674
Cenpf,0.608505621331563,0.206422582993048
Smyd2,0.250670980398036,0.0971430729296613
Batf3,0.0492041723348364,0.0208600089659648
Nek2,0.0656492030969957,0.0276142645103423
1700034H15Rik,9915.0680421949,3.99633949815311
Slc30a1,0.167731019606126,0.0673428169597643
Traf5,0.0864929703348652,0.0360269207581043
Plxna2,0.0358903845782678,0.0153138018460445
A330023F24Rik,0.308383119996684,0.116734932472522
Fam171a1,0.220676981238031,0.0866007549968352
Rpp38,0.0769234952468865,0.0321848520702533
Suv39h2,0.119241184242983,0.0489236823275807
Gm45902,1140.59239770922,3.05751106798682
Fam107b,0.0231416508799394,0.00993576463768648
Frmd4a,0.533114819687441,0.185574681722823
Nudt5,0.617433859291054,0.208826530371821
Dhtkd1,0.0720639148495697,0.030220678117033
Celf2,0.128719260102454,0.0525859357692538
Gm13261,0.237084982401577,0.0923995348112919
Sfmbt2,2.80330096553992,0.580160693673867
Cubn,403.866540162993,2.60731188636824
Hacd1,0.160407578877501,0.0646105566128129
Nsun6,0.181376636855276,0.0723883779106544
Etl4,1.31787484903121,0.365089983032897
Acbd5,0.211185232003749,0.0832105668303853
Psd4,0.0454874433655872,0.0193188211711135
Arrdc1,0.0427826833415059,0.0181938105748564
Zmynd19,0.158909886171058,0.0640496676631923
Pnpla7,0.389087060927256,0.142729465964686
Nsmf,0.0571808437856426,0.0241492850749172
Nelfb,0.280893567743786,0.107513044762719
Tubb4b,0.373185429984658,0.137729186749901
Fbxw5,3025.87274957389,3.4809941635005
Rabl6,0.543777046525287,0.188584579383525
Bmyc,5676809674096509,15.7541043339162
Ubac1,0.340470681514377,0.127257319627539
Snapc4,0.281740792118469,0.107800206200985
Dipk1b,33282099471856435200,19.5222107142618
Vav2,0.195454477217966,0.0775330428780094
Rxra,27032.7513458692,4.43190631487253
Ralgds,0.14579056560087,0.0591052419628598
Ddx31,0.321226158560302,0.120977163570641
Gm13402,0.169935266157315,0.0681618324056203
Urm1,0.0955808881658394,0.0396444476084749
Fnbp1,0.340082119121105,0.127131412386006
Ass1,0.218194537626719,0.0857166477972422
Abl1,0.462262482368186,0.165025337336086
Uck1,0.0277289185874846,0.0118785770261868
Slc25a25,0.121962195742823,0.0499782237143628
St6galnac6,0.0319281468008814,0.0136494584013889
Eng,0.0386373342343173,0.0164639294284351
Cdk9,0.182076827328133,0.0726457037875103
Ttc16,0.0220087403296171,0.00945460994809837
Ptrh1,4479.86920911424,3.65136226759326
Lrsam1,0.0769666443873109,0.032202252617517
Angptl2,3011.65073231912,3.47894878523497
C79798,0.0460193181183336,0.0195397052527856
Gm57450,0.0522109673850172,0.0221028242145813
Stom,0.0601549484409299,0.0253693448260586
Rc3h2,0.489228999916033,0.172961484691722
Nek6,0.318084831482853,0.119943362199801
Scai,0.314662102495791,0.118814143792665
Arhgap15,0.0578405540098845,0.0244202123758264
Gtdc1,0.829784301253936,0.262399897218759
Gm13481,0.0469041569436577,0.0199069242616852
Lypd6,0.029160953812715,0.0124833007938897
Acvr1,0.0585555155875528,0.0247136393805601
Upp2,512.696833962445,2.71070688907089
Baz2b,0.784617581229063,0.251545167139923
Cobll1,0.522479130192083,0.182551348132803
Csrnp3,0.161616632454277,0.0650628217886968
Ttc21b,528.475567676819,2.72384592465512
Nostrin,0.182338880124678,0.0727419711939685
Spc25,0.24562429072142,0.0953870687503443
Phospho2,0.0687804713665569,0.0288885098253079
Klhl23,26829.1883016598,4.42862372068106
Tlk1,1.24325841047062,0.350879304691884
Slc25a12,0.288394699208643,0.110048929350718
Hat1,0.755921905892048,0.244505196880824
Itga6,0.152740080482268,0.0617313937321744
Pdk1,0.352878324431454,0.131258738649185
Sp3,0.547934125658204,0.189752474775894
Ola1,0.897969431098813,0.278289213353648
Scrn3,0.0520335153564128,0.0220295756565927
Wipf1,0.134788525126834,0.0549149356017029
Ccdc141,0.97821671179595,0.296273866422817
Dnajc10,0.21272946897804,0.0837639309294998
Ctnnd1,0.556012179207386,0.192012991973632
Clp1,70082.0050690112,4.84561271554742
Timm10,0.0865583086631469,0.03605303710033
Slc39a13,0.0776884324477062,0.0324932213083568
Arhgap1,0.131420215213782,0.0536239340626586
Ambra1,1.05846515761064,0.313543520356823
Cry2,0.121466453774501,0.0497862871401013
Syt13,0.0346991105260979,0.0148140757481399
2810002D19Rik,0.0447484348959543,0.0190117292135484
Iftap,0.123584287220463,0.0506056571749988
Ldlrad3,0.198711327604146,0.0787146093515757
Trim44,0.377944038464786,0.139231580213514
Apip,0.0476064746744232,0.0201981738947415
Fbxo3,0.180706191226886,0.0721418405401749
Cd59a,0.442262359535725,0.159044269353297
Platr14,0.0433118495476562,0.0184141399651565
Prrg4,0.141396154851552,0.0574364051591758
Ccdc73,0.417934602042845,0.151656200785773
Elp4,0.589537401447449,0.201270751219739
Mpped2,0.0348033421469664,0.014857822705543
Kif18a,0.553072998514929,0.191191869190986
Platr8,3081998.77273933,6.48883260235837
Aven,0.440524132284966,0.158520538166872
Fmn1,223.025192443532,2.35029685906637
Dph6,0.583750119251237,0.199686660592462
Meis2,0.218472894445233,0.085815872524602
Thbs1,0.0510814316897796,0.0216363639478783
Knl1,0.808027786529476,0.257205100610414
Ino80,0.939461705941616,0.287681209013451
Jmjd7,33282099471856435200,19.5222107142618
Tmem87a,0.590488093810842,0.201530422382957
Lcmt2,0.0281383578505961,0.0120515621376604
Adal,0.0718497222766927,0.0301338997588345
Zscan29,1373.15535676276,3.13803583517671
Tubgcp4,0.276698796497454,0.106088448987313
Trp53bp1,0.282825400506865,0.108167550563197
Mfap1a,0.0801773668148873,0.0334950731762605
Frmd5,0.165210920570859,0.0664045462623912
Sord,0.0511422836673694,0.0216615065413088
Duox1,23660.2774030689,4.37403818721197
Galk2,0.156869932298207,0.0632845336617594
Dtwd1,0.0761627513947888,0.0318779559843471
Ap4e1,0.171009135981105,0.0685602833650215
1810024B03Rik,0.0347383482315086,0.0148305446864713
Dusp2,1345582.68199924,6.12891071176191
Mrps5,0.248457091099513,0.0963736204407166
Bcl2l11,0.0886968883000795,0.0369069816269003
Zc3h6,0.0772355313393628,0.0323106696653264
Idh3b,0.318992959102253,0.120242477251293
4930473A02Rik,0.0542441262229982,0.0229411899989275
Atrn,0.575588810392686,0.197442887850504
Cenpb,0.0723895878860435,0.0303525886513973
Cdc25b,0.205990283245148,0.0813438086747673
Rnf24,0.0584006361769046,0.0246500922225626
9630028H03Rik,505079.98340053,5.70336101737458
Gm14066,0.31578416634785,0.119184655956036
Tasp1,0.470897783224887,0.16758249344553
Esf1,0.713838625903091,0.233969926584125
Ndufaf5,0.133497831279289,0.0544206935279632
Macrod2,0.0439436163114866,0.0186770429324722
Slc24a3,273.600006573922,2.43870054329774
Rin2,0.0397307379794281,0.016920883384908
Ralgapa2,0.677115898445428,0.224563075913231
Pygb,0.169049115486588,0.0678327576432017
Gins1,0.280091184020423,0.107240906606029
Trib3,0.0699445793377637,0.0293612828149869
Zcchc3,0.0391324299046084,0.0166708987716242
Id1,0.0372267761529869,0.0158737196142719
Nol4l,0.382105231333647,0.140541110800601
Efcab8,0.0391202613167001,0.0166658130083737
Cdk5rap1,222.026775263649,2.34835700498184
Necab3,63774.0147926085,4.8046505680164
Pxmp4,0.0304864077911167,0.0130422677695301
Dynlrb1,0.0502504094300686,0.0212928595156091
Map1lc3a,523.386232835065,2.71965128125937
Myh7b,0.111916899188625,0.046072330796023
Uqcc1,0.393093836754729,0.14398037084767
6430550D23Rik,0.0409925009948054,0.01744760099151
Cnbd2,0.0627211977668055,0.0264193434011475
Norad,0.146069206514373,0.0592108437219514
Aar2,0.124169948917965,0.0508319716404805
Dlgap4,0.256748349994143,0.0992483237080229
Myl9,193297.769187665,5.28622908870674
Sla2,415872.694866457,5.61896145093565
Rbl1,0.170342123772822,0.0683128367437175
Gm14286,1359.53289632334,3.13370904704851
Tti1,0.210345157646611,0.0829092369987307
Actr5,0.0922000761721461,0.0383022024880629
Fam83d,1123255.94640865,6.05047911302301
Lpin3,0.0372966645267789,0.0159029814047181
Ift52,0.154352845257173,0.0623385777329786
Mybl2,0.260657160931017,0.100596995090176
Gtsf1l,184775.124841221,5.2666458547652
Tox2,472.421152802679,2.67524765862105
Pkig,0.379509258281826,0.139724619499667
Ada,334086.723475055,5.52386051716762
Wfdc2,0.215545996159881,0.0847713971575343
Zswim3,0.127838173387586,0.0522467898542309
Neurl2,6438.82258960397,3.80887390316458
Pcif1,0.0993127715203837,0.0411212735153856
Sulf2,0.0886636338216989,0.0368937158068271
Prex1,0.0552786937421867,0.0233671697480061
Cse1l,0.7201620598923,0.235569364582816
Zfas1,0.821227376198919,0.260364169882785
Spata2,0.130309861176595,0.0531975165382302
Snai1,69.4670005859206,1.84798578623111
Ripor3,0.315473287420738,0.119082033536462
Gm57439,0.0968552406984253,0.0401493146173172
Nfatc2,0.0438374702258604,0.0186328824986029
Atp9a,0.0971174477747309,0.0402531218228453
Zfp64,0.412881007789517,0.150105587300451
Tshz2,0.066712428461366,0.0280473551645711
Gm14455,18531189.3007912,7.26790331594399
Rtf2,0.184043465109063,0.0733676452167532
Tfap2c,0.525610033340725,0.183443536232354
Ppp4r1l-ps,0.357932363225146,0.132878138862283
Gnasas1,0.409341762483087,0.149016321400786
Ctsz,0.350442993792727,0.130476256051208
Gm4631,0.0266964399688405,0.0114420561249592
Gm14327,133.757246076332,2.1295521270785
Fam217b,0.0441028442163862,0.0187432788155373
Cdh4,0.0793368013470771,0.0331569851301932
Lsm14b,0.0796448355358213,0.0332809116583595
Cables2,0.0347604739057577,0.014839831049075
Col20a1,54152.9296453467,4.73362997640674
Gmeb2,0.259881502180372,0.100329699586394
Zbtb46,0.239662761415933,0.0933035555041807
Prpf6,0.382453706876014,0.140650597347505
Gm57457,547.200054910085,2.73893907470429
Gm8797,0.0585082163292714,0.0246942334396208
Zc2hc1a,0.151479352953723,0.0612561550847419
Zfp704,0.950620551995026,0.290172795687732
Pag1,0.155403866881757,0.0627338166956128
Fabp5,0.294555729875925,0.112120751299757
Impa1,0.0524090856660261,0.0221845887842343
Pde7a,0.424989454121077,0.153811650285602
Tbl1xr1,0.429705875061692,0.155246701817461
Ect2,0.393538709134996,0.14411903686722
Nceh1,229.841127283578,2.36331318646422
Fndc3b,1.059410228,0.313742865277329
Tnik,0.350154900220776,0.130383596977955
1700112D23Rik,0.176167385441957,0.0704691324550932
Phc3,0.731027258166149,0.23830390668414
Skil,0.0831584053626417,0.0346919742100469
Zfp639,0.20546264631918,0.081153757435331
Mfn1,0.173492530174381,0.0694803294570892
Actl6a,0.346333338474403,0.12915260010871
Mccc1,0.0801005296446236,0.0334641790407242
Bbs12,6566.40014785702,3.81739347840301
Fat4,0.0222883861111296,0.00957342694293252
Intu,273.600005446367,2.43870054151446
Abhd18,0.173191367491295,0.0693688587197927
Platr4,0.247396862126252,0.0960046472323744
Jade1,0.900109233553033,0.278778568408456
Sclt1,0.297216093066008,0.113012327825797
Ndufc1,0.076941864774129,0.0321922599467761
Gm37229,222.026773244276,2.34835700104957
Lhfp,0.178648252252574,0.0713842165470804
Nhlrc3,0.102231318810244,0.0422727469119425
Supt20,0.537241671140219,0.186742148691711
Wwtr1,0.518624001776252,0.181450259598666
Commd2,0.0792415882244415,0.0331186723832556
Serp1,0.112790783643354,0.0464135200848078
Med12l,0.250083089849529,0.0969388804191537
P2ry14,0.0818326629583359,0.0341600896300076
Rap2b,225.569393367642,2.35520124184992
Dhx36,0.614774185518907,0.208111797973659
Kcnab1,0.152016803823546,0.0614588139436308
Tiparp,208.807480844006,2.32182096923099
Ift80,0.12646475725291,0.051717608869424
Ppm1l,0.358604550250662,0.133093064800155
Nmd3,0.509437687915332,0.178815189334541
Golim4,0.295652899343683,0.112488671218394
Rapgef2,0.928503719647644,0.285220480858731
4921511C10Rik,0.106153671991826,0.0438154653611025
Gucy1b1,19314410.8455623,7.28588148772723
Tmem131l,0.254216099208164,0.0983723711103524
Fhip1a,0.0806497649983001,0.0336849633572614
Sh3d19,0.595896174989202,0.203004633821739
Rps3a1,1.31810705120987,0.365133488002126
Etv3,0.102806552200175,0.0424993377528571
Arhgef11,0.430158311454077,0.155384114377953
Nes,192329.628222545,5.28404845017116
1700113A16Rik,0.036298183714705,0.0154847369816551
Smg5,0.785563331389244,0.251775258608948
Arhgef2,0.0831854201059855,0.0347028056891748
Syt11,0.070492945248887,0.0295838095570566
Rusc1,0.0555366486443867,0.0234733167793578
Pklr,0.624296810851629,0.210665391615095
Hcn3,0.0942569199286749,0.0391193017117783
Pygo2,0.0935858515257657,0.0388528828289359
4933434E20Rik,0.145586344780051,0.0590278282685834
Cfap141,0.0748969048134927,0.0313668123281807
Rab13,0.0178988594412673,0.00770462773678003
Crtc2,0.0790700806832971,0.0330496510459265
Ilf2,0.608720326251328,0.20648054918103
Snapin,0.040641005458955,0.0173009348539685
Pogz,0.227149614770861,0.0888975153824459
Pi4kb,0.391896793279302,0.143607034289634
Scnm1,505079.98340053,5.70336101737458
Gm16740,0.0353768175949243,0.015098436767806
Cdc42se1,0.0920998796649929,0.0382623592512612
Prune1,0.0810670116545441,0.0338526152204534
C920021L13Rik,0.181615608678202,0.0724762192013545
BC028528,0.0632091088588726,0.0266186886929515
Gm17690,0.0407493785880469,0.0173461602497948
H2ac18,0.0280914573679814,0.0120317505186955
Txnip,0.0645913829686765,0.0271829465781415
Rbm8a,0.284006050327267,0.108567070163952
Itga10,0.0790840159738039,0.0330552595608887
Acp6,0.131876034377922,0.0537988645433183
Bcl9,0.0510825928741033,0.0216368437353148
Pde4dip,0.354373152743016,0.131738336321254
Wars2,0.365848708546162,0.135402596356924
Tbx15,0.0555835417760445,0.0234926102600549
Ptgfrn,0.0283006799308426,0.0121201229679048
Slc22a15,0.0792883461596526,0.0331374877009652
Bcas2,0.335365601110703,0.12560018465752
Trim33,0.98475922112493,0.297707828338742
Gm15886,0.208047364963092,0.0820839623801806
Gm42696,19314410.8455623,7.28588148772723
Rhoc,0.0837525147954733,0.0349301182448481
Mov10,0.0593201784704692,0.0250272450241101
Ddx20,0.224284541943597,0.0878823660403658
Ovgp1,0.0776380035512861,0.0324728986406792
Ampd2,0.287524625908502,0.109755544349264
Sars,0.365693956869083,0.135353387680564
Clcc1,0.137546941536642,0.0559693271135022
Gpsm2,0.150078065421024,0.0607273205543933
Eeig2,270.461115370339,2.43370762917523
Amy1,0.100927247715685,0.041758620552521
Mfsd14a,0.333610514969673,0.125029011066577
Tlcd4,0.770972034457232,0.248211703269803
Abca4,0.0383472308684703,0.0163426090354912
4933405D12Rik,13186.1113617378,4.12014967370794
Synpo2,736.560928569497,2.86779790241094
Ank2,0.194752269039669,0.0772778639933939
Zgrf1,0.304821837802409,0.115551216546719
Ap1ar,0.318354341765925,0.120032153802012
Pitx2,33282099471856435200,19.5222107142618
Egf,0.0765389076404267,0.0320297304606578
Ostc,0.324454335205995,0.122036989201816
Rpl34,0.753687587300445,0.243952228028806
Ints12,0.0899162617286367,0.0373931323753186
Ppa2,0.205902997181905,0.0813123745678461
Nfkb1,0.0286288573446529,0.012258703933883
Dnajb14,0.188185685708362,0.0748843160466294
Mttp,1224.67330537971,3.08837472745975
Metap1,0.403231531470617,0.147129334994199
Tspan5,0.0684587347173349,0.0287577537994584
Unc5c,0.0882855192313687,0.0367428504717057
Hs2st1,0.80265722583785,0.255913153744282
Znhit6,0.302690665423778,0.114841301170303
Ccn1,9309993.95241142,6.9689494455205
Spata1,0.0563348476419997,0.0238016070538754
Gng5,0.243278977889963,0.0945685903985672
Adgrl2,0.947285072217418,0.289429534585418
Pigk,0.228283353407679,0.0892985660120187
St6galnac3,2.7562606556348,0.574755721340647
Depdc1a,0.296822719247523,0.112880610382564
Wls,0.172808316590984,0.0692270369668741
Rps20,1.4838060144202,0.395117674372242
Chchd7,0.0568502039971491,0.0240134355688639
Esrp1,0.211282724546182,0.0832455233078189
1700123M08Rik,3025.6114589183,3.48095667200435
Runx1t1,0.481928471660926,0.170827242028842
Pip4p2,0.398751691655786,0.145740624774175
Nbn,0.0858330846056549,0.0357630701827767
Ripk2,0.10038087370101,0.041543033082332
A530072M11Rik,5676809674096509,15.7541043339162
Ufl1,0.200204017138158,0.079255076036156
Manea,0.0650084863098972,0.0273530683783962
Epha7,736.560928569497,2.86779790241094
Rragd,0.461252995760041,0.164725414531382
Pnrc1,0.0442025442592923,0.0187847470593598
Mob3b,0.164305843878149,0.0660670772738694
C9orf72,334086.723475055,5.52386051716762
Smu1,0.121047691128453,0.0496240885569324
B4galt1,0.400205135527018,0.146191666179058
Kif24,0.234633659828453,0.0915381129668172
Fancg,1137120.28385738,6.05580678843522
Arhgef39,13186.1113617378,4.12014967370794
Tpm2,0.154018928609617,0.0622129323234282
Creb3,0.0358037011962913,0.0152774585318983
Rgp1,5382.89344584349,3.73109645605617
Hint2,270.461114276778,2.43370762742571
Glipr2,0.177991139318821,0.071142023762276
Gne,0.132580678269223,0.0540691483265031
Rnf38,0.44629794795694,0.160257770015426
Melk,0.169004074151954,0.067816024744927
Zcchc7,2.00670160739354,0.47809032976575
Trmo,231.044472359355,2.36557122734491
Hemgn,0.501794134367196,0.176610403749401
Anp32b,1.71742364610558,0.434157350167392
Coro2a,0.0303328369310265,0.0129775411056924
Gabbr2,18531189.3007912,7.26790331594399
Alg2,0.0875471988208883,0.036448114125667
Tmeff1,0.33546988385344,0.125634098704272
Abca1,0.0207408426945424,0.0089154924548746
Fsd1l,2164.41056757504,3.3355402518799
Zfp462,0.121040681263161,0.0496213729228364
Gm12514,0.0294128358902177,0.0125895792255329
Epb41l4b,0.0627079149840971,0.0264139151897807
Pakap,63774.0147926085,4.8046505680164
Pakap.1,0.148259872373716,0.0600401880320439
Lpar1,0.0805269721786012,0.0336356122392778
Ptgr1,13186.1113617378,4.12014967370794
Pole3,0.0950135267080831,0.0394194840513831
Megf9,0.0774953968157894,0.0324154234807765
Rasef,0.0910845613297728,0.0378584106211123
Mpdz,0.0749162984957993,0.0313746479570593
Zdhhc21,0.43110875387954,0.155672638242732
Psip1,0.494091367693817,0.174377156563677
Cntln,0.0342560625719899,0.0146280753097248
Adamtsl1,5676809674096509,15.7541043339162
Mllt3,0.822543786957168,0.26067797112194
Klhl9,0.0366147201686083,0.0156173716293167
Mtap,0.154909709740697,0.0625480326314928
Cdkn2a,4914159445931851,15.6914492435899
Patj,0.313860925945576,0.118549396965798
L1td1,0.0887756605586783,0.0369384037059242
Alg6,0.238595550350082,0.0929295154750403
Pgm1,0.241332159686398,0.0938880069758172
Cachd1,230.425569184217,2.36441134053683
Leprot,23660.2774030689,4.37403818721197
Pde4b,0.0411859877523576,0.017528314755313
Slc35d1,0.144879691091596,0.0587598515315846
Ssbp3,0.705433330052275,0.231834746343034
Tceanc2,0.0664826342094818,0.0279537881226265
Lrrc42,0.0497694422394908,0.021093926729016
Ndc1,0.481576784141191,0.170724164128378
Lrp8os2,272.826856013305,2.43747604002299
Prpf38a,0.152386791597687,0.0615982718496861
Spata6,0.179236068302883,0.0716007541185688
Trabd2b,70082.0050690112,4.84561271554742
Atpaf1,0.33514740106802,0.125529214716822
Nsun4,0.0783959873661808,0.0327782632157552
Pomgnt1,0.368839992140363,0.136352685101249
Prdx1,0.302674405806265,0.114835880461903
Ccdc163,0.0900229220085213,0.03743563078204
Tesk2,0.0747428775161567,0.0313045756632662
Zswim5,0.0630910106199463,0.0265704458197361
Plk3,0.0449957460980818,0.0191145225524414
Rps8,1.92661229793092,0.466365193215627
Kif2c,0.137255171787462,0.0558579205063009
B4galt2,0.0592529637186264,0.0249996878015094
St3gal3,0.440269633001056,0.158443804013758
AU022252,0.0973910937526483,0.0403614312110947
P3h1,0.0513099517706673,0.0217307754939921
Ppcs,0.0263683983468264,0.0113032717428696
Foxj3,0.66545843774109,0.221533799149727
Rims3,167669.207124922,5.22445590082483
Zfp69,0.0496371717391273,0.0210392023625022
Zmpste24,0.164558663583729,0.0661613706113559
Akirin1,0.0828086171087147,0.0345517032749314
Pou3f1,0.0268251470980095,0.0114964960650162
Fhl3,219.315495214659,2.34304504299538
Gm12915,251.634871431568,2.40249329643727
Mtf1,0.423004397215497,0.153206242096565
Map7d1,0.0834430982060806,0.0348061073641601
Trappc3,0.0900328667114679,0.0374395930013888
Ago3,0.404416894062524,0.147496045055633
Clspn,0.347522643319746,0.129536071659292
Ncdn,0.0596797841233863,0.0251746492289042
Smim12,0.0440392653676834,0.0187168323940612
Zscan20,0.0413891144822097,0.0176130337343182
Phc2,0.216376073255387,0.0850678687597013
Zfp362,0.0314378007240823,0.0134430436356116
C77080,0.133723601726563,0.0545071878229838
Iqcc,528.475567676819,2.72384592465512
Ptp4a2,1.06335489609813,0.314573932850132
Pef1,0.0963763421396317,0.0399596556625508
Snrnp40,0.390500849468488,0.143171258514356
Ptpru,0.07599293450243,0.0318094195490681
Srsf4,0.519121340189393,0.181592464626461
Gm12992,0.0493906486632866,0.0209371897917768
Gmeb1,0.421401098082485,0.152716646614344
Fam76a,0.166967025857619,0.0670585846739894
Fgr,18531189.3007912,7.26790331594399
Ahdc1,0.150667363453055,0.0609497953105244
Nudc,0.266539279903601,0.1026186633574
Gpatch3,25126.7154533008,4.40015300545981
Arid1a,0.923667777066606,0.284130070277145
Pdik1l,0.088768278743633,0.0369354592128348
Extl1,1345582.68199924,6.12891071176191
Selenon,221.307666464411,2.34695443996295
Man1c1,0.134178846396184,0.0546815429860566
Maco1,0.80275685945592,0.255937156718435
Tmem50a,0.147961586465938,0.0599273557753753
Srrm1,1.17677666057213,0.337813872285541
