Gene,Importance_Score,log10_Score
Fmn2,0.0347063790937806,0.014817126574913
Rgs7,0.00308435439174781,0.00133745655623232
Pld5,0.00741293571062024,0.0032075231264902
Kif26b,0.0613622694126494,0.0258636447432068
Smyd3,0.901660318559147,0.279132944278567
Parp1,0.405957749336929,0.147972269826384
Ephx1,0.00311506635087517,0.00135075337432589
Susd4,0.172947169691573,0.0692784516482454
Dusp10,0.0246783637463935,0.0105875661033203
Gm38251,0.0128074444602706,0.00552688488905212
Slc30a10,179.923136781012,2.25749410878245
Tgfb2,0.264769626217593,0.102011427350712
Esrrg,0.254864100206298,0.0985966949594504
Cenpf,0.46735362715236,0.166534789926113
Batf3,0.0813796767420927,0.033978203262814
Atf3,0.0649771930339684,0.0273403072624982
Gm26670,0.00669380037877091,0.00289739406129273
Kcnh1,0.0324195435041005,0.0138562170609564
A130010J15Rik,0.00570083013183053,0.00246880860653119
Fam171a1,0.634730966544259,0.213446289498376
Nmt2,0.63729684689756,0.214127425460917
Olah,183.488835523389,2.26597008964254
Hspa14,0.310410209666206,0.117407268104089
Optn,0.149829221818437,0.0606333416323023
4930551O13Rik,0.00835740615868029,0.00361449243783375
Proser2,0.0822768662687072,0.0343383754761178
Celf2,0.598037250824447,0.203586898656913
Gata3,0.27491048913058,0.105479694227783
Gm13261,0.199058005974824,0.0788401931617624
Sfmbt2,2.50803790294348,0.54506427709716
8030442B05Rik,0.0169747066160829,0.00731015163103853
Itga8,0.0334537085137606,0.0142910280486593
St8sia6,0.0629704049465544,0.0265211731335258
Cacnb2,0.0705339688392799,0.0296004523361086
Gm13269,0.0169646752790499,0.00730586777247492
Plxdc2,0.425774839962946,0.154050946636147
Nebl,0.0249776397260455,0.0107143911971239
Etl4,1.85524989298581,0.455644123928798
Gpr158,0.011261299692534,0.00486338739332984
Pdss1,0.434188531221214,0.156606245255884
Grin1,0.052356219568946,0.0221627721435007
Dpp7,0.040609495552526,0.0172877845114396
Traf2,0.0831631831440203,0.0346938898666137
Vav2,0.276979963456871,0.106184082989034
Col5a1,0.0392935731504582,0.0167382416767899
Ralgds,0.252345608073514,0.0977241970584964
Ak8,0.0172460697063344,0.00742602056204078
9330198N18Rik,0.0192361495350366,0.00827481850891298
Ptges,0.0082076909187251,0.00355000604680876
Hmcn2,0.0189199429301051,0.00814006260354083
Ass1,0.0927386234385018,0.0385162937216528
Garnl3,0.0885277747985192,0.0368395149460974
Gm39792,0.00400516255675998,0.00173594594062303
Gsn,0.243594089476375,0.0946786492718493
Zbtb6,0.0489231341406527,0.0207436639402923
Nr6a1,1.35308872704039,0.371638303265074
Lrp1b,0.0253718014130455,0.0108813698050781
Kynu,0.00137079226719735,0.00059491985480542
Arhgap15,0.0627703526356616,0.0264394306965335
Gtdc1,0.785544569055117,0.25177069510742
Lypd6,0.0567911482230523,0.023989166932376
Gm13522,0.015632983102051,0.00673679632399576
Fmnl2,1.0811725305469,0.318308084997095
Acvr1c,0.015717535017331,0.00677295003546423
Ifih1,0.0371669328083254,0.0158486620427413
Kcnh7,0.00836482734066803,0.00361768869196631
Fign,0.198751277061535,0.0787290828443987
Cobll1,0.63513944711924,0.213554795853772
Scn1a,0.00339331365560773,0.00147120267922634
B3galt1,0.156008199293446,0.0629609144437409
Nostrin,0.216354903592864,0.0850603102851266
Lrp2,0.00769901646322122,0.00333083468040555
Mettl5os,0.00866812545440474,0.00374829706698345
Hat1,0.669188811739858,0.222505465054812
Dlx1as,0.0178452147989348,0.00768173922888853
Map3k20,0.463394422782167,0.165361395538467
Gm13708,0.0887570095722783,0.0369309640742835
Chn1,0.169201534565913,0.0678893766931569
Hoxd10,0.00502891747763601,0.00217855779659894
Hoxd9,0.0241833838305626,0.0103777256389408
Hnrnpa3,1.04404788976967,0.310491066618775
Osbpl6,0.0957750041071255,0.0397213894531728
Fkbp7,0.0226342748583543,0.00972034455362934
Ttn,0.00759627296043223,0.00328655239920787
Ccdc141,0.0338015070494113,0.014437160935528
Zfp385b,0.00926040159014047,0.00400323400994446
Frzb,0.00551189650838132,0.00238721322950873
Itgav,0.946079585291674,0.28916059685025
Gm13684,0.219726630544399,0.0862625059621358
Fam171b,0.0211672420441124,0.00909687465192969
Calcrl,1.73323733547285,0.436677344466534
Btbd18,0.00342230179992687,0.0014837493138273
P2rx3,0.00626957224577144,0.00271434061634387
Ptprj,0.108706230850041,0.0448164882395489
Mdk,0.299407279507048,0.113745295429878
Syt13,0.026674723167964,0.0114328697811019
Tspan18,1.4057236807818,0.381245743201991
Ldlrad3,0.412345606802653,0.149940983373967
Slc1a2,0.587492516519607,0.200711686693525
Elf5,0.0209660506580421,0.00901130109081905
Abtb2,0.682844776837398,0.226044059129772
D430041D05Rik,0.00556693370877053,0.00241098390629696
Them7,0.0104066333764135,0.00449618872434905
Pax6os1,0.0306068098953355,0.0130930078031031
Ano3,0.0307838523333516,0.0131676065247245
Arhgap11a,0.272398556689324,0.104623167805479
Dph6,0.475477327639122,0.16893254046636
Gm13972,0.00295664647071224,0.00128216073181781
Meis2,0.637246420353126,0.214114049568035
Thbs1,0.0225559332199794,0.00968707298687555
Gpr176,0.0125155686465886,0.00540170973887572
Pak6,0.0200706407521137,0.0086302480624533
Knl1,0.579501450427741,0.198520029046154
Gm14137,0.00581121876035274,0.00251647540753955
Spint1,0.0546390307427233,0.0231038399354433
Chac1,0.00474116016622207,0.00205419390570572
Nusap1,0.229475402264558,0.0897198443658043
Pla2g4f,0.0728441616771738,0.0305366421533532
Capn3,0.0235854491433866,0.010124103512871
Epb42,0.0045925777108623,0.0019899651124777
Frmd5,0.0232040837063858,0.00996226478530617
B2m,0.120776269770805,0.0495189270451195
Duox1,0.0148116935059679,0.00638546288144017
Sema6d,0.992603811256515,0.299420956658577
Fbn1,0.130885234778058,0.0534185338100156
Hdc,0.00339448845731482,0.00147171116338013
Bub1,0.281726749173129,0.107795447979106
Gm14009,0.0141369670961999,0.00609661381093521
Morrbid,0.91013174264208,0.28106332176572
Gm39929,0.00677504596685192,0.00293244254060319
Il1b,0.00663823334343943,0.00287342140658688
Rnf24,0.107837221792847,0.0444759527475418
Smox,0.03144101645675,0.0134443976414225
Erv3,0.0059149295856952,0.00256125390707522
Prnd,0.0178602428827805,0.00768815136858516
Slc23a2,0.712225060055937,0.233560849077311
Bmp2,0.124740106369732,0.051052181639401
Plcb1,0.503783030058533,0.177185179576242
Plcb4,1.07028267135753,0.316029647017077
Pak5,0.00342701891929905,0.00148579094086196
Gm14064,0.0201211146690246,0.00865173677158144
Ism1,0.0305377501304636,0.0130639052594016
Dtd1,0.183934441915123,0.0733276548338865
Slc24a3,0.417681287655828,0.151578607031865
Rin2,0.45769284336974,0.163666021593151
A930019D19Rik,0.00620033862307896,0.00268445914567238
9030622O22Rik,0.00542024333197933,0.00234762515192101
Zfp937,0.0391408487122434,0.0166744173095737
3300002I08Rik,0.185217693715971,0.0737981262925328
Zfp442,0.0709001830883557,0.0297489928167722
Nanp,0.00895511180889364,0.00387184500068559
Tpx2,0.497999089372697,0.175511549357751
Hck,0.010054548073524,0.00434482852287049
Snta1,0.0144557404968742,0.00623310402852464
Zfp341,0.06407825317683,0.0269735675015281
Gm14226,0.0190803886565604,0.0082084440387237
Procr,0.439609219121013,0.158244619170485
Epb41l1,0.145250595381421,0.0589005262248498
Dlgap4,0.5900206042387,0.201402752150132
Gm14221,0.094456333041896,0.0391984386337237
Ptprt,0.0110653366840144,0.00477922131254663
Sgk2,0.0174928614278641,0.00753137096520583
Tox2,0.164410962150299,0.0661062853780532
Rims4,0.00719953911274901,0.00311551836982638
Ywhab,0.448237420845956,0.160839764976436
Mmp9,0.0120951187106319,0.00522133028037762
Eya2,0.0106492568258047,0.00460046097754895
Zfas1,0.489479880158414,0.173034641156169
Ripor3,0.00884708962702629,0.00382534546022557
Nfatc2,0.0460265439490686,0.0195427053193447
Zfp64,0.491684731137967,0.173677044319553
Tshz2,1.23176783985172,0.348649015034649
Bcas1os2,0.00687687169224866,0.00297636507786549
Dok5,0.00531901598811378,0.00230389747644848
Fam209,0.00357620293710645,0.00155035465967982
Tfap2c,0.476047452598156,0.169100319594248
Bmp7,0.032753251359017,0.0139965709156845
Pmepa1,0.120832431764096,0.0495406889554543
Phactr3,0.0463487613208687,0.0196764645233459
Cdh4,0.0761211873555429,0.0318611821446439
Slco4a1,0.106273847711846,0.0438626458012751
9230112E08Rik,0.0096043798348891,0.00415122594720455
Chrna4,0.00916032266374352,0.00396016694765923
Srms,0.012847324169768,0.00554398507615712
Stmn2,0.0911182360589645,0.0378718142782667
C030034L19Rik,0.0107534081998674,0.00464521442312485
Car2,0.414221699813892,0.150517496772434
Sirpb1b,0.00704731790234712,0.00304987712868277
Cyp7b1,0.0201466617498867,0.00866261275205416
Dnajc5b,0.00395142917009552,0.0017127022973849
Naaladl2,0.0493127401439193,0.020904945845109
Nlgn1,0.063058460718227,0.0265571483137095
Ect2,0.435318327806726,0.156948230462556
Tnik,0.498812090800159,0.175747187855582
Egfem1,0.215326716837625,0.0846930452147113
Gm33206,0.00461127037986338,0.00199804604762739
Mecom,1.17156321475401,0.336772476304393
4933429H19Rik,220.200000454122,2.34478512352426
Kcnmb2,0.0871585447653597,0.0362928836408254
Pex5l,0.0299819410289325,0.0128296101612508
Gm43666,0.00251909376151681,0.00109265284962457
Sox2ot,0.00545329364463479,0.00236190110528033
Gm15952,0.105619834633313,0.0436058212697491
Trpc3,0.194629115202975,0.0772330950568804
Spata5,0.850166636646922,0.267210845223091
Intu,0.055991711228302,0.0236605093133825
Larp1b,0.0921015164343822,0.0382630101435418
Platr4,0.189551373521924,0.0753832027879966
Jade1,0.779500121071576,0.250298021887893
Noct,0.864900523449892,0.270655670853016
Maml3,2.46818670929112,0.540102469609295
Lhfp,0.499538131842281,0.175957513935578
Frem2,0.0265241414824547,0.0113691674322105
Wwtr1,1.27613093426379,0.357197241199605
Med12l,0.3198511639496,0.120524959751438
Arhgef26,0.323502648038955,0.121724814566385
Plch1,0.010809794575134,0.00466944150799215
Gm6634,0.00856402229352807,0.00370347185595555
Rapgef2,1.48422309067671,0.395190594201545
Tmem144,0.111868912176985,0.0460535875391366
Gask1b,0.140814829225585,0.057215157852272
Gria2,0.215503946188317,0.0847563731382428
Glrb,0.00472613674098721,0.00204770005463484
Pdgfc,0.0308763353338838,0.0132065701299473
Dchs2,0.00830321742686281,0.00359115299545062
Tmem154,0.00886826092644261,0.00383445931120461
Lrba,0.593193888520995,0.202268631790329
Gm37876,0.0124959660220893,0.00539330157773162
Fcrl1,0.00410746693164721,0.00178019667125849
Pbxip1,0.131761178479154,0.0537547927434658
4930537H20Rik,0.00451704707667489,0.00195731130677895
S100a14,0.00324604889573911,0.00140745801847849
S100a16,0.0286308072408546,0.0122595271932656
S100a9,0.0251217003438003,0.0107754270018096
C920021L13Rik,0.121168957961998,0.0496710648531072
Ciart,0.0189292124494665,0.00814401353494119
H2bc21,0.0116027043541575,0.005009981689091
Gm42743,0.0114092717630419,0.00492693056711095
Gja5,0.190126473312188,0.0755931157984068
Chd1l,0.15574263304519,0.0628611338314958
Prkab2,0.117369984348853,0.0481970008287375
Pde4dip,0.46590316476982,0.166105282450311
Notch2,0.278026536043241,0.106539871300869
Cd101,0.00479263721122682,0.00207644403817352
Mab21l3,0.0162853361753413,0.00701565925566863
Gm43260,0.0972414708721305,0.0403022136522893
Kcnd3,0.0144982438706656,0.0062512995921942
I830077J02Rik,162.81402215588,2.21435107376311
Gm36211,0.0038730407572935,0.00167879130999309
Eeig2,0.44834577935283,0.16087225808875
Slc25a54,0.00545497203046661,0.00236262606495922
Ntng1,0.00529287275647102,0.0022926035402037
C130013H08Rik,0.0165902390797498,0.00714593545309629
Vcam1,0.0118152673889875,0.00510122823796229
Dpyd,0.0176026871362322,0.00757824512715406
Synpo2,0.0113767493033417,0.00491296534821005
Prss12,0.0344157305968962,0.0146951163381952
Ndst3,0.0204820988628712,0.00880539079313506
Arsj,0.00716896649317337,0.00310233555849555
Ank2,0.388327175159659,0.14249182463651
Pitx2,0.0126864914162038,0.00547501681012127
Egf,0.0260561604271211,0.0111711322144904
Col25a1,0.155585281942134,0.0628020018360389
Lef1,0.175419480284127,0.0701928840215621
Gm29865,0.0178456346885818,0.00768191838748402
Dkk2,0.0777489811785407,0.0325176209773319
Gm30648,0.0161040615826221,0.00693818733456657
Cenpe,0.592026663851883,0.201950337187307
Slc39a8,0.0614204778279663,0.0258874621532659
Bank1,0.0457438395745117,0.0194253148527863
Gm43689,144.85876813138,2.16393254135366
Dapp1,0.0549056543819486,0.0232136201896314
Mttp,0.0259964384551896,0.011145853210551
Adh6b,0.127662279218378,0.0521790533417841
Tspan5,0.362163816715486,0.134229339894976
Unc5c,0.463489697829508,0.165389669583925
Gbp3,0.00929629969254648,0.00401868103481868
Hs2st1,0.766930188952899,0.247219390960378
Clca3a1,0.00331984865862354,0.00143940397135246
Clca2,0.0716954738601101,0.0300713965408939
Ccn1,0.0999299074402484,0.0413650108111198
Adgrl2,1.61265317988198,0.417081762555381
Ifi44,0.0255573792173529,0.0109599638563555
Ptgfr,0.00534748927774628,0.00231619766898412
St6galnac3,2.14585651468667,0.497738910181448
Lrriq3,0.00332670235366521,0.00144237063425159
Lrrc7,0.0193232155641164,0.0083119155850746
Tox,0.519209469039417,0.181617658639672
Car8,0.332617157496172,0.124705400525951
Clvs1,0.224849954646958,0.0880828904474751
1700123O12Rik,0.0133429665053949,0.0057564574551282
Esrp1,0.169733668031356,0.0680869902323508
Gem,0.0606928179464456,0.0255896282117309
Runx1t1,0.0413913508642698,0.0176139663802733
Slc26a7,0.00631846794302252,0.00273544292947015
Lrrc69,0.0163667611208906,0.00705045360597317
A530072M11Rik,0.0601350936343127,0.0253612111907707
Mmp16,0.0794898387945085,0.0332185586885507
Gm11867,0.0354798330656318,0.0151416450222272
Nkain3,0.367758619887424,0.136009460468514
Epha7,0.0754653528812545,0.0315964237473216
Mdn1,0.725075098158741,0.236808006079449
Ankrd6,0.143493705191668,0.0582337782055153
Rragd,0.0155269117572412,0.0066914368228581
4933421O10Rik,0.00547448628324082,0.00237105493576173
Mob3b,0.19668283520028,0.0779790617061428
Ifnk,375.8768019,2.57619940592787
Rigi,0.0467288940110269,0.0198342126423622
Nfx1,0.817771659888211,0.259539328237583
Rusc2,0.134030316144636,0.054624664749428
Pax5,0.0163925050718195,0.00706145388133023
Shb,0.199754091960558,0.0790922398404332
Stra6l,0.00170212683608765,0.000738595878651566
Gabbr2,0.00692765337149454,0.00299826810053572
Col15a1,0.110320222704314,0.0454482498651316
Nr4a3,0.00467747051282715,0.00202666349008129
Tmeff1,0.41249623112689,0.149987297692908
Grin3a,0.113593523127689,0.0467266963342988
Smc2os,0.00497561142069291,0.0021555224988621
Abca1,0.363332618231007,0.134601825489335
Slc44a1,0.487601765044726,0.172486684979171
Zfp462,0.373450866086113,0.13781312755756
Epb41l4b,0.0402242688880041,0.0171269818375747
Ptpn3,0.235614803625511,0.0918831028459545
Pakap,0.0334150314136159,0.014274774233556
Pakap.1,0.799238402868856,0.255088712089672
Svep1,0.0725966310735622,0.030436428550544
Lpar1,0.182173039330462,0.072681050594391
Wdr31,0.00736943280091741,0.00318876867049648
Tnc,0.092940829935789,0.038596650579189
Tlr4,0.160388226329939,0.0646033136622713
Brinp1,0.177793475256923,0.071069144084717
Rasef,0.0714535840206023,0.0299733619010853
Frmd3,0.0819460738964681,0.0342056153058306
Ptprd,0.754845638908964,0.244238920734377
Frem1,0.159529713969273,0.0642818822948713
Adamtsl1,0.0423976058499795,0.018033405230107
Mllt3,0.548181764879171,0.189821947851968
Focad,0.400725942370567,0.1463531721459
Gm49890,0.0579086999687103,0.0244481886720125
Gm12610,0.06231779268699,0.0262544555068292
Gm12648,0.0688318902256815,0.0289094031614329
Jun,0.207483883494698,0.0818813428554086
Hook1,0.0328011546392707,0.0140167147862334
Patj,0.359675666443604,0.133435325228857
Kank4,0.0804977093915083,0.0336238505346857
Dock7,0.384885919405368,0.141413999672444
Ror1,0.412729348312611,0.150058967373631
Lepr,0.153802317146183,0.0621314068034291
Sgip1,0.182980926393576,0.0729777424057841
Dab1,0.039721641239481,0.0169170836691734
Glis1,0.20487170871196,0.0809408069402504
Lrp8,0.128265662348326,0.0524113710193397
Tut4,1.28018015287997,0.357969161171863
Foxd2os,0.0829714592639491,0.0346170113367649
Faah,0.0163079475679925,0.0070253217918342
Pik3r3,0.615171089634013,0.208218532455651
Ccdc163,0.0560428998820028,0.0236815610042267
Plk3,0.0745006285679252,0.0312066738837689
Ptprf,0.225257500369145,0.0882273697106511
Cdc20,0.124694987021641,0.0510347594128491
Mpl,0.0302107689195227,0.012926085301773
Ermap,0.011038550555752,0.00476771540746432
Kcnq4,0.0317707646937407,0.0135832179431192
Rims3,0.00339743572142354,0.00147298681186538
Zfp69,0.292206105612833,0.111331788729918
Bmp8a,0.0456470770353981,0.0193851277825564
Epha10,0.00398278065325377,0.00172626427174602
Csmd2,0.0114655742472126,0.00495110592155504
Trim62,0.0239605121972406,0.010283208919589
Marcksl1,0.146439200534718,0.0593510276028692
Iqcc,0.0152749718615556,0.00658368026825627
Ptpru,0.0289166342351896,0.0123801884083754
Epb41,1.0401284831032,0.309657519261993
Rcc1,0.230287354836358,0.0900065602560174
Xkr8,0.0115299689000373,0.00497875426956048
Kdf1,0.0145116354011676,0.00625703230730888
Cd52,0.00816404355693817,0.00353120414827723
Maco1,0.563029088101916,0.193967060350986
Grhl3,0.00286605360938179,0.0012429309636027
Myom3,0.0134611525422342,0.00580710620131244
Asap3,0.149824479438335,0.0606315504152087
Sh2d5,0.0559606784119389,0.023647746354358
Gm13056,0.0044300526997147,0.00191969839213503
Kazn,0.484476436774332,0.171573308392083
Pdpn,0.0059116795865776,0.00255985074770102
Cfap107,0.0117467037407932,0.00507179813944674
Tnfrsf1b,0.0394455017396339,0.016801724149253
Casz1,0.095960931546926,0.039795072838128
Pex14,0.878478104557077,0.27380613731505
Cort,0.0142435206674242,0.00614224196436259
Spsb1,0.042545029624619,0.0180948221063745
Errfi1,0.500398067409089,0.176206496085117
Tnfrsf9,0.344886457832247,0.128685620532931
Tas1r1,0.0227656084915521,0.00977611601692981
Tnfrsf25,0.0344560609226488,0.0147120485019008
Gpr153,0.0142101797823988,0.00612796531374302
Arhgef16,0.0397212948404246,0.0169169389773465
Prkcz,0.158797624704538,0.0640075963187717
Gm27200,0.00493256300621196,0.00213691897348271
Noc2l,0.356283146325732,0.132350365084185
Cdk6,0.547478231477565,0.189624548473631
Cdk14,0.970088087673788,0.294485645012037
Cfap69,0.0747637589068674,0.0313130135741865
Zfp804b,0.0365908347555358,0.0156073646108895
Rundc3b,0.0545638502037297,0.0230728799044855
Elapor2,0.0243700438255706,0.0104568696875694
Grm3,0.0151454043353918,0.00652825286772101
Sema3a,0.119542000494634,0.0490403911181734
Sema3e,0.834832496666347,0.263596423305321
Pclo,0.0357711301586679,0.0152638018474312
Sema3c,0.0607185539053846,0.0256001655220352
Cd36,0.163683696265975,0.0658349497005538
Magi2,0.032933176910613,0.0140722268074401
Fgl2,1094016.5843759,6.03902430256052
Fam185a,0.195030712332876,0.0773790668116014
Reln,0.0293408701228407,0.0125592168411649
Tmub1,0.00881625524776735,0.00381207149080926
Prkag2,0.107600525367531,0.0443831530722419
Dpp6,0.0217511060273573,0.00934511649991988
Nom1,0.306141161834773,0.115990116060763
Ccdc121,0.00440095873793146,0.00190711859125768
Mrpl33,0.181678215635289,0.0724992293372235
Fosl2,0.0618427245657201,0.0260601957365718
Ablim2,1094016.5843759,6.03902430256052
Afap1,0.274603101499704,0.105374970916614
Sorcs2,0.152463432420527,0.0616271541485128
Ppp2r2c,0.0471572409831964,0.020011900173541
Slc2a9,0.0213899388281722,0.00919157553545322
Clnk,0.0146528130912749,0.00631746377399055
Hs3st1,0.07461465109242,0.0312527573616687
C1qtnf7,0.0207644555119717,0.008925538881226
Gm15866,0.00292925226363867,0.00127029848882936
Prom1,0.19683717222081,0.0780350693570122
D5Ertd615e,0.229962463124367,0.0898918575315021
Slit2,2.00605870782312,0.477997458032211
4932441J04Rik,0.00421632637488133,0.00182727778009513
Pcdh7,0.733884114793252,0.239020067772458
Arap2,0.696169231845955,0.229469180933819
Wdr19,0.0620223786099194,0.0261336681620256
Rhoh,0.013460764591722,0.00580693995438871
Rbm47,0.407315121847086,0.148391354262047
Limch1,1.22776756279543,0.347869876151003
Atp8a1,0.398148847300044,0.14555340897758
Kctd8,0.00850034570048925,0.00367605141917508
Atp10d,0.231019990117753,0.0902651053499545
Nipal1,0.0198491680829313,0.00853594596481243
Tec,0.179245883014979,0.0716043687108301
Fryl,1.10667069897267,0.323596654831665
Cracd,0.492413801683766,0.173889256696441
Arl9,0.00608479301027866,0.00263458468075334
1700112J05Rik,0.00438310064953662,0.00189939683618776
Spink2,183.488836153694,2.26597009112631
Igfbp7,0.121112251385803,0.0496490985154044
Adgrl3,0.408058921292239,0.148620828567939
Epha5,0.146993378484598,0.0595609107557563
Rassf6,0.0374440285799252,0.0159646752784948
Ppbp,0.00529780376453444,0.00229473376951111
Pf4,0.0391769159495635,0.016689490848773
Cxcl2,0.00719819354580639,0.00311493817427831
Parm1,0.17284232763639,0.0692396311776795
Fras1,0.0131546165905331,0.00567572769792601
Gm33370,0.0207569118130432,0.00892232932694918
Cfap299,0.011535682575541,0.00498120739582547
Rasgef1b,0.139875885057435,0.0568575659249427
Plac8,0.631232661116191,0.212515908454567
Arhgap24,0.0455047393839366,0.0193260058611283
Ptpn13,0.16072169181476,0.0647281007047349
Aff1,0.228743107418194,0.0894610946907393
Hsd17b11,0.116721150133875,0.0479447415338431
Sparcl1,0.269997262652985,0.103802784880378
