ligand,receptor,tf,ligand_score,receptor_score,score
THBS1,PTPRJ,Mthfd1,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Stag2,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Syp,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Flt1,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Mapk3,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Tjp1,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Ppp2cb,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Hnrnpl,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Met,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Ephb6,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Sfrp4,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Tbc1d9,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Gab1,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Mtch2,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Cbl,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Nop2,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Rngtt,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Fam65b,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Ghr,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Tars,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Pdgfrb,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Hgd,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Sptbn1,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Reg2,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Lepr,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,D3Bwg0562e,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Stag1,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Creb1,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Mthfd1l,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Kdm3b,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Gpsm2,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Plcg1,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Pck1,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Lypd3,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Myrf,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Snrpb,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Cep250,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Kdr,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Eif3g,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Cox7b,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Slc34a1,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Pdzd2,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Kras,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Adam19,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Rint1,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Plxnc1,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Smc2,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Tstd2,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Anp32b,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Sdcbp,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Tarbp2,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Pdpk1,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Rgs5,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Tpm3,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Ackr2,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Limd1,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Pik3r1,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Rasa1,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Egfr,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Il2rg,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Prdm14,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Eif3h,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Shc3,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Cyp17a1,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Cdh8,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Rit2,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Pdk1,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Mmp14,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Wipi2,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Fancc,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Cd3g,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Rpl8,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Slc1a7,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Mthfd2l,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Bap1,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Phkg1,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Ret,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Cops2,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Cd3d,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Soat2,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Polr2g,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Ctnnb1,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Map2k1,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Sin3a,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Sdc2,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Tpst1,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Cdh2,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Insr,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Enc1,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Calb2,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Jup,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Hras,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Lmnb2,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Tyms,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Shmt1,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Grb2,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Maf,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Eif3k,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Ptpn11,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Gpc5,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Cdh5,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Pdxdc1,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Sgsh,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Siah2,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Epor,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Cln3,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Rbm34,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Bcl2l15,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Adrb3,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,H2-Eb1,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Mafg,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Src,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Htt,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Cr1l,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Hoxc6,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Ocln,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Ctnnd1,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Cd3e,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Trim13,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Itsn1,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Lat,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Gm7694,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Tmeff1,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Pi4ka,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Lyn,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Ankhd1,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,PTPRJ,Grin2b,0.540427931061918,0.108615850691253,0.649043781753171
THBS1,SDC1,Las1l,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Cd38,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Upf1,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Dhx33,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Crot,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Itgal,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Itga3,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Itga2b,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Baz1b,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Cd9,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Fyn,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Utp18,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Nr1h4,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,C8b,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Fas,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Cd44,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Vcl,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Flt4,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Nsun2,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Tll1,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Stau2,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Gopc,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Nop16,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Rsf1,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Eln,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Bcar1,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Rrp12,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Foxc1,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Nop58,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Gpc1,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Wdr3,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Fgfr2,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Rrp15,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Fgfr3,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Lrp6,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,P4ha2,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Fcgr2b,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Fcgr3,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Mcm2,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Actb,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Gpc4,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Fgfr1,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Itga8,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Xrcc5,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,D19Bwg1357e,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Ptprc,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Itgb5,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Itgae,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Atrx,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Huwe1,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Ddx18,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Xrn2,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Pxn,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Igbp1,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Ddx24,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Itga6,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Cdc6,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Cbx5,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Setd1a,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Arvcf,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Mapk1,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Tcf20,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Zfp957,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Ep300,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Dhrs2,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Uqcc1,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Zmynd8,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Hnf4a,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Gmeb2,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Nop56,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Ahcy,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Gm4737,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Rbbp7,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Pgk1,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Pgk1-rs7,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Mapk3,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Ctcf,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Knop1,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Pop1,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Mcm4,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Grwd1,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Itgb8,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Cav1,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Met,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Pcolce,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Rbm28,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Phf14,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Eif3a,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Ddx50,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Gtpbp4,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Smc3,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Ccny,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Casc3,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Rai1,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,C1qbp,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Gar1,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Whsc1,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Ddx6,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Krr1,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Nop2,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Chd4,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Mcm3,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Tbp,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Hmgcs1,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Rad50,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Gnb4,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Itgb6,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Itga4,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Ppm1g,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Wdr75,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Nol10,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Cebpz,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Fam20b,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Ampd2,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Ampd1,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Cth,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Ttf2,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Etv3,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Rpf1,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Cenpf,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Rcn2,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Apoa1,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Ubn1,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Satb2,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Itgb1bp1,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Utp20,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Tnfrsf8,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Papd5,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Trmt1l,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Zmym2,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Cxcr4,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Gtf3a,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Eepd1,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Rbm19,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Ddx54,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Sdc4,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Ncoa5,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Stau1,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Ddx27,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Ceacam14,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Rreb1,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Ahnak,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Rap2a,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Ddx31,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Rras,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Gnaz,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Kri1,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Ngdn,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Parp2,0.540427931061918,0.11378487264082,0.654212803702738
THBS1,SDC1,Shc2,0.540427931061918,0.11378487264082,0.654212803702738
