ligand,receptor,tf,p_value,log2fc
Slit1,Robo2,Ankrd32,NA,NA
Slit1,Robo2,Pdzd2,NA,NA
Slit1,Robo2,Cept1,NA,NA
Slit1,Robo2,Zcchc11,NA,NA
Slit1,Robo2,Orc3,NA,NA
Slit1,Robo2,Gns,NA,NA
Slit1,Robo2,Gm11273,NA,NA
Slit1,Robo2,Cox5b,NA,NA
Slit1,Robo2,Ckap4,NA,NA
Slit1,Robo2,Lmo7,NA,NA
Slit1,Robo2,Spry2,NA,NA
Slit1,Robo2,Bmyc,NA,NA
Slit1,Robo2,Cmtr1,NA,NA
Slit1,Robo2,Flot1,NA,NA
Slit1,Robo2,Rmdn3,NA,NA
Slit1,Robo2,Atad1,NA,NA
Slit1,Robo2,Erbb2,NA,NA
Slit1,Robo2,Pex14,NA,NA
Slit1,Robo2,Prkacb,NA,NA
Slit1,Robo2,Kif2c,NA,NA
Slit1,Robo2,Mgst3,NA,NA
Slit1,Robo2,Xpr1,NA,NA
Slit1,Robo2,Ints7,NA,NA
Slit1,Robo2,Trp53bp2,NA,NA
Slit1,Robo2,Lyst,NA,NA
Slit1,Robo2,Myo10,NA,NA
Slit1,Robo2,Yipf5,NA,NA
Slit1,Robo2,Sdk1,NA,NA
Slit1,Robo2,Atp6v1b2,NA,NA
Slit1,Robo2,Prosc,NA,NA
Slit1,Robo2,Tacc1,NA,NA
Slit1,Robo2,Surf4,NA,NA
Slit1,Robo2,Pard3,NA,NA
Slit1,Robo2,Ssrp1,NA,NA
Slit1,Robo2,Ubc,NA,NA
Slit1,Robo2,Mlf1ip,NA,NA
Slit1,Robo2,Robo3,NA,NA
Slit1,Robo2,Prkca,NA,NA
Slit1,Robo2,Enah,NA,NA
Slit1,Robo2,Eme1,NA,NA
Slit1,Robo2,Tmem237,NA,NA
Slit1,Robo2,Nlrx1,NA,NA
Slit1,Robo2,Ubqln4,NA,NA
Slit1,Robo2,Vps28,NA,NA
Slit1,Robo2,Zfpl1,NA,NA
Slit1,Robo2,Lrrtm1,NA,NA
Slit1,Robo2,Stt3b,NA,NA
Slit1,Robo2,Aggf1,NA,NA
Slit1,Robo2,Uqcrq,NA,NA
Slit1,Robo2,Cox6c,NA,NA
Slit1,Robo2,Vdac2,NA,NA
Slit1,Robo2,Mettl3,NA,NA
Slit1,Robo2,Nav2,NA,NA
Slit1,Robo2,Polr2g,NA,NA
Slit1,Robo2,Fadd,NA,NA
Slit1,Robo2,Tap1,NA,NA
Slit1,Robo2,Spry3,NA,NA
Slit1,Robo2,Mmgt2,NA,NA
Slit1,Robo2,Mmgt1,NA,NA
Slit1,Robo2,Nanp,NA,NA
Slit1,Robo2,Gm6741,NA,NA
Slit1,Robo2,Ssh3,NA,NA
Slit1,Robo2,Yif1a,NA,NA
Slit1,Robo2,Gpr152,NA,NA
Slit1,Robo2,Rims2,NA,NA
Slit1,Robo2,Ptrf,NA,NA
Slit1,Robo2,Eif3k,NA,NA
Slit1,Robo2,Akap5,NA,NA
Slit1,Robo2,Alx1,NA,NA
Slit1,Robo2,Ppa1,NA,NA
Slit1,Robo2,Acbd4,NA,NA
Slit1,Robo2,Uba7,NA,NA
Slit1,Robo2,Rbm10,NA,NA
Slit1,Robo2,Lrch3,NA,NA
Slit1,Robo2,Cmc1,NA,NA
Slit1,Robo2,Dcc,NA,NA
Slit1,Robo2,Ptar1,NA,NA
Slit1,Robo2,Srgap3,NA,NA
Slit1,Robo2,Zmym1,NA,NA
Slit1,Robo2,Kcnrg,NA,NA
Slit1,Robo2,Ltn1,NA,NA
Slit1,Robo2,Trim13,NA,NA
Slit1,Robo2,Vdac1,NA,NA
Slit1,Robo2,Phb2,NA,NA
Slit1,Robo2,Kifc5b,NA,NA
Slit1,Robo2,Kifc1,NA,NA
Sema3c,Nrp2,Pax6,NA,NA
Sema3c,Nrp2,Hfe,NA,NA
Sema3c,Nrp2,Il20ra,NA,NA
Sema3c,Nrp2,Cd44,NA,NA
Sema3c,Nrp2,Zic2,NA,NA
Sema3c,Nrp2,Eif2ak2,NA,NA
Sema3c,Nrp2,Atp1b3,NA,NA
Sema3c,Nrp2,Plxna2,NA,NA
Sema3c,Nrp2,Nrcam,NA,NA
Sema3c,Nrp2,Nrp1,NA,NA
Sema3c,Nrp2,Kcnk6,NA,NA
Sema3c,Nrp2,Taz,NA,NA
Sema3c,Nrp2,Flt1,NA,NA
Sema3c,Nrp2,Siae,NA,NA
Sema3c,Nrp2,Tspan11,NA,NA
Sema3c,Nrp2,Mvk,NA,NA
Sema3c,Nrp2,Atn1,NA,NA
Sema3c,Nrp2,Itk,NA,NA
Sema3c,Nrp2,St8sia4,NA,NA
Sema3c,Nrp2,Pdgfrb,NA,NA
Sema3c,Nrp2,Plxna1,NA,NA
Sema3c,Nrp2,Pde1a,NA,NA
Sema3c,Nrp2,Lyzl1,NA,NA
Sema3c,Nrp2,Kdr,NA,NA
Sema3c,Nrp2,Plxna3,NA,NA
Sema3c,Nrp2,Cpm,NA,NA
Sema3c,Nrp2,Naaa,NA,NA
Sema3c,Nrp2,Zic5,NA,NA
Sema3c,Nrp2,Akt1,NA,NA
Sema3c,Nrp2,Tnip1,NA,NA
Sema3c,Nrp2,Notch1,NA,NA
Sema3c,Nrp2,Brinp3,NA,NA
Sema3c,Nrp2,Disc1,NA,NA
Sema3c,Nrp2,Tgfbr2,NA,NA
Sema3c,Nrp2,Nfasc,NA,NA
Sema3c,Nrp2,Ryk,NA,NA
Sema3c,Nrp2,Plxnb1,NA,NA
Sema3c,Nrp2,Gbx2,NA,NA
Sema3c,Nrp2,Siglece,NA,NA
Sema3c,Nrp2,Fut9,NA,NA
Sema3c,Nrp2,Dab1,NA,NA
Sema3c,Nrp2,Fam210a,NA,NA
Sema3c,Nrp2,St8sia3,NA,NA
Sema3c,Nrp2,Sox2,NA,NA
Sema3c,Nrp2,Pcdh9,NA,NA
Sema3c,Nrp2,Slc24a3,NA,NA
Sema3c,Nrp2,Ncoa6,NA,NA
Sema3c,Nrp2,L1cam,NA,NA
Sema3c,Nrp2,Notch4,NA,NA
Thbs1,Itga1,Itga3,NA,NA
Thbs1,Itga1,Itga2b,NA,NA
Thbs1,Itga1,Cd44,NA,NA
Thbs1,Itga1,Vcl,NA,NA
Thbs1,Itga1,Flt4,NA,NA
Thbs1,Itga1,Eln,NA,NA
Thbs1,Itga1,Bcar1,NA,NA
Thbs1,Itga1,Gpc1,NA,NA
Thbs1,Itga1,Cdc42,NA,NA
Thbs1,Itga1,Lims2,NA,NA
Thbs1,Itga1,Actb,NA,NA
Thbs1,Itga1,Gpc4,NA,NA
Thbs1,Itga1,Itga8,NA,NA
Thbs1,Itga1,Psg16,NA,NA
Thbs1,Itga1,Pxn,NA,NA
Thbs1,Itga1,Birc5,NA,NA
Thbs1,Itga1,Itga6,NA,NA
Thbs1,Itga1,Myl6,NA,NA
Thbs1,Itga1,Myl9,NA,NA
Thbs1,Itga1,Xiap,NA,NA
Thbs1,Itga1,Rab11a,NA,NA
Thbs1,Itga1,Cav1,NA,NA
Thbs1,Itga1,Myl7,NA,NA
Thbs1,Itga1,Acta2,NA,NA
Thbs1,Itga1,Smc3,NA,NA
Thbs1,Itga1,Cryab,NA,NA
Thbs1,Itga1,Ptpn6,NA,NA
Thbs1,Itga1,Itga4,NA,NA
Thbs1,Itga1,Sdc1,NA,NA
Thbs1,Itga1,Tek,NA,NA
Thbs1,Itga1,Sorbs3,NA,NA
Thbs1,Itga1,Ptk2b,NA,NA
Thbs1,Itga1,Fabp3,NA,NA
Thbs1,Itga1,Pik3ca,NA,NA
Thbs1,Itga1,Cald1,NA,NA
Thbs1,Itga1,Sdc4,NA,NA
Thbs1,Itga1,Kdr,NA,NA
Thbs1,Itga1,Itgb4,NA,NA
Thbs1,Itga1,Dpf2,NA,NA
Thbs1,Itga1,Chl1,NA,NA
Thbs1,Itga1,Itga7,NA,NA
Thbs1,Itga1,Flnb,NA,NA
Thbs1,Itga1,Rac1,NA,NA
Thbs1,Itga1,Tln1,NA,NA
Thbs1,Itga1,Itga11,NA,NA
Thbs1,Itga1,Itgav,NA,NA
Thbs1,Itga1,Tpm1,NA,NA
Thbs1,Itga1,Itgax,NA,NA
Thbs1,Itga1,Tpm3,NA,NA
Thbs1,Itga1,Hspd1,NA,NA
Thbs1,Itga1,Itga9,NA,NA
Thbs1,Itga1,Pik3r1,NA,NA
Thbs1,Itga1,Egfr,NA,NA
Thbs1,Itga1,Shc3,NA,NA
Thbs1,Itga1,Itgb1,NA,NA
Thbs1,Itga1,Acan,NA,NA
Thbs1,Itga1,Itgb2l,NA,NA
Thbs1,Itga1,Itgb2,NA,NA
Thbs1,Itga1,Shc1,NA,NA
Thbs1,Itga1,Itga5,NA,NA
Thbs1,Itga1,Sdc3,NA,NA
Thbs1,Itga1,Casp3,NA,NA
Thbs1,Itga1,Slc6a5,NA,NA
Thbs1,Itga1,Ilk,NA,NA
Thbs1,Itga1,Ptk2,NA,NA
Thbs1,Itga1,Sdc2,NA,NA
Thbs1,Itga1,Itgam,NA,NA
Thbs1,Itga1,Fos,NA,NA
Thbs1,Itga1,Tln2,NA,NA
Thbs1,Itga1,Grb2,NA,NA
Thbs1,Itga1,Sharpin,NA,NA
Thbs1,Itga1,Bhlhe22,NA,NA
Thbs1,Itga1,Iqgap3,NA,NA
Thbs1,Itga1,Actg1,NA,NA
Thbs1,Itga1,Ptp4a3,NA,NA
Thbs1,Itga1,P4hb,NA,NA
Thbs1,Itga1,Parvb,NA,NA
Thbs1,Itga1,Slc6a9,NA,NA
Thbs1,Itga1,Flna,NA,NA
Thbs1,Itga1,Src,NA,NA
Thbs1,Itga1,Col13a1,NA,NA
Thbs1,Itga1,Plcg2,NA,NA
Thbs1,Itga1,Tpm2,NA,NA
Thbs1,Itga1,Tubb3,NA,NA
Thbs1,Itga1,Itgb3,NA,NA
Slit3,Robo2,Zfp263,NA,NA
Slit3,Robo2,Uqcrc1,NA,NA
Slit3,Robo2,Agps,NA,NA
Slit3,Robo2,Ubr2,NA,NA
Slit3,Robo2,Mipep,NA,NA
Slit3,Robo2,Ikzf2,NA,NA
Slit3,Robo2,Aste1,NA,NA
Slit3,Robo2,Lsg1,NA,NA
Slit3,Robo2,Soat1,NA,NA
Slit3,Robo2,Ctsa,NA,NA
Slit3,Robo2,Neo1,NA,NA
Slit3,Robo2,Kif2a,NA,NA
Slit3,Robo2,Nck2,NA,NA
Slit3,Robo2,Rdh11,NA,NA
Slit3,Robo2,Prkaca,NA,NA
Slit3,Robo2,Speg,NA,NA
Slit3,Robo2,Il4ra,NA,NA
Slit3,Robo2,Mknk1,NA,NA
Slit3,Robo2,Ccnk,NA,NA
Slit3,Robo2,Psmd5,NA,NA
Slit3,Robo2,Itpr3,NA,NA
Slit3,Robo2,Tmed1,NA,NA
Slit3,Robo2,Smarcb1,NA,NA
Slit3,Robo2,Rin3,NA,NA
Slit3,Robo2,Rps6ka5,NA,NA
Slit3,Robo2,Vapa,NA,NA
Slit3,Robo2,Abcd1,NA,NA
Slit3,Robo2,Xylt1,NA,NA
Slit3,Robo2,Cspp1,NA,NA
Slit3,Robo2,Fkbp8,NA,NA
Slit3,Robo2,Avl9,NA,NA
Slit3,Robo2,Cav1,NA,NA
Slit3,Robo2,Hoxa2,NA,NA
Slit3,Robo2,Iqce,NA,NA
Slit3,Robo2,Tmem248,NA,NA
Slit3,Robo2,Lhx2,NA,NA
Slit3,Robo2,Abca2,NA,NA
Slit3,Robo2,Ppp3cb,NA,NA
Slit3,Robo2,Acbd5,NA,NA
Slit3,Robo2,Neurl1a,NA,NA
Slit3,Robo2,Gosr2,NA,NA
Slit3,Robo2,Recql5,NA,NA
Slit3,Robo2,Cpe,NA,NA
Slit3,Robo2,Osbp,NA,NA
Slit3,Robo2,Tmem109,NA,NA
Slit3,Robo2,Foxm1,NA,NA
Slit3,Robo2,Cdca3,NA,NA
Slit3,Robo2,Cep72,NA,NA
Slit3,Robo2,Arsb,NA,NA
Slit3,Robo2,Ttc1,NA,NA
Slit3,Robo2,Prkar2a,NA,NA
Slit3,Robo2,Dock7,NA,NA
Slit3,Robo2,Dr1,NA,NA
Slit3,Robo2,Abcd3,NA,NA
Slit3,Robo2,Diexf,NA,NA
Slit3,Robo2,Rcor3,NA,NA
Slit3,Robo2,Mlh3,NA,NA
Slit3,Robo2,Hells,NA,NA
Slit3,Robo2,P4ha1,NA,NA
Slit3,Robo2,Nr4a1,NA,NA
Slit3,Robo2,Vapb,NA,NA
Slit3,Robo2,Pard6b,NA,NA
Slit3,Robo2,Mboat7,NA,NA
Slit3,Robo2,Max,NA,NA
Slit3,Robo2,Rabl5,NA,NA
Slit3,Robo2,Kif1c,NA,NA
Slit3,Robo2,Nr1h2,NA,NA
Slit3,Robo2,Ppp1r1b,NA,NA
Slit3,Robo2,Eefsec,NA,NA
Slit3,Robo2,Dlg4,NA,NA
Slit3,Robo2,Flot2,NA,NA
Slit3,Robo2,Ankrd32,NA,NA
Slit3,Robo2,Pdzd2,NA,NA
Slit3,Robo2,Cept1,NA,NA
Slit3,Robo2,Zcchc11,NA,NA
Slit3,Robo2,Orc3,NA,NA
Slit3,Robo2,Gns,NA,NA
Slit3,Robo2,Gm11273,NA,NA
Slit3,Robo2,Cox5b,NA,NA
Slit3,Robo2,Ckap4,NA,NA
Slit3,Robo2,Lmo7,NA,NA
Slit3,Robo2,Spry2,NA,NA
Slit3,Robo2,Bmyc,NA,NA
Slit3,Robo2,Cmtr1,NA,NA
Slit3,Robo2,Flot1,NA,NA
Slit3,Robo2,Rmdn3,NA,NA
Slit3,Robo2,Atad1,NA,NA
Slit3,Robo2,Erbb2,NA,NA
Slit3,Robo2,Pex14,NA,NA
Slit3,Robo2,Prkacb,NA,NA
Slit3,Robo2,Kif2c,NA,NA
Slit3,Robo2,Mgst3,NA,NA
Slit3,Robo2,Xpr1,NA,NA
Slit3,Robo2,Ints7,NA,NA
Slit3,Robo2,Trp53bp2,NA,NA
Slit3,Robo2,Lyst,NA,NA
Slit3,Robo2,Myo10,NA,NA
Slit3,Robo2,Yipf5,NA,NA
Slit3,Robo2,Sdk1,NA,NA
Slit3,Robo2,Atp6v1b2,NA,NA
Slit3,Robo2,Prosc,NA,NA
Slit3,Robo2,Tacc1,NA,NA
Slit3,Robo2,Surf4,NA,NA
Slit3,Robo2,Pard3,NA,NA
Slit3,Robo2,Ssrp1,NA,NA
Slit3,Robo2,Ubc,NA,NA
Slit3,Robo2,Mlf1ip,NA,NA
Slit3,Robo2,Robo3,NA,NA
Slit3,Robo2,Prkca,NA,NA
Slit3,Robo2,Enah,NA,NA
Slit3,Robo2,Eme1,NA,NA
Slit3,Robo2,Tmem237,NA,NA
Slit3,Robo2,Nlrx1,NA,NA
Slit3,Robo2,Ubqln4,NA,NA
Slit3,Robo2,Vps28,NA,NA
Slit3,Robo2,Zfpl1,NA,NA
Slit3,Robo2,Lrrtm1,NA,NA
Slit3,Robo2,Stt3b,NA,NA
Slit3,Robo2,Aggf1,NA,NA
Slit3,Robo2,Uqcrq,NA,NA
Slit3,Robo2,Cox6c,NA,NA
Slit3,Robo2,Vdac2,NA,NA
Slit3,Robo2,Mettl3,NA,NA
Slit3,Robo2,Nav2,NA,NA
Slit3,Robo2,Polr2g,NA,NA
Slit3,Robo2,Fadd,NA,NA
Slit3,Robo2,Tap1,NA,NA
Slit3,Robo2,Spry3,NA,NA
Slit3,Robo2,Mmgt2,NA,NA
Slit3,Robo2,Mmgt1,NA,NA
Slit3,Robo2,Nanp,NA,NA
Slit3,Robo2,Gm6741,NA,NA
Slit3,Robo2,Ssh3,NA,NA
Slit3,Robo2,Yif1a,NA,NA
Slit3,Robo2,Gpr152,NA,NA
Slit3,Robo2,Rims2,NA,NA
Slit3,Robo2,Ptrf,NA,NA
Slit3,Robo2,Eif3k,NA,NA
Slit3,Robo2,Akap5,NA,NA
Slit3,Robo2,Alx1,NA,NA
Slit3,Robo2,Ppa1,NA,NA
Slit3,Robo2,Acbd4,NA,NA
Slit3,Robo2,Uba7,NA,NA
Slit3,Robo2,Rbm10,NA,NA
Slit3,Robo2,Lrch3,NA,NA
Slit3,Robo2,Cmc1,NA,NA
Slit3,Robo2,Dcc,NA,NA
Slit3,Robo2,Ptar1,NA,NA
Slit3,Robo2,Srgap3,NA,NA
Slit3,Robo2,Zmym1,NA,NA
Slit3,Robo2,Kcnrg,NA,NA
Slit3,Robo2,Ltn1,NA,NA
Slit3,Robo2,Trim13,NA,NA
Slit3,Robo2,Vdac1,NA,NA
Slit3,Robo2,Phb2,NA,NA
Slit3,Robo2,Kifc5b,NA,NA
Slit3,Robo2,Kifc1,NA,NA
Slit3,Robo1,Cd9,NA,NA
Slit3,Robo1,Agps,NA,NA
Slit3,Robo1,Ubr2,NA,NA
Slit3,Robo1,Bak1,NA,NA
Slit3,Robo1,Aste1,NA,NA
Slit3,Robo1,Ctnna1,NA,NA
Slit3,Robo1,Gpc1,NA,NA
Slit3,Robo1,Cdk13,NA,NA
Slit3,Robo1,4930544G11Rik,NA,NA
Slit3,Robo1,Rora,NA,NA
Slit3,Robo1,Pfn2,NA,NA
Slit3,Robo1,Cdc42,NA,NA
Slit3,Robo1,Nck2,NA,NA
Slit3,Robo1,Clasp1,NA,NA
Slit3,Robo1,Pak3,NA,NA
Slit3,Robo1,Mknk1,NA,NA
Slit3,Robo1,Arhgap4,NA,NA
Slit3,Robo1,Ccnk,NA,NA
Slit3,Robo1,Psmd5,NA,NA
Slit3,Robo1,Abl1,NA,NA
Slit3,Robo1,Nrp1,NA,NA
Slit3,Robo1,Myo9b,NA,NA
Slit3,Robo1,Sos2,NA,NA
Slit3,Robo1,Pak7,NA,NA
Slit3,Robo1,Tubb4a,NA,NA
Slit3,Robo1,Avl9,NA,NA
Slit3,Robo1,Lhx2,NA,NA
Slit3,Robo1,Recql5,NA,NA
Slit3,Robo1,Pfn1,NA,NA
Slit3,Robo1,Ccnd1,NA,NA
Slit3,Robo1,Foxm1,NA,NA
Slit3,Robo1,Cdca3,NA,NA
Slit3,Robo1,Mapk14,NA,NA
Slit3,Robo1,Cap2,NA,NA
Slit3,Robo1,Wasf1,NA,NA
Slit3,Robo1,Ccnd3,NA,NA
Slit3,Robo1,Skp1a,NA,NA
Slit3,Robo1,Sos1,NA,NA
Slit3,Robo1,Dr1,NA,NA
Slit3,Robo1,Diexf,NA,NA
Slit3,Robo1,Trim25,NA,NA
Slit3,Robo1,Cxcr4,NA,NA
Slit3,Robo1,P4ha1,NA,NA
Slit3,Robo1,Cdk2,NA,NA
Slit3,Robo1,Pard6b,NA,NA
Slit3,Robo1,Vasp,NA,NA
Slit3,Robo1,Flrt3,NA,NA
Slit3,Robo1,Rac2,NA,NA
Slit3,Robo1,Rabl5,NA,NA
Slit3,Robo1,Arpp19,NA,NA
Slit3,Robo1,Egln3,NA,NA
Slit3,Robo1,Pak4,NA,NA
Slit3,Robo1,Cap1,NA,NA
Slit3,Robo1,Eefsec,NA,NA
Slit3,Robo1,Ankrd32,NA,NA
Slit3,Robo1,Ccnb1,NA,NA
Slit3,Robo1,Cables1,NA,NA
Slit3,Robo1,Gns,NA,NA
Slit3,Robo1,Rac1,NA,NA
Slit3,Robo1,Usp20,NA,NA
Slit3,Robo1,Hmga1-rs1,NA,NA
Slit3,Robo1,Hmga1,NA,NA
Slit3,Robo1,Pak6,NA,NA
Slit3,Robo1,Abi2,NA,NA
Slit3,Robo1,Trp53bp2,NA,NA
Slit3,Robo1,Ctdspl,NA,NA
Slit3,Robo1,Ccna2,NA,NA
Slit3,Robo1,Myo10,NA,NA
Slit3,Robo1,Skp2,NA,NA
Slit3,Robo1,Prosc,NA,NA
Slit3,Robo1,Arhgap39,NA,NA
Slit3,Robo1,Pard3,NA,NA
Slit3,Robo1,Pak1,NA,NA
Slit3,Robo1,Ncam1,NA,NA
Slit3,Robo1,Ubc,NA,NA
Slit3,Robo1,Robo4,NA,NA
Slit3,Robo1,Robo3,NA,NA
Slit3,Robo1,Enah,NA,NA
Slit3,Robo1,Eme1,NA,NA
Slit3,Robo1,Rhoc,NA,NA
Slit3,Robo1,Nck1,NA,NA
Slit3,Robo1,Gdpd5,NA,NA
Slit3,Robo1,Vps28,NA,NA
Slit3,Robo1,Ntng1,NA,NA
Slit3,Robo1,Clasp2,NA,NA
Slit3,Robo1,Aggf1,NA,NA
Slit3,Robo1,1110037F02Rik,NA,NA
Slit3,Robo1,Ctnnb1,NA,NA
Slit3,Robo1,Cdh2,NA,NA
Slit3,Robo1,Pik3cd,NA,NA
Slit3,Robo1,Pcx,NA,NA
Slit3,Robo1,Ccne2,NA,NA
Slit3,Robo1,Gm8914,NA,NA
Slit3,Robo1,Mageb3,NA,NA
Slit3,Robo1,Mageb2,NA,NA
Slit3,Robo1,Gm5072,NA,NA
Slit3,Robo1,Mageb1,NA,NA
Slit3,Robo1,Pak2,NA,NA
Slit3,Robo1,Ppa1,NA,NA
Slit3,Robo1,Rgs6,NA,NA
Slit3,Robo1,Rbm10,NA,NA
Slit3,Robo1,Robo2,NA,NA
Slit3,Robo1,Lrch3,NA,NA
Slit3,Robo1,Mitf,NA,NA
Slit3,Robo1,Dcc,NA,NA
Slit3,Robo1,Mapk12,NA,NA
Slit3,Robo1,Srgap3,NA,NA
Slit3,Robo1,Ntng2,NA,NA
Slit3,Robo1,Evl,NA,NA
Slit3,Robo1,Srgap1,NA,NA
Slit3,Robo1,Mbp,NA,NA
Slit3,Robo1,Ctnnd1,NA,NA
Slit3,Robo1,Ltn1,NA,NA
Slit3,Robo1,Kifc5b,NA,NA
Slit3,Robo1,Kifc1,NA,NA
Slit3,Robo1,Brk1,NA,NA
Slit3,Robo1,Tubb3,NA,NA
Slit1,Robo1,Cd9,NA,NA
Slit1,Robo1,Agps,NA,NA
Slit1,Robo1,Ubr2,NA,NA
Slit1,Robo1,Bak1,NA,NA
Slit1,Robo1,Aste1,NA,NA
Slit1,Robo1,Ctnna1,NA,NA
Slit1,Robo1,Gpc1,NA,NA
Slit1,Robo1,Cdk13,NA,NA
Slit1,Robo1,4930544G11Rik,NA,NA
Slit1,Robo1,Rora,NA,NA
Slit1,Robo1,Pfn2,NA,NA
Slit1,Robo1,Cdc42,NA,NA
Slit1,Robo1,Nck2,NA,NA
Slit1,Robo1,Clasp1,NA,NA
Slit1,Robo1,Pak3,NA,NA
Slit1,Robo1,Mknk1,NA,NA
Slit1,Robo1,Arhgap4,NA,NA
Slit1,Robo1,Ccnk,NA,NA
Slit1,Robo1,Psmd5,NA,NA
Slit1,Robo1,Abl1,NA,NA
Slit1,Robo1,Nrp1,NA,NA
Slit1,Robo1,Myo9b,NA,NA
Slit1,Robo1,Sos2,NA,NA
Slit1,Robo1,Pak7,NA,NA
Slit1,Robo1,Tubb4a,NA,NA
Slit1,Robo1,Avl9,NA,NA
Slit1,Robo1,Lhx2,NA,NA
Slit1,Robo1,Recql5,NA,NA
Slit1,Robo1,Pfn1,NA,NA
Slit1,Robo1,Ccnd1,NA,NA
Slit1,Robo1,Foxm1,NA,NA
Slit1,Robo1,Cdca3,NA,NA
Slit1,Robo1,Mapk14,NA,NA
Slit1,Robo1,Cap2,NA,NA
Slit1,Robo1,Wasf1,NA,NA
Slit1,Robo1,Ccnd3,NA,NA
Slit1,Robo1,Skp1a,NA,NA
Slit1,Robo1,Sos1,NA,NA
Slit1,Robo1,Dr1,NA,NA
Slit1,Robo1,Diexf,NA,NA
Slit1,Robo1,Trim25,NA,NA
Slit1,Robo1,Cxcr4,NA,NA
Slit1,Robo1,P4ha1,NA,NA
Slit1,Robo1,Cdk2,NA,NA
Slit1,Robo1,Pard6b,NA,NA
Slit1,Robo1,Vasp,NA,NA
Slit1,Robo1,Flrt3,NA,NA
Slit1,Robo1,Rac2,NA,NA
Slit1,Robo1,Rabl5,NA,NA
Slit1,Robo1,Arpp19,NA,NA
Slit1,Robo1,Egln3,NA,NA
Slit1,Robo1,Pak4,NA,NA
Slit1,Robo1,Cap1,NA,NA
Slit1,Robo1,Eefsec,NA,NA
Slit1,Robo1,Ankrd32,NA,NA
Slit1,Robo1,Ccnb1,NA,NA
Slit1,Robo1,Cables1,NA,NA
Slit1,Robo1,Gns,NA,NA
Slit1,Robo1,Rac1,NA,NA
Slit1,Robo1,Usp20,NA,NA
Slit1,Robo1,Hmga1-rs1,NA,NA
Slit1,Robo1,Hmga1,NA,NA
Slit1,Robo1,Pak6,NA,NA
Slit1,Robo1,Abi2,NA,NA
Slit1,Robo1,Trp53bp2,NA,NA
Slit1,Robo1,Ctdspl,NA,NA
Slit1,Robo1,Ccna2,NA,NA
