ligand,receptor,tf,p_value,log2fc
Thbs1,Ptprj,Sptbn1,NA,NA
Thbs1,Ptprj,Reg2,NA,NA
Thbs1,Ptprj,Lepr,NA,NA
Thbs1,Ptprj,D3Bwg0562e,NA,NA
Thbs1,Ptprj,Stag1,NA,NA
Thbs1,Ptprj,Creb1,NA,NA
Thbs1,Ptprj,Mthfd1l,NA,NA
Thbs1,Ptprj,Kdm3b,NA,NA
Thbs1,Ptprj,Gpsm2,NA,NA
Thbs1,Ptprj,Plcg1,NA,NA
Thbs1,Ptprj,Pck1,NA,NA
Thbs1,Ptprj,Lypd3,NA,NA
Thbs1,Ptprj,Myrf,NA,NA
Thbs1,Ptprj,Snrpb,NA,NA
Thbs1,Ptprj,Cep250,NA,NA
Thbs1,Ptprj,Kdr,NA,NA
Thbs1,Ptprj,Eif3g,NA,NA
Thbs1,Ptprj,Cox7b,NA,NA
Thbs1,Ptprj,Slc34a1,NA,NA
Thbs1,Ptprj,Pdzd2,NA,NA
Thbs1,Ptprj,Kras,NA,NA
Thbs1,Ptprj,Adam19,NA,NA
Thbs1,Ptprj,Rint1,NA,NA
Thbs1,Ptprj,Plxnc1,NA,NA
Thbs1,Ptprj,Smc2,NA,NA
Thbs1,Ptprj,Tstd2,NA,NA
Thbs1,Ptprj,Anp32b,NA,NA
Thbs1,Ptprj,Sdcbp,NA,NA
Thbs1,Ptprj,Tarbp2,NA,NA
Thbs1,Ptprj,Pdpk1,NA,NA
Thbs1,Ptprj,Rgs5,NA,NA
Thbs1,Ptprj,Tpm3,NA,NA
Thbs1,Ptprj,Ackr2,NA,NA
Thbs1,Ptprj,Limd1,NA,NA
Thbs1,Ptprj,Pik3r1,NA,NA
Thbs1,Ptprj,Rasa1,NA,NA
Thbs1,Ptprj,Egfr,NA,NA
Thbs1,Ptprj,Il2rg,NA,NA
Thbs1,Ptprj,Prdm14,NA,NA
Thbs1,Ptprj,Eif3h,NA,NA
Thbs1,Ptprj,Shc3,NA,NA
Thbs1,Ptprj,Cyp17a1,NA,NA
Thbs1,Ptprj,Cdh8,NA,NA
Thbs1,Ptprj,Rit2,NA,NA
Thbs1,Ptprj,Pdk1,NA,NA
Thbs1,Ptprj,Mmp14,NA,NA
Thbs1,Ptprj,Wipi2,NA,NA
Thbs1,Ptprj,Fancc,NA,NA
Thbs1,Ptprj,Cd3g,NA,NA
Thbs1,Ptprj,Rpl8,NA,NA
Thbs1,Ptprj,Slc1a7,NA,NA
Thbs1,Ptprj,Mthfd2l,NA,NA
Thbs1,Ptprj,Bap1,NA,NA
Thbs1,Ptprj,Phkg1,NA,NA
Thbs1,Ptprj,Ret,NA,NA
Thbs1,Ptprj,Cops2,NA,NA
Thbs1,Ptprj,Cd3d,NA,NA
Thbs1,Ptprj,Soat2,NA,NA
Thbs1,Ptprj,Polr2g,NA,NA
Thbs1,Ptprj,Ctnnb1,NA,NA
Thbs1,Ptprj,Map2k1,NA,NA
Thbs1,Ptprj,Sin3a,NA,NA
Thbs1,Ptprj,Sdc2,NA,NA
Thbs1,Ptprj,Tpst1,NA,NA
Thbs1,Ptprj,Cdh2,NA,NA
Thbs1,Ptprj,Insr,NA,NA
Thbs1,Ptprj,Enc1,NA,NA
Thbs1,Ptprj,Calb2,NA,NA
Thbs1,Ptprj,Jup,NA,NA
Thbs1,Ptprj,Hras,NA,NA
Thbs1,Ptprj,Lmnb2,NA,NA
Thbs1,Ptprj,Tyms,NA,NA
Thbs1,Ptprj,Shmt1,NA,NA
Thbs1,Ptprj,Grb2,NA,NA
Thbs1,Ptprj,Maf,NA,NA
Thbs1,Ptprj,Eif3k,NA,NA
Thbs1,Ptprj,Ptpn11,NA,NA
Thbs1,Ptprj,Gpc5,NA,NA
Thbs1,Ptprj,Cdh5,NA,NA
Thbs1,Ptprj,Pdxdc1,NA,NA
Thbs1,Ptprj,Sgsh,NA,NA
Thbs1,Ptprj,Siah2,NA,NA
Thbs1,Ptprj,Epor,NA,NA
Thbs1,Ptprj,Cln3,NA,NA
Thbs1,Ptprj,Rbm34,NA,NA
Thbs1,Ptprj,Bcl2l15,NA,NA
Thbs1,Ptprj,Adrb3,NA,NA
Thbs1,Ptprj,H2-Eb1,NA,NA
Thbs1,Ptprj,Mafg,NA,NA
Thbs1,Ptprj,Src,NA,NA
Thbs1,Ptprj,Htt,NA,NA
Thbs1,Ptprj,Cr1l,NA,NA
Thbs1,Ptprj,Hoxc6,NA,NA
Thbs1,Ptprj,Ocln,NA,NA
Thbs1,Ptprj,Ctnnd1,NA,NA
Thbs1,Ptprj,Cd3e,NA,NA
Thbs1,Ptprj,Trim13,NA,NA
Thbs1,Ptprj,Itsn1,NA,NA
Thbs1,Ptprj,Lat,NA,NA
Thbs1,Ptprj,Gm7694,NA,NA
Thbs1,Ptprj,Tmeff1,NA,NA
Thbs1,Ptprj,Pi4ka,NA,NA
Thbs1,Ptprj,Lyn,NA,NA
Thbs1,Ptprj,Ankhd1,NA,NA
Thbs1,Ptprj,Grin2b,NA,NA
Reln,Lrp8,Scyl3,NA,NA
Reln,Lrp8,Bad,NA,NA
Reln,Lrp8,Itga3,NA,NA
Reln,Lrp8,Apba2,NA,NA
Reln,Lrp8,Dsg2,NA,NA
Reln,Lrp8,Gopc,NA,NA
Reln,Lrp8,Rad51,NA,NA
Reln,Lrp8,Gpc1,NA,NA
Reln,Lrp8,Lrp6,NA,NA
Reln,Lrp8,Tfrc,NA,NA
Reln,Lrp8,Mark3,NA,NA
Reln,Lrp8,Dlg1,NA,NA
Reln,Lrp8,Mcam,NA,NA
Reln,Lrp8,Gpc4,NA,NA
Reln,Lrp8,Map2k7,NA,NA
Reln,Lrp8,Stx7,NA,NA
Reln,Lrp8,Lrp2,NA,NA
Reln,Lrp8,Smap2,NA,NA
Reln,Lrp8,Bax,NA,NA
Reln,Lrp8,Scfd1,NA,NA
Reln,Lrp8,Abl1,NA,NA
Reln,Lrp8,Mapk1,NA,NA
Reln,Lrp8,Rpl3,NA,NA
Reln,Lrp8,Usp11,NA,NA
Reln,Lrp8,Hmox2,NA,NA
Reln,Lrp8,Ndrg1,NA,NA
Reln,Lrp8,Hnrnpl,NA,NA
Reln,Lrp8,Cope,NA,NA
Reln,Lrp8,Bet1,NA,NA
Reln,Lrp8,Cav1,NA,NA
Reln,Lrp8,Rapgef1,NA,NA
Reln,Lrp8,Dvl1,NA,NA
Reln,Lrp8,Mapk8,NA,NA
Reln,Lrp8,Unc5b,NA,NA
Reln,Lrp8,Gosr1,NA,NA
Reln,Lrp8,B9d1,NA,NA
Reln,Lrp8,Cdca3,NA,NA
Reln,Lrp8,Mapk14,NA,NA
Reln,Lrp8,Rab23,NA,NA
Reln,Lrp8,Ptk7,NA,NA
Reln,Lrp8,Abcc5,NA,NA
Reln,Lrp8,Tfcp2l1,NA,NA
Reln,Lrp8,Snx17,NA,NA
Reln,Lrp8,Sdc1,NA,NA
Reln,Lrp8,Arhgef2,NA,NA
Reln,Lrp8,Hsd11b1,NA,NA
Reln,Lrp8,Apoa1,NA,NA
Reln,Lrp8,Vamp8,NA,NA
Reln,Lrp8,Sorbs3,NA,NA
Reln,Lrp8,Lrp1,NA,NA
Reln,Lrp8,Sdc4,NA,NA
Reln,Lrp8,Kdr,NA,NA
Reln,Lrp8,Atp6v1f,NA,NA
Reln,Lrp8,Spcs3,NA,NA
Reln,Lrp8,Dock6,NA,NA
Reln,Lrp8,Ldlr,NA,NA
Reln,Lrp8,Map1b,NA,NA
Reln,Lrp8,Dlg4,NA,NA
Reln,Lrp8,Apc,NA,NA
Reln,Lrp8,Cd36,NA,NA
Reln,Lrp8,Orc3,NA,NA
Reln,Lrp8,Hnrnpa1,NA,NA
Reln,Lrp8,Vps45,NA,NA
Reln,Lrp8,Stam,NA,NA
Reln,Lrp8,Rplp1,NA,NA
Reln,Lrp8,Kif20b,NA,NA
Reln,Lrp8,Cpne8,NA,NA
Reln,Lrp8,Esyt1,NA,NA
Reln,Lrp8,Crtc3,NA,NA
Reln,Lrp8,Scyl1,NA,NA
Reln,Lrp8,App,NA,NA
Reln,Lrp8,Epha2,NA,NA
Reln,Lrp8,Gulp1,NA,NA
Reln,Lrp8,Egfr,NA,NA
Reln,Lrp8,Taf1,NA,NA
Reln,Lrp8,Cnnm2,NA,NA
Reln,Lrp8,Vps51,NA,NA
Reln,Lrp8,Mpp7,NA,NA
Reln,Lrp8,Itgb1,NA,NA
Reln,Lrp8,Ank3,NA,NA
Reln,Lrp8,Tnik,NA,NA
Reln,Lrp8,Wasf2,NA,NA
Reln,Lrp8,Ppp1r9a,NA,NA
Reln,Lrp8,Nxf1,NA,NA
Reln,Lrp8,Stx5a,NA,NA
Reln,Lrp8,Sdc3,NA,NA
Reln,Lrp8,Fzd5,NA,NA
Reln,Lrp8,Senp2,NA,NA
Reln,Lrp8,Lrpap1,NA,NA
Reln,Lrp8,Fzd6,NA,NA
Reln,Lrp8,Wnk2,NA,NA
Reln,Lrp8,Nsd1,NA,NA
Reln,Lrp8,Frs2,NA,NA
Reln,Lrp8,Stim1,NA,NA
Reln,Lrp8,Slc3a2,NA,NA
Reln,Lrp8,Ror2,NA,NA
Reln,Lrp8,Sdc2,NA,NA
Reln,Lrp8,Mmgt2,NA,NA
Reln,Lrp8,Krt8,NA,NA
Reln,Lrp8,Insr,NA,NA
Reln,Lrp8,Pten,NA,NA
Reln,Lrp8,Ccne2,NA,NA
Reln,Lrp8,Lpl,NA,NA
Reln,Lrp8,Grin1,NA,NA
Reln,Lrp8,Ano6,NA,NA
Reln,Lrp8,Gpc5,NA,NA
Reln,Lrp8,Exoc3,NA,NA
Reln,Lrp8,Alx1,NA,NA
Reln,Lrp8,Scrib,NA,NA
Reln,Lrp8,Copg1,NA,NA
Reln,Lrp8,Atp6ap2,NA,NA
Reln,Lrp8,Srpr,NA,NA
Reln,Lrp8,Grin2a,NA,NA
Reln,Lrp8,Txnrd2,NA,NA
Reln,Lrp8,P4hb,NA,NA
Reln,Lrp8,Fnbp1,NA,NA
Reln,Lrp8,Ephb4,NA,NA
Reln,Lrp8,Igf2r,NA,NA
Reln,Lrp8,Rpf2,NA,NA
Reln,Lrp8,Mpzl1,NA,NA
Reln,Lrp8,Nras,NA,NA
Reln,Lrp8,Gpc2,NA,NA
Reln,Lrp8,Vamp2,NA,NA
Reln,Lrp8,Uba52,NA,NA
Reln,Lrp8,Grin2b,NA,NA
Cdh4,Cdh4,Cacng3,NA,NA
Cdh4,Cdh4,Spag9,NA,NA
Cdh4,Cdh4,Heatr5b,NA,NA
Cdh4,Cdh4,Mettl1,NA,NA
Cdh4,Cdh4,Cdh1,NA,NA
Cdh4,Cdh4,Ush2a,NA,NA
Cdh4,Cdh4,Ctnna1,NA,NA
Cdh4,Cdh4,Opn3,NA,NA
Cdh4,Cdh4,Cdon,NA,NA
Cdh4,Cdh4,Ctnna2,NA,NA
Cdh4,Cdh4,Spi1,NA,NA
Cdh4,Cdh4,Cdc42,NA,NA
Cdh4,Cdh4,Aff4,NA,NA
Cdh4,Cdh4,Ppp2r3a,NA,NA
Cdh4,Cdh4,Eif4g3,NA,NA
Cdh4,Cdh4,Actb,NA,NA
Cdh4,Cdh4,Exosc7,NA,NA
Cdh4,Cdh4,Tyr,NA,NA
Cdh4,Cdh4,Rapgef3,NA,NA
Cdh4,Cdh4,Cyld,NA,NA
Cdh4,Cdh4,Zw10,NA,NA
Cdh4,Cdh4,Fus,NA,NA
Cdh4,Cdh4,Lag3,NA,NA
Cdh4,Cdh4,Nudc,NA,NA
Cdh4,Cdh4,Tinf2,NA,NA
Cdh4,Cdh4,Tyro3,NA,NA
Cdh4,Cdh4,Abl1,NA,NA
Cdh4,Cdh4,Cdc7,NA,NA
Cdh4,Cdh4,Grap2,NA,NA
Cdh4,Cdh4,Zbed4,NA,NA
Cdh4,Cdh4,Slmo2,NA,NA
Cdh4,Cdh4,Acot8,NA,NA
Cdh4,Cdh4,Riok3,NA,NA
Cdh4,Cdh4,Fgd1,NA,NA
Cdh4,Cdh4,Ube2i,NA,NA
Cdh4,Cdh4,Asah1,NA,NA
Cdh4,Cdh4,Timm44,NA,NA
Cdh4,Cdh4,Plin3,NA,NA
Cdh4,Cdh4,Fkbp8,NA,NA
Cdh4,Cdh4,Wdr91,NA,NA
Cdh4,Cdh4,Micu1,NA,NA
Cdh4,Cdh4,Acta2,NA,NA
Cdh4,Cdh4,Cdk5rap3,NA,NA
Cdh4,Cdh4,Ctsc,NA,NA
Cdh4,Cdh4,Cox6a1,NA,NA
Cdh4,Cdh4,Mapk14,NA,NA
Cdh4,Cdh4,Ccr6,NA,NA
Cdh4,Cdh4,Cblb,NA,NA
Cdh4,Cdh4,Qsox1,NA,NA
Cdh4,Cdh4,Gnpat,NA,NA
Cdh4,Cdh4,Akr1a1,NA,NA
Cdh4,Cdh4,Ctnnal1,NA,NA
Cdh4,Cdh4,Atf1,NA,NA
Cdh4,Cdh4,Mxd4,NA,NA
Cdh4,Cdh4,Stau1,NA,NA
Cdh4,Cdh4,Gm20091,NA,NA
Cdh4,Cdh4,Mchr1,NA,NA
Cdh4,Cdh4,Klk10,NA,NA
Cdh4,Cdh4,Taf4a,NA,NA
Cdh4,Cdh4,Slc35d2,NA,NA
Cdh4,Cdh4,Dlg4,NA,NA
Cdh4,Cdh4,Ap3b1,NA,NA
Cdh4,Cdh4,Slc14a2,NA,NA
Cdh4,Cdh4,Men1,NA,NA
Cdh4,Cdh4,Adam30,NA,NA
Cdh4,Cdh4,Sox5,NA,NA
Cdh4,Cdh4,Mtnr1b,NA,NA
Cdh4,Cdh4,Iscu,NA,NA
Cdh4,Cdh4,Rac1,NA,NA
Cdh4,Cdh4,Stam,NA,NA
Cdh4,Cdh4,Tlr4,NA,NA
Cdh4,Cdh4,Ncbp1,NA,NA
Cdh4,Cdh4,Actr2,NA,NA
Cdh4,Cdh4,Secisbp2l,NA,NA
Cdh4,Cdh4,Klrg1,NA,NA
Cdh4,Cdh4,Bnip2,NA,NA
Cdh4,Cdh4,Slc14a1,NA,NA
Cdh4,Cdh4,Mapk4,NA,NA
Cdh4,Cdh4,Nosip,NA,NA
Cdh4,Cdh4,Padi1,NA,NA
Cdh4,Cdh4,Zfp593,NA,NA
Cdh4,Cdh4,Adamtsl4,NA,NA
Cdh4,Cdh4,Acta1,NA,NA
Cdh4,Cdh4,Rqcd1,NA,NA
Cdh4,Cdh4,Boc,NA,NA
Cdh4,Cdh4,Kcnmb1,NA,NA
Cdh4,Cdh4,Prim2,NA,NA
Cdh4,Cdh4,Crip3,NA,NA
Cdh4,Cdh4,Shc3,NA,NA
Cdh4,Cdh4,Surf1,NA,NA
Cdh4,Cdh4,Tmem236,NA,NA
Cdh4,Cdh4,Tcf7l2,NA,NA
Cdh4,Cdh4,Ly96,NA,NA
Cdh4,Cdh4,Fzd7,NA,NA
Cdh4,Cdh4,Kcns2,NA,NA
Cdh4,Cdh4,Kat6b,NA,NA
Cdh4,Cdh4,Mpz,NA,NA
Cdh4,Cdh4,Son,NA,NA
Cdh4,Cdh4,Donson,NA,NA
Cdh4,Cdh4,Actc1,NA,NA
Cdh4,Cdh4,Grin2c,NA,NA
Cdh4,Cdh4,Actg2,NA,NA
Cdh4,Cdh4,Pdha2,NA,NA
Cdh4,Cdh4,Wdr43,NA,NA
Cdh4,Cdh4,Cox6c,NA,NA
Cdh4,Cdh4,Frem1,NA,NA
Cdh4,Cdh4,Zfp219,NA,NA
Cdh4,Cdh4,R3hcc1l,NA,NA
Cdh4,Cdh4,Cul5,NA,NA
Cdh4,Cdh4,Nudt13,NA,NA
Cdh4,Cdh4,Dchs1,NA,NA
Cdh4,Cdh4,Snrpd1,NA,NA
Cdh4,Cdh4,Ctnnb1,NA,NA
Cdh4,Cdh4,Map4k2,NA,NA
Cdh4,Cdh4,Axin2,NA,NA
Cdh4,Cdh4,Il7r,NA,NA
Cdh4,Cdh4,Actbl2,NA,NA
Cdh4,Cdh4,Cd2bp2,NA,NA
Cdh4,Cdh4,Umod,NA,NA
Cdh4,Cdh4,Ube2e1,NA,NA
Cdh4,Cdh4,Cdh2,NA,NA
Cdh4,Cdh4,Irf2bp1,NA,NA
Cdh4,Cdh4,Kcns3,NA,NA
Cdh4,Cdh4,Triap1,NA,NA
Cdh4,Cdh4,Smn1,NA,NA
Cdh4,Cdh4,Suclg2,NA,NA
Cdh4,Cdh4,Ces3a,NA,NA
Cdh4,Cdh4,Ces3b,NA,NA
Cdh4,Cdh4,Ptprm,NA,NA
Cdh4,Cdh4,Jup,NA,NA
Cdh4,Cdh4,Ddx23,NA,NA
Cdh4,Cdh4,Ddx10,NA,NA
Cdh4,Cdh4,Plec,NA,NA
Cdh4,Cdh4,Gak,NA,NA
Cdh4,Cdh4,Prkra,NA,NA
Cdh4,Cdh4,Ndn,NA,NA
Cdh4,Cdh4,Cylc1,NA,NA
Cdh4,Cdh4,Ctnna3,NA,NA
Cdh4,Cdh4,Fam101b,NA,NA
Cdh4,Cdh4,Actg1,NA,NA
Cdh4,Cdh4,Hist2h2ac,NA,NA
Cdh4,Cdh4,Atp6v0a2,NA,NA
Cdh4,Cdh4,Mapk11,NA,NA
Cdh4,Cdh4,Krt5,NA,NA
Cdh4,Cdh4,Mapk12,NA,NA
Cdh4,Cdh4,Cln3,NA,NA
Cdh4,Cdh4,Mmp23,NA,NA
Cdh4,Cdh4,Ppp1r26,NA,NA
Cdh4,Cdh4,Myo18a,NA,NA
Cdh4,Cdh4,Olfr224,NA,NA
Cdh4,Cdh4,Olfr330,NA,NA
Cdh4,Cdh4,Olfr328,NA,NA
Cdh4,Cdh4,Olfr325,NA,NA
Cdh4,Cdh4,Olfr331,NA,NA
Cdh4,Cdh4,Elane,NA,NA
Cdh4,Cdh4,Myh6,NA,NA
Cdh4,Cdh4,Cdc42bpb,NA,NA
Cdh4,Cdh4,Gm24134,NA,NA
Cdh4,Cdh4,Gm26003,NA,NA
Cdh4,Cdh4,Spdyb,NA,NA
Cdh4,Cdh4,4933411G11Rik,NA,NA
Cdh4,Cdh4,Olfr575,NA,NA
Cdh4,Cdh4,Klri1,NA,NA
Cdh4,Cdh4,Gm25206,NA,NA
Cdh4,Cdh4,Mirlet7f-2,NA,NA
Cdh4,Cdh4,Olfr869,NA,NA
Cdh4,Cdh4,Olfr873,NA,NA
Cdh4,Cdh4,Olfr868,NA,NA
Cdh4,Cdh4,Olfr872,NA,NA
Cdh4,Cdh4,Olfr866,NA,NA
Cdh4,Cdh4,Il10rb,NA,NA
Cdh4,Cdh4,Gm21970,NA,NA
Cdh4,Cdh4,Acy1,NA,NA
Cdh4,Cdh4,Golga2,NA,NA
Cdh4,Cdh4,Gm24451,NA,NA
Cdh3,Cdh3,Cftr,NA,NA
Cdh3,Cdh3,Ceacam10,NA,NA
Cdh3,Cdh3,Samd4,NA,NA
Cdh3,Cdh3,Tbpl1,NA,NA
Cdh3,Cdh3,Cdh1,NA,NA
Cdh3,Cdh3,Rai14,NA,NA
Cdh3,Cdh3,Phlpp2,NA,NA
Cdh3,Cdh3,Parp3,NA,NA
Cdh3,Cdh3,Ctnna1,NA,NA
Cdh3,Cdh3,Xk,NA,NA
Cdh3,Cdh3,Kif1b,NA,NA
Cdh3,Cdh3,Nop58,NA,NA
Cdh3,Cdh3,Sec61a1,NA,NA
Cdh3,Cdh3,Gpc1,NA,NA
Cdh3,Cdh3,Ctnna2,NA,NA
Cdh3,Cdh3,Polr1a,NA,NA
Cdh3,Cdh3,Cdc42,NA,NA
Cdh3,Cdh3,Actb,NA,NA
Cdh3,Cdh3,Pax2,NA,NA
Cdh3,Cdh3,Brinp1,NA,NA
Cdh3,Cdh3,Slc1a3,NA,NA
Cdh3,Cdh3,Ptprh,NA,NA
Cdh3,Cdh3,Eif3i,NA,NA
Cdh3,Cdh3,Sf3b2,NA,NA
Cdh3,Cdh3,Ddx18,NA,NA
Cdh3,Cdh3,Nudc,NA,NA
Cdh3,Cdh3,Smpx,NA,NA
Cdh3,Cdh3,Psmd5,NA,NA
Cdh3,Cdh3,Mknk2,NA,NA
Cdh3,Cdh3,Thoc5,NA,NA
Cdh3,Cdh3,Daam1,NA,NA
