ligand,receptor,tf,ligand_score,receptor_score,score
THBS1,PTPRJ,Bap1,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Phkg1,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Ret,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Cops2,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Cd3d,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Soat2,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Polr2g,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Ctnnb1,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Map2k1,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Sin3a,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Sdc2,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Tpst1,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Cdh2,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Insr,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Enc1,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Calb2,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Jup,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Hras,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Lmnb2,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Tyms,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Shmt1,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Grb2,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Maf,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Eif3k,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Ptpn11,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Gpc5,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Cdh5,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Pdxdc1,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Sgsh,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Siah2,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Epor,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Cln3,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Rbm34,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Bcl2l15,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Adrb3,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,H2-Eb1,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Mafg,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Src,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Htt,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Cr1l,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Hoxc6,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Ocln,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Ctnnd1,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Cd3e,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Trim13,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Itsn1,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Lat,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Gm7694,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Tmeff1,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Pi4ka,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Lyn,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Ankhd1,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,PTPRJ,Grin2b,0.540427931061918,0.0219524090538155,0.5623803401157335
THBS1,ITGB1,Scyl3,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Fgr,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Cftr,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Krit1,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Slc25a5,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Mpo,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Itgal,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Itga2b,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Cd79b,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Sele,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Adam22,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Pkd1,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Ranbp9,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Cd4,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Fyn,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Plaur,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Rabgap1,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Cldn11,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Tacc3,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Capn1,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Cd44,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Slamf7,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Bak1,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Vcl,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Cdh1,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Gopc,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Eln,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Clptm1l,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Col23a1,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Bcar1,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Kcnh2,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Tab2,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Gpc1,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Rnf4,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Erbb3,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Ctnna2,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Elavl1,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,4930544G11Rik,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Mef2a,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Mnt,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Cdc42,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Rad18,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Atp2b1,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Nck2,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Map4k4,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Sel1l,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Trip13,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Prkaca,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Actn1,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Lims2,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Tfrc,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,P4ha2,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Acap1,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Pvr,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Fermt2,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Picalm,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Eed,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Eno1,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Gm5506,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Actb,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Tuba3b,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Gpc4,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Arhgef1,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Nmrk2,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Actn2,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Capzb,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Cdh17,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Tns1,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Rab21,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Psen1,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Stk30,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Phlpp1,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Itgb5,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Itgae,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Fat1,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Cttn,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Mmp2,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Sh3bp2,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Pxn,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Igbp1,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Birc5,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Icam1,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Slc7a8,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Jak2,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Abl1,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Nrp1,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Tspan15,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Madcam1,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Crkl,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Mapk1,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Slc25a1,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Micall1,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Hscb,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Csf2rb2,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Csf2rb,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Arhgap5,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Mmp9,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Fermt1,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Hck,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Rprd1b,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Flt1,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Mapk3,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Nme3,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Slc7a6,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Nme4,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Slc7a5,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Csk,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Adam2,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Asah1,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Hnrnpl,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Pih1d1,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Nova2,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Slc1a5,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Pik3r2,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Pik3cg,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Itgb8,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Cav1,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Met,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Wasl,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Rpa3,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Ambp,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Eng,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Apba1,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Smc3,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Rps6kb1,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Cntnap1,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Prkar1a,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Cryab,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Cd81,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Selplg,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Tspan11,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Tenc1,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Ppm1h,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Ltbr,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Rfc5,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Gm12117,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Chpt1,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,E2f3,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Golph3,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Gm21973,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Prlr,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Csnk1a1,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Pdgfrb,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Ssr3,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Ncl,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Itgb6,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Itga4,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Snx17,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Dok1,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Igfbp2,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Igfbp5,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Fhl2,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Sdc1,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Atf2,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Epha4,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Gm10093,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Hdac1,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Fbxo2,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Fbxo6,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Lgals8,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Cd46,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Ptch2,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Rps6ka1,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Rpa2,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Kmt2a,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Foxo3,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Tjp2,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Ppp2r4,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Tctn3,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Tek,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Pcdhb16,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Ptk2b,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Fabp3,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Fabp3-ps1,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Pik3ca,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Cxcr4,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Lrp1,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Sdc4,0.540427931061918,0.425976164808062,0.96640409586998
THBS1,ITGB1,Plcg1,0.540427931061918,0.425976164808062,0.96640409586998
