ligand,receptor,tf,ligand_score,receptor_score,score
THBS1,ITGAV,Fut8,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Vcl,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Casr,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,C6,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Phka2,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Hspa5,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Eln,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Bcar1,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Itih4,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Itih1,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Gpc1,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Rnf4,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Map2k4,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Pkm,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,4930544G11Rik,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Rock1,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Cdc42,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Actn1,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Lims2,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Pvr,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Trp63,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Eno1,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Gm5506,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Actb,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Gpc4,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Actn2,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Itga8,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Afm,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Hsp90aa1,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Itgb5,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Itgae,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Aplp2,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Eif3i,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Mt3,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Pxn,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Pbp2,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Pebp1,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Icam1,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Itga6,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Apoh,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Psme1,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Map3k1,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Hnrnph3,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Igfals,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Ranbp1,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Serpind1,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Crkl,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Ddt,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Mapk1,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Micall1,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Cyb5r3,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Mcat,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Ep300,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Gss,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Taz,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Pgk1,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Pgk1-rs7,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Flt1,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Mapk3,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Csk,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Plat,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Gsr,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Hnrnpl,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Sf3a2,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Prkd2,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Aplp1,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Cav1,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Met,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Ptprz1,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Ap1s1,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Tgfbr1,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Shb,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Smc3,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Pfn1,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Ugdh,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Cryab,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Hspa8,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Ptges3,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Cdkn1b,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Gm12117,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Klrb1,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Klrb1b,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Klrb1a,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Klrb1c,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Klrb1f,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Gm21973,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Prlr,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,St8sia4,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,C9,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Adam23,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Ncl,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Actr3,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Itga4,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Aup1,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Stat1,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Prkd3,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Sdc1,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Park7,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Sfpq,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Fbxo6,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Agmat,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Akr1a1,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Prdx1,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Prdx6b,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Prdx6,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Apoa1,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Itgb1bp1,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Got1,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Ptk2b,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Trim25,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,A1bg,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Pik3ca,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Hnrnpa2b1,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Gipc1,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Atp7b,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Plp1,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Serpina7,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Sdc4,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Kdr,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Flnc,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Shc2,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Actn4,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Pak4,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Itgb4,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Ptpra,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Apcs,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Sco1,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Vav3,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Ldha,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Ubqln1,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Itga7,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Flnb,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Rac1,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Srsf1,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Tln1,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Ggh,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Itga11,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Actr1a,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Naaa,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Kera,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Itgb7,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Neil1,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Igf1r,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Furin,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Itgax,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Rps2-ps6,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Ncor1,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Trp53,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Erbb2,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Sod1,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,App,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Akt1,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Itga10,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Sdhc,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Hdgf,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Pi4kb,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Susd4,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Parp1,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Hspd1,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Itga9,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Lyar,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Snca,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Ccna2,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Myo10,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Pik3r1,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Glra1,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Gna12,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Egfr,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Shc3,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Gsn,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Adam12,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Tmem25,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Itgb1,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Ubc,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Lyzl1,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Thy1,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Neil2,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Eef1a1,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Itgad,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Acan,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,F11r,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,C1qc,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Itgb2l,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Itgb2,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Pglyrp2,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Itga5,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Eif4a1,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Ppap2b,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Sdc3,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Tgfbr2,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Clec3b,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Tkt,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Anxa5,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Itga2,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Casp3,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,1110037F02Rik,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Syk,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Aldh1a1,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Aldh1a7,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Hnrnpk,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Gm7964,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Atp7a,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Ilk,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Idh3a,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Ywhab,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Pdia3,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Crk,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Dpep2,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Cacnb3,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Serpinf2,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Krt1,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Gm5225,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Prdx2,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Slc3a2,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Rpsa-ps10,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Ctnnb1,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Stip1,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Adam9,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Tctn2,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Hnrnph1,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Irs1,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Actbl2,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Adrb2,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Ptk2,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Sdc2,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Lims1,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Onecut1,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Itgam,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Serpina6,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,B3gnt2,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Krt8,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Lrg1,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Pgam1,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Krt9,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Tln2,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Cfl1,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Krt2,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Glrx,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Ccs,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Hras,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Ptpn2,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Yes1,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Sphk1,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Atox1,0.540427931061918,0.294364196388265,0.834792127450183
THBS1,ITGAV,Hephl1,0.540427931061918,0.294364196388265,0.834792127450183
