ligand,receptor,tf,ligand_score,receptor_score,score
PTPRC,CD44,4930544G11Rik,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Prkcz,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Rock1,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Hyal2,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Phrf1,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Cdc42,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Rad18,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Wdr1,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Hltf,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Actn1,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Tfrc,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Hmmr,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,P4ha2,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Pvr,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Dpp8,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,D17Wsu104e,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Gtse1,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Fscn1,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Actb,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Spag5,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Tcam1,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Gpc4,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Xab2,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Arhgef1,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Ppp1r12b,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Gtf3c1,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Capzb,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Fgfr1,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Itga8,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Fap,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Vdac3,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Vdac3-ps1,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Smarca2,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Ptprc,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Epb4.1l3,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Gsk3b,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Itgb5,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Itgae,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Hadha,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Cttn,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Eps15,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Cherp,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Rbm22,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Tmed2,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Mmp2,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Gnas,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Dynll1,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Pxn,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Erp29,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Igbp1,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Ganab,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Slc9a1,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Icam1,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Strn4,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Osbpl8,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Dld,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Itga6,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Ezr,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Myl6,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Cdc5l,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Itpr3,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Dsp,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Sirt1,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Tspan15,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Misp,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Tbc1d10a,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Gm5884,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Tom1,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Apobec3,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Myh9,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Il2rb,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Ep300,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Timm9,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Dhrs2,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Nfkbia,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Adnp,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Nelfcd,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Gmeb2,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Rassf2,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Apmap,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Mib1,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Pgk1,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Pgk1-rs7,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Eea1,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Cd40lg,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Tradd,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Cmc2,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Clcn7,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Csk,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Trpa1,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Plat,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Rab2a,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Trps1,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Spag1,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Eef1d,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Tnfrsf10b,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Il4i1,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Dbp,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Tnpo2,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Ell,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,E030030I06Rik,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Itgb8,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Cav1,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Cobl,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Hspb1,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Wasl,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Tgfbr1,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Eng,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Kank1,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Bag1,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Gata3,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Bmpr1a,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Lzts2,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Mtpap,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Smc3,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Ppif,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Map2k6,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Mtch2,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Ccnd1,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Il10ra,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Cbl,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Cd5,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Coro1c,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Arpc3,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Mgp,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Nanog,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Ldhb,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Ppard,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Ick,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Aim1,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Ccnd3,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Cep72,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Itk,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Clint1,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Lifr,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Dbn1,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Gnai2,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Acvr2b,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Wdr48,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Actr3,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Gtf3c2,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Itgb6,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Itga4,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Sptbn1,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Rtn4,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Reg1,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Reg2,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Sdc1,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Atf2,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Ampd2,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Dock7,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Cd2,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Akt3,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Uap1,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Ssx2ip,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Stk11,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Rab32,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Abcg2,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Abcg3,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Ccnd2,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Gtf3c3,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Tjp2,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Itgb1bp1,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Rab14,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Nek9,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Epcam,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Dusp1,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Tek,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Egr1,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Trim25,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Zmym2,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Cxcr4,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Fmod,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Cald1,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Plau,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Srgn,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Pkn1,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Lrp1,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Mettl8,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Rab38,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Plcg1,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Mboat7,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Ccr7,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Prdx5,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Stat5a,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Glis2,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Fgfrl1,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Akap9,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Gnai1,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Specc1,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Myo1b,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Myo5c,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Tmod2,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Knstrn,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Palld,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Rab2b,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Parp2,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Nedd8,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Shc2,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Actn4,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Tmem160,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Hip1r,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Casz1,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Cap1,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Napsa,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Raf1,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Itgb4,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Flot2,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Myh10,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Mprip,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Myh11,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Fopnl,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Kras,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Lyve1,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Rras2,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Mbd2,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Vhl,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Rock2,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Cdc73,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Il15ra,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Pdgfra,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Apc,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Cd36,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Gm4985,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Tes,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Gm4907,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Nt5e,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Itga7,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Cdk4,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Krt7,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Glul,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Tgfbrap1,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Flnb,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Lmo7,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Lcp1,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Igf2bp3,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Rac1,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Kdelr2,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Tm6sf1,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Tmod1,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Bmyc,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Tln1,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Hmga1-rs1,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Hmga1,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Flot1,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Tpmt,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Fgfbp1,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Tlr2,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Pou2f3,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Rdx,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Arhgap20,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Map2k5,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Itga11,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Hadhb,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Actr2,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Actr1a,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Ssfa2,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Itgav,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Secisbp2l,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Tmod3,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Mmrn1,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Bmp2k,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Cdkl2,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Anxa3,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Lef1,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Kera,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Itgb7,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Tmx1,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Ston2,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Tpm1,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Iqgap1,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Itgax,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Uqcrc2,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Gm20683,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Rhot2,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,D11Wsu47e,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Ssh2,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Trp53,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Mbd1,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Smad4,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Erbb2,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Akt1,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Rere,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Epha2,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Itga10,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Arnt,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Tpm3,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Ackr3,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Itga9,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Ctdspl,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Agtr1a,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Agtr1b,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Manf,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Pik3r1,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,N4bp3,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Tiam2,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Zmym4,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Egfr,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Gbas,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Tlk2,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Msn,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Zmym3,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Taf1,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Cdkn2b,0.374546778319114,2.78874712452453,3.163293902843644
PTPRC,CD44,Shc3,0.374546778319114,2.78874712452453,3.163293902843644
