ligand,receptor,tf,ligand_score,receptor_score,score
PTPRC,INSR,Ptprc,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Cdc14b,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Lrp2,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Dusp12,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Pgr,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Palb2,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Cyld,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Smap2,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Ssh1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Aplp2,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Efr3b,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Akr1b3,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Cttn,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Eps15,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Alg9,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Bax,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Uimc1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Sh3bp2,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Pir,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Ptpn4,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Nsfl1c,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Nos1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Igbp1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Fh1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Zc3hc1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Esr1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Scfd1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Krt33b,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Krt31,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Krt33a,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Krt34,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Arcn1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Blnk,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Sorbs1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Sirt1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Jak2,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Abl1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Ablim1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Dos,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Crkl,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Mapk1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Ppm1f,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Gga1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Ap1b1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Mtmr3,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Il2rb,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Ep300,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Sos2,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Nin,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Cdkn3,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Dhrs7,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Ppm1a,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Hif1a,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Arhgap5,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Nfkbia,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Hnf4a,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Dok5,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Cdc25b,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Rassf2,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,H13,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Hck,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,E2f1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Slc32a1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Syp,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Bmx,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Emd,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Rbm3,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Arhgef7,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Flt1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Coro1a,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Mapk3,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Tsc2,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Abcc1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Clcn7,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Stub1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Piezo1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Hmox2,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Pycard,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Csk,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Eya1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Nbn,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Jph1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Rab2a,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Emc2,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Ndrg1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Ppp2cb,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Map4k1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Hnrnpl,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Akt2,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Pld3,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Cd79a,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Ptprs,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Cyth2,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Ppp2r1a,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Pik3r2,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Cope,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Lsr,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Cadm4,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Bet1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Pik3cg,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Pon2,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Cav2,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Cav1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Met,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Grb10,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Hspb1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Ptprz1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Blvra,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Ykt6,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Eif4h,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Tyrp1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Lhx3,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Dvl1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Eif3a,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Mapk8,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Pald1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Unc5b,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Smc3,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Mtmr4,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Gosr2,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Chrne,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Gosr1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,B9d1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Dusp3,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Map2k6,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Rab34,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Nfkb1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Gab1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Stim2,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Hspa8,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Osbp,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Nrxn2,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Panx1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Cbl,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Ptpn5,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Dusp16,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Cdkn1b,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Rab5b,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Chd4,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Cdca3,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Ptpn6,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Rab23,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Ptp4a1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Eya4,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Snx3,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Epm2a,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Ppp2r5d,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Ptk7,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Dusp22,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Faf2,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Itk,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Clint1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Ppp2ca,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Pdgfrb,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Cd86,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Nit2,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Tfg,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Fxr1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Cblb,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Snx4,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Abcc5,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Eif4g1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Pikfyve,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Zap70,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Actr3,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Stam2,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Snx17,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Grb14,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Aup1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Dok1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Ccdc88a,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Stat1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Ehbp1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Tpo,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Prkd3,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Slc1a4,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Sos1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Plek,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Stxbp3b,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Stxbp3a,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Wdr77,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Arhgef2,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Dnajc6,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Mfn2,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Tmem9,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Akt3,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Id3,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Pik3r3,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Vamp4,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Rpa2,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Ppp1r8,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Stx12,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Esyt2,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Tnnt2,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Atf6,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Creb1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Sgk1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Vamp8,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Ube2b,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Wdr11,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Dusp1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Cd274,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Gorab,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Pdzd11,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Gm9847,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Socs2,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Dusp4,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Sorbs3,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Ptk2b,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Tnfrsf8,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Trim25,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Cd80,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Khdrbs1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Pik3ca,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Clcc1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Ocrl,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Cald1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Ddx54,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Wdr83,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Gipc1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Lrp1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Gpr83,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Acsl3,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Plcg1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Vamp7,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Unc5cl,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Emc3,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Dok4,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Grk4,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Gga3,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Rras,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Stat5a,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Ktn1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Canx,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Ptprb,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Hip1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Ptpn12,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Cdc42ep1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Atp6v1f,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Podxl,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Herc2,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Spcs3,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Snx6,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Reep5,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Cdkn1c,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Shc2,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Them6,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Plvap,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Snx9,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Pak4,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Trim28,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Dusp9,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Emc8,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Cap1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Exoc4,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Ppfia1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Raf1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Pparg,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Ptpre,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Prkaa1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Flot2,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Ptpra,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Tpte,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Irs4,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Ephb2,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Dusp26,0.374546778319114,0.103382924591359,0.477929702910473
