ligand,receptor,tf,p_value,log2fc
Col18a1,Gpc4,Scamp2,NA,NA
Col18a1,Gpc4,Itgax,NA,NA
Col18a1,Gpc4,Pelp1,NA,NA
Col18a1,Gpc4,Trp53,NA,NA
Col18a1,Gpc4,Mbd1,NA,NA
Col18a1,Gpc4,Tpgs1,NA,NA
Col18a1,Gpc4,Itga10,NA,NA
Col18a1,Gpc4,Parp1,NA,NA
Col18a1,Gpc4,Itga9,NA,NA
Col18a1,Gpc4,Vprbp,NA,NA
Col18a1,Gpc4,Btf3,NA,NA
Col18a1,Gpc4,Phip,NA,NA
Col18a1,Gpc4,Zmym4,NA,NA
Col18a1,Gpc4,Rbmxl1,NA,NA
Col18a1,Gpc4,Atp6v1b2,NA,NA
Col18a1,Gpc4,Haus6,NA,NA
Col18a1,Gpc4,Cep78,NA,NA
Col18a1,Gpc4,Shc3,NA,NA
Col18a1,Gpc4,Zfp53,NA,NA
Col18a1,Gpc4,Gm14443,NA,NA
Col18a1,Gpc4,Gm26919,NA,NA
Col18a1,Gpc4,Gm13242,NA,NA
Col18a1,Gpc4,Zfp109,NA,NA
Col18a1,Gpc4,Rex2,NA,NA
Col18a1,Gpc4,Zfp948,NA,NA
Col18a1,Gpc4,Zfp677,NA,NA
Col18a1,Gpc4,Zfp229,NA,NA
Col18a1,Gpc4,Zfp54,NA,NA
Col18a1,Gpc4,Zfp760,NA,NA
Col18a1,Gpc4,Ssrp1,NA,NA
Col18a1,Gpc4,Itgb1,NA,NA
Col18a1,Gpc4,Sap18,NA,NA
Col18a1,Gpc4,Gm10094,NA,NA
Col18a1,Gpc4,Tex9,NA,NA
Col18a1,Gpc4,Sav1,NA,NA
Col18a1,Gpc4,Cenpj,NA,NA
Col18a1,Gpc4,Bag3,NA,NA
Col18a1,Gpc4,Haus1,NA,NA
Col18a1,Gpc4,Uchl1,NA,NA
Col18a1,Gpc4,Ska1,NA,NA
Col18a1,Gpc4,Mppe1,NA,NA
Col18a1,Gpc4,Fbrs,NA,NA
Col18a1,Gpc4,Itgad,NA,NA
Col18a1,Gpc4,Ubn2,NA,NA
Col18a1,Gpc4,Acan,NA,NA
Col18a1,Gpc4,Auts2,NA,NA
Col18a1,Gpc4,Ccar2,NA,NA
Col18a1,Gpc4,U2af1,NA,NA
Col18a1,Gpc4,Rrp1b,NA,NA
Col18a1,Gpc4,Itgb2l,NA,NA
Col18a1,Gpc4,Itgb2,NA,NA
Col18a1,Gpc4,Safb,NA,NA
Col18a1,Gpc4,Shc1,NA,NA
Col18a1,Gpc4,Fgfr4,NA,NA
Col18a1,Gpc4,Sqstm1,NA,NA
Col18a1,Gpc4,Itga5,NA,NA
Col18a1,Gpc4,Spc24,NA,NA
Col18a1,Gpc4,Senp3,NA,NA
Col18a1,Gpc4,Clpb,NA,NA
Col18a1,Gpc4,Sdc3,NA,NA
Col18a1,Gpc4,Rbm15,NA,NA
Col18a1,Gpc4,Rel,NA,NA
Col18a1,Gpc4,Nfasc,NA,NA
Col18a1,Gpc4,AI607873,NA,NA
Col18a1,Gpc4,Ifi203,NA,NA
Col18a1,Gpc4,Pydc3,NA,NA
Col18a1,Gpc4,Pyhin1,NA,NA
Col18a1,Gpc4,Pydc4,NA,NA
Col18a1,Gpc4,Ifi202b,NA,NA
Col18a1,Gpc4,Gm4955,NA,NA
Col18a1,Gpc4,Rybp,NA,NA
Col18a1,Gpc4,Spice1,NA,NA
Col18a1,Gpc4,Ccnl1,NA,NA
Col18a1,Gpc4,Camkv,NA,NA
Col18a1,Gpc4,Rad54l2,NA,NA
Col18a1,Gpc4,Map9,NA,NA
Col18a1,Gpc4,Cep44,NA,NA
Col18a1,Gpc4,Itga2,NA,NA
Col18a1,Gpc4,Nsa2,NA,NA
Col18a1,Gpc4,T,NA,NA
Col18a1,Gpc4,Mios,NA,NA
Col18a1,Gpc4,Tnfrsf11b,NA,NA
Col18a1,Gpc4,Ska3,NA,NA
Col18a1,Gpc4,Micu2,NA,NA
Col18a1,Gpc4,Nolc1,NA,NA
Col18a1,Gpc4,Cox11,NA,NA
Col18a1,Gpc4,Kif7,NA,NA
Col18a1,Gpc4,Srrm2,NA,NA
Col18a1,Gpc4,Ddb1,NA,NA
Col18a1,Gpc4,C2cd3,NA,NA
Col18a1,Gpc4,Kcnj4,NA,NA
Col18a1,Gpc4,Mecp2,NA,NA
Col18a1,Gpc4,Ptk2,NA,NA
Col18a1,Gpc4,Sdc2,NA,NA
Col18a1,Gpc4,Clic4,NA,NA
Col18a1,Gpc4,Gpr183,NA,NA
Col18a1,Gpc4,Luzp1,NA,NA
Col18a1,Gpc4,Itgam,NA,NA
Col18a1,Gpc4,Gabarap,NA,NA
Col18a1,Gpc4,Plrg1,NA,NA
Col18a1,Gpc4,Pten,NA,NA
Col18a1,Gpc4,Tln2,NA,NA
Col18a1,Gpc4,Rela,NA,NA
Col18a1,Gpc4,Iqcb1,NA,NA
Col18a1,Gpc4,Larp7,NA,NA
Col18a1,Gpc4,Gm12666,NA,NA
Col18a1,Gpc4,Srp72,NA,NA
Col18a1,Gpc4,Banf1,NA,NA
Col18a1,Gpc4,Nr2c2,NA,NA
Col18a1,Gpc4,Plec,NA,NA
Col18a1,Gpc4,Gpc5,NA,NA
Col18a1,Gpc4,Pcgf5,NA,NA
Col18a1,Gpc4,Sox2,NA,NA
Col18a1,Gpc4,Fes,NA,NA
Col18a1,Gpc4,Satb1,NA,NA
Col18a1,Gpc4,Ska2,NA,NA
Col18a1,Gpc4,Lck,NA,NA
Col18a1,Gpc4,Ripk4,NA,NA
Col18a1,Gpc4,Tacstd2,NA,NA
Col18a1,Gpc4,H1fx,NA,NA
Col18a1,Gpc4,Pcgf3,NA,NA
Col18a1,Gpc4,Bcr,NA,NA
Col18a1,Gpc4,Sell,NA,NA
Col18a1,Gpc4,Nbr1,NA,NA
Col18a1,Gpc4,Supt5,NA,NA
Col18a1,Gpc4,Wdr5,NA,NA
Col18a1,Gpc4,Xrcc6,NA,NA
Col18a1,Gpc4,Ipo4,NA,NA
Col18a1,Gpc4,Lage3,NA,NA
Col18a1,Gpc4,Src,NA,NA
Col18a1,Gpc4,Rpf2,NA,NA
Col18a1,Gpc4,Champ1,NA,NA
Col18a1,Gpc4,Daxx,NA,NA
Col18a1,Gpc4,Ring1,NA,NA
Col18a1,Gpc4,Brd2,NA,NA
Col18a1,Gpc4,Csnk2b,NA,NA
Col18a1,Gpc4,Ipo7,NA,NA
Col18a1,Gpc4,Hmgn1,NA,NA
Col18a1,Gpc4,Haus7,NA,NA
Col18a1,Gpc4,Itga1,NA,NA
Col18a1,Gpc4,Haus3,NA,NA
Col18a1,Gpc4,Ccnl2,NA,NA
Col18a1,Gpc4,Mcts1,NA,NA
Col18a1,Gpc4,L1td1,NA,NA
Col18a1,Gpc4,Haus5,NA,NA
Col18a1,Gpc4,Cep95,NA,NA
Col18a1,Gpc4,Itgb3,NA,NA
Cdh2,Cdh4,Cacng3,NA,NA
Cdh2,Cdh4,Spag9,NA,NA
Cdh2,Cdh4,Heatr5b,NA,NA
Cdh2,Cdh4,Mettl1,NA,NA
Cdh2,Cdh4,Cdh1,NA,NA
Cdh2,Cdh4,Ush2a,NA,NA
Cdh2,Cdh4,Ctnna1,NA,NA
Cdh2,Cdh4,Opn3,NA,NA
Cdh2,Cdh4,Cdon,NA,NA
Cdh2,Cdh4,Ctnna2,NA,NA
Cdh2,Cdh4,Spi1,NA,NA
Cdh2,Cdh4,Cdc42,NA,NA
Cdh2,Cdh4,Aff4,NA,NA
Cdh2,Cdh4,Ppp2r3a,NA,NA
Cdh2,Cdh4,Eif4g3,NA,NA
Cdh2,Cdh4,Actb,NA,NA
Cdh2,Cdh4,Exosc7,NA,NA
Cdh2,Cdh4,Tyr,NA,NA
Cdh2,Cdh4,Rapgef3,NA,NA
Cdh2,Cdh4,Cyld,NA,NA
Cdh2,Cdh4,Zw10,NA,NA
Cdh2,Cdh4,Fus,NA,NA
Cdh2,Cdh4,Lag3,NA,NA
Cdh2,Cdh4,Nudc,NA,NA
Cdh2,Cdh4,Tinf2,NA,NA
Cdh2,Cdh4,Tyro3,NA,NA
Cdh2,Cdh4,Abl1,NA,NA
Cdh2,Cdh4,Cdc7,NA,NA
Cdh2,Cdh4,Grap2,NA,NA
Cdh2,Cdh4,Zbed4,NA,NA
Cdh2,Cdh4,Slmo2,NA,NA
Cdh2,Cdh4,Acot8,NA,NA
Cdh2,Cdh4,Riok3,NA,NA
Cdh2,Cdh4,Fgd1,NA,NA
Cdh2,Cdh4,Ube2i,NA,NA
Cdh2,Cdh4,Asah1,NA,NA
Cdh2,Cdh4,Timm44,NA,NA
Cdh2,Cdh4,Plin3,NA,NA
Cdh2,Cdh4,Fkbp8,NA,NA
Cdh2,Cdh4,Wdr91,NA,NA
Cdh2,Cdh4,Micu1,NA,NA
Cdh2,Cdh4,Acta2,NA,NA
Cdh2,Cdh4,Cdk5rap3,NA,NA
Cdh2,Cdh4,Ctsc,NA,NA
Cdh2,Cdh4,Cox6a1,NA,NA
Cdh2,Cdh4,Mapk14,NA,NA
Cdh2,Cdh4,Ccr6,NA,NA
Cdh2,Cdh4,Cblb,NA,NA
Cdh2,Cdh4,Qsox1,NA,NA
Cdh2,Cdh4,Gnpat,NA,NA
Cdh2,Cdh4,Akr1a1,NA,NA
Cdh2,Cdh4,Ctnnal1,NA,NA
Cdh2,Cdh4,Atf1,NA,NA
Cdh2,Cdh4,Mxd4,NA,NA
Cdh2,Cdh4,Stau1,NA,NA
Cdh2,Cdh4,Gm20091,NA,NA
Cdh2,Cdh4,Mchr1,NA,NA
Cdh2,Cdh4,Klk10,NA,NA
Cdh2,Cdh4,Taf4a,NA,NA
Cdh2,Cdh4,Slc35d2,NA,NA
Cdh2,Cdh4,Dlg4,NA,NA
Cdh2,Cdh4,Ap3b1,NA,NA
Cdh2,Cdh4,Slc14a2,NA,NA
Cdh2,Cdh4,Men1,NA,NA
Cdh2,Cdh4,Adam30,NA,NA
Cdh2,Cdh4,Sox5,NA,NA
Cdh2,Cdh4,Mtnr1b,NA,NA
Cdh2,Cdh4,Iscu,NA,NA
Cdh2,Cdh4,Rac1,NA,NA
Cdh2,Cdh4,Stam,NA,NA
Cdh2,Cdh4,Tlr4,NA,NA
Cdh2,Cdh4,Ncbp1,NA,NA
Cdh2,Cdh4,Actr2,NA,NA
Cdh2,Cdh4,Secisbp2l,NA,NA
Cdh2,Cdh4,Klrg1,NA,NA
Cdh2,Cdh4,Bnip2,NA,NA
Cdh2,Cdh4,Slc14a1,NA,NA
Cdh2,Cdh4,Mapk4,NA,NA
Cdh2,Cdh4,Nosip,NA,NA
Cdh2,Cdh4,Padi1,NA,NA
Cdh2,Cdh4,Zfp593,NA,NA
Cdh2,Cdh4,Adamtsl4,NA,NA
Cdh2,Cdh4,Acta1,NA,NA
Cdh2,Cdh4,Rqcd1,NA,NA
Cdh2,Cdh4,Boc,NA,NA
Cdh2,Cdh4,Kcnmb1,NA,NA
Cdh2,Cdh4,Prim2,NA,NA
Cdh2,Cdh4,Crip3,NA,NA
Cdh2,Cdh4,Shc3,NA,NA
Cdh2,Cdh4,Surf1,NA,NA
Cdh2,Cdh4,Tmem236,NA,NA
Cdh2,Cdh4,Tcf7l2,NA,NA
Cdh2,Cdh4,Ly96,NA,NA
Cdh2,Cdh4,Fzd7,NA,NA
Cdh2,Cdh4,Kcns2,NA,NA
Cdh2,Cdh4,Kat6b,NA,NA
Cdh2,Cdh4,Mpz,NA,NA
Cdh2,Cdh4,Son,NA,NA
Cdh2,Cdh4,Donson,NA,NA
Cdh2,Cdh4,Actc1,NA,NA
Cdh2,Cdh4,Grin2c,NA,NA
Cdh2,Cdh4,Actg2,NA,NA
Cdh2,Cdh4,Pdha2,NA,NA
Cdh2,Cdh4,Wdr43,NA,NA
Cdh2,Cdh4,Cox6c,NA,NA
Cdh2,Cdh4,Frem1,NA,NA
Cdh2,Cdh4,Zfp219,NA,NA
Cdh2,Cdh4,R3hcc1l,NA,NA
Cdh2,Cdh4,Cul5,NA,NA
Cdh2,Cdh4,Nudt13,NA,NA
Cdh2,Cdh4,Dchs1,NA,NA
Cdh2,Cdh4,Snrpd1,NA,NA
Cdh2,Cdh4,Ctnnb1,NA,NA
Cdh2,Cdh4,Map4k2,NA,NA
Cdh2,Cdh4,Axin2,NA,NA
Cdh2,Cdh4,Il7r,NA,NA
Cdh2,Cdh4,Actbl2,NA,NA
Cdh2,Cdh4,Cd2bp2,NA,NA
Cdh2,Cdh4,Umod,NA,NA
Cdh2,Cdh4,Ube2e1,NA,NA
Cdh2,Cdh4,Cdh2,NA,NA
Cdh2,Cdh4,Irf2bp1,NA,NA
Cdh2,Cdh4,Kcns3,NA,NA
Cdh2,Cdh4,Triap1,NA,NA
Cdh2,Cdh4,Smn1,NA,NA
Cdh2,Cdh4,Suclg2,NA,NA
Cdh2,Cdh4,Ces3a,NA,NA
Cdh2,Cdh4,Ces3b,NA,NA
Cdh2,Cdh4,Ptprm,NA,NA
Cdh2,Cdh4,Jup,NA,NA
Cdh2,Cdh4,Ddx23,NA,NA
Cdh2,Cdh4,Ddx10,NA,NA
Cdh2,Cdh4,Plec,NA,NA
Cdh2,Cdh4,Gak,NA,NA
Cdh2,Cdh4,Prkra,NA,NA
Cdh2,Cdh4,Ndn,NA,NA
Cdh2,Cdh4,Cylc1,NA,NA
Cdh2,Cdh4,Ctnna3,NA,NA
Cdh2,Cdh4,Fam101b,NA,NA
Cdh2,Cdh4,Actg1,NA,NA
Cdh2,Cdh4,Hist2h2ac,NA,NA
Cdh2,Cdh4,Atp6v0a2,NA,NA
Cdh2,Cdh4,Mapk11,NA,NA
Cdh2,Cdh4,Krt5,NA,NA
Cdh2,Cdh4,Mapk12,NA,NA
Cdh2,Cdh4,Cln3,NA,NA
Cdh2,Cdh4,Mmp23,NA,NA
Cdh2,Cdh4,Ppp1r26,NA,NA
Cdh2,Cdh4,Myo18a,NA,NA
Cdh2,Cdh4,Olfr224,NA,NA
Cdh2,Cdh4,Olfr330,NA,NA
Cdh2,Cdh4,Olfr328,NA,NA
Cdh2,Cdh4,Olfr325,NA,NA
Cdh2,Cdh4,Olfr331,NA,NA
Cdh2,Cdh4,Elane,NA,NA
Cdh2,Cdh4,Myh6,NA,NA
Cdh2,Cdh4,Cdc42bpb,NA,NA
Cdh2,Cdh4,Gm24134,NA,NA
Cdh2,Cdh4,Gm26003,NA,NA
Cdh2,Cdh4,Spdyb,NA,NA
Cdh2,Cdh4,4933411G11Rik,NA,NA
Cdh2,Cdh4,Olfr575,NA,NA
Cdh2,Cdh4,Klri1,NA,NA
Cdh2,Cdh4,Gm25206,NA,NA
Cdh2,Cdh4,Mirlet7f-2,NA,NA
Cdh2,Cdh4,Olfr869,NA,NA
Cdh2,Cdh4,Olfr873,NA,NA
Cdh2,Cdh4,Olfr868,NA,NA
Cdh2,Cdh4,Olfr872,NA,NA
Cdh2,Cdh4,Olfr866,NA,NA
Cdh2,Cdh4,Il10rb,NA,NA
Cdh2,Cdh4,Gm21970,NA,NA
Cdh2,Cdh4,Acy1,NA,NA
Cdh2,Cdh4,Golga2,NA,NA
Cdh2,Cdh4,Gm24451,NA,NA
Ptprm,Cdh4,Cacng3,NA,NA
Ptprm,Cdh4,Spag9,NA,NA
Ptprm,Cdh4,Heatr5b,NA,NA
Ptprm,Cdh4,Mettl1,NA,NA
Ptprm,Cdh4,Cdh1,NA,NA
Ptprm,Cdh4,Ush2a,NA,NA
Ptprm,Cdh4,Ctnna1,NA,NA
Ptprm,Cdh4,Opn3,NA,NA
Ptprm,Cdh4,Cdon,NA,NA
Ptprm,Cdh4,Ctnna2,NA,NA
Ptprm,Cdh4,Spi1,NA,NA
Ptprm,Cdh4,Cdc42,NA,NA
Ptprm,Cdh4,Aff4,NA,NA
Ptprm,Cdh4,Ppp2r3a,NA,NA
Ptprm,Cdh4,Eif4g3,NA,NA
Ptprm,Cdh4,Actb,NA,NA
Ptprm,Cdh4,Exosc7,NA,NA
Ptprm,Cdh4,Tyr,NA,NA
Ptprm,Cdh4,Rapgef3,NA,NA
Ptprm,Cdh4,Cyld,NA,NA
Ptprm,Cdh4,Zw10,NA,NA
Ptprm,Cdh4,Fus,NA,NA
Ptprm,Cdh4,Lag3,NA,NA
Ptprm,Cdh4,Nudc,NA,NA
Ptprm,Cdh4,Tinf2,NA,NA
Ptprm,Cdh4,Tyro3,NA,NA
Ptprm,Cdh4,Abl1,NA,NA
Ptprm,Cdh4,Cdc7,NA,NA
Ptprm,Cdh4,Grap2,NA,NA
Ptprm,Cdh4,Zbed4,NA,NA
Ptprm,Cdh4,Slmo2,NA,NA
Ptprm,Cdh4,Acot8,NA,NA
Ptprm,Cdh4,Riok3,NA,NA
Ptprm,Cdh4,Fgd1,NA,NA
Ptprm,Cdh4,Ube2i,NA,NA
Ptprm,Cdh4,Asah1,NA,NA
Ptprm,Cdh4,Timm44,NA,NA
Ptprm,Cdh4,Plin3,NA,NA
Ptprm,Cdh4,Fkbp8,NA,NA
Ptprm,Cdh4,Wdr91,NA,NA
Ptprm,Cdh4,Micu1,NA,NA
Ptprm,Cdh4,Acta2,NA,NA
Ptprm,Cdh4,Cdk5rap3,NA,NA
Ptprm,Cdh4,Ctsc,NA,NA
Ptprm,Cdh4,Cox6a1,NA,NA
Ptprm,Cdh4,Mapk14,NA,NA
Ptprm,Cdh4,Ccr6,NA,NA
Ptprm,Cdh4,Cblb,NA,NA
Ptprm,Cdh4,Qsox1,NA,NA
Ptprm,Cdh4,Gnpat,NA,NA
Ptprm,Cdh4,Akr1a1,NA,NA
Ptprm,Cdh4,Ctnnal1,NA,NA
Ptprm,Cdh4,Atf1,NA,NA
Ptprm,Cdh4,Mxd4,NA,NA
Ptprm,Cdh4,Stau1,NA,NA
Ptprm,Cdh4,Gm20091,NA,NA
Ptprm,Cdh4,Mchr1,NA,NA
Ptprm,Cdh4,Klk10,NA,NA
Ptprm,Cdh4,Taf4a,NA,NA
Ptprm,Cdh4,Slc35d2,NA,NA
Ptprm,Cdh4,Dlg4,NA,NA
Ptprm,Cdh4,Ap3b1,NA,NA
Ptprm,Cdh4,Slc14a2,NA,NA
Ptprm,Cdh4,Men1,NA,NA
Ptprm,Cdh4,Adam30,NA,NA
Ptprm,Cdh4,Sox5,NA,NA
Ptprm,Cdh4,Mtnr1b,NA,NA
Ptprm,Cdh4,Iscu,NA,NA
Ptprm,Cdh4,Rac1,NA,NA
Ptprm,Cdh4,Stam,NA,NA
Ptprm,Cdh4,Tlr4,NA,NA
Ptprm,Cdh4,Ncbp1,NA,NA
Ptprm,Cdh4,Actr2,NA,NA
Ptprm,Cdh4,Secisbp2l,NA,NA
Ptprm,Cdh4,Klrg1,NA,NA
Ptprm,Cdh4,Bnip2,NA,NA
Ptprm,Cdh4,Slc14a1,NA,NA
Ptprm,Cdh4,Mapk4,NA,NA
Ptprm,Cdh4,Nosip,NA,NA
Ptprm,Cdh4,Padi1,NA,NA
Ptprm,Cdh4,Zfp593,NA,NA
Ptprm,Cdh4,Adamtsl4,NA,NA
Ptprm,Cdh4,Acta1,NA,NA
Ptprm,Cdh4,Rqcd1,NA,NA
Ptprm,Cdh4,Boc,NA,NA
Ptprm,Cdh4,Kcnmb1,NA,NA
Ptprm,Cdh4,Prim2,NA,NA
Ptprm,Cdh4,Crip3,NA,NA
Ptprm,Cdh4,Shc3,NA,NA
Ptprm,Cdh4,Surf1,NA,NA
Ptprm,Cdh4,Tmem236,NA,NA
Ptprm,Cdh4,Tcf7l2,NA,NA
Ptprm,Cdh4,Ly96,NA,NA
Ptprm,Cdh4,Fzd7,NA,NA
Ptprm,Cdh4,Kcns2,NA,NA
