ligand,receptor,tf,p_value,log2fc
Psen1,Notch2,Cds2,NA,NA
Psen1,Notch2,Myl9,NA,NA
Psen1,Notch2,Myl12a,NA,NA
Psen1,Notch2,Xiap,NA,NA
Psen1,Notch2,Stag2,NA,NA
Psen1,Notch2,Ccdc22,NA,NA
Psen1,Notch2,Tsc2,NA,NA
Psen1,Notch2,Nomo1,NA,NA
Psen1,Notch2,Ap3b2,NA,NA
Psen1,Notch2,Tjp1,NA,NA
Psen1,Notch2,Hnrnpl,NA,NA
Psen1,Notch2,Sf3a2,NA,NA
Psen1,Notch2,Rps16,NA,NA
Psen1,Notch2,Fbl,NA,NA
Psen1,Notch2,Ppp2r1a,NA,NA
Psen1,Notch2,Leng1,NA,NA
Psen1,Notch2,Bet1,NA,NA
Psen1,Notch2,Hibadh,NA,NA
Psen1,Notch2,Crhr2,NA,NA
Psen1,Notch2,Ephb6,NA,NA
Psen1,Notch2,Lsm5,NA,NA
Psen1,Notch2,Bmpr1a,NA,NA
Psen1,Notch2,Gosr2,NA,NA
Psen1,Notch2,Rasd1,NA,NA
Psen1,Notch2,Chrne,NA,NA
Psen1,Notch2,Ftsj3,NA,NA
Psen1,Notch2,Ddx5,NA,NA
Psen1,Notch2,Kat2a,NA,NA
Psen1,Notch2,Map2k6,NA,NA
Psen1,Notch2,Snx25,NA,NA
Psen1,Notch2,Dtx4,NA,NA
Psen1,Notch2,Anapc15,NA,NA
Psen1,Notch2,Anapc15-ps,NA,NA
Psen1,Notch2,Pvrl1,NA,NA
Psen1,Notch2,Bcl7a,NA,NA
Psen1,Notch2,Frk,NA,NA
Psen1,Notch2,Ccng1,NA,NA
Psen1,Notch2,Pccb,NA,NA
Psen1,Notch2,Kat2b,NA,NA
Psen1,Notch2,Hes1,NA,NA
Psen1,Notch2,Tfcp2l1,NA,NA
Psen1,Notch2,Loxl3,NA,NA
Psen1,Notch2,Cct4,NA,NA
Psen1,Notch2,Slc25a12,NA,NA
Psen1,Notch2,Nphs2,NA,NA
Psen1,Notch2,Srsf4,NA,NA
Psen1,Notch2,Gm10093,NA,NA
Psen1,Notch2,Hdac1,NA,NA
Psen1,Notch2,Cr2,NA,NA
Psen1,Notch2,Stmn1,NA,NA
Psen1,Notch2,Stag1,NA,NA
Psen1,Notch2,Creb1,NA,NA
Psen1,Notch2,Ccdc147,NA,NA
Psen1,Notch2,Nup43,NA,NA
Psen1,Notch2,Pcmt1,NA,NA
Psen1,Notch2,Smad9,NA,NA
Psen1,Notch2,Tbx4,NA,NA
Psen1,Notch2,Ncaph,NA,NA
Psen1,Notch2,Ccr2,NA,NA
Psen1,Notch2,Ccr5,NA,NA
Psen1,Notch2,Ocrl,NA,NA
Psen1,Notch2,Bicc1,NA,NA
Psen1,Notch2,Rbm19,NA,NA
Psen1,Notch2,Wwp1,NA,NA
Psen1,Notch2,Itih5,NA,NA
Psen1,Notch2,Pde1b,NA,NA
Psen1,Notch2,Tuba1b,NA,NA
Psen1,Notch2,Il13ra2,NA,NA
Psen1,Notch2,Ago2,NA,NA
Psen1,Notch2,Srsf6,NA,NA
Psen1,Notch2,Rbpjl,NA,NA
Psen1,Notch2,Cdkn1a,NA,NA
Psen1,Notch2,Ssr1,NA,NA
Psen1,Notch2,Myh2,NA,NA
Psen1,Notch2,Ago3,NA,NA
Psen1,Notch2,Tspan8,NA,NA
Psen1,Notch2,Smarca4,NA,NA
Psen1,Notch2,Egln3,NA,NA
Psen1,Notch2,Mllt4,NA,NA
Psen1,Notch2,Npas1,NA,NA
Psen1,Notch2,Psmc3ip,NA,NA
Psen1,Notch2,Acly,NA,NA
Psen1,Notch2,Llgl1,NA,NA
Psen1,Notch2,Lrrc41,NA,NA
Psen1,Notch2,Mprip,NA,NA
Psen1,Notch2,Epsti1,NA,NA
Psen1,Notch2,Lrriq1,NA,NA
Psen1,Notch2,Ampd3,NA,NA
Psen1,Notch2,Loxl2,NA,NA
Psen1,Notch2,Ago4,NA,NA
Psen1,Notch2,Hook1,NA,NA
Psen1,Notch2,Tmem2,NA,NA
Psen1,Notch2,Golm1,NA,NA
Psen1,Notch2,Dtx1,NA,NA
Psen1,Notch2,Ugt2b34,NA,NA
Psen1,Notch2,Syncrip,NA,NA
Psen1,Notch2,Gns,NA,NA
Psen1,Notch2,Spry2,NA,NA
Psen1,Notch2,Skil,NA,NA
Psen1,Notch2,Aldob,NA,NA
Psen1,Notch2,Rdx,NA,NA
Psen1,Notch2,Ppp2r1b,NA,NA
Psen1,Notch2,Slc28a2,NA,NA
Psen1,Notch2,Gm14085,NA,NA
Psen1,Notch2,Rabggtb,NA,NA
Psen1,Notch2,Loxl4,NA,NA
Psen1,Notch2,Ssb,NA,NA
Psen1,Notch2,Cir1,NA,NA
Psen1,Notch2,Wdr12,NA,NA
Psen1,Notch2,Uso1,NA,NA
Psen1,Notch2,Ppfia2,NA,NA
Psen1,Notch2,Lgr5,NA,NA
Psen1,Notch2,Cela1,NA,NA
Psen1,Notch2,Map3k12,NA,NA
Psen1,Notch2,Csad,NA,NA
Psen1,Notch2,Vps33a,NA,NA
Psen1,Notch2,Esr2,NA,NA
Psen1,Notch2,Bnip2,NA,NA
Psen1,Notch2,Scamp2,NA,NA
Psen1,Notch2,St8sia2,NA,NA
Psen1,Notch2,Afg3l2,NA,NA
Psen1,Notch2,Trp53,NA,NA
Psen1,Notch2,Tbcd,NA,NA
Psen1,Notch2,Sirt3,NA,NA
Psen1,Notch2,Psmb6,NA,NA
Psen1,Notch2,Anxa9,NA,NA
Psen1,Notch2,4933434E20Rik,NA,NA
Psen1,Notch2,Fbxo28,NA,NA
Psen1,Notch2,Psen2,NA,NA
Psen1,Notch2,Ppfia4,NA,NA
Psen1,Notch2,Pdia6,NA,NA
Psen1,Notch2,Atp6v1c2,NA,NA
Psen1,Notch2,Rps27a,NA,NA
Psen1,Notch2,Wdpcp,NA,NA
Psen1,Notch2,Sumf1,NA,NA
Psen1,Notch2,Rqcd1,NA,NA
Psen1,Notch2,Gadl1,NA,NA
Psen1,Notch2,Iqsec1,NA,NA
Psen1,Notch2,Dgkq,NA,NA
Psen1,Notch2,Ddit4l,NA,NA
Psen1,Notch2,Ppip5k2,NA,NA
Psen1,Notch2,Fbxl17,NA,NA
Psen1,Notch2,Aig1,NA,NA
Psen1,Notch2,Mepce,NA,NA
Psen1,Notch2,Msn,NA,NA
Psen1,Notch2,Taf1,NA,NA
Psen1,Notch2,Lpar4,NA,NA
Psen1,Notch2,Notch1,NA,NA
Psen1,Notch2,Eif3m,NA,NA
Psen1,Notch2,St14,NA,NA
Psen1,Notch2,Aldoart1,NA,NA
Psen1,Notch2,Aldoart2,NA,NA
Psen1,Notch2,Aldoa,NA,NA
Psen1,Notch2,Lats2,NA,NA
Psen1,Notch2,Cct5,NA,NA
Psen1,Notch2,Ubc,NA,NA
Psen1,Notch2,Enkur,NA,NA
Psen1,Notch2,Kcna6,NA,NA
Psen1,Notch2,Ngly1,NA,NA
Psen1,Notch2,Twf1,NA,NA
Psen1,Notch2,Cdc123,NA,NA
Psen1,Notch2,Acsl1,NA,NA
Psen1,Notch2,Tuba3a,NA,NA
Psen1,Notch2,Mgat5,NA,NA
Psen1,Notch2,Anapc1,NA,NA
Psen1,Notch2,Psma8,NA,NA
Psen1,Notch2,Atp6v1c1,NA,NA
Psen1,Notch2,Mov10,NA,NA
Psen1,Notch2,Eef1a1,NA,NA
Psen1,Notch2,Kat6b,NA,NA
Psen1,Notch2,Utp14b,NA,NA
Psen1,Notch2,Utp14a,NA,NA
Psen1,Notch2,Cacna1d,NA,NA
Psen1,Notch2,Tnfrsf14,NA,NA
Psen1,Notch2,Fbxw5,NA,NA
Psen1,Notch2,Dip2a,NA,NA
Psen1,Notch2,Myl3,NA,NA
Psen1,Notch2,Maml1,NA,NA
Psen1,Notch2,Pcyt1a,NA,NA
Psen1,Notch2,Aqp5,NA,NA
Psen1,Notch2,Krt84,NA,NA
Psen1,Notch2,Nol9,NA,NA
Psen1,Notch2,Akr7a5,NA,NA
Psen1,Notch2,Nfia,NA,NA
Psen1,Notch2,Gbp2,NA,NA
Psen1,Notch2,Gbp2b,NA,NA
Psen1,Notch2,Pex19,NA,NA
Psen1,Notch2,En1,NA,NA
Psen1,Notch2,Eogt,NA,NA
Psen1,Notch2,Cwc22,NA,NA
Psen1,Notch2,Gm13696,NA,NA
Psen1,Notch2,Gm13693,NA,NA
Psen1,Notch2,Gm13698,NA,NA
Psen1,Notch2,Gm13697,NA,NA
Psen1,Notch2,Gm13691,NA,NA
Psen1,Notch2,Gm13694,NA,NA
Psen1,Notch2,Gm13695,NA,NA
Psen1,Notch2,Dtx3l,NA,NA
Psen1,Notch2,Rps14,NA,NA
Psen1,Notch2,Bmper,NA,NA
Psen1,Notch2,En2,NA,NA
Psen1,Notch2,Kcnv1,NA,NA
Psen1,Notch2,1110037F02Rik,NA,NA
Psen1,Notch2,Abca1,NA,NA
Psen1,Notch2,Nol6,NA,NA
Psen1,Notch2,Enox2,NA,NA
Psen1,Notch2,Hif1an,NA,NA
Psen1,Notch2,Cct2,NA,NA
Psen1,Notch2,Cul5,NA,NA
Psen1,Notch2,Crabp1,NA,NA
Psen1,Notch2,Zscan21,NA,NA
Psen1,Notch2,Plk1,NA,NA
Psen1,Notch2,Smad3,NA,NA
Psen1,Notch2,Mars,NA,NA
Psen1,Notch2,Tbc1d2b,NA,NA
Psen1,Notch2,Tuba1a,NA,NA
Psen1,Notch2,Eef2,NA,NA
Psen1,Notch2,Klk5,NA,NA
Psen1,Notch2,Ndufv1,NA,NA
Psen1,Notch2,Zfp598,NA,NA
Psen1,Notch2,Vasn,NA,NA
Psen1,Notch2,Hook3,NA,NA
Psen1,Notch2,Rbpj,NA,NA
Psen1,Notch2,Fam84b,NA,NA
Psen1,Notch2,Spry3,NA,NA
Psen1,Notch2,Sin3a,NA,NA
Psen1,Notch2,Crtap,NA,NA
Psen1,Notch2,Ubb,NA,NA
Psen1,Notch2,Smad1,NA,NA
Psen1,Notch2,Krt81,NA,NA
Psen1,Notch2,Sgcd,NA,NA
Psen1,Notch2,Krt9,NA,NA
Psen1,Notch2,C3ar1,NA,NA
Psen1,Notch2,Gap43,NA,NA
Psen1,Notch2,Suclg2,NA,NA
Psen1,Notch2,Egfl7,NA,NA
Psen1,Notch2,Ddx23,NA,NA
Psen1,Notch2,Exo1,NA,NA
Psen1,Notch2,Traf6,NA,NA
Psen1,Notch2,Cst6,NA,NA
Psen1,Notch2,Eif3f,NA,NA
Psen1,Notch2,Yes1,NA,NA
Psen1,Notch2,Rims2,NA,NA
Psen1,Notch2,Myo1d,NA,NA
Psen1,Notch2,Sec24c,NA,NA
Psen1,Notch2,Pole,NA,NA
Psen1,Notch2,Flii,NA,NA
Psen1,Notch2,Ndufv2,NA,NA
Psen1,Notch2,Dtx3,NA,NA
Psen1,Notch2,Per1,NA,NA
Psen1,Notch2,Spty2d1,NA,NA
Psen1,Notch2,F2r,NA,NA
Psen1,Notch2,Zfp41,NA,NA
Psen1,Notch2,Rgs6,NA,NA
Psen1,Notch2,Traip,NA,NA
Psen1,Notch2,Tuba8,NA,NA
Psen1,Notch2,Irak1,NA,NA
Psen1,Notch2,Maml2,NA,NA
Psen1,Notch2,Kntc1,NA,NA
Psen1,Notch2,Ubox5,NA,NA
Psen1,Notch2,Ankfy1,NA,NA
Psen1,Notch2,Lamp1,NA,NA
Psen1,Notch2,Insig1,NA,NA
Psen1,Notch2,Tmem17,NA,NA
Psen1,Notch2,Sirt7,NA,NA
Psen1,Notch2,Dner,NA,NA
Psen1,Notch2,Rilpl1,NA,NA
Psen1,Notch2,Ncor2,NA,NA
Psen1,Notch2,Hdac2,NA,NA
Psen1,Notch2,Maml3,NA,NA
Psen1,Notch2,Pcbp2,NA,NA
Psen1,Notch2,Htt,NA,NA
Psen1,Notch2,Elane,NA,NA
Psen1,Notch2,Entpd6,NA,NA
Psen1,Notch2,Hes5,NA,NA
Psen1,Notch2,Akap17b,NA,NA
Psen1,Notch2,Wwp2,NA,NA
Psen1,Notch2,Ube2j1,NA,NA
Psen1,Notch2,Inpp5b,NA,NA
Psen1,Notch2,Notch4,NA,NA
Psen1,Notch2,Ppp1r10,NA,NA
Psen1,Notch2,Ankrd28,NA,NA
Psen1,Notch2,Nras,NA,NA
Psen1,Notch2,Chuk,NA,NA
Psen1,Notch2,Carkd,NA,NA
Psen1,Notch2,Uba52,NA,NA
Psen1,Notch2,Gm1758,NA,NA
Psen1,Notch2,Asb14,NA,NA
Dlk1,Notch2,Arf5,NA,NA
Dlk1,Notch2,Fkbp4,NA,NA
Dlk1,Notch2,Rbm6,NA,NA
Dlk1,Notch2,Rpap3,NA,NA
Dlk1,Notch2,Crebbp,NA,NA
Dlk1,Notch2,Zfp493,NA,NA
Dlk1,Notch2,Cox10,NA,NA
Dlk1,Notch2,Psmb1,NA,NA
Dlk1,Notch2,Plaur,NA,NA
Dlk1,Notch2,Anln,NA,NA
Dlk1,Notch2,Ppp5c,NA,NA
Dlk1,Notch2,Psmc4,NA,NA
Dlk1,Notch2,Mamld1,NA,NA
Dlk1,Notch2,Cntn1,NA,NA
Dlk1,Notch2,Bak1,NA,NA
Dlk1,Notch2,Abcf2,NA,NA
Dlk1,Notch2,Map2k3,NA,NA
Dlk1,Notch2,Casr,NA,NA
Dlk1,Notch2,Cdh1,NA,NA
Dlk1,Notch2,Dnah5,NA,NA
Dlk1,Notch2,Med17,NA,NA
Dlk1,Notch2,Atp6v1h,NA,NA
Dlk1,Notch2,Nedd4l,NA,NA
Dlk1,Notch2,2700029M09Rik,NA,NA
Dlk1,Notch2,Mta3,NA,NA
Dlk1,Notch2,Sec61a1,NA,NA
Dlk1,Notch2,Cs,NA,NA
Dlk1,Notch2,Csl,NA,NA
Dlk1,Notch2,Rnf4,NA,NA
Dlk1,Notch2,Slc12a2,NA,NA
Dlk1,Notch2,Spen,NA,NA
Dlk1,Notch2,Smarcd1,NA,NA
Dlk1,Notch2,Pkm,NA,NA
Dlk1,Notch2,Nedd4,NA,NA
Dlk1,Notch2,Cdc42,NA,NA
Dlk1,Notch2,Tcf3,NA,NA
Dlk1,Notch2,Trnt1,NA,NA
Dlk1,Notch2,Acadvl,NA,NA
Dlk1,Notch2,Llgl2,NA,NA
Dlk1,Notch2,Map3k13,NA,NA
Dlk1,Notch2,Notch3,NA,NA
Dlk1,Notch2,Tsg101,NA,NA
Dlk1,Notch2,Pax2,NA,NA
Dlk1,Notch2,Capzb,NA,NA
Dlk1,Notch2,Tnrc6c,NA,NA
Dlk1,Notch2,Xrcc5,NA,NA
Dlk1,Notch2,Ddx43,NA,NA
Dlk1,Notch2,Psen1,NA,NA
Dlk1,Notch2,Hsp90aa1,NA,NA
Dlk1,Notch2,Zfp663,NA,NA
Dlk1,Notch2,Smarcd3,NA,NA
Dlk1,Notch2,Gsk3b,NA,NA
Dlk1,Notch2,Hbq1b,NA,NA
Dlk1,Notch2,Hbq1a,NA,NA
Dlk1,Notch2,Itpkc,NA,NA
Dlk1,Notch2,Srrt,NA,NA
Dlk1,Notch2,Ptpn4,NA,NA
Dlk1,Notch2,P2rx7,NA,NA
Dlk1,Notch2,Brap,NA,NA
Dlk1,Notch2,Nudc,NA,NA
Dlk1,Notch2,Gm10110,NA,NA
Dlk1,Notch2,Pabpc4,NA,NA
Dlk1,Notch2,Tnrc6a,NA,NA
Dlk1,Notch2,Dtx2,NA,NA
Dlk1,Notch2,Esr1,NA,NA
Dlk1,Notch2,Gemin2,NA,NA
Dlk1,Notch2,Tgm1,NA,NA
Dlk1,Notch2,Trpm7,NA,NA
Dlk1,Notch2,Ezr,NA,NA
Dlk1,Notch2,Ago1,NA,NA
Dlk1,Notch2,Tekt2,NA,NA
Dlk1,Notch2,Lrrfip2,NA,NA
Dlk1,Notch2,Hook2,NA,NA
Dlk1,Notch2,Fkbp5,NA,NA
Dlk1,Notch2,Hsp90ab1,NA,NA
