ligand,receptor,tf,ligand_score,receptor_score,score
LRP1B,PLAUR,Cdc42,0.00873364471076979,0.0177915495795359,0.02652519429030569
LRP1B,PLAUR,Tfrc,0.00873364471076979,0.0177915495795359,0.02652519429030569
LRP1B,PLAUR,Top2b,0.00873364471076979,0.0177915495795359,0.02652519429030569
LRP1B,PLAUR,Afp,0.00873364471076979,0.0177915495795359,0.02652519429030569
LRP1B,PLAUR,Cad,0.00873364471076979,0.0177915495795359,0.02652519429030569
LRP1B,PLAUR,Bax,0.00873364471076979,0.0177915495795359,0.02652519429030569
LRP1B,PLAUR,Txndc16,0.00873364471076979,0.0177915495795359,0.02652519429030569
LRP1B,PLAUR,Pxn,0.00873364471076979,0.0177915495795359,0.02652519429030569
LRP1B,PLAUR,Sirt1,0.00873364471076979,0.0177915495795359,0.02652519429030569
LRP1B,PLAUR,Mapk1,0.00873364471076979,0.0177915495795359,0.02652519429030569
LRP1B,PLAUR,Arsa,0.00873364471076979,0.0177915495795359,0.02652519429030569
LRP1B,PLAUR,Hck,0.00873364471076979,0.0177915495795359,0.02652519429030569
LRP1B,PLAUR,Plat,0.00873364471076979,0.0177915495795359,0.02652519429030569
LRP1B,PLAUR,Fbl,0.00873364471076979,0.0177915495795359,0.02652519429030569
LRP1B,PLAUR,Pik3cg,0.00873364471076979,0.0177915495795359,0.02652519429030569
LRP1B,PLAUR,Cav1,0.00873364471076979,0.0177915495795359,0.02652519429030569
LRP1B,PLAUR,Galnt18,0.00873364471076979,0.0177915495795359,0.02652519429030569
LRP1B,PLAUR,Ltbr,0.00873364471076979,0.0177915495795359,0.02652519429030569
LRP1B,PLAUR,Ube3a,0.00873364471076979,0.0177915495795359,0.02652519429030569
LRP1B,PLAUR,Ncl,0.00873364471076979,0.0177915495795359,0.02652519429030569
LRP1B,PLAUR,Stat1,0.00873364471076979,0.0177915495795359,0.02652519429030569
LRP1B,PLAUR,Hdlbp,0.00873364471076979,0.0177915495795359,0.02652519429030569
LRP1B,PLAUR,Pcyox1,0.00873364471076979,0.0177915495795359,0.02652519429030569
LRP1B,PLAUR,Errfi1,0.00873364471076979,0.0177915495795359,0.02652519429030569
LRP1B,PLAUR,Sdhb,0.00873364471076979,0.0177915495795359,0.02652519429030569
LRP1B,PLAUR,Ide,0.00873364471076979,0.0177915495795359,0.02652519429030569
LRP1B,PLAUR,Egr1,0.00873364471076979,0.0177915495795359,0.02652519429030569
LRP1B,PLAUR,Pik3ca,0.00873364471076979,0.0177915495795359,0.02652519429030569
LRP1B,PLAUR,Plau,0.00873364471076979,0.0177915495795359,0.02652519429030569
LRP1B,PLAUR,Pkn1,0.00873364471076979,0.0177915495795359,0.02652519429030569
LRP1B,PLAUR,Wdr83,0.00873364471076979,0.0177915495795359,0.02652519429030569
LRP1B,PLAUR,Lrp1,0.00873364471076979,0.0177915495795359,0.02652519429030569
LRP1B,PLAUR,Xrcc3,0.00873364471076979,0.0177915495795359,0.02652519429030569
LRP1B,PLAUR,Tuba4a,0.00873364471076979,0.0177915495795359,0.02652519429030569
LRP1B,PLAUR,Dnajb9,0.00873364471076979,0.0177915495795359,0.02652519429030569
LRP1B,PLAUR,Hoxd13,0.00873364471076979,0.0177915495795359,0.02652519429030569
LRP1B,PLAUR,Pxdn,0.00873364471076979,0.0177915495795359,0.02652519429030569
LRP1B,PLAUR,Itgb4,0.00873364471076979,0.0177915495795359,0.02652519429030569
LRP1B,PLAUR,Loxl2,0.00873364471076979,0.0177915495795359,0.02652519429030569
LRP1B,PLAUR,Notch2,0.00873364471076979,0.0177915495795359,0.02652519429030569
LRP1B,PLAUR,Il6st,0.00873364471076979,0.0177915495795359,0.02652519429030569
LRP1B,PLAUR,Cd63,0.00873364471076979,0.0177915495795359,0.02652519429030569
LRP1B,PLAUR,Rac1,0.00873364471076979,0.0177915495795359,0.02652519429030569
LRP1B,PLAUR,Tlr2,0.00873364471076979,0.0177915495795359,0.02652519429030569
LRP1B,PLAUR,Mmp13,0.00873364471076979,0.0177915495795359,0.02652519429030569
LRP1B,PLAUR,Itgav,0.00873364471076979,0.0177915495795359,0.02652519429030569
LRP1B,PLAUR,App,0.00873364471076979,0.0177915495795359,0.02652519429030569
LRP1B,PLAUR,Akt1,0.00873364471076979,0.0177915495795359,0.02652519429030569
LRP1B,PLAUR,Selenbp1,0.00873364471076979,0.0177915495795359,0.02652519429030569
LRP1B,PLAUR,Egfr,0.00873364471076979,0.0177915495795359,0.02652519429030569
LRP1B,PLAUR,Sigmar1,0.00873364471076979,0.0177915495795359,0.02652519429030569
LRP1B,PLAUR,Itgb1,0.00873364471076979,0.0177915495795359,0.02652519429030569
LRP1B,PLAUR,Mmp14,0.00873364471076979,0.0177915495795359,0.02652519429030569
LRP1B,PLAUR,Dhrs4,0.00873364471076979,0.0177915495795359,0.02652519429030569
LRP1B,PLAUR,Wipi2,0.00873364471076979,0.0177915495795359,0.02652519429030569
LRP1B,PLAUR,Itgb2l,0.00873364471076979,0.0177915495795359,0.02652519429030569
LRP1B,PLAUR,Itgb2,0.00873364471076979,0.0177915495795359,0.02652519429030569
LRP1B,PLAUR,Mgat4b,0.00873364471076979,0.0177915495795359,0.02652519429030569
LRP1B,PLAUR,Itga5,0.00873364471076979,0.0177915495795359,0.02652519429030569
LRP1B,PLAUR,Neurod1,0.00873364471076979,0.0177915495795359,0.02652519429030569
LRP1B,PLAUR,Poglut1,0.00873364471076979,0.0177915495795359,0.02652519429030569
LRP1B,PLAUR,Casp3,0.00873364471076979,0.0177915495795359,0.02652519429030569
LRP1B,PLAUR,Ctsb,0.00873364471076979,0.0177915495795359,0.02652519429030569
LRP1B,PLAUR,Cox6c,0.00873364471076979,0.0177915495795359,0.02652519429030569
LRP1B,PLAUR,Melk,0.00873364471076979,0.0177915495795359,0.02652519429030569
LRP1B,PLAUR,Cercam,0.00873364471076979,0.0177915495795359,0.02652519429030569
LRP1B,PLAUR,Cacnb3,0.00873364471076979,0.0177915495795359,0.02652519429030569
LRP1B,PLAUR,Tuba1a,0.00873364471076979,0.0177915495795359,0.02652519429030569
LRP1B,PLAUR,Krt1,0.00873364471076979,0.0177915495795359,0.02652519429030569
LRP1B,PLAUR,Sdhaf2,0.00873364471076979,0.0177915495795359,0.02652519429030569
LRP1B,PLAUR,Ctnnb1,0.00873364471076979,0.0177915495795359,0.02652519429030569
LRP1B,PLAUR,Ptk2,0.00873364471076979,0.0177915495795359,0.02652519429030569
LRP1B,PLAUR,Stat2,0.00873364471076979,0.0177915495795359,0.02652519429030569
LRP1B,PLAUR,Bcl2,0.00873364471076979,0.0177915495795359,0.02652519429030569
LRP1B,PLAUR,Manea,0.00873364471076979,0.0177915495795359,0.02652519429030569
LRP1B,PLAUR,Egfl7,0.00873364471076979,0.0177915495795359,0.02652519429030569
LRP1B,PLAUR,Vangl1,0.00873364471076979,0.0177915495795359,0.02652519429030569
LRP1B,PLAUR,Cdk5r1,0.00873364471076979,0.0177915495795359,0.02652519429030569
LRP1B,PLAUR,Grb2,0.00873364471076979,0.0177915495795359,0.02652519429030569
LRP1B,PLAUR,Ptpn11,0.00873364471076979,0.0177915495795359,0.02652519429030569
LRP1B,PLAUR,Sgsh,0.00873364471076979,0.0177915495795359,0.02652519429030569
LRP1B,PLAUR,Mex3d,0.00873364471076979,0.0177915495795359,0.02652519429030569
LRP1B,PLAUR,Anxa2,0.00873364471076979,0.0177915495795359,0.02652519429030569
LRP1B,PLAUR,Nr2f2,0.00873364471076979,0.0177915495795359,0.02652519429030569
LRP1B,PLAUR,Sp1,0.00873364471076979,0.0177915495795359,0.02652519429030569
LRP1B,PLAUR,P4hb,0.00873364471076979,0.0177915495795359,0.02652519429030569
LRP1B,PLAUR,Ppara,0.00873364471076979,0.0177915495795359,0.02652519429030569
LRP1B,PLAUR,Tcf4,0.00873364471076979,0.0177915495795359,0.02652519429030569
LRP1B,PLAUR,Igf2r,0.00873364471076979,0.0177915495795359,0.02652519429030569
LRP1B,PLAUR,Src,0.00873364471076979,0.0177915495795359,0.02652519429030569
LRP1B,PLAUR,Rad54b,0.00873364471076979,0.0177915495795359,0.02652519429030569
LRP1B,PLAUR,Wdhd1,0.00873364471076979,0.0177915495795359,0.02652519429030569
LRP1B,PLAUR,Tubb3,0.00873364471076979,0.0177915495795359,0.02652519429030569
LRP1B,PLAUR,Itgb3,0.00873364471076979,0.0177915495795359,0.02652519429030569
ITGA4,ITGB7,Itga3,0.205826415939825,0.00207591719939566,0.20790233313922066
ITGA4,ITGB7,Itga2b,0.205826415939825,0.00207591719939566,0.20790233313922066
ITGA4,ITGB7,Cd4,0.205826415939825,0.00207591719939566,0.20790233313922066
ITGA4,ITGB7,Rabgap1,0.205826415939825,0.00207591719939566,0.20790233313922066
ITGA4,ITGB7,Cd44,0.205826415939825,0.00207591719939566,0.20790233313922066
ITGA4,ITGB7,Apba2,0.205826415939825,0.00207591719939566,0.20790233313922066
ITGA4,ITGB7,Vcl,0.205826415939825,0.00207591719939566,0.20790233313922066
ITGA4,ITGB7,Cdh1,0.205826415939825,0.00207591719939566,0.20790233313922066
ITGA4,ITGB7,Ctnna1,0.205826415939825,0.00207591719939566,0.20790233313922066
ITGA4,ITGB7,Eln,0.205826415939825,0.00207591719939566,0.20790233313922066
ITGA4,ITGB7,Bcar1,0.205826415939825,0.00207591719939566,0.20790233313922066
ITGA4,ITGB7,Gpc1,0.205826415939825,0.00207591719939566,0.20790233313922066
ITGA4,ITGB7,Lims2,0.205826415939825,0.00207591719939566,0.20790233313922066
ITGA4,ITGB7,Eed,0.205826415939825,0.00207591719939566,0.20790233313922066
ITGA4,ITGB7,Actb,0.205826415939825,0.00207591719939566,0.20790233313922066
ITGA4,ITGB7,Gpc4,0.205826415939825,0.00207591719939566,0.20790233313922066
ITGA4,ITGB7,Actn2,0.205826415939825,0.00207591719939566,0.20790233313922066
ITGA4,ITGB7,Itga8,0.205826415939825,0.00207591719939566,0.20790233313922066
ITGA4,ITGB7,Pxn,0.205826415939825,0.00207591719939566,0.20790233313922066
ITGA4,ITGB7,Itga6,0.205826415939825,0.00207591719939566,0.20790233313922066
ITGA4,ITGB7,Madcam1,0.205826415939825,0.00207591719939566,0.20790233313922066
ITGA4,ITGB7,Cav1,0.205826415939825,0.00207591719939566,0.20790233313922066
ITGA4,ITGB7,Smc3,0.205826415939825,0.00207591719939566,0.20790233313922066
ITGA4,ITGB7,Tbc1d9,0.205826415939825,0.00207591719939566,0.20790233313922066
ITGA4,ITGB7,Sdc1,0.205826415939825,0.00207591719939566,0.20790233313922066
ITGA4,ITGB7,Ptch2,0.205826415939825,0.00207591719939566,0.20790233313922066
ITGA4,ITGB7,Ptk2b,0.205826415939825,0.00207591719939566,0.20790233313922066
ITGA4,ITGB7,Sdc4,0.205826415939825,0.00207591719939566,0.20790233313922066
ITGA4,ITGB7,Fcho1,0.205826415939825,0.00207591719939566,0.20790233313922066
ITGA4,ITGB7,Itgb4,0.205826415939825,0.00207591719939566,0.20790233313922066
ITGA4,ITGB7,Itga7,0.205826415939825,0.00207591719939566,0.20790233313922066
ITGA4,ITGB7,Flnb,0.205826415939825,0.00207591719939566,0.20790233313922066
ITGA4,ITGB7,Tln1,0.205826415939825,0.00207591719939566,0.20790233313922066
ITGA4,ITGB7,Itga11,0.205826415939825,0.00207591719939566,0.20790233313922066
ITGA4,ITGB7,Itgav,0.205826415939825,0.00207591719939566,0.20790233313922066
ITGA4,ITGB7,Fbln5,0.205826415939825,0.00207591719939566,0.20790233313922066
ITGA4,ITGB7,Itgax,0.205826415939825,0.00207591719939566,0.20790233313922066
ITGA4,ITGB7,App,0.205826415939825,0.00207591719939566,0.20790233313922066
ITGA4,ITGB7,Gulp1,0.205826415939825,0.00207591719939566,0.20790233313922066
ITGA4,ITGB7,Itga9,0.205826415939825,0.00207591719939566,0.20790233313922066
ITGA4,ITGB7,Shc3,0.205826415939825,0.00207591719939566,0.20790233313922066
ITGA4,ITGB7,Itgb1,0.205826415939825,0.00207591719939566,0.20790233313922066
ITGA4,ITGB7,Dab2,0.205826415939825,0.00207591719939566,0.20790233313922066
ITGA4,ITGB7,Acan,0.205826415939825,0.00207591719939566,0.20790233313922066
ITGA4,ITGB7,Mpz,0.205826415939825,0.00207591719939566,0.20790233313922066
ITGA4,ITGB7,Itgb2l,0.205826415939825,0.00207591719939566,0.20790233313922066
ITGA4,ITGB7,Itgb2,0.205826415939825,0.00207591719939566,0.20790233313922066
ITGA4,ITGB7,Shc1,0.205826415939825,0.00207591719939566,0.20790233313922066
ITGA4,ITGB7,Itga5,0.205826415939825,0.00207591719939566,0.20790233313922066
ITGA4,ITGB7,Sdc3,0.205826415939825,0.00207591719939566,0.20790233313922066
ITGA4,ITGB7,Prkcd,0.205826415939825,0.00207591719939566,0.20790233313922066
ITGA4,ITGB7,Ilk,0.205826415939825,0.00207591719939566,0.20790233313922066
ITGA4,ITGB7,Ctnnb1,0.205826415939825,0.00207591719939566,0.20790233313922066
ITGA4,ITGB7,Shox2,0.205826415939825,0.00207591719939566,0.20790233313922066
ITGA4,ITGB7,Ptk2,0.205826415939825,0.00207591719939566,0.20790233313922066
ITGA4,ITGB7,Sdc2,0.205826415939825,0.00207591719939566,0.20790233313922066
ITGA4,ITGB7,Itgam,0.205826415939825,0.00207591719939566,0.20790233313922066
ITGA4,ITGB7,Sgcd,0.205826415939825,0.00207591719939566,0.20790233313922066
ITGA4,ITGB7,Tln2,0.205826415939825,0.00207591719939566,0.20790233313922066
ITGA4,ITGB7,Jup,0.205826415939825,0.00207591719939566,0.20790233313922066
ITGA4,ITGB7,Prkra,0.205826415939825,0.00207591719939566,0.20790233313922066
ITGA4,ITGB7,Actg1,0.205826415939825,0.00207591719939566,0.20790233313922066
ITGA4,ITGB7,Atp6v0c,0.205826415939825,0.00207591719939566,0.20790233313922066
ITGA4,ITGB7,Ptch1,0.205826415939825,0.00207591719939566,0.20790233313922066
ITGA4,ITGB7,Parvb,0.205826415939825,0.00207591719939566,0.20790233313922066
ITGA4,ITGB7,Flna,0.205826415939825,0.00207591719939566,0.20790233313922066
ITGA4,ITGB7,Olfr331,0.205826415939825,0.00207591719939566,0.20790233313922066
ITGA4,ITGB7,Src,0.205826415939825,0.00207591719939566,0.20790233313922066
ITGA4,ITGB7,Col13a1,0.205826415939825,0.00207591719939566,0.20790233313922066
ITGA4,ITGB7,Lpar1,0.205826415939825,0.00207591719939566,0.20790233313922066
ITGA4,ITGB7,Itgb3,0.205826415939825,0.00207591719939566,0.20790233313922066
SEMA6D,PLXNA2,Pax6,0.0351779979503166,0.0115230126983345,0.0467010106486511
SEMA6D,PLXNA2,Ranbp9,0.0351779979503166,0.0115230126983345,0.0467010106486511
SEMA6D,PLXNA2,Tyrobp,0.0351779979503166,0.0115230126983345,0.0467010106486511
SEMA6D,PLXNA2,Snai2,0.0351779979503166,0.0115230126983345,0.0467010106486511
SEMA6D,PLXNA2,Pias1,0.0351779979503166,0.0115230126983345,0.0467010106486511
SEMA6D,PLXNA2,Mrto4,0.0351779979503166,0.0115230126983345,0.0467010106486511
SEMA6D,PLXNA2,Pold1,0.0351779979503166,0.0115230126983345,0.0467010106486511
SEMA6D,PLXNA2,Pms1,0.0351779979503166,0.0115230126983345,0.0467010106486511
SEMA6D,PLXNA2,Foxj2,0.0351779979503166,0.0115230126983345,0.0467010106486511
SEMA6D,PLXNA2,Pde4a,0.0351779979503166,0.0115230126983345,0.0467010106486511
SEMA6D,PLXNA2,Tie1,0.0351779979503166,0.0115230126983345,0.0467010106486511
SEMA6D,PLXNA2,Ift80,0.0351779979503166,0.0115230126983345,0.0467010106486511
SEMA6D,PLXNA2,Crmp1,0.0351779979503166,0.0115230126983345,0.0467010106486511
SEMA6D,PLXNA2,Xab2,0.0351779979503166,0.0115230126983345,0.0467010106486511
SEMA6D,PLXNA2,Pak3,0.0351779979503166,0.0115230126983345,0.0467010106486511
SEMA6D,PLXNA2,Slc4a4,0.0351779979503166,0.0115230126983345,0.0467010106486511
SEMA6D,PLXNA2,Nufip1,0.0351779979503166,0.0115230126983345,0.0467010106486511
SEMA6D,PLXNA2,Hace1,0.0351779979503166,0.0115230126983345,0.0467010106486511
SEMA6D,PLXNA2,Huwe1,0.0351779979503166,0.0115230126983345,0.0467010106486511
SEMA6D,PLXNA2,Arhgap4,0.0351779979503166,0.0115230126983345,0.0467010106486511
SEMA6D,PLXNA2,Strn4,0.0351779979503166,0.0115230126983345,0.0467010106486511
SEMA6D,PLXNA2,Sema6a,0.0351779979503166,0.0115230126983345,0.0467010106486511
SEMA6D,PLXNA2,Dpysl2,0.0351779979503166,0.0115230126983345,0.0467010106486511
SEMA6D,PLXNA2,Nrp1,0.0351779979503166,0.0115230126983345,0.0467010106486511
SEMA6D,PLXNA2,Gcat,0.0351779979503166,0.0115230126983345,0.0467010106486511
SEMA6D,PLXNA2,Daam1,0.0351779979503166,0.0115230126983345,0.0467010106486511
SEMA6D,PLXNA2,Ppm1a,0.0351779979503166,0.0115230126983345,0.0467010106486511
SEMA6D,PLXNA2,Pnn,0.0351779979503166,0.0115230126983345,0.0467010106486511
SEMA6D,PLXNA2,Taz,0.0351779979503166,0.0115230126983345,0.0467010106486511
SEMA6D,PLXNA2,Cenpi,0.0351779979503166,0.0115230126983345,0.0467010106486511
SEMA6D,PLXNA2,Armcx3,0.0351779979503166,0.0115230126983345,0.0467010106486511
SEMA6D,PLXNA2,Csk,0.0351779979503166,0.0115230126983345,0.0467010106486511
SEMA6D,PLXNA2,9930013L23Rik,0.0351779979503166,0.0115230126983345,0.0467010106486511
SEMA6D,PLXNA2,Emc2,0.0351779979503166,0.0115230126983345,0.0467010106486511
SEMA6D,PLXNA2,Asah1,0.0351779979503166,0.0115230126983345,0.0467010106486511
SEMA6D,PLXNA2,Tulp2,0.0351779979503166,0.0115230126983345,0.0467010106486511
SEMA6D,PLXNA2,Etv2,0.0351779979503166,0.0115230126983345,0.0467010106486511
SEMA6D,PLXNA2,Met,0.0351779979503166,0.0115230126983345,0.0467010106486511
SEMA6D,PLXNA2,Limk1,0.0351779979503166,0.0115230126983345,0.0467010106486511
SEMA6D,PLXNA2,Bmpr1a,0.0351779979503166,0.0115230126983345,0.0467010106486511
SEMA6D,PLXNA2,Zbtb16,0.0351779979503166,0.0115230126983345,0.0467010106486511
SEMA6D,PLXNA2,Fnbp4,0.0351779979503166,0.0115230126983345,0.0467010106486511
SEMA6D,PLXNA2,Myf5,0.0351779979503166,0.0115230126983345,0.0467010106486511
SEMA6D,PLXNA2,Crebl2,0.0351779979503166,0.0115230126983345,0.0467010106486511
SEMA6D,PLXNA2,Clec4a2,0.0351779979503166,0.0115230126983345,0.0467010106486511
SEMA6D,PLXNA2,Clec4a1,0.0351779979503166,0.0115230126983345,0.0467010106486511
SEMA6D,PLXNA2,Clec4b1,0.0351779979503166,0.0115230126983345,0.0467010106486511
SEMA6D,PLXNA2,Clec4b2,0.0351779979503166,0.0115230126983345,0.0467010106486511
SEMA6D,PLXNA2,Clec4a4,0.0351779979503166,0.0115230126983345,0.0467010106486511
SEMA6D,PLXNA2,Clec4a3,0.0351779979503166,0.0115230126983345,0.0467010106486511
SEMA6D,PLXNA2,Tulp1,0.0351779979503166,0.0115230126983345,0.0467010106486511
SEMA6D,PLXNA2,St8sia4,0.0351779979503166,0.0115230126983345,0.0467010106486511
SEMA6D,PLXNA2,Skp1a,0.0351779979503166,0.0115230126983345,0.0467010106486511
SEMA6D,PLXNA2,Dpysl3,0.0351779979503166,0.0115230126983345,0.0467010106486511
SEMA6D,PLXNA2,Plxna1,0.0351779979503166,0.0115230126983345,0.0467010106486511
SEMA6D,PLXNA2,Itgb6,0.0351779979503166,0.0115230126983345,0.0467010106486511
SEMA6D,PLXNA2,Slamf1,0.0351779979503166,0.0115230126983345,0.0467010106486511
SEMA6D,PLXNA2,Cd3eap,0.0351779979503166,0.0115230126983345,0.0467010106486511
SEMA6D,PLXNA2,Nrp2,0.0351779979503166,0.0115230126983345,0.0467010106486511
SEMA6D,PLXNA2,Myb,0.0351779979503166,0.0115230126983345,0.0467010106486511
SEMA6D,PLXNA2,Sorbs3,0.0351779979503166,0.0115230126983345,0.0467010106486511
SEMA6D,PLXNA2,Trim25,0.0351779979503166,0.0115230126983345,0.0467010106486511
SEMA6D,PLXNA2,Cd80,0.0351779979503166,0.0115230126983345,0.0467010106486511
SEMA6D,PLXNA2,Ubl3,0.0351779979503166,0.0115230126983345,0.0467010106486511
SEMA6D,PLXNA2,Pms2,0.0351779979503166,0.0115230126983345,0.0467010106486511
SEMA6D,PLXNA2,Spink4,0.0351779979503166,0.0115230126983345,0.0467010106486511
SEMA6D,PLXNA2,Rab9,0.0351779979503166,0.0115230126983345,0.0467010106486511
SEMA6D,PLXNA2,Myh2,0.0351779979503166,0.0115230126983345,0.0467010106486511
SEMA6D,PLXNA2,Nkx2-2,0.0351779979503166,0.0115230126983345,0.0467010106486511
SEMA6D,PLXNA2,Rras,0.0351779979503166,0.0115230126983345,0.0467010106486511
SEMA6D,PLXNA2,Gm20091,0.0351779979503166,0.0115230126983345,0.0467010106486511
SEMA6D,PLXNA2,Podxl,0.0351779979503166,0.0115230126983345,0.0467010106486511
SEMA6D,PLXNA2,Npas1,0.0351779979503166,0.0115230126983345,0.0467010106486511
SEMA6D,PLXNA2,Plxna3,0.0351779979503166,0.0115230126983345,0.0467010106486511
SEMA6D,PLXNA2,Large,0.0351779979503166,0.0115230126983345,0.0467010106486511
SEMA6D,PLXNA2,Hmgcs2,0.0351779979503166,0.0115230126983345,0.0467010106486511
SEMA6D,PLXNA2,Adam30,0.0351779979503166,0.0115230126983345,0.0467010106486511
SEMA6D,PLXNA2,C5ar2,0.0351779979503166,0.0115230126983345,0.0467010106486511
SEMA6D,PLXNA2,Os9,0.0351779979503166,0.0115230126983345,0.0467010106486511
SEMA6D,PLXNA2,Rac1,0.0351779979503166,0.0115230126983345,0.0467010106486511
SEMA6D,PLXNA2,BC005624,0.0351779979503166,0.0115230126983345,0.0467010106486511
SEMA6D,PLXNA2,Grhpr,0.0351779979503166,0.0115230126983345,0.0467010106486511
SEMA6D,PLXNA2,Anp32a,0.0351779979503166,0.0115230126983345,0.0467010106486511
SEMA6D,PLXNA2,Galnt6,0.0351779979503166,0.0115230126983345,0.0467010106486511
SEMA6D,PLXNA2,Bahd1,0.0351779979503166,0.0115230126983345,0.0467010106486511
SEMA6D,PLXNA2,Hmg20a,0.0351779979503166,0.0115230126983345,0.0467010106486511
SEMA6D,PLXNA2,Pmm2,0.0351779979503166,0.0115230126983345,0.0467010106486511
SEMA6D,PLXNA2,3110002H16Rik,0.0351779979503166,0.0115230126983345,0.0467010106486511
SEMA6D,PLXNA2,Mink1,0.0351779979503166,0.0115230126983345,0.0467010106486511
SEMA6D,PLXNA2,Arhgdia,0.0351779979503166,0.0115230126983345,0.0467010106486511
SEMA6D,PLXNA2,Tnfrsf11a,0.0351779979503166,0.0115230126983345,0.0467010106486511
SEMA6D,PLXNA2,Akt1,0.0351779979503166,0.0115230126983345,0.0467010106486511
SEMA6D,PLXNA2,Epha2,0.0351779979503166,0.0115230126983345,0.0467010106486511
SEMA6D,PLXNA2,Susd4,0.0351779979503166,0.0115230126983345,0.0467010106486511
SEMA6D,PLXNA2,Ubap2l,0.0351779979503166,0.0115230126983345,0.0467010106486511
SEMA6D,PLXNA2,Eml4,0.0351779979503166,0.0115230126983345,0.0467010106486511
