ligand,Decidual stroma_filtered,Endothelial_filtered
Sema3g,0,0
Prl6a1,0,1
Lama3,0,1
Lama2,0,0
Ccl26,0,0
Il11,0,0
Ccl21a,0,0
Fgf14,0,0
Prl7a1,0,0
Gng3,0,0
Il22,0,0
Gng7,0,0
Prl2c3,0,0
Fyn,1,0
Fgf12,0,1
Selplg,0,0
Psen1,1,1
Sema6d,0,1
Pla2g5,0,0
Sema3b,0,0
Fgf11,1,0
Gcg,0,0
Rtn4,1,0
Nxph2,0,0
Prl2b1,0,1
Fgf3,0,0
Cd160,0,0
Sema6c,0,0
Lgals9,0,1
Apoc1,0,0
Ntn1,0,1
Wnt7b,0,0
Vcan,0,1
Calm1,0,0
Prl8a8,0,0
Prl8a6,0,0
Prl,0,0
Prl2c2,0,0
Cntf,0,0
Eda,1,1
Nrg2,0,1
Btc,0,0
Lgals3,0,1
Afdn,0,0
Reln,1,1
Nxph1,0,0
Sytl3,0,0
Slit2,1,1
Col9a3,0,0
Wnt11,0,0
Cntn2,0,0
L1cam,0,0
Ngf,0,0
Ntf3,0,1
Omg,0,0
Ntf5,0,0
Bsg,0,0
Fga,0,0
Spon2,0,0
Icam5,0,1
Gdf2,0,0
Lefty2,0,0
Lgals8,0,0
Ihh,0,0
Ceacam1,0,0
Mmp12,0,0
Vegfa,0,0
Gas6,0,0
Il17f,0,0
Tslp,0,0
Il7,0,0
Vim,1,0
Mmp7,0,0
Anxa2,0,0
Has2,0,0
Spp1,0,0
Prg4,0,0
Igf2,0,0
Gpc3,1,1
Kitl,1,0
Pthlh,0,1
Efna5,1,1
Igfbp5,0,1
Calml3,0,0
Dll4,1,0
Dll3,0,0
Il25,0,0
Apoe,1,0
Ptn,0,1
Rspo3,0,1
Tnc,0,1
Tgm2,0,0
Htra2,0,0
Cd40lg,0,0
Ptpn6,0,0
St6gal1,0,1
Grp,0,0
Ptpn11,0,0
Ifng,0,0
Tac1,0,0
Ang,0,0
Tnfsf12,0,0
Ereg,0,0
Spink1,0,0
Hsp90aa1,1,0
Lrig1,0,0
Epgn,0,0
Dkk4,0,0
Vwf,0,1
Angptl3,0,0
F7,0,0
Nptx2,0,0
Nptx1,0,0
Fgb,0,0
Cd6,0,0
Trf,1,0
Ifnb1,0,0
Lhb,0,0
Pdgfd,0,1
Il34,0,0
Sema3d,0,0
Pdyn,0,0
Cp,0,0
Il1a,0,0
Il1rn,0,0
Nms,0,0
Nmu,0,0
Pdcd1lg2,0,0
Cntn6,0,0
Rbp3,0,0
Ccn3,0,0
Dlk2,0,1
Dlk1,1,1
Egfl7,1,0
Mfap2,0,0
Mfap5,0,0
Dspp,0,0
Agrn,0,0
Proc,0,1
Nppb,0,0
Nppa,0,0
Tfpi,0,0
Gdf10,0,0
Bmp6,1,1
Pltp,0,0
Cck,0,0
Gnrh1,0,0
Mmp14,0,0
S100a10,0,0
Tac2,0,0
Shank3,0,0
Sostdc1,0,0
Wnt5b,0,1
Izumo1,0,0
Adam3,0,0
Slurp1,0,0
Col18a1,1,1
Ptma,0,0
Mst1,0,0
Ccl1,0,0
Flt3l,0,0
Cxcl9,0,0
Ctsd,0,0
Hspa1b,1,0
Psap,0,0
Gip,0,0
S100a9,0,1
S100a8,0,0
Retn,0,0
Pon2,0,0
Ccl27a,0,0
Ccl28,0,0
Sema4c,0,0
Ccl20,0,0
Liph,1,0
Apela,0,1
Col4a3,0,0
Col8a1,0,0
Nps,0,0
Rtn3,0,0
Prl8a2,0,1
Rgmb,0,0
Rgma,0,1
Hspg2,0,0
Ostn,0,0
Cfh,0,0
Hp,0,0
Gh,0,0
Selenop,0,0
Tcn2,1,0
Cubn,1,0
Nrg3,0,1
Ncam1,0,1
Colq,0,0
Thbs2,0,0
Col4a6,0,0
Col4a5,0,0
Jam2,0,1
Sftpa1,0,0
Thpo,0,0
Icosl,0,0
Tctn1,0,0
Sema6b,1,0
Nrg4,0,0
Adamts3,1,0
ICAM5,0,0
IGFBP7,0,0
IGFBPL1,0,0
LTF,0,0
WFIKKN2,0,0
Il12a,0,0
Il9,0,0
Plekho2,1,0
Ifnk,0,1
Ifne,0,0
Iltifb,0,0
Ifnl2,0,0
Ifnl3,0,0
H2-DMa,0,0
H2-K1,0,1
H2-D1,0,1
Gm8909,0,0
H2-Bl,0,0
Gm10499,0,0
H2-Q4,1,0
H2-Q6,0,0
H2-Q7,0,1
H2-Q10,0,0
H2-Q1,0,0
H2-Q2,0,0
Itgb2,0,1
Itgam,0,0
Itgb1,0,0
Itga4,0,0
Itga9,1,0
Cdh2,1,1
Cntn1,0,0
Cdh4,1,1
Alcam,0,1
Ptprc,0,1
Cd40,0,0
Ocln,0,0
F11r,0,0
Cdh5,0,0
Selp,0,1
Cadm1,1,1
Nfasc,0,0
Mpz,0,0
Mag,0,0
Cldn11,0,0
Cdh3,1,1
Cd80,0,0
Lrrc4c,0,0
Lrrc4,1,1
Cga,0,0
Lamc3,0,0
Ibsp,0,0
Adm2,0,0
Adm,0,1
Rln1,0,0
Tshb,0,0
Saa1,0,0
Saa2,0,0
Yars,1,0
Rps19,0,0
Gast,0,0
Ins2,0,0
Kiss1,0,0
Kng1,0,0
Kng2,0,0
Ndp,0,0
Copa,0,0
Penk,0,0
A2m,0,0
Aanat,0,0
Adam23,1,1
Clec11a,0,0
Col5a3,0,0
Ctgf,0,0
Cyr61,0,0
Dhh,0,0
Dusp18,0,0
Gad1,0,0
Ghrl,0,0
Gpha2,0,0
Gpi1,1,1
Gstp1,0,0
Gstp2,0,0
Ifna11,0,0
Ifna2,0,0
Ifna1,0,0
Ifna9,0,0
Ifna6,0,0
Ifnab,0,0
Ifna5,0,0
Gm12597,0,0
Ifna14,0,0
Ifna12,0,0
Ifna7,0,0
Ifna13,0,0
Gm13280,0,0
Il12b,0,0
Lrpap1,0,0
Ltf,0,0
Nampt,1,0
Nid1,0,0
Nov,0,0
Ntn4,0,1
Ptdss1,1,0
Qrfp,0,0
Ren1,0,0
Serpina1e,0,0
Serpina1a,0,0
Serpina1c,0,0
Serpina1b,0,0
Serpina1d,0,0
Serpinc1,0,0
Serpine2,0,0
Serping1,0,0
Tph1,0,0
Camp,0,1
Gm2023,0,0
Ccl19,0,0
LOC100043918,0,0
Gm13309,0,0
LOC100043921,0,0
LOC100861618,0,0
Gm12407,0,0
Gm2564,0,0
Gm2457,0,0
Gm21104,0,0
Ccl21b,0,0
Gm13304,0,0
LOC100041504,0,0
Gm21541,0,0
LOC100041593,0,0
Gm10591,0,0
Ccl21c,0,0
Gm1987,0,0
Arf1,0,0
Gm13306,0,0
LOC100861978,0,0
Gm2506,0,0
Ccl27b,0,0
Gm3934,0,0
Uts2,0,0
Ctsg,0,0
Cort,0,1
Npff,0,0
Nmb,0,1
H2-T23,0,0
C920025E04Rik,0,0
Pmch,0,0
Xcl1,0,0
Lamb2,0,0
Prok1,0,0
Uts2b,0,0
Npw,0,0
Npb,0,0
Rln3,0,0
Cxcl16,0,0
Il24,0,0
Hebp1,0,0
H2-M3,0,0
Insl5,0,0
Tnfsf13b,0,0
Cdh15,0,0
Pecam1,0,0
Ptprm,1,1
Itgb7,0,0
Cd28,0,0
Cd2,0,0
Sell,0,0
Sele,0,0
Glg1,0,0
Cadm3,0,0
Negr1,1,0
Itgal,0,0
Cntnap1,0,0
Gpnmb,0,0
Flrt3,0,0
Klk1b8,0,0
Klk1b16,0,0
Klk1,0,0
Klk1b5,0,0
Klk1b1,0,0
Klk1b9,0,0
Klk1b3,0,0
Klk1b11,0,0
Klk1b24,0,0
Klk1b26,0,0
Klk1b21,0,0
Klk1b27,0,0
Klk1b22,0,0
Klk1b4,0,0
Crlf2,0,0
Fam3c,0,0
Hdgf,0,0
Vgf,0,0
Aimp1,1,0
Hmgb2,0,0
Wisp2,0,0
Gmfb,1,0
Fbrs,0,0
Nenf,0,0
Kl,0,1
Ttr,1,0
Tff1,0,0
Fbn1,1,1
Grem1,0,0
Chgb,0,0
Tnfrsf11b,0,0
Bmp1,0,1
Scgb3a1,0,0
Flrt2,0,1
Crlf1,0,1
Wisp3,0,0
Mapt,0,1
Gdf1,0,0
Scg2,0,0
Cmtm8,1,0
Il1f10,0,0
Rabep1,0,0
Osgin1,0,0
Sectm1a,0,0
Txlna,1,0
Rabep2,0,0
Cd320,0,0
Cmtm6,0,0
Il23a,0,0
Cartpt,0,0
Robo1,1,1
Ret,0,0
Ptprf,0,1
Fat3,1,0
Dsg1a,0,0
Dsg1b,0,0
Dsc1,0,0
Pcdh7,1,1
Dsg2,0,1
Sdk1,1,1
Robo2,1,1
Pcdh1,1,0
Ceacam2,0,0
Pkd1,0,0
Tro,0,1
Plxnb2,1,0
Ptprt,0,1
Pik3cb,0,0
Clstn1,0,0
Fat1,1,0
Sdk2,0,1
Dsg4,0,0
Celsr1,0,0
Pcdh9,0,1
Dsc2,0,1
Pcdh10,0,0
Plxnb3,0,0
Cd226,1,1
Cdh13,1,1
Cdh11,0,1
Fat2,0,0
Pcdhgc3,0,0
Pcdhb3,0,0
Pcdh15,0,1
Pcdhb16,0,0
Cadm2,0,1
Cadm4,1,0
Dchs1,1,0
Celsr3,0,0
Tenm3,1,1
Pcdhb22,0,0
Cdh23,0,0
Pcdhga7,0,0
Pcdha12,0,0
Cdhr5,1,1
Crtam,1,0
Cdhr2,0,0
Cdh6,0,0
Cdh12,0,0
Cdh18,0,0
H2-Ea-ps,0,0
Gm11127,0,0
Gm7030,0,0
Nrxn1,0,1
Spn,0,1
Lef1,1,1
Flt4,0,0
Cbx3,0,0
Gabpa,0,0
Snx1,0,0
Myo1c,0,0
Ugt1a9,0,0
Ugt1a10,0,0
Ipo4,1,0
Smn1,1,0
Nob1,0,0
Cyp2a4,0,0
Cyp2a5,0,0
Trim25,0,0
Klb,0,0
Zxdc,0,0
Pskh1,0,0
Serinc1,0,0
Hist2h2aa1,0,0
Hist2h2aa2,0,0
Prkca,1,1
Gdpd1,1,1
Ace,0,0
Actr2,0,0
Adam28,0,0
Alb,0,0
Angptl2,1,0
Angptl4,0,0
Apoa2,0,0
Apoa4,0,0
Apoc2,0,1
Apod,0,0
Arpc5,1,0
Azgp1,0,0
B2m,0,1
Bcan,0,0
Bst1,0,0
C1qb,0,0
C4a,1,0
C4b,0,0
Cd36,0,1
Cd48,0,0
Cela3b,0,0
Cfc1,0,0
Cgn,0,0
Col11a1,0,0
Col14a1,0,0
Col16a1,0,0
Col5a1,1,1
Col5a2,0,1
Col6a1,0,0
Col6a2,0,0
Col6a3,0,0
Col7a1,0,0
Dcn,0,0
Ecm1,0,0
Edil3,0,1
Efemp1,0,1
Efemp2,0,0
F10,0,1
F11,0,0
F12,0,1
F13a1,1,0
Fabp5,0,0
Farp2,1,0
Fbln2,0,0
Fgl1,0,0
Fst,0,1
Gpc6,1,1
Hspa1a,1,1
Il18,0,0
Il6,0,0
Irak4,0,0
Itgb3bp,0,0
Lamb3,0,0
Lamc1,0,1
Lgals1,0,1
Lpl,1,0
Lrp1b,0,1
Ltbp3,0,0
Lyz2,0,1
Lyz1,0,0
Mapk1,1,0
Matn1,0,0
Mbl2,0,0
Mepe,0,0
Mfi2,0,0
Mia,0,0
Mllt4,0,0
Mmp1a,0,0
Mtmr4,0,0
Muc2,0,0
Myoc,0,0
Ncan,0,0
Olfm2,0,1
P4hb,0,0
Papln,0,0
Pdap1,1,0
Pdx1,0,0
Pip,0,0
Pkm,0,0
Rims1,0,1
Rims2,0,1
Ear11,0,0
Ear5,0,0
Rph3a,0,0
Rps27a,0,0
Scgb3a2,0,0
Sema4f,0,0
Serpina7,0,0
Shank1,0,0
Shbg,0,0
Slpi,0,0
Sorbs1,1,0
Spink3,0,0
Sptbn2,0,0
Tgs1,0,0
Timp2,0,0
Timp3,1,1
Gm7866,0,0
Ubc,0,0
Wnt16,0,0
Syk,1,0
Cd22,0,0
Mrc1,0,0
Dsc3,0,0
