receptor,Decidual stroma_filtered,Endothelial_filtered
Il10ra,0,0
Il10rb,1,0
Dpp4,0,0
Npy2r,0,0
Itga8,1,1
Adora2b,0,0
Adora1,0,0
Tlr9,0,0
Tlr4,0,1
Acvr1c,0,1
Tnfrsf17,0,0
Il2ra,0,0
Il4ra,0,0
Csf2rb2,0,0
Il3ra,0,0
Csf2rb,0,1
Csf2ra,0,0
Sdc2,1,1
Csf3r,0,0
Ccr8,0,0
Grm7,0,0
Scn10a,0,0
Scn4a,0,0
Trpc5,0,0
Kcnq3,1,1
Mylk,1,0
Plxna4,0,1
Plxna2,1,0
Npr3,0,1
Ramp2,0,0
Vipr1,0,0
Adcyap1r1,0,0
Ramp1,0,0
Ramp3,0,1
Sort1,0,0
Ntsr1,0,0
Ntsr2,0,0
Itga5,0,0
Ntrk1,0,0
Tlr2,0,0
Itga4,0,0
Mc2r,0,0
Mc4r,0,0
Oprm1,0,0
Mc1r,0,1
Oprd1,0,0
Ccr10,0,0
Cxcr3,0,0
Tacr1,0,0
Ednrb,1,1
Kel,1,1
Ednra,0,0
Cd72,0,0
Plxnb1,0,1
Met,0,1
Plxnb2,1,0
Cxcr4,0,0
Col13a1,0,0
Mrc2,1,0
Alk,0,0
Lgr4,0,0
Tnfrsf11b,0,0
Itga2b,0,1
Tnfrsf11a,0,0
Cd9,0,1
Itga9,1,0
Gfra3,0,1
Gfra1,0,0
Tek,0,0
Itga2,0,1
Itga1,1,1
Mag,0,0
Pla2r1,0,0
Insr,0,0
Erbb3,0,0
Adipor1,1,0
Adipor2,0,0
Tyro3,0,0
Cxcr5,0,0
Ackr4,0,0
Ccr9,0,0
Gucy2c,0,0
Kcnj6,0,0
Catsper1,0,0
Muc6,0,0
Neo1,0,0
Cd46,0,0
Cd55,0,0
C3ar1,0,0
Cr2,0,0
C5ar2,0,0
Cd19,0,0
Cd81,0,0
Tnfrsf1a,0,0
Rhbdf2,0,0
Tnfrsf1b,0,1
Erbb4,0,0
Fpr1,0,0
Dysf,0,0
Il1rl1,0,0
Il1rap,0,0
Kremen2,0,0
Gpr151,0,0
Galr1,0,0
Galr2,0,0
Stra6,0,1
Robo2,1,1
Plxna1,0,0
Flrt3,0,0
Il17rd,0,0
Il17rc,0,0
Npr1,0,0
Npr2,0,0
C5ar1,0,0
Il1rl2,0,0
Fshr,0,0
Abca1,0,1
Htr2c,0,0
Ptprz1,0,0
Thbd,1,0
Avpr2,0,0
Oxtr,0,0
St14,0,0
Il2rg,1,0
Itgal,0,0
Lgr6,0,0
Znrf3,0,1
Cxcr2,0,0
Cxcr1,0,0
Il31ra,0,0
Mpl,1,1
Npy4r,0,0
Npy5r,0,0
Npy1r,0,0
Fap,0,0
Prokr2,0,0
Prokr1,0,0
Itgb5,0,0
Calcrl,1,1
Calcr,0,0
Tradd,0,0
Scn5a,0,0
Ldlr,1,1
P2rx7,0,0
Kdr,1,0
Ccbe1,1,1
Il15ra,0,0
Il2rb,0,0
Il11ra1,0,0
Cx3cr1,0,0
Rxfp2,0,0
Rxfp1,1,0
Scarb1,0,0
Ptger4,0,0
Ptger3,1,0
Ptger2,0,0
Crhr1,0,0
Lrrc4c,0,0
Lrrc4,1,1
Mttp,1,1
Musk,0,0
Lrp1b,0,1
Gpr75,0,0
Ackr3,1,0
Sctr,0,0
Il5ra,0,0
Aplnr,1,0
Cacna1c,1,0
Nrxn1,0,1
Nrxn3,0,1
Nrxn2,0,0
Oprl1,0,0
Flrt2,0,1
Il17re,0,0
Drd2,0,0
Hcrtr2,0,0
Hcrtr1,0,0
Selp,0,1
Ntrk2,0,1
Ryr1,1,0
Dchs1,1,0
Cadm1,1,1
Ryk,1,0
Agtr1b,0,0
Agtr2,0,0
Mas1,0,0
Robo3,0,0
Adrb3,0,0
Lifr,0,0
Aplp2,0,0
Ghr,1,1
Phex,0,0
Sirpa,0,0
Ptgdr,0,0
Htr6,0,0
Ahr,1,0
Ddr2,0,1
Ccr7,0,0
Il22ra1,0,0
Thy1,0,0
Glp1r,0,0
Rtn4rl2,0,0
Tnfrsf14,0,0
Clec7a,0,0
Unc5d,0,0
Eda2r,0,1
Cntn1,0,0
Ngfr,0,0
Itgb2,0,1
Pparg,0,1
Acvrl1,0,0
Acvr1b,0,0
Lsr,0,0
Itga3,0,1
Smo,1,0
Plxnb3,0,0
Plaur,1,0
Axl,0,1
Il17ra,0,0
Bcam,1,1
Edar,0,0
Cd79a,0,0
Ncstn,0,0
Crhr2,0,0
Il7r,0,0
Plxna3,0,0
Kit,0,0
Pth1r,0,0
Cnga2,0,0
Epor,0,0
Kcnq1,0,1
Tnfrsf13b,0,0
Vipr2,0,0
Fgfrl1,0,0
Mertk,0,0
Plxnd1,0,0
Ager,0,0
Il17rb,0,0
Sdc4,0,0
Cd40,0,0
Cd22,0,0
Ptger1,0,0
Nmbr,0,0
Ros1,0,0
Ifngr1,1,0
Tacr2,0,0
Avpr1a,0,0
Lgr5,0,1
Hmmr,0,1
Kremen1,0,0
Havcr2,0,0
Sdc1,1,0
Nrcam,0,1
Itgb3,0,1
F2rl2,0,0
F2rl1,0,0
Tnfrsf10b,0,0
Gfra2,0,1
Nptxr,0,0
Alcam,0,1
Tfrc,0,1
Robo1,1,1
Ifngr2,0,0
Ifnar1,1,0
Ifnar2,0,0
Amhr2,0,0
Celsr3,0,0
Tnfrsf12a,0,0
Trem2,0,0
Lhcgr,0,0
Gcgr,0,0
Mip,0,0
Ly96,1,0
Unc5a,0,0
Oprk1,0,0
Pth2r,0,0
Slc40a1,0,0
Il1r1,0,0
Il1r2,0,0
Nmur1,0,0
Avpr1b,0,0
Sele,0,0
Itgb6,0,0
Il1f5,0,0
Atrn,1,0
Procr,0,1
Insrr,0,0
Fcgr1,0,0
F3,1,0
Tacr3,0,0
Reck,1,0
Leprot,0,0
Cckar,0,0
Klb,0,0
Gnrhr,0,0
Scarb2,0,0
P2rx4,0,1
Trpv5,0,0
Trpv6,0,0
Gp9,0,1
Chrna7,0,0
Lyve1,0,1
Cckbr,0,0
Gpc4,1,1
Grpr,0,0
Lamp1,0,0
Tlr3,0,0
Mcam,0,0
Mst1r,0,0
Cmklr1,0,0
Lepr,0,1
Ntrk3,0,0
Flt3,0,0
Sorcs2,0,1
Muc1,0,0
Il22ra2,0,0
Nmur2,0,0
Slc16a1,0,0
Htr2a,0,1
Tnfrsf25,0,1
Stab2,1,1
Cftr,0,1
Spn,0,1
Slc22a17,0,0
Gp5,1,0
Pdcd2,0,0
Lpar1,0,1
Mtnr1b,0,0
S1pr2,0,0
Cnr1,1,0
Npsr1,0,0
Gp1ba,0,0
Lingo1,0,0
Gp1bb,1,0
Tlr1,0,0
Rtn4r,0,0
Pgr,0,0
Gpr17,0,0
Ptprs,1,0
Slc16a7,0,0
Unc5b,0,1
Sorcs3,0,0
Ptprb,0,0
Gipr,0,0
Ccr6,0,0
Cntnap1,0,0
Rtn4rl1,0,1
Trpv1,0,0
Icos,0,0
Atp1a3,0,0
Robo4,0,0
Unc5c,1,1
Tmem67,1,0
Gm13305,0,0
Il11ra2,0,0
Il12rb2,0,0
Ifnlr1,0,0
Cd226,1,1
Icam1,0,0
Vcam1,1,1
Cdh2,1,1
Ncam1,0,1
L1cam,0,0
Cdh1,0,1
Cdh4,1,1
Cd6,0,0
Cd40lg,0,0
Ocln,0,0
F11r,0,0
Jam2,0,1
Jam3,0,0
Cdh5,0,0
Selplg,0,0
Cntn2,0,0
Cntnap2,1,0
Mpz,0,0
Cldn11,0,0
Cdh3,1,1
Cd274,0,0
Ntng1,0,1
Ntng2,0,0
Tshr,0,1
Itga10,1,0
Itga11,0,0
Gp6,0,1
Dag1,0,1
Mrgprb1,0,0
Mrgprx2,0,0
Gpr182,0,0
Gpr1,0,0
Trpv2,0,0
Kiss1r,0,0
Bdkrb1,0,0
Prlhr,0,0
Npffr1,0,0
Npffr2,0,0
Mrgprb2,0,0
Mtnr1a,0,0
Tie1,0,0
Mgrn1,0,0
Itgax,0,0
Ddr1,0,0
Xcr1,0,0
F2r,0,0
F2rl3,0,1
Grm4,0,0
Gpr39,0,1
Amfr,0,0
Traf2,0,1
Bambi,0,0
Ptprf,0,1
Ogfr,0,0
Gpr44,0,0
P2ry14,0,0
Atp6ap2,0,0
Tnfrsf19,0,1
Plxnc1,1,0
Boc,1,0
Htr1a,0,0
Htr1b,0,1
Htr1d,0,0
Htr1f,0,0
Htr2b,1,0
Htr4,0,0
Htr5a,0,0
Htr7,0,0
Itgad,0,0
Jmjd6,0,0
Il20ra,0,0
Bdkrb2,0,0
Rxfp4,0,0
Mchr1,0,0
Lpar2,0,0
Rxfp3,0,0
Hrh3,0,0
Hrh4,0,0
Hrh1,0,1
Ghsr,0,0
Qrfpr,0,0
Lpar4,0,0
Uts2r,0,0
Hrh2,0,0
Ghrhr,0,0
Il20rb,0,0
Alox5,1,0
Cntfr,0,0
Pde1a,0,0
Mylk2,0,0
Osmr,0,0
Cxcr6,0,0
Il18rap,0,0
Glp2r,0,1
Ptprc,0,1
Nfasc,0,0
Cd28,0,0
Cd151,0,0
Cadm3,0,0
Cd2,0,0
Icam2,0,0
Cd34,1,0
Sphk1,0,0
Sfrp1,0,0
Dlg4,0,0
Adrb2,0,0
Pigr,0,0
Esr1,0,0
Glra2,0,0
Dlg1,0,0
Vdr,0,0
Anxa6,1,0
Itpr3,0,0
Grm1,0,0
Itpr1,0,0
Inpp5k,0,0
Chrna1,0,0
Ar,0,0
Esr2,0,0
Ebp,0,0
H2-Ab1,0,0
Rgma,0,1
Rgmb,0,0
Hfe2,0,0
Atp5b,1,0
Vtn,0,0
Igsf1,0,1
Adra1a,0,0
Agtrap,1,0
Marco,0,0
Asgr1,0,0
Siglec5,0,0
Oxgr1,0,0
S1pr3,1,0
Gper1,0,0
P2ry12,0,0
Gabbr1,0,0
Lpar3,0,0
Grm6,0,0
Gabbr2,1,1
S1pr4,0,0
Chrm2,0,1
Chrm4,0,0
Adora3,0,0
Adra2c,0,0
S1pr1,0,0
Drd4,0,0
Cnr2,1,0
P2ry4,0,0
Tas2r138,0,0
Tas2r139,0,0
Tas2r144,0,0
Tas2r126,0,0
Tas2r136,0,0
Tas2r120,0,0
Tas2r135,0,0
Gpr18,0,0
Grm2,0,0
Grm3,0,1
Niacr1,0,0
P2ry13,0,0
Sucnr1,0,0
Gpr81,0,0
Lpar5,0,0
S1pr5,0,0
Tas2r118,0,0
Tas2r140,0,0
Tas2r121,0,0
Tas2r114,0,0
Tas2r130,0,0
Tas2r108,0,0
Tas2r137,0,0
Tas2r119,0,0
Gpr55,0,0
Chrm3,0,1
Tbxa2r,1,0
Grm5,0,0
Ptgfr,0,1
Lpar6,0,0
Opn4,0,0
Cd163,0,0
H2-Aa,0,0
Chrm5,0,0
Chrm1,0,0
Adra1d,0,0
Ptafr,0,0
Adra1b,0,0
P2ry2,0,1
Gpr4,0,0
P2ry1,1,0
P2ry6,0,0
Ltb4r1,1,1
Gpr68,0,0
Gprc6a,0,0
Gpr65,0,0
Ltb4r2,0,0
Cysltr2,0,0
Gpr132,0,0
Cysltr1,0,0
Antxr1,1,1
Anpep,0,0
Cd3d,0,0
Cd3g,0,1
Dab2,1,0
Folr1,0,0
Gria1,0,0
Corin,0,0
Adrb1,0,0
M6pr,0,0
Drd1a,0,0
Drd5,0,0
Adora2a,0,0
Ptgir,0,0
Gpr15,0,0
Gpr176,0,1
Gpr150,0,0
Gpbar1,0,0
Taar1,0,0
Gpr20,0,0
Gpr84,0,0
Gpr27,0,0
Gpr83,0,0
Gpr45,0,0
Gnat2,0,0
Tram1,0,0
Rasa3,1,0
Ptpn6,0,0
Krt1,0,0
Msr1,0,0
Abca7,0,0
Rarg,0,0
Frzb,0,1
Fkbp1b,0,0
Ptk2b,1,1
Grin2b,0,0
Fcgr2b,0,0
Ptprk,1,1
Slc1a5,0,0
Colec12,1,1
Scara3,0,0
Gpr35,0,0
Zp2,0,0
Cul5,0,0
Efnb3,0,0
Ptpro,0,0
Sfrp4,0,0
Derl1,0,0
Kcnj2,0,0
Rho,0,0
Nlgn3,0,0
Sec63,0,0
Olfr720,0,0
Amot,0,0
Ryr2,1,1
Clca5,0,0
Olfr410,0,0
Grin2a,0,1
Prnp,0,0
Mcc,0,1
Fcgr3,0,0
Cubn,1,0
Trim27,1,0
Kcnh1,0,1
Cd7,0,0
Gpr25,0,0
Grm8,0,0
P2ry10,0,0
Ffar1,0,0
Ffar3,0,0
Ffar2,0,0
Kcnj1,0,0
Efna3,0,0
Efna4,0,0
Fat1,1,0
Pcdh7,1,1
Dsg2,0,1
Dsc2,0,1
Pik3cb,0,0
Cdh10,0,1
Pcdha4,0,0
Cdh7,0,0
Celsr2,0,0
Sdk2,0,1
Sdk1,1,1
Pkd1,0,0
Pcdh1,1,0
Clstn1,0,0
Ceacam1,0,0
Cdh13,1,1
Grin1,0,1
Xpr1,0,0
Gria2,0,1
Gria3,0,1
Pkd2,1,0
Pkd2l1,0,0
Cd209a,0,0
Trpv4,0,0
Grik1,0,0
Grik2,0,1
Ptprr,0,0
Ptprg,0,0
Cnga4,0,0
Dlg3,1,0
Olfr78,0,0
Chrna9,0,0
P2rx6,0,0
Grid2,0,0
Sema5a,1,1
Cdhr2,0,0
Dsc1,0,0
Cdh11,0,1
Cdhr5,1,1
Cdh19,0,0
Cdh9,0,0
Cdh18,0,0
Cdh17,0,0
Nlgn1,0,1
Siglec1,0,0
Sv2a,0,0
Hspa1a,1,1
Hba-a2,0,1
H3f3a,0,0
Smn1,1,0
H3f3b,1,0
Cyp2a5,0,0
Cyp2a4,0,0
Nomo1,0,0
Entpd5,0,0
Hmgxb3,0,0
Acsl5,1,0
Fcgr4,0,0
Nphp1,0,0
C4b,0,0
Olr1,0,1
Tlr6,0,0
Chrna4,0,1
Slc45a3,0,0
Cd247,0,1
Hfe,0,0
Klrc1,0,0
Klrd1,0,0
Ngfrap1,0,0
Cspg4,0,0
Ripk1,1,0
Smad3,0,1
Tmprss6,0,0
Cachd1,0,0
Aqp1,0,0
Rhbdl2,0,0
Asgr2,0,0
Rxra,0,0
Scn8a,0,0
Nt5e,0,0
Fxyd6,0,0
Orai2,0,0
Slc44a5,0,0
Adcy1,0,0
Adcy7,1,1
Adcy8,0,0
Adcy9,1,0
Ptpru,0,1
Brs3,0,0
Cd82,0,0
Slc16a4,1,0
Tlr7,0,0
Cd48,0,0
Il21r,0,0
Cd53,0,0
Mmp24,0,0
Cd69,0,0
Vangl1,1,0
Gpc2,1,0
Tspan1,0,0
Cdh6,0,0
Agr2,0,0
Ptpra,0,0
Kidins220,1,0
Maged1,0,0
Gpr162,0,0
Art1,0,0
Slc2a2,0,0
Celsr1,0,0
Asic3,0,0
Slc17a7,0,0
Slc18a2,0,0
Gjb2,0,0
Lmbr1l,0,0
Slc16a2,0,1
Cldn4,0,0
Slc37a1,0,0
Gpc5,1,1
Sirpb1a,0,0
Sirpb1b,0,1
Tnfrsf8,0,0
Slc5a11,0,0
Msn,0,0
Ezr,1,1
Enpep,0,0
Adam17,0,0
Cd244,0,0
Cd209e,0,0
Cd38,1,0
