Gene,Importance_Score,log10_Score
6030407O03Rik,0.0181111493713498,0.00779519344631329
Tns1,0.584574515921045,0.199912667062066
Ptprn,0.139471247773468,0.0567033711216029
Asic4,0.0455016153882558,0.0193247081758462
Epha4,0.312050205690776,0.117950453665626
Gm28410,0.00995393374221769,0.00430156509173524
Nyap2,0.0172680589812386,0.00743540837667199
Irs1,0.0100985001312221,0.00436372623574093
Sphkap,0.00665135409255778,0.00287908206164233
Fbxo36,0.233570786326807,0.0911640757787895
C130026I21Rik,0.0313296146281389,0.0133974886940508
Sp100,0.105029543809534,0.043373889371296
Itm2c,0.243743376911441,0.0947307810876731
Ncl,1.31303257401888,0.364181748904229
Ptma,1.36170090990445,0.373224896917336
Nppc,0.00826484381472285,0.00357462447025431
Efhd1,0.0111208029920265,0.00480304573803805
Sag,0.0716570417768322,0.0300558220223995
Arl4c,0.115054498511555,0.0472960941325489
Asb18,0.00961663975131264,0.00415649967801439
Ackr3,0.0485897985664411,0.0206056282700818
Twist2,0.00973919450265295,0.00420921436197515
Capn10,0.0640996882975186,0.0269823159754719
Farp2,0.10063817001304,0.0416445700221025
Serpinb11,0.0140615418255297,0.00606431245707939
Clasp1,1.01998259088198,0.305347626517677
Gli2,0.00923733160239835,0.00399330665832086
Inhbb,0.111301976730912,0.0458320868507366
Actr3,0.940048080028923,0.287812493142857
Gpr39,0.0342659000883862,0.0146322061617667
Lypd1,0.00854857495139735,0.00369682007513106
Nckap5,0.180478376039259,0.0720580360967959
Acmsd,0.00426160683205642,0.00184685982515265
Ccnt2,0.811284639165131,0.257986704044131
Gm28800,171.012246757569,2.23555936847669
Gm15675,0.0311837359567968,0.0133360546169536
Cd55,0.0932922320287203,0.038736262401788
Gm16083,0.0384307969245303,0.0163775595950168
AA986860,0.00506398110166443,0.00219370927386988
Rassf5,0.0116382972461411,0.00502526192172052
Nucks1,0.442285813726993,0.159051331829105
Lrrn2,0.00912176173139873,0.00394357184406504
Plekha6,0.353859904080829,0.131573726363526
Btg2,0.207653828211386,0.0819424623952593
Ptprv,0.00643863548953721,0.00278730025724023
Elf3,0.0319017665003479,0.0136383559177206
Csrp1,0.481775336260305,0.170782361795295
Pkp1,0.094209898838985,0.0391006393316924
Ddx59,0.0358242488566659,0.0152860737231702
Nr5a2,0.235776917094454,0.0919400788279605
Gm4258,0.588990216879607,0.201121223344395
Cfhr1,0.0819232940476513,0.0341964713502974
Ro60,0.127897512300889,0.0522696387746775
Rgs2,0.0482628085454009,0.0204701776786146
Rgs18,151.811732373541,2.18415669919702
Prg4,291.031981165948,2.46543041474754
Niban1,0.352789324814857,0.131230167481248
1700025G04Rik,0.904185080244116,0.279709158030759
Shcbp1l,393.43447302935,2.59597486466715
Rgs16,0.14967620191989,0.0605755416402063
Glul,0.106056873121552,0.0437774588383199
Ralgps2,0.466706635267389,0.166343256702592
Gm38304,0.00578113803465277,0.00250348679864974
Dnm3,0.0958862900118155,0.0397654937629872
Dnm3os,0.0162266639871682,0.00699058584151927
Fmo2,0.0388269932733454,0.0165432259758955
Prrx1,0.0108101361932542,0.00466958828421084
Selp,0.0470093195449387,0.0199505473989258
Sft2d2,0.0619679364171709,0.0261114044598502
Mpzl1,1.09621019364294,0.321434828579981
Ildr2,223.830358071704,2.35185495214998
Mgst3,0.406958510904622,0.148281290930945
Pbx1,1.03163806262885,0.307846340716329
Gm6345,232.363703327816,2.3680333081349
Nos1ap,0.356220625991084,0.132330345029927
Arhgap30,0.072493088171311,0.0303945019954732
B930036N10Rik,0.156156088523057,0.0630164705967178
Slamf1,0.024685081503113,0.0105904133139318
Aim2,0.220539199845864,0.0865517321377747
Ifi204,0.024896200551166,0.0106798831375696
Ifi211,0.0132901143011974,0.00573380567779166
Ifi203,0.0317858562195703,0.0135895702441174
Ifi202b,0.0680315906168401,0.0285840985985952
Spta1,0.0621538333656977,0.0261874208354672
Gm31728,0.00473733628746802,0.00205254104955891
Parp1,0.581150577893158,0.198973231117601
H3f3a,0.480682359895634,0.170461902450892
Hlx,0.154217732212167,0.062287742076907
Mark1,0.0206272735464925,0.00886716951500797
Gm34882,236.700000507293,2.37602918265504
Slc30a10,0.0440311792798943,0.018713468768743
Atf3,0.127812284813298,0.0522368208761763
Gm38037,0.00392770528739976,0.00170243957671839
Traf5,0.105516002280698,0.0435650333479362
Hsd11b1,0.00642225744547835,0.00278023280992263
Cd34,0.863121192658436,0.27024110588439
Nmt2,0.528214114509807,0.184184206488089
Gm45902,0.0444939009754762,0.0189059083848491
Bend7,0.0668401040527829,0.0280993330784469
Camk1d,2.19529885859441,0.504511484268577
Sfmbt2,1.33026710224609,0.367405704023072
Itga8,0.0251337943429331,0.010780550614063
Vim,0.516118441751928,0.180733130445112
St8sia6,0.16052777175984,0.0646555377068328
Cacnb2,0.0258950316525015,0.0111029265592029
Plxdc2,0.277293831263949,0.106290814740054
Etl4,1.66856037257779,0.426277032577418
Pnpla7,0.049936316472297,0.0211629578857211
Ndor1,0.122433208113898,0.0501605071714734
Grin1,0.068476127323524,0.0287648232829772
Uap1l1,0.00460397111987469,0.00199489055858909
Edf1,0.164844674432407,0.066268018465716
1810012K08Rik,173.048959275556,2.24067143076748
Ccdc187,0.00717435715054707,0.00310466002098792
Vav2,0.191735364337871,0.076179827075831
Gm13372,307377709500056,14.4876723700208
Gfi1b,205.081034179972,2.3140380251126
Ntng2,0.118892831457201,0.0487884914115932
1700084E18Rik,0.00423076280698451,0.0018335210740655
Plpp7,0.0362534520060043,0.0154659902986553
Dnm1,0.0274455973363042,0.0117588355095227
Lcn2,0.0084005113924699,0.0036330572492233
Ak1,0.00857181110756513,0.00370682575895095
Lrsam1,0.0839094531275434,0.0349930039278971
Rpl12,1.0833845488144,0.318769438941575
Ggta1,0.546998484191875,0.189489888161276
Ndufa8,0.161285655597797,0.0649390615908451
Crb2,236.700002558931,2.37602918640353
Lhx2,0.0207121572686188,0.00890328749870793
Nr6a1os,0.239224693931426,0.0931500589888043
Rpl35,0.950987841375072,0.290254562864448
Lrp1b,0.00980204911611487,0.00423624764181895
Zeb2os,0.00554688271898211,0.00240232399441041
Lypd6,0.0288341229078743,0.0123453598811182
Acvr1c,0.0409487609648659,0.0174293525865326
Gm53240,0.0532975076275619,0.0225510565339386
Itgb6,0.0143808810542526,0.00620105507739833
Ifih1,0.0877590149364555,0.0365326912485364
Fign,0.150748169676819,0.0609802927992166
Cobll1,0.425067879586739,0.153835551381614
Nostrin,0.300616289745831,0.114149189086322
Slc25a12,0.269613419646502,0.103671504206483
Map3k20,0.519950305628592,0.181829389034188
Chn1,0.175066011923494,0.0700622647429355
Hoxd10,0.0531655536972268,0.0224966460247423
Gm14396,0.0169797825043351,0.00731231926091477
Hoxd9,0.089411152805134,0.0371918170330691
Hoxd8,0.0291496144370563,0.0124785156770538
Hoxd3,0.167786754227622,0.0673635449018443
Hoxd4,0.122533278373465,0.0501992248644307
Pde11a,0.00610922934652308,0.00264513293392518
Fkbp7,0.0245118902998652,0.0105170031097408
Ccdc141,0.0233508859337913,0.0100245698768853
Zfp385b,0.0210656920640717,0.0090536840880436
Itgav,0.96953723785784,0.294364196388265
Gm13684,0.348289683382511,0.129783211471175
Calcrl,1.88991089585196,0.460884452432541
Tnks1bp1,0.077320219087627,0.0323448107375799
Aplnr,0.286259282932146,0.109328522084704
Ptprj,0.0518466038392433,0.0219524090538155
Ndufs3,0.181854955174732,0.0725641804094615
Mybpc3,170424.000045272,5.23153330278586
Nr1h3,84260914.3575638,7.92562617271843
Trp53i11,0.124495286300737,0.0509576392844388
Gm10804,0.00568107156675431,0.00246027612866023
Slc1a2,0.591697687252624,0.201860585244937
Abtb2,0.431718722993507,0.155857704389034
Cd59a,0.153881924294647,0.0621613701274322
Them7,0.0139283625165432,0.00600727170065765
Pax6os1,0.0579584607129438,0.0244686160570974
Mpped2,0.148297380952816,0.0600543742831422
Kif18a,0.284961183141884,0.108890008444037
Platr8,307377709500056,14.4876723700208
Lgr4,0.214082289752046,0.0842481239501563
Ano3,0.024383781041659,0.0104626937129566
Nop10,0.16137488122755,0.0649724286697196
Fmn1,0.273977524041035,0.105161766091122
Scg5,73678777.42,7.86734241675624
Arhgap11a,0.252918894003861,0.0979229584429665
Gm13974,0.0083184239573989,0.00359770267454285
Meis2,1.01246035441494,0.303727333497834
Rasgrp1,473.400012959294,2.67614469221993
Gm13986,0.00613866586800725,0.00265783924002027
Thbs1,0.0676383075963975,0.0284241481795927
Gpr176,0.0544779522105917,0.0230375036265906
Bmf,0.0256212461244038,0.0109870088391519
Chst14,0.0358102448440637,0.0152802021609654
Gchfr,0.0312094264994739,0.0133468743395219
Dll4,0.169774259418246,0.0681020605940574
Oip5os1,0.309123354266986,0.116980570579353
Itpka,170424.000045272,5.23153330278586
Ganc,0.151645850188239,0.0613189470078471
Capn3,0.0487458852783955,0.020670269899314
Epb42,0.0223313961081888,0.00959169831500343
Serf2,0.715387600093315,0.23436226639774
B2m,0.254305825325821,0.0984034392524453
AA467197,0.0735026942390427,0.0308031387505449
Sema6d,1.25888078643184,0.353893311415719
Fbn1,0.112657461746736,0.0463614847573569
Astl,0.0396856036818598,0.0169020304250762
Gpat2,0.00730428960650239,0.00316068339836207
Bcl2l11,0.154656507433803,0.0624528075071279
Mertk,0.231371761416461,0.0903891898583313
AI847159,206.9852254,2.31803248527026
Ckap2l,0.24263079321374,0.0943421115152309
Adam33,0.00752166878965384,0.00325439529411784
Smox,0.0675601742182004,0.0283923638791563
Prnp,0.139105352791619,0.0565638926657111
Slc23a2,0.764206828437734,0.246549498700379
Gm14051,0.00862224982983508,0.00372854430272901
AV099323,0.0208427684622291,0.00895885663380416
Plcb1,0.43018363010048,0.155391802793288
Ism1,0.0110521418210595,0.00477355353485152
Macrod2,0.356441119332203,0.13240094656491
Bfsp1,215.765908695065,2.33599098068086
Dstn,0.464184304161753,0.16559574697003
Rin2,0.464885174642743,0.165803583752622
Ninl,0.112660215293896,0.046362559525557
Fkbp1a,0.75977945366012,0.245458242779968
Scrt2,0.00718916952339756,0.0031110470824173
Raly,0.155017829725752,0.0625886883768571
Gm14226,0.0211665478123757,0.0090965794004738
Procr,0.50318379373919,0.177012084862837
BC029722,0.0147292741133764,0.00635018959748577
Eif6,0.102558468686118,0.0424016293910757
Romo1,0.199391042128585,0.0789608009060853
Epb41l1,0.073840128027702,0.0309396289579855
Gm14168,291.075677689603,2.46549539303999
Tldc2,0.00300032363535988,0.00130107315304853
Nnat,0.100956468679622,0.0417701475040126
Snhg11,0.0619146341685229,0.0260896058229705
Gm14221,0.175264661458964,0.0701356777296863
Tox2,0.132188441875861,0.053918717007543
R3hdml,0.0116697952837182,0.00503878376148591
Hnf4aos,0.0491874066595671,0.0208530691361181
Serinc3,0.435780772881971,0.157088133223872
Gm14302,194.148152757679,2.29036444467213
Gm57459,0.0200540662045021,0.00862319140111948
Zfas1,0.441421012746949,0.158790848827581
B4galt5,0.466408289942713,0.166254907127509
Nfatc2,0.0100117786549457,0.00432643851038459
Fam210b,0.100794598608802,0.0417062898956628
Tfap2c,0.347686801387988,0.129588975112436
Rbm38,0.0500757057579068,0.0212206108867753
Zbp1,0.00800956571671999,0.00346465345700171
Pmepa1,0.175057240143456,0.0700590227549557
Atp5e,0.400072585696739,0.146150551928515
Phactr3,0.0208650112780019,0.00896831923393554
Sycp2,0.0148658194966449,0.00640862579173854
Cdh4,0.041412290847632,0.0176226989550043
Psma7,0.408405065459623,0.148727578381394
Rps21,1.52655363303045,0.40252852176362
B230312C02Rik,0.151072314597418,0.0611026084639221
Slco4a1,0.139538442680782,0.0567289808218063
Chrna4,0.0106602817431272,0.00460519856045275
Stmn3,0.0118015133047583,0.00509532462721799
Gm8797,0.0352614816087237,0.015050055761386
Stmn2,0.109201218062299,0.0450103378238233
Pag1,0.101341468686613,0.0419219919728605
Cyp7b1,0.019979231005638,0.00859132867223376
Nlgn1,0.0928695352705964,0.0385683197777744
Nceh1,0.0662418138124115,0.0278557098452205
Tnfsf10,0.0157717409544747,0.00679612647028166
Rpl22l1,0.842903515227714,0.265502598430643
Egfem1,0.257288355139907,0.0994348931866088
Mecom,0.731538324100627,0.238432108222317
Skil,0.225751673203572,0.088402494749203
Slc7a14,0.0168494482783288,0.00725665732590226
Kcnmb2,0.0361109127683187,0.0154062479043819
Gm56797,154.905436727996,2.19286126015227
Gm37592,236.700000411523,2.37602918248006
Gnb4,0.346482331366629,0.129200658942983
Gm43140,208.645361916844,2.32148525874435
Gm6639,223.908336976465,2.3520055543052
Anxa5,0.317433810831658,0.119728805051443
Trpc3,0.227414298967677,0.0889911783634149
Plk4,0.348160439596445,0.129741579057749
Gm2011,0.0102220848587992,0.00441685856107579
Larp1b,0.130427781773602,0.0532428223390065
1700052H01Rik,0.0188109309093398,0.00809359589909776
Jade1,0.701645079306335,0.230868982204184
Ndufc1,0.206531755581891,0.0815387569058008
Maml3,2.27443767096297,0.515136728032655
Lhfp,0.493366136002504,0.174166298918046
Ufm1,0.141472746920634,0.0574655470104193
Trpc4,150.826155955445,2.18134659638548
Postn,0.0455139651758973,0.0193298381659576
Dclk1,215.028658845839,2.3345113694518
Tm4sf1,0.0945872252507399,0.0392503752558868
Gm56807,0.0118626417822104,0.00512156194568394
Med12l,0.138477743107898,0.0563245447096967
P2ry14,0.0447447130406241,0.0190101820620452
P2ry12,0.0297431831958028,0.0127289256488522
Arhgef26,0.219781647838263,0.0862820949156557
Tiparp,0.154851075571709,0.0625259831654098
Ppm1l,0.261957803834956,0.101044833618092
Gm6634,0.0183400653615117,0.00789283089625189
Gask1b,0.198515012659486,0.0786434783983242
A330069K06Rik,0.00719714558432766,0.00311448630281235
Gria2,0.131778212697724,0.0537613292916324
Pdgfc,0.0502556538971151,0.0212950281769032
Gucy1b1,0.0113238263437506,0.00489023914780422
Gucy1a1,0.005414476949169,0.00234513433732563
Gm26771,170424.000045272,5.23153330278586
Trim2,0.028628603445198,0.0122585967356987
Fhip1a,0.0416065752405065,0.0177037127579647
Rps3a1,1.24813378112325,0.351822151503281
Cd1d1,0.0187757926671636,0.00807861705721013
Nes,0.189400140608877,0.0753279855048223
Bglap3,0.0631009574666633,0.0265745092916204
Pklr,0.0123365758518552,0.00532492824797347
Muc1,0.0125633163098169,0.00542218948099514
Efna1,0.231895200354925,0.0905737631502544
Adam15,0.383504068073392,0.140980440484003
Zbtb7b,0.0278637261188837,0.011935539836635
Shc1,0.155069404532501,0.0626080804185494
Kcnn3,0.00813487012256701,0.00351863670455103
Il6ra,0.0787674802924373,0.0329278460655977
S100a16,0.031075634438015,0.0132905240752484
S100a6,1.31466636300013,0.364488400472659
S100a8,0.0162433940423224,0.00699773553664696
Gm37245,0.00722327716481547,0.00312575386253503
Tchh,0.0146209709939023,0.00630383441821733
S100a11,0.261091726845518,0.100746676592147
S100a10,0.194515427566501,0.0771917631806922
Them4,0.0351638567306695,0.0150090999779712
Mindy1,0.13432431883648,0.0547372430433847
Hormad1,0.0159974345437261,0.00689261132889458
Ecm1,0.179561008650594,0.0717204081593765
C920021L13Rik,0.157903145856655,0.0636722338480942
Gm42743,0.0229375035976702,0.00984910128618786
BC107364,423.016406142385,2.62738266074194
Rbm8a,0.238482591751482,0.0928899064734061
Gja5,0.188768683723538,0.0750973557492713
Pde4dip,0.345304617471494,0.128820632820355
Notch2,0.252592234009897,0.0978097147761914
Gm12474,177.804050514306,2.2523773528049
Gm43062,84260914.3575638,7.92562617271843
Ap4b1,0.0248391483023627,0.0106557068683203
Bcl2l15,0.00584671133755153,0.00253180030964835
Rhoc,0.15404597191109,0.0622231094693137
Kcnd3,0.00706922019475278,0.00305932250540581
I830077J02Rik,0.00727251021902519,0.00314698164956608
Sort1,0.0678217268585753,0.0284987531568334
Elapor1,0.00615562453800884,0.00266515929935494
Gm56806,291.031981165948,2.46543041474754
Vav3,1.8027971891216,0.447591673275088
Ntng1,0.0233082478748402,0.0100064745590884
S1pr1,0.668714567789289,0.222382057329198
Gm29151,307377709500056,14.4876723700208
Palmd,0.0663650314643036,0.0279058951350857
Tlcd4,0.0280153301838507,0.0119995910839754
Gm56816,0.00902588191817173,0.00390230620725912
Synpo2,0.00801321566228519,0.00346622600988437
Ndst3,0.0552980430993434,0.0233751328027437
Gm43729,0.00520343620351682,0.0022539645222846
9830132P13Rik,0.00458011246001035,0.0019845762380549
Rpl34,1.27690877213839,0.3573456302855
Gm42997,0.00681789669249819,0.00295092674692142
Lef1,0.230613703600791,0.0901217469010995
Sgms2,0.03783078619676,0.0161265494549403
Gm29865,0.0599943058403218,0.025303532294233
Dkk2,0.269798979253222,0.103734973624401
Tet2,0.245983463934265,0.0955122786235073
Gm26691,0.0127601026951363,0.00550658414184276
Cenpe,0.491786469666687,0.173706663832304
Slc9b1,0.0262430481766846,0.0112502282042515
Slc39a8,0.157412512749091,0.063488173196449
Tspan5,0.221431902197698,0.0868692590096771
Unc5c,0.155820631497502,0.0628904423933408
Pdlim5,1.55488024735359,0.407370548645929
Gbp7,0.0450486695934062,0.0191365167089433
Gbp3,0.0221811806024253,0.009527880888679
Gbp2,194.219657844674,2.29052354726314
Gm43646,0.00835176593675682,0.00361206321572092
Clca2,0.244842879264847,0.0951145394041141
Ccn1,0.379317447330103,0.139664229742045
Gng5,0.403599770024341,0.147243288385512
Gm5149,0.0386167581113725,0.0164553256695718
Gm31121,190.318579125334,2.2817571468167
Ifi44,0.120951545776672,0.0495868401983446
Nexn,0.0471133608121966,0.019993701077286
Ak5,0.0169728514090575,0.00730935937248622
Depdc1a,0.186091005665096,0.0741180125880045
Rps20,1.71959478554619,0.434504199802158
Sdcbp,0.424599503337266,0.153692788599086
Tox,0.351237355771082,0.130731643061615
Gm11802,0.00959213608017136,0.00414595910460671
Car8,0.329964873896375,0.123840170835938
Clvs1,67.2529327859463,1.83412131747672
4930412C18Rik,0.00873591021353287,0.00377748164908709
Trp53inp1,0.0445673566133459,0.0189364497374196
Mmp16,0.0364314802516397,0.0155405956414058
Ttpa,0.00721705828042419,0.00312307239599845
Nkain3,0.322214512768715,0.121301919714055
Klhl32,0.043325861254528,0.0184199725128431
Fut9,195.485735188969,2.29333102619443
Epha7,0.0468289792239121,0.0198757366491881
Gm57076,0.00955655883006914,0.00413065463154714
Mob3b,0.11934263363034,0.0489630455256881
Gm12367,170424.000045272,5.23153330278586
Chmp5,0.179577183514159,0.0717263634306828
Aqp3,0.0582640219951241,0.0245940315847565
Unc13b,0.256066193282317,0.0990125268372909
Atp8b5,0.00584682212535306,0.00253184814450003
Gm12454,0.00786362507339496,0.0034017713109602
Gba2,0.106928121482416,0.0441194208271837
Shb,0.158662039689764,0.0639567787578737
Hemgn,0.0736083014252382,0.0308458609184661
Gm16731,236.700000364698,2.37602918239451
Gabbr2,209.630011663964,2.32352025180407
Col15a1,0.0802618065042777,0.0335290215434513
Sec61b,0.374136575328484,0.13802989936387
Grin3a,0.0934340287257791,0.0387925854306703
Abca1,0.554646111671882,0.191631544977377
Slc44a1,0.574518429226776,0.197147748278154
Zfp462,0.365393998948757,0.135257989749606
Klf4,0.1375032713859,0.0559526543338107
Ptpn3,0.155402212392496,0.0627331948039162
Svep1,0.126738806837304,0.0518232524293346
Lpar1,0.132217817685165,0.0539299850843987
Rnf183,0.00340387717049831,0.00147577481660774
Alad,0.315817297862042,0.119195591376149
Tnc,0.0939882600088535,0.0390126614482987
8030451A03Rik,0.0535607512052058,0.0226595832782346
Tlr4,0.204025446835217,0.0806356657451703
Brinp1,0.129791079910684,0.0529981415094774
Megf9,0.103516661346584,0.0427788947031626
Rasef,0.0506817693349721,0.0214711967612754
Frmd3,0.0733802872974471,0.0307536151763247
Ptprd,0.64489945237967,0.216139356017742
Gm42303,0.00390153960402087,0.00169112027560129
Frem1,0.0992603167466943,0.0411005502391037
Ttc39b,0.0760456873463548,0.0318307112385325
Bnc2,0.0203252672413158,0.00873864161426133
Adamtsl1,0.0257917303452512,0.0110591935795093
Rps6,0.928891054662309,0.285307699030541
Acer2,0.355607384113589,0.132133925812325
Mllt3,731.662815496056,2.86490415054723
Focad,0.53868247044802,0.18714900608212
Gm49890,0.0948020493903527,0.0393356017067455
Gm12648,0.061218752574952,0.0258049157051898
Jun,0.487557338740434,0.17247371485009
Fggy,0.0457741511934106,0.0194379030006142
Patj,0.243027257103852,0.0944806519562119
Dock7,0.264672429916342,0.101978050964633
Angptl3,0.0144575609326136,0.00623388336709545
Ror1,0.307845662871328,0.11655649649734
Jak1,0.706913461998752,0.232211503581575
Leprot,0.139231159569763,0.056611855018325
Lepr,192.688009836462,2.2871027367592
Pde4b,0.605068430701216,0.205493552904379
Sgip1,191.476118097456,2.28437685113327
Ssbp3,0.796437608730735,0.254412138515626
Glis1,0.15280472652832,0.0617557484278619
1700047F07Rik,446.74481355143,2.65103056390345
Lrp8,0.104185975991404,0.0430422269662054
Rab3b,0.0651922855282664,0.0274280124752806
Cmpk1,0.297892297438457,0.113238655046128
Cyp4x1,0.0273058676082835,0.0116997686579195
Lrrc41,0.162237563582212,0.065294907751217
Pik3r3,0.736894087125146,0.239773336708754
Prdx1,0.51186822492709,0.179513939524312
Ccdc163,0.0593650223780302,0.025045629502933
Tesk2,0.103522716744167,0.0427812778285225
Hpdl,0.00994697473745248,0.00429857261090972
Rps8,1.84134784137752,0.453524403854451
Slc6a9,0.0173354311516075,0.00746417011032438
Gm17114,0.0133494329449801,0.00575922880714013
9530034E10Rik,0.0170385261119024,0.00733740460504618
Ermap,0.0623797908059898,0.0262798007053053
Svbp,0.0763967839759098,0.0319723915224095
Ybx1,0.785459663717991,0.251750043258808
Ccdc30,0.0234388995024394,0.01006191988468
Cited4,0.0770725813034816,0.0322449703337137
Zfp69,0.278493680853884,0.106698585802268
Rlf,0.533198627651146,0.18559842185038
Mfsd2a,0.0987839976477756,0.0409123258633085
Heyl,193.448388614109,2.28880434851768
Ndufs5,0.249625935671802,0.0967800302994377
1700057H15Rik,199.102775047026,2.30125311152104
Gm2164,236.700000626948,2.37602918287366
Sh3d21,0.059567263314691,0.0251285317491883
Gja4,0.135158089679694,0.0550563484846184
Gjb5,0.200471988945009,0.0793520309581946
C330020E22Rik,0.0100720826465282,0.00435236782083593
Marcksl1,0.203516027747717,0.0804518783385444
Spocd1,0.00487617943074161,0.00211255140537922
Col16a1,0.00569085843776696,0.00246450248183992
Nkain1,0.0437923815867731,0.0186141227101872
Sdc3,0.101711446366649,0.0420678616115603
Epb41,0.725477030705766,0.236909182402275
Snhg12,0.304373619011317,0.115402006606112
Atpif1,0.4353335571738,0.156952838496096
Crybg2,0.0127328083268702,0.00549487954049742
Sh3bgrl3,0.338886121732638,0.126743639890036
Cnksr1,0.00658283756376505,0.00284952131753357
Rhd,0.0764628317070944,0.0319990390241747
Stpg1,0.0144973624643454,0.00625092227259828
Grhl3,84260914.3575638,7.92562617271843
Pnrc2,0.114472892597718,0.0470695095695976
Gm13008,0.0462754233830706,0.0196460240248124
Rpl11,1.33986132665451,0.369190119438632
Htr1d,0.00407488929839081,0.00176610603221462
Alpl,0.10189129444154,0.0421387519088292
Ece1,0.519388634540947,0.181668873434192
Sh2d5,0.080019829952438,0.0334317295238553
Padi6,84260914.3575638,7.92562617271843
4930515B02Rik,0.00614724744331773,0.00266154341622981
Fhad1,0.00829469955288988,0.00358748417715728
Tmem51,0.0728177143573056,0.0305259359696728
Kazn,0.573788895370512,0.196946476609831
Fbxo44,230.304169477218,2.36418346141147
Casz1,0.0577142748924289,0.024368365623186
Pik3cd,0.018949280440002,0.0081525669571233
Spsb1,0.0753866014688348,0.0315646211829451
Gm13067,229.426379433244,2.36253219604673
Errfi1,0.472081880759382,0.16793196718421
Tnfrsf9,0.606076274950936,0.205766166723291
Tas1r1,0.0312408679136533,0.0133601157085086
Rpl22,0.695228143707331,0.22922815379909
Ccdc27,222.197698911208,2.34868971286717
Megf6,0.0555470993038804,0.0234776166218012
Arhgef16,0.0304126756288739,0.0130111925252621
Prdm16,0.0820192747475975,0.0342349972233813
Vwa1,0.0189407075908956,0.00814891303950951
Isg15,0.0674792649274797,0.0283594478984328
AW011738,0.0429144166151913,0.0182486709224321
Zfp804b,0.0314861122115458,0.0134633850668106
Rundc3b,0.0732739487035384,0.0307105879725848
Abcb1a,0.0570799119864158,0.0241078198740271
Elapor2,0.0168788336878795,0.00726920759756875
Sema3a,0.0750662682778262,0.0314352354705572
Cacna2d1,0.0911398567031084,0.0378804197924158
Sema3c,0.060669218002592,0.0255799652449995
Cd36,0.376234138746085,0.138692326715687
Fbxl13,0.0073465137530595,0.00317888775797116
Napepld,0.00776477196281086,0.00335917282351757
Reln,0.0549591777889769,0.0232356547010139
Gm10475,0.00274909812817028,0.00119228004971021
5031425E22Rik,0.457317656607234,0.163554226770085
Hycc1,0.794330826029425,0.253902518236089
Prkag2,0.08107222811457,0.0338547108114891
Gm57317,199.102775822112,2.30125311320325
Ccdc121,0.00454562059321942,0.00196966465022057
Fosl2,0.137735530555449,0.0560413209616572
Ywhah,0.314289557855123,0.118691057404104
Spon2,146.660066257964,2.16926305896293
Gm42560,0.0101988623319808,0.00440687508187305
Sorcs2,0.17005470662549,0.0682061679257659
D5Ertd579e,0.417044096281141,0.15138336504887
Gm57280,307377709500056,14.4876723700208
Mrfap1,0.419020829725524,0.151988770488101
C1qtnf7,0.0418518951738102,0.0178059860649107
Fbxl5,0.500518494594356,0.176241352677082
Bst1,0.00959130492613548,0.00414560156838287
Cd38,0.65584019464657,0.21901842065412
Fgfbp1,0.0987141365097602,0.0408847123638673
Prom1,0.22590367104488,0.088456345567982
Gm42716,0.0188332660164703,0.00810311671121452
Ldb2,2.73787730931511,0.572625042157339
D5Ertd615e,0.334234669705488,0.125232221480825
