Gene,Importance_Score,log10_Score
Gm28960,0.0241250735038895,0.0103529990378
Dhx9,0.740619752330345,0.24070390753251
Npl,0.0608298740600854,0.0256457414120958
Glul,0.0997831766594477,0.0413070720108442
Stx6,0.107061273128282,0.0441716586791502
Gm28694,0.01620521763042,0.00698142043285067
Gm15486,0.00851059475863533,0.00368046498908513
4930523C07Rik,0.233239673386786,0.0910474875561026
Mrps14,0.323125459104007,0.121601026056961
Gm36975,0.140674882552475,0.057161878569306
Gm37529,0.00788969098776162,0.0034130031245811
Gas5,1.8038166233782,0.447749606277783
Dars2,0.205625751837676,0.0812125158174897
ENSMUSG00000121369,0.0156618227650887,0.00674912826762292
Mettl13,0.11232470975449,0.0462315849702902
Prrc2c,1.26704146038633,0.355459462716879
Prrx1,0.00390067552145784,0.00169074646757756
Mpzl1,0.433765615680175,0.156478160999507
Rcsd1,0.00544738879920809,0.00235935056481091
Creg1,1.3445592821115,0.370061218336718
Gm16565,0.00326903796088543,0.00141740962482627
Gm26665,0.00218267664028597,0.000946891417278919
Fam78b,0.161499516530073,0.0650190333628018
Tmco1,0.46992232832426,0.167294386944517
Aldh9a1,0.26515336756244,0.102143175827036
Mgst3,1.57722357244663,0.411152094945254
Pbx1,1.48891528390028,0.396010114623549
Nr1i3,0.00984081937823559,0.00425292159063011
Adamts4,0.0176707262348066,0.00760728201711821
Gm26641,0.00865702799031789,0.00374351889088445
B930036N10Rik,0.173330561142453,0.069420382665891
Igsf9,0.00449941808929904,0.00194968949573674
4933439K11Rik,0.0249462694683942,0.0107010990649293
Aim2,0.0236809843248849,0.0101646360019542
Spta1,1.60913825070499,0.416497091720979
Kmo,0.0262712834739339,0.0112621768991785
Opn3,0.0191091255456924,0.00822069046849972
Chml,0.0265544989694236,0.0113820106704736
Catspere2,0.038472792755184,0.0163951228151961
B230369F24Rik,0.0648061302343926,0.0272705427664926
Efcab2,0.100718346477796,0.0416762052397301
Smyd3,0.705309566621087,0.231803228414608
Nvl,0.769031828440116,0.247735646811113
Enah,0.558620919199756,0.192740500872785
1700056E22Rik,0.00527612755286582,0.00228536941939205
Mark1,0.0110679876992996,0.00478036003203259
Gm38251,0.00326842319505873,0.00141714350529313
9630028B13Rik,0.00918612465945773,0.00397127075431864
Slc30a10,1.2274469476723,0.347807369001819
Gm35546,0.00836373699398794,0.00361721908831723
Esrrg,0.00353573462911711,0.00153284177210722
Ush2a,0.0157149989726141,0.00677186568714542
Cenpf,0.764739388532963,0.246680579140927
Flvcr1,0.3148194409456,0.118866116943643
Spata45,0.0041986443281405,0.00181963073957761
Gm37168,0.0427000286008359,0.0181593854534306
Dtl,0.42839990478794,0.154849812572219
Lamb3,0.00676559557390281,0.00292836588734379
Plxna2,0.026887843674376,0.0115230126983345
Bend7,0.0184364080985557,0.00793391652311979
Camk1d,2.56876248009161,0.552517644336106
Sec61a2,0.193915301100963,0.0769735181089104
Usp6nl,0.245883520629371,0.0954774414302616
Taf3,0.433149716487739,0.156291562098732
Itih2,0.00428876146146926,0.00185860272779427
Gm13261,0.0557203065793691,0.0235488752069803
Sfmbt2,1.27178244623808,0.356366739485215
Pfkfb3,0.00702714261710612,0.00304117634306328
Cubn,0.0109209167068462,0.00471718251365552
Gm10848,0.00803361560544658,0.00347501507431385
1810059C17Rik,0.00947579496252277,0.00409590996590036
Mllt10,1.30923839508094,0.36346876978327
Pdss1,0.396971912456709,0.145187674269021
Mastl,0.194895649594656,0.0773299799418835
Ehmt1,0.669051665160893,0.222469780386256
Arrdc1,0.0578328382205562,0.0244170446612433
Tubb4b,1.08463457884533,0.319029937343474
Grin1,0.0760223194233142,0.0318212797893417
Uap1l1,0.00479996745182231,0.00207961232515291
Mamdc4,0.00855592057369032,0.00369998318664564
Nacc2,0.0114859272394887,0.00495984482827573
1810012K08Rik,0.00747733392687153,0.00323528423129403
0610009E02Rik,0.0104230706043512,0.00450325374064132
Rpl7a,1.84280585803099,0.453747201700709
Brd3,0.283256026907306,0.108313312633903
Gfi1b,0.172511091415883,0.0691169596326913
Set,1.13933139156939,0.330278063852654
1700084E18Rik,0.00946892841756466,0.00409295584580925
Fnbp1,0.162988309365536,0.0655753491192
Plpp7,0.0399304297721326,0.0170042864365823
Naif1,0.0120030438083199,0.00518181873616106
Cfap157,0.019869317884744,0.00854452650943087
Stxbp1,0.0164208737582916,0.00707357537179542
Rpl12,1.79649181757181,0.446613552937068
Garnl3,0.0322844062783558,0.0137993669236467
Zbtb34,0.0566350040635911,0.023924993838951
Pbx3,0.653244888516568,0.218337188631437
AI182371,0.00970014680798904,0.00419241940509897
Dab2ip,0.0384498809504173,0.0163855408788948
Ptgs1,0.00759233532665147,0.00328485519566501
Gm57468,0.00949201188405207,0.00410288671858543
Dennd1a,1.40316219289491,0.380783082956283
Lhx2,0.0168390217738248,0.00725220416265887
Rpl35,1.51475295112132,0.400495326475536
Gtdc1,0.556650011433074,0.192190979177452
Gm57460,0.00375039531894109,0.00162572933012554
Zeb2,1.03128370350409,0.307770584291892
Gm13481,0.090215348605798,0.0375122919531716
Kif5c,0.0153610916541321,0.00662051734742862
Gm13483,0.0284201391921294,0.012170572691139
Rnd3,0.00916837310244866,0.00396363145878057
Neb,0.0315874018660092,0.0135060297304567
Gm13522,0.0353695619146522,0.0150953933222775
Fmnl2,0.128268978925664,0.0524126476416528
Pkp4,0.368972914833447,0.136394855690791
Gm53240,0.0335846731646982,0.0143460606264836
Dpp4,0.00508561250221994,0.00220305623782452
Csrnp3,0.0854475587003398,0.0356088461992628
Nostrin,0.155787069230717,0.0628778313371818
Mettl5os,0.015691665585323,0.00676188879623349
Myo3b,0.00906177405063757,0.00391775425286728
Tlk1,1.00398509794392,0.3018944877018
Mettl8,0.184418397113076,0.0735051444979441
Dync1i2,0.513145095135438,0.179880574418015
Metap1d,0.625241720554607,0.210917962297055
Rapgef4,0.175850519456181,0.0703521153612423
Rapgef4os1,0.0273514960133486,0.0117190576789426
Cir1,0.256260971980173,0.099079867838901
Scrn3,0.118539296668596,0.0486512463911078
Gm13709,0.0062486302093641,0.00270530217799255
Gm13708,0.00623828345939203,0.00270083652270003
Hnrnpa3,1.26556953609932,0.355177396323538
Osbpl6,0.00794759720571787,0.00343795389921006
Ccdc141,0.57999104651159,0.198654625902759
Zc3h15,0.714565701119651,0.234154131671445
Ube2l6,0.295865124246733,0.112559801809565
Ptprj,0.28415027967516,0.108615850691253
Mtch2,0.388741366987325,0.142621372196326
C1qtnf4,0.273292819135402,0.104928289836663
Ndufs3,0.57671278739017,0.197752589833857
Ddb2,0.255800427406506,0.0989206265326944
Cstpp1,0.0999046326666598,0.0413550312472014
Lrp4,0.00252217920278698,0.00109398947060687
Ckap5,0.898773360418824,0.278473129985303
Mdk,0.721382997716196,0.235877509077823
Large2,0.0154141886899899,0.00664322763931266
Prdm11,0.426405190419227,0.154242910485812
Trim44,0.254537748426969,0.0984837335556813
Caprin1,1.17484634688046,0.337428579424379
Cd59b,0.112277970645013,0.0462133358352724
Cd59a,0.546659937478542,0.189394836316494
2310047K21Rik,0.00572909054621,0.0024810122054694
Them7,0.0335912896563538,0.0143488407534464
Kif18a,0.47391886791907,0.168473578377307
Lgr4,0.602870451849594,0.204898422965235
Ccdc34,0.31210194193692,0.117967578256697
Ccdc34os,0.024148402332755,0.0103628918394844
Nop10,0.319223474262816,0.120318370541332
Fmn1,0.00745213825412562,0.00322442296613021
Arhgap11a,0.318898184810995,0.120211270541469
Gm13977,0.00459009105623183,0.00198889010779925
2700033N17Rik,0.00741339305823611,0.00320772028844209
Thbs1,0.0490541676741075,0.0207979134696352
Inafm2,0.0570847495759311,0.0241098073620127
Ccdc9b,0.00891946805559629,0.00385650223803074
Disp2,0.0104816667514252,0.00452843848376333
Ccdc32,0.153564763166086,0.0620419816019041
Knl1,0.777359503135598,0.249775280611643
Dnajc17,0.0855637400027045,0.0356553285907599
Dll4,0.0175916269869723,0.00757352482918609
Ino80,0.690422341109496,0.227995223843392
Exd1,0.0356879360880923,0.0152289175222845
Ubr1,0.679393834938411,0.225152554555925
Catsper2,0.0814429682337057,0.0340036211079902
Mfap1a,0.143252291381373,0.0581420804951329
Frmd5,0.131332015465167,0.0535900773605162
Shf,0.00654855181922252,0.00283472833408227
Myef2,0.365246703699857,0.135211136632821
Nphp1,0.00815328714736542,0.00352657050331334
Ttl,0.025404323921415,0.0108951444397144
Lzts3,0.00610292673833927,0.00264241235801816
Cdc25b,0.404222473152753,0.14743591919583
Shld1,0.145010141047625,0.0588093331226497
Plcb4,0.274825252463624,0.105450657638991
Gm14066,0.252990339457275,0.0979477226010363
Dtd1,0.181260468858555,0.0723456704462974
3300002I08Rik,0.0940293394381131,0.0390289689674464
E130215H24Rik,0.00734861247561739,0.00317979257340859
Ninl,0.579135451790463,0.198419383613211
Snta1,0.0167313800838641,0.00720622769489205
Acss2os,0.00558174019499997,0.00241737863518938
Procr,0.39038288445992,0.143134412995297
Fam83c,0.00155787513597647,0.000676050110842967
Romo1,0.366180745099183,0.135508160111579
Rbm39,2.07132042870436,0.487325128445231
5730471H19Rik,0.119025346182526,0.0488399235100693
Sla2,0.0147788508911301,0.00637140746870098
Samhd1,0.338753177146355,0.126700514514416
Ghrh,0.0886358542433911,0.0368826337139543
Gm57477,0.00961148811203423,0.00415428365449477
Platr27,0.00901406349753543,0.00389721941511826
Ppp1r16b,0.00922931205244238,0.00398985567605751
Zhx3,0.106177122998887,0.0438246725221522
Lpin3,0.0273079469079683,0.0117006476828466
Chd6,0.586279848382841,0.200379807122305
Tox2,0.0556870010717781,0.0235351740152561
Rims4,0.00758676047434519,0.00328245230492535
Ube2c,0.295450782668319,0.112420917729718
Gm11464,0.00859912238032164,0.00371858592746785
Arfgef2,0.318340259073433,0.12002751463323
Zfas1,0.868703226819994,0.271540335520976
Gm40003,0.0032332944536219,0.00140193672183554
Atp5e,0.543791951920805,0.188588772540683
Gm14296,0.0320242129523451,0.0136898866596395
Ppp1r3d,0.00482144602957681,0.00208889569338907
Fam217b,0.00458563503570667,0.00198696372067429
Psma7,0.638367390627869,0.214411295367934
B230312C02Rik,0.126941833315959,0.0519015006762493
Stmn3,0.0148484462026477,0.00640119112387108
Tcea2,0.0107239663353151,0.00463256383452663
Rgs19,0.0062073518843455,0.00268748618704438
Zfp704,0.446786751521883,0.160404523197625
Fabp5,0.510037342481122,0.178987687314999
Rpl22l1,1.34888613216033,0.370861963830363
Lrrc31,0.00362159003337109,0.00156999534036385
Samd7,0.00195910424408934,0.000849995819070327
Pik3ca,0.258998701399195,0.100025282152776
Ndufb5,0.463199030136973,0.165303404601835
Fxr1,0.986089751447946,0.297998870381845
Gm42209,0.00576561926205174,0.00249678576892493
Spata5,0.833517819657475,0.263285135153618
Hspa4l,0.0891893184964896,0.0371033736330578
Plk4,0.526177747844218,0.183605117113257
Platr4,0.091169709836583,0.0378923017465942
Slc7a11,0.00342389081695173,0.00148443706092828
Naa15,0.914266438445162,0.282002385213735
Maml3,1.39127833407524,0.378630128988149
Rfxap,0.0983186933758343,0.0407283753528869
Nbea,0.1079868824088,0.0445346187577564
Gpr171,0.00311601356032799,0.00135116346451211
P2ry14,0.0340364621559129,0.0145358531040705
Mbnl1,1.80292486893354,0.447611456859508
Kcnab1,0.105151412324541,0.0434217830276882
Gm37305,0.0103998749873307,0.00449328381378677
Rsrc1,0.908573464310184,0.280708881356367
Schip1,0.165623668952311,0.066558357559991
Trim59,0.34271746661673,0.127984638433499
Ppm1l,0.226183052058092,0.0885553091419602
Gm17359,0.0478101482220806,0.0202826003492893
Rxfp1,0.00640810552141041,0.00277412588442687
Gucy1b1,0.00948311160920044,0.00409905770632024
Mnd1,0.0783443663919828,0.0327574737830265
Trim2,0.0312597930920823,0.0133680857428619
Sh3d19,0.353012500815847,0.131301809169878
Rps3a1,2.37859867933891,0.528736607963231
Kirrel,0.0420349807146098,0.017882298307394
Fcrls,0.00307728930917596,0.00133439765379064
Fcrl5,0.00412063672947234,0.00178589280758176
Tsacc,0.109125478603667,0.0449806819313809
Smg5,0.705408432996576,0.231828406175617
Syt11,0.0272508349041529,0.0116765029094447
Ash1l,0.909851950108596,0.280999702460843
Entrep3,0.0333600212763916,0.0142516555114485
Gm56795,0.00324516002501458,0.00140707323568045
Dpm3,0.364140204398729,0.134859008786373
Rps27,1.64734548413186,0.422810621339594
S100a4,0.0171138131145582,0.00736955237411619
S100a5,0.00717148345884746,0.0031034208807939
Crct1,0.00366373331363106,0.00158823150625021
Riiad1,0.00849759277348805,0.00367486591374355
Psmb4,0.433629119635932,0.156436813724832
4930481B07Rik,0.011979227181408,0.00517159786635004
Prune1,0.058399149438329,0.0246494821673615
Mindy1,0.0630855876423978,0.0265682304165314
Hormad1,0.0358466951353721,0.0152954847688867
Golph3l,0.220630624149383,0.0865842616817323
C920021L13Rik,0.24037578737875,0.0935532800496219
BC028528,0.0398316148216623,0.0169630174963565
Anp32e,0.40099200773856,0.146435657766187
Vps45,0.0855485792150524,0.0356492632699007
H2ac21,0.00782510266760442,0.00338517145798063
H2ac18,0.224009114565044,0.0877846517887625
BC107364,0.00374510715075496,0.0016234412828948
Gm10685,0.0172169886814313,0.00741360477636969
Ankrd35,0.0999044263959895,0.0413549498017565
Pde4dip,0.317845119362111,0.119864372504693
Hsd3b1,0.0072065517691966,0.00311854214741765
Gm42717,0.00788968212803935,0.00341299930697233
Mab21l3,0.0251309157546459,0.0107793311081108
Sike1,0.0836528983324322,0.0348901968900577
Bcas2,0.712491015624322,0.233628301697301
Olfml3,0.00754209843827293,0.00326320145083324
Gm15886,0.244664546173723,0.0950523190011887
9530097N15Rik,0.00929462178951803,0.00401795904204769
Gm42659,0.0288573244160754,0.0123551536594781
Gm56794,0.00293551791532341,0.00127301167068759
Ovgp1,0.015273605119207,0.00658309562953655
Dennd2d,0.00928176486890192,0.0040124267374841
Slc16a4,0.201914392417844,0.0798735356995321
Kcnc4,0.0110822995295001,0.00478650749685889
4933431E20Rik,0.0176172241964795,0.00758444923808416
Gstm5,0.151184502753495,0.0611449344953105
Gm56785,0.0134431652065728,0.00579939809140939
1700010K24Rik,0.0952317589478767,0.0395060287488652
Gm56809,0.00223179213261969,0.000968175026665154
Col11a1,0.00746723313303237,0.00323093004795924
Agl,0.217610136276982,0.0855082548263309
Tlcd4,0.614899536423416,0.208145509865847
Pde5a,0.0277440791149207,0.0118849834673473
Gm56816,0.0141735591206323,0.00611228371363396
Alpk1,0.00783344850507413,0.00338876785198089
Sec24b,0.468074777067574,0.166748177133686
Rpl34,1.81750006774123,0.449863935159898
Aimp1,0.522459350847797,0.182545705943226
Npnt,0.00731299152285206,0.00316443517224795
Gm26820,0.00724170332266069,0.00313369877967435
Bank1,0.00891502348110581,0.00385458904427406
H2az1,1.5639646308646,0.408912029923894
Dnajb14,0.149458869792724,0.0604934358561563
Gm43689,0.00654296793699507,0.00283231905540298
Dapp1,0.0698822197646113,0.0293359700947864
Gm43646,0.00626101158006516,0.00271064591484957
Lmo4,0.116999408328029,0.0480529430708997
Clca3a1,0.00340651705479352,0.00147691741302397
Gm17501,0.0116216276955914,0.00501810565501404
Dnai3,0.00228522679757606,0.000991329113080307
Lpar3,0.00644451299101664,0.0027898364863918
Gm10636,0.00300441051192819,0.00130284274801669
Ssx2ip,0.750998120244735,0.24328567985399
Ttll7,0.00538983800442612,0.00233449127508161
Gipc2,0.0413261934854743,0.0175867927578566
Fubp1,1.20862426618485,0.344121839455903
Nexn,0.012843948349697,0.00554253757026257
Ak5,0.0151761355109522,0.0065413999281323
St6galnac3,1.95615337005235,0.470726962212482
Rps20,2.46402181896135,0.539580618860514
Chchd7,0.0820731966836253,0.0342566395511324
Nsmaf,0.82802754660688,0.261982735844872
Chd7,0.852933274119865,0.267859780245335
Asph,0.111629344316014,0.0459600025766478
Runx1t1,0.489602856831874,0.173070496548874
Cnbd1,0.00468459350652,0.00202974255374119
Gm12353,0.212560344191644,0.0837033608803414
Pnisr,0.914623177373159,0.282083311938662
Gm11884,0.00743436293538497,0.00321676027859044
Klhl32,0.0175959605831255,0.0075753743460637
Epha7,0.0113651801166153,0.00490799740456646
Bach2,0.0715067892694872,0.0299949271584664
Casp8ap2,0.474094470591895,0.168525317133648
4933421O10Rik,0.0106532077143688,0.00460215874335303
Pm20d2,0.00237486679253327,0.00103016877005567
Rngtt,0.880328343075854,0.274233692420642
Smim8,0.0314640566809443,0.0134540987589001
Mob3b,0.0759687531091728,0.0317996592956982
Smim27,0.0235566325348834,0.0101118768148094
Ndufb6,0.29004182346167,0.110603790457527
Aptx,0.0361881958268116,0.0154386405312227
Gm6297,0.00821179915381748,0.00355177570221999
Smu1,0.237307264549985,0.0924775627883496
Aqp3,0.394331385346344,0.144366003118971
Ubap2,0.9419908996814,0.288247190439436
Myorg,0.00799434158110394,0.0034580941858951
Reck,0.0199166083244367,0.00856466389418786
Zcchc7,1.60583828900638,0.415947461118972
Zbtb5,0.0280803324353436,0.012027051011699
Tomm5,0.386594820989063,0.141949573751061
Tdrd7,0.0996291626564235,0.0412462490077511
Tmod1,0.606100275232849,0.20577265652224
Trmo,0.046497972161488,0.0197383911267557
Hemgn,0.921226591138467,0.283578588952134
Gm57084,0.00337534274728731,0.00146342433736952
Stx17,0.159800926678498,0.0643834514127116
Msantd3,0.0121657893511103,0.00525165430539092
Cavin4,0.0149481075591002,0.00644383813410559
Acnat1,0.00360666081513989,0.00156353501170485
Grin3a,0.00713541019433592,0.00308786573398622
Klf4,0.00781411461024543,0.00338043643135786
Snx30,0.172991534494953,0.0692948778142544
Alad,1.87194135699256,0.458175567675223
Pole3,0.367507390342639,0.13592968204485
Pappa,0.0049170635258197,0.00213022062280215
Gm11751,0.0086452506796519,0.00373844793935868
Brinp1,0.0103179644337801,0.00445807523518945
Frem1,0.00629882653435729,0.00272696625044745
Ttc39b,0.0305646907266849,0.0130752585546546
Rps6,1.82449863807615,0.450941369663193
Gm13274,0.00234864086785401,0.00101880583214614
Gm31828,0.0687008052991219,0.0288561366448963
Fggy,0.00499940489114072,0.00216580458977116
Tmem61,0.0126957621008818,0.00547899256056752
Glis1,0.145657453310004,0.0590547848431831
1700047F07Rik,0.00560839331157225,0.0024288895324046
Magoh,0.217440166384198,0.085447626110312
Shisal2a,0.00627941012355738,0.00271858651154796
Ttc39aos1,0.25582324417507,0.098928517202618
Faf1,1.26445322447802,0.354963354137592
Pdzk1ip1,0.155604472363912,0.0628092139606756
Cyp4x1,0.0116439306689534,0.00502768033315905
Atpaf1,0.157221904852215,0.0634166457384815
Faah,0.0293849694198169,0.0125778226030081
Uqcrh,0.825550480930783,0.261393846755238
Pomgnt1,0.212721540105158,0.0837610914858439
Mast2,0.513530646529002,0.179991219137114
Ipp,0.0861424435730825,0.0358867851064915
Ccdc17,0.0109575712225597,0.00473292911169088
Prdx1,0.685857322171435,0.226820816542789
Ccdc163,0.0579681973047978,0.0244726129329804
Tesk2,0.056373429023468,0.0238174688567213
Gm12996,0.00289822841941828,0.00125686414865493
Zswim5,0.0430815277067988,0.0183182543991429
Urod,0.636854456134767,0.214010065051753
Ptch2,0.00440067242397804,0.00190699479150748
Rps8,3.12660058498052,0.615592435406739
Armh1,0.0153916103443958,0.00663357073277136
St3gal3,0.292429749590484,0.111406946199742
Cdc20,0.304234867582001,0.115355806510947
Cfap57,0.04864540323502,0.0206286574474642
Svbp,0.166149164523187,0.0667541054710082
Ybx1,0.970421898385382,0.294559225411988
Hivep3,0.0343192782239153,0.0146546193840625
Gm12860,0.00811861493723513,0.0035116340758197
Ndufs5,0.428546496950631,0.154894380553868
Rspo1,0.00479340593445052,0.00207677629789967
Gm32611,0.00594229952660168,0.00257307046556096
Oscp1,0.0097421885207844,0.00421050210403023
Eva1b,0.0110390946907121,0.00476794914211955
Zbtb8a,0.0122699332737566,0.0052963375032455
Pum1,1.24459651520918,0.351138284329599
Epb41,2.07514245567319,0.487865239226803
Sesn2,0.0259012638093773,0.0111055648243636
Atpif1,1.10916994703041,0.324111574563541
Wdtc1,0.10381411603495,0.0428959437035925
Ubxn11,0.0260047990128946,0.0111493921402658
Sh3bgrl3,0.238045933993374,0.0927367581814965
Zfp593,0.121445366649008,0.0497781209499215
Stmn1,0.377321746683172,0.139035404662726
Man1c1,0.118267302233762,0.0485456264570489
Rhd,1.11604547507761,0.325524996710527
Tmem50a,0.191398056611432,0.0760568873495143
Rsrp1,1.00194412444679,0.301451951873033
Stpg1,0.00599917358854978,0.00259762395442151
Fuca1,0.210081176269832,0.0828145052119309
Rpl11,2.294005753,0.517724353302149
Asap3,0.147670847142048,0.0598173499374505
Hnrnpr,0.858568865400605,0.269178657607899
Eif4g3,0.646628777671558,0.216595701185272
Cda,0.0639271745591527,0.0269119016718776
Pla2g5,0.00923364057553254,0.00399171833466149
Tmco4,0.0632850873330842,0.026649722901431
Gm13075,0.0316878389500523,0.0135483113132044
Agmat,0.0345813480936448,0.0147646444838257
Tmem51,0.0370461607013471,0.0157980880107367
Cfap107,0.00557342129486323,0.00241378582197029
Dhrs3,0.0394000526034847,0.0167827344662544
Vps13d,0.394966052137023,0.144563638757316
Zfp990,0.00351108697839949,0.00152217501676909
1700095A21Rik,0.0366116098231963,0.0156160685339145
Zfp991,0.0274782291574655,0.0117726285462118
Draxin,0.022598815550276,0.00970528535875884
Fbxo44,0.00596310717430153,0.00258205363797821
Casz1,0.0223231763892483,0.00958820649919587
Gm17029,0.0363696689851805,0.0155146941776204
Pex14,0.543486819598744,0.188502925233744
Rere,1.3807188737593,0.376708114941487
Park7,0.640084388557867,0.214866194719725
Camta1,0.296040433466829,0.112618550730261
Gm57065,0.00326542409087478,0.00141584525218908
Dnajc11,0.591597763411955,0.201833320183745
Tas1r1,0.0414648239465055,0.0176446059938794
Rpl22,1.31649791578216,0.364831913792481
Smim1,0.769783712944244,0.247920194037305
Ccdc27,0.0460873360856327,0.019567944566321
Megf6,0.0359820079343744,0.0153522130128136
Ski,0.0622474153408969,0.026225683038039
Cfap74,0.0617851410603528,0.0260366434004582
Mrpl20,0.376209033754621,0.138684404329227
Dvl1,0.254816028738319,0.0985800576413778
Tnfrsf4,0.0102837884568117,0.00444338412825438
Isg15,0.0241465824737298,0.0103621201198461
4833413G10Rik,0.00211095430919134,0.000915809531714893
Lrrd1,0.00445598887334926,0.00193091250469164
Fzd1,0.00419867006665982,0.00181964187093776
Gm43113,0.0087211696317184,0.00377113529019188
Elapor2,0.00424845992497741,0.00184117438768028
Gnai1,0.00942661486733701,0.00407475129685433
Dnajc2,0.389298530174609,0.142795576246634
Reln,1.66895223184004,0.426340800975995
Lhfpl3,0.00632357892459257,0.00273764865810074
Tomm7,0.535695437669448,0.186305094045302
Klhl7,0.238255780853285,0.0928103641827165
Prkag2,0.331106596357978,0.124212835607183
Prkag2os2,0.00282315259190166,0.00122435213782555
Kmt2c,1.06417432523992,0.314746371876088
Ube3c,0.841847338222251,0.265253630792835
Dnajb6,0.555482996363588,0.19186526801571
Gm4961,0.00338721862778309,0.00146856458611279
Cenpa,0.355407017502084,0.132069729831779
Babam2,0.704494147406687,0.231595514363183
Gm17130,0.0394491390705003,0.0168032438729495
Ppp1cb,0.473877594505664,0.16846141687571
Depdc5,0.351904528246697,0.130946022730129
Fam193a,0.721596103409443,0.235931271022952
