ligand,receptor,tf,ligand_score,receptor_score,score
THBS1,PTPRJ,Mtch2,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Cbl,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Nop2,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Rngtt,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Fam65b,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Ghr,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Tars,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Pdgfrb,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Hgd,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Sptbn1,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Reg2,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Lepr,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,D3Bwg0562e,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Stag1,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Creb1,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Mthfd1l,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Kdm3b,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Gpsm2,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Plcg1,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Pck1,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Lypd3,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Myrf,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Snrpb,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Cep250,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Kdr,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Eif3g,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Cox7b,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Slc34a1,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Pdzd2,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Kras,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Adam19,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Rint1,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Plxnc1,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Smc2,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Tstd2,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Anp32b,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Sdcbp,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Tarbp2,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Pdpk1,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Rgs5,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Tpm3,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Ackr2,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Limd1,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Pik3r1,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Rasa1,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Egfr,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Il2rg,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Prdm14,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Eif3h,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Shc3,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Cyp17a1,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Cdh8,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Rit2,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Pdk1,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Mmp14,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Wipi2,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Fancc,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Cd3g,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Rpl8,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Slc1a7,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Mthfd2l,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Bap1,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Phkg1,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Ret,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Cops2,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Cd3d,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Soat2,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Polr2g,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Ctnnb1,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Map2k1,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Sin3a,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Sdc2,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Tpst1,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Cdh2,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Insr,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Enc1,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Calb2,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Jup,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Hras,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Lmnb2,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Tyms,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Shmt1,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Grb2,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Maf,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Eif3k,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Ptpn11,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Gpc5,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Cdh5,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Pdxdc1,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Sgsh,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Siah2,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Epor,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Cln3,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Rbm34,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Bcl2l15,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Adrb3,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,H2-Eb1,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Mafg,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Src,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Htt,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Cr1l,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Hoxc6,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Ocln,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Ctnnd1,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Cd3e,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Trim13,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Itsn1,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Lat,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Gm7694,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Tmeff1,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Pi4ka,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Lyn,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Ankhd1,0.0284241481795927,0.108615850691253,0.1370399988708457
THBS1,PTPRJ,Grin2b,0.0284241481795927,0.108615850691253,0.1370399988708457
B2M,TFRC,Gm20716,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Dpm1,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Scyl3,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Cftr,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Cyp51,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Bad,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,M6pr,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Fkbp4,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Kdm1a,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Ccdc132,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Upf1,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Skap2,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Dhx33,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Prkar2b,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Ibtk,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Itgal,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Itga3,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Asb4,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Rala,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Etv1,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Agk,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Adipor2,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Prom1,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Luc7l,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Mgst1,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Heatr5b,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Csde1,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Ranbp9,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Uqcrc1,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Cd9,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Cd4,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Mrc2,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Mks1,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Ptbp1,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Pik3c2a,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Plaur,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Brca1,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Ufl1,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Cox15,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Matr3,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Agps,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Vsig2,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Mre11a,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Fhl1,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Strap,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Ehd2,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Sec63,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Fas,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Cd44,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Vrk2,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Snx1,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Ranbp3,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Abcf2,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Atp6v0a1,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Aste1,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Vcl,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Rfc1,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Slc18a1,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Nsun2,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Mfap3,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Cdh1,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Rai14,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Inpp4a,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Lsg1,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Cul7,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Hspa5,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Dsg2,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Ofd1,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Map4,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Gopc,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Vamp3,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Rcn1,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Rfc2,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Mphosph9,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Rrp12,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Ttc17,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Use1,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Arid4b,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Syne2,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Nop58,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Zfr,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Soat1,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Pkp2,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Ppp1r12a,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Ndc1,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Aldh18a1,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Vmp1,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Eif4b,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,U2af2,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Rnf4,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Sugp2,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Ddx20,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Sbno2,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Ipo5,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Oat,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Wdr3,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Wdr18,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Mylk,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Ybx1,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Elavl1,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Tie1,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Isoc1,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Fech,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Ddx3y,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Tram1,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Dhx29,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Dhx8,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Pdk3,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Laptm4a,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Srbd1,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Kif2a,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Psme4,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Vps35,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Lrp6,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Ikbkap,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Slc44a1,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Gba2,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Asns,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Cdc42,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Rad18,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Hltf,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Spp2,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Actn1,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Srebf1,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Smc1a,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Hsd17b10,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Mark2,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Hmmr,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Acap1,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Ap1m1,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Mcm2,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Nle1,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Igf2bp2,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Tead2,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Lman1,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Ptplad1,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,D17Wsu104e,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Tube1,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Gtse1,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Acat1,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Timm21,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Rasal2,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Mark3,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Fscn1,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Actb,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Pld1,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Dlg1,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Rab7,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Sart3,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Mcm6,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Tpd52,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Mcam,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Top2b,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Capzb,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Fgfr1,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Lamp3,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,N4bp2,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Nrd1,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Vdac3,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Vdac3-ps1,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Xrcc5,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Rapgef3,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Ddx1,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Stx7,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Ap4e1,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Ostm1,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Cdh7,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Exd2,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Ptprc,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Lrp2,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Gsk3b,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Xpo1,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Tnpo1,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Plod1,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Dis3,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Pibf1,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Smap2,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Efr3b,0.0984034392524453,0.513766339275937,0.6121697785283823
B2M,TFRC,Rab10,0.0984034392524453,0.513766339275937,0.6121697785283823
