ligand,receptor,tf,ligand_score,receptor_score,score
LRP1B,PLAUR,Ctsb,0.00423624764181895,0.0177915495795359,0.02202779722135485
LRP1B,PLAUR,Cox6c,0.00423624764181895,0.0177915495795359,0.02202779722135485
LRP1B,PLAUR,Melk,0.00423624764181895,0.0177915495795359,0.02202779722135485
LRP1B,PLAUR,Cercam,0.00423624764181895,0.0177915495795359,0.02202779722135485
LRP1B,PLAUR,Cacnb3,0.00423624764181895,0.0177915495795359,0.02202779722135485
LRP1B,PLAUR,Tuba1a,0.00423624764181895,0.0177915495795359,0.02202779722135485
LRP1B,PLAUR,Krt1,0.00423624764181895,0.0177915495795359,0.02202779722135485
LRP1B,PLAUR,Sdhaf2,0.00423624764181895,0.0177915495795359,0.02202779722135485
LRP1B,PLAUR,Ctnnb1,0.00423624764181895,0.0177915495795359,0.02202779722135485
LRP1B,PLAUR,Ptk2,0.00423624764181895,0.0177915495795359,0.02202779722135485
LRP1B,PLAUR,Stat2,0.00423624764181895,0.0177915495795359,0.02202779722135485
LRP1B,PLAUR,Bcl2,0.00423624764181895,0.0177915495795359,0.02202779722135485
LRP1B,PLAUR,Manea,0.00423624764181895,0.0177915495795359,0.02202779722135485
LRP1B,PLAUR,Egfl7,0.00423624764181895,0.0177915495795359,0.02202779722135485
LRP1B,PLAUR,Vangl1,0.00423624764181895,0.0177915495795359,0.02202779722135485
LRP1B,PLAUR,Cdk5r1,0.00423624764181895,0.0177915495795359,0.02202779722135485
LRP1B,PLAUR,Grb2,0.00423624764181895,0.0177915495795359,0.02202779722135485
LRP1B,PLAUR,Ptpn11,0.00423624764181895,0.0177915495795359,0.02202779722135485
LRP1B,PLAUR,Sgsh,0.00423624764181895,0.0177915495795359,0.02202779722135485
LRP1B,PLAUR,Mex3d,0.00423624764181895,0.0177915495795359,0.02202779722135485
LRP1B,PLAUR,Anxa2,0.00423624764181895,0.0177915495795359,0.02202779722135485
LRP1B,PLAUR,Nr2f2,0.00423624764181895,0.0177915495795359,0.02202779722135485
LRP1B,PLAUR,Sp1,0.00423624764181895,0.0177915495795359,0.02202779722135485
LRP1B,PLAUR,P4hb,0.00423624764181895,0.0177915495795359,0.02202779722135485
LRP1B,PLAUR,Ppara,0.00423624764181895,0.0177915495795359,0.02202779722135485
LRP1B,PLAUR,Tcf4,0.00423624764181895,0.0177915495795359,0.02202779722135485
LRP1B,PLAUR,Igf2r,0.00423624764181895,0.0177915495795359,0.02202779722135485
LRP1B,PLAUR,Src,0.00423624764181895,0.0177915495795359,0.02202779722135485
LRP1B,PLAUR,Rad54b,0.00423624764181895,0.0177915495795359,0.02202779722135485
LRP1B,PLAUR,Wdhd1,0.00423624764181895,0.0177915495795359,0.02202779722135485
LRP1B,PLAUR,Tubb3,0.00423624764181895,0.0177915495795359,0.02202779722135485
LRP1B,PLAUR,Itgb3,0.00423624764181895,0.0177915495795359,0.02202779722135485
THBS1,SDC1,Las1l,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Cd38,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Upf1,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Dhx33,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Crot,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Itgal,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Itga3,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Itga2b,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Baz1b,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Cd9,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Fyn,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Utp18,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Nr1h4,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,C8b,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Fas,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Cd44,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Vcl,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Flt4,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Nsun2,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Tll1,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Stau2,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Gopc,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Nop16,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Rsf1,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Eln,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Bcar1,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Rrp12,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Foxc1,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Nop58,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Gpc1,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Wdr3,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Fgfr2,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Rrp15,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Fgfr3,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Lrp6,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,P4ha2,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Fcgr2b,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Fcgr3,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Mcm2,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Actb,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Gpc4,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Fgfr1,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Itga8,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Xrcc5,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,D19Bwg1357e,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Ptprc,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Itgb5,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Itgae,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Atrx,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Huwe1,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Ddx18,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Xrn2,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Pxn,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Igbp1,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Ddx24,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Itga6,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Cdc6,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Cbx5,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Setd1a,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Arvcf,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Mapk1,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Tcf20,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Zfp957,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Ep300,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Dhrs2,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Uqcc1,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Zmynd8,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Hnf4a,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Gmeb2,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Nop56,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Ahcy,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Gm4737,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Rbbp7,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Pgk1,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Pgk1-rs7,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Mapk3,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Ctcf,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Knop1,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Pop1,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Mcm4,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Grwd1,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Itgb8,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Cav1,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Met,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Pcolce,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Rbm28,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Phf14,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Eif3a,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Ddx50,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Gtpbp4,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Smc3,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Ccny,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Casc3,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Rai1,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,C1qbp,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Gar1,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Whsc1,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Ddx6,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Krr1,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Nop2,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Chd4,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Mcm3,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Tbp,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Hmgcs1,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Rad50,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Gnb4,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Itgb6,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Itga4,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Ppm1g,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Wdr75,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Nol10,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Cebpz,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Fam20b,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Ampd2,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Ampd1,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Cth,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Ttf2,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Etv3,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Rpf1,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Cenpf,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Rcn2,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Apoa1,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Ubn1,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Satb2,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Itgb1bp1,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Utp20,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Tnfrsf8,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Papd5,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Trmt1l,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Zmym2,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Cxcr4,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Gtf3a,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Eepd1,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Rbm19,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Ddx54,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Sdc4,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Ncoa5,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Stau1,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Ddx27,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Ceacam14,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Rreb1,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Ahnak,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Rap2a,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Ddx31,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Rras,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Gnaz,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Kri1,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Ngdn,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Parp2,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Shc2,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Safb2,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Eif2s3x,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Dkc1,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Nol11,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Rftn1,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Map1b,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Rfx1,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Dhx30,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Rrp8,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Efr3a,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Itgb4,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Csnk1g2,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Eif2s1,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Wdr36,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Nat10,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Cd63,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Itga7,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Urb2,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Pwp1,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Tex10,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Bmyc,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Tln1,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Mdc1,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Numa1,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Sdcbp,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Itga11,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Wdr12,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Itgav,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Kera,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Itgb7,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Tmbim6,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Esr2,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Glyr1,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Itgax,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Fto,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Mbd1,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Erbb2,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,App,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Zfp593,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Itga10,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Nvl,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Parp1,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Itga9,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Ptprg,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Vprbp,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Lyar,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Nhp2,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Phip,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Zmym4,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Cask,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Atp6v1b2,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Shc3,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Stom,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Surf6,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Rexo4,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Rpp30,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Pdcd11,0.0284241481795927,0.11378487264082,0.1422090208204127
