"Gene","Importance_Score","log10_Score"
"Lrrc56",0.14377721442623,0.0583414405691758
"Lsm7",0.714320729672131,0.234092076686417
"Lypla1",1.00184554139344,0.301430565097173
"Mbd3",1.03599751565574,0.308777243734632
"Mrps16",0.682526550163934,0.225961926089901
"Myl7",0.64094900647541,0.215095085288046
"Naa35",0.975722197131148,0.295725879151066
"Nanos3",0.134236142213115,0.0547034818793011
"Nme6",0.402561133852459,0.14692180006449
"Noct",0.207629653278689,0.0819337685587374
"Nsd1",1.08586403721311,0.319285996414335
"Nudcd2",1.00861964557377,0.302897706052691
"Pcdh7",0.172825505983607,0.0692334022045267
"Pgp",0.523838116147541,0.182938832490383
"Plcg2",0.0243200110655738,0.0104356571556557
"Psmc3",1.08402156098361,0.3189022077982
"Ptp4a2",1.29310454778689,0.360423855642227
"Rnf135",0.0401807799180328,0.0171088247775389
"Slc38a7",0.0689694069672131,0.0289652762326836
"Taok2",0.381655528196721,0.140399779035967
"Tpm4",1.30262976139344,0.362224113600358
"Tubb2b",1.45197569836066,0.389516161555933
"Ube2d3",1.50391375983607,0.398619366761915
"Vars",0.652700460163934,0.218194148014282
"Vcpip1",0.434080053114754,0.156573395164144
"Wnt7b",0.170565330819672,0.0683956572660517
"Wwp1",0.320018292868852,0.120579949718693
"4931414P19Rik",0.11871701704918,0.0487202442795469
"Abhd12",0.168943173360656,0.06779339901833
"Adh5",1.12576281081967,0.327514805013801
"Armcx4",0.632623462622951,0.212886033505101
"B230354K17Rik",0.336381515245902,0.125930459870745
"Bola1",0.601578774180328,0.204548304442535
"Btf3l4",0.710339329508197,0.23308228250506
"Casp3",0.760646981803279,0.245672286561312
"Cep78",0.519122605491803,0.181592826357688
"Cops4",0.880014379918033,0.274161171122812
"Ctsa",0.263339058606557,0.101519923413793
"Cul7",0.444491680901639,0.159715045004088
"Dnajc15",0.809785251311475,0.257627044646226
"Efna2",0.251603257377049,0.0974666847546264
"Eno1b",0.585036418278689,0.200039245150473
"Foxc1",0.155744619590164,0.0628618803167028
"Gid8",0.296851873278689,0.11289037370052
"Gins4",0.650952890081967,0.217734680852528
"Gm20441",148.400007856063,2.17435062031636
"Gm21988",0.298099904098361,0.113308117833375
"Gm26695",0.280034678606557,0.107221735681817
"Gm38825",0.17800875704918,0.0711485189094877
"Hgsnat",0.0582830518852459,0.0246018410744422
"Itga9",0.311958178032787,0.117919991031199
"Lck",0.0275950844262295,0.0118220181209046
"Lrch1",0.287052004262295,0.109596095239942
"Map2k2",0.954426529836065,0.291019349218762
"Mir17hg",0.303203644262295,0.115012285757783
"Mkrn2os",0.0165829899180328,0.00714283854931329
"Mprip",0.999642784918033,0.300952420466542
"Msx1",0.404849644016393,0.147629845758378
"Myh9",0.413061588360656,0.150161091007991
"Nab1",0.11644854057377,0.0478387103363499
"Ndufaf2",0.706654770655738,0.232145679074581
"Nfe2l2",0.333878450819672,0.125116256459561
"Nfx1",0.513755548770492,0.180055748089004
"Paxbp1",0.451885005819672,0.161932220141157
"Pi4ka",0.508289418278689,0.178484684173901
"Pigk",0.194004155819672,0.0770058383900089
"Pip5k1c",0.17661723557377,0.0706352058224261
"Pno1",0.79626982352459,0.254371574016234
"Pola1",0.646086257213115,0.216452589108425
"Postn",0.0648314799180328,0.0272808818285668
"Ppm1a",0.825096067704918,0.261285729382117
"Ppp1r2",0.785866438770492,0.251848975787718
"Ppp4r3b",0.725540644426229,0.236925193382441
"Ptpn23",0.337215151803279,0.126201288880203
"Rab5c",0.47020896147541,0.167379065609515
"Riok3",0.589338302868852,0.201216349964581
"Rpl36al",1.1467557502459,0.331782634862581
"Rufy1",0.305609545245902,0.115813316526567
"Scamp1",0.238829297622951,0.0930114676288272
"Selenos",0.379547420409836,0.139736633462078
"Serinc3",0.518244280655738,0.181341653776599
"Slc25a28",0.16828995352459,0.0675506420811668
"Slc6a6",0.254305823770492,0.0984034387139238
"Tbcb",0.833356167295082,0.263246843830126
"Tfpi",0.127177724918033,0.0519923977372395
"Thada",0.804665184016393,0.2563966399137
"Tspan18",0.583209559836066,0.199538403590657
"Tuba1c",0.769747368032787,0.247911275118878
"Wfdc2",0.15874027,0.0639861003753794
"Yars",0.591063446065574,0.201687498142361
"1700027A15Rik",148.400005603913,2.17435061376953
"2510002D24Rik",0.108723593688525,0.0448232894333094
"A130010J15Rik",0.134159556639344,0.0546741565793886
"Agfg2",0.217836023852459,0.0855888164330274
"Alg2",0.311918712459016,0.117906926637075
"Alg9",0.215924780163934,0.0849067093362585
"Ascc1",0.273995069836066,0.105167747350089
"Ascc2",0.256151340491803,0.0990419661376273
"Atp2c1",0.436344218606557,0.157258530663332
"Bop1",0.567644545163934,0.195247595609862
"Btbd9",1.26061518581967,0.354226640674183
"Car2",0.284019488688525,0.108571615450633
"Ccdc50",1.14133393270492,0.330684399112482
"Cd63",0.434778031967213,0.156784718527726
"Celsr1",0.421689196147541,0.152804663094569
"Cenpw",1.12105431836066,0.32655179056382
"Chchd4",0.611564932868852,0.207247808711844
"Chmp6",0.469366646639344,0.167130177508572
"Ckb",1.62197074098361,0.418627841015291
"Clasp1",0.827846367704918,0.261939690051025
"Crnkl1",0.389495344754098,0.142857096092884
"Ddx3y",0.804412373360656,0.256335796514695
"Eif1b",0.985631975081967,0.29789875775349
"Emb",0.556506866311475,0.192151040851883
"Enoph1",0.427606513360656,0.154608520728102
"Fam162a",0.930144645573771,0.285589856375978
"Fkbp10",0.267795648606557,0.103049256830653
"Frmd4b",0.567380455983607,0.195174427150933
"Glb1",0.232604753278688,0.0908238381624037
"Gm26573",0.328886251065574,0.12348780814457
"Gm44626",0.147909159590164,0.0599075212939305
"Gsdme",0.479453193688525,0.170101229689725
"Immp1l",0.901837946393443,0.279173508402933
"Imp3",0.549793788032787,0.190273915797838
"Lonp2",0.391826001557377,0.143584945557049
"Lzic",0.384273026311475,0.141221756396967
"Mbip",0.401697410573771,0.146654271047643
"Mki67",0.941921218770492,0.288231607164541
"Mrpl39",0.608376238606557,0.206387648416026
"Myf5",0.015094838852459,0.00650661965432106
"Nbn",0.387979205081967,0.14238295950082
"Ncaph",0.670617113114754,0.222876925826717
"Nup210",0.187720329836066,0.0747141902178114
"Ormdl3",0.255842557213115,0.0989351960735468
"Pag1",0.0546858844262295,0.0231231335929169
"Pex19",0.720229152459017,0.235586303314319
"Phb2",1.27062618237705,0.356145641355843
"Pkd2l2",0.280135050983607,0.107255789025239
"Prrg1",0.118965770409836,0.048816801497521
"Ptrhd1",0.590295921557377,0.201477945164163
"Rhod",0.0880975742622951,0.0366678421118107
"Rinl",296.800092727426,2.47392482864451
"Slc25a12",0.20940894204918,0.0825731753400892
"Slc30a1",0.149746829918033,0.0606022208109776
"Slc38a3",0.0344985534426229,0.0147298877206264
"Smc6",0.889392495327869,0.27632218600475
"Spg20",0.319677677213115,0.120467870523032
"Styx",0.390330754508197,0.143118129585125
"Tbc1d32",0.352774222868852,0.131225319181291
"Tmem183a",0.820158075819672,0.260109106927395
"Tmem47",0.740248337377049,0.240611227510649
"Vdac2",1.14696380385246,0.331824722629237
"Wwox",0.431963384016394,0.155931912997716
"Xndc1",0.25871291,0.0999266865649275
"Zcchc3",0.91378324295082,0.281892747588597
"Zdhhc20",0.375493186393443,0.138458443421407
"Arhgef28",0.103398858770492,0.0427325304374413
"Armcx6",277.192195586531,2.44434494211452
"Bclaf3",0.350602685983607,0.130527609079335
"Bub1b",0.925363016885246,0.284512625463505
"C77080",0.195689570163934,0.0776184409698638
"Capzb",0.88429358295082,0.275148569116256
"Clcn3",0.300796637622951,0.114209405661059
"Cops8",0.852069803360656,0.267657350943682
"Csnk1e",0.791759179016393,0.253279637997701
"Gm11973",0.20114020795082,0.0795937051425531
"Gm19705",0.0234021817213115,0.0100463384798709
"Gpr137c",0.0543109740163934,0.0229687269865124
"Hoxd1",148.40000500138,2.17435061201801
"Igsf8",0.222503000573771,0.0872499337515121
"Katna1",0.514424053032787,0.180247498747906
"Lmnb2",0.520357861311475,0.181945824063458
"Lrp2",0.171974059836066,0.0689179992292295
"Lrr1",0.391025839180328,0.143335197360275
"Lsm14a",1.17883834065574,0.338225008876069
"Mdp1",0.496339494590164,0.175030138916119
"Meis2",0.974730293688524,0.295507788589661
"Mlxip",0.246054356311475,0.0955369878538326
"Nrde2",0.16921917942623,0.0678959307451491
"Nsun7",0.0741053999180328,0.0310468999453188
"Plk1",0.861929923934426,0.269963331735931
"Polr3h",0.292457775081967,0.111416363488648
"Ppp1r8",0.761666358688525,0.245923660999533
"Rbm14",0.795780253606557,0.254253191749473
"Rora",0.409912608852459,0.149192194450158
"Samd4",0.265286150327869,0.102188754329871
"Sin3b",0.817625337213115,0.259504368022533
"Skiv2l2",0.743320557213115,0.241377251383457
"Slc19a1",0.100314797540984,0.0415169535911342
"Slc35b4",0.209927527704918,0.0827593577045069
"Tctex1d2",0.351945031967213,0.130959034210188
"Tgfb1i1",0.0644368413934426,0.0271198975751282
"Thyn1",0.729000772213115,0.237795187240273
"Timm9",0.431116027868852,0.155674845653862
"Tpm3",1.25147415614754,0.352466966219258
"Twist2",0.06170308,0.026003077247037
"Ubr2",0.529477412622951,0.184543067691638
"Ubr4",0.523056157459016,0.182715916747031
"Usp36",0.224159130573771,0.0878378761739721
"Wdr74",0.470944607868853,0.167596318580795
"Xrn2",1.06614335590164,0.315160451025385
"Zfp398",0.117129732786885,0.0481036108611908
"Zswim8",0.283373149426229,0.108352948794965
"Zyx",0.687351482868853,0.227205557497713
"1810013L24Rik",0.677179967131148,0.224579666385741
"Ahsa2",0.18388772147541,0.073310516359996
"Ap1s1",0.685937871229508,0.22684156632707
"Apc",0.680395681885246,0.225411556860349
"Aplp2",0.644973231229508,0.21615883503742
"Asb6",0.152433065737705,0.0616157106127229
"Cand2",0.830720453688525,0.262622033712299
"Cdkn1a",0.0747732469672131,0.0313168475274898
"Cep85l",0.724646362377049,0.236700056734975
"Cers6",0.131897527868852,0.0538071113968588
"D17Wsu92e",0.405893185819672,0.14795232596739
"Dcn",0.0354124577868852,0.0151133859844049
"Dmac1",0.954447110163934,0.291023922363689
"Fam184b",0.0416128675409836,0.017706336304308
"Gabpb2",0.660396098770492,0.220211704299087
"Gm42688",0.860520732131148,0.269634513809307
"Gna12",0.566842051557377,0.195025218807824
"Gpat4",0.40914916442623,0.148956967458824
"Irs2",0.553892514754098,0.191420974655618
"Lcor",0.995805356393443,0.300118183862068
"Mn1",0.67070536,0.222899865926408
"Mrfap1",1.28899271311475,0.359644410123608
"Ndufa6",1.18031898655738,0.338520036708834
"Net1",0.357094519754098,0.132610096722438
"Panx1",0.247076971639344,0.0958932596746793
"Parp11",0.235425012459016,0.0918163898323087
"Pdcd4",0.483668470409836,0.17133686754886
"Ppp1r16b",0.128167666557377,0.0523736486273323
"Prdx5",0.606246250737705,0.205812126956567
"Prkar2b",0.466461153032787,0.166270562886324
"Ptdss1",0.176082422295082,0.0704377590646074
"Rhbdd2",0.233688642131147,0.0912055664505314
"Rmi2",0.264792950819672,0.102019436439768
"Spata7",0.139972175655738,0.0568942512429229
"Suclg2",0.420869670573771,0.152554244045384
"Syn3",0.367440245983607,0.135908357742888
"Tmem260",0.106809471721311,0.0440728670380313
"Tmem43",0.306202353442623,0.116010461913043
"Trim41",0.181108252131148,0.0722897038359453
"Ttc30b",0.0159698536065574,0.00688082152411896
"Txnrd3",0.135974381147541,0.0553685371393357
"Uggt1",0.415661017704918,0.15095927329399
"Zfp605",0.375705207704918,0.138525381295461
"1600020E01Rik",0.211278548278688,0.0832440259422433
"3110082I17Rik",0.431200435409836,0.15570045968345
"AI464131",148.400006009205,2.17435061494768
"Abcf3",0.209706677377049,0.0826800778870991
"Atp13a2",0.168621047295082,0.0676737038481138
"B4galt3",0.191845956229508,0.0762201273147206
"BC004004",0.285606490655738,0.109108056388187
"Brd3",1.04766601721311,0.311259122855734
"Cand1",1.12616837131148,0.327597653336908
"Ccdc187",0.101102313770492,0.0418276752310422
"Dph5",0.151539426967213,0.061278812140601
"Elovl5",0.485860225491803,0.171977957370247
"Foxo3",0.0812335418032787,0.0339195098292472
"Glrx2",0.384979897459016,0.141443469800481
"Gm28047",0.301794322377049,0.11454237308565
"Gm37494",0.298792028114754,0.113539614296127
"Got2",0.711967088606557,0.233495411407751
"Gpn3",0.291732251639344,0.111172503066123
"Hdac5",0.374864585081967,0.138259925186088
"Imp4",0.503609714672131,0.177135122984094
"Ipo8",0.494269199426229,0.174428844663858
"Magohb",0.443854468606557,0.159523421304074
"Map1b",1.35318991360656,0.371656978218552
"Miip",0.148246240327869,0.0600350320934155
"Mul1",0.169017985573771,0.0678211929200565
"Nars",0.908309515819672,0.280648815918828
"Pex12",0.144801169098361,0.0587300642638684
"Pign",0.150471640983607,0.0608759178189806
"Psmg3",0.650618298770492,0.217646655392859
"Rab31",0.521653791557377,0.182315852487408
"Rab3gap2",0.489277143196721,0.172975524186785
"Sox6",0.211677491311475,0.0833870403069019
"St8sia2",0.237962334590164,0.0927074313331341
"Sufu",0.496324579508197,0.175025809971984
"Tex22",148.400043415807,2.17435072368582
"Thop1",0.315518082540984,0.119096822086332
"Tmem141",0.060373252295082,0.0254587642070774
"Tomm34",0.374199635327869,0.138049828955934
"Ube2l6",0.100534300081967,0.041603582649648
"Ube2w",0.509721512868852,0.178896843598729
"Upk1a",0.0107625508196721,0.00464914275157912
"Vps52",0.399957589672131,0.146114879356558
"Xpo4",0.511214156557377,0.179326013260756
"Actr2",1.04530840377049,0.310758802786992
"Ano5",0.0184952762295082,0.00795901908756658
"Atg14",0.0782756827868853,0.0327298111349745
"Atp2b1",0.504666909918033,0.177440370232128
