L1,R1,R2,tf,target,sender_cell,receiver_cell
Tgfb3,Tgfbr2,NA,Spi1,Samd4,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Glrx2,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Ubr2,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Tomm34,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Fam13b,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Tmsb10,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Flt4,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Trio,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Skiv2l2,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Med17,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Ap2s1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Cul7,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Hspa5,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,D430042O09Rik,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Use1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Foxc1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Usp36,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Kmt2c,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Parp12,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Psd,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Hdac7,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Dgat2,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Sez6,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Casp8,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Ctsa,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Sugp2,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Snx24,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Asb1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Tbc1d1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Smarcd1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Spi1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Ddx3y,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Phka1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Rassf1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Inpp5a,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Rasgrp2,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Rora,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Atp1b3,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Tmem260,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Zxdc,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Atp2b1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Rpl31,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Sidt1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Mrvi1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Clasp1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Mgll,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Scarf1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Ipcef1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Cnksr3,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Ano8,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Gtse1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Fgf4,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Cacng4,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Ptpn23,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Plxna2,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Snrpa,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Lrch4,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Capzb,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Rbfox1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Mllt10,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Trp73,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Tollip,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,C130026I21Rik,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Ophn1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Ptprh,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Ptprc,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Lrp2,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Dlg3,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Itgb5,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Gstp1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Aplp2,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Eif3i,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Txlna,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Scamp1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Dnaja1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,B4galt1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Nfx1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Alg9,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Psmc5,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Txndc16,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Aurka,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Sult2b1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Dnmt3b,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Xrn2,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Snx5,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Mapkapk5,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Gramd1a,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Fxyd3,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Cdip1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Lag3,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Rcor1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Ltbp4,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Nudc,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Icam1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Lyz2,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Mul1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Thpo,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Usp48,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Sel1l3,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Haus4,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Tyro3,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Ptgs1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Pde6c,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Tdrd1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Hivep1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Efhc1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Rab18,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Fbxl19,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Mtap,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Rassf7,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Mmp11,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Ddt,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Eif3l,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Polr2f,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Tab1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Ascc2,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Myh9,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Txn2,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Slc25a17,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,St13,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Psma3,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Timm9,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Ism2,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Ppm1a,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Srsf5,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Slc10a1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Zc3h14,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,4931414P19Rik,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Ccnb1ip1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Emc9,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Rabggta,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Ndrg3,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Sla2,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Gid8,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Tm9sf4,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Samhd1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Ahcy,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Ppp1r16b,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Riok3,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Pola1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Nkap,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Ccdc22,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Fmr1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Bex4,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Nalcn,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Nup93,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Lonp2,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Acd,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Cyb5b,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Slc38a7,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Smpd3,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Axin1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Nme4,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Hmox2,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,9030624J02Rik,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Car2,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Nbn,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Ube2w,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Plat,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Dkk4,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Sqle,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Hnrnpl,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Snapc2,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Asf1b,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Fam32a,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Olfm2,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Syngr4,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Ppp2r1a,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Tfpt,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Comp,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Zfp574,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Sipa1l3,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Chchd2,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Bud31,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Agfg2,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Ap1s1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Spin1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Nmrk1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Tmem245,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Sec61b,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Plgrkt,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Kank1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Edf1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Shb,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Ddx50,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Acta2,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Fgf8,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Pitx3,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Sufu,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Rgs9,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Pex12,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Rab5c,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Hdac5,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Abcc3,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Fam20a,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Supt6,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Ube2d3,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Ucp1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Clcn3,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Trim2,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Klhl5,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Panx1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Ddx6,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Cd5,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Sox6,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Ndufs8,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Tcirg1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Selplg,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Il23a,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Magohb,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Parp11,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Gpn3,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Arhgdib,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Cand1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Rab5b,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Golt1b,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Fgfr1op2,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Tmem14c,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Cep85l,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Rngtt,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Fbxo5,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Gm12355,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Gmnn,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Sparc,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Thg1l,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Ccng1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Unc5a,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Smc4,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Kng2,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Fam162a,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Ogg1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Pfkfb4,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Gbe1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Frmd4b,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Gorasp1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Eif1b,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Foxp1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Eif4g1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Itga4,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Ppm1g,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Pde1a,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Pcsk4,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Fancl,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Igfbp2,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Otx1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Taf1b,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Slc25a12,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Pno1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Nfe2l2,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Gpx7,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,S100pbp,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Gon4l,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Mfap2,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Cdk18,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Ebna1bp2,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Ipo13,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Dph5,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Cd3eap,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Vamp8,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Foxo3,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Tgif2,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Ccni,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Rab3gap2,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Ube2b,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Set,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Rab14,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Rbm18,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Tgfb3,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Slirp,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Gpr68,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Nrde2,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Epc1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Hsph1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Tgfbi,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Fam53c,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Egr1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Tardbp,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Lypla1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Tbx4,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Ncaph,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Rpl5,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Arl4a,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Trim24,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Bicc1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Ift81,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Itpr2,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Wwp1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Mmp19,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Pfdn5,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Spats2,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Ikzf4,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Amd1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Fam199x,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,G0s2,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Acsl3,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Prex1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Cse1l,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Usp9x,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Cdkn1a,Stem_cell,Interneuron
