"L1","R1","R2","activity_score"
"Fgf8","Fgfr4","",0.33985694043537
"Fgf20","Fgfr4","",0
"Fgf4","Fgfr4","",0
"Fgf15","Fgfr4","",0
"Pdgfc","Flt4","",0
"Vegfd","Flt4","",0
"Vegfc","Flt4","",0
"Wnt7b","Celsr3","",0.402792724814314
"Wnt7a","Celsr3","",0
"Lhb","Lhcgr","",0
"Gnai2","Lhcgr","",0
"Gnas","Lhcgr","",0
"Calm1","Mip","",0
"Cp","Slc40a1","",0
"Sema3a","Plxna2","",0
"Gas6","Tyro3","",0
"Crp","Fcgr1","",0
"Efna5","Epha8","",0
"Bgn","P2rx4","",0.0416362486825616
"Nrtn","Ret","",0
"Artn","Ret","",0
"Shank3","Ret","",0
"Spp1","Itga9","",0
"Adam12","Itga9","",0
"Tnc","Itga9","",0
"Adam12","Tgfbr2","",0
"Hmgb1","Itgam","",0
"Cfh","Itgam","",0
"Hp","Itgam","",0
"Col18a1","Itgb5","",0.261643618803858
"Spp1","Itgb5","",0
"Apoe","Lrp2","",0
"Selenop","Lrp2","",0
"Tcn2","Lrp2","",0
"Cubn","Lrp2","",0
"Gip","Gipr","",0
"Vwf","Itga4","",0
"Jam2","Itga4","",0
"Spp1","Itga4","",0
"Lgals3","Itgb4","",0.293370205873805
"Nrg3","Erbb4","",0
"Nrg4","Erbb4","",0
"Ifnl2","Ifnlr1","",0
"Ifnl3","Ifnlr1","",0
"Selp","Selplg","",0
"Cadm1","Cadm1","",0.243358729698828
"Nfasc","Cntn1","",0.0323144727684796
"Cga","Lhcgr","",0
"Fn1","Itga4","",0
"Col1a1","Itga9","",0.173894316371873
"Lamc3","Itga9","",0
"Ibsp","Itgb5","",0
"Lamc3","Itgb4","",0
"Adm2","Calcr","",0
"Adm","Calcr","",0
"Ereg","Erbb4","",0
"Ctgf","Itgam","",0
"Cyr61","Itgam","",0
"Dusp18","Itgb4","",0
"Plg","Itga9","",0
"Tph1","Htr5a","",0
"Ctgf","Erbb4","",0
"Ins2","Lrp2","",0.49505068740034
"Apob","Calcr","",0
"Prl","Erbb4","",0
"Efnb2","Lrp2","",0
"Jag2","Lrp2","",0
"Efnb1","Lrp2","",0
"Epgn","Erbb4","",0.650500177627614
"App","Tgfbr2","",0
"Penk","Oprl1","",0
"Mdk","Lrp2","",0.21271259118631
"Lrpap1","Lrp2","",0
"Fn1","Itgb5","",0
"Fgf7","Fgfr4","",0
"Fgf3","Fgfr4","",0
"Cyr61","Itgb5","",0
"Cort","Htr5a","",0
"Agrn","Lrp2","",0
"Ccl21a","Bdkrb2","",0
"Ccl21a","Oprl1","",0
"Ccl21b","Htr5a","",0
"Gm13304","Htr5a","",0
"LOC100041504","Htr5a","",0
"Gm21541","Htr5a","",0
"LOC100041593","Htr5a","",0
"Gm10591","Htr5a","",0
"Ccl21c","Htr5a","",0
"Gm1987","Htr5a","",0
"Ccl21a","Htr5a","",0
"Cyr61","Plxna3","",0
"Ccl25","Bdkrb2","",0
"Ccl25","Oprl1","",0.024669729102599
"Ccl25","Htr5a","",0
"Hcrt","Bdkrb2","",0
"Cxcl13","Bdkrb2","",0
"Cxcl13","Oprl1","",0
"Cxcl13","Htr5a","",0
"Ntn1","Itgb4","",0
"F2","Bdkrb2","",0
"Agt","Bdkrb2","",0
"Agt","Oprl1","",0
"Agt","Htr5a","",0
"A2m","Tyro3","",0
"C3","Bdkrb2","",0
"C3","Oprl1","",0
"C3","Htr5a","",0
"Hc","Bdkrb2","",0
"Hc","Oprl1","",0
"Hc","Htr5a","",0
"Kng1","Htr5a","",0
"Kng2","Htr5a","",0
"Egf","Lrp2","",0
"Gnrh1","Bdkrb2","",0
"Oxt","Bdkrb2","",0
"Avp","Lhcgr","",0
"Avp","Bdkrb2","",0
"Avp","Calcr","",0
"Avp","Gipr","",0
"Avp","Lrp2","",0
"Pomc","Lhcgr","",0
"Pomc","Bdkrb2","",0
"Pomc","Calcr","",0
"Pomc","Oprl1","",0
"Pomc","Htr5a","",0
"Pomc","Gipr","",0
"Penk","Bdkrb2","",0
"Penk","Htr5a","",0
"Pdyn","Bdkrb2","",0
"Pdyn","Oprl1","",0
"Pdyn","Htr5a","",0
"Cga","Calcr","",0
"Cga","Gipr","",0
"Tshb","Lhcgr","",0
"Tshb","Calcr","",0
"Tshb","Gipr","",0
"Fshb","Lhcgr","",0
"Fshb","Calcr","",0
"Fshb","Gipr","",0
"Lhb","Calcr","",0
"Lhb","Gipr","",0
"Pth","Lhcgr","",0
"Pth","Calcr","",0
"Pth","Gipr","",0
"Vip","Lhcgr","",0
"Vip","Calcr","",0
"Vip","Gipr","",0
"Ghrh","Lhcgr","",0
"Ghrh","Calcr","",0
"Ghrh","Gipr","",0
"Ppy","Bdkrb2","",0
"Ppy","Oprl1","",0
"Ppy","Htr5a","",0
"Npy","Bdkrb2","",0
"Npy","Oprl1","",0
"Npy","Htr5a","",0
"Gast","Bdkrb2","",0
"Tnf","Flt4","",0
"Apoe","Tyro3","",0
"Pf4","Htr5a","",0
"Cxcl10","Bdkrb2","",0
"Cxcl10","Oprl1","",0
"Cxcl10","Htr5a","",0
"Trf","Lrp2","",0
"Anxa1","Bdkrb2","",0
"Anxa1","Oprl1","",0
"Anxa1","Htr5a","",0
"Apob","Scarf1","",0
"Vwf","Itgb5","",0
"App","Bdkrb2","",0
"App","Oprl1","",0
"App","Htr5a","",0
"App","Pde1a","",0
"Edn1","Bdkrb2","",0
"Cck","Bdkrb2","",0
"Crh","Lhcgr","",0
"Crh","Calcr","",0
"Crh","Gipr","",0
"Grp","Bdkrb2","",0
"Lamb1","Itgb4","",0
"Thbs1","Calcr","",0
"Thbs1","Lrp2","",0.11363900450551
"Gip","Lhcgr","",0
"Gip","Calcr","",0
"Nps","Lhcgr","",0
"Nps","Bdkrb2","",0
"Nps","Calcr","",0
"Nps","Gipr","",0
"Saa1","Bdkrb2","",0
"Saa2","Bdkrb2","",0
"Saa1","Oprl1","",0
"Saa2","Oprl1","",0
"Saa1","Htr5a","",0
"Saa2","Htr5a","",0
"Pyy","Htr5a","",0
"Calca","Lhcgr","",0
"Calca","Gipr","",0
"Tgfb3","Itgb5","",0.119352166114223
"Iapp","Lhcgr","",0
"Iapp","Gipr","",0
"Pthlh","Lhcgr","",0
"Pthlh","Calcr","",0
"Pthlh","Gipr","",0
"Bmp2","Fgfr4","",0
"Ccl5","Bdkrb2","",0
"Ccl5","Oprl1","",0
"Ccl5","Htr5a","",0
"H2-T23","Plxna3","",0
"C920025E04Rik","Plxna3","",0
"Vegfa","Flt4","",0
"Adcyap1","Lhcgr","",0
"Adcyap1","Calcr","",0
"Adcyap1","Gipr","",0
"Cxcl1","Bdkrb2","",0
"Cxcl1","Oprl1","",0
"Cxcl1","Htr5a","",0
"Cxcl2","Bdkrb2","",0
"Cxcl2","Oprl1","",0
"Cxcl2","Htr5a","",0
"Tac1","Bdkrb2","",0
"Pmch","Htr5a","",0
"Trh","Bdkrb2","",0
"Gal","Bdkrb2","",0
"Gal","Oprl1","",0
"Gal","Htr5a","",0
"Adm","Gipr","",0
"Wnt5a","Lrp2","",0
"Hspg2","Lrp2","",0
"Icam5","Ret","",0
"Cx3cl1","Itgb4","",0
"Tnf","Plxna2","",0
"Sema6d","Plxna2","",0
"Gpha2","Plxna2","",0
"Lamb2","Itgb4","",0
"Adm","Lhcgr","",0
"Insl3","Lhcgr","",0
"Adm2","Lhcgr","",0
"Rln3","Lhcgr","",0
"Pth2","Lhcgr","",0
"Efnb2","Epha8","",0
"Efnb1","Epha8","",0
"Efnb3","Epha8","",0
"Nts","Bdkrb2","",0
"Cxcl12","Bdkrb2","",0
"Sst","Bdkrb2","",0
"Ccl20","Bdkrb2","",0
"Pnoc","Bdkrb2","",0
"Kiss1","Bdkrb2","",0
"Nms","Bdkrb2","",0
"Npb","Bdkrb2","",0
"Prok2","Bdkrb2","",0
"Apln","Bdkrb2","",0
"Insl3","Calcr","",0
"Rln3","Calcr","",0
"Pth2","Calcr","",0
"Efnb2","Flt4","",0
"Efnb1","Flt4","",0
"Efnb3","Flt4","",0
"Liph","Flt4","",0
"Cxcl12","Oprl1","",0
"Sst","Oprl1","",0
"Ccl20","Oprl1","",0
"Nms","Oprl1","",0
"Npb","Oprl1","",0
"Apln","Oprl1","",0
"Cxcl12","Htr5a","",0
"Nmu","Htr5a","",0
"Sst","Htr5a","",0
"Ccl20","Htr5a","",0
"Cxcl5","Htr5a","",0
"Pnoc","Htr5a","",0
"Nms","Htr5a","",0
"Npw","Htr5a","",0
"Npb","Htr5a","",0
"Rln3","Htr5a","",0
"Gm2023","Htr5a","",0
"Ccl19","Htr5a","",0
"LOC100043918","Htr5a","",0
"Gm13309","Htr5a","",0
"LOC100043921","Htr5a","",0
"LOC100861618","Htr5a","",0
"Gm12407","Htr5a","",0
"Gm2564","Htr5a","",0
"Gm2457","Htr5a","",0
"Gm21104","Htr5a","",0
"Cxcl16","Htr5a","",0
"Ccl28","Htr5a","",0
"Hebp1","Htr5a","",0
"Apln","Htr5a","",0
"Gm13306","Htr5a","",0
"LOC100861978","Htr5a","",0
"Gm2506","Htr5a","",0
"Ccl27b","Htr5a","",0
"Insl5","Htr5a","",0
"Insl3","Gipr","",0
"Adm2","Gipr","",0
"Rln3","Gipr","",0
"Pth2","Gipr","",0
"Sema3a","Plxna3","",0
"Sema6d","Plxna3","",0
"Rtn4","Cntn1","",0
"Thbs1","Itgam","",0.0490997830067338
"Tnc","Cntn1","",0
"Anxa1","Itga4","",0
"App","Cntn1","",0
"Gstp1","Itga4","",0.0700317282224387
"Gstp2","Itga4","",0
"Gm3934","Itga4","",0
"Mmp13","Itgam","",0
"Mmp9","Itgam","",0
"Icam4","Itga4","",0
"App","Nfasc","",0
"Rps19","Itga4","",0
"Copa","Itga4","",0
"Yars","Itga4","",0.12387307752206
"Arf1","Itga4","",0
"Itgb1","Flt4","",0
"Cdh2","Fgfr4","",0
"Cdh5","Tgfbr2","",0
"Cadm1","Itgb4","",0.0979585738731106
"Cadm3","Itgb4","",0
"Ocln","Tgfbr2","",0
"F11r","Tgfbr2","",0
"Cntn1","Nfasc","",0.0323144727684796
"Negr1","Cntn1","",0
"Itgb1","Itga4","",0
"Itgb1","Itga9","",0
"Itgb2","Itgam","",0
"Itgb7","Itga9","",0
"L1cam","Itga9","",0
"Cntnap1","Cntn1","",0
"Cadm3","Cadm1","",0
"Wnt4","P2rx4","",0
"Gmfb","Anxa6","",0
"Ttr","Lrp2","",0
"Bmp1","Adra1a","",0
"Cort","Adra2a","",0
"Cort","Oxgr1","",0
"Cort","Lpar3","",0
"Ccl21b","Adra2a","",0
"Gm13304","Adra2a","",0
"LOC100041504","Adra2a","",0
"Gm21541","Adra2a","",0
"LOC100041593","Adra2a","",0
"Gm10591","Adra2a","",0
"Ccl21c","Adra2a","",0
"Gm1987","Adra2a","",0
"Ccl21a","Adra2a","",0
"Ccl21b","Oxgr1","",0
"Gm13304","Oxgr1","",0
"LOC100041504","Oxgr1","",0
"Gm21541","Oxgr1","",0
"LOC100041593","Oxgr1","",0
"Gm10591","Oxgr1","",0
"Ccl21c","Oxgr1","",0
"Gm1987","Oxgr1","",0
"Ccl21a","Oxgr1","",0
"Ccl21b","Lpar3","",0
"Gm13304","Lpar3","",0
"LOC100041504","Lpar3","",0
"Gm21541","Lpar3","",0
"LOC100041593","Lpar3","",0
"Gm10591","Lpar3","",0
"Ccl21c","Lpar3","",0
"Gm1987","Lpar3","",0
"Ccl21a","Lpar3","",0
"Npff","Tbxa2r","",0.376502559512738
"Npff","Grm5","",0.216841989550748
"Npff","Ptgfr","",0
"Npff","Lpar3","",0.268550994931264
"Ccl25","Adra2a","",0.0268969901061496
"Ccl25","Oxgr1","",0.0206034140735321
"Ccl25","Lpar3","",0.0304736042709699
"Hcrt","Tbxa2r","",0
"Hcrt","Adra1a","",0
"Hcrt","Grm5","",0
"Hcrt","Ptgfr","",0
"Hcrt","Lpar3","",0
"Cxcl13","Adra2a","",0
"Cxcl13","Oxgr1","",0
"Cxcl13","Lpar3","",0
"Uts2","Tbxa2r","",0
"Uts2","Grm5","",0
"Uts2","Ptgfr","",0
"Uts2","Lpar3","",0
"F2","Tbxa2r","",0
"F2","Adra1a","",0
"F2","Grm5","",0
"F2","Ptgfr","",0
"F2","Lpar3","",0
"Agt","Adra2a","",0
"Agt","Tbxa2r","",0
"Agt","Adra1a","",0
"Agt","Grm5","",0
"Agt","Ptgfr","",0
"Agt","Oxgr1","",0
"Agt","Lpar3","",0
"Hc","Adra2a","",0
"Hc","Oxgr1","",0
"Hc","Lpar3","",0
"Gnrh1","Tbxa2r","",0
"Gnrh1","Adra1a","",0
"Gnrh1","Grm5","",0
"Gnrh1","Ptgfr","",0
"Gnrh1","Lpar3","",0
"Oxt","Tbxa2r","",0
"Oxt","Adra1a","",0
"Oxt","Grm5","",0
"Oxt","Ptgfr","",0
"Oxt","Lpar3","",0
"Avp","Tbxa2r","",0
"Avp","Adra1a","",0
"Avp","Ptger4","",0
"Avp","Grm5","",0
"Avp","Ptgfr","",0
"Avp","Lpar3","",0
"Pomc","Adra2a","",0
"Pomc","Ptger4","",0
"Pomc","Oxgr1","",0
"Pomc","Lpar3","",0
"Penk","Adra2a","",0
"Penk","Oxgr1","",0
"Penk","Lpar3","",0
"Pdyn","Adra2a","",0
"Pdyn","Oxgr1","",0
"Pdyn","Lpar3","",0
"Cga","Ptger4","",0
"Tshb","Ptger4","",0
"Fshb","Ptger4","",0
"Lhb","Ptger4","",0
"Pth","Ptger4","",0
"Vip","Ptger4","",0
"Ppy","Adra2a","",0
"Ppy","Oxgr1","",0
"Ppy","Lpar3","",0
"Npy","Adra2a","",0
"Npy","Oxgr1","",0
"Npy","Lpar3","",0
"Gast","Tbxa2r","",0
"Gast","Adra1a","",0
"Gast","Grm5","",0
"Gast","Ptgfr","",0
"Gast","Lpar3","",0
"Pf4","Adra2a","",0
"Pf4","Oxgr1","",0
"Pf4","Lpar3","",0
"Cxcl10","Adra2a","",0
"Cxcl10","Oxgr1","",0
"Cxcl10","Lpar3","",0
"Edn1","Tbxa2r","",0
"Edn1","Adra1a","",0
"Edn1","Grm5","",0
"Edn1","Ptgfr","",0
"Edn1","Lpar3","",0
"Cck","Tbxa2r","",0.0289210905147782
"Cck","Adra1a","",0.0270966874895635
"Cck","Grm5","",0.016656744154191
"Cck","Ptgfr","",0
"Cck","Lpar3","",0.0206287777758867
"Crh","Ptger4","",0
"Grp","Tbxa2r","",0
"Grp","Adra1a","",0
"Grp","Grm5","",0
"Grp","Ptgfr","",0
"Grp","Lpar3","",0
"Nmb","Tbxa2r","",0
"Nmb","Grm5","",0
"Nmb","Ptgfr","",0
"Nmb","Lpar3","",0
"Saa1","Tbxa2r","",0
"Saa2","Tbxa2r","",0
"Saa1","Adra1a","",0
"Saa2","Adra1a","",0
"Saa1","Grm5","",0
"Saa2","Grm5","",0
"Saa1","Ptgfr","",0
"Saa2","Ptgfr","",0
"Saa1","Oxgr1","",0
"Saa2","Oxgr1","",0
"Saa1","Lpar3","",0
"Saa2","Lpar3","",0
"Pyy","Oxgr1","",0
"Pyy","Lpar3","",0
"Calca","Ptger4","",0
"Iapp","Ptger4","",0
"Pthlh","Ptger4","",0
"Ccl5","Oxgr1","",0
"Ccl5","Lpar3","",0
"Edn3","Tbxa2r","",0
"Edn3","Grm5","",0
"Edn3","Ptgfr","",0
"Edn3","Lpar3","",0
"Vegfa","Grin2b","",0
"Lgals3","Flt4","",0.321186764587621
"Lgals3","Tgfbr2","",0.29512504372297
"Adcyap1","Ptger4","",0
"Cxcl1","Oxgr1","",0
"Cxcl1","Lpar3","",0
"Cxcl2","Oxgr1","",0
"Cxcl2","Lpar3","",0
"Pmch","Tbxa2r","",0
"Pmch","Grm5","",0
"Pmch","Ptgfr","",0
"Pmch","Oxgr1","",0
"Pmch","Lpar3","",0
"Trh","Tbxa2r","",0
"Trh","Adra1a","",0
"Trh","Grm5","",0
"Trh","Ptgfr","",0
"Trh","Lpar3","",0
"Edn2","Tbxa2r","",0
"Edn2","Grm5","",0
"Edn2","Ptgfr","",0
"Edn2","Lpar3","",0
"Gal","Oxgr1","",0
"Gal","Lpar3","",0
"Nts","Adra1a","",0
"Nts","Grm5","",0
"Nts","Ptgfr","",0
"Nts","Lpar3","",0
"Adm","Ptger4","",0
"Xcl1","Lpar3","",0
"Cxcl12","Oxgr1","",0
"Cxcl12","Lpar3","",0
"Prok1","Lpar3","",0
"Sst","Oxgr1","",0
"Sst","Lpar3","",0
"Ccl20","Oxgr1","",0
"Ccl20","Lpar3","",0
"Cxcl5","Oxgr1","",0
"Cxcl5","Lpar3","",0
"Qrfp","Lpar3","",0
"Pnoc","Oxgr1","",0
"Pnoc","Lpar3","",0
"Uts2b","Lpar3","",0
"Rln3","Oxgr1","",0
"Rln3","Lpar3","",0
"Gm2023","Lpar3","",0
"Ccl19","Lpar3","",0
"LOC100043918","Lpar3","",0
"Gm13309","Lpar3","",0
"LOC100043921","Lpar3","",0
"LOC100861618","Lpar3","",0
"Gm12407","Lpar3","",0
"Gm2564","Lpar3","",0
"Gm2457","Lpar3","",0
"Gm21104","Lpar3","",0
"Cxcl16","Lpar3","",0
"Ccl28","Lpar3","",0
"Ghrl","Lpar3","",0
"Nampt","Anxa6","",0
"Il16","Grin2b","",0
"Ghrl","Tbxa2r","",0
"Il16","Fcgr1","",0
"Osgin1","Fgfr4","",0
"Scgb3a1","Fgfr4","",0
"Saa1","Adra2a","",0
"Saa2","Adra2a","",0
"Pyy","Adra2a","",0
"Ccl5","Adra2a","",0
"Cxcl1","Adra2a","",0
"Cxcl2","Adra2a","",0
"Pmch","Adra2a","",0
"Gal","Adra2a","",0
"Cxcl12","Adra2a","",0
"Sst","Adra2a","",0
"Ccl20","Adra2a","",0
"Cxcl5","Adra2a","",0
"Pnoc","Adra2a","",0
"Rln3","Adra2a","",0
"Gm2023","Adra2a","",0
"Ccl19","Adra2a","",0
"LOC100043918","Adra2a","",0
"Gm13309","Adra2a","",0
"LOC100043921","Adra2a","",0
"LOC100861618","Adra2a","",0
"Gm12407","Adra2a","",0
"Gm2564","Adra2a","",0
"Gm2457","Adra2a","",0
"Gm21104","Adra2a","",0
"Cxcl16","Adra2a","",0
"Ccl28","Adra2a","",0
"Apln","Adra2a","",0
"Gm13306","Adra2a","",0
"LOC100861978","Adra2a","",0
"Gm2506","Adra2a","",0
"Ccl27b","Adra2a","",0
"Insl5","Adra2a","",0
"Mif","Itga4","",0.866862360963013
"Nts","Tbxa2r","",0
"Xcl1","Tbxa2r","",0
"Prok1","Tbxa2r","",0
"Qrfp","Tbxa2r","",0
"Uts2b","Tbxa2r","",0
"Fgf21","Fgfr4","",0
"Kl","Fgfr4","",0
"Insl3","Ptger4","",0
"Cd320","Tgfbr2","",0
"Xcl1","Grm5","",0
"Prok1","Grm5","",0
"Qrfp","Grm5","",0
"Uts2b","Grm5","",0
"Ghrl","Grm5","",0
"Xcl1","Ptgfr","",0
"Prok1","Ptgfr","",0
"Qrfp","Ptgfr","",0
"Uts2b","Ptgfr","",0
"Ghrl","Ptgfr","",0
"Gm2023","Oxgr1","",0
"Ccl19","Oxgr1","",0
"LOC100043918","Oxgr1","",0
"Gm13309","Oxgr1","",0
"LOC100043921","Oxgr1","",0
"LOC100861618","Oxgr1","",0
"Gm12407","Oxgr1","",0
"Gm2564","Oxgr1","",0
"Gm2457","Oxgr1","",0
"Gm21104","Oxgr1","",0
"Cxcl16","Oxgr1","",0
"Ccl28","Oxgr1","",0
"Apln","Oxgr1","",0
"Gm13306","Oxgr1","",0
"LOC100861978","Oxgr1","",0
"Gm2506","Oxgr1","",0
"Ccl27b","Oxgr1","",0
"Insl5","Oxgr1","",0
"Apln","Lpar3","",0
"Gm13306","Lpar3","",0
"LOC100861978","Lpar3","",0
"Gm2506","Lpar3","",0
"Ccl27b","Lpar3","",0
"Insl5","Lpar3","",0
"Tnf","Pcdh7","",0
"Jag2","Pcdh7","",0
"Csf1","Celsr3","",0
"Lgals3","Cadm1","",0.728820335067479
"Dsg2","Lrp2","",0
"Pkd1","Pkd2","",0
"Tro","Erbb4","",0
"Cdh5","P2rx4","",0
"Ptprf","Tgfbr2","",0
"Cdh2","Grin2b","",0
"Dsg1a","Grin2b","",0
"Dsg1b","Grin2b","",0
"Sdk2","Dlg3","",0
"Pik3cb","Erbb4","",0
"Pik3cb","Itgb4","",0
"Pik3cb","Fcgr1","",0
"Cadm2","Itgb4","",0
"Cadm4","Itgb4","",0
"Pik3cb","Fgfr4","",0
"Pik3cb","Tgfbr2","",0
"Pcdhb22","Plxna3","",0
"Ptprf","Ret","",0
"Dsg2","Pcdh7","",0
"Crtam","Cadm1","",0
"Col2a1","Itga9","",0
"Lama1","Itga9","",0
"Rln1","Lhcgr","",0
"Rln1","Calcr","",0
"Rln1","Gipr","",0
"Rln1","Ptger4","",0
"Cbx3","Smn1","",0
"Gabpa","H3f3b","",0
"Myo1c","H3f3b","",0
"Ipo4","H3f3b","",0
"Smn1","Hmgxb3","",0.0738057622878908
"Zxdc","Smn1","",0.113411644700597
"Ace","Bdkrb2","",0
"Actr2","Lrp2","",0.178121438358652
"Adam28","Itga4","",0
"Alb","Lrp2","",0
"Anxa1","Adra2a","",0
"Apoa2","Lrp2","",0
"Apoa4","Lrp2","",0
"Apob","Itgam","",0
"Apoc2","Lrp2","",0
"Arpc5","Lrp2","",0
"C3","Adra2a","",0
"Cd40lg","Itgam","",0
"Cgn","Tgfbr2","",0.0461548905509079
"Col1a1","Flt4","",0.121377041702236
"Col1a2","Flt4","",0
"Col4a2","Itgb5","",0
"Csf2","Itga9","",0
"Dcn","Erbb4","",0
"Edil3","Itgb5","",0
"Efnb2","Grm5","",0
"F10","Itgam","",0.225087935921571
"F13a1","Itga4","",0
"F13a1","Itga9","",0
"Farp2","Plxna2","",0
"Farp2","Plxna3","",0
"Fga","Itgam","",0
"Fgb","Itgam","",0
"Fn1","Flt4","",0
"Fn1","Itga9","",0
"Fn1","Nt5e","",0
"Gnai2","Adra2a","",0
"Gnai2","Lpar3","",0
"Gnai2","Tbxa2r","",0
"Gpc3","Lrp2","",0
"Gpc6","Lrp2","",0
"Hebp1","Adra2a","",0
"H2-Q10","Aplp2","",0.764337434333388
"Hspa8","Lrp2","",0
"Itgb3bp","Itgb5","",0
"Kng1","Adra2a","",0
"Kng2","Adra2a","",0.185897485636861
"Kng1","Itgam","",0
"Kng2","Itgam","",0.213895589227205
"Lama1","Nt5e","",0
"Lamb3","Itgb4","",0
"Lamc1","Itgb4","",0
"Lpl","Lrp2","",0
"Ltbp3","Itgb5","",0
"Mbl2","Calcr","",0
"Mdk","Itga4","",0.1846220763115
"Mmp7","Erbb4","",0
"Nms","Adra2a","",0
"Nmu","Adra2a","",0
"Npb","Adra2a","",0
"Npw","Adra2a","",0
"Plau","Itgam","",0
"Plau","Itgb5","",0
"Plg","Itgam","",0
"Proc","Itgam","",0
"Psap","Celsr1","",0
"Rps27a","Lrp2","",0
"Rps27a","Tgfbr2","",0
"Selplg","Itgam","",0
"Shbg","Cldn4","",0
"Sorbs1","Itgb5","",0
"Spon2","Itgam","",0
"Tgm2","Itga4","",0
"Tgm2","Itga9","",0
"Tgm2","Tbxa2r","",0
"Thbs2","Itga4","",0
"Tln1","Itgb5","",0
"Tnc","Nt5e","",0
"Gm7866","Lrp2","",0
"Gm7866","Tgfbr2","",0
"Ubc","Lrp2","",0
"Ubc","Tgfbr2","",0
"Vcan","Itga4","",0
"Vcl","Itgb5","",0
"Vegfa","Itga9","",0
"Vegfa","Ret","",0
"Vegfa","Tyro3","",0
"Vegfb","Ret","",0
"Vegfb","Tyro3","",0
