L1,R1,R2,tf,target,sender_cell,receiver_cell
Tgfb3,Tgfbr2,NA,Spi1,Cyp3a59,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Glrx2,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Ubr2,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Tomm34,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Fam13b,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Tmsb10,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Flt4,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Trio,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Skiv2l2,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Med17,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Ap2s1,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Cul7,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Hspa5,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,D430042O09Rik,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Use1,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Foxc1,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Usp36,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Kmt2c,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Parp12,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Psd,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Hdac7,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Dgat2,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Sez6,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Casp8,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Ctsa,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Sugp2,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Snx24,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Asb1,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Tbc1d1,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Smarcd1,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Spi1,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Ddx3y,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Phka1,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Rassf1,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Inpp5a,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Rasgrp2,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Rora,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Atp1b3,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Tmem260,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Zxdc,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Atp2b1,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Rpl31,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Cybrd1,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Sidt1,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Clasp1,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Mgll,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Scarf1,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Ipcef1,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Cnksr3,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Ano8,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Gtse1,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Fgf4,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Cacng4,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Ptpn23,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Plxna2,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Snrpa,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Lrch4,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Capzb,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Rbfox1,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Mllt10,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Trp73,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Tollip,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,C130026I21Rik,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Ophn1,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Ptprh,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Lrp2,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Dlg3,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Itgb5,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Gstp1,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Aplp2,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Eif3i,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Txlna,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Scamp1,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Dnaja1,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,B4galt1,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Nfx1,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Alg9,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Psmc5,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Txndc16,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Aurka,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Sult2b1,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Dnmt3b,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Xrn2,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Snx5,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Mapkapk5,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Gramd1a,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Cdip1,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Lag3,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Rcor1,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Ltbp4,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Nudc,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Lyz2,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Mul1,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Thpo,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Usp48,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Sel1l3,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Haus4,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Tyro3,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Gabrp,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Ptgs1,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Tdrd1,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Hivep1,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Efhc1,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Rab18,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Fbxl19,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Mtap,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Rassf7,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Mmp11,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Ddt,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Crybb1,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Eif3l,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Polr2f,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Tab1,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Ascc2,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Myh9,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Txn2,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Slc25a17,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,St13,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Psma3,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Timm9,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Ism2,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Ppm1a,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Srsf5,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Slc10a1,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Zc3h14,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,4931414P19Rik,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Ccnb1ip1,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Emc9,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Rabggta,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Ndrg3,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Sla2,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Gid8,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Tm9sf4,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Samhd1,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Ahcy,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Ppp1r16b,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Riok3,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Pola1,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Nkap,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Ccdc22,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Fmr1,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Bex4,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Nalcn,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Nup93,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Lonp2,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Acd,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Cyb5b,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Slc38a7,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Smpd3,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Axin1,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Nme4,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Hmox2,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,9030624J02Rik,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Car2,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Nbn,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Ube2w,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Plat,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Sqle,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Hnrnpl,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Snapc2,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Asf1b,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Fam32a,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Olfm2,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Cd33,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Sult2a5,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Syngr4,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Ppp2r1a,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Tfpt,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Zfp574,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Sipa1l3,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Chchd2,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Bud31,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Agfg2,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Ap1s1,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Spin1,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Nmrk1,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Tmem245,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Sec61b,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Plgrkt,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Kank1,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Edf1,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Shb,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Ddx50,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Acta2,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Fgf8,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Sufu,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Rgs9,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Pex12,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Rab5c,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Abi3,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Sgca,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Hdac5,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Supt6,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Ube2d3,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Clcn3,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Trim2,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Klhl5,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Panx1,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Ddx6,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Sox6,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Ndufs8,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Tcirg1,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Selplg,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Magohb,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Parp11,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Gpn3,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Oas3,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Arhgdib,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Cand1,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Rab5b,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Golt1b,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Fgfr1op2,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Tmem14c,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Cep85l,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Rngtt,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Fbxo5,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Gm12355,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Gmnn,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Sparc,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Thg1l,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Ccng1,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Unc5a,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Smc4,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Kng2,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Fam162a,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Ogg1,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Pfkfb4,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Gbe1,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Frmd4b,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Gorasp1,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Eif1b,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Foxp1,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Eif4g1,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Itga4,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Ppm1g,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Pde1a,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Pcsk4,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Fancl,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Igfbp2,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Otx1,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Mlph,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Taf1b,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Slc25a12,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Pno1,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Nfe2l2,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Gpx7,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,S100pbp,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Gon4l,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Mfap2,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Cdk18,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Ebna1bp2,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Ipo13,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Dph5,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Cd3eap,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Vamp8,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Foxo3,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Tgif2,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Ccni,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Rab3gap2,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Ube2b,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Set,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Rab14,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Rbm18,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Tgfb3,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Slirp,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Gpr68,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Nrde2,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Epc1,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Hsph1,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Tgfbi,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Fam53c,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Egr1,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Tardbp,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Lypla1,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Tbx4,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Ncaph,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Rpl5,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Arl4a,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Trim24,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Bicc1,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Ift81,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Itpr2,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Wwp1,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Mmp19,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Pfdn5,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Spats2,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Ikzf4,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Amd1,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Fam199x,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,G0s2,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Acsl3,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Prex1,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Cse1l,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Usp9x,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Cdkn1a,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Slc35b3,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Got2,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,BC030867,Interneuron,Tanycyte
