"L1","R1","R2"
"Fgf9","Fgfr4",NA
"Fgf12","Fgfr4",NA
"Fgf8","Fgfr4",NA
"Fgf20","Fgfr4",NA
"Fgf4","Fgfr4",NA
"Fgf15","Fgfr4",NA
"Pdgfc","Flt4",NA
"Vegfd","Flt4",NA
"Vegfc","Flt4",NA
"Wnt7b","Celsr3",NA
"Wnt7a","Celsr3",NA
"Lhb","Lhcgr",NA
"Gnai2","Lhcgr",NA
"Gnas","Lhcgr",NA
"Calm1","Mip",NA
"Cp","Slc40a1",NA
"Sema3a","Plxna2",NA
"Gas6","Tyro3",NA
"Crp","Fcgr1",NA
"Efna5","Epha8",NA
"Bgn","P2rx4",NA
"Nrtn","Ret",NA
"Artn","Ret",NA
"Shank3","Ret",NA
"Spp1","Itga9",NA
"Adam12","Itga9",NA
"Tnc","Itga9",NA
"Adam12","Tgfbr2",NA
"Hmgb1","Itgam",NA
"Cfh","Itgam",NA
"Hp","Itgam",NA
"Col18a1","Itgb5",NA
"Spp1","Itgb5",NA
"Gip","Gipr",NA
"Vwf","Itga4",NA
"Jam2","Itga4",NA
"Spp1","Itga4",NA
"Lgals3","Itgb4",NA
"Nrg3","Erbb4",NA
"Nrg4","Erbb4",NA
"Ifnl2","Ifnlr1",NA
"Ifnl3","Ifnlr1",NA
"Selp","Selplg",NA
"Cadm1","Cadm1",NA
"Nfasc","Cntn1",NA
"Cga","Lhcgr",NA
"Fn1","Itga4",NA
"Col1a1","Itga9",NA
"Lamc3","Itga9",NA
"Ibsp","Itgb5",NA
"Lamc3","Itgb4",NA
"Adm2","Calcr",NA
"Adm","Calcr",NA
"Ereg","Erbb4",NA
"Ctgf","Itgam",NA
"Cyr61","Itgam",NA
"Dusp18","Itgb4",NA
"Plg","Itga9",NA
"Tph1","Htr5a",NA
"Ctgf","Erbb4",NA
"Apob","Calcr",NA
"Prl","Erbb4",NA
"Epgn","Erbb4",NA
"App","Tgfbr2",NA
"Penk","Oprl1",NA
"Fn1","Itgb5",NA
"Fgf7","Fgfr4",NA
"Fgf3","Fgfr4",NA
"Cyr61","Itgb5",NA
"Cort","Htr5a",NA
"Ccl21a","Bdkrb2",NA
"Ccl21a","Oprl1",NA
"Ccl21b","Htr5a",NA
"Gm13304","Htr5a",NA
"LOC100041504","Htr5a",NA
"Gm21541","Htr5a",NA
"LOC100041593","Htr5a",NA
"Gm10591","Htr5a",NA
"Ccl21c","Htr5a",NA
"Gm1987","Htr5a",NA
"Ccl21a","Htr5a",NA
"Cyr61","Plxna3",NA
"Ccl25","Bdkrb2",NA
"Ccl25","Oprl1",NA
"Ccl25","Htr5a",NA
"Hcrt","Bdkrb2",NA
"Cxcl13","Bdkrb2",NA
"Cxcl13","Oprl1",NA
"Cxcl13","Htr5a",NA
"Ntn1","Itgb4",NA
"F2","Bdkrb2",NA
"Agt","Bdkrb2",NA
"Agt","Oprl1",NA
"Agt","Htr5a",NA
"A2m","Tyro3",NA
"C3","Bdkrb2",NA
"C3","Oprl1",NA
"C3","Htr5a",NA
"Hc","Bdkrb2",NA
"Hc","Oprl1",NA
"Hc","Htr5a",NA
"Kng1","Htr5a",NA
"Kng2","Htr5a",NA
"Gnrh1","Bdkrb2",NA
"Oxt","Bdkrb2",NA
"Avp","Lhcgr",NA
"Avp","Bdkrb2",NA
"Avp","Calcr",NA
"Avp","Gipr",NA
"Pomc","Lhcgr",NA
"Pomc","Bdkrb2",NA
"Pomc","Calcr",NA
"Pomc","Oprl1",NA
"Pomc","Htr5a",NA
"Pomc","Gipr",NA
"Penk","Bdkrb2",NA
"Penk","Htr5a",NA
"Pdyn","Bdkrb2",NA
"Pdyn","Oprl1",NA
"Pdyn","Htr5a",NA
"Cga","Calcr",NA
"Cga","Gipr",NA
"Tshb","Lhcgr",NA
"Tshb","Calcr",NA
"Tshb","Gipr",NA
"Fshb","Lhcgr",NA
"Fshb","Calcr",NA
"Fshb","Gipr",NA
"Lhb","Calcr",NA
"Lhb","Gipr",NA
"Pth","Lhcgr",NA
"Pth","Calcr",NA
"Pth","Gipr",NA
"Vip","Lhcgr",NA
"Vip","Calcr",NA
"Vip","Gipr",NA
"Ghrh","Lhcgr",NA
"Ghrh","Calcr",NA
"Ghrh","Gipr",NA
"Ppy","Bdkrb2",NA
"Ppy","Oprl1",NA
"Ppy","Htr5a",NA
"Npy","Bdkrb2",NA
"Npy","Oprl1",NA
"Npy","Htr5a",NA
"Gast","Bdkrb2",NA
"Tnf","Flt4",NA
"Apoe","Tyro3",NA
"Pf4","Htr5a",NA
"Cxcl10","Bdkrb2",NA
"Cxcl10","Oprl1",NA
"Cxcl10","Htr5a",NA
"Anxa1","Bdkrb2",NA
"Anxa1","Oprl1",NA
"Anxa1","Htr5a",NA
"Apob","Scarf1",NA
"Vwf","Itgb5",NA
"App","Bdkrb2",NA
"App","Oprl1",NA
"App","Htr5a",NA
"App","Pde1a",NA
"Edn1","Bdkrb2",NA
"Cck","Bdkrb2",NA
"Crh","Lhcgr",NA
"Crh","Calcr",NA
"Crh","Gipr",NA
"Grp","Bdkrb2",NA
"Lamb1","Itgb4",NA
"Thbs1","Calcr",NA
"Gip","Lhcgr",NA
"Gip","Calcr",NA
"Nps","Lhcgr",NA
"Nps","Bdkrb2",NA
"Nps","Calcr",NA
"Nps","Gipr",NA
"Saa1","Bdkrb2",NA
"Saa2","Bdkrb2",NA
"Saa1","Oprl1",NA
"Saa2","Oprl1",NA
"Saa1","Htr5a",NA
"Saa2","Htr5a",NA
"Pyy","Htr5a",NA
"Calca","Lhcgr",NA
"Calca","Gipr",NA
"Tgfb3","Itgb5",NA
"Iapp","Lhcgr",NA
"Iapp","Gipr",NA
"Pthlh","Lhcgr",NA
"Pthlh","Calcr",NA
"Pthlh","Gipr",NA
"Bmp2","Fgfr4",NA
"Ccl5","Bdkrb2",NA
"Ccl5","Oprl1",NA
"Ccl5","Htr5a",NA
"H2-T23","Plxna3",NA
"C920025E04Rik","Plxna3",NA
"Vegfa","Flt4",NA
"Adcyap1","Lhcgr",NA
"Adcyap1","Calcr",NA
"Adcyap1","Gipr",NA
"Cxcl1","Bdkrb2",NA
"Cxcl1","Oprl1",NA
"Cxcl1","Htr5a",NA
"Cxcl2","Bdkrb2",NA
"Cxcl2","Oprl1",NA
"Cxcl2","Htr5a",NA
"Tac1","Bdkrb2",NA
"Pmch","Htr5a",NA
"Trh","Bdkrb2",NA
"Gal","Bdkrb2",NA
"Gal","Oprl1",NA
"Gal","Htr5a",NA
"Adm","Gipr",NA
"Icam5","Ret",NA
"Cx3cl1","Itgb4",NA
"Tnf","Plxna2",NA
"Sema6d","Plxna2",NA
"Gpha2","Plxna2",NA
"Lamb2","Itgb4",NA
"Adm","Lhcgr",NA
"Insl3","Lhcgr",NA
"Adm2","Lhcgr",NA
"Rln3","Lhcgr",NA
"Pth2","Lhcgr",NA
"Efnb2","Epha8",NA
"Efnb1","Epha8",NA
"Efnb3","Epha8",NA
"Nts","Bdkrb2",NA
"Cxcl12","Bdkrb2",NA
"Sst","Bdkrb2",NA
"Ccl20","Bdkrb2",NA
"Pnoc","Bdkrb2",NA
"Kiss1","Bdkrb2",NA
"Nms","Bdkrb2",NA
"Npb","Bdkrb2",NA
"Prok2","Bdkrb2",NA
"Apln","Bdkrb2",NA
"Insl3","Calcr",NA
"Rln3","Calcr",NA
"Pth2","Calcr",NA
"Efnb2","Flt4",NA
"Efnb1","Flt4",NA
"Efnb3","Flt4",NA
"Liph","Flt4",NA
"Cxcl12","Oprl1",NA
"Sst","Oprl1",NA
"Ccl20","Oprl1",NA
"Nms","Oprl1",NA
"Npb","Oprl1",NA
"Apln","Oprl1",NA
"Cxcl12","Htr5a",NA
"Nmu","Htr5a",NA
"Sst","Htr5a",NA
"Ccl20","Htr5a",NA
"Cxcl5","Htr5a",NA
"Pnoc","Htr5a",NA
"Nms","Htr5a",NA
"Npw","Htr5a",NA
"Npb","Htr5a",NA
"Rln3","Htr5a",NA
"Gm2023","Htr5a",NA
"Ccl19","Htr5a",NA
"LOC100043918","Htr5a",NA
"Gm13309","Htr5a",NA
"LOC100043921","Htr5a",NA
"LOC100861618","Htr5a",NA
"Gm12407","Htr5a",NA
"Gm2564","Htr5a",NA
"Gm2457","Htr5a",NA
"Gm21104","Htr5a",NA
"Cxcl16","Htr5a",NA
"Ccl28","Htr5a",NA
"Hebp1","Htr5a",NA
"Apln","Htr5a",NA
"Gm13306","Htr5a",NA
"LOC100861978","Htr5a",NA
"Gm2506","Htr5a",NA
"Ccl27b","Htr5a",NA
"Insl5","Htr5a",NA
"Insl3","Gipr",NA
"Adm2","Gipr",NA
"Rln3","Gipr",NA
"Pth2","Gipr",NA
"Sema3a","Plxna3",NA
"Sema6d","Plxna3",NA
"Rtn4","Cntn1",NA
"Thbs1","Itgam",NA
"Tnc","Cntn1",NA
"Anxa1","Itga4",NA
"App","Cntn1",NA
"Gstp1","Itga4",NA
"Gstp2","Itga4",NA
"Gm3934","Itga4",NA
"Mmp13","Itgam",NA
"Mmp9","Itgam",NA
"Icam4","Itga4",NA
"App","Nfasc",NA
"Rps19","Itga4",NA
"Copa","Itga4",NA
"Yars","Itga4",NA
"Arf1","Itga4",NA
"Itgb1","Flt4",NA
"Cdh2","Fgfr4",NA
"Cdh5","Tgfbr2",NA
"Cadm1","Itgb4",NA
"Cadm3","Itgb4",NA
"Ocln","Tgfbr2",NA
"F11r","Tgfbr2",NA
"Cntn1","Nfasc",NA
"Negr1","Cntn1",NA
"Itgb1","Itga4",NA
"Itgb1","Itga9",NA
"Itgb2","Itgam",NA
"Itgb7","Itga9",NA
"L1cam","Itga9",NA
"Cntnap1","Cntn1",NA
"Cadm3","Cadm1",NA
"Wnt4","P2rx4",NA
"Gmfb","Anxa6",NA
"Bmp1","Adra1a",NA
"Cort","Adra2a",NA
"Cort","Oxgr1",NA
"Cort","Lpar3",NA
"Ccl21b","Adra2a",NA
"Gm13304","Adra2a",NA
"LOC100041504","Adra2a",NA
"Gm21541","Adra2a",NA
"LOC100041593","Adra2a",NA
"Gm10591","Adra2a",NA
"Ccl21c","Adra2a",NA
"Gm1987","Adra2a",NA
"Ccl21a","Adra2a",NA
"Ccl21b","Oxgr1",NA
"Gm13304","Oxgr1",NA
"LOC100041504","Oxgr1",NA
"Gm21541","Oxgr1",NA
"LOC100041593","Oxgr1",NA
"Gm10591","Oxgr1",NA
"Ccl21c","Oxgr1",NA
"Gm1987","Oxgr1",NA
"Ccl21a","Oxgr1",NA
"Ccl21b","Lpar3",NA
"Gm13304","Lpar3",NA
"LOC100041504","Lpar3",NA
"Gm21541","Lpar3",NA
"LOC100041593","Lpar3",NA
"Gm10591","Lpar3",NA
"Ccl21c","Lpar3",NA
"Gm1987","Lpar3",NA
"Ccl21a","Lpar3",NA
"Npff","Tbxa2r",NA
"Npff","Grm5",NA
"Npff","Ptgfr",NA
"Npff","Lpar3",NA
"Ccl25","Adra2a",NA
"Ccl25","Oxgr1",NA
"Ccl25","Lpar3",NA
"Hcrt","Tbxa2r",NA
"Hcrt","Adra1a",NA
"Hcrt","Grm5",NA
"Hcrt","Ptgfr",NA
"Hcrt","Lpar3",NA
"Cxcl13","Adra2a",NA
"Cxcl13","Oxgr1",NA
"Cxcl13","Lpar3",NA
"Uts2","Tbxa2r",NA
"Uts2","Grm5",NA
"Uts2","Ptgfr",NA
"Uts2","Lpar3",NA
"F2","Tbxa2r",NA
"F2","Adra1a",NA
"F2","Grm5",NA
"F2","Ptgfr",NA
"F2","Lpar3",NA
"Agt","Adra2a",NA
"Agt","Tbxa2r",NA
"Agt","Adra1a",NA
"Agt","Grm5",NA
"Agt","Ptgfr",NA
"Agt","Oxgr1",NA
"Agt","Lpar3",NA
"Hc","Adra2a",NA
"Hc","Oxgr1",NA
"Hc","Lpar3",NA
"Gnrh1","Tbxa2r",NA
"Gnrh1","Adra1a",NA
"Gnrh1","Grm5",NA
"Gnrh1","Ptgfr",NA
"Gnrh1","Lpar3",NA
"Oxt","Tbxa2r",NA
"Oxt","Adra1a",NA
"Oxt","Grm5",NA
"Oxt","Ptgfr",NA
"Oxt","Lpar3",NA
"Avp","Tbxa2r",NA
"Avp","Adra1a",NA
"Avp","Ptger4",NA
"Avp","Grm5",NA
"Avp","Ptgfr",NA
"Avp","Lpar3",NA
"Pomc","Adra2a",NA
"Pomc","Ptger4",NA
"Pomc","Oxgr1",NA
"Pomc","Lpar3",NA
"Penk","Adra2a",NA
"Penk","Oxgr1",NA
"Penk","Lpar3",NA
"Pdyn","Adra2a",NA
"Pdyn","Oxgr1",NA
"Pdyn","Lpar3",NA
"Cga","Ptger4",NA
"Tshb","Ptger4",NA
"Fshb","Ptger4",NA
"Lhb","Ptger4",NA
"Pth","Ptger4",NA
"Vip","Ptger4",NA
"Ppy","Adra2a",NA
"Ppy","Oxgr1",NA
"Ppy","Lpar3",NA
"Npy","Adra2a",NA
"Npy","Oxgr1",NA
"Npy","Lpar3",NA
"Gast","Tbxa2r",NA
"Gast","Adra1a",NA
"Gast","Grm5",NA
"Gast","Ptgfr",NA
"Gast","Lpar3",NA
"Pf4","Adra2a",NA
"Pf4","Oxgr1",NA
"Pf4","Lpar3",NA
"Cxcl10","Adra2a",NA
"Cxcl10","Oxgr1",NA
"Cxcl10","Lpar3",NA
"Edn1","Tbxa2r",NA
"Edn1","Adra1a",NA
"Edn1","Grm5",NA
"Edn1","Ptgfr",NA
"Edn1","Lpar3",NA
"Cck","Tbxa2r",NA
"Cck","Adra1a",NA
"Cck","Grm5",NA
"Cck","Ptgfr",NA
"Cck","Lpar3",NA
"Crh","Ptger4",NA
"Grp","Tbxa2r",NA
"Grp","Adra1a",NA
"Grp","Grm5",NA
"Grp","Ptgfr",NA
"Grp","Lpar3",NA
"Nmb","Tbxa2r",NA
"Nmb","Grm5",NA
"Nmb","Ptgfr",NA
"Nmb","Lpar3",NA
"Saa1","Tbxa2r",NA
"Saa2","Tbxa2r",NA
"Saa1","Adra1a",NA
"Saa2","Adra1a",NA
"Saa1","Grm5",NA
"Saa2","Grm5",NA
"Saa1","Ptgfr",NA
"Saa2","Ptgfr",NA
"Saa1","Oxgr1",NA
"Saa2","Oxgr1",NA
"Saa1","Lpar3",NA
"Saa2","Lpar3",NA
"Pyy","Oxgr1",NA
"Pyy","Lpar3",NA
"Calca","Ptger4",NA
"Iapp","Ptger4",NA
"Pthlh","Ptger4",NA
"Ccl5","Oxgr1",NA
"Ccl5","Lpar3",NA
"Edn3","Tbxa2r",NA
"Edn3","Grm5",NA
"Edn3","Ptgfr",NA
"Edn3","Lpar3",NA
"Vegfa","Grin2b",NA
"Lgals3","Flt4",NA
"Lgals3","Tgfbr2",NA
"Adcyap1","Ptger4",NA
"Cxcl1","Oxgr1",NA
"Cxcl1","Lpar3",NA
"Cxcl2","Oxgr1",NA
"Cxcl2","Lpar3",NA
"Pmch","Tbxa2r",NA
"Pmch","Grm5",NA
"Pmch","Ptgfr",NA
"Pmch","Oxgr1",NA
"Pmch","Lpar3",NA
"Trh","Tbxa2r",NA
"Trh","Adra1a",NA
"Trh","Grm5",NA
"Trh","Ptgfr",NA
"Trh","Lpar3",NA
"Edn2","Tbxa2r",NA
"Edn2","Grm5",NA
"Edn2","Ptgfr",NA
"Edn2","Lpar3",NA
"Gal","Oxgr1",NA
"Gal","Lpar3",NA
"Nts","Adra1a",NA
"Nts","Grm5",NA
"Nts","Ptgfr",NA
"Nts","Lpar3",NA
"Adm","Ptger4",NA
"Xcl1","Lpar3",NA
"Cxcl12","Oxgr1",NA
"Cxcl12","Lpar3",NA
"Prok1","Lpar3",NA
"Sst","Oxgr1",NA
"Sst","Lpar3",NA
"Ccl20","Oxgr1",NA
"Ccl20","Lpar3",NA
"Cxcl5","Oxgr1",NA
"Cxcl5","Lpar3",NA
"Qrfp","Lpar3",NA
"Pnoc","Oxgr1",NA
"Pnoc","Lpar3",NA
"Uts2b","Lpar3",NA
"Rln3","Oxgr1",NA
"Rln3","Lpar3",NA
"Gm2023","Lpar3",NA
"Ccl19","Lpar3",NA
"LOC100043918","Lpar3",NA
"Gm13309","Lpar3",NA
"LOC100043921","Lpar3",NA
"LOC100861618","Lpar3",NA
"Gm12407","Lpar3",NA
"Gm2564","Lpar3",NA
"Gm2457","Lpar3",NA
"Gm21104","Lpar3",NA
"Cxcl16","Lpar3",NA
"Ccl28","Lpar3",NA
"Ghrl","Lpar3",NA
"Nampt","Anxa6",NA
"Il16","Grin2b",NA
"Ghrl","Tbxa2r",NA
"Il16","Fcgr1",NA
"Osgin1","Fgfr4",NA
"Scgb3a1","Fgfr4",NA
"Saa1","Adra2a",NA
"Saa2","Adra2a",NA
"Pyy","Adra2a",NA
"Ccl5","Adra2a",NA
"Cxcl1","Adra2a",NA
"Cxcl2","Adra2a",NA
"Pmch","Adra2a",NA
"Gal","Adra2a",NA
"Cxcl12","Adra2a",NA
"Sst","Adra2a",NA
"Ccl20","Adra2a",NA
"Cxcl5","Adra2a",NA
"Pnoc","Adra2a",NA
"Rln3","Adra2a",NA
"Gm2023","Adra2a",NA
"Ccl19","Adra2a",NA
"LOC100043918","Adra2a",NA
"Gm13309","Adra2a",NA
"LOC100043921","Adra2a",NA
"LOC100861618","Adra2a",NA
"Gm12407","Adra2a",NA
"Gm2564","Adra2a",NA
"Gm2457","Adra2a",NA
"Gm21104","Adra2a",NA
"Cxcl16","Adra2a",NA
"Ccl28","Adra2a",NA
"Apln","Adra2a",NA
"Gm13306","Adra2a",NA
"LOC100861978","Adra2a",NA
"Gm2506","Adra2a",NA
"Ccl27b","Adra2a",NA
"Insl5","Adra2a",NA
"Mif","Itga4",NA
"Nts","Tbxa2r",NA
"Xcl1","Tbxa2r",NA
"Prok1","Tbxa2r",NA
"Qrfp","Tbxa2r",NA
"Uts2b","Tbxa2r",NA
"Fgf21","Fgfr4",NA
"Kl","Fgfr4",NA
"Insl3","Ptger4",NA
"Cd320","Tgfbr2",NA
"Xcl1","Grm5",NA
"Prok1","Grm5",NA
"Qrfp","Grm5",NA
"Uts2b","Grm5",NA
"Ghrl","Grm5",NA
"Xcl1","Ptgfr",NA
"Prok1","Ptgfr",NA
"Qrfp","Ptgfr",NA
"Uts2b","Ptgfr",NA
"Ghrl","Ptgfr",NA
"Gm2023","Oxgr1",NA
"Ccl19","Oxgr1",NA
"LOC100043918","Oxgr1",NA
"Gm13309","Oxgr1",NA
"LOC100043921","Oxgr1",NA
"LOC100861618","Oxgr1",NA
"Gm12407","Oxgr1",NA
"Gm2564","Oxgr1",NA
"Gm2457","Oxgr1",NA
"Gm21104","Oxgr1",NA
"Cxcl16","Oxgr1",NA
"Ccl28","Oxgr1",NA
"Apln","Oxgr1",NA
"Gm13306","Oxgr1",NA
"LOC100861978","Oxgr1",NA
"Gm2506","Oxgr1",NA
"Ccl27b","Oxgr1",NA
"Insl5","Oxgr1",NA
"Apln","Lpar3",NA
"Gm13306","Lpar3",NA
"LOC100861978","Lpar3",NA
"Gm2506","Lpar3",NA
"Ccl27b","Lpar3",NA
"Insl5","Lpar3",NA
"Tnf","Pcdh7",NA
"Jag2","Pcdh7",NA
"Csf1","Celsr3",NA
"Lgals3","Cadm1",NA
"Pkd1","Pkd2",NA
"Tro","Erbb4",NA
"Cdh5","P2rx4",NA
"Ptprf","Tgfbr2",NA
"Cdh2","Grin2b",NA
"Dsg1a","Grin2b",NA
"Dsg1b","Grin2b",NA
"Sdk2","Dlg3",NA
"Pik3cb","Erbb4",NA
"Pik3cb","Itgb4",NA
"Pik3cb","Fcgr1",NA
"Cadm2","Itgb4",NA
"Cadm4","Itgb4",NA
"Pik3cb","Fgfr4",NA
"Pik3cb","Tgfbr2",NA
"Pcdhb22","Plxna3",NA
"Ptprf","Ret",NA
"Dsg2","Pcdh7",NA
"Crtam","Cadm1",NA
"Col2a1","Itga9",NA
"Lama1","Itga9",NA
"Rln1","Lhcgr",NA
"Rln1","Calcr",NA
"Rln1","Gipr",NA
"Rln1","Ptger4",NA
"Cbx3","Smn1",NA
"Gabpa","H3f3b",NA
"Myo1c","H3f3b",NA
"Ipo4","H3f3b",NA
"Smn1","Hmgxb3",NA
"Zxdc","Smn1",NA
"Ace","Bdkrb2",NA
"Adam28","Itga4",NA
"Anxa1","Adra2a",NA
"Apob","Itgam",NA
"C3","Adra2a",NA
"Cd40lg","Itgam",NA
"Cgn","Tgfbr2",NA
"Col1a1","Flt4",NA
"Col1a2","Flt4",NA
"Col4a2","Itgb5",NA
"Csf2","Itga9",NA
"Dcn","Erbb4",NA
"Edil3","Itgb5",NA
"Efnb2","Grm5",NA
"F10","Itgam",NA
"F13a1","Itga4",NA
"F13a1","Itga9",NA
"Farp2","Plxna2",NA
"Farp2","Plxna3",NA
"Fga","Itgam",NA
"Fgb","Itgam",NA
"Fn1","Flt4",NA
"Fn1","Itga9",NA
"Fn1","Nt5e",NA
"Gnai2","Adra2a",NA
"Gnai2","Lpar3",NA
"Gnai2","Tbxa2r",NA
"Hebp1","Adra2a",NA
"H2-Q10","Aplp2",NA
"Itgb3bp","Itgb5",NA
"Kng1","Adra2a",NA
"Kng2","Adra2a",NA
"Kng1","Itgam",NA
"Kng2","Itgam",NA
"Lama1","Nt5e",NA
"Lamb3","Itgb4",NA
"Lamc1","Itgb4",NA
"Ltbp3","Itgb5",NA
"Mbl2","Calcr",NA
"Mdk","Itga4",NA
"Mmp7","Erbb4",NA
"Nms","Adra2a",NA
"Nmu","Adra2a",NA
"Npb","Adra2a",NA
"Npw","Adra2a",NA
"Plau","Itgam",NA
"Plau","Itgb5",NA
"Plg","Itgam",NA
"Proc","Itgam",NA
"Psap","Celsr1",NA
"Rps27a","Tgfbr2",NA
"Selplg","Itgam",NA
"Shbg","Cldn4",NA
"Sorbs1","Itgb5",NA
"Spon2","Itgam",NA
"Tgm2","Itga4",NA
"Tgm2","Itga9",NA
"Tgm2","Tbxa2r",NA
"Thbs2","Itga4",NA
"Tln1","Itgb5",NA
"Tnc","Nt5e",NA
"Gm7866","Tgfbr2",NA
"Ubc","Tgfbr2",NA
"Vcan","Itga4",NA
"Vcl","Itgb5",NA
"Vegfa","Itga9",NA
"Vegfa","Ret",NA
"Vegfa","Tyro3",NA
"Vegfb","Ret",NA
"Vegfb","Tyro3",NA
