tf1,target
Rela,Ppp5c
Mcrs1,Ppp5c
Snd1,Ppp5c
Nbn,Ppp5c
Foxp1,Ppp5c
Egr1,Ppp5c
Chd2,Ppp5c
Nr5a1,Ppp5c
Sin3b,Ppp5c
Rora,Ppp5c
Tgfbr2,Elovl5
Gabpb2,Elovl5
Spi1,Elovl5
Rcor1,Elovl5
Foxp1,Elovl5
Pou2f1,Elovl5
Rela,Elovl5
Zfp493,Elovl5
Tardbp,Elovl5
Nfe2l2,Elovl5
Ins2,Elovl5
Rorb,Elovl5
Chd2,Elovl5
Egr1,Elovl5
Nbn,Elovl5
Mlxip,Elovl5
Aplp2,Elovl5
Smarca4,Elovl5
Foxc1,Elovl5
Spi1,Slc7a14
Nfe2l2,Slc7a14
Foxp1,Slc7a14
Sin3b,Slc7a14
Foxc1,Slc7a14
Aplp2,Slc7a14
Chd2,Slc7a14
Smarca4,Slc7a14
Rcor1,Slc7a14
Nfe2l2,Cldn11
Tardbp,Cldn11
Smarca4,Cldn11
Tmem88,Cldn11
Rbm14,Cldn11
Egr1,Cldn11
Chd2,Cldn11
Foxc1,Cldn11
Rcor1,Cldn11
Msx1,Cldn11
Spi1,Dnase1l1
Xrn2,Dnase1l1
Chd2,Dnase1l1
Trim24,Dnase1l1
Postn,Dnase1l1
Foxc1,Dnase1l1
Spin1,Dnase1l1
Ikzf1,Dnase1l1
Chrnb4,Dnase1l1
Rcor1,Dnase1l1
Zfp605,Dnase1l1
Egr1,Was
Spi1,Was
Chd2,Was
Cdk9,Was
Smc4,Was
Fancd2,Was
Flt4,Was
Ubb,Was
Zfhx3,Was
Foxo3,Was
Rcor1,Stmn4
Foxc1,Stmn4
Nfe2l2,Stmn4
Msx1,Stmn4
Smarca4,Stmn4
Mif,Stmn4
Ubb,Stmn4
Hic1,Stmn4
Egr1,Stmn4
Spi1,Atp2c1
Gabpb2,Atp2c1
Cdk9,Atp2c1
Rela,Atp2c1
Egr1,Atp2c1
Tardbp,Atp2c1
Chd2,Atp2c1
Foxc1,Atp2c1
Smarca4,Atp2c1
Nfe2l2,Atp2c1
Rora,Atp2c1
Thpo,Atp2c1
Rora,Cntn1
Zfp493,Cntn1
Arhgdib,Cntn1
Ikzf1,Cntn1
Wnt7b,Cntn1
Tardbp,Cntn1
Smarca4,Cntn1
Chd2,Cntn1
Pou2f1,Cntn1
Foxc1,Cntn1
Nfe2l2,Cntn1
Sox5,Cntn1
Egr1,Cntn1
Emx2,Hgf
Nfe2l2,Hgf
Spi1,Hgf
Hexim1,Hgf
Tgfb3,Hgf
Dcn,Hgf
Zfp493,Hgf
Ang,Hgf
Cdk9,Hgf
Rcor1,Hgf
Fgf4,Hgf
Rela,Hgf
Foxc1,Hgf
Hic1,Hgf
Foxc1,Samd4
Tgfbr2,Samd4
Aurka,Samd4
Spi1,Samd4
Net1,Samd4
Rora,Samd4
Rela,Samd4
Chd2,Samd4
Egr1,Samd4
Arid5a,Samd4
Foxo3,Samd4
Sox8,Samd4
Cdk9,Samd4
Smarca4,Samd4
Hmgb2,Samd4
Foxp1,Samd4
Nfe2l2,Samd4
Hexim1,Samd4
Hic1,Samd4
Rela,Glrx2
Cdk9,Glrx2
Gon4l,Glrx2
Ehmt2,Glrx2
Egr1,Glrx2
Nfe2l2,Glrx2
Zfp53,Glrx2
Foxp1,Glrx2
Meis2,Glrx2
Foxo3,Glrx2
Hnrnpl,Glrx2
Aurka,Glrx2
Spi1,Glrx2
Zkscan14,Glrx2
Rorb,Glrx2
Nr5a1,Glrx2
A630001G21Rik,Glrx2
Chd2,Glrx2
Zfp574,Glrx2
Zfp462,Glrx2
Mtor,Glrx2
Ubb,Glrx2
Tgif2,Glrx2
Hexim1,Glrx2
Foxc1,Glrx2
Foxp1,Ubr2
Smc4,Ubr2
Tardbp,Ubr2
Ret,Ubr2
Nfe2l2,Ubr2
Foxc1,Ubr2
Spi1,Ubr2
Egr1,Ubr2
Chd2,Ubr2
Fancd2,Ubr2
Sin3b,Ubr2
Rela,Ubr2
Sparc,Ubr2
Smarca4,Ubr2
Foxo3,Tomm34
Spi1,Tomm34
Zfp605,Tomm34
Chd2,Tomm34
Gatad1,Tomm34
Sox6,Tomm34
Egr1,Tomm34
Trp73,Tomm34
Rela,Tomm34
Gon4l,Tomm34
Tardbp,Tomm34
Lmo4,Tomm34
Msx1,Fam13b
Rora,Fam13b
Syncrip,Fam13b
Spi1,Fam13b
Mif,Fam13b
Gm12355,Fam13b
Egr1,Fam13b
Zfp507,Fam13b
Mtor,Fam13b
Rcor1,Fam13b
Spin1,Fam13b
Esrrg,Fam13b
Gon4l,Fam13b
Chd2,Fam13b
Hexim1,Fam13b
Foxc1,Fam13b
Rela,Fam13b
Ikzf1,Fam13b
Zfp493,Fam13b
Xrn2,Fam13b
Gabpb2,Fam13b
Cdk9,Fam13b
Zfp493,Tmsb10
Egr1,Tmsb10
Nfe2l2,Tmsb10
Kmt2c,Tmsb10
Ikzf1,Tmsb10
Smarca4,Tmsb10
Foxc1,Tmsb10
Il27,Tmsb10
Foxo3,Tmsb10
Hnrnpk,Tmsb10
Spi1,Tmsb10
Nr5a1,Tmsb10
Zfp597,Tmsb10
Trim24,Tmsb10
Hmgb2,Tmsb10
Hnrnpl,Tmsb10
Rcor1,Tmsb10
Xrn2,Tmsb10
Chd2,Tmsb10
Foxp1,Tmsb10
Rela,Tmsb10
Sox6,Tmsb10
Rbm14,Tmsb10
Zfp202,Tmsb10
Gatad1,Tmsb10
Rela,Flt4
Spi1,Flt4
Cadm1,Flt4
Egr1,Flt4
Trim24,Flt4
Ang,Flt4
Zfp493,Flt4
Foxo3,Flt4
Nfe2l2,Flt4
Mbd2,Flt4
Ikzf1,Flt4
Zfp493,Trio
Egr1,Trio
Snd1,Trio
Foxc1,Trio
Ret,Trio
Mlxip,Trio
Smarca4,Trio
Chd2,Trio
Spi1,Trio
Esrrg,Trio
Rcor1,Trio
Mafb,Trio
Ins2,Trio
Aplp2,Trio
Hnrnpll,Trio
Rela,Trio
Emx2,Trio
Sin3b,Trio
Net1,Trio
Ins2,Skiv2l2
Mcrs1,Skiv2l2
Sox6,Skiv2l2
Rela,Skiv2l2
Spi1,Skiv2l2
Tardbp,Skiv2l2
Gon4l,Skiv2l2
Egr1,Skiv2l2
Chd2,Skiv2l2
Foxc1,Skiv2l2
Egr1,Dnah5
Apc,Dnah5
Ret,Dnah5
Foxo3,Dnah5
Rela,Dnah5
Foxo3,Spata7
Chd2,Spata7
Pou2f1,Spata7
Sin3b,Spata7
Zbtb12,Spata7
Foxc1,Spata7
Zfhx3,Spata7
Nfe2l2,Spata7
Tardbp,Spata7
Egr1,Spata7
Mbd2,Spata7
Ogg1,Spata7
Rcor1,Spata7
Nbn,Spata7
Sox6,Spata7
Rela,Spata7
Fancl,Spata7
Nfe2l2,Med17
Rela,Med17
Foxc1,Med17
Spi1,Med17
Egr1,Med17
Nr5a1,Med17
Emx2,Med17
Chd2,Med17
Foxo3,Med17
Sin3b,Ap2s1
Zfhx3,Ap2s1
Foxc1,Ap2s1
Aurka,Ap2s1
Ins2,Ap2s1
Spi1,Ap2s1
Rela,Ap2s1
Plk1,Ap2s1
Chd2,Ap2s1
Egr1,Ap2s1
Tardbp,Ap2s1
Wnt7b,Ap2s1
Zfp507,Cul7
Zfp493,Cul7
Sin3b,Cul7
Ikzf1,Cul7
Rela,Cul7
Egr1,Cul7
Chd2,Cul7
Gabpb2,Cul7
Gon4l,Cul7
Spi1,Cul7
Mafb,Cul7
Rcor1,Cul7
Rcor1,Hspa5
Trim24,Hspa5
Gatad1,Hspa5
Egr1,Hspa5
Sin3b,Hspa5
Smarca4,Hspa5
Tardbp,Hspa5
Nfe2l2,Hspa5
Aplp2,Hspa5
Spi1,Hspa5
Rela,Hspa5
Zfhx3,Hspa5
Chd2,Hspa5
Cdkn1a,Hspa5
Esrrg,Hspa5
Eif2s1,Hspa5
Mcrs1,Hspa5
Nr0b1,Hspa5
Foxc1,D430042O09Rik
Nr5a1,D430042O09Rik
Ins2,D430042O09Rik
Foxo3,D430042O09Rik
Sin3b,D430042O09Rik
Tgif2,D430042O09Rik
Egr1,D430042O09Rik
Chd2,D430042O09Rik
Nfe2l2,D430042O09Rik
Spi1,D430042O09Rik
Tgfbr2,D430042O09Rik
Rela,D430042O09Rik
Mlxip,Fam184b
Chd2,Fam184b
Foxo3,Fam184b
Hic1,Fam184b
Foxc1,Fam184b
Foxc1,Col23a1
Cstb,Col23a1
Pou2f1,Col23a1
Rcor1,Col23a1
Egr1,Col23a1
Tgfbr2,Col23a1
Postn,Col23a1
Chd2,Col23a1
Emx2,Col23a1
Foxp1,Col23a1
Tmem88,Col23a1
Zfp605,Col23a1
Rela,Use1
Sin3b,Use1
Ret,Use1
Tardbp,Use1
Spi1,Use1
Gabpb2,Use1
Egr1,Use1
Ubb,Use1
Plk1,Use1
Chd2,Use1
Tmem88,Foxc1
Spi1,Foxc1
Rcor1,Foxc1
Cav3,Foxc1
Zfp493,Foxc1
Emx2,Foxc1
Egr1,Foxc1
Cstb,Foxc1
Chd2,Foxc1
Xrn2,Foxc1
Chrnb4,Foxc1
Tgfbr2,Foxc1
Zfp605,Foxc1
Rela,Nop58
Foxo3,Nop58
Chd2,Nop58
Tgfbr2,Nop58
Rorb,Nop58
Snrpd1,Nop58
Cdk9,Nop58
Egr1,Usp36
Arid5a,Usp36
Spi1,Usp36
Rela,Usp36
Tardbp,Usp36
Foxo3,Usp36
Chd2,Usp36
Egr1,Kmt2c
Tmem88,Kmt2c
Pou2f1,Kmt2c
Rora,Kmt2c
Spi1,Kmt2c
Foxc1,Kmt2c
Chd2,Kmt2c
Rcor1,Kmt2c
Zfp493,Ccdc85a
Rcor1,Ccdc85a
Egr1,Ccdc85a
Tgfbr2,Ccdc85a
Ikzf1,Ccdc85a
Ins2,Ccdc85a
Hnrnpk,Ccdc85a
Chd2,Ccdc85a
Nr0b1,Ccdc85a
Smarca4,Ccdc85a
Hic1,Ccdc85a
Sin3b,Ccdc85a
Foxc1,Ccdc85a
Rela,Npffr2
Nfe2l2,Npffr2
Foxc1,Npffr2
Smarca4,Npffr2
Tardbp,Parp12
Hexim1,Parp12
Egr1,Parp12
Foxc1,Parp12
Cdk9,Parp12
Il27,Parp12
Chd2,Parp12
Rela,Parp12
Rorb,Parp12
Net1,Parp12
Zfhx3,Parp12
Ehmt2,Parp12
Spi1,Parp12
Rbm14,Parp12
Hivep1,Psd
Supt6,Psd
Rorb,Psd
Meis2,Psd
Rcor1,Psd
Egr1,Psd
Ehmt2,Psd
Nr5a1,Psd
Rela,Psd
Gm12355,Psd
Ubp1,Psd
Foxc1,Psd
Nfe2l2,Psd
Hic1,Psd
Zscan26,Psd
Mbd3,Psd
Zkscan14,Psd
Chd2,Psd
Spi1,Psd
Sin3b,Psd
Zfp398,Psd
Vhl,Psd
Pitx3,Psd
Zbtb2,Psd
A630001G21Rik,Psd
Dnmt3b,Psd
Itgal,Psd
Foxp1,Psd
Nr0b1,Psd
Pitx3,Ptpru
Egr1,Ptpru
Ehmt2,Ptpru
Foxp1,Ptpru
Tardbp,Ptpru
Hexim1,Ptpru
Rbm14,Ptpru
Foxc1,Ptpru
Mcrs1,Ptpru
Chd2,Ptpru
Sin3b,Ptpru
Postn,Ptpru
Rbm14,Hdac7
Nfe2l2,Hdac7
Hmgb2,Hdac7
Apc,Hdac7
Hic1,Hdac7
Egr1,Hdac7
Rorb,Hdac7
Sox6,Hdac7
Spi1,Hdac7
Aurka,Hdac7
Hnrnpl,Hdac7
Ins2,Hdac7
Chd2,Hdac7
Rela,Hdac7
Foxc1,Hdac7
Arid5a,Hdac7
Mcrs1,Hdac7
Kmt2c,Hdac7
Foxo3,Hdac7
Tardbp,Hdac7
Hic1,Dgat2
Ins2,Dgat2
Grhl3,Dgat2
Tgfbr2,Dgat2
Tardbp,Dgat2
Sin3b,Dgat2
Egr1,Dgat2
Tgfb3,Dgat2
Rela,Dgat2
Chd2,Dgat2
Nr5a1,Dgat2
Spi1,Dgat2
Kmt2c,Dgat2
Zkscan14,Dgat2
Hnrnpk,Sez6
Chd2,Sez6
Cadm1,Sez6
Cers6,Sez6
Rora,Sez6
Sin3b,Sez6
Xrn2,Sez6
Spi1,Sez6
Rorb,Sez6
Zfp493,Sez6
Rcor1,Sez6
Zfp462,Sez6
Prpf4,Sez6
Smarca4,Sez6
Zfhx3,Sez6
Ehmt2,Sez6
Trim24,Sez6
Smc4,Sez6
Egr1,Sez6
Syncrip,Sez6
Foxc1,Casp8
Sox5,Casp8
Cstb,Casp8
Rcor1,Casp8
Zfp597,Casp8
Zfp507,Casp8
Tgif2,Casp8
Pdss2,Casp8
Ubb,Casp8
Ikzf1,Casp8
Rela,Casp8
Top1,Casp8
Nbn,Casp8
Chd2,Casp8
Spi1,Casp8
Hnrnpll,Casp8
Egr1,Casp8
Brd3,Casp8
Cadm1,Casp8
Snd1,Casp8
Dtx3l,Casp8
Zfp605,Casp8
Cers6,Ctsa
Chd2,Ctsa
Zfp53,Ctsa
Tgif2,Ctsa
Rela,Ctsa
Tardbp,Ctsa
Sin3b,Ctsa
Spi1,Ctsa
Nfe2l2,Ctsa
Ret,Ctsa
Aurka,Ctsa
Egr1,Ctsa
Rcor1,Ctsa
Trim24,Ctsa
Foxc1,Ctsa
Zfp507,Ctsa
Fancl,Sugp2
Tardbp,Sugp2
Aurka,Sugp2
Gatad1,Sugp2
Zfhx3,Sugp2
Foxc1,Sugp2
Egr1,Sugp2
Rela,Sugp2
Tgif2,Sugp2
Spi1,Sugp2
Rorb,Sugp2
Sin3b,Sugp2
Chd2,Sugp2
Ins2,Sugp2
Ehmt2,Snx24
Mafb,Snx24
Chd2,Snx24
Mcrs1,Snx24
Smarca4,Snx24
Spi1,Snx24
Tgfbr2,Snx24
Rorb,Snx24
Egr1,Snx24
Gatad1,Snx24
Foxc1,Snx24
Fancl,Snx24
Nfe2l2,Snx24
Ret,Asb1
Rela,Asb1
Egr1,Asb1
Tgif2,Asb1
Chd2,Asb1
Rorb,Asb1
Spi1,Asb1
Nr5a1,Asb1
Egr1,Tbc1d1
Snd1,Tbc1d1
Spi1,Tbc1d1
Foxc1,Tbc1d1
Rela,Tbc1d1
Chd2,Tbc1d1
Zfp605,Smarcd1
Ins2,Smarcd1
Tgfbr2,Smarcd1
Dnmt3b,Smarcd1
Rela,Smarcd1
Kmt2c,Smarcd1
Spi1,Smarcd1
Chd2,Smarcd1
Egr1,Smarcd1
Foxo3,Smarcd1
Smarca4,Smarcd1
Nfe2l2,Smarcd1
Foxp1,Smarcd1
Zkscan14,Smarcd1
Sin3b,Smarcd1
Mcrs1,Smarcd1
Esrrg,Spi1
Gm12355,Spi1
Spi1,Spi1
Ogg1,Spi1
Pou2f1,Spi1
Rela,Spi1
Rcor1,Spi1
Foxc1,Spi1
Trim24,Spi1
Egr1,Spi1
Zbtb12,Spi1
Nfe2l2,Spi1
Mlxip,Spi1
Chd2,Spi1
Sparc,Spi1
Phb2,Spi1
Spi1,Ddx3y
Irs2,Ddx3y
Chd2,Ddx3y
Foxc1,Ddx3y
Sparc,Ddx3y
Tgfbr2,Ddx3y
Rcor1,Ddx3y
Cstb,Ddx3y
Emx2,Ddx3y
Pou2f1,Ddx3y
Chrnb4,Ddx3y
Grhl3,Phka1
Hnrnpll,Phka1
Egr1,Phka1
Pou2f1,Phka1
Foxo3,Phka1
Rcor1,Phka1
Esrrg,Phka1
Tgfb3,Phka1
Spi1,Phka1
Chd2,Phka1
Flt4,Phka1
Sox6,Rassf1
Spi1,Rassf1
Zfp605,Rassf1
Aurka,Rassf1
Ins2,Rassf1
Smarca4,Rassf1
Rbm14,Rassf1
Nr5a1,Rassf1
Arid5a,Rassf1
Egr1,Rassf1
Foxc1,Rassf1
Chd2,Rassf1
Zfp507,Rassf1
Rela,Rassf1
Rcor1,Inpp5a
Spi1,Inpp5a
Cdk9,Inpp5a
Zfp493,Inpp5a
Egr1,Inpp5a
Rora,Inpp5a
A630001G21Rik,Inpp5a
Aurka,Inpp5a
Gm6592,Inpp5a
Lmo4,Inpp5a
Chrnb4,Inpp5a
Rela,Inpp5a
Tgfbr2,Inpp5a
Nr5a1,Inpp5a
Chd2,Inpp5a
Esrrg,Inpp5a
Dnmt3b,Inpp5a
Flt4,Inpp5a
Ikzf1,Inpp5a
Foxc1,Inpp5a
Tardbp,Inpp5a
Mcrs1,Inpp5a
Hic1,Rasgrp2
Spi1,Rasgrp2
Nr5a1,Rasgrp2
Egr1,Rasgrp2
Chd2,Rasgrp2
Ins2,Rasgrp2
Dnmt3b,Rasgrp2
Tardbp,Rasgrp2
Wnt7b,Rasgrp2
Foxc1,Rora
Spi1,Rora
Tgif2,Rora
Egr1,Rora
Foxo3,Rora
Nr0b1,Rora
Zfp462,Rora
Cdk9,Rora
Sin3b,Rora
Tardbp,Rora
Zfp493,Rora
Sox5,Rora
Rora,Rora
Tgfb3,Rora
Spin1,Rora
Vhl,Rora
Rorb,Rora
Zfhx3,Rora
Zfp574,Rora
Zfp202,Rora
Xrn2,Rora
Hic1,Rora
Spi1,Atp1b3
Net1,Atp1b3
Chd2,Atp1b3
Rela,Atp1b3
Hnrnpl,Atp1b3
Cdk9,Atp1b3
Egr1,Atp1b3
Smarca4,Atp1b3
Fancl,Atp1b3
Tardbp,Atp1b3
Egr1,Gnb5
Thpo,Gnb5
Rorb,Gnb5
Rps14,Gnb5
Sin3b,Gnb5
Aurka,Gnb5
Smarca4,Gnb5
