"from","to","sender","receiver","weight_raw","w_bal","plot_color_key","plot_lwd"
"Erythroid_cell","Erythroid_cell","Erythroid_cell","Erythroid_cell",0.366086029903503,0.311949738597031,"Erythroid_cell",0.797498687179757
"Endothelial_cell","Erythroid_cell","Endothelial_cell","Erythroid_cell",0.453645386152693,0.374074460887493,"Mutual",0.943196738835652
"GABAergic_neuron","Erythroid_cell","GABAergic_neuron","Erythroid_cell",0.736617346036332,0.551939167098687,"Mutual",1.36033407479277
"Interneuron","Erythroid_cell","Interneuron","Erythroid_cell",0.289672055196563,0.254387965276143,"Mutual",1.00611880908084
"Neural_stem_cell","Erythroid_cell","Neural_stem_cell","Erythroid_cell",0.499411329735348,0.405072584237647,"Mutual",1.0158951109264
"Stem_cell","Erythroid_cell","Stem_cell","Erythroid_cell",0.585110429064316,0.460654076236263,"Mutual",1.2187141843792
"Tanycyte","Erythroid_cell","Tanycyte","Erythroid_cell",0.781697041211273,0.577566304051569,"Mutual",1.42043613699751
"Bergmann_glial_cell","Endothelial_cell","Bergmann_glial_cell","Endothelial_cell",0.350946833565841,0.300805704810537,"Mutual",0.771363133564108
"B_cell","Endothelial_cell","B_cell","Endothelial_cell",0.423660655473227,0.353231480850224,"Mutual",0.89431472423389
"Club_cell","Endothelial_cell","Club_cell","Endothelial_cell",0.184839764283256,0.169607545429914,"Mutual",0.797863883186925
"Erythroid_cell","Endothelial_cell","Erythroid_cell","Endothelial_cell",0.424270144885534,0.353659503484437,"Mutual",0.943196738835652
"Endothelial_cell","Endothelial_cell","Endothelial_cell","Endothelial_cell",0.525745802866037,0.422483341572576,"Endothelial_cell",1.05672770265522
"GABAergic_neuron","Endothelial_cell","GABAergic_neuron","Endothelial_cell",0.853692090382173,0.617179374808578,"Mutual",1.51333872097074
"Interneuron","Endothelial_cell","Interneuron","Endothelial_cell",0.335711266720369,0.289463934033379,"Mutual",1.18443211518377
"Neural_stem_cell","Endothelial_cell","Neural_stem_cell","Endothelial_cell",0.578785585672702,0.456655934838795,"Mutual",1.13687100270313
"Stem_cell","Endothelial_cell","Stem_cell","Endothelial_cell",0.678105325621382,0.517665374621863,"Mutual",1.4270072624899
"Tanycyte","Endothelial_cell","Tanycyte","Endothelial_cell",0.905936555455886,0.644973517928721,"Mutual",1.57852295601837
"Bergmann_glial_cell","GABAergic_neuron","Bergmann_glial_cell","GABAergic_neuron",0.356361039471722,0.304805407376815,"Mutual",1.03348183386349
"B_cell","GABAergic_neuron","B_cell","GABAergic_neuron",0.430196648403114,0.357811951183121,"Mutual",1.01520777626176
"Club_cell","GABAergic_neuron","Club_cell","GABAergic_neuron",0.187691365858503,0.172011394139995,"Mutual",1.16051996095151
"Erythroid_cell","GABAergic_neuron","Erythroid_cell","GABAergic_neuron",0.430815540667534,0.358244589867037,"Mutual",1.36033407479277
"Endothelial_cell","GABAergic_neuron","Endothelial_cell","GABAergic_neuron",0.533856706736994,0.427785287067592,"Mutual",1.51333872097074
"GABAergic_neuron","GABAergic_neuron","GABAergic_neuron","GABAergic_neuron",0.866862360963013,0.624259139808246,"GABAergic_neuron",1.52994254515864
"Interneuron","GABAergic_neuron","Interneuron","GABAergic_neuron",0.340890427063491,0.293333891090482,"Mutual",1.6
"Neural_stem_cell","GABAergic_neuron","Neural_stem_cell","GABAergic_neuron",0.58771475680768,0.462295722514066,"Mutual",1.15009771898844
"Stem_cell","GABAergic_neuron","Stem_cell","GABAergic_neuron",0.68856674458187,0.523880088982505,"Mutual",1.6
"Tanycyte","GABAergic_neuron","Tanycyte","GABAergic_neuron",0.919912823596179,0.65227978063189,"Mutual",1.59565797411568
"Bergmann_glial_cell","Interneuron","Bergmann_glial_cell","Interneuron",0.407942540959856,0.342129447925767,"Mutual",0.868277673171507
"B_cell","Interneuron","B_cell","Interneuron",0.492465489836204,0.400429443629491,"Mutual",1.0050057819245
"Club_cell","Interneuron","Club_cell","Interneuron",0.214858764633891,0.194627826936081,"Mutual",0.558818091648208
"Erythroid_cell","Interneuron","Erythroid_cell","Interneuron",0.493173963701086,0.400904031327841,"Mutual",1.00611880908084
"Endothelial_cell","Interneuron","Endothelial_cell","Interneuron",0.611129829954466,0.476935690615241,"Mutual",1.18443211518377
"GABAergic_neuron","Interneuron","GABAergic_neuron","Interneuron",0.992336408934998,0.654131192844857,"Mutual",1.6
"Interneuron","Interneuron","Interneuron","Interneuron",0.390232633767491,0.329471095561728,"Interneuron",0.838590662773436
"Neural_stem_cell","Interneuron","Neural_stem_cell","Interneuron",0.672783566932977,0.514489045394996,"Mutual",1.27250414871289
"Stem_cell","Interneuron","Stem_cell","Interneuron",0.788233382138493,0.581228195156519,"Mutual",1.42902418986433
"Tanycyte","Interneuron","Tanycyte","Interneuron",1.05306566418061,0.654131192844857,"Mutual",1.6
"Bergmann_glial_cell","Neural_stem_cell","Bergmann_glial_cell","Neural_stem_cell",0.19929901038505,0.181737228094729,"Mutual",0.763181839801589
"B_cell","Neural_stem_cell","B_cell","Neural_stem_cell",0.240592423977676,0.215589026797686,"Mutual",0.749291904016421
"Club_cell","Neural_stem_cell","Club_cell","Neural_stem_cell",0.10496855528559,0.0998168778096928,"Mutual",0.860452735315648
"Erythroid_cell","Neural_stem_cell","Erythroid_cell","Neural_stem_cell",0.240938546595392,0.215867985733976,"Mutual",1.0158951109264
"Endothelial_cell","Neural_stem_cell","Endothelial_cell","Neural_stem_cell",0.298565503955848,0.261260196713428,"Mutual",1.13687100270313
"GABAergic_neuron","Neural_stem_cell","GABAergic_neuron","Neural_stem_cell",0.484802746495764,0.395281932789309,"Mutual",1.15009771898844
"Interneuron","Neural_stem_cell","Interneuron","Neural_stem_cell",0.190646892444262,0.174496766518644,"Mutual",1.27250414871289
"Neural_stem_cell","Neural_stem_cell","Neural_stem_cell","Neural_stem_cell",0.328686237962765,0.284190663041176,"Neural_stem_cell",0.732396694363642
"Stem_cell","Neural_stem_cell","Stem_cell","Neural_stem_cell",0.38508887218046,0.325764305219968,"Mutual",1.52893671260304
"Tanycyte","Neural_stem_cell","Tanycyte","Neural_stem_cell",0.514471827938933,0.415066749753169,"Mutual",1.0393339351151
"Bergmann_glial_cell","Stem_cell","Bergmann_glial_cell","Stem_cell",0.525136905662929,0.422084180235112,"Mutual",1.05579156922845
"B_cell","Stem_cell","B_cell","Stem_cell",0.633941738142509,0.490995339830585,"Mutual",1.21740551807584
"Club_cell","Stem_cell","Club_cell","Stem_cell",0.276583723160915,0.24418754361042,"Mutual",0.973342402548058
"Erythroid_cell","Stem_cell","Erythroid_cell","Stem_cell",0.634853743476083,0.491553346816563,"Mutual",1.2187141843792
"Endothelial_cell","Stem_cell","Endothelial_cell","Stem_cell",0.786696153594291,0.580368190155815,"Mutual",1.4270072624899
"GABAergic_neuron","Stem_cell","GABAergic_neuron","Stem_cell",1.27741634873051,0.654131192844857,"Mutual",1.6
"Interneuron","Stem_cell","Interneuron","Stem_cell",0.502339268915623,0.407023405941598,"Mutual",1.42902418986433
"Neural_stem_cell","Stem_cell","Neural_stem_cell","Stem_cell",0.866061871578182,0.623830259205675,"Mutual",1.52893671260304
"Stem_cell","Stem_cell","Stem_cell","Stem_cell",1.01467828842387,0.654131192844857,"Stem_cell",1.6
"Tanycyte","Stem_cell","Tanycyte","Stem_cell",1.35559199843809,0.654131192844857,"Mutual",1.6
"Bergmann_glial_cell","Tanycyte","Bergmann_glial_cell","Tanycyte",0.208726175977267,0.189567057954949,"Mutual",1.08150605856172
"B_cell","Tanycyte","B_cell","Tanycyte",0.251972834832142,0.224720575024097,"Mutual",1.0625037787997
"Club_cell","Tanycyte","Club_cell","Tanycyte",0.109933737755595,0.104300317826702,"Mutual",1.21344692771713
"Erythroid_cell","Tanycyte","Erythroid_cell","Tanycyte",0.25233532960959,0.225010071967905,"Mutual",1.42043613699751
"Endothelial_cell","Tanycyte","Endothelial_cell","Tanycyte",0.312688135274878,0.272077046373091,"Mutual",1.57852295601837
"GABAergic_neuron","Tanycyte","GABAergic_neuron","Tanycyte",0.507734700658242,0.410608326163165,"Mutual",1.59565797411568
"Interneuron","Tanycyte","Interneuron","Tanycyte",0.199664798861566,0.182042183490839,"Mutual",1.6
"Neural_stem_cell","Tanycyte","Neural_stem_cell","Tanycyte",0.344233628725877,0.295824057891348,"Mutual",1.0393339351151
"Stem_cell","Tanycyte","Stem_cell","Tanycyte",0.403304198783194,0.338829597848574,"Mutual",1.6
"Tanycyte","Tanycyte","Tanycyte","Tanycyte",0.538807177648601,0.431007556330537,"Tanycyte",1.07671912372467
