"Gene","Importance_Score","log10_Score"
"Tnni1",0.280396182485549,0.107344370620539
"Tomm20",0.76439567416185,0.246595984330842
"Ubb",1.55854746936416,0.407993478955848
"Use1",0.58689174699422,0.200547301495497
"Usp1",1.18737091988439,0.339922434066485
"Vps53",0.418483505086705,0.151824289944014
"Wdr76",0.590631344450867,0.201569536263301
"Wiz",0.87330738433526,0.27260904505684
"Zfp637",0.302834694566474,0.11488931533507
"1700037H04Rik",0.552885603410405,0.191139463688943
"2410015M20Rik",0.825719952138728,0.261434161715115
"Acd",0.359627041387283,0.133419793604824
"Acox1",0.298507362947977,0.113444416559554
"Adpgk",0.440838546184971,0.158615318475764
"Afg3l1",0.466045378901734,0.166147413348495
"Aif1l",0.516365019364162,0.180803757241903
"Ap2s1",0.869713320057804,0.271775022011667
"Asf1b",0.890987897052023,0.27668874922561
"Atp6v1b2",0.652758404104046,0.218209374180746
"Ccdc38",1.45586771907514,0.390204970603133
"Cdc25c",1.25012214786127,0.35220609442347
"Chchd5",0.343487300809249,0.128233565659746
"Clk2",0.476342852485549,0.169187225814781
"Cln8",0.0749579639884393,0.0313914815866882
"Clstn1",0.558812427687861,0.192793859562753
"Cmtm3",0.233278403352601,0.0910611263861586
"Cnksr3",0.304530834682081,0.115454348805358
"Col23a1",0.182009053410405,0.0726208029675068
"Col3a1",0.399992985953757,0.146125859843088
"Copb1",0.980925569710983,0.296868157885304
"Cse1l",1.31974461150289,0.365440174580447
"Cyb5b",1.20251652138728,0.342919174800508
"Ddt",0.480253682138728,0.170336150065163
"Dnaja1",1.37887537942197,0.376371691534124
"Ebna1bp2",0.766763528439306,0.247178425473697
"Ehmt2",0.873189301445087,0.272581668682628
"Eif2s2",1.31283544040462,0.364144733563258
"Etfdh",0.520999722601156,0.182129134846688
"Fam199x",0.0770786533526012,0.0322474186830998
"Gabrg3",0.640921451849711,0.215087792604167
"Gatad1",0.889820443410405,0.276420542723248
"Gmnn",1.16397225872832,0.335251688986087
"Gon4l",0.731789435953757,0.238495086086327
"Hk1",0.0643215786127168,0.0270728673539283
"Hmox2",0.428801994566474,0.154972047807495
"Klra9",127.21835173304,2.10795018966013
"Krtcap2",1.08393897144509,0.318884996416006
"Lmo4",0.627417284277457,0.211498924186608
"Mcrs1",0.629645878439306,0.2120932425953
"Meaf6",0.364296423699422,0.134908740694847
"Mllt10",0.775964385491329,0.249434252354926
"Mrpl16",0.252301790115607,0.0977090013887642
"Mrpl58",0.514728546242775,0.180334810111059
"Nck1",0.40689002566474,0.148260150658899
"Nhej1",0.0697977390751445,0.0293016757161993
"Nol9",0.619304280693642,0.209328463953882
"Nostrin",0.0297507807514451,0.0127321299082957
"Nsun6",0.115545602138728,0.0474873284095562
"P4hb",1.27536482647399,0.357051040299379
"Pak2",0.928144845375723,0.285139655699884
"Pdlim4",0.0848279679768786,0.0353608732241815
"Pglyrp3",1.27559412959538,0.357094804737313
"Polr2h",1.09425827179191,0.32103023947148
"Ppp2r1a",1.15342930630058,0.333130619127406
"Prpf4",0.562502938554913,0.193820842782182
"Rab14",1.0519826450867,0.312173683352571
"Rab8a",0.907224232254335,0.280401756027574
"Rbm10",0.616256617572254,0.208510316059668
"Rbm8a2",0.706412989595376,0.232084148400188
"Slc37a2",1.0752404283237,0.317068419431442
"Smarcd1",1.31796435023121,0.365106752327783
"Snapc2",0.204821223468208,0.0809226092168065
"Snrpa",1.05094296416185,0.311953582994304
"Spats2",0.583444097745665,0.19960273555186
"Spin1",0.620406289248555,0.209623920132781
"Sqle",1.00682812312139,0.302510178478323
"Stmn1",1.34696008190751,0.370505702996665
"Syncrip",1.21144291803468,0.344675733801713
"Tardbp",1.39071910312139,0.378528551803441
"Tenm4",0.621644318959538,0.209955604960085
"Tex9",0.102615346647399,0.0424240328719805
"Tgfbi",0.0676797956069364,0.028441024366815
"Thoc7",1.29540697265896,0.360859696544622
"Tmem14c",0.84062358982659,0.264964983737408
"Tmem222",0.301200904797688,0.114344356599138
"Top1",1.28768752462428,0.359396703862659
"Txlna",0.764768898265896,0.246687841293689
"Txn2",0.937341536936416,0.287206189914584
"Ubp1",0.697880861098266,0.229907212890923
"Uqcrc1",0.823368205491329,0.26087437763258
"Uqcrq",1.22144452387283,0.346635472077569
"Usp29",0.0725738471676301,0.0304272032467993
"Wrb",0.60774402849711,0.206216905195829
"Zfp334",0.569730858554913,0.195825195935093
"Anp32b",1.32400784450867,0.36623758964819
"Arhgdib",0.0244041832947977,0.0104713433010165
"Arhgef40",0.788764784624277,0.252553236343909
"Arl5b",0.698084484393063,0.229959293795424
"Atic",0.594907321676301,0.202735451748068
"Atp1b3",0.920426446069364,0.283397677979752
"Bex4",0.770364262774566,0.248062634179225
"Bicc1",0.231593369595376,0.0904673421701892
"Bud31",1.04510292647399,0.310715170179463
"Cadm1",0.833670321387283,0.263321255830948
"Ckap5",1.06382116693642,0.314672062345899
"Cryab",0.0421667213872832,0.017937201100346
"Eif4e2",0.61887753716763,0.209213997027667
"Epc1",0.573476754913295,0.196860331432616
"Erbin",0.925209495895954,0.284477995123045
"Fam53c",0.469392159421965,0.167137718148306
"Fancl",0.596821074739884,0.203256255771227
"Fgfr1op2",0.363853455895954,0.134767708506083
"Fry",0.195509100289017,0.0775528863407619
"Glod4",0.928303468150289,0.285175382353082
"Glud1",0.807539269710983,0.257087741337813
"Gng12",0.550190080404624,0.190384953531291
"Hnrnpl",1.25187805560694,0.352544868767707
"Hnrnpll",1.18836848231214,0.340120451281593
"Ipo7",1.10401885982659,0.323049628391353
"Lama5",0.138396607283237,0.0562935927681074
"Limd2",0.953871819132948,0.290896069070972
"Lrrc56",0.0752401710404624,0.0315054812820232
"Lsm7",0.848737328208092,0.266875210232448
"Lypla1",0.998304985549133,0.3006617718944
"Mbd3",0.895195558265896,0.277654029868111
"Mrps16",0.576791922543353,0.197774386509949
"Myl7",0.61997700150289,0.209508848992454
"Naa35",1.19602903213873,0.341638077314622
"Nanos3",0.0815213543352601,0.0340350988822861
"Nme6",0.434032966300578,0.156559135235452
"Noct",0.193201207919075,0.0767136843416538
"Nsd1",0.965622555028902,0.293500126921552
"Nudcd2",1.06049235630058,0.313971007784345
"Pcdh7",0.101576202427746,0.0420145451991685
"Pgp",0.564177444393063,0.194286019023999
"Plcg2",0.010993432716763,0.0047483344790975
"Psmc3",1.05724632780347,0.313286295778772
"Ptp4a2",1.19617845786127,0.341667627269595
"Rnf135",157.20000454211,2.19920649163077
"Slc38a7",0.0799145076300578,0.0333893755479299
"Taok2",0.343434918612717,0.128216632308463
"Tpm4",1.23552933919075,0.349380373942379
"Tubb2b",1.30119235277457,0.361952922126743
"Ube2d3",1.45240952647399,0.389592994491182
"Vars",0.614605866589595,0.208066526137526
"Vcpip1",0.427814399884393,0.154671757618931
"Wnt7b",0.173154955144509,0.0693553793104393
"Wwp1",0.339320014739884,0.126884358961556
"4931414P19Rik",0.261218773526012,0.100790426695333
"Abhd12",0.266178552369942,0.102494952791302
"Adh5",1.10936895647399,0.324152550221337
"Armcx4",0.648428037630058,0.217069992703112
"B230354K17Rik",0.331430908786127,0.124318634754337
"Bola1",0.674907143699422,0.22399073489717
"Btf3l4",0.778167597919075,0.249972692191636
"Casp3",0.961346474971098,0.292554319255091
"Cep78",0.655991558439306,0.21905811860069
"Cops4",0.960057946473988,0.292268910877853
"Ctsa",0.300771733641619,0.114201090936918
"Cul7",0.409370021098266,0.149025029322405
"Dnajc15",0.78133988,0.250746790842129
"Efna2",0.269019426936416,0.103468270594867
"Eno1b",0.464195067687861,0.165598939548177
"Foxc1",0.104013931445087,0.0429745537478464
"Gid8",0.277619571676301,0.106401556078074
"Gins4",0.607607203526012,0.206179943554202
"Gm21988",0.290375260231214,0.110716027933242
"Gm26695",0.391243404855491,0.143403118588654
"Gm38825",0.163737778208092,0.0658551329714344
"Hgsnat",0.130399725144509,0.0532320432422735
"Itga9",0.192769635722543,0.076556574772574
"Lck",0.0645459193641618,0.0271643995426361
"Lrch1",0.468092894450867,0.166753536691089
"Map2k2",1.01487596774566,0.304248316888261
"Mir17hg",0.548907097514451,0.190025369827121
"Mkrn2os",0.00531492716763006,0.00230213111596339
"Mprip",0.875849949653179,0.273198095959945
"Msx1",0.988268557803468,0.298475044696542
"Myh9",0.333471644508671,0.124983785107
"Nab1",0.225419643063584,0.0882848376458031
"Ndufaf2",0.822649911849711,0.260703258916799
"Nfe2l2",0.423972869710983,0.15350171497004
"Nfx1",0.538257628959538,0.187029077640654
"Paxbp1",0.461086327976879,0.164675876890063
"Pi4ka",0.541514681387283,0.18794766530328
"Pigk",0.21074948867052,0.0830542943053056
"Pip5k1c",0.178475623179191,0.0713206035525305
"Pno1",0.848033182774566,0.266709765026137
"Pola1",0.644469837630058,0.216025912193281
"Postn",0.0338243641618497,0.0144467629800205
"Ppm1a",0.785952312254335,0.251869858359193
"Ppp1r2",0.814628229075144,0.258787662650709
"Ppp4r3b",0.825369329190751,0.26135074901262
"Ptpn23",0.263607276300578,0.10161211806256
"Rab5c",0.416682433641618,0.151272508840376
"Riok3",0.590445814855491,0.201518877649531
"Rpl36al",1.13386201872832,0.329166333344171
"Rufy1",0.214843489884393,0.0845203307262519
"Scamp1",0.189255031791908,0.0752749976154512
"Selenos",0.475844868959538,0.169040709725777
"Serinc3",0.608055425144509,0.206301013578842
"Slc25a28",0.153502696069364,0.0620186139300896
"Slc6a6",0.377042383468208,0.138947307448713
"Tbcb",0.66703941849711,0.22194586919416
"Tfpi",0.0853790395375723,0.0355814303804879
"Thada",1.08913109393064,0.31996569301255
"Topaz1",0.0619306880924856,0.0260961713958179
"Tspan18",0.928038942138728,0.285115801447085
"Tuba1c",0.659934858092486,0.220091045072535
"Wfdc2",0.182350154104046,0.07274611231101
"Yars",0.500236465722543,0.176159717498771
"1700027A15Rik",157.200004953907,2.19920649276124
"2510002D24Rik",0.122780566300578,0.0502948870213051
"A130010J15Rik",0.120969707283237,0.0495938765222777
"Agfg2",0.296486437803468,0.112767978091161
"Alg2",0.405392141965318,0.147797520916981
"Alg9",0.282508377919075,0.108060210799168
"Ascc1",0.346263918092486,0.129130206199832
"Ascc2",0.226149409190751,0.088543393211414
"Atp2c1",0.569263033063584,0.195695744245859
"Bop1",0.613190430635838,0.207685637130289
"Btbd9",1.25904916936416,0.353925683665446
"Car2",0.169410880231214,0.0679671302079489
"Ccdc50",1.12226562595376,0.326799739917045
"Cd63",0.569989710982659,0.19589680624484
"Celsr1",0.564926895317919,0.194494054533212
"Cenpw",1.10213460277457,0.322660521097862
"Chchd4",0.556752425375723,0.192219551012337
"Chmp6",0.378999814393064,0.139564207721844
"Ckb",1.47323984104046,0.393266233866245
"Clasp1",0.842031577341041,0.265297070892003
"Crnkl1",0.392159748786127,0.143689072943817
"Ddx3y",0.757628681676301,0.244927130958491
"Eif1b",0.958889378959538,0.292009911510852
"Emb",0.837704521849711,0.264275683956475
"Enoph1",0.443428502080925,0.159395276667904
"Fam162a",0.930159745086705,0.285593253846479
"Fkbp10",0.226560447803468,0.0886889561303334
"Frmd4b",0.382380103699422,0.140627474472395
"Glb1",0.252349581213873,0.097725574881188
"Gm26573",0.325413175549133,0.122351283472404
"Gm44626",0.299331035317919,0.1137198119632
"Gsdme",0.50435168,0.177349375370952
"Immp1l",0.930734873988439,0.28572264111803
"Imp3",0.52820887433526,0.184182717310119
"Lonp2",0.52059893416185,0.182014681739457
"Lzic",0.367597238265896,0.135958215108549
"Mbip",0.469734090578035,0.167238767781639
"Mki67",0.844384548381503,0.265851475193022
"Mrpl39",0.58579695716763,0.200247580190486
"Myf5",0.0107403832369942,0.00463961789888427
"Nbn",0.419829453872832,0.152236181220986
"Ncaph",0.756289603988439,0.24459613061554
"Nup210",0.395385510115607,0.144694208890002
"Ormdl3",0.27353985433526,0.105012540384874
"Pag1",0.114785858381503,0.0471914508325896
"Pex19",0.613760578034682,0.207839102039487
"Phb2",1.32710289988439,0.366815587353743
"Pkd2l2",0.432455501791908,0.156081139800761
"Prrg1",0.118947460924855,0.0488096951377369
"Ptrhd1",0.502754413699422,0.176888012197127
"Rhod",0.0772182761271676,0.032303713059049
"Rinl",0.0122790620809249,0.00530025402054257
"Slc25a12",0.242625186242775,0.0943401518969295
"Slc30a1",0.170712831907514,0.0684503785799299
"Slc38a3",0.0452589676878613,0.019223902221636
"Smc6",0.791078281213873,0.253114567622493
"Spg20",0.477100282543353,0.169409981213619
"Styx",0.478913538034682,0.169942784509364
"Tbc1d32",0.366264127514451,0.135534665695068
"Tmem183a",0.788042072947977,0.252377733606526
"Tmem47",0.733131872427746,0.238831609043267
"Vdac2",1.14569681109827,0.331568355761649
"Wwox",0.411317277283237,0.149624658179397
"Xndc1",0.22806471150289,0.089221252072378
"Zcchc3",0.807989199306358,0.257195831728028
"Zdhhc20",0.510709518381503,0.179180965535696
"Arhgef28",0.201143970520231,0.0795950655670588
"Armcx6",0.0578316679768786,0.024416564216097
"Bclaf3",0.507991224855491,0.17839881434017
"Bub1b",1.01008086971098,0.303213530337266
"C77080",0.191898625375723,0.0762393189007215
"Capzb",0.847437183121387,0.266569680361828
"Clcn3",0.451903867687861,0.16193786215277
"Cops8",0.864669724104046,0.270601919414752
"Csnk1e",0.769849086300578,0.247936235976983
"Gm11973",0.39929213734104,0.145908393827226
"Gm19705",0.0565896996531792,0.0239063725769373
"Gpr137c",0.176825035780347,0.0707118990002341
"Igsf8",0.381195455953757,0.140255140878217
"Katna1",0.569500666473988,0.195761504455248
"Lmnb2",0.618605416589595,0.209140989405746
"Lrp2",0.227098230057804,0.0888793296907397
"Lrr1",0.437232509017341,0.157527032027719
"Lsm14a",1.18969250312139,0.34038313147304
"Mdp1",0.526580996820809,0.18371985189647
"Meis2",1.12510623803468,0.327380646122299
"Mlxip",0.314890060578035,0.118889442498553
"Nrde2",0.16931451566474,0.0679313409703002
"Nsun7",0.0896029014450867,0.0372682510297168
"Plk1",0.818877474913295,0.259803444659267
"Polr3h",0.37525651283237,0.138383710324558
"Ppp1r8",0.783962407225434,0.25138569841086
"Rbm14",0.825912063815029,0.261479858017831
"Rora",0.395886789190751,0.144850197066879
"Samd4",0.189862247919075,0.0754966853996783
"Sin3b",0.859811435895954,0.269468913840918
"Skiv2l2",0.602735410982659,0.204861832376194
"Slc19a1",0.193810919017341,0.0769355467849172
"Slc35b4",0.219073661791908,0.0860299483937858
"Tctex1d2",0.355285959421965,0.132030939119095
"Tgfb1i1",0.0573712339306358,0.0242274911313904
"Thyn1",0.717580251156069,0.234917037912094
"Timm9",0.414711393236994,0.150667851090905
"Tpm3",1.03976805,0.309580784910054
"Twist2",0.0577442223121387,0.024380661774725
"Ubr2",0.445735984566474,0.160088990804478
"Ubr4",0.450581225433526,0.161542052180336
"Usp36",0.226947337109827,0.0888259223900573
"Wdr74",0.433387055953757,0.156363478302045
"Xrn2",1.07433840589595,0.3168796082847
"Zfp398",0.0882368973410405,0.0367234468409302
"Zswim8",0.308312648323699,0.116711540025387
"Zyx",0.66519514583815,0.221465136217395
"1810013L24Rik",0.837068022601156,0.264125237576023
"Ahsa2",0.126203988034682,0.0516170609009138
"Ap1s1",0.66407721,0.221173472855563
"Apc",0.646312203179191,0.216512197377357
"Aplp2",0.907913179364162,0.280558608009084
"Asb6",0.173934858323699,0.0696439985679247
"Cand2",0.797047903699422,0.254559654201367
"Cdkn1a",0.0345293006936416,0.0147427955811227
"Cep85l",0.764818306300578,0.246700000016838
"Cers6",0.169238208381503,0.0679029987980586
"D17Wsu92e",0.377685830635838,0.13915019175356
"Dcn",0.0268718638150289,0.0115162543957825
"Dmac1",0.928886233930636,0.2853066136298
"Fam184b",0.0306865936416185,0.0131266271226179
"Gabpb2",0.727151017745665,0.237330312846082
"Gm42688",0.961970240231214,0.292692415581449
"Gna12",0.551268225144509,0.190686896865011
"Gpat4",0.482957621040462,0.171128740231851
"Irs2",0.336457763757225,0.125955238246303
"Lcor",0.914045214219653,0.281952192612282
"Mn1",0.516451046127168,0.180828395035737
"Mrfap1",1.21290471057803,0.344962713267006
"Ndufa6",1.19371593017341,0.341180388988208
"Net1",0.338922338959538,0.126755387512784
"Panx1",0.375452020115607,0.138445445498174
"Parp11",0.246761204277457,0.0957832797851338
"Pdcd4",0.376786916011561,0.138866730118036
"Ppp1r16b",0.124568731445087,0.0509860038135705
"Prdx5",0.593601065606936,0.202379611483149
"Prkar2b",0.378100514855491,0.139280894970071
"Ptdss1",0.247076109075144,0.0958929592866437
"Rhbdd2",0.199341153583815,0.0789427360968951
"Rmi2",0.200200106531792,0.0792536609787924
"Spata7",0.224166399537572,0.0878404549739147
"Suclg2",0.354218452312139,0.131688727112228
"Syn3",0.141475811098266,0.057466712832078
"Tmem260",0.165344855202312,0.0664544631723784
"Tmem43",0.580053766069364,0.198671865378443
"Trim41",0.262084348439306,0.10108838092841
"Ttc30b",0.0427955201734104,0.0181991567807689
"Txnrd3",0.0923832689017341,0.0383750398022819
"Uggt1",0.562909530867052,0.193933839578778
"Zfp605",0.263246615953757,0.101488143502725
"1600020E01Rik",0.351000532138728,0.130655520084109
"3110082I17Rik",0.357484640751445,0.132734924467419
"AI464131",0.0285627119075145,0.0122307759579069
"Abcf3",0.235554526936416,0.0918619162496797
"Atp13a2",0.289918893641618,0.110562403980441
"B4galt3",0.324664986705202,0.122106057275229
"BC004004",0.40817940583815,0.148657988614354
"Brd3",0.885760131387283,0.275486449673821
"Cand1",1.06027057630058,0.313924260212663
"Ccdc187",0.405631349075144,0.147871434442365
"Dph5",0.146792238612717,0.05948474501819
"Elovl5",0.78396634849711,0.251386657887721
"Foxo3",0.102070566473988,0.0422094036347094
"Glrx2",0.327415527283237,0.123006893443126
"Gm28047",0.369541232023121,0.136575111851434
"Gm37494",0.349722423757225,0.13024446314279
"Gm5524",157.200004436531,2.19920649134093
"Got2",0.659461456358381,0.219967169679082
"Gpn3",0.474640045202312,0.168686023392014
"Hdac5",0.416790328381503,0.151305583511718
"Imp4",0.514599509248555,0.180297811771125
"Ipo8",0.490151178150289,0.17323033049677
"Magohb",0.479987369017341,0.17025800891558
"Map1b",1.26098585722543,0.354297845782705
"Miip",0.259622354046243,0.100240359294442
"Mul1",0.200035373352601,0.0791940479021415
"Nars",0.980339902947977,0.296739738395615
"Pex12",0.17435710849711,0.0698001809548358
"Pign",0.149765326763006,0.0606092075778718
"Psmg3",0.712432076127168,0.23361335415092
"Rab31",0.470199419653179,0.167376246980124
"Rab3gap2",0.695946424277457,0.22941212857625
"Sec1",0.00539692369942197,0.00233755204541864
"Sox6",0.168692140982659,0.0677001235820007
"St8sia2",0.364172253757225,0.134869212060197
"Sufu",0.363174075028902,0.134551318048392
"Tex22",141.910899359646,2.1550653523126
"Thop1",0.27255134867052,0.104675315562299
"Tmem141",0.140605418901734,0.0571354305434325
"Tomm34",0.255867481907514,0.0989438154261573
"Ube2l6",0.118296312485549,0.0485568928410568
"Ube2w",0.474236032080925,0.168567021666791
"Vps52",0.375156604624277,0.138352159003619
"Xpo4",0.57469320433526,0.19719595327299
"Actr2",0.973616961560694,0.295262868889746
"Ano5",0.0254786128901734,0.0109266072683655
"Atg14",0.088189994566474,0.0367047284394447
