L1,R1,R2,tf,target,sender_cell,receiver_cell
Tgfb3,Tgfbr2,NA,Spi1,Sla2,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Gid8,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Tm9sf4,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Samhd1,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Ahcy,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Ppp1r16b,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Riok3,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Pola1,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Nkap,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Ccdc22,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Fmr1,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Bex4,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Nalcn,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Nup93,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Lonp2,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Acd,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Cyb5b,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Slc38a7,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Smpd3,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Axin1,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Nme4,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Hmox2,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,9030624J02Rik,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Car2,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Nbn,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Ube2w,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Plat,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Sqle,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Hnrnpl,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Snapc2,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Asf1b,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Fam32a,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Olfm2,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Cd33,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Sult2a5,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Syngr4,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Ppp2r1a,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Tfpt,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Zfp574,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Sipa1l3,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Chchd2,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Bud31,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Agfg2,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Ap1s1,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Spin1,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Nmrk1,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Tmem245,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Sec61b,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Plgrkt,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Kank1,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Edf1,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Shb,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Ddx50,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Acta2,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Fgf8,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Sufu,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Rgs9,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Pex12,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Rab5c,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Abi3,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Sgca,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Hdac5,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Supt6,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Ube2d3,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Clcn3,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Trim2,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Klhl5,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Panx1,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Ddx6,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Sox6,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Ndufs8,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Tcirg1,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Selplg,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Magohb,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Parp11,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Gpn3,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Oas3,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Arhgdib,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Cand1,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Rab5b,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Golt1b,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Fgfr1op2,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Tmem14c,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Cep85l,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Rngtt,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Fbxo5,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Gm12355,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Gmnn,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Sparc,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Thg1l,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Ccng1,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Unc5a,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Smc4,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Kng2,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Fam162a,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Ogg1,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Pfkfb4,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Gbe1,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Frmd4b,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Gorasp1,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Eif1b,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Foxp1,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Eif4g1,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Itga4,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Ppm1g,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Pde1a,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Pcsk4,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Fancl,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Igfbp2,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Otx1,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Mlph,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Taf1b,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Slc25a12,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Pno1,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Nfe2l2,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Gpx7,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,S100pbp,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Gon4l,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Mfap2,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Cdk18,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Ebna1bp2,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Ipo13,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Dph5,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Cd3eap,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Vamp8,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Foxo3,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Tgif2,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Ccni,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Rab3gap2,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Ube2b,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Set,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Rab14,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Rbm18,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Tgfb3,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Slirp,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Gpr68,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Nrde2,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Epc1,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Hsph1,GABAergic_neuron,Tanycyte
