L1,R1,R2,tf,target,sender_cell,receiver_cell
Tgfb3,Tgfbr2,NA,Spi1,Hspa5,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,D430042O09Rik,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Use1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Foxc1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Usp36,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Kmt2c,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Parp12,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Psd,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Hdac7,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Dgat2,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Sez6,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Casp8,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Ctsa,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Sugp2,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Snx24,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Asb1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Tbc1d1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Smarcd1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Spi1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Ddx3y,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Phka1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Rassf1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Inpp5a,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Rasgrp2,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Rora,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Atp1b3,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Tmem260,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Zxdc,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Atp2b1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Rpl31,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Cybrd1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Sidt1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Mrvi1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Clasp1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Scarf1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Ipcef1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Cnksr3,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Ano8,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Gtse1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Fgf4,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Cacng4,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Ptpn23,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Plxna2,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Snrpa,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Lrch4,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Capzb,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Rbfox1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Mllt10,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Tollip,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,C130026I21Rik,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Ophn1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Cxcl1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Lrp2,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Dlg3,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Itgb5,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Gstp1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Aplp2,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Eif3i,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Txlna,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Scamp1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Dnaja1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,B4galt1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Nfx1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Alg9,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Psmc5,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Txndc16,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Aurka,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Sult2b1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Dnmt3b,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Xrn2,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Snx5,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Mapkapk5,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Gramd1a,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Cdip1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Rcor1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Ltbp4,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Nudc,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Icam1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Mul1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Usp48,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Sel1l3,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Haus4,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Tyro3,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Ptgs1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Hivep1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Efhc1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Rab18,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Fbxl19,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Mtap,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Rassf7,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Mmp11,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Ddt,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Eif3l,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Polr2f,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Tab1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Ascc2,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Myh9,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Txn2,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Slc25a17,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,St13,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Psma3,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Timm9,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Ism2,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Ppm1a,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Srsf5,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Slc10a1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Zc3h14,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,4931414P19Rik,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Ccnb1ip1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Emc9,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Rabggta,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Ndrg3,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Gid8,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Tm9sf4,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Samhd1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Ahcy,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Ppp1r16b,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Riok3,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Pola1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Nkap,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Fmr1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Bex4,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Nalcn,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Nup93,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Lonp2,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Acd,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Cyb5b,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Slc38a7,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Smpd3,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Axin1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Nme4,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Hmox2,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,9030624J02Rik,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Car2,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Nbn,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Ube2w,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Plat,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Sqle,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Hnrnpl,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Snapc2,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Asf1b,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Fam32a,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Olfm2,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Syngr4,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Ppp2r1a,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Tfpt,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Comp,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Zfp574,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Sipa1l3,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Chchd2,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Bud31,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Agfg2,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Ap1s1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Spin1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Nmrk1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Tmem245,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Sec61b,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Plgrkt,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Kank1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Edf1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Shb,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Ddx50,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Acta2,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Fgf8,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Pitx3,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Sufu,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Rgs9,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Ccl2,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Pex12,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Rab5c,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Hdac5,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Abcc3,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Fam20a,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Supt6,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Ube2d3,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Clcn3,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Trim2,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Klhl5,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Panx1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Ddx6,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Cd5,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Sox6,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Ndufs8,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Tcirg1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Magohb,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Parp11,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Gpn3,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Arhgdib,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Cand1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Rab5b,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Golt1b,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Fgfr1op2,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Tmem14c,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Cep85l,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Rngtt,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Fbxo5,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Gm12355,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Gmnn,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Sparc,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Thg1l,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Ccng1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Smc4,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Kng2,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Fam162a,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Ogg1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Pfkfb4,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Gbe1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Frmd4b,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Gorasp1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Eif1b,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Foxp1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Eif4g1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Itga4,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Ppm1g,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Pde1a,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Pcsk4,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Fancl,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Igfbp2,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Otx1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Taf1b,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Slc25a12,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Pno1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Nfe2l2,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Gpx7,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,S100pbp,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Gon4l,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Mfap2,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Cdk18,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Ebna1bp2,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Ipo13,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Dph5,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Cd3eap,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Vamp8,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Foxo3,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Tgif2,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Ccni,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Rab3gap2,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Ube2b,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Set,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Rab14,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Rbm18,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Tgfb3,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Slirp,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Nrde2,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Epc1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Hsph1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Tgfbi,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Fam53c,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Tardbp,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Lypla1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Tbx4,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Ncaph,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Rpl5,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Arl4a,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Trim24,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Bicc1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Ift81,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Itpr2,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Wwp1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Mmp19,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Pfdn5,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Spats2,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Ikzf4,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Amd1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Fam199x,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,G0s2,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Acsl3,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Prex1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Cse1l,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Usp9x,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Cdkn1a,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Slc35b3,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Got2,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,BC030867,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Rnf113a1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Grk4,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Msto1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Ttf1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Chchd5,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Alkbh7,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Snrpb,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Mrps26,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Hnrnpr,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Eif2s2,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Prdx5,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Prrg2,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Aif1l,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Canx,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Ppcs,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Abhd8,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Ubr4,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Sin3b,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Smarca4,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Rasl11b,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,A4galt,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Cdc42ep1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Rac2,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Dnajb9,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Ormdl1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Copb1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Psma1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Atp1b2,Interneuron,Club_cell
