L1,R1,R2,tf
Col1a1,Itgb1,,Madcam1
Col1a1,Itgb1,,Crkl
Col1a1,Itgb1,,Mapk1
Col1a1,Itgb1,,Slc25a1
Col1a1,Itgb1,,Micall1
Col1a1,Itgb1,,Hscb
Col1a1,Itgb1,,Csf2rb2
Col1a1,Itgb1,,Csf2rb
Col1a1,Itgb1,,Arhgap5
Col1a1,Itgb1,,Mmp9
Col1a1,Itgb1,,Fermt1
Col1a1,Itgb1,,Hck
Col1a1,Itgb1,,Rprd1b
Col1a1,Itgb1,,Flt1
Col1a1,Itgb1,,Mapk3
Col1a1,Itgb1,,Nme3
Col1a1,Itgb1,,Slc7a6
Col1a1,Itgb1,,Nme4
Col1a1,Itgb1,,Slc7a5
Col1a1,Itgb1,,Csk
Col1a1,Itgb1,,Adam2
Col1a1,Itgb1,,Asah1
Col1a1,Itgb1,,Hnrnpl
Col1a1,Itgb1,,Pih1d1
Col1a1,Itgb1,,Nova2
Col1a1,Itgb1,,Slc1a5
Col1a1,Itgb1,,Pik3r2
Col1a1,Itgb1,,Pik3cg
Col1a1,Itgb1,,Itgb8
Col1a1,Itgb1,,Cav1
Col1a1,Itgb1,,Met
Col1a1,Itgb1,,Wasl
Col1a1,Itgb1,,Rpa3
Col1a1,Itgb1,,Ambp
Col1a1,Itgb1,,Eng
Col1a1,Itgb1,,Apba1
Col1a1,Itgb1,,Smc3
Col1a1,Itgb1,,Rps6kb1
Col1a1,Itgb1,,Cntnap1
Col1a1,Itgb1,,Prkar1a
Col1a1,Itgb1,,Cryab
Col1a1,Itgb1,,Cd81
Col1a1,Itgb1,,Selplg
Col1a1,Itgb1,,Tspan11
Col1a1,Itgb1,,Tenc1
Col1a1,Itgb1,,Ppm1h
Col1a1,Itgb1,,Ltbr
Col1a1,Itgb1,,Rfc5
Col1a1,Itgb1,,Gm12117
Col1a1,Itgb1,,Chpt1
Col1a1,Itgb1,,E2f3
Col1a1,Itgb1,,Golph3
Col1a1,Itgb1,,Gm21973
Col1a1,Itgb1,,Prlr
Col1a1,Itgb1,,Csnk1a1
Col1a1,Itgb1,,Pdgfrb
Col1a1,Itgb1,,Ssr3
Col1a1,Itgb1,,Ncl
Col1a1,Itgb1,,Itgb6
Col1a1,Itgb1,,Itga4
Col1a1,Itgb1,,Snx17
Col1a1,Itgb1,,Dok1
Col1a1,Itgb1,,Igfbp2
Col1a1,Itgb1,,Igfbp5
Col1a1,Itgb1,,Fhl2
Col1a1,Itgb1,,Sdc1
Col1a1,Itgb1,,Atf2
Col1a1,Itgb1,,Epha4
Col1a1,Itgb1,,Gm10093
Col1a1,Itgb1,,Hdac1
Col1a1,Itgb1,,Fbxo2
Col1a1,Itgb1,,Fbxo6
Col1a1,Itgb1,,Lgals8
Col1a1,Itgb1,,Cd46
Col1a1,Itgb1,,Ptch2
Col1a1,Itgb1,,Rps6ka1
Col1a1,Itgb1,,Rpa2
Col1a1,Itgb1,,Kmt2a
Col1a1,Itgb1,,Foxo3
Col1a1,Itgb1,,Tjp2
Col1a1,Itgb1,,Ppp2r4
Col1a1,Itgb1,,Tctn3
Col1a1,Itgb1,,Tek
Col1a1,Itgb1,,Pcdhb16
Col1a1,Itgb1,,Ptk2b
Col1a1,Itgb1,,Fabp3
Col1a1,Itgb1,,Fabp3-ps1
Col1a1,Itgb1,,Pik3ca
Col1a1,Itgb1,,Cxcr4
Col1a1,Itgb1,,Lrp1
Col1a1,Itgb1,,Sdc4
Col1a1,Itgb1,,Plcg1
Col1a1,Itgb1,,Cdh26
Col1a1,Itgb1,,Dnah8
Col1a1,Itgb1,,Cnot1
Col1a1,Itgb1,,Myh2
Col1a1,Itgb1,,Gga3
Col1a1,Itgb1,,Rbck1
Col1a1,Itgb1,,Dstn
Col1a1,Itgb1,,Canx
Col1a1,Itgb1,,Kdr
Col1a1,Itgb1,,Eif2ak4
Col1a1,Itgb1,,Atp1b2
Col1a1,Itgb1,,Shc2
Col1a1,Itgb1,,Sat1
Col1a1,Itgb1,,Ecsit
Col1a1,Itgb1,,Colgalt1
Col1a1,Itgb1,,Actn4
Col1a1,Itgb1,,Adrm1
Col1a1,Itgb1,,Gm9774
Col1a1,Itgb1,,Clip1
Col1a1,Itgb1,,Sh3bgrl
Col1a1,Itgb1,,Tns4
Col1a1,Itgb1,,Rpa1
Col1a1,Itgb1,,Itgb4
Col1a1,Itgb1,,Unk
Col1a1,Itgb1,,Eif5a
Col1a1,Itgb1,,Snap25
Col1a1,Itgb1,,Rab25
Col1a1,Itgb1,,Ephb2
Col1a1,Itgb1,,Rtn3
Col1a1,Itgb1,,Kras
Col1a1,Itgb1,,Dpf2
Col1a1,Itgb1,,Vhl
Col1a1,Itgb1,,Chl1
Col1a1,Itgb1,,Lamtor5
Col1a1,Itgb1,,Cdc73
Col1a1,Itgb1,,Ubac2
Col1a1,Itgb1,,Nt5e
Col1a1,Itgb1,,Cd63
Col1a1,Itgb1,,Itga7
Col1a1,Itgb1,,Ckap4
Col1a1,Itgb1,,Flnb
Col1a1,Itgb1,,Gpnmb
Col1a1,Itgb1,,Rac1
Col1a1,Itgb1,,Abi1
Col1a1,Itgb1,,Tln1
Col1a1,Itgb1,,Tfap2a
Col1a1,Itgb1,,Frs3
Col1a1,Itgb1,,Rnf121
Col1a1,Itgb1,,Yap1
Col1a1,Itgb1,,Rdx
Col1a1,Itgb1,,Ppp2r1b
Col1a1,Itgb1,,Adam10
Col1a1,Itgb1,,Emilin1
Col1a1,Itgb1,,Actr1a
Col1a1,Itgb1,,Kera
Col1a1,Itgb1,,Itgb7
Col1a1,Itgb1,,Rtn1
Col1a1,Itgb1,,Bnip2
Col1a1,Itgb1,,Tpm1
Col1a1,Itgb1,,Igf1r
Col1a1,Itgb1,,Itgax
Col1a1,Itgb1,,Tgfb1i1
Col1a1,Itgb1,,Pdpk1
Col1a1,Itgb1,,Ncor1
Col1a1,Itgb1,,Erbb2
Col1a1,Itgb1,,Akt1
Col1a1,Itgb1,,Epha2
Col1a1,Itgb1,,Itgb3bp
Col1a1,Itgb1,,Prkacb
Col1a1,Itgb1,,Cd53
Col1a1,Itgb1,,Gm20388
Col1a1,Itgb1,,Galnt2
Col1a1,Itgb1,,Hspd1
Col1a1,Itgb1,,Rab5a
Col1a1,Itgb1,,Srprb
Col1a1,Itgb1,,Ccna2
Col1a1,Itgb1,,Myo10
Col1a1,Itgb1,,Pik3r1
Col1a1,Itgb1,,G3bp1
Col1a1,Itgb1,,Egfr
Col1a1,Itgb1,,Msn
Col1a1,Itgb1,,Taf1
Col1a1,Itgb1,,Itgb1bp2
Col1a1,Itgb1,,Shc3
Col1a1,Itgb1,,Paox
Col1a1,Itgb1,,Adam12
Col1a1,Itgb1,,Hyou1
Col1a1,Itgb1,,Ubc
Col1a1,Itgb1,,Cacna1c
Col1a1,Itgb1,,Upf2
Col1a1,Itgb1,,Ptpro
Col1a1,Itgb1,,Eps8
Col1a1,Itgb1,,Adam8
Col1a1,Itgb1,,Tuba3a
Col1a1,Itgb1,,Dab2
Col1a1,Itgb1,,Cacna2d1
Col1a1,Itgb1,,Thy1
Col1a1,Itgb1,,Prkca
Col1a1,Itgb1,,Jam2
Col1a1,Itgb1,,Sla
Col1a1,Itgb1,,Gm5334
Col1a1,Itgb1,,Tspan7
Col1a1,Itgb1,,Fbrs
Col1a1,Itgb1,,Itgad
Col1a1,Itgb1,,Kcnj15
Col1a1,Itgb1,,Acan
Col1a1,Itgb1,,F11r
Col1a1,Itgb1,,Npm2
Col1a1,Itgb1,,Itgb2l
Col1a1,Itgb1,,Itgb2
Col1a1,Itgb1,,Amica1
Col1a1,Itgb1,,Shc1
Col1a1,Itgb1,,Lmna
Col1a1,Itgb1,,Ppap2b
Col1a1,Itgb1,,Sdc3
Col1a1,Itgb1,,Vcam1
Col1a1,Itgb1,,Ncstn
Col1a1,Itgb1,,Neurod1
Col1a1,Itgb1,,Tgfbr2
Col1a1,Itgb1,,Cds1
Col1a1,Itgb1,,Anxa5
Col1a1,Itgb1,,Casp3
Col1a1,Itgb1,,Ywhaz
Col1a1,Itgb1,,Fzd6
Col1a1,Itgb1,,1110037F02Rik
Col1a1,Itgb1,,Psip1
Col1a1,Itgb1,,Syk
Col1a1,Itgb1,,Vcp
Col1a1,Itgb1,,Arf6
Col1a1,Itgb1,,Casp7
Col1a1,Itgb1,,Vwa2
Col1a1,Itgb1,,Htra1
Col1a1,Itgb1,,Rab8b
Col1a1,Itgb1,,Ckb
Col1a1,Itgb1,,Ilk
Col1a1,Itgb1,,Crabp1
Col1a1,Itgb1,,Ywhab
Col1a1,Itgb1,,Pdia3
Col1a1,Itgb1,,Crk
Col1a1,Itgb1,,Cacnb3
Col1a1,Itgb1,,Tuba1a
Col1a1,Itgb1,,Krt1
Col1a1,Itgb1,,Slc3a2
Col1a1,Itgb1,,Sf1
Col1a1,Itgb1,,Pdhb
Col1a1,Itgb1,,Adam9
Col1a1,Itgb1,,Tctn2
Col1a1,Itgb1,,Tspan5
Col1a1,Itgb1,,Atp5k
Col1a1,Itgb1,,Actbl2
Col1a1,Itgb1,,Ptk2
Col1a1,Itgb1,,Sdc2
Col1a1,Itgb1,,Ccdc8
Col1a1,Itgb1,,Lims1
Col1a1,Itgb1,,Reps2
Col1a1,Itgb1,,Itgam
Col1a1,Itgb1,,Prkce
Col1a1,Itgb1,,P2ry6
Col1a1,Itgb1,,Adra1d
Col1a1,Itgb1,,Tln2
Col1a1,Itgb1,,Bsg
Col1a1,Itgb1,,Tceal1
Col1a1,Itgb1,,Dag1
Col1a1,Itgb1,,Dab1
Col1a1,Itgb1,,Cspg4
Col1a1,Itgb1,,Usmg5
Col1a1,Itgb1,,Hras
Col1a1,Itgb1,,Traf6
Col1a1,Itgb1,,Ccne2
Col1a1,Itgb1,,Ptpn2
Col1a1,Itgb1,,Cd151
Col1a1,Itgb1,,Grb2
Col1a1,Itgb1,,Plec
Col1a1,Itgb1,,Erbb4
Col1a1,Itgb1,,Fbxo34
Col1a1,Itgb1,,Sharpin
Col1a1,Itgb1,,Gm5611
Col1a1,Itgb1,,Slc2a4
Col1a1,Itgb1,,Lck
Col1a1,Itgb1,,Rbm10
Col1a1,Itgb1,,Actg1
Col1a1,Itgb1,,Atl3
Col1a1,Itgb1,,Anks1b
Col1a1,Itgb1,,Gp1ba
Col1a1,Itgb1,,P4hb
Col1a1,Itgb1,,Brwd1
Col1a1,Itgb1,,Atp6v0c
Col1a1,Itgb1,,Lamp1
Col1a1,Itgb1,,Ptch1
Col1a1,Itgb1,,Pip5k1c
Col1a1,Itgb1,,Nf2
Col1a1,Itgb1,,Tmem17
Col1a1,Itgb1,,Tmem216
Col1a1,Itgb1,,Dmbt1
Col1a1,Itgb1,,Prkar1b
Col1a1,Itgb1,,Parvb
Col1a1,Itgb1,,Ptpn1
Col1a1,Itgb1,,Dapk1
Col1a1,Itgb1,,Cd47
Col1a1,Itgb1,,Arhgef12
Col1a1,Itgb1,,Flna
Col1a1,Itgb1,,Igf2r
Col1a1,Itgb1,,Src
Col1a1,Itgb1,,Col13a1
Col1a1,Itgb1,,Parva
Col1a1,Itgb1,,Sirpb1a
Col1a1,Itgb1,,Sirpb1c
Col1a1,Itgb1,,Sirpa
Col1a1,Itgb1,,Gm9733
Col1a1,Itgb1,,Gm5150
Col1a1,Itgb1,,Sirpb1b
Col1a1,Itgb1,,Csf2ra
Col1a1,Itgb1,,Ddx42
Col1a1,Itgb1,,Ntrk1
Col1a1,Itgb1,,Cdc42bpb
Col1a1,Itgb1,,Mtor
Col1a1,Itgb1,,L1cam
Col1a1,Itgb1,,Dmd
Col1a1,Itgb1,,Ager
Col1a1,Itgb1,,Gnb2l1
Col1a1,Itgb1,,Hba-a1
Col1a1,Itgb1,,Hba-a2
Col1a1,Itgb1,,Nras
Col1a1,Itgb1,,Nckipsd
Col1a1,Itgb1,,Gm1758
Col1a1,Itgb1,,Hbb-bh2
Col1a1,Itgb1,,Hbb-bs
Col1a1,Itgb1,,Hbb-bt
Col1a1,Itgb1,,Fam203a
Col1a1,Itgb1,,Nme1
Col1a1,Itgb1,,Atp5o
Col1a1,Itgb1,,Pi4ka
Col1a1,Itgb1,,Gm20390
Col1a1,Itgb1,,Nme2
Col1a1,Itgb1,,Gm4862
Col1a1,Itgb1,,Lyn
Col1a1,Itgb1,,Tubb3
Col1a1,Itgb1,,Itgb3
Col1a1,Cd44,,Scyl3
Col1a1,Cd44,,Cftr
Col1a1,Cd44,,Lasp1
Col1a1,Cd44,,Abcb5
Col1a1,Cd44,,Lig3
Col1a1,Cd44,,Itgal
Col1a1,Cd44,,Itga3
Col1a1,Cd44,,Itga2b
Col1a1,Cd44,,Ap2b1
Col1a1,Cd44,,Prom1
Col1a1,Cd44,,Nos2
Col1a1,Cd44,,Sele
Col1a1,Cd44,,Rev3l
Col1a1,Cd44,,Uqcrc1
Col1a1,Cd44,,Cd9
Col1a1,Cd44,,Cd4
Col1a1,Cd44,,Fyn
Col1a1,Cd44,,Cd6
Col1a1,Cd44,,Cd74
Col1a1,Cd44,,Aqr
Col1a1,Cd44,,Fas
Col1a1,Cd44,,Slc39a9
Col1a1,Cd44,,Bak1
Col1a1,Cd44,,Map2k3
Col1a1,Cd44,,Vcl
Col1a1,Cd44,,Cdh1
Col1a1,Cd44,,Rai14
Col1a1,Cd44,,Ctnna1
Col1a1,Cd44,,Dsg2
Col1a1,Cd44,,Ofd1
Col1a1,Cd44,,Tpr
Col1a1,Cd44,,Gopc
Col1a1,Cd44,,Eln
Col1a1,Cd44,,Lima1
Col1a1,Cd44,,Bcar1
Col1a1,Cd44,,Pik3cb
Col1a1,Cd44,,Ppp1r12a
Col1a1,Cd44,,Gpc1
Col1a1,Cd44,,Rnf4
Col1a1,Cd44,,Gnai3
Col1a1,Cd44,,Oat
Col1a1,Cd44,,Mylk
Col1a1,Cd44,,Ybx1
Col1a1,Cd44,,Elavl1
Col1a1,Cd44,,Smarcd1
Col1a1,Cd44,,4930544G11Rik
Col1a1,Cd44,,Prkcz
Col1a1,Cd44,,Rock1
Col1a1,Cd44,,Hyal2
Col1a1,Cd44,,Phrf1
Col1a1,Cd44,,Cdc42
Col1a1,Cd44,,Rad18
Col1a1,Cd44,,Wdr1
Col1a1,Cd44,,Hltf
Col1a1,Cd44,,Actn1
Col1a1,Cd44,,Tfrc
Col1a1,Cd44,,Hmmr
Col1a1,Cd44,,P4ha2
Col1a1,Cd44,,Pvr
Col1a1,Cd44,,Dpp8
Col1a1,Cd44,,D17Wsu104e
Col1a1,Cd44,,Gtse1
Col1a1,Cd44,,Fscn1
Col1a1,Cd44,,Actb
Col1a1,Cd44,,Spag5
Col1a1,Cd44,,Tcam1
Col1a1,Cd44,,Gpc4
Col1a1,Cd44,,Xab2
Col1a1,Cd44,,Arhgef1
Col1a1,Cd44,,Ppp1r12b
Col1a1,Cd44,,Gtf3c1
Col1a1,Cd44,,Capzb
Col1a1,Cd44,,Fgfr1
Col1a1,Cd44,,Itga8
Col1a1,Cd44,,Fap
Col1a1,Cd44,,Vdac3
Col1a1,Cd44,,Vdac3-ps1
Col1a1,Cd44,,Smarca2
Col1a1,Cd44,,Ptprc
Col1a1,Cd44,,Epb4.1l3
Col1a1,Cd44,,Gsk3b
Col1a1,Cd44,,Itgb5
Col1a1,Cd44,,Itgae
Col1a1,Cd44,,Hadha
Col1a1,Cd44,,Cttn
Col1a1,Cd44,,Eps15
Col1a1,Cd44,,Cherp
Col1a1,Cd44,,Rbm22
Col1a1,Cd44,,Tmed2
Col1a1,Cd44,,Mmp2
Col1a1,Cd44,,Gnas
Col1a1,Cd44,,Dynll1
Col1a1,Cd44,,Pxn
Col1a1,Cd44,,Erp29
Col1a1,Cd44,,Igbp1
Col1a1,Cd44,,Ganab
Col1a1,Cd44,,Slc9a1
Col1a1,Cd44,,Icam1
Col1a1,Cd44,,Strn4
Col1a1,Cd44,,Osbpl8
Col1a1,Cd44,,Dld
Col1a1,Cd44,,Itga6
Col1a1,Cd44,,Ezr
Col1a1,Cd44,,Myl6
Col1a1,Cd44,,Cdc5l
Col1a1,Cd44,,Itpr3
Col1a1,Cd44,,Dsp
Col1a1,Cd44,,Sirt1
Col1a1,Cd44,,Tspan15
Col1a1,Cd44,,Misp
Col1a1,Cd44,,Tbc1d10a
Col1a1,Cd44,,Gm5884
Col1a1,Cd44,,Tom1
Col1a1,Cd44,,Apobec3
Col1a1,Cd44,,Myh9
Col1a1,Cd44,,Il2rb
Col1a1,Cd44,,Ep300
Col1a1,Cd44,,Timm9
Col1a1,Cd44,,Dhrs2
Col1a1,Cd44,,Nfkbia
Col1a1,Cd44,,Adnp
Col1a1,Cd44,,Nelfcd
Col1a1,Cd44,,Gmeb2
Col1a1,Cd44,,Rassf2
Col1a1,Cd44,,Apmap
Col1a1,Cd44,,Mib1
Col1a1,Cd44,,Pgk1
Col1a1,Cd44,,Pgk1-rs7
Col1a1,Cd44,,Eea1
Col1a1,Cd44,,Cd40lg
Col1a1,Cd44,,Tradd
Col1a1,Cd44,,Cmc2
Col1a1,Cd44,,Clcn7
Col1a1,Cd44,,Csk
Col1a1,Cd44,,Trpa1
Col1a1,Cd44,,Plat
Col1a1,Cd44,,Rab2a
Col1a1,Cd44,,Trps1
Col1a1,Cd44,,Spag1
Col1a1,Cd44,,Eef1d
Col1a1,Cd44,,Tnfrsf10b
Col1a1,Cd44,,Il4i1
Col1a1,Cd44,,Dbp
Col1a1,Cd44,,Tnpo2
Col1a1,Cd44,,Ell
Col1a1,Cd44,,E030030I06Rik
Col1a1,Cd44,,Itgb8
Col1a1,Cd44,,Cav1
Col1a1,Cd44,,Cobl
Col1a1,Cd44,,Hspb1
Col1a1,Cd44,,Wasl
Col1a1,Cd44,,Tgfbr1
Col1a1,Cd44,,Eng
Col1a1,Cd44,,Kank1
Col1a1,Cd44,,Bag1
Col1a1,Cd44,,Gata3
Col1a1,Cd44,,Bmpr1a
Col1a1,Cd44,,Lzts2
Col1a1,Cd44,,Mtpap
Col1a1,Cd44,,Smc3
Col1a1,Cd44,,Ppif
Col1a1,Cd44,,Map2k6
Col1a1,Cd44,,Mtch2
Col1a1,Cd44,,Ccnd1
Col1a1,Cd44,,Il10ra
Col1a1,Cd44,,Cbl
Col1a1,Cd44,,Cd5
Col1a1,Cd44,,Coro1c
Col1a1,Cd44,,Arpc3
Col1a1,Cd44,,Mgp
Col1a1,Cd44,,Nanog
Col1a1,Cd44,,Ldhb
Col1a1,Cd44,,Ppard
Col1a1,Cd44,,Ick
Col1a1,Cd44,,Aim1
Col1a1,Cd44,,Ccnd3
Col1a1,Cd44,,Cep72
Col1a1,Cd44,,Itk
Col1a1,Cd44,,Clint1
Col1a1,Cd44,,Lifr
Col1a1,Cd44,,Dbn1
Col1a1,Cd44,,Gnai2
Col1a1,Cd44,,Acvr2b
Col1a1,Cd44,,Wdr48
Col1a1,Cd44,,Actr3
Col1a1,Cd44,,Gtf3c2
Col1a1,Cd44,,Itgb6
Col1a1,Cd44,,Itga4
Col1a1,Cd44,,Sptbn1
Col1a1,Cd44,,Rtn4
Col1a1,Cd44,,Reg1
Col1a1,Cd44,,Reg2
Col1a1,Cd44,,Sdc1
Col1a1,Cd44,,Atf2
Col1a1,Cd44,,Ampd2
Col1a1,Cd44,,Dock7
Col1a1,Cd44,,Cd2
Col1a1,Cd44,,Akt3
Col1a1,Cd44,,Uap1
Col1a1,Cd44,,Ssx2ip
Col1a1,Cd44,,Stk11
Col1a1,Cd44,,Rab32
Col1a1,Cd44,,Abcg2
Col1a1,Cd44,,Abcg3
Col1a1,Cd44,,Ccnd2
Col1a1,Cd44,,Gtf3c3
Col1a1,Cd44,,Tjp2
Col1a1,Cd44,,Itgb1bp1
Col1a1,Cd44,,Rab14
Col1a1,Cd44,,Nek9
Col1a1,Cd44,,Epcam
Col1a1,Cd44,,Dusp1
Col1a1,Cd44,,Tek
Col1a1,Cd44,,Egr1
Col1a1,Cd44,,Trim25
Col1a1,Cd44,,Zmym2
Col1a1,Cd44,,Cxcr4
Col1a1,Cd44,,Fmod
Col1a1,Cd44,,Cald1
Col1a1,Cd44,,Plau
Col1a1,Cd44,,Srgn
Col1a1,Cd44,,Pkn1
Col1a1,Cd44,,Lrp1
Col1a1,Cd44,,Mettl8
Col1a1,Cd44,,Rab38
Col1a1,Cd44,,Plcg1
Col1a1,Cd44,,Mboat7
Col1a1,Cd44,,Ccr7
Col1a1,Cd44,,Prdx5
Col1a1,Cd44,,Stat5a
Col1a1,Cd44,,Glis2
Col1a1,Cd44,,Fgfrl1
Col1a1,Cd44,,Akap9
Col1a1,Cd44,,Gnai1
Col1a1,Cd44,,Specc1
Col1a1,Cd44,,Myo1b
Col1a1,Cd44,,Myo5c
Col1a1,Cd44,,Tmod2
Col1a1,Cd44,,Knstrn
Col1a1,Cd44,,Palld
Col1a1,Cd44,,Rab2b
Col1a1,Cd44,,Parp2
Col1a1,Cd44,,Nedd8
Col1a1,Cd44,,Shc2
Col1a1,Cd44,,Actn4
Col1a1,Cd44,,Tmem160
Col1a1,Cd44,,Hip1r
Col1a1,Cd44,,Casz1
Col1a1,Cd44,,Cap1
Col1a1,Cd44,,Napsa
Col1a1,Cd44,,Raf1
Col1a1,Cd44,,Itgb4
Col1a1,Cd44,,Flot2
Col1a1,Cd44,,Myh10
Col1a1,Cd44,,Mprip
Col1a1,Cd44,,Myh11
Col1a1,Cd44,,Fopnl
Col1a1,Cd44,,Kras
Col1a1,Cd44,,Lyve1
Col1a1,Cd44,,Rras2
Col1a1,Cd44,,Mbd2
Col1a1,Cd44,,Vhl
Col1a1,Cd44,,Rock2
Col1a1,Cd44,,Cdc73
Col1a1,Cd44,,Il15ra
Col1a1,Cd44,,Pdgfra
Col1a1,Cd44,,Apc
Col1a1,Cd44,,Cd36
Col1a1,Cd44,,Gm4985
Col1a1,Cd44,,Tes
Col1a1,Cd44,,Gm4907
Col1a1,Cd44,,Nt5e
Col1a1,Cd44,,Itga7
Col1a1,Cd44,,Cdk4
Col1a1,Cd44,,Krt7
Col1a1,Cd44,,Glul
Col1a1,Cd44,,Tgfbrap1
Col1a1,Cd44,,Flnb
Col1a1,Cd44,,Lmo7
Col1a1,Cd44,,Lcp1
Col1a1,Cd44,,Igf2bp3
Col1a1,Cd44,,Rac1
Col1a1,Cd44,,Kdelr2
Col1a1,Cd44,,Tm6sf1
Col1a1,Cd44,,Tmod1
Col1a1,Cd44,,Bmyc
Col1a1,Cd44,,Tln1
Col1a1,Cd44,,Hmga1-rs1
Col1a1,Cd44,,Hmga1
Col1a1,Cd44,,Flot1
Col1a1,Cd44,,Tpmt
Col1a1,Cd44,,Fgfbp1
Col1a1,Cd44,,Tlr2
Col1a1,Cd44,,Pou2f3
Col1a1,Cd44,,Rdx
Col1a1,Cd44,,Arhgap20
Col1a1,Cd44,,Map2k5
Col1a1,Cd44,,Itga11
Col1a1,Cd44,,Hadhb
Col1a1,Cd44,,Actr2
Col1a1,Cd44,,Actr1a
Col1a1,Cd44,,Ssfa2
Col1a1,Cd44,,Itgav
Col1a1,Cd44,,Secisbp2l
Col1a1,Cd44,,Tmod3
Col1a1,Cd44,,Mmrn1
Col1a1,Cd44,,Bmp2k
Col1a1,Cd44,,Cdkl2
Col1a1,Cd44,,Anxa3
Col1a1,Cd44,,Lef1
Col1a1,Cd44,,Kera
Col1a1,Cd44,,Itgb7
Col1a1,Cd44,,Tmx1
Col1a1,Cd44,,Ston2
Col1a1,Cd44,,Tpm1
Col1a1,Cd44,,Iqgap1
Col1a1,Cd44,,Itgax
Col1a1,Cd44,,Uqcrc2
Col1a1,Cd44,,Gm20683
Col1a1,Cd44,,Rhot2
Col1a1,Cd44,,D11Wsu47e
Col1a1,Cd44,,Ssh2
Col1a1,Cd44,,Trp53
Col1a1,Cd44,,Mbd1
Col1a1,Cd44,,Smad4
Col1a1,Cd44,,Erbb2
Col1a1,Cd44,,Akt1
Col1a1,Cd44,,Rere
Col1a1,Cd44,,Epha2
Col1a1,Cd44,,Itga10
Col1a1,Cd44,,Arnt
Col1a1,Cd44,,Tpm3
Col1a1,Cd44,,Ackr3
Col1a1,Cd44,,Itga9
Col1a1,Cd44,,Ctdspl
Col1a1,Cd44,,Agtr1a
Col1a1,Cd44,,Agtr1b
Col1a1,Cd44,,Manf
Col1a1,Cd44,,Pik3r1
Col1a1,Cd44,,N4bp3
Col1a1,Cd44,,Tiam2
Col1a1,Cd44,,Zmym4
Col1a1,Cd44,,Egfr
Col1a1,Cd44,,Gbas
