L1,R1,R2,tf,target,sender_cell,receiver_cell
Tgfb3,Tgfbr2,NA,Spi1,Ism2,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Ppm1a,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Srsf5,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Slc10a1,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Zc3h14,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,4931414P19Rik,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Ccnb1ip1,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Emc9,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Rabggta,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Ndrg3,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Sla2,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Gid8,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Tm9sf4,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Samhd1,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Ahcy,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Ppp1r16b,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Riok3,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Pola1,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Nkap,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Fmr1,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Bex4,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Nup93,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Lonp2,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Acd,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Cyb5b,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Slc38a7,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Smpd3,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Axin1,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Nme4,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Hmox2,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,9030624J02Rik,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Car2,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Nbn,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Ube2w,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Plat,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Sqle,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Hnrnpl,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Snapc2,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Asf1b,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Fam32a,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Ppp2r1a,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Tfpt,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Zfp574,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Sipa1l3,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Chchd2,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Bud31,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Agfg2,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Ap1s1,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Spin1,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Nmrk1,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Tmem245,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Sec61b,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Plgrkt,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Kank1,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Edf1,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Shb,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Ddx50,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Acta2,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Fgf8,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Sufu,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Rgs9,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Ccl2,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Pex12,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Rab5c,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Sgca,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Hdac5,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Abcc3,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Fam20a,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Supt6,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Ube2d3,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Ucp1,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Clcn3,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Trim2,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Klhl5,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Panx1,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Ddx6,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Sox6,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Ndufs8,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Tcirg1,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Selplg,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Magohb,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Parp11,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Gpn3,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Arhgdib,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Cand1,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Rab5b,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Golt1b,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Fgfr1op2,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Tmem14c,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Cep85l,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Rngtt,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Fbxo5,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Gm12355,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Gmnn,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Sparc,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Thg1l,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Ccng1,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Unc5a,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Smc4,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Kng2,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Fam162a,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Ogg1,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Lrrc31,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Pfkfb4,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Gbe1,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Frmd4b,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Gorasp1,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Eif1b,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Foxp1,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Eif4g1,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Itga4,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Ppm1g,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Pde1a,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Pcsk4,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Fancl,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Igfbp2,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Otx1,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Il18rap,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Taf1b,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Slc25a12,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Pno1,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Nfe2l2,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Gpx7,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,S100pbp,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Gon4l,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Mfap2,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Ebna1bp2,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Ipo13,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Dph5,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Cd3eap,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Vamp8,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Foxo3,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Tgif2,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Ccni,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Rab3gap2,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Ube2b,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Set,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Rab14,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Rbm18,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Tgfb3,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Slirp,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Nrde2,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Epc1,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Hsph1,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Tgfbi,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Fam53c,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Egr1,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Tardbp,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Lypla1,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Tbx4,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Ncaph,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Gm5483,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Rpl5,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Arl4a,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Trim24,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Bicc1,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Ift81,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Itpr2,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Wwp1,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Mmp19,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Pfdn5,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Spats2,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Ikzf4,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Amd1,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Fam199x,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,G0s2,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Acsl3,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Prex1,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Cse1l,Club_cell,Endothelial_cell
