L1,R1,R2,tf,target,sender_cell,receiver_cell
Tgfb3,Tgfbr2,NA,Spi1,Ptprc,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Lrp2,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Dlg3,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Itgb5,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Gstp1,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Aplp2,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Eif3i,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Txlna,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Scamp1,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Dnaja1,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,B4galt1,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Nfx1,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Alg9,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Psmc5,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Txndc16,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Aurka,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Sult2b1,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Dnmt3b,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Xrn2,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Snx5,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Mapkapk5,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Gramd1a,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Fxyd3,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Cdip1,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Rcor1,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Ltbp4,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Nudc,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Icam1,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Lyz2,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Mul1,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Thpo,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Usp48,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Sel1l3,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Haus4,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Tyro3,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Ptgs1,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Tdrd1,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Hivep1,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Efhc1,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Rab18,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Fbxl19,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Mtap,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Rassf7,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Mmp11,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Ddt,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Eif3l,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Polr2f,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Tab1,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Ascc2,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Myh9,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Txn2,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Slc25a17,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,St13,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Psma3,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Timm9,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Ism2,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Ppm1a,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Srsf5,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Slc10a1,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Zc3h14,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,4931414P19Rik,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Ccnb1ip1,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Emc9,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Rabggta,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Ndrg3,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Sla2,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Gid8,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Tm9sf4,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Samhd1,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Ahcy,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Ppp1r16b,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Riok3,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Pola1,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Nkap,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Fmr1,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Bex4,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Nup93,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Lonp2,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Acd,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Cyb5b,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Slc38a7,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Smpd3,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Axin1,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Nme4,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Hmox2,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,9030624J02Rik,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Car2,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Nbn,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Ube2w,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Plat,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Sqle,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Hnrnpl,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Snapc2,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Asf1b,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Fam32a,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Ppp2r1a,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Tfpt,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Zfp574,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Sipa1l3,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Chchd2,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Bud31,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Agfg2,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Ap1s1,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Spin1,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Nmrk1,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Tmem245,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Sec61b,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Plgrkt,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Kank1,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Edf1,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Shb,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Ddx50,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Acta2,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Fgf8,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Sufu,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Rgs9,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Ccl2,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Pex12,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Rab5c,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Sgca,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Hdac5,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Abcc3,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Fam20a,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Supt6,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Ube2d3,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Ucp1,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Clcn3,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Trim2,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Klhl5,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Panx1,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Ddx6,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Sox6,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Ndufs8,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Tcirg1,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Selplg,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Magohb,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Parp11,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Gpn3,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Arhgdib,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Cand1,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Rab5b,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Golt1b,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Fgfr1op2,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Tmem14c,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Cep85l,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Rngtt,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Fbxo5,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Gm12355,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Gmnn,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Sparc,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Thg1l,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Ccng1,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Unc5a,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Smc4,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Kng2,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Fam162a,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Ogg1,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Lrrc31,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Pfkfb4,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Gbe1,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Frmd4b,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Gorasp1,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Eif1b,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Foxp1,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Eif4g1,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Itga4,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Ppm1g,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Pde1a,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Pcsk4,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Fancl,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Igfbp2,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Otx1,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Il18rap,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Taf1b,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Slc25a12,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Pno1,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Nfe2l2,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Gpx7,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,S100pbp,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Gon4l,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Mfap2,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Ebna1bp2,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Ipo13,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Dph5,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Cd3eap,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Vamp8,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Foxo3,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Tgif2,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Ccni,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Rab3gap2,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Ube2b,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Set,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Rab14,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Rbm18,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Tgfb3,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Slirp,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Nrde2,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Epc1,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Hsph1,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Tgfbi,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Fam53c,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Egr1,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Tardbp,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Lypla1,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Tbx4,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Ncaph,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Gm5483,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Rpl5,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Arl4a,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Trim24,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Bicc1,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Ift81,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Itpr2,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Wwp1,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Mmp19,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Pfdn5,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Spats2,Tanycyte,Endothelial_cell
