"Gene","Importance_Score","log10_Score"
"Rpp14",0.416585254479167,0.151242716827286
"Rsl24d1",0.833810492552083,0.26335445331255
"Slc16a3",0.454690034270833,0.162770463599048
"Smarca4",1.11315970489583,0.324932320684107
"Smim20",0.428125077760417,0.154766245396977
"Smn1",0.678491405104167,0.224919121738104
"Snx5",1.25618341203125,0.353374401869508
"Sod1",1.22272126015625,0.346885003514934
"Supt6",0.953058881927083,0.290715336841634
"Tbc1d1",0.382204075677083,0.140572169230156
"Tma7",1.02909867166667,0.307303166559424
"Tmed9",0.748175434739583,0.242585013261909
"Tmsb10",1.21143868067708,0.344674901646937
"Tnni1",0.209864168697917,0.0827366148649751
"Tomm20",0.7391252359375,0.240330857056327
"Ubb",22.6394910677152,1.37363812242655
"Use1",0.64584457453125,0.216388820177266
"Usp1",1.14853513401042,0.332142459896623
"Vps53",0.266555126614583,0.102624097137616
"Wdr76",0.48110759265625,0.170586608284653
"Wiz",0.69447578015625,0.229035365666955
"Zfp637",0.30083880375,0.114223483356966
"1700037H04Rik",0.549297157239583,0.190134724003414
"2410015M20Rik",0.791279979270833,0.25316347191786
"AC153010.1",0.0120072395833333,0.00518361932181084
"Acd",0.29958862203125,0.113805900417886
"Acox1",0.372204740833333,0.137418915437994
"Adpgk",0.378942251875,0.139546078926269
"Afg3l1",0.441542289375,0.15882738746152
"Aif1l",0.472666264791667,0.168104338301413
"Ap2s1",0.88474975984375,0.275253696646146
"Asf1b",0.622878281770833,0.210285948330501
"Atp6v1b2",0.550960469166667,0.190600728670105
"Ccdc38",1.50461820208333,0.398741532452441
"Cdc25c",1.27396006786458,0.35678283394084
"Chchd5",0.281635924270833,0.107764672190482
"Clk2",0.419583913020833,0.152161069200584
"Cln8",0.0977750796354167,0.0405133677284642
"Clstn1",0.432556066041667,0.156111627983954
"Cmtm3",0.2019084940625,0.0798714044084187
"Cnksr3",0.200038681197917,0.0791952450143429
"Col23a1",0.186443220416667,0.0742469590305841
"Col3a1",0.455400168020833,0.162982420723207
"Copb1",0.918608898958333,0.282986454498354
"Cse1l",1.34021503546875,0.369255765284824
"Cyb5b",1.07950012520833,0.317958950850164
"Ddt",0.645576368697917,0.216318042044844
"Dnaja1",1.36750376302083,0.374290677963752
"Ebna1bp2",0.806668751875,0.256878533069988
"Ehmt2",0.704344467708333,0.231557375234623
"Eif2s2",1.37532696067708,0.375723398148061
"Etfdh",0.332157895260417,0.124555703044729
"Fam199x",0.156655374270833,0.063203980086366
"Gabrg3",0.673218984166667,0.223552783396075
"Gatad1",0.79918353390625,0.255075467790861
"Gmnn",1.16968439177083,0.336396564778967
"Gon4l",0.76456185625,0.246636887041235
"Hk1",0.111166472708333,0.0457791289341735
"Hmox2",0.425611419114583,0.154001165395514
"Krtcap2",1.10656976171875,0.323575845911398
"Lmo4",0.674926131145833,0.223995658212765
"Mcrs1",0.53937791484375,0.187345251529493
"Meaf6",0.367469466302083,0.135917637919866
"Mllt10",0.933322729010417,0.286304356733849
"Mrpl16",0.374743773020833,0.138221761197113
"Mrpl58",0.628327189166667,0.211741674614937
"Nck1",0.408459620364583,0.148744400555571
"Nhej1",0.116197126302083,0.0477409000720998
"Nol9",0.46076741625,0.164581072963602
"Nostrin",161.585427799397,2.21108161807285
"Nsun6",0.157551497447917,0.0635403211240847
"P4hb",1.26324505364583,0.354731579886819
"Pak2",0.932555798802083,0.286132042182599
"Pdlim4",0.0990491608333333,0.04101711899413
"Pglyrp3",1.29174783072917,0.360166828937668
"Polr2h",1.01614181010417,0.304521075977714
"Ppp2r1a",1.12325195848958,0.327001533350622
"Prpf4",0.619407113854167,0.209356042746029
"Rab14",1.03433309458333,0.308422064267991
"Rab8a",0.759346791302083,0.245351453274568
"Rbm10",0.604993372708333,0.205473243468528
"Rbm8a2",0.566614775677083,0.194962218315845
"Slc37a2",1.13709522572917,0.32982387410011
"Smarcd1",1.35551870171875,0.372086556683364
"Snapc2",0.24491115390625,0.0951383580622045
"Snrpa",1.05820844494792,0.313489355803709
"Spats2",0.657802031510417,0.219532667495368
"Spin1",0.651562159427083,0.217894923766557
"Sqle",0.913880474270833,0.281914811713807
"Stmn1",1.46191909401042,0.391273776620409
"Syncrip",1.20958523619792,0.344310759415585
"Tardbp",1.3750992503125,0.375681762576643
"Tenm4",0.676476112135417,0.224397369609942
"Tex9",0.0820321039583333,0.0342401465054036
"Tgfbi",0.0545704723958333,0.023075607072175
"Thoc7",1.27156007859375,0.356324227594274
"Tmem14c",0.931379234895833,0.285867557804146
"Tmem222",0.304846990625,0.115559588284877
"Top1",1.27116497239583,0.356248681555265
"Txlna",0.600380873333333,0.204223352344908
"Txn2",0.88741396828125,0.275867164829836
"Ubp1",0.598643515364583,0.203751630368816
"Uqcrc1",0.971798274166667,0.294862482158168
"Uqcrq",1.23622322265625,0.349515153207735
"Usp29",0.14183514625,0.0576034066751467
"Wrb",0.626774337708333,0.211327312810759
"Zfp334",0.477842497447917,0.169628151153423
"Anp32b",1.39636795338542,0.379553503139602
"Arhgdib",0.022840290625,0.0098078269525324
"Arhgef40",0.657792888697917,0.219530272345711
"Arl5b",0.786743090677083,0.252062111362757
"Atic",0.60177553265625,0.204601655469167
"Atp1b3",0.823229945989583,0.26084144538383
"Bex4",0.84491644859375,0.265976702887316
"Bicc1",0.200980834427083,0.0795360768708709
"Bud31",0.877536312447917,0.273588345219882
"Cadm1",0.73954250453125,0.240435044901862
"Ckap5",1.0549780053125,0.312807177928618
"Cryab",0.06848009734375,0.0287664369406248
"Eif4e2",0.709281129791667,0.232813498107622
"Epc1",0.51656369234375,0.180860654443957
"Erbin",0.89178807546875,0.276872483646379
"Fam53c",0.46041264328125,0.164475584126712
"Fancl",0.615366702760417,0.208271126609906
"Fgfr1op2",0.366885400625,0.135732104939087
"Fry",0.165993743802083,0.0666962202004206
"Glod4",0.991560115,0.299193420069348
"Glud1",0.87772460578125,0.273631897323182
"Gng12",0.372493039114583,0.137510150512445
"Hnrnpl",1.16688584546875,0.335836032690899
"Hnrnpll",1.15088186661458,0.332616558185557
"Ipo7",1.04199146369792,0.310053922238335
"Lama5",0.0920201138020833,0.0382306376661607
"Limd2",0.940242930572917,0.287856109725166
"Lrrc56",0.0584746604166667,0.0246804655930871
"Lsm7",0.787091889895833,0.252146883926291
"Lypla1",0.8888028184375,0.276186622117547
"Mbd3",0.91445846578125,0.282045948757522
"Mrps16",0.602366037083333,0.204761731303236
"Myl7",0.542907547083333,0.188339903383633
"Naa35",1.06490327682292,0.314899713461725
"Nanos3",0.114893783020833,0.0472334937112964
"Nme6",0.46753404796875,0.166588186017378
"Noct",0.190411829270833,0.0756972338616845
"Nsd1",1.02695168802083,0.306843397496163
"Nudcd2",1.03277441244792,0.308089185394037
"Pcdh7",0.14585683640625,0.0591303601770064
"Pgp",0.561343321979167,0.193498410075128
"Plcg2",0.052728034375,0.0223161884449489
"Psmc3",1.04552519838542,0.310804833847755
"Ptp4a2",1.23044267234375,0.348391065324901
"Rnf135",0.0286647359375,0.0122738518689609
"Slc38a7",0.0894868078645833,0.0372219759257325
"Taok2",0.243071722864583,0.0944961873268283
"Tpm4",1.15234415151042,0.332911714555685
"Tubb2b",1.27856556307292,0.35766152941666
"Ube2d3",1.46247078645833,0.391371086944187
"Vars",0.56526475328125,0.194587805885323
"Vcpip1",0.431148603385417,0.155684731089985
"Wnt7b",0.196633100104167,0.077961011704901
"Wwp1",0.228344557708333,0.0893202059925204
"4931414P19Rik",0.19688538125,0.0780525625416987
"Abhd12",0.245534750416667,0.0953558488566024
"Adh5",1.18191467671875,0.338837763596623
"Armcx4",0.621010132552083,0.209785729529393
"B230354K17Rik",0.23293238859375,0.090939261457254
"Bola1",0.65096211609375,0.217737107811429
"Btf3l4",0.619664158020833,0.20942497167908
"Casp3",0.833056855572917,0.263175935599775
"Cep78",0.480468693697917,0.170399228140045
"Cops4",0.880077639895833,0.274175784307352
"Ctsa",0.267849323854167,0.103067643366709
"Cul7",0.3683881375,0.136209300648496
"Dnajc15",0.770005454947917,0.247974604808207
"Efna2",0.427564766510417,0.15459582066571
"Eno1b",0.475161193541667,0.168839479053648
"Foxc1",0.1094728125,0.0451166643635253
"Gid8",0.3601582375,0.133589436072768
"Gins4",0.605930825104167,0.205726834266095
"Gm20441",0.00862133072916667,0.00372814855443914
"Gm21988",0.280779393333333,0.107474331533341
"Gm26695",0.253490449322917,0.0981210293016886
"Gm38825",0.2473023978125,0.0959717572316617
"Hgsnat",0.0999997222916667,0.0413925755153051
"Itga9",0.2786235078125,0.106742684783752
"Lck",0.049540341875,0.0209991365029633
"Lrch1",0.43024010484375,0.155408951769555
"Map2k2",0.954981624427083,0.291142679661592
"Mir17hg",0.527101949635417,0.183868031611836
"Mkrn2os",0.0176147476041667,0.00758339228694515
"Mprip",0.879637389010417,0.274074075252493
"Msx1",0.33281171265625,0.124768800629059
"Myh9",0.349782247395833,0.130263711915661
"Nab1",0.0726802109375,0.0304702687272652
"Ndufaf2",0.69239874625,0.228502694928633
"Nfe2l2",0.3345966403125,0.125350027231687
"Nfx1",0.427999033854167,0.154727913608261
"Paxbp1",0.412708409947917,0.15005253055426
"Pi4ka",0.485019859114583,0.171732261495797
"Pigk",0.181251661666667,0.0723424324397799
"Pip5k1c",0.2269686275,0.0888334583441026
"Pno1",0.839371368125,0.264669421921523
"Pola1",0.558204938177083,0.192624576357228
"Postn",0.0897920288020833,0.037343626966943
"Ppm1a",0.758770459322917,0.245209162507829
"Ppp1r2",0.82078377625,0.260258375033249
"Ppp4r3b",0.723016013333333,0.23628931370455
"Ptpn23",0.190264125260417,0.0756433440942517
"Rab5c",0.430942018489583,0.155622036582847
"Riok3",0.486647323489583,0.172207953304326
"Rpl36al",1.15340425666667,0.333125567194183
"Rufy1",0.230811121354167,0.0901914117880667
"Scamp1",0.243038981875,0.0944847483904352
"Selenos",0.447874373072917,0.160730881303054
"Serinc3",0.63990243984375,0.214818012012448
"Slc25a28",0.0905272841666667,0.0376365357696429
"Slc6a6",0.327624187083333,0.12307515592483
"Tbcb",0.739800863385417,0.240499542028508
"Tfpi",0.11643317125,0.0478327316833215
"Thada",0.954353706666667,0.29100316683003
"Topaz1",0.0582068215625,0.0245705568155833
"Tspan18",0.86243166453125,0.27008034678331
"Tuba1c",0.742413515729167,0.241151231204072
"Wfdc2",0.1642252125,0.0660370001464748
"Yars",0.573534549791667,0.196876283073289
"1700027A15Rik",147.104424947716,2.17056803422457
"2510002D24Rik",0.0985017401041667,0.0408007492101376
"A130010J15Rik",0.144959405677083,0.0587900891187296
"Agfg2",0.261510248125,0.100890782944009
"Alg2",0.384557014739583,0.141310844283081
"Alg9",0.1905924784375,0.0757631345710114
"Ascc1",0.255375489947917,0.0987736451970536
"Ascc2",0.167144797760417,0.067124738622391
"Atp2c1",0.53360559515625,0.185713684338611
"Bop1",0.55120169984375,0.190668271981142
"Btbd9",1.28468921572917,0.35882713172599
"Car2",0.215943797083333,0.0849135015973496
"Ccdc50",1.04238856567708,0.310138370403104
"Cd63",0.426589707447917,0.154299086350373
"Celsr1",0.253971893697917,0.0982878024048279
"Cenpw",1.19047438744792,0.340538179470337
"Chchd4",0.550638490416667,0.190510559956006
"Chmp6",0.421325034583333,0.152693405572878
"Ckb",1.51477870536458,0.400499774176237
"Clasp1",0.725914545,0.237019288740887
"Crnkl1",0.375264332083333,0.138386179571466
"Ddx3y",0.72562299984375,0.236945920596261
"Eif1b",0.937825929791667,0.287314762845695
"Emb",0.77978416015625,0.2503673372882
"Enoph1",0.426054190052083,0.154136029017554
"Fam162a",1.05082665833333,0.31192895412228
"Fkbp10",0.264290830625,0.101846988192491
"Frmd4b",0.369809217916667,0.136660084400433
"Glb1",0.207142595520833,0.0817585748115189
"Gm26573",0.33870370640625,0.126684465800745
"Gm44626",0.27382122078125,0.105108479587664
"Gsdme",0.459409380989583,0.164177133542602
"Immp1l",0.974275918489583,0.295407848183451
"Imp3",0.532715269270833,0.185461483967486
"Lonp2",0.412528530989583,0.149997228687016
"Lzic",0.277638998958333,0.106408159841374
"Mbip",0.390151269375,0.143062060599697
"Mki67",0.916207554895833,0.282442548095345
"Mrpl39",0.607181062552083,0.20606480646942
"Myf5",0.0320647861458333,0.013706960258748
"Nbn",0.442392139427083,0.159083346955649
"Ncaph",0.74137828125,0.24089312356664
"Nup210",0.311508579947917,0.117771136109633
"Ormdl3",0.265786409322917,0.102360428368273
"Pag1",0.0521353923958333,0.0220716299193703
"Pex19",0.672236278333333,0.223297641001669
"Phb2",1.26747799609375,0.355543081301513
"Pkd2l2",0.38699456828125,0.142074760301764
"Prrg1",0.1381332690625,0.056193118499934
"Ptrhd1",0.605209639270833,0.205531759004464
"Rhod",0.05087404359375,0.0215506651716013
"Rinl",0.0361108825,0.015406235217165
"Slc25a12",0.2243123690625,0.0878922371335889
"Slc30a1",0.211749965625,0.0834130160747036
"Slc38a3",0.0558452088541667,0.0236002535500992
"Smc6",0.791486061979167,0.253213433641351
"Spg20",0.340910624739583,0.12739983193366
"Styx",0.433060595052083,0.15626455434736
"Tbc1d32",0.405671158489583,0.147883734085661
"Tmem183a",0.664417358125,0.221262236379858
"Tmem47",0.873527736145833,0.272660126875198
"Vdac2",1.13465798802083,0.329328302867548
"Wwox",0.4740283465625,0.16850583538009
"Xndc1",0.2909423484375,0.110906847754776
"Zcchc3",0.710530300364583,0.233130771689503
"Zdhhc20",0.496251024375,0.175004460744631
"Arhgef28",0.229976569791667,0.0898968385067901
"Armcx6",0.07739687796875,0.032375712733132
"Bclaf3",0.402599275729167,0.146933610302884
"Bub1b",1.06935975885417,0.31583599946375
"C77080",0.14436939140625,0.0585662331587934
"Capzb",0.7980846678125,0.254810137841049
"Clcn3",0.379257345416667,0.139645305528404
"Cops8",0.871602380885417,0.272213588991152
"Csnk1e",0.685553735208333,0.22674260232271
"Gm11973",0.349480482083333,0.130166607614428
"Gm19705",0.0617570675520833,0.026025160539717
"Gpr137c",0.16708398921875,0.0671021111796555
"Hoxd1",0.0104798989583333,0.00452767870406441
"Igsf8",0.349017002916667,0.130017423523905
"Katna1",0.5897295490625,0.201323246748002
"Lmnb2",0.500977828333333,0.176374277117617
"Lrp2",0.399236617395833,0.145891161911491
"Lrr1",0.393985049322917,0.144258115920257
"Lsm14a",1.16334324875,0.335125432620403
"Mdp1",0.4944937465625,0.174494102152763
"Meis2",0.584304986614583,0.199838789156203
"Mlxip",0.297059393072917,0.112959863125914
"Nrde2",0.166755386666667,0.0669798146090118
"Nsun7",0.0891813940104167,0.0371002138764988
"Plk1",0.800907836979167,0.255491487991357
"Polr3h",0.293042359270833,0.111612752333023
"Ppp1r8",0.662281853229167,0.220704663806682
"Rbm14",0.730207133177083,0.238098098164047
"Rora",0.45909044171875,0.164082212470578
"Samd4",0.17199279890625,0.0689249432478678
"Sin3b",0.707147599947917,0.232271071830438
"Skiv2l2",0.587743470104167,0.200780335296447
"Slc19a1",0.234943517552083,0.0916470947807784
"Slc35b4",0.151391692239583,0.061223091518696
"Tctex1d2",0.328650352291667,0.123410707015701
"Tgfb1i1",0.097661476875,0.0404684226337169
"Thyn1",0.671637100208333,0.223142001282881
"Timm9",0.386327933072917,0.141865973910815
"Tpm3",1.030610210625,0.307626565639582
"Twist2",132.446446741375,2.12530701438311
"Ubr2",0.448105678229167,0.160800256472378
"Ubr4",0.4997357578125,0.176014746366912
"Usp36",0.186240169583333,0.0741726264356416
"Wdr74",0.384866581927083,0.141407935477098
"Xrn2",0.972613271041667,0.295041950576491
"Zfp398",0.0853836923958333,0.0355832921322475
"Zswim8",0.2212198890625,0.0867938687020875
"Zyx",0.549829396822917,0.190283894237241
"1810013L24Rik",0.765162746979167,0.246784753268638
"Ahsa2",0.144260453072917,0.0585248884938321
"Ap1s1",0.6939889821875,0.228910581324834
"Apc",0.640946954895833,0.215094542315508
"Aplp2",0.657518188125,0.219458302662926
"Asb6",0.18062131765625,0.0721106207087336
"Cand2",0.704919644739583,0.231703914901203
"Cdkn1a",0.0440700194791667,0.018729625154489
"Cep85l",0.646130904010417,0.216464368317848
"Cers6",0.238868229895833,0.0930251158414072
"D17Wsu92e",0.364791863854167,0.135066424803979
"Dcn",0.0233567072916667,0.0100270403652061
"Dmac1",0.945265095833333,0.288978794254244
"Fam184b",0.0269432479166667,0.0115464437943046
"Gabpb2",0.7868805225,0.252095514926657
"Gm42688",0.96616380203125,0.293619696280924
"Gna12",0.435690512916667,0.15706083056194
"Gpat4",0.565371216197917,0.194617343818001
"Irs2",0.354434731666667,0.131758081823991
"Lcor",0.874683188333333,0.272927884765637
"Mn1",0.540823599010417,0.187752921416958
"Mrfap1",1.24497354677083,0.351211227941061
"Ndufa6",1.22377294875,0.347090442919554
"Net1",0.204412497447917,0.0807752532709016
"Panx1",0.39411869625,0.144299751474954
"Parp11",0.299251110416667,0.113693096668747
"Pdcd4",0.435984832760417,0.157149852800959
"Ppp1r16b",0.165434885989583,0.0664880140681938
"Prdx5",0.532138818802083,0.185298116150666
"Prkar2b",0.498752827239583,0.175730015358543
"Ptdss1",0.297383342447917,0.113068317573402
"Rhbdd2",0.231818917395833,0.0905468693901638
"Rmi2",0.253007655052083,0.0979537242557008
"Spata7",0.267666227916667,0.103004920378954
"Suclg2",0.395997365833333,0.144884598799229
"Syn3",0.174721031145833,0.0699347440387771
"Tmem260",0.217499659427083,0.0854688484008739
"Tmem43",0.336674529739583,0.12602567267294
"Trim41",0.220450139166667,0.0865200412484054
"Ttc30b",0.0355174307291667,0.0151574137130825
"Txnrd3",0.08352154515625,0.0348375514190505
"Uggt1",0.411215273229167,0.149593268073497
"Zfp605",0.303051909739583,0.114961717066696
"1600020E01Rik",0.315624791875,0.119132048812639
"3110082I17Rik",0.33655354203125,0.12598636117932
"AI464131",0.0216526397916667,0.009303261489196
"Abcf3",0.200211917291667,0.0792579347016281
"Atp13a2",0.161682147447917,0.0650873152378161
"B4galt3",0.251425741041667,0.0974050838981582
"BC004004",0.302372658072917,0.114735270090656
"Brd3",0.8833350515625,0.274927589321248
"Cand1",1.09130515651042,0.320417408293093
"Ccdc187",0.1514240778125,0.0612353068906723
"Dph5",0.19157013703125,0.0761196104501412
"Elovl5",0.617946800885417,0.208964237633645
"Foxo3",0.1230135834375,0.050385009312459
"Glrx2",0.3249610578125,0.122203114027031
"Gm28047",0.372113518541667,0.137390043175984
"Gm37494",0.30983160203125,0.117215464350702
"Gm5524",148.602593833296,2.17493912345974
"Got2",0.5949851509375,0.202756644198263
"Gpn3",0.3309156590625,0.124150534840321
"Hdac5",0.318186790208333,0.119976955181279
"Imp4",0.412166625260417,0.149885943289256
"Ipo8",0.555912828333333,0.191985261526219
"Magohb",0.419666036458333,0.152186192565125
"Map1b",1.30594689760417,0.362849301942624
"Miip",0.218625874947917,0.0858703952128704
"Mul1",0.245664565989583,0.0954011107404369
"Nars",0.872230055520833,0.27235921283398
"Pex12",0.110600095833333,0.0455577066116837
"Pign",0.200338759114583,0.0793038297575917
"Psmg3",0.738336695989583,0.240133898147379
"Rab31",0.372419088854167,0.13748674998919
"Rab3gap2",0.617179966979167,0.208758352817282
"Sec1",323.400059953677,2.51108092580283
"Sox6",0.318626179114583,0.120121693682933
"St8sia2",0.25709024359375,0.0993664557989228
"Sufu",0.3699421159375,0.136702217331576
"Tex22",0.012166571875,0.00525199006627066
"Thop1",0.271846230833333,0.104434607273556
"Tmem141",0.0629249975520833,0.0265026207806337
"Tomm34",0.252335822447917,0.0977208035385484
"Ube2l6",0.144720028645833,0.0586992815387805
"Ube2w",0.406493569583333,0.148137750933599
"Vps52",0.300188220416667,0.114006227054011
"Xpo4",0.54680837921875,0.189436516024902
"Actr2",1.00158922895833,0.301374955310702
"Ano5",0.023285221875,0.00999670215942115
