"Gene","Importance_Score","log10_Score"
"Shisa2",0.87235897335,0.272389116410269
"Slc27a2",127.503988742714,2.10891660830595
"Slc27a4",0.0743495292,0.0311455978505425
"Slirp",1.4093638787,0.38190239509069
"Smc4",1.2925912442,0.360326629429949
"Smdt1",0.98848649185,0.298522645090703
"Smim7",0.88591437935,0.275521971847805
"Snd1",0.5329126526,0.185517408882694
"Snf8",0.51846765875,0.181405546484124
"Snrpb",1.542749515,0.405303580147685
"Snrpd1",1.38642258225,0.377747350017165
"Snrpf",0.9338206803,0.286416200270862
"Sparc",0.5853090115,0.200113928326003
"Srsf11",1.2688412793,0.355804115128995
"Srsf3",9638740932.05859,9.98402030760232
"Srsf5",1.18032439885,0.338521114773978
"Ssr2",0.98733170895,0.298270361998248
"St13",1.16600547335,0.335659549723604
"Timm8b",1.2260061071,0.347526351497428
"Tlk1",10082491460.7254,10.0035678629011
"Tmed10",0.6001570546,0.204162610530138
"Tmem258",1.27631093555,0.357231584775036
"Tom1l2",1.24629802765,0.351467375779975
"Tpi1",1.4222952845,0.38422708373362
"Trappc1",0.7251438769,0.23682532105454
"Ubxn4",0.67920551145,0.225103851008118
"Vcp",1.4514090665,0.389415787996341
"Wdr89",1.543676085,0.405461806876706
"Zfhx3",0.61547455315,0.208300121429134
"Zfp462",1.526924574,0.402592278886884
"mt-Cytb",9522201573.26706,9.97873737076013
"0610010K14Rik",0.97521081535,0.295613454928111
"Acta2",0.2050917318,0.0810201067434642
"Ak2",0.6998169299,0.230402150427986
"Alg13",0.4706442763,0.167507637022166
"Alkbh7",0.20977923075,0.0827061243537634
"Ap1ar",0.56250149685,0.193820442063078
"Atxn10",1.04099626225,0.309842209377665
"Bex3",1.3554506785,0.372074014844875
"Canx",1.4392115575,0.387249469141263
"Ccni",0.8056471793,0.256632893789003
"Cdip1",0.6319357317,0.21270305152713
"Cetn3",1.05434682505,0.312673765205817
"Chtop",1.10078892245,0.322382418698031
"Csnk1g2",0.8086452455,0.257353391055212
"Cstb",0.6557901328,0.219005290212874
"Eif2s1",1.07685483395,0.317406141687845
"Eif3i",1.3592128972,0.3727671337246
"Etaa1",0.4577981614,0.163697398153278
"Fam32a",0.65402487535,0.218542036743737
"Fmr1",0.7184774353,0.235143833948348
"Gapdh",1.07825254445,0.317698320890481
"Gm10282",1.45548476525,0.390137243949853
"Gpsm2",0.54781248915,0.189718346618192
"Hbb-bs",0.63476382575,0.213455019025499
"Hmbs",0.52164151295,0.182312348041802
"Hspa5",1.19177136245,0.340795248167606
"Igf2bp2",1.09385365015,0.320946323401345
"Igfbp2",1.28347115285,0.358595529524277
"Impdh2",1.08567441265,0.319246513186533
"Itgb5",0.11472210475,0.0471666131995078
"Kif11",1.0118993999,0.303606261095322
"Larp7",0.69406203695,0.228929310251911
"Mbd2",0.2461840607,0.0955821921167003
"Mdk",1.54381166,0.405484953654585
"Mpdu1",0.28601961045,0.109247591173963
"Mrpl14",0.93917949645,0.287618010579375
"Ndrg3",0.35074396095,0.130573034525537
"Nkd2",0.044117091,0.01874920472344
"Nudc",1.07910556685,0.317876541248959
"Ormdl1",0.7608293991,0.245717280658601
"Peg10",0.8152533846,0.25893725518642
"Pfdn5",1.24721766,0.351645139156504
"Pkd2",0.3488941657,0.12997787624301
"Polr2f",1.23106823775,0.348512853486472
"Ppig",0.93166662045,0.28593217518911
"Prex1",0.3317447996,0.124421009560916
"Psma1",1.3915647165,0.378682137513463
"Psma3",1.14711470085,0.331855245468222
"Ptpn2",0.6615547699,0.220514661518014
"Rev3l",0.72856215075,0.23768499929209
"Rfk",0.51913362535,0.181595976759262
"Rpl31",9798566870.8663,9.99116256088088
"Rpp14",0.50215726875,0.176715403623398
"Rsl24d1",0.8413577983,0.265138185423774
"Slc16a3",0.48120754525,0.170615915672904
"Smarca4",1.126901697,0.327747417764959
"Smim20",0.58273600355,0.199408481657809
"Smn1",0.695306468,0.229248218958132
"Snx5",1.2336734824,0.349019688405416
"Sod1",1.376162209,0.375876084486362
"Supt6",0.92400108795,0.284205313279002
"Tbc1d1",0.36094626545,0.133840978194335
"Tma7",1.1352960759,0.329458101943981
"Tmed9",0.7109112453,0.23322748079988
"Tmsb10",1.29277941415,0.360362273733139
"Tnni1",0.2964128105,0.112743313861231
"Tomm20",0.7526468032,0.243694405040688
"Ubb",5160859588.28192,9.71272204344709
"Use1",0.6227160588,0.210242534068744
"Usp1",1.1270699342,0.327781768952029
"Vps53",0.29895235945,0.113593223122766
"Wdr76",0.4268341342,0.154373490431793
"Wiz",0.8435939844,0.265665282363012
"Zfp637",0.2507937911,0.0971857167524584
"1700037H04Rik",0.54009800505,0.187548358302776
"2410015M20Rik",0.83184419905,0.262888533540229
"Acd",0.33545166425,0.125628173653241
"Acox1",0.25891029045,0.0999947835227493
"Adpgk",0.38852786595,0.142554599899659
"Afg3l1",0.46785911355,0.166684373601803
"Aif1l",0.5110090327,0.179267060527008
"Ankrd60",0.010885822,0.004702105466738
"Ap2s1",0.84703836155,0.266475915492473
"Asf1b",0.5829480544,0.199466663404623
"Atp6v1b2",0.6057677285,0.205682725546621
"Ccdc38",1.51333888,0.400251049592049
"Cdc25c",1.302444782,0.362189223598416
"Chchd5",0.17948176895,0.0716912324572185
"Clk2",0.43956421015,0.158231040865302
"Cln8",0.07128224065,0.0299039053869736
"Clstn1",0.3809396825,0.140174709621719
"Cmtm3",0.18980793905,0.0754768624491778
"Cnksr3",0.27788011105,0.106490110824117
"Col23a1",0.07966882245,0.0332905604506298
"Col3a1",0.58314932355,0.199521879698315
"Copb1",0.79298579355,0.253576848509598
"Cse1l",1.31889928505,0.365281886672969
"Cyb5b",1.07337050165,0.316676915429425
"Ddt",0.54845789525,0.189899400775018
"Dnaja1",1.3371185675,0.368680745727604
"Ebna1bp2",0.71360530645,0.233910798351451
"Ehmt2",0.79244830405,0.253446639045792
"Eif2s2",1.3758535332,0.37581966371501
"Etfdh",0.48111247735,0.170588040585759
"Fam199x",0.25089144545,0.0972196224930693
"Gabrg3",0.66699145265,0.221933373027492
"Gatad1",0.84735283435,0.266549851247966
"Gmnn",1.15091170345,0.332622582636879
"Gon4l",0.7184796474,0.235144392991013
"Hk1",0.1312513967,0.0535591284154506
"Hmox2",0.394096325,0.144292782349291
"Krtcap2",1.0949592754,0.321175584991592
"Lmo4",0.7069854814,0.232229827280709
"Mcrs1",0.5803700578,0.198758792804257
"Meaf6",0.3884085137,0.142517268094732
"Mllt10",0.8272028442,0.261786762583379
"Mrpl16",0.4001092179,0.146161914879103
"Mrpl58",0.64416695375,0.215945915035502
"Nck1",0.4083939042,0.148724136692075
"Nhej1",0.1043706185,0.0431148438264615
"Nol9",0.49646419865,0.175066331256573
"Nostrin",0.0203008045,0.00872822909066048
"Nsun6",0.1362152287,0.0554606058319759
"P4hb",1.23945020235,0.350141409676416
"Pak2",0.85242286195,0.267740132264342
"Pdlim4",0.0803101168,0.0335484431555055
"Pglyrp3",1.4181609485,0.383485203356511
"Polr2h",1.1288111487,0.328137135973158
"Ppp2r1a",1.11770670945,0.325865812576292
"Prpf4",0.55470014325,0.191646638578606
"Rab14",1.0439014562,0.310459953077035
"Rab8a",0.75369703135,0.243954566807728
"Rbm10",0.5163568131,0.180801406920681
"Rbm8a2",0.68519026215,0.226648940897049
"Slc37a2",1.1750574004,0.337470722600099
"Smarcd1",1.31718691255,0.364961066942776
"Snapc2",0.23974551615,0.0933325462312789
"Snrpa",1.05892147935,0.313639784337674
"Spats2",0.63228899975,0.21279705385722
"Spin1",0.65274951675,0.218207038848982
"Sqle",1.00253476705,0.301580064834625
"Stmn1",1.400182758,0.380244311615384
"Syncrip",1.23395868445,0.349075136872113
"Tardbp",1.4063327215,0.381355676670126
"Tenm4",0.5205060154,0.181988142631982
"Tex9",0.1039250009,0.0429395690438231
"Tgfbi",0.0323431135,0.013824065056526
"Thoc7",1.21176306685,0.344738601714533
"Tmem14c",0.86200969185,0.269981937174873
"Tmem222",0.3489219349,0.12998681681559
"Top1",1.2780045664,0.357554590313904
"Txlna",0.63027412165,0.212260634778585
"Txn2",0.9454619469,0.289022740453062
"Ubp1",0.5285544411,0.184280911199674
"Uqcrc1",0.92420752885,0.28425190958015
"Uqcrq",1.29097934255,0.360021173232614
"Usp29",0.10689296735,0.0441056281627242
"Wrb",0.49220556005,0.173828653864634
"Zfp334",0.36381468675,0.134755362996822
"Adam18",157.900004429357,2.20112390931339
"Anp32b",1.417697333,0.383401931414998
"Arhgdib",0.0317523867,0.0135754821818171
"Arhgef40",0.6242682875,0.210657765149968
"Arl5b",0.6666960263,0.221856399985021
"Atic",0.692162377,0.228442034856384
"Atp1b3",0.9059309815,0.280107169703978
"Bex4",0.95298221005,0.290698287265168
"Bicc1",0.16736995865,0.0672085128901879
"Bud31",0.99022395395,0.298901949018843
"Cadm1",0.82320769225,0.260836144497177
"Ckap5",1.02171174645,0.305719234415101
"Cryab",0.0384103293,0.0163689995022112
"Eif4e2",0.78349871895,0.2512728017298
"Epc1",0.5262538747,0.183626779497537
"Erbin",0.744821692,0.241751051846974
"Fam53c",0.4021012266,0.146779369241774
"Fancl",0.6134078386,0.207744162593592
"Fgfr1op2",0.44097658715,0.15865692449604
"Fry",0.17897490465,0.0715045609152589
"Glod4",0.9424622952,0.288352597539615
"Glud1",0.86913536815,0.27164075537116
"Gng12",0.33012132235,0.123891255421307
"Hnrnpl",1.28378367825,0.358654964813923
"Hnrnpll",1.14278392465,0.330978379598345
"Ipo7",0.98216594685,0.297140010787157
"Lama5",0.0928551966,0.0385626217084547
"Limd2",0.8628670164,0.270181853229552
"Lrrc56",0.0817417962,0.034123610246005
"Lsm7",0.89241865625,0.277017220853219
"Lypla1",0.93103964695,0.285791190545241
"Mbd3",0.77214523335,0.24849931092454
"Mrps16",0.695154778,0.229209358092177
"Myl7",0.45024587705,0.161441639471833
"Naa35",1.0384025735,0.309289958955955
"Nanos3",0.15919420905,0.0641562028772728
"Nme6",0.4899132803,0.173160991242336
"Noct",0.22123996425,0.0868010078516975
"Nsd1",0.9414769885,0.288132247405015
"Nudcd2",1.0652346493,0.31496940277532
"Pcdh7",0.1493257995,0.0604431556409874
"Pgp",0.583768079,0.199691585470108
"Plcg2",0.027427646,0.0117512475316996
"Psmc3",1.02466189755,0.306352509877652
"Ptp4a2",1.1980887983,0.342045233052311
"Rnf135",0.0176551995,0.00760065587909941
"Slc38a7",0.07780448,0.032539984451355
"Taok2",0.217032006,0.0853019996322111
"Tpm4",1.24515810115,0.351246928875827
"Tubb2b",1.17803470025,0.338064794614911
"Ube2d3",1.4724252935,0.393123177878568
"Vars",0.64536069215,0.216261117750615
"Vcpip1",0.3445339332,0.128571767374156
"Wnt7b",0.6290719064,0.211940254267697
"Wwp1",0.2974317696,0.113084528088617
"4931414P19Rik",0.1940818711,0.0770341048067439
"Abhd12",0.1892286388,0.0752653592640187
"Adh5",1.0165782796,0.304615085127907
"Armcx4",0.6674344002,0.222048757016435
"B230354K17Rik",0.313565691,0.118451796593296
"Bola1",0.66524578165,0.221478342188709
"Btf3l4",0.58896879065,0.201115367200081
"Casp3",0.8903296916,0.276537555895794
"Cep78",0.4976712576,0.175416495153548
"Cops4",0.92232543895,0.283826913184649
"Ctsa",0.24257208545,0.0943215929023958
"Cul7",0.41870342125,0.15189161605179
"Dnajc15",0.93829930015,0.287420838951779
"Efna2",0.3170827062,0.119613047337254
"Eno1b",0.5156316592,0.180593668437383
"Foxc1",0.1979155739,0.0784262111406174
"Gid8",0.30191289305,0.114581927908641
"Gins4",0.53911052925,0.187269809252994
"Gm21988",0.20357553815,0.080473352419297
"Gm26695",0.3240736035,0.121912127630433
"Gm38825",0.25283735815,0.0978946950622876
"Hgsnat",0.1442754981,0.0585305986704533
"Itga9",0.21033878475,0.0829069502782025
"Lck",0.0827361485,0.034522636485468
"Lrch1",0.29160747465,0.111130549654087
"Map2k2",0.9790006753,0.296445942401956
"Mir17hg",0.30045760185,0.114096197683184
"Mkrn2os",157.900003427666,2.20112390657564
"Mprip",0.92031967205,0.283373530917693
"Msx1",0.3019115217,0.114581470450962
"Myh9",0.3471112881,0.129403475315616
"Nab1",0.0619943087,0.0261221893379099
"Ndufaf2",0.69335637715,0.228748367643583
"Nfe2l2",0.33170171605,0.12440695938351
"Nfx1",0.444014396,0.159571522923507
"Paxbp1",0.43457817385,0.15672421904883
"Pi4ka",0.43768171205,0.157662748355181
"Pigk",0.101690763,0.0420597081550873
"Pip5k1c",0.1591935583,0.0641559590723855
"Pno1",0.84370148355,0.265690605143936
"Pola1",0.65360085125,0.218430687187859
"Postn",0.05467024775,0.0231166947350131
"Ppm1a",0.6661082614,0.221703217839694
"Ppp1r2",0.7137213484,0.233940206915996
"Ppp4r3b",0.7228089412,0.236237117039799
"Ptpn23",0.26897924965,0.10345452056895
"Rab5c",0.33811397765,0.126493107270556
"Riok3",0.51357000645,0.18000251297796
"Rpl36al",1.15652642135,0.333754783407645
"Rufy1",0.2425438003,0.0943117067762511
"Scamp1",0.30549511395,0.115775250736884
"Selenos",0.5733511899,0.196825672917198
"Serinc3",0.50890475465,0.178661827028463
"Slc25a28",0.10688503925,0.0441025175255494
"Slc6a6",0.3786145942,0.139442871682453
"Tbcb",0.755153584,0.244315125226524
"Tfpi",0.1035650131,0.0427979233598229
"Thada",0.9724792577,0.295012444928963
"Topaz1",0.046524787,0.0197495190864003
"Tspan18",0.36077175745,0.133785287001556
"Tuba1c",0.8377359487,0.264283110825594
"Wfdc2",0.50605576065,0.177841051608571
"Yars",0.61851190885,0.209115899246045
"2510002D24Rik",0.18600523945,0.074086607627904
"A130010J15Rik",0.1241921509,0.0508405487271395
"Agfg2",0.305521795,0.115784126537533
"Alg2",0.33043242405,0.123992820557827
"Alg9",0.21188835905,0.0834626138222409
"Ascc1",0.2945656586,0.112124082151758
"Ascc2",0.2631423541,0.101452297599088
"Atp2c1",0.5595144267,0.192989396667527
"Bop1",0.5791944498,0.198435608966982
"Btbd9",1.30588884345,0.362838368075841
"Car2",0.2582698384,0.0997737863886525
"Ccdc50",0.9000708177,0.278769787880815
"Cd63",0.55569178975,0.191923559704186
"Celsr1",0.17303048605,0.0693092992009866
"Cenpw",1.15753519545,0.333957889006042
"Chchd4",0.5964623905,0.203158691875959
"Chmp6",0.39462146175,0.144456344253295
"Ckb",1.4500552875,0.389175884685043
"Clasp1",0.7506413412,0.243197180068316
"Crnkl1",0.3724864325,0.137508059993163
"Ddx3y",0.7090861744,0.232763960978709
"Eif1b",1.0394180691,0.309506262802174
"Emb",0.57803698545,0.198117177826893
"Enoph1",0.4594992308,0.164203870437837
"Fam162a",1.0785691038,0.317764467572152
"Fkbp10",0.2784834233,0.106695101376034
"Frmd4b",0.18117799785,0.0723153486373262
"Glb1",0.236007686,0.0920211713814454
"Gm26573",0.3255329508,0.122390528125503
"Gm44626",0.1935626663,0.0768452259517553
"Gsdme",0.4691119577,0.167054893651768
"Immp1l",0.95153798375,0.290377008588054
"Imp3",0.537015281,0.186678185275274
"Lonp2",0.3589424468,0.133201064115528
"Lzic",0.33149013465,0.124337952988299
"Mbip",0.43079286145,0.155576764688696
"Mki67",0.7958298639,0.25426518941959
"Mrpl39",0.4702464851,0.167390149812896
"Myf5",0.020731964,0.00891171482136062
"Nbn",0.4034831278,0.147207196060303
"Ncaph",0.7474461347,0.242403797428818
"Nup210",0.3926632652,0.143846120197001
"Ormdl3",0.2018836175,0.0798624154831527
"Pag1",0.06635017985,0.0278998465317791
"Pex19",0.58278249795,0.199421239290628
"Phb2",1.31539669205,0.364625408489696
"Pkd2l2",0.28387341465,0.108522205953168
"Prrg1",0.1238882886,0.0507231457030898
"Ptrhd1",0.400631791,0.146323979572435
"Rhod",0.129468705,0.0528742021141945
"Rinl",0.0318892905,0.0136331051360691
"Slc25a12",0.3383989722,0.126585594445641
"Slc30a1",0.2325276261,0.0907966624144395
"Slc38a3",0.0675911185,0.0284049521494853
"Smc6",0.7501050567,0.243064119643807
"Spg20",0.4099832361,0.149213949171305
"Styx",0.507363792,0.178218078984423
"Tbc1d32",0.47769761085,0.169585571152664
"Tmem183a",0.76470198565,0.246671374360932
"Tmem47",0.6402608622,0.214912922440861
"Vdac2",1.1477689963,0.331987568914306
"Wwox",0.32894682155,0.123507602786625
"Xndc1",0.19296166795,0.076626489214979
"Zcchc3",0.8677543184,0.271319749206529
"Zdhhc20",0.46816468835,0.166774774401579
"Arhgef28",0.09360460405,0.0388603299333032
"Armcx6",0.0722471285,0.030294891863058
"Bclaf3",0.3294704459,0.12367868741771
"Bub1b",1.0406211825,0.30976239049784
"C77080",0.1502437904,0.0607898974010423
"Capzb",0.80475231085,0.256417606567252
"Clcn3",0.42323848515,0.153277678795867
"Cops8",0.89620245335,0.277884704140674
"Csnk1e",0.60197300315,0.204655192970581
"Gm11973",0.4138123944,0.150391784650172
"Gm19705",0.04595835175,0.0195143920214469
"Gpr137c",0.10656346465,0.0439763270358797
"Hoxd1",0.0112990375,0.00487959390271507
"Igsf8",0.392889056,0.143916526125458
"Katna1",0.5541751659,0.191499965106225
"Lmnb2",0.50979903665,0.178919143927423
"Lrp2",0.1696003707,0.0680374972616468
"Lrr1",0.4395912755,0.158239205990259
"Lsm14a",1.11377422595,0.325058598080008
"Mdp1",0.4572471062,0.163533201570745
"Meis2",0.56283457545,0.19391301079503
"Mlxip",0.3481910508,0.129751439995269
"Nrde2",0.1716989156,0.0688160279855858
"Nsun7",0.06164211475,0.0259781384177448
"Plk1",0.80976851745,0.257623029000008
"Polr3h",0.430691343,0.155545949279968
"Ppp1r8",0.64027173485,0.214915801200183
"Rbm14",0.7185160949,0.235153603912013
"Rora",0.3648242499,0.135076730341762
"Samd4",0.2171068395,0.0853287029373097
"Sin3b",0.81358047805,0.258536832261385
"Skiv2l2",0.65826183985,0.21965310680754
"Slc19a1",0.22768349605,0.0890864175902213
"Slc35b4",0.1662038086,0.0667744554105811
"Tctex1d2",0.3114992901,0.117768059847656
"Tgfb1i1",0.0408181535,0.0173748583960764
"Thyn1",0.66228120175,0.220704493598566
"Timm9",0.4353574358,0.156960063485215
"Tpm3",1.10881425755,0.324038329159344
"Twist2",0.02442875865,0.0104817618577834
"Ubr2",0.3806247903,0.140075667251501
"Ubr4",0.3391598875,0.126832432212576
"Usp36",0.2270246236,0.088853278119264
"Wdr74",0.48082758885,0.170504497029088
"Xrn2",1.005038607,0.302122739372979
"Zfp398",0.07442081425,0.0311744131252534
"Zswim8",0.24363250545,0.0946920648934076
"Zyx",0.5176385526,0.18116835041143
"1810013L24Rik",0.6581425255,0.219621857564004
"Ahsa2",0.1663930775,0.066844933459777
"Ap1s1",0.7025278689,0.231094229665837
"Apc",0.6769246026,0.224513536421895
"Aplp2",0.6337279474,0.213179738377656
"Asb6",0.1653463882,0.0664550344813739
"Cand2",0.63848467475,0.214442383647821
"Cdkn1a",0.0319598031,0.013662780981257
"Cep85l",0.63841410525,0.214423678190922
"Cers6",0.21451946345,0.0844044790433331
"D17Wsu92e",0.31541109045,0.119061499147787
"Dcn",0.052081376,0.0220493327653887
"Dmac1",0.9471670482,0.289403211406738
"Fam184b",0.02801866675,0.0120010006445852
"Gabpb2",0.7836342139,0.251305794449862
"Gm42688",0.8656449634,0.27082900001781
"Gna12",0.4241262723,0.153548498382178
"Gpat4",0.5031673321,0.177007328798915
"Irs2",0.2389833474,0.0930654692647713
"Lcor",0.93326620545,0.286291659304251
"Mn1",0.41641659225,0.151191005547533
"Mrfap1",1.26681381635,0.355415851025343
"Ndufa6",1.1160002125,0.325515706977313
"Net1",0.30106264655,0.114298208472386
"Panx1",0.33412392115,0.125196171238763
"Parp11",0.1957917676,0.0776555592043857
"Pdcd4",0.39390671745,0.144233711027227
"Ppp1r16b",0.1580279261,0.0637190326253495
"Prdx5",0.52134492335,0.182227689611819
"Prkar2b",0.23191251375,0.0905798668018512
"Ptdss1",0.2060581268,0.0813682394294653
"Rhbdd2",0.22816852555,0.0892579634621194
"Rmi2",0.2169759617,0.085281999919343
"Spata7",0.216032783,0.0849452832295489
"Suclg2",0.45035015425,0.161472865476474
"Syn3",0.20022049345,0.079261037957711
"Tmem260",0.1881624643,0.0748758282924137
"Tmem43",0.34710627145,0.129401857997516
"Trim41",0.17516032705,0.0700971214189451
"Ttc30b",0.049882581,0.0211407302363422
"Txnrd3",0.09700334525,0.040207951933326
"Uggt1",0.433229454,0.156315724681227
"Zfp605",0.2758781742,0.105809208242074
"1600020E01Rik",0.25114807085,0.0973087106108237
"3110082I17Rik",0.29460584005,0.112137561816601
"AI464131",157.896508652051,2.20111435479198
"Abcf3",0.20356826605,0.0804707283692537
"Atp13a2",0.2407281405,0.0936766324135029
"B4galt3",0.2496219828,0.0967786565178305
"BC004004",0.3053443092,0.115725080151699
"Brd3",0.7915956863,0.253240008104889
"Cand1",1.04982020475,0.311715769587788
"Ccdc187",0.16499587105,0.0663243861488371
"Dph5",0.1539566091,0.062189478852015
"Elovl5",0.7529530659,0.243770288316548
"Foxo3",0.08046639115,0.0336112623205017
"Glrx2",0.507342354,0.178211902325968
"Gm28047",0.3840387254,0.141148241849236
"Gm37494",0.2008090206,0.0794739417119701
"Gm5524",0.0048801112,0.00211425066185226
"Got2",0.5363387903,0.186486995990865
"Gpn3",0.35726426175,0.132664413795602
"Hdac5",0.23245277215,0.0907702860120416
"Imp4",0.4576091817,0.16364109532396
"Ipo8",0.57071233965,0.196096655605378
"Magohb",0.52987703895,0.184656526600957
"Map1b",1.2887299723,0.359594557000566
"Miip",0.19772905975,0.0783585866981873
"Mul1",0.26027558265,0.100465522052232
"Nars",0.98378393595,0.29749436916165
"Pex12",0.1048265568,0.0432941048655427
"Pign",0.17698318425,0.0707702580519281
"Psmg3",0.73878103815,0.240244895452706
"Rab31",0.39673400035,0.145113705198119
"Rab3gap2",0.63123030625,0.212515281501616
"Sec1",0.004955078,0.00214664900750366
"Sox6",0.75345220615,0.243893932813357
"St8sia2",0.1903963568,0.0756915890485124
"Sufu",0.43892362295,0.158037742503897
"Thop1",0.2463014899,0.0956231142023668
"Tmem141",0.0779382802,0.0325938950474474
"Tomm34",0.22351366105,0.0876088227973381
"Ube2l6",0.11726524385,0.0481562888412571
"Ube2w",0.3803983229,0.14000442297839
"Upk1a",157.900003246536,2.20112390608059
"Vps52",0.2064324962,0.0815030267437607
"Xpo4",0.50819497105,0.178457488335986
"Actr2",1.0176260115,0.304840668246699
"Ano5",0.0060964725,0.00263962631196653
"Atg14",0.1141390467,0.0469393950084101
"Atp2b1",0.51780514995,0.181216022064715
"Btg1",0.2595399691,0.100211953560338
"Bub1",0.74925962515,0.242854272258628
"Cog5",0.75462732735,0.24418488897153
"Csnk1d",0.8544025172,0.268204008139219
"Dhrs3",0.0226123415,0.00971102974882574
"E130307A14Rik",0.14175134345,0.0575715312950911
"Fign",0.30443084785,0.115421060674108
"Gm31793",0.016695832,0.00719104314678103
"Gmppb",0.149849315,0.060640930830303
"Gmps",0.9745671328,0.295471903789942
"Gng11",0.161476096,0.0650102761404533
"Hspb11",0.19976828995,0.0790973792869457
"Iqgap1",0.2827091805,0.10812820304625
"Laptm4b",0.71295294565,0.233745433178453
"Lonp1",0.42580487665,0.154060095787662
"Mcts1",0.6437390667,0.215832877141726
"Med24",0.4471783983,0.160522071286025
"Nppb",0.0198355405,0.00853014273057334
"Pard6g",0.5515105579,0.190754735267983
"Plat",0.06246496065,0.0263146162307903
"Plpbp",0.3285308871,0.123371655803999
"Rpa1",0.98587673065,0.297952287029451
"Rpl23a",0.1372922858,0.0558720933570752
"S100a8",0.0198895342,0.00855313520761246
"Shroom3",0.48470213575,0.171639333265629
"Slc25a17",0.428480367,0.154874275826807
"Slc39a3",0.096864173,0.0401528513041518
"Spindoc",0.22285798445,0.0873760235522722
