"Gene","Importance_Score","log10_Score"
"Polr2h",0.8288685927,0.262182501804743
"Ppp2r1a",0.9522121244,0.290527005672458
"Prpf4",0.3449716376,0.128713126149811
"Rab14",0.7540932822,0.244052685305674
"Rab8a",0.661002149,0.220370194340761
"Rbm10",0.459227496,0.164123004405784
"Rbm8a2",0.31614397,0.11930339836356
"Slc37a2",1.0080493987,0.302774392396756
"Smarcd1",1.287036058,0.359273011859472
"Snapc2",0.3164399017,0.119401037421714
"Snrpa",0.9216420813,0.283672500610597
"Spats2",0.567146318,0.19510954664947
"Spin1",0.5265086063,0.183699257149625
"Sqle",0.7044094686,0.231573938195225
"Stmn1",1.4355691137,0.386600457977858
"Syncrip",1.0265557753,0.306758560987497
"Tardbp",1.224329291,0.347199080876805
"Tenm4",0.5101717896,0.179026353274422
"Tex9",0.129976142,0.0530692740080814
"Tgfbi",0.6619114487,0.220607879637325
"Thoc7",0.9593199503,0.292105360601121
"Tmem14c",0.8036327909,0.25614812238607
"Tmem222",0.3087947376,0.11687154012013
"Top1",0.954938376,0.291133072020907
"Txlna",0.4493877613,0.161184589794239
"Txn2",0.8863976983,0.275633257844197
"Ubp1",0.472347258,0.168010251881246
"Uqcrc1",1.0387316296,0.309360060768482
"Uqcrq",1.131067905,0.328597288426983
"Usp29",0.3103426973,0.117384892665312
"Wrb",0.331159188,0.124229994119351
"Zfp334",0.3619656127,0.134166142523046
"Anp32b",1.2518307143,0.352535738484458
"Arhgdib",0.186174182,0.0741484670443413
"Arhgef40",0.6806606923,0.225480042805361
"Arl5b",0.633379861,0.213087196587068
"Atic",0.579219313,0.198442446545192
"Atp1b3",0.770827838,0.248176340613541
"Bex4",0.5071403536,0.178153698204264
"Bicc1",0.621771174,0.209989576829691
"Bud31",0.825292611,0.26133249572735
"Cadm1",0.751292669,0.243358729698828
"Ckap5",0.902800098,0.279393165115353
"Cryab",0.109898234,0.0452831603737236
"Eif4e2",0.8087126787,0.25736958290975
"Epc1",0.450977631,0.161660717187461
"Erbin",0.5564085117,0.192123597211526
"Fam53c",0.3902015624,0.143077772262612
"Fancl",0.4689840996,0.167017094977899
"Fgfr1op2",0.276765205,0.106111038572439
"Fry",0.327275119,0.122960953218214
"Glod4",0.8003831826,0.255364947535642
"Glud1",0.6221965246,0.210103466631733
"Gng12",0.5901735877,0.201444535682273
"Hnrnpl",1.183596481,0.339172385742225
"Hnrnpll",0.8724351506,0.272406785397258
"Ipo7",0.8174576179,0.25946429214358
"Lama5",0.3546408843,0.131824178872543
"Limd2",0.9639021177,0.293119838439675
"Lrrc56",0.080282293,0.0335372575910728
"Lsm7",0.4269916623,0.154421435604009
"Lypla1",0.857426904,0.268911731819379
"Mbd3",0.8071135584,0.256985444335644
"Mrps16",0.6986651236,0.23010777009489
"Myl7",0.7505023547,0.243162699295584
"Naa35",0.9469340204,0.289351233974202
"Nanos3",0.111630643,0.0459605099498676
"Nme6",0.4630691087,0.165264840696876
"Noct",0.256604068,0.0991984613222193
"Nsd1",0.9460835547,0.289161482677524
"Nudcd2",0.627593307,0.211545895276269
"Pcdh7",0.994037373,0.299733293762783
"Pgp",0.4821719646,0.170898594293945
"Plcg2",0.065722808,0.027644260403187
"Psmc3",0.690520478,0.228020435929079
"Ptp4a2",1.173109492,0.33708160877494
"Rnf135",0.014896827,0.00642189472013175
"Slc38a7",0.0647283863,0.0272388327740404
"Taok2",0.4151772916,0.150810851125566
"Tpm4",1.267473284,0.355542178784071
"Tubb2b",0.906612286,0.280262387241058
"Ube2d3",1.439559288,0.387311377126851
"Vars",0.5789126946,0.198358116517652
"Vcpip1",0.346189772,0.129106286576666
"Wnt7b",0.1905666243,0.0757537036100663
"Wwp1",0.2117350853,0.0834076828930245
"4931414P19Rik",0.078107255,0.0326619685850169
"Abhd12",0.1690404939,0.0678295547655488
"Adh5",0.8665558526,0.271040989768921
"Armcx4",0.355401423,0.132067937258502
"B230354K17Rik",0.2232161013,0.0875031890979512
"Bola1",0.5499595577,0.190320366494894
"Btf3l4",0.3358098163,0.125744630586463
"Casp3",0.805597517,0.256620948842224
"Cep78",0.3121961907,0.117998772668064
"Cops4",0.758127558,0.245050381389533
"Ctsa",0.4608359574,0.164601450160249
"Cul7",0.4832067317,0.17120168789908
"Dnajc15",0.6023456364,0.20475620200444
"Efna2",0.3629216307,0.134470884203672
"Eno1b",0.477392311,0.16949583443117
"Foxc1",0.109600666,0.0451667087357747
"Gid8",0.3656475313,0.135338623969354
"Gins4",0.5066626996,0.178016036589
"Gm21988",0.4662094206,0.166196005581643
"Gm26695",0.2634803267,0.101568484030252
"Gm38825",0.091320665,0.0379523789825328
"Hgsnat",0.2374521176,0.0925284031899128
"Itga9",0.2502893763,0.0970105409965653
"Lck",0.1219839473,0.0499866433293206
"Lrch1",0.323747423,0.121805127655319
"Map2k2",1.0586205407,0.31357630180626
"Mir17hg",0.3266521356,0.122757060472143
"Mprip",0.9380811796,0.287371964208007
"Msx1",1.467260177,0.392214949034742
"Myh9",0.8859763159,0.27553623456328
"Nab1",0.321981841,0.121225489637019
"Ndufaf2",0.5735079844,0.196868950981088
"Nfe2l2",0.228674195,0.0894367371809792
"Nfx1",0.5161252586,0.180735083137438
"Paxbp1",0.248617991,0.0964295882724556
"Pi4ka",0.369916008,0.136693940601411
"Pigk",0.1909922883,0.0759089494260193
"Pip5k1c",0.1756842,0.0702906817608151
"Pno1",0.5607134297,0.193323167428049
"Pola1",0.5644068359,0.194349704996254
"Postn",0.103806763,0.0428930506502297
"Ppm1a",0.673710486,0.223680337046368
"Ppp1r2",0.7195486093,0.235414457245773
"Ppp4r3b",0.5538724903,0.191415378022729
"Ptpn23",0.4074241396,0.148424995607938
"Rab5c",0.4175737806,0.151545671920202
"Riok3",0.5146920409,0.180324343377589
"Rpl36al",1.0086148206,0.302896662817848
"Rufy1",0.193035624,0.0766534118812678
"Scamp1",0.208444258,0.0822266224711545
"Selenos",0.4283712433,0.154841098170252
"Serinc3",0.7730300901,0.248716106076666
"Slc25a28",0.101318654,0.0419129953125036
"Slc6a6",0.382046139,0.140522542009684
"Tbcb",0.7461465737,0.242080696114877
"Tfpi",0.204993979,0.0809848768746976
"Thada",0.7221450863,0.23606973685352
"Topaz1",0.043251264,0.0183889195739143
"Tspan18",0.4328552882,0.156202330865066
"Tuba1c",0.724286925,0.236609535024637
"Wfdc2",0.389804679,0.14295376946781
"Yars",0.5184926731,0.181412700739028
"1700027A15Rik",151.300012638261,2.18269993937496
"2510002D24Rik",0.135122927,0.0550428955616991
"A130010J15Rik",0.13065535,0.0533302420573936
"Agfg2",0.194623795,0.077231160950378
"Alg2",0.3586906827,0.133120597213284
"Alg9",0.203729586,0.0805289350129818
"Ascc1",0.4441740334,0.159619532008572
"Ascc2",0.310362276,0.117391381698957
"Atp2c1",0.422740749,0.153125770403143
"Bop1",0.5120457543,0.179564933056303
"Btbd9",1.303141274,0.362320578275505
"Car2",0.2947959023,0.112201316301037
"Ccdc50",0.784951983,0.251626537647862
"Cd63",0.5203676187,0.181948611279879
"Celsr1",0.28242075,0.108030536434044
"Cenpw",0.8051144824,0.256504750561866
"Chchd4",0.4618114639,0.164891363409898
"Chmp6",0.328296543,0.123295042360004
"Ckb",1.4686305846,0.392456105293126
"Clasp1",0.6190722177,0.209266220618176
"Crnkl1",0.2822166202,0.107961401945909
"Ddx3y",0.5287860623,0.184346714671111
"Eif1b",0.8313528526,0.262772029268027
"Emb",0.626370619,0.21121952000687
"Enoph1",0.283486245,0.10839121873975
"Fam162a",0.564994261,0.194512749281444
"Fkbp10",0.5230548463,0.182715542874165
"Frmd4b",0.4667174186,0.166346449655103
"Glb1",0.400328025,0.146229780507277
"Gm26573",0.3811860217,0.140252174420194
"Gm44626",0.097009349,0.0402103287614113
"Gsdme",0.406321624,0.148084654648928
"Immp1l",0.5429335117,0.18834721178969
"Imp3",0.313684326,0.118491018232319
"Lonp2",0.257695982,0.0995756734649984
"Lzic",0.258555788,0.0998724712817291
"Mbip",0.2580116693,0.0996846696379406
"Mki67",0.7811482163,0.250700060307109
"Mrpl39",0.257425005,0.0994820924270393
"Myf5",875.664768794987,2.94283355357684
"Nbn",0.215886672,0.0848930979476792
"Ncaph",0.4588931647,0.164023489508193
"Nup210",0.2837153696,0.108468740932901
"Ormdl3",0.221511352,0.0868975074028241
"Pag1",0.2281443724,0.0892494225471777
"Pex19",0.5276797164,0.184032312367785
"Phb2",1.24060239,0.350364794888634
"Pkd2l2",0.257000504,0.0993354518183166
"Prrg1",0.180561455,0.072088599523768
"Ptrhd1",0.3381946647,0.126519294041418
"Rhod",0.0967519163,0.040108401898764
"Rinl",0.0446283536,0.0189618094053479
"Slc25a12",0.1911611856,0.0759705333384959
"Slc30a1",0.18033291,0.0720045162762089
"Slc38a3",0.037157103,0.0158445459726962
"Smc6",0.6689538414,0.222444325473445
"Spg20",0.3757274787,0.138532411938311
"Styx",0.401068483,0.146459363738391
"Tbc1d32",0.2535397113,0.0981380966710037
"Tmem183a",0.6245187343,0.210724724087402
"Tmem47",0.725549178,0.236927341158471
"Vdac2",1.0167508277,0.304652243854976
"Wwox",0.531796523,0.185201079391036
"Xndc1",0.1712830753,0.0686618679022043
"Zcchc3",0.654123073,0.218567819567365
"Zdhhc20",0.5838669987,0.199718709983394
"Arhgef28",0.2008293236,0.0794812846001177
"Armcx6",0.0832176557,0.0347157300990031
"Bclaf3",0.3146086953,0.118796500535494
"Bub1b",0.6862405723,0.226919534564597
"C77080",0.335201464,0.125546799859606
"Capzb",0.7493859813,0.242885641985601
"Clcn3",0.243198819,0.0945405888908587
"Cops8",0.6928291669,0.228613133173262
"Csnk1e",0.4320190916,0.15594880800065
"Gm11973",0.2095980323,0.0826410716740401
"Gm19705",907.800293340328,2.95846845854747
"Gpr137c",0.06556497,0.0275799348125581
"Igsf8",0.2592763683,0.10012105342476
"Katna1",0.29930373,0.113710685210139
"Lmnb2",0.28612852,0.109284368851002
"Lrp2",0.2950327423,0.112280748819165
"Lrr1",0.290256238,0.11067596742998
"Lsm14a",0.8889765849,0.276226574591104
"Mdp1",0.2762999673,0.105952758109949
"Meis2",0.6658557143,0.221637382906927
"Mlxip",0.293865277,0.111889058016212
"Nrde2",0.174711999,0.0699314048407281
"Nsun7",0.081827218,0.0341579037824256
"Plk1",0.5632647787,0.194032543079571
"Polr3h",0.1861310753,0.0741326840822731
"Ppp1r8",0.382704047,0.140729233971106
"Rbm14",0.6676952636,0.222116695325767
"Rora",0.5019570713,0.176657519909189
"Samd4",0.372756478,0.137593501809945
"Sin3b",0.745163126,0.241836028092053
"Skiv2l2",0.4416573434,0.158862048487164
"Slc19a1",0.109613905,0.0451718904110585
"Slc35b4",0.183302972,0.0730959552971026
"Tctex1d2",0.185467626,0.073889698304476
"Tgfb1i1",0.1875758887,0.0746613715521302
"Thyn1",0.398065616,0.14552755481309
"Timm9",0.3300593353,0.123871015717893
"Tpm3",1.2790980673,0.35776301283765
"Twist2",0.0237731,0.0102037141231512
"Ubr2",0.360025219,0.133546961584183
"Ubr4",0.5707119723,0.196096554034841
"Usp36",0.2226707223,0.087309512847778
"Wdr74",0.350383581,0.130457148828049
"Xrn2",0.898665265,0.278448405296608
"Zfp398",0.06602868,0.0277688889290054
"Zswim8",0.2505600433,0.0971045484038653
"Zyx",1.0152937323,0.304338354209186
"1810013L24Rik",0.6519737337,0.218003137778651
"Ahsa2",0.090591865,0.0376622538507227
"Ap1s1",0.4930385817,0.174071030499919
"Apc",0.586148211,0.200343765713048
"Aplp2",0.8939333267,0.277364686200544
"Asb6",0.220416675,0.0865081329354722
"Cand2",0.5404276483,0.187641304936649
"Cdkn1a",0.1630512197,0.0655988410769054
"Cep85l",0.564851367,0.194473093603103
"Cers6",0.312450991,0.118083095136544
"D17Wsu92e",0.3467346904,0.12928204721217
"Dmac1",0.8685583236,0.271506658098063
"Fam184b",127.50112510132,2.10890693018214
"Gabpb2",0.488582879,0.172773019627917
"Gm42688",0.6261648643,0.211164573254459
"Gna12",0.3119094056,0.11790384570545
"Gpat4",0.5234652974,0.182832565995951
"Irs2",0.3371732227,0.126187671128676
"Lcor",0.6777647187,0.224731057485142
"Mn1",0.420543918,0.152454665056642
"Mrfap1",1.152314253,0.332905681669044
"Ndufa6",1.0476952363,0.311265319958952
"Net1",0.296816794,0.112878626064936
"Panx1",0.3148372056,0.118871984699336
"Parp11",0.261300719,0.100818643299636
"Pdcd4",0.4584621333,0.163895157823645
"Ppp1r16b",0.0871589234,0.0362930348965066
"Prdx5",0.490932332,0.173457932852126
"Prkar2b",0.2885742054,0.110109433416841
"Ptdss1",0.2104492633,0.0829465904480271
"Rhbdd2",0.2434715144,0.0946358408479391
"Rmi2",0.1390086886,0.0565270369822112
"Spata7",0.218155149,0.0857026052619452
"Suclg2",0.3257249052,0.122453415057948
"Syn3",0.393546048,0.144121324008697
"Tmem260",0.2359521343,0.0920016518111221
"Tmem43",0.2336087846,0.091177453354192
"Trim41",0.2052397557,0.0810734487533695
"Ttc30b",0.0595724759,0.0251306682737358
"Txnrd3",0.04318676,0.018362066409864
"Uggt1",0.3426244136,0.127954539910846
"Zfp605",0.2278926103,0.0891603857029156
"1600020E01Rik",0.2222332069,0.0871540789072239
"3110082I17Rik",0.3818693893,0.140466996593258
"AI464131",0.020202202,0.0086862565755024
"Abcf3",0.115291208,0.0473882786084637
"Atp13a2",0.3609568673,0.133844361360251
"B4galt3",0.265205038,0.102160912591807
"BC004004",0.3262622463,0.122629407070346
"Brd3",0.863666363,0.270368166774871
"Cand1",0.6867700663,0.227055885349654
"Ccdc187",0.0602928646,0.0254258387671644
"Dph5",0.091803694,0.0381445593609501
"Elovl5",0.5023798373,0.176779746508758
"Foxo3",0.2313152293,0.090369250997789
"Glrx2",0.3257896429,0.122474621976015
"Gm28047",0.256089299,0.0990205157422145
"Gm37494",0.286979165,0.109571516136109
"Got2",0.5982072436,0.203633094700166
"Gpn3",0.3358789067,0.125767092469257
"Hdac5",0.3903770926,0.143132603869142
"Imp4",0.4321935133,0.156001702385514
"Ipo8",0.3334966327,0.124991923361736
"Magohb",0.2244635253,0.0879458527544271
"Map1b",1.145748674,0.331578852817766
"Miip",0.0813960204,0.0339847670136947
"Mul1",0.2523528803,0.0977267189491341
"Nars",0.714013684,0.234014284834535
"Pex12",0.135789273,0.0552977626579643
"Pign",0.223974362,0.08777232094799
"Psmg3",0.4217368154,0.152819209475233
"Rab31",0.318659905,0.120132801287847
"Rab3gap2",0.5399431526,0.18750468903918
"Sec1",0.031221916,0.0133521342684694
"Sox6",0.434259517,0.156627740316285
"St8sia2",0.205376587,0.0811227515624087
"Sufu",0.280851044,0.107498626598478
"Thop1",0.2644547663,0.10190329781828
"Tmem141",0.060551336,0.0255316953909313
"Tomm34",0.3035909016,0.115141320649578
"Ube2l6",0.099959874,0.0413768425961959
"Ube2w",0.3720400344,0.137366783721566
"Upk1a",0.024087349,0.0103370011425684
"Vps52",0.334878827,0.125441844611697
"Xpo4",0.4850488253,0.171740732582378
"Actr2",0.9167729567,0.282570673393475
"Ano5",0.022421532,0.00962998706854653
"Atg14",0.023637854,0.0101463376678087
"Atp2b1",0.5078324853,0.178353095677742
"Btg1",0.207917655,0.0820373289887138
"Bub1",0.5297486826,0.184620087859994
"Cog5",0.639388012,0.214681754990393
"Csnk1d",0.7817050783,0.250835817845101
"Dhrs3",0.02577675,0.0110528512308701
"E130307A14Rik",0.1342018894,0.0546903664161328
"Fign",0.6282373429,0.211717710871883
"Gm31793",302.600155475015,2.48230198962767
"Gmppb",0.1903677337,0.0756811463049956
"Gmps",0.7373708124,0.239892521148364
"Gng11",0.318501017,0.120080469114146
"Hspb11",0.1756987513,0.0702960569374031
"Iqgap1",0.567401493,0.19518025611147
"Laptm4b",0.937448267,0.2872301149686
"Lonp1",0.4480093643,0.160771370459655
"Mcts1",0.6002135723,0.204177949581831
"Med24",0.4238573876,0.153466492896353
"Nppb",0.02845026,0.0121832923069736
"Pard6g",0.5619745213,0.193673945450972
"Pde6c",302.600124031259,2.48230194464795
"Plat",0.1685169756,0.0676350259758756
"Plpbp",0.324895502,0.122181625673236
"Rpa1",0.6850161403,0.226604065213087
"Rpl23a",0.101486414,0.0419791448265785
"Shroom3",0.6585204097,0.219720820302621
"Slc25a17",0.291531213,0.111104906420958
"Slc39a3",0.0917943316,0.0381408351968781
"Spindoc",0.2130978973,0.0838958499528061
"Stk25",0.3919446836,0.143621976593059
"Stk32b",0.0519481583,0.0219943376133378
"Stx5a",0.4514003986,0.161787238016404
"Tmem41b",0.2567523936,0.0992497210545047
"Ube2b",0.764803763,0.246696421120817
"Usp48",0.4218384493,0.152850254225489
"Vhl",0.2841912113,0.10862969338224
"Wdr5b",0.3134961434,0.118428801977393
"Acsl3",0.332655252,0.124717815191518
"Baiap3",0.029790182,0.0127487469556272
