"Gene","Importance_Score","log10_Score"
"Bex3",1.41655876461538,0.38319736054996
"Canx",1.37530633076923,0.375719626248782
"Ccni",0.873857858461538,0.272736644381504
"Cdip1",0.660730524923077,0.220299168253112
"Cetn3",1.05149250861538,0.312069935403375
"Chtop",1.14410666769231,0.331246387381659
"Csnk1g2",0.880877296,0.2743604641265
"Cstb",0.577825347538461,0.198058928659102
"Eif2s1",0.903383353384615,0.279526266738171
"Eif3i",1.18084838323077,0.338625473641484
"Etaa1",0.551002403076923,0.19061247069706
"Fam32a",0.577298636769231,0.197913927965691
"Fmr1",0.725285255846154,0.236860910886322
"Gapdh",0.966271538615385,0.29364349293615
"Gm10282",1.40921706461538,0.381875930640852
"Gpsm2",0.682791568769231,0.226030327420207
"Hbb-bs",0.405144730769231,0.147721059143046
"Hmbs",0.454822074769231,0.162809882207896
"Hspa5",1.18744584230769,0.33993730938437
"Igf2bp2",1.00950081369231,0.303088186383743
"Igfbp2",1.25108193153846,0.352391302094035
"Impdh2",1.09955459692308,0.322127172536295
"Itgb5",0.0954872378461538,0.0396073225035
"Kif11",0.872978875076923,0.27253287908946
"Larp7",0.788482881538461,0.252484787655822
"Mbd2",0.368017242769231,0.136091571355104
"Mdk",1.49660298,0.397349484560306
"Mpdu1",0.371578858769231,0.137220782369835
"Mrpl14",0.663389428769231,0.220993937112633
"Ndrg3",0.191772923384615,0.0761935141998338
"Nkd2",0.0913742384615385,0.037973698186321
"Nudc",0.977691762461538,0.296158604605191
"Ormdl1",0.670451506615385,0.222833872542221
"Peg10",0.904967329846154,0.279887531933316
"Pfdn5",1.09592234769231,0.321375188333896
"Pkd2",0.286988304923077,0.10957460041608
"Polr2f",0.936930038461538,0.287113934369693
"Ppig",0.942555942923077,0.288373534733157
"Prex1",0.498692554307692,0.175712549684677
"Psma1",1.23871120784615,0.349998073512892
"Psma3",1.08613509076923,0.31934242838389
"Ptpn2",0.448466425846154,0.160908433099507
"Rev3l",0.731030606615385,0.238304746770055
"Rfk",0.453003001076923,0.162266511304079
"Rpl31",86.3924984966949,1.94147415573154
"Rpp14",0.457436967076923,0.163589780966124
"Rsl24d1",0.824753587076923,0.261204226053815
"Slc16a3",0.319321940153846,0.120350784759345
"Smarca4",1.35410190923077,0.371825259551845
"Smim20",0.473758275692308,0.168426256832518
"Smn1",0.558264360615385,0.192641137943167
"Snx5",1.27130220046154,0.356274921653189
"Sod1",1.29041840676923,0.359914825201363
"Supt6",0.894841876461538,0.27757297417456
"Tbc1d1",0.415125604615385,0.150794988956017
"Tma7",1.01495369338462,0.304265069862427
"Tmed9",0.668803715846154,0.222405258106475
"Tmsb10",1.15524979323077,0.333497612099936
"Tnni1",0.253928498923077,0.0982727730110659
"Tomm20",0.639242845538461,0.214643296868095
"Ubb",31.4863367868634,1.51170074234083
"Use1",0.520863295846154,0.182090178860464
"Usp1",1.16318377307692,0.335093416453858
"Vps53",0.350427732923077,0.130471348218033
"Wdr76",0.463530876769231,0.165401889372503
"Wiz",0.836708898461539,0.264040330062039
"Zfp637",0.311687509538462,0.117830383021639
"1700037H04Rik",0.646202473846154,0.216483249993042
"2410015M20Rik",0.813056736461538,0.25841139479966
"AC153010.1",3420.0009693602,3.53415319724491
"Acd",0.341218466769231,0.127499524447181
"Acox1",0.352028004923077,0.130985687358277
"Adpgk",0.362597504,0.134367589065422
"Afg3l1",0.607671150153846,0.206197218368109
"Aif1l",0.256116393692308,0.0990298836657032
"Ap2s1",0.774296778307692,0.249026263974531
"Asf1b",0.566207347692308,0.194849257081795
"Atp6v1b2",0.561568926769231,0.193561158502097
"Ccdc38",1.47774568307692,0.394056728148038
"Cdc25c",1.21945880692308,0.346247088945969
"Chchd5",0.212099577692308,0.0835382999175973
"Clk2",0.467058876923077,0.166447543570415
"Cln8",0.0839606178461538,0.035013503823405
"Clstn1",0.419870567846154,0.152248756895604
"Cmtm3",0.234959229230769,0.0916526200957842
"Cnksr3",0.317728516461538,0.119825944440581
"Col23a1",0.135849550769231,0.055320810602286
"Col3a1",0.313896489538461,0.118561152291504
"Copb1",0.745592439384615,0.241942852205855
"Cse1l",1.228310574,0.347975721140111
"Cyb5b",1.01664754615385,0.304630002260455
"Ddt",0.649697700307692,0.217404368991846
"Dnaja1",1.25346252353846,0.352850339883906
"Ebna1bp2",0.585997636923077,0.200302535899597
"Ehmt2",0.708389710615385,0.232586947069691
"Eif2s2",1.29259447538462,0.360327241525395
"Etfdh",0.392651569846154,0.143842473049055
"Fam199x",0.209873432769231,0.0827399402958394
"Gabrg3",0.689449603076923,0.22774524113486
"Gatad1",0.698094757538462,0.229961921201129
"Gmnn",1.10305307276923,0.322850232705331
"Gon4l",0.735630774153846,0.239457341921978
"Hk1",0.0518268784615385,0.0219442646124248
"Hmox2",0.436870560461538,0.15741764676383
"Klra9",285.000258987706,2.45636642640485
"Krtcap2",0.866758847230769,0.271088218280405
"Lmo4",0.465946215384615,0.16611803661468
"Mcrs1",0.579872075846154,0.19862192302828
"Meaf6",0.294657285692308,0.112154819667572
"Mllt10",0.771096689384615,0.248242271252159
"Mrpl16",0.226421792923077,0.0886398591181274
"Mrpl58",0.584780659230769,0.199969162403909
"Nck1",0.479370090615385,0.170076834041431
"Nhej1",0.156293524615385,0.0630680935477592
"Nol9",0.550112222,0.190363140512942
"Nostrin",0.0839505053846154,0.0350094521939839
"Nsun6",0.0865883192307692,0.0360650320791783
"P4hb",1.14065788353846,0.33054726460241
"Pak2",0.861000710461538,0.269746538928439
"Pdlim4",0.236846558461538,0.0923158249752492
"Pglyrp3",1.23701618707692,0.349669126668266
"Polr2h",0.937507911692308,0.287243484596307
"Ppp2r1a",1.08023682353846,0.318112779819106
"Prpf4",0.482599761384615,0.171023925888682
"Rab14",1.03238439230769,0.308005851087367
"Rab8a",0.831740091538462,0.262863850981176
"Rbm10",0.503696923076923,0.177160311056711
"Rbm8a2",0.418349356615385,0.151783216011404
"Slc37a2",1.07282811523077,0.31656329066031
"Smarcd1",1.22270245846154,0.346881329861856
"Snapc2",0.359828898307692,0.13348426631464
"Snrpa",1.06063630046154,0.31400134615038
"Spats2",0.640512405846154,0.214979518946484
"Spin1",0.574220581538461,0.197065586112649
"Sqle",0.830607904153846,0.262595333216146
"Stmn1",1.45242768769231,0.389596210629274
"Syncrip",1.26039791646154,0.354184898311901
"Tardbp",1.37347426538462,0.37538452720161
"Tenm4",0.794102884615385,0.253847344471472
"Tex9",0.130692290307692,0.0533444309167322
"Tgfbi",0.0492368486153846,0.0208735343671467
"Thoc7",1.184523386,0.339356698327524
"Tmem14c",0.701477284923077,0.230826155548541
"Tmem222",0.288240107692308,0.109996816228289
"Top1",1.26839759753846,0.355719178652604
"Txlna",0.499038765384615,0.175812863918953
"Txn2",0.926341943538462,0.284733380924892
"Ubp1",0.584462066153846,0.199881846140854
"Uqcrc1",0.979231802461538,0.296496660621036
"Uqcrq",1.08968895415385,0.320081647093015
"Usp29",0.290341371230769,0.110704621949561
"Wrb",0.498143149076923,0.175553312618424
"Zfp334",0.506812764923077,0.178059290660625
"Anp32b",1.35001928769231,0.371071426741508
"Arhgdib",0.0658959703076923,0.0277148203322279
"Arhgef40",0.669882823230769,0.222685997489076
"Arl5b",0.930439409692308,0.285656175061731
"Atic",0.558956080923077,0.192833880370734
"Atp1b3",0.928523869692308,0.285225018577482
"Bex4",0.719802861538462,0.235478667225656
"Bicc1",0.517461274461538,0.181117616714503
"Bud31",0.679207614307692,0.225104394871817
"Cadm1",0.922544352307692,0.283876367584161
"Ckap5",1.05952545692308,0.313767164456015
"Cryab",855.000488678156,2.93247401260959
"Eif4e2",0.752642483538462,0.243693334655326
"Epc1",0.484175131384615,0.171485150340815
"Erbin",0.886943221384615,0.275758832326913
"Fam53c",0.383211597384615,0.140888621575169
"Fancl",0.556852690769231,0.192247521615877
"Fgfr1op2",0.433785172,0.156484084662183
"Fry",0.151293592153846,0.0611860874815187
"Glod4",0.891683593846154,0.276848497320522
"Glud1",0.780260074615385,0.250483452151421
"Gng12",0.289363262153846,0.110375291692395
"Hnrnpl",1.23449714876923,0.349179804834561
"Hnrnpll",1.08907514461538,0.319954061954869
"Ipo7",1.02083966692308,0.30553185803149
"Lama5",0.139574909692308,0.0567428787017535
"Limd2",0.936450668153846,0.287006437639445
"Lrrc56",0.0335987784615385,0.0143519873888893
"Lsm7",0.701300367230769,0.230780995749433
"Lypla1",0.858699300461538,0.26920913548827
"Mbd3",0.872348665538462,0.272386725502298
"Mrps16",0.742270025846154,0.241115465049876
"Myl7",0.642803642307692,0.215585657069598
"Naa35",1.14383474,0.331191304214621
"Nanos3",0.0854767026153846,0.0356205067087622
"Nme6",0.477200413538462,0.169439420558583
"Noct",0.114786387076923,0.0471916567999038
"Nsd1",1.13208392723077,0.328804296234368
"Nudcd2",0.921080681538462,0.283545604742558
"Pcdh7",0.381196906923077,0.140255597111717
"Pgp",0.531531194153846,0.185125846921837
"Plcg2",0.116011510307692,0.0476686738464857
"Psmc3",0.787409099384615,0.252223964520959
"Ptp4a2",1.37778686615385,0.376172923873244
"Slc38a7",0.073003964,0.0306013263836084
"Taok2",0.322291314307692,0.121327145209304
"Tpm4",1.18867388769231,0.340181056530687
"Tubb2b",1.15012433430769,0.332463574400471
"Ube2d3",1.48971685384615,0.396149959222518
"Vars",0.584275012307692,0.199830572430675
"Vcpip1",0.429285422769231,0.155118964379454
"Wnt7b",0.133356136923077,0.0543664005933823
"Wwp1",0.188080766153846,0.0748459651423662
"4931414P19Rik",0.229822278307692,0.0898423560516623
"Abhd12",0.232325048769231,0.0907252762273405
"Adh5",1.02163565738462,0.305702889017126
"Armcx4",0.448542971076923,0.160931383091579
"B230354K17Rik",0.280824929230769,0.107489771848469
"Bola1",0.687030584,0.227122955939472
"Btf3l4",0.601304192461538,0.20447384070044
"Casp3",0.904426089846154,0.279764122497183
"Cep78",0.646332267230769,0.216517490209282
"Cops4",0.842742133692308,0.26546456595708
"Ctsa",0.143803106769231,0.0583512718320043
"Cul7",0.371112568,0.137073111721935
"Dnajc15",0.846350266307692,0.266314093382575
"Efna2",0.638105179846154,0.214341783602834
"Eno1b",0.577405450923077,0.197943337251844
"Foxc1",0.0301393236923077,0.0128959658885126
"Gid8",0.373897838153846,0.137954440164871
"Gins4",0.614933765538462,0.208154714994654
"Gm21988",0.213732517076923,0.0841229872689317
"Gm26695",0.350236417230769,0.130409817168639
"Gm38825",0.219111201846154,0.0860433218164938
"Hgsnat",0.119020521538462,0.0488380510584592
"Itga9",0.193406974,0.0767885714340613
"Lck",0.0754164866153846,0.0315766901206458
"Lrch1",0.366226594615385,0.135522734945716
"Map2k2",1.02009614430769,0.305372039718228
"Mir17hg",0.342951715846154,0.128060398433018
"Mkrn2os",0.0335821727692308,0.0143450100020928
"Mprip",0.887305979846154,0.275842315949851
"Msx1",0.986751887076923,0.298143634195137
"Myh9",0.456966931846154,0.163449694886176
"Nab1",0.0514944083076923,0.0218069675144266
"Ndufaf2",0.779927087384615,0.250402212311655
"Nfe2l2",0.433043702461538,0.15625943495316
"Nfx1",0.453281644461539,0.162349788270713
"Paxbp1",0.446883175076923,0.160433466524927
"Pi4ka",0.455649864923077,0.163056924414886
"Pigk",0.270887044615385,0.104106952536542
"Pip5k1c",0.165005813076923,0.066328092384297
"Pno1",0.696786174769231,0.229627116938317
"Pola1",0.683273623846154,0.22615471827382
"Postn",0.0614561283076923,0.0259020487821626
"Ppm1a",0.888643631692308,0.276150018593986
"Ppp1r2",0.735633897538462,0.23945812346348
"Ppp4r3b",0.745177196769231,0.241839529674631
"Ptpn23",0.264546716615385,0.101934878277895
"Rab5c",0.442020051538462,0.158971299365354
"Riok3",0.474474671230769,0.168637316569613
"Rpl36al",1.09990808061538,0.322200284755244
"Rufy1",0.171704154307692,0.068817969727382
"Scamp1",0.263510245230769,0.101578767766934
"Selenos",0.499585621076923,0.175971267494454
"Serinc3",0.496083283538462,0.174955770383008
"Slc25a28",0.136462074,0.055554947032082
"Slc6a6",0.375684464923077,0.138518832985869
"Tbcb",0.802724262615385,0.255929303881328
"Tfpi",0.0853726532307692,0.0355788750096332
"Thada",0.892236071538462,0.276975317145501
"Topaz1",0.0306807246153846,0.0131241541177488
"Tspan18",0.282516096,0.108062824357043
"Tuba1c",0.782575688307692,0.251047979094177
"Wfdc2",0.606858382,0.205977602571599
"Yars",0.475306983692308,0.168882398247612
"2510002D24Rik",0.209244852615385,0.082514247405961
"A130010J15Rik",0.142813467692308,0.0579753497628484
"Agfg2",0.266457449846154,0.102590603042913
"Alg2",0.442626487538462,0.159153901849741
"Alg9",0.207461316307692,0.0818732260627047
"Ascc1",0.320874136153846,0.120861436404765
"Ascc2",0.257207099076923,0.0994068246850505
"Atp2c1",0.553278332307692,0.1912492840316
"Bop1",0.540142265230769,0.187560839116343
"Btbd9",1.20329185630769,0.343072029238182
"Car2",0.224151566,0.0878351924846421
"Ccdc50",1.10120784230769,0.32246901304512
"Cd63",0.493915882461538,0.174326144459796
"Celsr1",0.564746286153846,0.194443929450574
"Cenpw",1.10433629569231,0.323115145981959
"Chchd4",0.574696142923077,0.197196763723737
"Chmp6",0.456557219692308,0.163327550212233
"Ckb",1.35705667692308,0.372370025536206
"Clasp1",0.857630264923077,0.268959278073878
"Crnkl1",0.397456214461539,0.145338209320076
"Ddx3y",0.685815820461538,0.226810125136573
"Eif1b",0.979845185538462,0.296631231829699
"Emb",0.822443473846154,0.260654066824081
"Enoph1",0.467182256923077,0.166484066303731
"Fam162a",0.859394127692308,0.269371455043463
"Fkbp10",0.294253729384615,0.112019425072728
"Frmd4b",0.147365674307692,0.059701852970383
"Glb1",0.238343030615385,0.0928409642864293
"Gm26573",0.332949898,0.124813825759652
"Gm44626",0.164825568307692,0.0662608949815575
"Gsdme",0.485108184461538,0.171758091500593
"Immp1l",0.848747972153846,0.266877710638281
"Imp3",0.461864678923077,0.164907172952234
"Lonp2",0.342457587384615,0.127900573808622
"Lzic",0.390304512615385,0.143109932386896
"Mbip",0.302575109846154,0.114802775235464
"Mki67",0.865757612,0.270855222149784
"Mrpl39",0.457130705076923,0.163498509867239
"Myf5",285.000201930575,2.45636633976297
"Nbn",0.349285354923077,0.130103806575558
"Ncaph",0.815285625384615,0.258944968638782
"Nup210",0.408461927538462,0.148745111965432
"Ormdl3",0.309543072615385,0.117119787519971
"Pag1",0.0853917846153846,0.0355865300592784
"Pex19",0.559338775076923,0.192940478346731
"Phb2",1.26738372538462,0.355525025073428
"Pkd2l2",0.236971113384615,0.0923595577987693
"Prrg1",0.250302891692308,0.0970152356126169
"Ptrhd1",0.433668635846154,0.156448784349099
"Rhod",0.133494786,0.0544195267416392
"Rinl",855.000462456295,2.93247399930585
"Slc25a12",0.265647471076923,0.102312755692254
"Slc30a1",0.120397048153846,0.0493719559421546
"Slc38a3",285.0002379296,2.45636639442789
"Smc6",0.749596289846154,0.242937849075619
"Spg20",0.5072315,0.178179961970316
"Styx",0.299475177384615,0.113767988009521
"Tbc1d32",0.495521127384615,0.174792552734601
"Tmem183a",0.773366807076923,0.248798575315005
"Tmem47",0.761502988461538,0.245883384316157
"Vdac2",1.19198812292308,0.340838196635806
"Wwox",0.563171226307692,0.194006552278739
"Xndc1",0.364194514153846,0.134876298766817
"Zcchc3",0.848266807230769,0.266764664148273
"Zdhhc20",0.616624796,0.208609235778496
"Arhgef28",0.242231949230769,0.0942026947663913
"Armcx6",0.105519192307692,0.0435662865266501
"Bclaf3",0.418549234307692,0.151844413672291
"Bub1b",0.884002593692308,0.275081496347242
"C77080",0.412705468,0.150051626140392
"Capzb",0.758243463076923,0.245079011437414
"Clcn3",0.42664988,0.154317404200336
"Cops8",0.800996024153846,0.255512754079971
"Csnk1e",0.560659328307692,0.193308112554462
"Gm11973",0.460272918769231,0.164434031153402
"Gm19705",68.7999925086586,1.84385537601215
"Gpr137c",0.124807413846154,0.051078170212967
"Igsf8",0.343725650153846,0.128310607418092
"Katna1",0.407204190769231,0.148357119815836
"Lmnb2",0.572113089230769,0.196483783600556
"Lrp2",0.424129629076923,0.153549522047006
"Lrr1",0.370011941692308,0.136724352695437
"Lsm14a",1.13484154030769,0.329365644829922
"Mdp1",0.472034087384615,0.167917866925145
"Meis2",0.607224643230769,0.206076582735396
"Mlxip",0.271729517384615,0.104394751565062
"Nrde2",0.129628372615385,0.0529355919190884
"Nsun7",0.0808530833846154,0.0337666658205014
"Plk1",0.737310980769231,0.239877564643777
"Polr3h",0.328940766461538,0.123505624003536
"Ppp1r8",0.701214454461539,0.23075906406445
"Rbm14",0.694312720615385,0.228993571463004
"Rora",0.451901954923077,0.161937290004878
"Samd4",0.147257954769231,0.059661077654912
"Sin3b",0.835094390615385,0.263658407699341
"Skiv2l2",0.698604712615385,0.230092324658683
"Slc19a1",0.180741775076923,0.0721549290095696
"Slc35b4",0.231951442153846,0.0905935902795137
"Tctex1d2",0.401585228461538,0.146619511746774
"Tgfb1i1",0.0649164163076923,0.0273155219898994
"Thyn1",0.616300770769231,0.208522180034535
"Timm9",0.40168542,0.146650555936053
"Tpm3",1.08062723753846,0.318194279547944
"Twist2",0.0599052143076923,0.0252670287140771
"Ubr2",0.445429763846154,0.159996993332767
"Ubr4",0.472615560307692,0.168089385112613
"Usp36",0.262983985230769,0.101397843690721
"Wdr74",0.455199771076923,0.162922617734896
"Xrn2",1.02072819338462,0.305507900822646
"Zfp398",0.101163230307692,0.0418517011402163
"Zswim8",0.152502687076923,0.0616419466268222
"Zyx",0.916913974307692,0.282602623404001
"1810013L24Rik",0.736734018307692,0.239733311120473
"Ahsa2",0.0787203732307692,0.0329088811041858
"Ap1s1",0.491786065538462,0.173706546180961
"Apc",0.658113509538462,0.219614257745503
"Aplp2",0.672998760461538,0.223495619190181
"Asb6",0.202209417230769,0.079980125591789
"Cand2",0.705998374769231,0.231978613098157
"Cdkn1a",0.185434058,0.0738774005383832
"Cep85l",0.581120331846154,0.198964923359228
"Cers6",0.378015508307692,0.139254105187395
"D17Wsu92e",0.349448338923077,0.130156263068087
"Dcn",0.0620002604615385,0.0261246232586282
"Dmac1",0.833599971538462,0.263304593546082
"Fam184b",0.0429980738461538,0.0182835063951224
"Gabpb2",0.731594204,0.238446123471086
"Gm42688",0.855203198461539,0.268391484375618
"Gna12",0.565356923692308,0.194613378506392
"Gpat4",0.488656168153846,0.172794401233224
"Irs2",0.589348174615385,0.201219047459333
"Lcor",0.773269806461538,0.248774819381368
"Mn1",0.736194414923077,0.239598354827106
"Mrfap1",1.27973182153846,0.357883761353006
"Ndufa6",1.10825341892308,0.323922813288586
"Net1",0.266184814307692,0.102497100607091
"Panx1",0.431531718307692,0.155800975084406
"Parp11",0.171270343076923,0.0686571469560937
"Pdcd4",0.460459727846154,0.164489585811225
"Ppp1r16b",0.160152697846154,0.0645151542851842
"Prdx5",0.519350303384615,0.18165791690912
"Prkar2b",0.510252178923077,0.17904947098226
"Ptdss1",0.222401462923077,0.0872138609788656
"Rhbdd2",0.237758630615385,0.0926359632528202
"Rmi2",0.257478710307692,0.0995006409850945
"Spata7",0.131477043076923,0.0536457468314843
"Suclg2",0.495001974307692,0.174641766192469
"Syn3",0.0965260752307692,0.0400189635960232
"Tmem260",0.275090589846154,0.105541040670132
"Tmem43",0.395416318461538,0.144703797456627
"Trim41",0.103870946153846,0.0429183028774355
"Ttc30b",0.0640305723076923,0.0269541065246135
"Txnrd3",0.0534548609230769,0.0226159314277312
"Uggt1",0.449049082615385,0.161083096270346
"Zfp605",0.186977069692308,0.0744423292306747
"1600020E01Rik",0.231602770769231,0.0904706572760078
"3110082I17Rik",0.222638311230769,0.0872980002345849
"AI464131",0.107534908307692,0.0443574236052469
"Abcf3",0.302274587538461,0.114702565860136
"Atp13a2",0.152301909538462,0.0615662815770452
"B4galt3",0.225602732,0.0883497203786088
"BC004004",0.201834573230769,0.0798446932263749
"Brd3",0.948664829230769,0.289737146796804
"Cand1",1.15843427384615,0.334138828558406
"Ccdc187",0.0902499524615385,0.0375260764088056
"Dph5",0.165275631230769,0.0664286643869988
"Elovl5",0.573613873384615,0.196898175780004
"Foxo3",0.117680923846154,0.0483178386210757
"Glrx2",0.355865588615385,0.132216638634321
"Gm28047",0.234130024307692,0.0913609180963673
"Gm37494",0.26804682,0.103135289265153
"Got2",0.768881908769231,0.24769884021227
"Gpn3",0.345339062615385,0.128831752342447
"Hdac5",0.334282940615385,0.125247933417464
"Imp4",0.436209419538462,0.157217770768926
"Ipo8",0.605594962769231,0.205635996970113
"Magohb",0.276797490461538,0.106122020404072
"Map1b",1.29355022569231,0.360508255042312
"Miip",0.129258386923077,0.0527933247201589
"Mul1",0.197530239384615,0.0782864887939596
"Nars",0.910270916,0.281094963572514
"Pex12",0.292180981076923,0.111323344602208
"Pign",0.198962805692308,0.0788057105941443
"Psmg3",0.606945470153846,0.206001139729686
"Rab31",0.449611745230769,0.161251699143615
"Rab3gap2",0.683747163692308,0.226276877153422
"Sox6",0.365465789230769,0.135280823674273
"St8sia2",0.247694821384615,0.0961083725288913
"Sufu",0.3600884,0.133567136594134
"Tex22",285.000204687604,2.45636634394955
"Thop1",0.245878239230769,0.0954756004177649
"Tmem141",0.170768896,0.0684711759457294
"Tomm34",0.315375681692308,0.119049808479246
"Ube2l6",0.0437256163076923,0.0185863425498947
"Ube2w",0.503492362769231,0.177101226373614
"Vps52",0.234562372,0.0915130360509844
"Xpo4",0.387036856307692,0.142088001288418
"Actr2",0.963681854307692,0.293071126979079
"Ano5",51710400.0064318,7.71357790567393
"Atg14",0.105040829230769,0.0433783247017074
"Atp2b1",0.704832914,0.231681821402644
"Btg1",0.219524367846154,0.0861904825631482
"Bub1",0.785367712,0.251727676384393
"Cog5",0.739892869230769,0.24052250820543
"Csnk1d",1.08224041615385,0.318530871851297
"Dhrs3",0.0342236984615385,0.0146144850828861
"E130307A14Rik",0.441637351384615,0.158856025917234
"Fign",0.528253426307692,0.184195378140768
"Gm31793",51710400.0058809,7.7135779056693
"Gmppb",0.131749783076923,0.0537504199258458
