L1,R1,R2,tf,target,sender_cell,receiver_cell
Tgfb3,Tgfbr2,NA,Spi1,Trp73,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Tollip,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,C130026I21Rik,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Ophn1,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Ptprc,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Lrp2,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Dlg3,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Itgb5,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Gstp1,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Aplp2,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Eif3i,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Txlna,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Scamp1,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Dnaja1,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,B4galt1,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Nfx1,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Alg9,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Psmc5,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Txndc16,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Aurka,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Sult2b1,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Dnmt3b,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Xrn2,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Snx5,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Mapkapk5,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Gramd1a,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Fxyd3,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Cdip1,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Lag3,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Rcor1,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Ltbp4,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Nudc,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Icam1,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Lyz2,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Mul1,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Thpo,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Usp48,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Sel1l3,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Haus4,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Tyro3,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Gabrp,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Ptgs1,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Pde6c,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Tdrd1,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Hivep1,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Efhc1,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Rab18,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Fbxl19,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Mtap,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Rassf7,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Mmp11,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Ddt,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Eif3l,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Polr2f,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Tab1,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Ascc2,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Myh9,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Txn2,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Slc25a17,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,St13,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Psma3,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Timm9,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Ism2,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Ppm1a,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Srsf5,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Zc3h14,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,4931414P19Rik,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Ccnb1ip1,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Emc9,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Rabggta,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Ndrg3,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Sla2,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Gid8,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Tm9sf4,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Samhd1,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Ahcy,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Ppp1r16b,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Riok3,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Pola1,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Nkap,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Fmr1,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Bex4,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Nalcn,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Nup93,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Lonp2,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Acd,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Cyb5b,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Slc38a7,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Axin1,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Nme4,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Hmox2,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,9030624J02Rik,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Car2,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Nbn,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Ube2w,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Plat,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Sqle,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Hnrnpl,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Snapc2,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Asf1b,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Fam32a,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Olfm2,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Ppp2r1a,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Tfpt,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Zfp574,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Sipa1l3,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Chchd2,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Bud31,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Agfg2,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Ap1s1,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Spin1,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Tmem245,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Sec61b,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Plgrkt,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Kank1,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Edf1,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Shb,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Ddx50,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Acta2,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Fgf8,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Sufu,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Rgs9,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Pex12,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Rab5c,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Sgca,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Hdac5,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Abcc3,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Fam20a,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Supt6,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Ube2d3,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Clcn3,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Trim2,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Klhl5,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Panx1,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Ddx6,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Cd5,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Sox6,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Ndufs8,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Tcirg1,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Il23a,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Magohb,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Parp11,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Gpn3,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Arhgdib,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Cand1,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Rab5b,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Golt1b,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Fgfr1op2,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Tmem14c,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Cep85l,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Rngtt,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Fbxo5,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Gm12355,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Gmnn,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Sparc,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Thg1l,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Ccng1,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Unc5a,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Smc4,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Kng2,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Fam162a,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Ogg1,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Pfkfb4,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Gbe1,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Frmd4b,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Gorasp1,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Eif1b,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Foxp1,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Eif4g1,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Itga4,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Ppm1g,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Pde1a,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Pcsk4,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Fancl,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Igfbp2,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Otx1,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Mlph,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Taf1b,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Slc25a12,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Pno1,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Nfe2l2,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Gpx7,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,S100pbp,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Gon4l,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Mfap2,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Cdk18,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Ebna1bp2,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Ipo13,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Dph5,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Cd3eap,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Vamp8,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Foxo3,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Tgif2,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Ccni,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Rab3gap2,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Ube2b,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Set,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Rab14,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Rbm18,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Tgfb3,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Slirp,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Nrde2,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Epc1,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Hsph1,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Tgfbi,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Fam53c,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Egr1,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Tardbp,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Lypla1,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Tbx4,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Ncaph,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Rpl5,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Arl4a,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Trim24,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Bicc1,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Ift81,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Itpr2,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Wwp1,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Mmp19,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Pfdn5,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Spats2,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Ikzf4,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Amd1,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Fam199x,B_cell,GABAergic_neuron
