"Gene","Importance_Score","log10_Score"
"Ak2",0.582286146838488,0.19928502578326
"Alg13",0.419745459725086,0.152210488505703
"Alkbh7",0.181786178419244,0.0725389063820507
"Ap1ar",0.596302296907216,0.203115138547857
"Atxn10",1.17936705515464,0.338330381509825
"Bex3",1.27163570061856,0.356338685359108
"Canx",1.52743529243986,0.402680045570244
"Ccni",0.847422167491409,0.26656615048173
"Cdip1",0.694809696426117,0.229120940042376
"Cetn3",1.00361054656357,0.301813309053766
"Chtop",1.00639513316151,0.302416465699833
"Csnk1g2",0.871245815773196,0.272130842241613
"Cstb",0.593266157869416,0.202288331506489
"Eif2s1",0.89749329467354,0.278180249868479
"Eif3i",1.34230443061856,0.36964333990181
"Etaa1",0.357034820103093,0.132590991347741
"Fam32a",0.650619872474227,0.217647069450139
"Fmr1",0.71744792347079,0.234883577235426
"Gapdh",0.935279559965636,0.286743709706766
"Gm10282",1.36677079697595,0.374156201981328
"Gpsm2",0.474847473298969,0.168747108497378
"Hbb-bs",0.662677214158076,0.220807945120596
"Hmbs",0.6131086204811,0.207663612080403
"Hspa5",1.19155071189003,0.340751524562962
"Igf2bp2",1.07231280804124,0.316455311185453
"Igfbp2",1.20531035580756,0.343469716855978
"Impdh2",1.05650344405498,0.313129441164825
"Itgb5",0.207055274295533,0.0817271580608112
"Kif11",0.907489983539519,0.280462266100084
"Larp7",0.564372507353952,0.194340174954992
"Mbd2",0.315648359106529,0.11913982840679
"Mdk",1.42987458515464,0.385583858626754
"Mpdu1",0.373038900721649,0.137682841773848
"Mrpl14",0.778595019347079,0.250077071813498
"Ndrg3",0.331608703127148,0.12437662495545
"Nkd2",0.183402871340206,0.0731326186892561
"Nudc",0.943668650378007,0.288622229943253
"Ormdl1",0.799541043092784,0.255161756287871
"Peg10",0.986533976460481,0.298095997361738
"Pfdn5",1.2167253109622,0.34571188015805
"Pkd2",0.328267833367698,0.123285655472942
"Polr2f",1.10154649556701,0.322539002975673
"Ppig",0.800695696254295,0.255440326587579
"Prex1",0.405715352164948,0.147897387896174
"Psma1",1.29650473563574,0.361067345316036
"Psma3",1.01723109649485,0.304755654377054
"Ptpn2",0.481950419209622,0.170833673937595
"Rev3l",0.612171120137457,0.207411137088937
"Rfk",0.476316364810997,0.169179433888893
"Rpl31",1.59707395017182,0.414484316088413
"Rpp14",0.372617412817869,0.137549503984019
"Rsl24d1",0.782698598728522,0.251077923111528
"Slc16a3",0.359005669381443,0.133221268488154
"Smarca4",1.12157341646048,0.326658065002935
"Smim20",0.439676964329897,0.158265055742971
"Smn1",0.614572368728522,0.208057515835115
"Snx5",1.14742064189003,0.331917123410815
"Sod1",1.26830263646048,0.355700997565011
"Supt6",0.932351583161512,0.286086147304851
"Tbc1d1",0.38233778838488,0.14061418030762
"Tma7",0.92208227371134,0.283771973475142
"Tmed9",0.799148988041237,0.255067128884739
"Tmsb10",1.40919903494845,0.381872680533473
"Tnni1",0.328258076632302,0.12328246536941
"Tomm20",0.61006560628866,0.206843572844667
"Ubb",1.62317610962199,0.418827448375175
"Use1",0.684387202405498,0.226441933089128
"Usp1",0.956235461683849,0.291421127320457
"Vps53",0.30185184975945,0.114561564498836
"Wdr76",0.383298560103093,0.140915924875449
"Wiz",0.574695534810997,0.197196596008985
"Zfp637",0.276263760446735,0.105940437605344
"1700037H04Rik",0.562758569415807,0.193891889043274
"2410015M20Rik",0.85296471766323,0.267867149988056
"AC153010.1",0.00822900859106529,0.00355918872778942
"Acd",0.346652692611684,0.129255603792089
"Acox1",0.346629993676976,0.129248283340998
"Adpgk",0.376049031168385,0.138633908889678
"Afg3l1",0.399941541718213,0.146109900935904
"Aif1l",0.320258398213058,0.120658938732764
"Ap2s1",0.934366128419244,0.286538678900585
"Asf1b",0.644449277766323,0.216020482424378
"Atp6v1b2",0.665008256941581,0.221416391557218
"Ccdc38",1.44440723487973,0.388173560460852
"Cdc25c",1.24625415171821,0.351458892817818
"Chchd5",0.323556061340206,0.121742341266427
"Clk2",0.429213530721649,0.155097119124254
"Cln8",0.0645831226460481,0.027179576809692
"Clstn1",0.502363228900344,0.176774945475082
"Cmtm3",0.287375237113402,0.109705151143396
"Cnksr3",0.2942364004811,0.112013610217892
"Col23a1",0.236943897766323,0.0923500024237519
"Col3a1",0.736866173848797,0.239766357193198
"Copb1",0.931908292474227,0.285986506645885
"Cse1l",1.19939310429553,0.342302859087269
"Cyb5b",1.00533357587629,0.302186625391381
"Ddt",0.47323952137457,0.16827336079696
"Dnaja1",1.34318726869416,0.369806999015427
"Ebna1bp2",0.653578703814433,0.218424870443473
"Ehmt2",0.909120300824742,0.280833295778796
"Eif2s2",1.26651077120275,0.355357787309466
"Etfdh",0.360563968109966,0.133718965332308
"Fam199x",0.137081091168385,0.0557914375911306
"Gabrg3",0.600260480824742,0.204190680266794
"Gatad1",0.848633397731959,0.26685079481098
"Gmnn",1.01098554312715,0.303408948487009
"Gon4l",0.713514011890034,0.233887660129552
"Hk1",0.139852803608247,0.0568487717679304
"Hmox2",0.457744499690722,0.163681411431806
"Krtcap2",1.04188004371134,0.310030224585131
"Lmo4",0.80669509185567,0.256884864736963
"Mcrs1",0.630127887285223,0.212221677142345
"Meaf6",0.301353329243986,0.114395227466799
"Mllt10",0.737601404501718,0.23995015894875
"Mrpl16",0.309228897731959,0.117015582632776
"Mrpl58",0.547969798487973,0.18976248316989
"Nck1",0.363570046254296,0.134677452450258
"Nhej1",0.0959821836082474,0.0398034942728791
"Nol9",0.424482036082474,0.153656976791047
"Nostrin",0.0323642268041237,0.0138329470818833
"Nsun6",0.096690533024055,0.0400840945201599
"P4hb",1.38135031360825,0.376823287918976
"Pak2",0.845552693298969,0.266126449467889
"Pdlim4",0.101510326219931,0.041988572843404
"Pglyrp3",1.29376267556701,0.360548481558496
"Polr2h",0.940308054020619,0.287870686394353
"Ppp2r1a",1.1829365533677,0.339041113206742
"Prpf4",0.512844279003436,0.179794227263103
"Rab14",0.945153300515464,0.288953834424878
"Rab8a",0.742435661752577,0.241156751038805
"Rbm10",0.456726621752577,0.163378057051996
"Rbm8a2",0.497751228281787,0.175439684420496
"Slc37a2",1.13261038728522,0.328911520190362
"Smarcd1",1.35834584848797,0.372607494175539
"Snapc2",0.253986949106529,0.0982930165899825
"Snrpa",1.07165362924399,0.316317145145268
"Spats2",0.554203527594502,0.191507890348697
"Spin1",0.536052631890034,0.186406096781305
"Sqle",0.880988059243986,0.274386038601465
"Stmn1",1.48067299725086,0.394569519270451
"Syncrip",1.02552535886598,0.306537684768001
"Tardbp",1.39668354034364,0.379610693292846
"Tenm4",0.436991202233677,0.157454109238566
"Tex9",0.058285757766323,0.0246029515029953
"Tgfbi",0.151652970034364,0.0613216319481222
"Thoc7",1.13633883079038,0.329670134439153
"Tmem14c",0.940468716219931,0.28790664553902
"Tmem222",0.364430123298969,0.134951299007204
"Top1",1.09214811989691,0.320592428463257
"Txlna",0.596082431477663,0.203055317222364
"Txn2",0.999651466804124,0.300954306046839
"Ubp1",0.618375037285223,0.209079171015287
"Uqcrc1",0.957452911546392,0.291691323475045
"Uqcrq",1.29606990804124,0.360985106815811
"Usp29",0.129762975154639,0.0529873378374529
"Wrb",0.550025819450172,0.190338932461481
"Zfp334",0.498656481134021,0.175702096193885
"Anp32b",1.28934512687285,0.359711269038848
"Arhgdib",0.115059687457045,0.0472981151325562
"Arhgef40",0.657377305704467,0.219421387799102
"Arl5b",0.741141321958763,0.240834022614167
"Atic",0.607294547319588,0.206095471382961
"Atp1b3",0.83912308975945,0.264610796891347
"Bex4",0.60027821185567,0.204195492262292
"Bicc1",0.232111476804124,0.0906500029344762
"Bud31",0.949976244329897,0.290029320583399
"Cadm1",0.852960692130584,0.267866206490052
"Ckap5",0.984186913848797,0.297582581038704
"Cryab",0.0754040431958763,0.0315716649608488
"Eif4e2",0.756751616391753,0.244710361804928
"Epc1",0.503145429931272,0.177001000787312
"Erbin",0.759807608728522,0.245465191089885
"Fam53c",0.388063703161512,0.142409397888772
"Fancl",0.560834929828179,0.193356975544514
"Fgfr1op2",0.312022701821306,0.11794134966649
"Fry",0.243098934020619,0.0945056940393945
"Glod4",0.883334862646048,0.274927545757371
"Glud1",0.798222050309278,0.254843318804169
"Gng12",0.402608883436426,0.14693658517962
"Hnrnpl",1.12720393601375,0.327809127909196
"Hnrnpll",1.07477128381443,0.316970228444722
"Ipo7",0.942347800618557,0.288326998159611
"Lama5",0.147317043058419,0.0596834449499183
"Limd2",0.985911544398625,0.297959900435743
"Lrrc56",0.131432435498282,0.0536286247809199
"Lsm7",0.744817728075601,0.241750065206072
"Lypla1",0.882051993676976,0.274631617101385
"Mbd3",0.921545522439862,0.283650677590506
"Mrps16",0.672695444261168,0.223416874066214
"Myl7",0.670395421890034,0.222819291038032
"Naa35",1.1407170633677,0.330559270779677
"Nanos3",0.119869950274914,0.0491675912797034
"Nme6",0.428750522783505,0.154956402312839
"Noct",0.165817682611684,0.0666306382217521
"Nsd1",0.837318751546392,0.26418450743749
"Nudcd2",0.891545343402062,0.276816756494888
"Pcdh7",0.253012516804124,0.0979554093435601
"Pgp",0.579137631683849,0.198419983127974
"Plcg2",0.0426436579037801,0.0181359058871253
"Psmc3",1.01446117079038,0.304158900677488
"Ptp4a2",1.16728865412371,0.335916757440967
"Rnf135",0.034716881443299,0.0148215346750149
"Slc38a7",0.0840202467697595,0.0350373938059348
"Taok2",0.272518799862543,0.104664207210173
"Tpm4",1.23671216412371,0.349610099619331
"Tubb2b",1.28875567457045,0.359599434068498
"Ube2d3",1.486353095189,0.395562804274644
"Vars",0.544267985979381,0.188722668236125
"Vcpip1",0.37866168838488,0.139457707152336
"Wnt7b",0.203220249175258,0.0803451321164819
"Wwp1",0.251780990996564,0.0975283522596317
"4931414P19Rik",0.158375106013746,0.0638492157755234
"Abhd12",0.295215654364261,0.112342084790199
"Adh5",1.04605508051546,0.310917320892241
"Armcx4",0.584641454639175,0.199931012997581
"B230354K17Rik",0.246878108213058,0.0958239999758426
"Bola1",0.695052119140893,0.229183056348717
"Btf3l4",0.63909878209622,0.21460512759524
"Casp3",0.777775219209622,0.249876848181882
"Cep78",0.502242404123711,0.176740016742193
"Cops4",0.92197342491409,0.283747378393422
"Ctsa",0.37197499838488,0.137346197258183
"Cul7",0.49000393419244,0.173187415120872
"Dnajc15",0.702134646116839,0.230993911654937
"Efna2",0.245777381546392,0.0954404415174407
"Eno1b",0.413192644089347,0.150201368191254
"Foxc1",0.232108442886598,0.0906489335383323
"Gid8",0.314826022920962,0.118868291012824
"Gins4",0.529904643883161,0.184664362892162
"Gm21988",0.41013163790378,0.149259656589212
"Gm26695",0.317193103333333,0.11964944813149
"Gm38825",0.139414497250859,0.0566817408675428
"Hgsnat",0.145710138831615,0.0590747563496272
"Itga9",0.342252187628866,0.127834120457492
"Lck",0.0588828677319588,0.0248479216644814
"Lrch1",0.320076209621993,0.120599004283807
"Map2k2",1.0522042390378,0.312220580354581
"Mir17hg",0.410227130343643,0.149289065500006
"Mprip",0.985316557079038,0.297829764515555
"Msx1",0.868009983230241,0.271379192905969
"Myh9",0.508696524467354,0.17860188987238
"Nab1",0.215206396735395,0.0846500469472024
"Ndufaf2",0.569368598041237,0.195724958433877
"Nfe2l2",0.345583192886598,0.128910553898105
"Nfx1",0.473351508694158,0.168306372147682
"Paxbp1",0.380284485738832,0.139968606584848
"Pi4ka",0.561072827560138,0.19342316434987
"Pigk",0.187101794398625,0.0744879614567814
"Pip5k1c",0.21349888790378,0.0840393826642675
"Pno1",0.587493826013746,0.200712044935115
"Pola1",0.50640507137457,0.177941769081288
"Postn",0.127881194467354,0.0522633555829446
"Ppm1a",0.773478582989691,0.248825948181202
"Ppp1r2",0.754142604329897,0.244064896758691
"Ppp4r3b",0.587007079828179,0.200578864198738
"Ptpn23",0.266869848831615,0.102732000173401
"Rab5c",0.373993161786942,0.137984571292973
"Riok3",0.612920416082474,0.207612939175132
"Rpl36al",1.06852210309278,0.315660165888984
"Rufy1",0.215329614364261,0.0846940806386113
"Scamp1",0.26551696233677,0.102267970592566
"Selenos",0.485706087491409,0.171932902825921
"Serinc3",0.679658365876289,0.225220957379092
"Slc25a28",0.119902903092783,0.0491803704567913
"Slc6a6",0.405249674845361,0.147753493475467
"Tbcb",0.736381302405498,0.239645100648673
"Tfpi",0.260282467319588,0.100467894522099
"Thada",0.767564535326461,0.247375279229623
"Topaz1",0.0423347738831615,0.0180072267366468
"Tspan18",0.651944415154639,0.217995430031731
"Tuba1c",0.637267761408935,0.214119710440006
"Wfdc2",0.199836817938144,0.0791221844742803
"Yars",0.581087848728522,0.198956000962006
"2510002D24Rik",0.117191017182131,0.0481274350813158
"A130010J15Rik",0.159430360343643,0.06424466843175
"Agfg2",0.213920346185567,0.0841901905720251
"Alg2",0.439265482302405,0.15814090989534
"Alg9",0.22765555,0.0890765315296172
"Ascc1",0.329083159965636,0.123552155347767
"Ascc2",0.202963992439863,0.0802526280724203
"Atp2c1",0.519499911237113,0.181700679046279
"Bop1",0.664579204020619,0.221304464587746
"Btbd9",1.30740805453608,0.363124404301115
"Car2",0.370904582989691,0.137007228295614
"Ccdc50",1.06459298721649,0.314834447843113
"Cd63",0.607096774123711,0.206042029347343
"Celsr1",0.344573916769759,0.128584682173177
"Cenpw",1.00489222264605,0.302091031136659
"Chchd4",0.490638401477663,0.173372305231158
"Chmp6",0.429871718900344,0.155297076435179
"Ckb",1.57044400927835,0.410008148282304
"Clasp1",0.777338094123711,0.249770049327985
"Crnkl1",0.346601670549828,0.129239148903739
"Ddx3y",0.734678260584192,0.239218935835669
"Eif1b",0.903529698728523,0.279559657033391
"Emb",0.758141101305842,0.245053726858019
"Enoph1",0.391472307044674,0.143474567466782
"Fam162a",0.77483322,0.249157548919697
"Fkbp10",0.335206531649484,0.125548448186162
"Frmd4b",0.48587863556701,0.171983338323587
"Glb1",0.315104635704467,0.118960308644178
"Gm26573",0.311414091202749,0.117739845869096
"Gm44626",0.166285610927835,0.0668049175419869
"Gsdme",0.426746705876289,0.154346878507555
"Immp1l",0.735932727113402,0.239532890881064
"Imp3",0.480746697147766,0.170480772606515
"Lonp2",0.458651899243986,0.163951661821448
"Lzic",0.314892300206186,0.118890182223758
"Mbip",0.295329214398625,0.112380160560988
"Mki67",0.550904381890034,0.190585023024683
"Mrpl39",0.487458499243986,0.172444857559739
"Myf5",0.0170294065292096,0.00733351035512738
"Nbn",0.34913754395189,0.130056228051641
"Ncaph",0.642307861340206,0.215454571753433
"Nup210",0.253863147697594,0.0982501382147046
"Ormdl3",0.299738442302405,0.113855964234791
"Pag1",0.130653925704467,0.0533296949728377
"Pex19",0.723117150412371,0.236314805044128
"Phb2",1.26123765360825,0.354346208619911
"Pkd2l2",0.317544933986254,0.119765435459165
"Prrg1",0.0924929589003436,0.0384186466304856
"Ptrhd1",0.541182608522337,0.187854099571824
"Rhod",0.0837802621305842,0.0349412373519315
"Rinl",0.016972466838488,0.00730919514302077
"Slc25a12",0.255691220927835,0.0988828579252326
"Slc30a1",0.167863871890034,0.0673922236561756
"Slc38a3",0.0535527838831615,0.0226562990090751
"Smc6",0.654515588247423,0.218670863280669
"Spg20",0.345223607560137,0.128794480217929
"Styx",0.382460225738832,0.140652645227634
"Tbc1d32",0.302593528694158,0.114808916261372
"Tmem183a",0.736997647113402,0.239799230164797
"Tmem47",0.671339343917526,0.22306463674469
"Vdac2",1.14590586594502,0.331610666932213
"Wwox",0.375009796391753,0.138305792350809
"Xndc1",0.163924284570447,0.0659247295726583
"Zcchc3",0.776803287353952,0.249639349051426
"Zdhhc20",0.461486957113402,0.164794943895334
"Arhgef28",0.218470097766323,0.0858148757165336
"Armcx6",0.042842824604811,0.0182188572754225
"Bclaf3",0.354865676735395,0.131896240786615
"Bub1b",0.854358513127148,0.268193702419403
"C77080",0.144233822714777,0.0585147810465781
"Capzb",0.816675706975945,0.259277408738631
"Clcn3",0.311300218350515,0.117702133525655
"Cops8",0.780222355498282,0.250474250474546
"Csnk1e",0.669154184948454,0.222496455660362
"Gm11973",0.2880307495189,0.10992623118138
"Gm19705",0.0312177367010309,0.0133503741718982
"Gpr137c",0.144466903058419,0.0586032377908733
"Hoxd1",0.0239389003436426,0.0102740425428575
"Igsf8",0.361017149896907,0.13386359769317
"Katna1",0.370445005738832,0.136861612525377
"Lmnb2",0.411104043367698,0.149559036287745
"Lrp2",0.170564141202749,0.0683952159029649
"Lrr1",0.298452679587629,0.113426126958432
"Lsm14a",1.00281789178694,0.301641462430103
"Mdp1",0.491828860687285,0.17371900469015
"Meis2",0.984735605017182,0.297702660756605
"Mlxip",0.235067519587629,0.09169070057769
"Nrde2",0.152637932749141,0.0616929078989526
"Nsun7",0.0890327554639175,0.0370409424768906
"Plk1",0.806023054501718,0.256723289930407
"Polr3h",0.316715758934708,0.119492033390586
"Ppp1r8",0.581844815738832,0.199163875511806
"Rbm14",0.755204728934708,0.244327780323778
"Rora",0.344280829072165,0.128490005158378
"Samd4",0.223410517010309,0.0875722095767839
"Sin3b",0.851327832955326,0.267483330388113
"Skiv2l2",0.455682006769759,0.163066513858665
"Slc19a1",0.212162068694158,0.0835606898253193
"Slc35b4",0.218221763195876,0.0857263537858685
"Tctex1d2",0.256976805292096,0.0993272638223206
"Tgfb1i1",0.188032231546392,0.0748282232990935
"Thyn1",0.608644132920962,0.206459979336761
"Timm9",0.391378382371134,0.143445251508435
"Tpm3",1.11404371969072,0.325113964534367
"Twist2",0.117699412508591,0.0483250226549905
"Ubr2",0.35124951580756,0.13073555134091
"Ubr4",0.499900072130584,0.176062326010414
"Usp36",0.150380229381443,0.0608414092485387
"Wdr74",0.375983823539519,0.138613328239013
"Xrn2",0.946495100824742,0.289253314970462
"Zfp398",0.0460648144329897,0.0195585943577674
"Zswim8",0.434790010756014,0.156788344384858
"Zyx",0.833278712611684,0.263228495593826
"1810013L24Rik",0.72095929347079,0.235770597910308
"Ahsa2",0.142007837388316,0.0576690844026652
"Ap1s1",0.656224873780069,0.219119302745674
"Apc",0.615550583642612,0.208320560529423
"Aplp2",0.905822069656357,0.280082351825125
"Asb6",0.217141383264605,0.085341028850676
"Cand2",0.648881916013746,0.217189554941122
"Cdkn1a",0.107425554982818,0.0443145410830561
"Cep85l",0.721800907182131,0.235982932302893
"Cers6",0.248987817560137,0.0965582023515486
"D17Wsu92e",0.362715716597938,0.134405264792836
"Dcn",0.0375424013745704,0.0160058541134974
"Dmac1",0.972913561683849,0.295108058133047
"Fam184b",0.0102400907216495,0.00442459921266779
"Gabpb2",0.60107192371134,0.204410841831446
"Gm42688",0.843676110756014,0.265684628395346
"Gna12",0.462153001718213,0.164992820176715
"Gpat4",0.481027890068728,0.170563237041735
"Irs2",0.286872967766323,0.109535678123491
"Lcor",0.791450183986254,0.253204735962535
"Mn1",0.394074082371134,0.144285853181007
"Mrfap1",1.10148185756014,0.322525645021669
"Ndufa6",1.27577905501718,0.357130096104133
"Net1",0.280614436563574,0.107418393384258
"Panx1",0.417897576804124,0.151644860300261
"Parp11",0.219220389587629,0.0860822169641532
"Pdcd4",0.525692442611684,0.183466994995899
"Ppp1r16b",0.11256310395189,0.0463246532896969
"Prdx5",0.51107792862543,0.179286862154577
"Prkar2b",0.427132872542955,0.15446440978303
"Ptdss1",0.202872980171821,0.0802197695485347
"Rhbdd2",0.274219480515464,0.105244240375358
"Rmi2",0.147743973161512,0.0598450209505213
"Spata7",0.149573189106529,0.0605366264215158
"Suclg2",0.304840016701031,0.115557267135492
"Syn3",0.271432320309278,0.104293247171176
"Tmem260",0.211157953195876,0.0832007853627512
"Tmem43",0.408664665085911,0.148807620905225
"Trim41",0.223219550721649,0.0875044137897078
"Ttc30b",0.0427523323024055,0.0181811698963701
"Txnrd3",0.0695108694845361,0.0291852026832995
"Uggt1",0.454925108213058,0.162840638732989
"Zfp605",0.175471586494845,0.0702121358194114
"1600020E01Rik",0.301612357250859,0.114481663054482
"3110082I17Rik",0.248245520790378,0.0963000163057475
"AI464131",0.0444116240549828,0.0188716967729322
"Abcf3",0.198484427800687,0.0786323955126275
"Atp13a2",0.360938261237113,0.133838423945281
"B4galt3",0.311298543092783,0.117701578690352
"BC004004",0.295827789381443,0.11254728927315
"Brd3",0.749108359965636,0.24281671552635
"Cand1",0.905083804158075,0.279914084937036
"Ccdc187",0.286819633814433,0.109517678583846
"Dph5",0.130648188728522,0.0533274913424781
"Elovl5",0.735116125910653,0.239328546074736
"Foxo3",0.107748751958763,0.0444412694075739
"Glrx2",0.361720335601375,0.134087923159448
"Gm28047",0.286820394226804,0.109517935218724
"Gm37494",0.260741013367698,0.1006258811669
"Gm5524",0.00692181649484536,0.00299575061016894
"Got2",0.589660659931271,0.201304426680257
"Gpn3",0.348760057216495,0.1299346960801
"Hdac5",0.415681643642612,0.150965600843846
"Imp4",0.566740703745704,0.194997126493808
"Ipo8",0.426825375945017,0.154370824618442
"Magohb",0.38027722556701,0.139966322229062
"Map1b",1.39967107319588,0.380151716342461
"Miip",0.17282557257732,0.0692334268640187
"Mul1",0.236450994639175,0.0921769082593513
"Nars",0.906278822886598,0.280186423261861
"Pex12",0.12809196604811,0.0523445063132217
"Pign",0.176355117731959,0.0705384462216443
"Psmg3",0.7174320395189,0.234879560610256
"Rab31",0.334019190962199,0.125162077308443
"Rab3gap2",0.584248091065292,0.199823192495835
"Sec1",0.0107107872852234,0.0046269009371995
"Sox6",0.143883109793814,0.0583816473895217
"St8sia2",0.436983029312715,0.157451639171551
"Sufu",0.326565046082474,0.122728549804288
"Tex22",169.000018023788,2.23044896742316
"Thop1",0.270167983883161,0.103861161624507
"Tmem141",0.0858081628178694,0.0357531022426966
"Tomm34",0.270835049828179,0.104089184229595
"Ube2l6",0.242867347388316,0.0944247783829476
"Ube2w",0.419495121546392,0.152133904301733
"Upk1a",0.0152753120962199,0.00658382580716599
"Vps52",0.394863752027491,0.144531788518265
"Xpo4",0.310430703539519,0.117414060104357
"Actr2",1.01970324707904,0.305287563692383
