L1,R1,R2,tf
Fgf23,Fgfr4,,Stfa2
Fgf23,Fgfr4,,Csta
Fgf23,Fgfr4,,Gm5689
Fgf23,Fgfr4,,Stfa3
Fgf23,Fgfr4,,BC100530
Fgf23,Fgfr4,,Stfa2l1
Fgf23,Fgfr4,,Gm10092
Fgf23,Fgfr4,,Gm5483
Fgf23,Fgfr4,,BC117090
Fgf23,Fgfr4,,Gm4758
Fgf23,Fgfr4,,Cd80
Fgf23,Fgfr4,,Zmym2
Fgf23,Fgfr4,,Pik3ca
Fgf23,Fgfr4,,Gpsm2
Fgf23,Fgfr4,,Trim24
Fgf23,Fgfr4,,Plau
Fgf23,Fgfr4,,Cdkn2c
Fgf23,Fgfr4,,Rassf8
Fgf23,Fgfr4,,Nckap1l
Fgf23,Fgfr4,,Nmi
Fgf23,Fgfr4,,Sdc4
Fgf23,Fgfr4,,Plcg1
Fgf23,Fgfr4,,Mocs3
Fgf23,Fgfr4,,Lrrfip1
Fgf23,Fgfr4,,Eif2s2
Fgf23,Fgfr4,,Stat5a
Fgf23,Fgfr4,,Becn1
Fgf23,Fgfr4,,Prkcg
Fgf23,Fgfr4,,Trap1
Fgf23,Fgfr4,,Glis2
Fgf23,Fgfr4,,Ptprb
Fgf23,Fgfr4,,Gng13
Fgf23,Fgfr4,,Gng11
Fgf23,Fgfr4,,Gngt1
Fgf23,Fgfr4,,Ptpn12
Fgf23,Fgfr4,,Snrpn
Fgf23,Fgfr4,,Csrp3
Fgf23,Fgfr4,,Ccnt1
Fgf23,Fgfr4,,Ripk3
Fgf23,Fgfr4,,Stard8
Fgf23,Fgfr4,,Mllt1
Fgf23,Fgfr4,,Taf4a
Fgf23,Fgfr4,,Dusp9
Fgf23,Fgfr4,,Psmc3ip
Fgf23,Fgfr4,,Raf1
Fgf23,Fgfr4,,Ptpre
Fgf23,Fgfr4,,Inpp5k
Fgf23,Fgfr4,,Ptpra
Fgf23,Fgfr4,,Tpte
Fgf23,Fgfr4,,Wasf3
Fgf23,Fgfr4,,Pik3c2b
Fgf23,Fgfr4,,Epsti1
Fgf23,Fgfr4,,Csnk1g2
Fgf23,Fgfr4,,Lrriq1
Fgf23,Fgfr4,,Kras
Fgf23,Fgfr4,,Dusp26
Fgf23,Fgfr4,,Men1
Fgf23,Fgfr4,,Vav3
Fgf23,Fgfr4,,Ptpn22
Fgf23,Fgfr4,,Dagla
Fgf23,Fgfr4,,Ocm
Fgf23,Fgfr4,,Mrap2
Fgf23,Fgfr4,,Cdk4
Fgf23,Fgfr4,,Tec
Fgf23,Fgfr4,,Spry2
Fgf23,Fgfr4,,Rac1
Fgf23,Fgfr4,,Kdelr2
Fgf23,Fgfr4,,Abi1
Fgf23,Fgfr4,,Cdk9
Fgf23,Fgfr4,,Gabbr2
Fgf23,Fgfr4,,Pdcl
Fgf23,Fgfr4,,Bmyc
Fgf23,Fgfr4,,Frs3
Fgf23,Fgfr4,,Ttpa
Fgf23,Fgfr4,,Map2k5
Fgf23,Fgfr4,,Dusp5
Fgf23,Fgfr4,,Stat4
Fgf23,Fgfr4,,Cdk15
Fgf23,Fgfr4,,Ola1
Fgf23,Fgfr4,,Abi2
Fgf23,Fgfr4,,Glce
Fgf23,Fgfr4,,Herc3
Fgf23,Fgfr4,,Ppp3ca
Fgf23,Fgfr4,,Anp32a
Fgf23,Fgfr4,,Ptprq
Fgf23,Fgfr4,,Dusp6
Fgf23,Fgfr4,,Slc39a5
Fgf23,Fgfr4,,Gpr84
Fgf23,Fgfr4,,Tmx1
Fgf23,Fgfr4,,Igf1r
Fgf23,Fgfr4,,Osgin1
Fgf23,Fgfr4,,Pdpk1
Fgf23,Fgfr4,,Tom1l1
Fgf23,Fgfr4,,Ssh2
Fgf23,Fgfr4,,Trp53
Fgf23,Fgfr4,,Ttyh2
Fgf23,Fgfr4,,Tnfrsf11a
Fgf23,Fgfr4,,Vav1
Fgf23,Fgfr4,,Akt1
Fgf23,Fgfr4,,Epha2
Fgf23,Fgfr4,,Ptprf
Fgf23,Fgfr4,,Mpc2
Fgf23,Fgfr4,,Fcgr2b
Fgf23,Fgfr4,,Fcgr3
Fgf23,Fgfr4,,Arnt
Fgf23,Fgfr4,,Dusp10
Fgf23,Fgfr4,,Snapin
Fgf23,Fgfr4,,Acp1
Fgf23,Fgfr4,,Ptpn7
Fgf23,Fgfr4,,Rps27a
Fgf23,Fgfr4,,Aff3
Fgf23,Fgfr4,,Gmppa
Fgf23,Fgfr4,,Stac
Fgf23,Fgfr4,,Ptprg
Fgf23,Fgfr4,,Pik3r1
Fgf23,Fgfr4,,Rasa1
Fgf23,Fgfr4,,Gna12
Fgf23,Fgfr4,,Mepce
Fgf23,Fgfr4,,Sh3kbp1
Fgf23,Fgfr4,,Cask
Fgf23,Fgfr4,,Erlin2
Fgf23,Fgfr4,,Whsc1l1
Fgf23,Fgfr4,,Cdkn2b
Fgf23,Fgfr4,,Shc3
Fgf23,Fgfr4,,Gbgt1
Fgf23,Fgfr4,,Med22
Fgf23,Fgfr4,,Ptprj
Fgf23,Fgfr4,,Ncam1
Fgf23,Fgfr4,,Dusp15
Fgf23,Fgfr4,,Fcgr1
Fgf23,Fgfr4,,Lats2
Fgf23,Fgfr4,,Ubc
Fgf23,Fgfr4,,Thrsp
Fgf23,Fgfr4,,Ptpro
Fgf23,Fgfr4,,Ptpn14
Fgf23,Fgfr4,,Uhmk1
Fgf23,Fgfr4,,Grm1
Fgf23,Fgfr4,,Ptprk
Fgf23,Fgfr4,,Gm9791
Fgf23,Fgfr4,,Carhsp1
Fgf23,Fgfr4,,Ptprr
Fgf23,Fgfr4,,Ptprd
Fgf23,Fgfr4,,Grap
Fgf23,Fgfr4,,Prkca
Fgf23,Fgfr4,,Ptprn2
Fgf23,Fgfr4,,Rnf20
Fgf23,Fgfr4,,Rasa2
Fgf23,Fgfr4,,Mterfd1
Fgf23,Fgfr4,,Aifm1
Fgf23,Fgfr4,,Bag4
Fgf23,Fgfr4,,Mmp14
Fgf23,Fgfr4,,Dusp2
Fgf23,Fgfr4,,Nck1
Fgf23,Fgfr4,,Eya3
Fgf23,Fgfr4,,Wasf2
Fgf23,Fgfr4,,Cdc25c
Fgf23,Fgfr4,,Dusp23
Fgf23,Fgfr4,,Zyx
Fgf23,Fgfr4,,Vav2
Fgf23,Fgfr4,,Cd3g
Fgf23,Fgfr4,,Shc1
Fgf23,Fgfr4,,Ccnf
Fgf23,Fgfr4,,Gng3
Fgf23,Fgfr4,,Tal1
Fgf23,Fgfr4,,Slc1a7
Fgf23,Fgfr4,,Vcam1
Fgf23,Fgfr4,,Dusp19
Fgf23,Fgfr4,,Lmod1
Fgf23,Fgfr4,,Prkci
Fgf23,Fgfr4,,Ptpn13
Fgf23,Fgfr4,,Prkcd
Fgf23,Fgfr4,,Cdc25a
Fgf23,Fgfr4,,Spry1
Fgf23,Fgfr4,,Dusp7
Fgf23,Fgfr4,,Tert
Fgf23,Fgfr4,,Phax
Fgf23,Fgfr4,,Syk
Fgf23,Fgfr4,,Inppl1
Fgf23,Fgfr4,,Ghitm
Fgf23,Fgfr4,,Tsc1
Fgf23,Fgfr4,,Ret
Fgf23,Fgfr4,,Frs2
Fgf23,Fgfr4,,Prkcb
Fgf23,Fgfr4,,Stat6
Fgf23,Fgfr4,,Gngt2
Fgf23,Fgfr4,,Cdk12
Fgf23,Fgfr4,,Gng8
Fgf23,Fgfr4,,Lair1
Fgf23,Fgfr4,,Cops6
Fgf23,Fgfr4,,Gng4
Fgf23,Fgfr4,,Stat3
Fgf23,Fgfr4,,Fam84b
Fgf23,Fgfr4,,Inpp5d
Fgf23,Fgfr4,,Spry3
Fgf23,Fgfr4,,Ptk2
Fgf23,Fgfr4,,Ptpn9
Fgf23,Fgfr4,,Ubb
Fgf23,Fgfr4,,Fos
Fgf23,Fgfr4,,Cdh2
Fgf23,Fgfr4,,Stat2
Fgf23,Fgfr4,,Commd5
Fgf23,Fgfr4,,Ppm1d
Fgf23,Fgfr4,,Mtm1
Fgf23,Fgfr4,,Prkce
Fgf23,Fgfr4,,Pik3cd
Fgf23,Fgfr4,,Mllt3
Fgf23,Fgfr4,,Pten
Fgf23,Fgfr4,,Foxb1
Fgf23,Fgfr4,,Gnb2
Fgf23,Fgfr4,,Gng12
Fgf23,Fgfr4,,Aff1
Fgf23,Fgfr4,,Ssh3
Fgf23,Fgfr4,,Rela
Fgf23,Fgfr4,,Ptprm
Fgf23,Fgfr4,,Hspb7
Fgf23,Fgfr4,,Gpr64
Fgf23,Fgfr4,,Stat5b
Fgf23,Fgfr4,,Gng5
Fgf23,Fgfr4,,Larp7
Fgf23,Fgfr4,,Gm12666
Fgf23,Fgfr4,,Hras
Fgf23,Fgfr4,,Chst1
Fgf23,Fgfr4,,Ptpn2
Fgf23,Fgfr4,,Baiap2
Fgf23,Fgfr4,,Gng7
Fgf23,Fgfr4,,Rps6ka3
Fgf23,Fgfr4,,Ppfia3
Fgf23,Fgfr4,,Jun
Fgf23,Fgfr4,,Grb2
Fgf23,Fgfr4,,Spink6
Fgf23,Fgfr4,,Cd28
Fgf23,Fgfr4,,Cox5a
Fgf23,Fgfr4,,Ptpn11
Fgf23,Fgfr4,,Gpc5
Fgf23,Fgfr4,,Zfp771
Fgf23,Fgfr4,,Hcls1
Fgf23,Fgfr4,,P2ry13
Fgf23,Fgfr4,,Siah2
Fgf23,Fgfr4,,Tmem30b
Fgf23,Fgfr4,,Kcnk4
Fgf23,Fgfr4,,Paqr7
Fgf23,Fgfr4,,Lck
Fgf23,Fgfr4,,Klhl25
Fgf23,Fgfr4,,Ptp4a2
Fgf23,Fgfr4,,Srpk3
Fgf23,Fgfr4,,Ptp4a3
Fgf23,Fgfr4,,Wt1
Fgf23,Fgfr4,,Inpp5j
Fgf23,Fgfr4,,Gng2
Fgf23,Fgfr4,,Nf2
Fgf23,Fgfr4,,Bcr
Fgf23,Fgfr4,,Hexim1
Fgf23,Fgfr4,,Bcam
Fgf23,Fgfr4,,Spry4
Fgf23,Fgfr4,,Sema4d
Fgf23,Fgfr4,,Mapk12
Fgf23,Fgfr4,,Dusp28
Fgf23,Fgfr4,,Dupd1
Fgf23,Fgfr4,,Dusp21
Fgf23,Fgfr4,,Ptprt
Fgf23,Fgfr4,,Ptpn1
Fgf23,Fgfr4,,Myo18a
Fgf23,Fgfr4,,Hist1h2af
Fgf23,Fgfr4,,Siglec15
Fgf23,Fgfr4,,Map3k5
Fgf23,Fgfr4,,Entpd6
Fgf23,Fgfr4,,Plcg2
Fgf23,Fgfr4,,Mdm4
Fgf23,Fgfr4,,Cd247
Fgf23,Fgfr4,,Fcgr4
Fgf23,Fgfr4,,Ptpn20
Fgf23,Fgfr4,,Ring1
Fgf23,Fgfr4,,Gm22373
Fgf23,Fgfr4,,Mir23b
Fgf23,Fgfr4,,Mir33
Fgf23,Fgfr4,,Mir196a-1
Fgf23,Fgfr4,,Igkc
Fgf23,Fgfr4,,Iglc2
Fgf23,Fgfr4,,Ighg3
Fgf23,Fgfr4,,Ighg1
Fgf23,Fgfr4,,Ighg2b
Fgf23,Fgfr4,,Ighg2c
Fgf23,Fgfr4,,Ighm
Fgf23,Fgfr4,,Fgfr1op
Fgf23,Fgfr4,,Nras
Fgf23,Fgfr4,,Lat
Fgf23,Fgfr4,,Repin1
Fgf23,Fgfr4,,Iqcf6
Fgf23,Fgfr4,,Uba52
Fgf23,Fgfr4,,Parg
Fgf23,Fgfr4,,Olfr190
Fgf23,Fgfr4,,Igkv1-115
Fgf23,Fgfr4,,Bglap3
Fgf23,Fgfr4,,Bglap2
Fgf23,Fgfr4,,Bglap
Fgf23,Fgfr4,,Decr2
Fgf23,Fgfr4,,Gng10
Fgf23,Fgfr4,,Gm15448
Fgf23,Fgfr4,,Gm24718
Fgf23,Fgfr4,,Scarna3b
Fgf23,Fgfr4,,Gm22416
Fgf23,Fgfr4,,Scarna3a
Fgf23,Fgfr4,,Gm25119
Fgf23,Fgfr4,,Gm22387
Fgf23,Fgfr4,,Brk1
Fgf23,Fgfr4,,Cux1
Fgf23,Fgfr4,,Srxn1
Fgf6,Fgfr4,,Camkk1
Fgf6,Fgfr4,,Abcb5
Fgf6,Fgfr4,,Ceacam10
Fgf6,Fgfr4,,Cd79b
Fgf6,Fgfr4,,Btk
Fgf6,Fgfr4,,Fyn
Fgf6,Fgfr4,,Lars2
Fgf6,Fgfr4,,Pik3c2a
Fgf6,Fgfr4,,Map4k5
Fgf6,Fgfr4,,Nrxn3
Fgf6,Fgfr4,,Cd44
Fgf6,Fgfr4,,Prkch
Fgf6,Fgfr4,,Insrr
Fgf6,Fgfr4,,Tbpl1
Fgf6,Fgfr4,,Map2k3
Fgf6,Fgfr4,,Cdh1
Fgf6,Fgfr4,,Lcp2
Fgf6,Fgfr4,,Ofd1
Fgf6,Fgfr4,,4930550L24Rik
Fgf6,Fgfr4,,Ros1
Fgf6,Fgfr4,,Celf2
Fgf6,Fgfr4,,Pik3cb
Fgf6,Fgfr4,,Cyfip2
Fgf6,Fgfr4,,Mta3
Fgf6,Fgfr4,,Ptpru
Fgf6,Fgfr4,,Nckap1
Fgf6,Fgfr4,,Eya2
Fgf6,Fgfr4,,Hmg20b
Fgf6,Fgfr4,,Prkcq
Fgf6,Fgfr4,,Fgfr2
Fgf6,Fgfr4,,Pkm
Fgf6,Fgfr4,,Rrp15
Fgf6,Fgfr4,,4930544G11Rik
Fgf6,Fgfr4,,Prkcz
Fgf6,Fgfr4,,Rassf1
Fgf6,Fgfr4,,Fgfr3
Fgf6,Fgfr4,,Gnb5
Fgf6,Fgfr4,,Ptpn3
Fgf6,Fgfr4,,Dapp1
Fgf6,Fgfr4,,Ptpn21
Fgf6,Fgfr4,,Nck2
Fgf6,Fgfr4,,Ptpn18
Fgf6,Fgfr4,,Tfrc
Fgf6,Fgfr4,,Aff4
Fgf6,Fgfr4,,Tead2
Fgf6,Fgfr4,,Txk
Fgf6,Fgfr4,,Ptpn23
Fgf6,Fgfr4,,Mcam
Fgf6,Fgfr4,,Mbnl3
Fgf6,Fgfr4,,Fgfr1
Fgf6,Fgfr4,,Araf
Fgf6,Fgfr4,,Gnb1
Fgf6,Fgfr4,,Cdc14a
Fgf6,Fgfr4,,Dusp13
Fgf6,Fgfr4,,Ptprh
Fgf6,Fgfr4,,Ptprc
Fgf6,Fgfr4,,Cdc14b
Fgf6,Fgfr4,,Dusp12
Fgf6,Fgfr4,,Ccnt2
Fgf6,Fgfr4,,Cobll1
Fgf6,Fgfr4,,Ssh1
Fgf6,Fgfr4,,Cttn
Fgf6,Fgfr4,,Lat2
Fgf6,Fgfr4,,Bax
Fgf6,Fgfr4,,Ptpn4
Fgf6,Fgfr4,,Asap3
Fgf6,Fgfr4,,Ppp1r13b
Fgf6,Fgfr4,,Smox
Fgf6,Fgfr4,,Fetub
Fgf6,Fgfr4,,Cdc6
Fgf6,Fgfr4,,Msh2
Fgf6,Fgfr4,,Ptgs1
Fgf6,Fgfr4,,Blnk
Fgf6,Fgfr4,,Fkbp5
Fgf6,Fgfr4,,Mapk1
Fgf6,Fgfr4,,Sox10
Fgf6,Fgfr4,,Mtmr3
Fgf6,Fgfr4,,Grap2
Fgf6,Fgfr4,,St13
Fgf6,Fgfr4,,Kcnk10
Fgf6,Fgfr4,,Sos2
Fgf6,Fgfr4,,Cdkn3
Fgf6,Fgfr4,,Hif1a
Fgf6,Fgfr4,,Nfatc4
Fgf6,Fgfr4,,Mmp9
Fgf6,Fgfr4,,Abhd12
Fgf6,Fgfr4,,Cdc25b
Fgf6,Fgfr4,,Rassf2
Fgf6,Fgfr4,,Abcd1
Fgf6,Fgfr4,,Bmx
Fgf6,Fgfr4,,Mapk3
Fgf6,Fgfr4,,Foxf1
Fgf6,Fgfr4,,Bckdk
Fgf6,Fgfr4,,Eya1
Fgf6,Fgfr4,,Ikbkb
Fgf6,Fgfr4,,Tnfrsf10b
Fgf6,Fgfr4,,Fcgrt
Fgf6,Fgfr4,,Ppp1r13l
Fgf6,Fgfr4,,Med26
Fgf6,Fgfr4,,Ccne1
Fgf6,Fgfr4,,Akt2
Fgf6,Fgfr4,,Fzr1
Fgf6,Fgfr4,,Cd79a
Fgf6,Fgfr4,,Ptprs
Fgf6,Fgfr4,,Rasa4
Fgf6,Fgfr4,,E030030I06Rik
Fgf6,Fgfr4,,Ptprz1
Fgf6,Fgfr4,,Mapk8
Fgf6,Fgfr4,,Casc3
Fgf6,Fgfr4,,Mtmr4
Fgf6,Fgfr4,,Akap10
Fgf6,Fgfr4,,Dusp3
Fgf6,Fgfr4,,Map2k6
Fgf6,Fgfr4,,Nfkb1
Fgf6,Fgfr4,,Gab1
Fgf6,Fgfr4,,Anxa10
Fgf6,Fgfr4,,Nrxn2
Fgf6,Fgfr4,,Gm2617
Fgf6,Fgfr4,,Aip
Fgf6,Fgfr4,,Ptpn5
Fgf6,Fgfr4,,Dusp16
Fgf6,Fgfr4,,Cpsf6
Fgf6,Fgfr4,,Gnb3
Fgf6,Fgfr4,,Ptpn6
Fgf6,Fgfr4,,Clec4a2
Fgf6,Fgfr4,,Clec4a1
Fgf6,Fgfr4,,Clec4b1
Fgf6,Fgfr4,,Clec4b2
Fgf6,Fgfr4,,Clec4a4
Fgf6,Fgfr4,,Clec4a3
Fgf6,Fgfr4,,Fgfr1op2
Fgf6,Fgfr4,,Mapk14
Fgf6,Fgfr4,,Ptp4a1
Fgf6,Fgfr4,,Wasf1
Fgf6,Fgfr4,,Eya4
Fgf6,Fgfr4,,Epm2a
Fgf6,Fgfr4,,Mdfi
Fgf6,Fgfr4,,Dusp22
Fgf6,Fgfr4,,Ttk
Fgf6,Fgfr4,,Itk
Fgf6,Fgfr4,,Slc27a6
Fgf6,Fgfr4,,Unc5a
Fgf6,Fgfr4,,Cd86
Fgf6,Fgfr4,,Hes1
Fgf6,Fgfr4,,Gnb4
Fgf6,Fgfr4,,Kcnip3
Fgf6,Fgfr4,,Gca
Fgf6,Fgfr4,,Htra2
Fgf6,Fgfr4,,Stat1
Fgf6,Fgfr4,,Stk25
Fgf6,Fgfr4,,Sos1
Fgf6,Fgfr4,,Atf2
Fgf6,Fgfr4,,Arid3a
Fgf6,Fgfr4,,Epha4
Fgf6,Fgfr4,,Errfi1
Fgf6,Fgfr4,,Rap1a
Fgf6,Fgfr4,,Dnajc6
Fgf6,Fgfr4,,Akt3
Fgf6,Fgfr4,,Tmed5
Fgf6,Fgfr4,,Stk11
Fgf6,Fgfr4,,Ccnd2
Fgf6,Fgfr4,,Cep110
Fgf6,Fgfr4,,Vps4b
Fgf6,Fgfr4,,Dusp1
Fgf6,Fgfr4,,Tek
Fgf6,Fgfr4,,Dusp4
Fgf6,Fgfr4,,Pdlim2
Fgf6,Fgfr4,,Gm5416
Fgf6,Fgfr4,,Stfa1
Fgf6,Fgfr4,,2010005H15Rik
Fgf6,Fgfr4,,Stfa2
Fgf6,Fgfr4,,Csta
Fgf6,Fgfr4,,Gm5689
Fgf6,Fgfr4,,Stfa3
Fgf6,Fgfr4,,BC100530
Fgf6,Fgfr4,,Stfa2l1
Fgf6,Fgfr4,,Gm10092
Fgf6,Fgfr4,,Gm5483
Fgf6,Fgfr4,,BC117090
Fgf6,Fgfr4,,Gm4758
Fgf6,Fgfr4,,Cd80
Fgf6,Fgfr4,,Zmym2
Fgf6,Fgfr4,,Pik3ca
Fgf6,Fgfr4,,Gpsm2
Fgf6,Fgfr4,,Trim24
Fgf6,Fgfr4,,Plau
Fgf6,Fgfr4,,Cdkn2c
Fgf6,Fgfr4,,Rassf8
Fgf6,Fgfr4,,Nckap1l
Fgf6,Fgfr4,,Nmi
Fgf6,Fgfr4,,Sdc4
Fgf6,Fgfr4,,Plcg1
Fgf6,Fgfr4,,Mocs3
Fgf6,Fgfr4,,Lrrfip1
Fgf6,Fgfr4,,Eif2s2
Fgf6,Fgfr4,,Stat5a
Fgf6,Fgfr4,,Becn1
Fgf6,Fgfr4,,Prkcg
Fgf6,Fgfr4,,Trap1
Fgf6,Fgfr4,,Glis2
Fgf6,Fgfr4,,Ptprb
Fgf6,Fgfr4,,Gng13
Fgf6,Fgfr4,,Gng11
Fgf6,Fgfr4,,Gngt1
Fgf6,Fgfr4,,Ptpn12
Fgf6,Fgfr4,,Snrpn
Fgf6,Fgfr4,,Csrp3
Fgf6,Fgfr4,,Ccnt1
Fgf6,Fgfr4,,Ripk3
Fgf6,Fgfr4,,Stard8
Fgf6,Fgfr4,,Mllt1
Fgf6,Fgfr4,,Taf4a
Fgf6,Fgfr4,,Dusp9
Fgf6,Fgfr4,,Psmc3ip
Fgf6,Fgfr4,,Raf1
Fgf6,Fgfr4,,Ptpre
Fgf6,Fgfr4,,Inpp5k
Fgf6,Fgfr4,,Ptpra
Fgf6,Fgfr4,,Tpte
Fgf6,Fgfr4,,Wasf3
Fgf6,Fgfr4,,Pik3c2b
Fgf6,Fgfr4,,Epsti1
Fgf6,Fgfr4,,Csnk1g2
