L1,R1,R2,tf,target,sender_cell,receiver_cell
Tgfb3,Tgfbr2,NA,Spi1,Trio,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Skiv2l2,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Med17,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Ap2s1,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Cul7,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Hspa5,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,D430042O09Rik,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Use1,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Foxc1,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Usp36,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Kmt2c,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Parp12,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Psd,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Hdac7,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Dgat2,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Sez6,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Casp8,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Ctsa,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Sugp2,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Snx24,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Asb1,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Tbc1d1,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Smarcd1,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Spi1,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Ddx3y,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Phka1,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Rassf1,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Inpp5a,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Rasgrp2,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Rora,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Atp1b3,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Tmem260,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Zxdc,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Atp2b1,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Rpl31,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Cybrd1,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Sidt1,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Mrvi1,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Clasp1,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Mgll,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Scarf1,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Ipcef1,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Cnksr3,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Ano8,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Gtse1,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Fgf4,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Cacng4,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Ptpn23,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Plxna2,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Snrpa,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Lrch4,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Capzb,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Rbfox1,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Mllt10,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Trp73,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Tollip,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,C130026I21Rik,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Ophn1,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Ptprh,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Cxcl1,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Ptprc,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Lrp2,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Dlg3,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Itgb5,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Gstp1,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Aplp2,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Eif3i,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Txlna,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Scamp1,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Dnaja1,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,B4galt1,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Nfx1,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Alg9,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Psmc5,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Txndc16,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Aurka,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Sult2b1,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Dnmt3b,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Xrn2,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Snx5,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Mapkapk5,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Gramd1a,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Fxyd3,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Cdip1,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Rcor1,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Ltbp4,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Nudc,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Icam1,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Lyz2,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Mul1,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Thpo,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Usp48,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Sel1l3,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Haus4,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Tyro3,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Ptgs1,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Pde6c,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Tdrd1,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Hivep1,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Kcnk16,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Efhc1,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Rab18,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Fbxl19,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Mtap,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Rassf7,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Mmp11,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Ddt,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Eif3l,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Polr2f,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Tab1,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Ascc2,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Myh9,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Txn2,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Slc25a17,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,St13,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Psma3,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Timm9,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Ism2,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Ppm1a,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Srsf5,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Slc10a1,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Zc3h14,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,4931414P19Rik,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Ccnb1ip1,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Rabggta,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Ndrg3,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Sla2,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Gid8,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Tm9sf4,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Samhd1,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Ahcy,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Ppp1r16b,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Riok3,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Pola1,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Nkap,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Ccdc22,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Fmr1,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Bex4,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Nalcn,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Nup93,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Lonp2,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Acd,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Cyb5b,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Slc38a7,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Smpd3,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Axin1,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Nme4,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Hmox2,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,9030624J02Rik,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Car2,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Nbn,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Ube2w,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Plat,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Sqle,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Hnrnpl,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Snapc2,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Asf1b,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Fam32a,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Olfm2,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Ephx3,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Cd33,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Syngr4,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Ppp2r1a,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Tfpt,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Comp,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Zfp574,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Sipa1l3,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Chchd2,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Bud31,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Agfg2,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Ap1s1,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Spin1,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Nmrk1,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Tmem245,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Sec61b,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Plgrkt,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Kank1,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Edf1,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Shb,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Ddx50,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Acta2,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Sufu,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Rgs9,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Pex12,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Rab5c,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Sgca,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Hdac5,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Abcc3,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Fam20a,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Supt6,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Ube2d3,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Ucp1,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Clcn3,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Trim2,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Klhl5,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Panx1,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Ddx6,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Cd5,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Sox6,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Ndufs8,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Tcirg1,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Selplg,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Il23a,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Magohb,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Parp11,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Gpn3,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Arhgdib,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Cand1,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Rab5b,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Golt1b,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Fgfr1op2,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Tmem14c,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Cep85l,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Rngtt,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Fbxo5,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Gm12355,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Gmnn,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Sparc,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Thg1l,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Ccng1,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Unc5a,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Smc4,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Kng2,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Fam162a,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Ogg1,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Pfkfb4,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Gbe1,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Frmd4b,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Gorasp1,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Eif1b,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Foxp1,Bergmann_glial_cell,Neural_stem_cell
