"Gene","Importance_Score","log10_Score"
"Wdr76",0.229367507982456,0.0896817305918982
"Wiz",0.432025670614035,0.155950803241457
"Zfp637",0.284652361052632,0.1087856194162
"1700037H04Rik",0.530707146052632,0.184892109693014
"2410015M20Rik",0.805052711754386,0.256489888839905
"Acd",0.226328932017544,0.0886069744238397
"Acox1",0.192704015350877,0.0765326813497233
"Adpgk",0.365661689473684,0.135343126437737
"Afg3l1",0.549046021140351,0.19006432055482
"Aif1l",0.216114352017544,0.0849744138472791
"Ap2s1",1.01364101605263,0.303982048817575
"Asf1b",0.591020145,0.201675678582439
"Atp6v1b2",0.603815121929825,0.205154304002207
"Ccdc38",1.4906480754386,0.396312366760714
"Cdc25c",1.38216076140351,0.376971066733051
"Chchd5",0.256261196491228,0.0990799454532709
"Clk2",0.36430350745614,0.134910995650891
"Cln8",0.130908359649123,0.0534274143762382
"Clstn1",0.305437742982456,0.115756164918906
"Cmtm3",0.260761634385965,0.100632984545874
"Cnksr3",0.1588379,0.0640226904424089
"Col23a1",0.230222322807018,0.0899836031819179
"Col3a1",1.42132334210526,0.384052788745939
"Copb1",0.906907590877193,0.280329647558581
"Cse1l",1.28823110175439,0.359499884259201
"Cyb5b",1.06382142578947,0.31467211681692
"Ddt",0.515068005877193,0.180432127171223
"Dnaja1",1.37594451666667,0.375836294732199
"Ebna1bp2",0.635997419035088,0.213782614188786
"Ehmt2",0.768335513684211,0.247564669001451
"Eif2s2",1.29388190473684,0.360571055482716
"Etfdh",0.415318863596491,0.150854295054509
"Fam199x",0.104321583333333,0.0430955602863754
"Gabrg3",0.708011070964912,0.23249068136668
"Gatad1",0.800446249649123,0.25538016051473
"Gmnn",1.16659649438596,0.335778036110358
"Gon4l",0.475496936754386,0.168938312208023
"Hk1",0.132498262807018,0.054037544500406
"Hmox2",0.426549694473684,0.15428690509214
"Krtcap2",1.18411709298246,0.339275917674177
"Lmo4",0.733907330175439,0.239025882604486
"Mcrs1",0.635158686929824,0.213559905934399
"Meaf6",0.290954838508772,0.110911049602208
"Mllt10",0.671046384561403,0.222988505117494
"Mrpl16",0.346615851754386,0.12924372248076
"Mrpl58",0.614707509736842,0.208093865112003
"Nck1",0.319379847894737,0.120369846414926
"Nhej1",0.0682178049122807,0.0286598124561022
"Nol9",0.378361207280702,0.139363041789794
"Nostrin",0.0498186745614035,0.0211142938910997
"Nsun6",0.117549507894737,0.0482667716511653
"P4hb",1.42125234649123,0.384040054612123
"Pak2",0.720648603157895,0.235692186253379
"Pdlim4",0.175530748245614,0.0702339934088526
"Pglyrp3",1.37213184035088,0.375138822949263
"Polr2h",1.01734792570175,0.304780806086623
"Ppp2r1a",1.07169773649123,0.316326391541434
"Prpf4",0.520240651315789,0.181912341409195
"Rab14",0.869925332982456,0.271824265295262
"Rab8a",0.742163053684211,0.241088799352126
"Rbm10",0.491978113684211,0.173762452375328
"Rbm8a2",0.43152977245614,0.155800384756469
"Slc37a2",1.25708571315789,0.35354805178697
"Smarcd1",1.39401209736842,0.379126340643106
"Snapc2",0.310385933333333,0.117399222398256
"Snrpa",1.05653506614035,0.313136119097525
"Spats2",0.428825984649123,0.154979339701745
"Spin1",0.644533061929825,0.216042609025332
"Sqle",0.92205585877193,0.283766004978677
"Stmn1",1.51148635175439,0.399930822402451
"Syncrip",1.18994866964912,0.340433935502495
"Tardbp",1.47298020438596,0.393220639951936
"Tenm4",0.395389167192982,0.144695347103371
"Tex9",0.0802759877192983,0.0335347227382618
"Tgfbi",0.180707400877193,0.0721422854808282
"Thoc7",1.11320375701754,0.324941374138003
"Tmem14c",1.2242462877193,0.347182874400752
"Tmem222",0.452766324912281,0.162195764358263
"Top1",0.999733902631579,0.300972209510333
"Txlna",0.565732975438596,0.194717698218933
"Txn2",1.0922942654386,0.320622764740587
"Ubp1",0.455893169473684,0.163129508486458
"Uqcrc1",1.14500010403509,0.331427317584549
"Uqcrq",1.39043845763158,0.378477567167948
"Usp29",0.153514867192982,0.06202319634152
"Wrb",0.503239565175439,0.177028197847684
"Zfp334",0.253528265614035,0.098134131243419
"Anp32b",1.43935274122807,0.387274605763555
"Arhgdib",0.257888883684211,0.0996422791584175
"Arhgef40",0.648927414210526,0.217201538420955
"Arl5b",0.496303141842105,0.175019587841498
"Atic",0.693043007894737,0.228667990509481
"Atp1b3",0.892793242982456,0.277103176913678
"Bex4",0.559780986052632,0.193063621927345
"Bicc1",0.198074125175439,0.0784836888035211
"Bud31",1.0047464995614,0.302059463837977
"Cadm1",0.562497500438596,0.193819331266293
"Ckap5",0.807241734210526,0.257016247088966
"Cryab",0.0967202846491228,0.0400958761403574
"Eif4e2",0.834376080438597,0.263488378725123
"Epc1",0.395065161491228,0.144594493355246
"Erbin",0.601056408859649,0.204406633371461
"Fam53c",0.334082450614035,0.125182671214834
"Fancl",0.431930719473684,0.155922006185425
"Fgfr1op2",0.301383671315789,0.114405353264643
"Fry",0.300890475438596,0.114240733982855
"Glod4",0.860124157017544,0.269541932878161
"Glud1",0.766861934736842,0.247202614405128
"Gng12",0.523994424035088,0.182983378017215
"Hnrnpl",1.24798355263158,0.351793129393697
"Hnrnpll",0.926941837807018,0.284868606248252
"Ipo7",0.93946801631579,0.287682622063379
"Lama5",0.193572227192982,0.0768487048025532
"Limd2",0.935625647280702,0.286821367930641
"Lrrc56",0.0745289084210526,0.0312181039585552
"Lsm7",0.933350566666667,0.286310610037179
"Lypla1",0.772738415789474,0.248644656096979
"Mbd3",0.891628512017544,0.27683585139888
"Mrps16",0.767325239298246,0.247316479690526
"Myl7",0.390463078245614,0.1431594612857
"Naa35",0.972582011842105,0.295035068434085
"Nanos3",0.0421393052631579,0.0179257760300624
"Nme6",0.397132681666667,0.145237651768767
"Noct",0.288329673684211,0.110027009872836
"Nsd1",0.662181534385965,0.220678453308947
"Nudcd2",0.995110314561404,0.299966913897836
"Pcdh7",0.26920611377193,0.103532155432013
"Pgp",0.496629919298246,0.175114423003981
"Plcg2",0.0606508131578947,0.0255724292557332
"Psmc3",0.962880075964912,0.292893766773891
"Ptp4a2",1.24628693859649,0.351465231840669
"Rnf135",150.400039949211,2.1801259897593
"Slc38a7",0.0240870631578947,0.0103368799227658
"Taok2",0.18448098622807,0.0735280936425695
"Tpm4",1.37014660614035,0.37477521025844
"Tubb2b",0.933129703070175,0.286260993934356
"Ube2d3",1.52916322017544,0.402976857550877
"Vars",0.740289984912281,0.240621620899868
"Vcpip1",0.287325307017544,0.109688306959195
"Wnt7b",0.497064371578947,0.175240474772232
"Wwp1",0.255799497368421,0.0989203048967489
"4931414P19Rik",0.212837971578947,0.0838027854095608
"Abhd12",0.268329377719298,0.103232051929089
"Adh5",1.11401993245614,0.325109077822355
"Armcx4",0.546673344210526,0.189398600844393
"B230354K17Rik",0.157742672807018,0.0636120410850198
"Bola1",0.68618396254386,0.226904954368976
"Btf3l4",0.481791821578947,0.170787193461012
"Casp3",0.725486245263158,0.236911501656993
"Cep78",0.338189505,0.126517619521546
"Cops4",0.925026043333333,0.2844366093767
"Ctsa",0.40941247245614,0.149038110424276
"Cul7",0.50583097245614,0.177776225616744
"Dnajc15",0.682843604210526,0.226043756507948
"Efna2",0.291620382192982,0.111134889708471
"Eno1b",0.581923225175438,0.199185402238933
"Foxc1",0.560609646491228,0.193294287063024
"Gid8",0.276141923421053,0.105898976212024
"Gins4",0.586770662280702,0.200514162228513
"Gm21988",0.415563993333333,0.150929507274658
"Gm26695",0.249151450877193,0.0966150967350222
"Gm38825",0.12871762245614,0.0525853056557274
"Hgsnat",0.153727741315789,0.062103335341031
"Itga9",0.523940180614035,0.182967919930674
"Lck",0.0814236219298246,0.0339958517956718
"Lrch1",0.270144703070175,0.103853201400818
"Map2k2",1.08517933482456,0.319143412199671
"Mir17hg",0.412052814210526,0.149850940689754
"Mkrn2os",861.791088662898,2.93590565084345
"Mprip",0.893849911929824,0.277345558086753
"Msx1",1.32757900578947,0.366904431305828
"Myh9",0.52851718122807,0.184270324756976
"Nab1",0.169281171052632,0.0679189562890807
"Ndufaf2",0.608737073421053,0.206485070268644
"Nfe2l2",0.470517615964912,0.167470231475207
"Nfx1",0.487226739824561,0.172377185299248
"Paxbp1",0.319029378333333,0.120254468560745
"Pi4ka",0.460735075438596,0.164571457749531
"Pigk",0.162170944736842,0.0652700135066475
"Pip5k1c",0.253691474473684,0.0981906725238741
"Pno1",0.690844748947368,0.22810373310289
"Pola1",0.361280385964912,0.133947587022494
"Postn",0.172873552631579,0.0692511933990234
"Ppm1a",0.732309108508772,0.238625388917979
"Ppp1r2",0.814647597017544,0.258792297950374
"Ppp4r3b",0.57156183122807,0.196331472488759
"Ptpn23",0.251967018421053,0.0975928880545944
"Rab5c",0.342548119824561,0.127929860702882
"Riok3",0.461684060526316,0.1648535110638
"Rpl36al",1.1860697877193,0.339664022178007
"Rufy1",0.144996368421053,0.0588041092285718
"Scamp1",0.203600284561403,0.0804822817462024
"Selenos",0.455610385964912,0.16304514567152
"Serinc3",0.770406355877193,0.248072960068229
"Slc25a28",0.177950021491228,0.0711268644315334
"Slc6a6",0.309046628596491,0.116955116513694
"Tbcb",0.729654149122807,0.237959272988237
"Tfpi",0.436890093333333,0.157423550539028
"Thada",0.832424047982456,0.263025982644294
"Topaz1",0.0232936754385965,0.0100002899380572
"Tspan18",0.623898764035088,0.210558951265157
"Tuba1c",0.82581180245614,0.261456010127618
"Wfdc2",0.308543246929825,0.116788080504834
"Yars",0.731203815175439,0.238348200512782
"2510002D24Rik",0.137246401403509,0.0558545712631962
"A130010J15Rik",0.126864660526316,0.0518717592438772
"Agfg2",0.154303304035088,0.0623199387690181
"Alg2",0.46231229254386,0.165040130792301
"Alg9",0.238307345087719,0.0928284489730835
"Ascc1",0.372002915263158,0.137355034170556
"Ascc2",0.204435118859649,0.0807834101623729
"Atp2c1",0.603909351666667,0.205179819569451
"Bop1",0.544254102807018,0.188718763854045
"Btbd9",1.34932021403509,0.37094221546239
"Car2",0.805438970789474,0.256582812564934
"Ccdc50",0.732661807280702,0.238713802434095
"Cd63",0.667391197280702,0.222037504380334
"Celsr1",0.195797501052632,0.0776576415074573
"Cenpw",1.18899737368421,0.340245240510307
"Chchd4",0.681668746929824,0.225740453085924
"Chmp6",0.403542371315789,0.147225528014899
"Ckb",1.45987773684211,0.39091352192681
"Clasp1",0.462719007368421,0.165160904888057
"Crnkl1",0.36450377877193,0.134974742715718
"Ddx3y",0.713782964298246,0.233955821451919
"Eif1b",0.832820920614035,0.263120033435476
"Emb",0.796303141842105,0.254379629502696
"Enoph1",0.302594530701754,0.114809250338114
"Fam162a",0.803128848245614,0.256026761710031
"Fkbp10",0.38726080377193,0.142158115717425
"Frmd4b",0.130567893508772,0.0532966479647493
"Glb1",0.304133205789474,0.115321953040658
"Gm26573",0.320389843421053,0.12070217503183
"Gm44626",0.151532378070175,0.061276153693669
"Gsdme",0.395926123070175,0.144862434625286
"Immp1l",0.980617800526316,0.296800677892595
"Imp3",0.500125493947368,0.176127591755094
"Lonp2",0.372284305,0.137444096284391
"Lzic",0.33629084122807,0.125900991817531
"Mbip",0.236988393508772,0.0923656247231042
"Mki67",0.686362167631579,0.226950850545532
"Mrpl39",0.396271533859649,0.144969884039013
"Nbn",0.159072198245614,0.0641104888739472
"Ncaph",0.70291542122807,0.231193078375926
"Nup210",0.234566050614035,0.091514330112291
"Ormdl3",0.235033310263158,0.0916786711733282
"Pag1",0.17302302868421,0.069306538230027
"Pex19",0.636638500526316,0.213952763367916
"Phb2",1.40004658421053,0.380219671323786
"Pkd2l2",0.279113545964912,0.106909098190325
"Prrg1",0.139805279824561,0.0568306643884361
"Ptrhd1",0.475285180350877,0.168875979826939
"Rhod",0.158665577192982,0.0639581046973878
"Rinl",150.400050832352,2.18012602097783
"Slc25a12",0.387692604912281,0.142293273917531
"Slc30a1",0.210545989824561,0.0829812933627385
"Slc38a3",0.102841244736842,0.0425129997502623
"Smc6",0.468694468157895,0.16693145910277
"Spg20",0.432973858421053,0.156238267684824
"Styx",0.402138870438596,0.146791029093153
"Tbc1d32",0.452745489122807,0.162189535597911
"Tmem183a",0.717363904561404,0.234862330686528
"Tmem47",0.586589163684211,0.200464483753119
"Vdac2",1.30251373245614,0.362202229058741
"Wwox",0.257946360701754,0.0996621230266641
"Xndc1",0.187768003859649,0.0747316220570518
"Zcchc3",0.568682588596491,0.195535076176761
"Zdhhc20",0.43565382245614,0.15704973160432
"Arhgef28",0.246214940526316,0.0955929535864048
"Armcx6",0.0775039462280702,0.032418869386771
"Bclaf3",0.307712471754386,0.116512265656962
"Bub1b",0.775964439824561,0.249434265641579
"C77080",0.128326373947368,0.0524347396318614
"Capzb",0.967019097894737,0.293808576528404
"Clcn3",0.348899364912281,0.129979550195578
"Cops8",0.751825736140351,0.243490902290531
"Csnk1e",0.423581125087719,0.153382221166177
"Gm11973",0.347493012017544,0.129526521650918
"Gm19705",0.0631614421052632,0.0265992175729654
"Gpr137c",0.0831487798245614,0.0346881148145721
"Igsf8",0.328791195350877,0.123456741791925
"Katna1",0.381023180438596,0.140200968261529
"Lmnb2",0.4257918,0.154056112673932
"Lrp2",0.242949150526316,0.0944533618696839
"Lrr1",0.375924405614035,0.138594574069165
"Lsm14a",0.994819207807017,0.299903541321158
"Mdp1",0.31625484877193,0.11933998403477
"Meis2",0.27765545245614,0.106413752671039
"Mlxip",0.185092971842105,0.0737524225605878
"Nrde2",0.113769792982456,0.0467954350307273
"Nsun7",0.0401638289473684,0.0171017473798893
"Plk1",0.834130084912281,0.263430134581596
"Polr3h",0.157185566052632,0.0634030079151183
"Ppp1r8",0.546522119210526,0.189356135902326
"Rbm14",0.777292725789474,0.249758963385049
"Rora",0.232058588859649,0.0906313605990562
"Samd4",0.260524561929825,0.100551312532624
"Sin3b",0.927827274561404,0.285068120300615
"Skiv2l2",0.579190735263158,0.198434587430495
"Slc19a1",0.118374025964912,0.0485870721077017
"Slc35b4",0.203527650526316,0.0804560724532215
"Tctex1d2",0.173754647631579,0.0695773249220928
"Tgfb1i1",0.271071472192982,0.10416997156606
"Thyn1",0.708748425701754,0.232678127453359
"Timm9",0.325240103245614,0.122294569644838
"Tpm3",1.14447001403509,0.331319977910068
"Twist2",0.208200269473684,0.0821389282573121
"Ubr2",0.272372802982456,0.104614377473302
"Ubr4",0.473576443245614,0.168372670229121
"Usp36",0.146250811052632,0.059279655971912
"Wdr74",0.416178818421053,0.151118094420369
"Xrn2",0.892794220438597,0.277103401187354
"Zfp398",0.0300293315789474,0.0128495920464405
"Zswim8",0.327842398859649,0.123146531833723
"Zyx",1.07484958508772,0.316986618284658
"1810013L24Rik",0.634633005,0.213420263544403
"Ahsa2",0.120990397368421,0.0496018923561073
"Ap1s1",0.745069830263158,0.241812810258623
"Apc",0.51943461754386,0.181682016787899
"Aplp2",0.797708337982456,0.254719232736725
"Asb6",0.224895655877193,0.0880990944092452
"Cand2",0.616795868070175,0.20865519061325
"Cdkn1a",0.111006425438596,0.0457165706640511
"Cep85l",0.669130458070175,0.222490282159052
"Cers6",0.194587659210526,0.0772180239181232
"D17Wsu92e",0.378529084298246,0.139415933312297
"Dcn",0.146710323157895,0.0594537222230819
"Dmac1",1.03725691359649,0.309045800292106
"Fam184b",0.0577068275438596,0.0243653077522167
"Gabpb2",0.630634383508772,0.212356595605265
"Gm42688",0.841116965438596,0.265081379938534
"Gna12",0.334868981842105,0.125438641539307
"Gpat4",0.527536634824561,0.183991634699445
"Irs2",0.25378239622807,0.0982221678201509
"Lcor",0.824777714736842,0.261209968440273
"Mn1",0.251412999122807,0.0974006619232536
"Mrfap1",1.23718997631579,0.349702864812972
"Ndufa6",1.35737784649123,0.372429197922937
"Net1",0.213947393333333,0.0841998669039236
"Panx1",0.350240847982456,0.130411242287845
"Parp11",0.239512351140351,0.0932508586596083
"Pdcd4",0.448655579561404,0.160965143458772
"Ppp1r16b",0.133513113245614,0.0544265487036196
"Prdx5",0.573483573157895,0.196862213328603
"Prkar2b",0.409787073684211,0.14915352421075
"Ptdss1",0.27986767245614,0.107165069575281
"Rhbdd2",0.212161662807018,0.0835605444036966
"Rmi2",0.169726432017544,0.068084303663027
"Spata7",0.178647497719298,0.0713839385254209
"Suclg2",0.362350569035088,0.134288877478948
"Syn3",0.164450170175439,0.0661209086879019
"Tmem260",0.138628492280702,0.0563820471072383
"Tmem43",0.408045625,0.148616727508299
"Trim41",0.140742556842105,0.0571876437537518
"Ttc30b",0.017630906754386,0.0075902885844586
"Txnrd3",0.0858694578947369,0.0357776179566354
"Uggt1",0.485703614912281,0.171932180052841
"Zfp605",0.199704410526316,0.0790742554721057
"1600020E01Rik",0.28488893745614,0.108865589975103
"3110082I17Rik",0.272130640701754,0.104531713216893
"AI464131",0.0355901114035088,0.0151878948109286
"Abcf3",0.305958429649123,0.115929353002354
"Atp13a2",0.249439924561404,0.0967153792630219
"B4galt3",0.262437954912281,0.101210043027238
"BC004004",0.25800507368421,0.0996823926741246
"Brd3",0.627677367807017,0.21156832483638
"Cand1",0.83452020377193,0.263522499051
"Ccdc187",0.177418667807018,0.070930917208532
"Dph5",0.087200555,0.0363096654254827
"Elovl5",0.555826544736842,0.191961176932137
"Foxo3",0.126690819649123,0.0518047556715152
"Glrx2",0.256121604035088,0.0990316851057899
"Gm28047",0.293432394824561,0.111743733924663
"Gm37494",0.194705078947368,0.0772607099758035
"Gm5524",150.40005462569,2.18012603185911
"Got2",0.56582548622807,0.194743357599646
"Gpn3",0.313404118421053,0.118398373764224
"Hdac5",0.195432323421053,0.0775249945908632
"Imp4",0.564927927280702,0.194494340920771
"Ipo8",0.312898273947368,0.11823107736532
"Magohb",0.331921859385965,0.124478746581324
"Map1b",1.16804307982456,0.336067907545411
"Miip",0.139148015438596,0.0565801578910158
"Mul1",0.223455219298246,0.0875880780052744
"Nars",1.0085875522807,0.302890766933347
"Pex12",0.169085895263158,0.0678464208867168
"Pign",0.152025423684211,0.0614620635003245
"Psmg3",0.745706771052632,0.241971296409316
"Rab31",0.311080616666667,0.117629396722165
"Rab3gap2",0.583764978596491,0.199690735289156
"Sec1",0.0230646105263158,0.00990306197118652
"Sox6",0.176026988596491,0.0704172884612396
"St8sia2",0.172418650175439,0.0690827183333176
"Sufu",0.426389114035088,0.154238015716561
"Tex22",0.035038449122807,0.0149564830602951
"Thop1",0.392384996842105,0.143759335049058
"Tmem141",0.0861059219298246,0.0358721816675935
"Tomm34",0.190169878596491,0.0756089547299293
"Ube2l6",0.216429978070175,0.0850871144892173
"Ube2w",0.367545015701754,0.135941630982873
"Upk1a",0.0220090543859649,0.00945474340382387
"Vps52",0.289443437368421,0.110402296161782
"Xpo4",0.373221043596491,0.137740450046321
"Actr2",1.03070380789474,0.307646583189365
"Ano5",0.0577422570175439,0.0243798548524344
"Atg14",0.0923179728070175,0.0383490795171022
"Atp2b1",0.49927181377193,0.175880376357147
"Btg1",0.123003221929825,0.0503810022671003
"Bub1",0.577170019561403,0.197878512972072
