"Gene","Importance_Score","log10_Score"
"Larp4b",0.896581127721519,0.277971424717801
"Malsu1",1.29881663259494,0.36150433071765
"Med17",0.522364336518987,0.182518601451831
"Mfap2",0.802071481708861,0.255772013888329
"Mif",22.6517377609302,1.37386305510585
"Mmp19",0.134471866265823,0.0547937302985148
"Mrpl35",0.584256988291139,0.199825631511076
"Myl4",0.387866604936709,0.142347725827828
"Ndufc2",1.47548276139241,0.39365990636606
"Nhp2",1.09142692753165,0.320442695345445
"Nme4",0.641450972658228,0.215227915623401
"Nop58",0.975087335,0.295586304149813
"Nphs1",1.25597667905063,0.353334605855643
"Nxn",1.01987443348101,0.305324372148949
"Parg",0.345836153291139,0.128992190606492
"Pdss2",1.50191824936709,0.398273114938214
"Ppib",1.23972949803797,0.350195569850545
"Ppm1g",1.00272281632911,0.301620845614689
"Ppp2r3a",0.303896387848101,0.115243082213665
"Ppp5c",0.523777041139241,0.182921425739385
"Prpf40a",0.996977790696203,0.300373234909901
"Prss27",131.014752709223,2.12062246652556
"Psma2",1.34716614506329,0.37054383238953
"Rcbtb2",1.06248937259494,0.314391719435167
"Reps1",0.476747209367089,0.169306158837338
"Reps2",1.50573066708861,0.398934388252967
"Rpap3",0.348789589746835,0.129944205313769
"Rpl22l1",1.56625910696203,0.409300503575467
"Rpl26",40.6623586234466,1.61974385294135
"Rpl5",1.54469558037975,0.405635835525866
"Rpl9-ps6",436.727646601098,2.64120397724396
"Rps14",3708.01992635597,3.56925916654058
"Rps15a",4010.65454425979,3.60332352754348
"Rps18",4354.04220801499,3.63899236844108
"Rps27rt",115.208951476029,2.0652395826749
"Rps28",4433.58314983846,3.64685280246914
"Rrm2",1.45521879493671,0.390090200002643
"Samhd1",0.287650720316456,0.10979807512737
"Sec61b",1.47444454113924,0.393477724565802
"Set",1.5541952943038,0.407254100443414
"Sf3b5",1.17130150689873,0.336720133767916
"Shisa2",0.193407515316456,0.0767887684252818
"Slc27a2",159.900004095879,2.20655605515445
"Slc27a4",0.208722286518987,0.0823265297385409
"Slirp",1.35701581101266,0.372362495809228
"Smc4",1.21657800208861,0.345683018865942
"Smdt1",1.03850725968354,0.309312262432713
"Smim7",0.972413590759494,0.294997986341111
"Snd1",0.669506508101266,0.222588116368502
"Snf8",0.619282801772152,0.209322703307746
"Snrpb",1.48113611012658,0.394650589445727
"Snrpd1",1.28361893360759,0.358623635108517
"Snrpf",0.749175445443038,0.242833372181027
"Sparc",0.931951693860759,0.285996263201633
"Srsf11",1.21011734873418,0.34441533366461
"Srsf3",1.59691996582279,0.414458565363946
"Srsf5",1.21428858797468,0.345234221780884
"Ssr2",1.02569514575949,0.306574087383416
"St13",1.08264019044304,0.318614245078401
"Timm8b",1.18674257468354,0.339797660506917
"Tlk1",2687.5244541304,3.42951399106257
"Tmed10",0.715326792341772,0.234346871078903
"Tmem258",1.2399867585443,0.350245451053744
"Tom1l2",0.883336563164557,0.274927937894471
"Tpi1",1.31988021791139,0.365465561596469
"Trappc1",0.857226388291139,0.268864845685398
"Ubxn4",0.792652706075949,0.253496161037951
"Vcp",1.48926725278481,0.396071525848822
"Vmn2r30",159.900031579926,2.20655612933822
"Wdr89",1.51512595,0.400559738107804
"Zfhx3",0.867557728291139,0.271274035221466
"Zfp462",1.39957531905063,0.380134386331244
"mt-Cytb",4085.18211700286,3.61131771879345
"0610010K14Rik",1.02123158525316,0.305616076224604
"Acta2",0.399411313037975,0.145945380488017
"Ak2",0.600694254556962,0.204308386110847
"Alg13",0.431963463481013,0.155931937098224
"Alkbh7",0.225256977658228,0.0882271844348906
"Ap1ar",0.693012012911392,0.228660039693472
"Atxn10",1.17021612556962,0.336502986138114
"Bex3",1.37665219151899,0.375965630042762
"Canx",1.45056671139241,0.389266529739994
"Ccni",0.981341114936709,0.296959251702828
"Cdip1",0.792266191329114,0.253402512491259
"Cetn3",1.09413454462025,0.321004580928796
"Chtop",1.05045091955696,0.3118493782952
"Csnk1g2",0.89826294164557,0.278356369417121
"Cstb",0.651994626329114,0.21800863029707
"Eif2s1",0.810980916329114,0.257913873849879
"Eif3i",1.25794082670886,0.353712556291095
"Etaa1",0.41477153335443,0.1506863127829
"Fam32a",0.559385333734177,0.192953445295539
"Fmr1",0.773641413987342,0.248865820868832
"Gapdh",1.05309071126582,0.312408138134294
"Gm10282",1.35330976683544,0.371679097245213
"Gpsm2",0.546616235,0.189382564702697
"Hbb-bs",0.864477168227848,0.270557069502974
"Hmbs",0.748019183734177,0.242546194513589
"Hspa5",1.30040298031646,0.361803921581814
"Igf2bp2",1.00687244392405,0.302519769766816
"Igfbp2",1.3896255356962,0.378329850520368
"Impdh2",1.11877078987342,0.326083976966866
"Itgb5",0.296024462594937,0.112613198964921
"Kif11",0.927191696772152,0.284924915854025
"Larp7",0.775603359050633,0.24934595794365
"Mbd2",0.343142879810127,0.128122214167257
"Mdk",1.46403420189873,0.39164673173622
"Mpdu1",0.366723711962025,0.135680729273213
"Mrpl14",0.73608384835443,0.239570696645922
"Ndrg3",0.310772555949367,0.117527339847564
"Nkd2",0.138698000886076,0.0564085581972016
"Nudc",0.995552326202532,0.3000631200845
"Ormdl1",0.70247487613924,0.231080711636452
"Peg10",0.624438143481013,0.210703178619548
"Pfdn5",1.21161216151899,0.344708969431858
"Pkd2",0.315167405063291,0.118981036831797
"Polr2f",1.10041202689873,0.322304496379826
"Ppig",0.927051436582278,0.284893306936573
"Prex1",0.455257785949367,0.162939931534174
"Psma1",1.36054427721519,0.373012150994719
"Psma3",1.06870063189873,0.315697647107812
"Ptpn2",0.519202202278481,0.181615581294982
"Rev3l",0.721238133797468,0.235840959252463
"Rfk",0.487264365,0.172388172325598
"Rpl31",1.57592721898734,0.41093358817585
"Rpp14",0.423539555,0.153369539118777
"Rsl24d1",0.738255268291139,0.240113554316134
"Slc16a3",0.512689731012658,0.179749858672685
"Smarca4",1.14701373797468,0.331834823340538
"Smim20",0.478326225,0.169770281206348
"Smn1",0.626754339050633,0.211321973803455
"Snx5",1.20783495151899,0.343966604236637
"Sod1",1.29195216879747,0.360205550012596
"Supt6",0.963497383670886,0.293030326916315
"Tbc1d1",0.408384867088608,0.148721349985749
"Tma7",0.984993034303797,0.29775898708466
"Tmed9",0.769360681329114,0.247816372165955
"Tmsb10",1.41610296689873,0.383115438642411
"Tnni1",0.307448833734177,0.116424702004545
"Tomm20",0.70009830056962,0.230474033237516
"Ubb",1.56333646392405,0.408805615483892
"Use1",0.795699403164557,0.254233638303996
"Usp1",0.971300048227848,0.294752732535191
"Vps53",0.229662342848101,0.0897858734153721
"Wdr76",0.370354629303797,0.136832971258396
"Wiz",0.602009635759494,0.204665123948339
"Zfp637",0.265569760126582,0.102286089125267
"1700037H04Rik",0.635914292341772,0.213760546683671
"2410015M20Rik",0.809703203860759,0.257607355258873
"Acd",0.391834453481013,0.14358758282108
"Acox1",0.324340603987342,0.121999694626852
"Adpgk",0.297608818987342,0.113143788488939
"Afg3l1",0.453010052974683,0.162268619071819
"Aif1l",0.240153522974684,0.093475451334545
"Ankrd60",0.00628130797468354,0.00271940559368953
"Ap2s1",0.924217736835443,0.284254213520824
"Asf1b",0.561632348417722,0.193578796604512
"Atp6v1b2",0.61237410835443,0.207465815597932
"Ccdc38",1.4096038136076,0.381945641865985
"Cdc25c",1.26767026981013,0.355579906300031
"Chchd5",0.302923306708861,0.114918852816651
"Clk2",0.457599009683544,0.163638064562294
"Cln8",0.0806904021518987,0.0337012944205882
"Clstn1",0.463375171392405,0.165355682227546
"Cmtm3",0.259194937531646,0.10009296898061
"Cnksr3",0.220942459367089,0.0866951969766561
"Col23a1",0.188969534240506,0.0751707265440503
"Col3a1",0.947135520949367,0.289396179538651
"Copb1",0.98131501778481,0.296953531373491
"Cse1l",1.20117195132911,0.342653970130123
"Cyb5b",0.90241414278481,0.279305065886144
"Ddt",0.547897361265823,0.189742159890986
"Dnaja1",1.35544655189873,0.372073253987624
"Ebna1bp2",0.690722520253165,0.228072337455121
"Ehmt2",0.812397551455696,0.258253466776847
"Eif2s2",1.28821719658228,0.359497245121108
"Etfdh",0.44047062,0.1585044047879
"Fam199x",0.175085844493671,0.0700695946316543
"Gabrg3",0.597510576455696,0.203443742123797
"Gatad1",0.83223491943038,0.262981155833756
"Gmnn",1.14421551886076,0.331268434914358
"Gon4l",0.655299482341772,0.218876579236804
"Hk1",0.196921395822785,0.0780656303718841
"Hmox2",0.467988616835443,0.166722687961032
"Krtcap2",1.04111396297468,0.309867253667231
"Lmo4",0.574693019810127,0.197195902381647
"Mcrs1",0.649558000253165,0.217367590416103
"Meaf6",0.413145377974684,0.150186842389583
"Mllt10",0.675177688227848,0.224060879984208
"Mrpl16",0.339295556329114,0.12687642788481
"Mrpl58",0.636869693987342,0.214014107979615
"Nck1",0.453527606202532,0.162423284546469
"Nhej1",0.107231511392405,0.0442384371461893
"Nol9",0.390607147278481,0.143204457190851
"Nostrin",0.0433829326582278,0.0184437283869543
"Nsun6",0.0916175958860759,0.0380705274876328
"P4hb",1.3532015393038,0.371659123801303
"Pak2",0.901051194177215,0.278993812314839
"Pdlim4",0.195482105886076,0.0775430799305921
"Pglyrp3",1.18059958632911,0.338575925361933
"Polr2h",0.98896208835443,0.298626505107649
"Ppp2r1a",1.14134677848101,0.330687004419789
"Prpf4",0.582172984746835,0.199253964758331
"Rab14",1.04607321670886,0.310921170453224
"Rab8a",0.875969834683544,0.273225850708393
"Rbm10",0.572442205886076,0.19657469219297
"Rbm8a2",0.523058557911392,0.182716601227635
"Slc37a2",1.13174223113924,0.328734688927763
"Smarcd1",1.30852287658228,0.363334182601356
"Snapc2",0.321147063227848,0.120951163711003
"Snrpa",1.06569796189873,0.315066821021904
"Spats2",0.642126188037975,0.215406527121352
"Spin1",0.664217600886076,0.221210110828239
"Sqle",0.791390073797468,0.253190163432687
"Stmn1",1.47648905253165,0.393836412497919
"Syncrip",1.19833201303797,0.342093284330048
"Tardbp",1.40444855126582,0.381015488775015
"Tenm4",0.748905128607595,0.242766251308453
"Tex9",0.063632896835443,0.0267917610525009
"Tgfbi",0.138778785696203,0.0564393680807368
"Thoc7",1.17426846898734,0.337313167809695
"Tmem14c",1.02089012170886,0.305542701030007
"Tmem222",0.426382308734177,0.154235943693117
"Top1",1.19661113158228,0.341753180108528
"Txlna",0.502685729493671,0.176868162078585
"Txn2",0.94657603335443,0.28927137194905
"Ubp1",0.622908033291139,0.210293909988998
"Uqcrc1",1.00268052405063,0.301611674351967
"Uqcrq",1.22066891626582,0.346483813588065
"Usp29",0.231803659746835,0.0905414900655642
"Wrb",0.515155630063291,0.180457243931625
"Zfp334",0.448165566835443,0.160818217007865
"Anp32b",1.34588144620253,0.370306060396291
"Arhgdib",0.116735022341772,0.0479501364221922
"Arhgef40",0.660073087658228,0.220127209044823
"Arl5b",0.785420470379747,0.251740509782528
"Atic",0.686760397025316,0.227053395784087
"Atp1b3",0.991193922911392,0.299113558143488
"Bex4",0.726603479873418,0.237192611872428
"Bicc1",0.264524288417722,0.101927175494964
"Bud31",0.874750615253165,0.272943504798288
"Cadm1",0.88723551443038,0.275826100607519
"Ckap5",1.04599265234177,0.310904069721619
"Cryab",0.0970225875949367,0.0402155697505085
"Eif4e2",0.68378884221519,0.226287627299803
"Epc1",0.430886118101266,0.155605070343767
"Erbin",0.794186111012658,0.253867490432477
"Fam53c",0.477980768037975,0.169668782915826
"Fancl",0.644117841898734,0.215932942311223
"Fgfr1op2",0.366560255822785,0.135628785823337
"Fry",0.189150484936709,0.075236817311863
"Glod4",0.98402919,0.29754805741628
"Glud1",0.81978069943038,0.2600190545973
"Gng12",0.411398070316456,0.14964951932492
"Hnrnpl",1.16605407905063,0.335669295290266
"Hnrnpll",1.1150268064557,0.325315876118632
"Ipo7",0.903004505506329,0.279439816513095
"Lama5",0.247244225,0.0959515017421558
"Limd2",0.971037001202532,0.294694777129393
"Lrrc56",0.0649930252531646,0.0273467635456652
"Lsm7",0.74193178278481,0.241031143243268
"Lypla1",0.946612188101266,0.289279438246466
"Mbd3",0.904600347658228,0.279803859268511
"Mrps16",0.727373102974683,0.237386152890174
"Myl7",0.540991037594937,0.187800112868723
"Naa35",1.11474946405063,0.32525892356673
"Nanos3",0.115199793987342,0.0473526805260209
"Nme6",0.432137982658228,0.155984863097648
"Noct",0.195113925063291,0.0774093066800117
"Nsd1",0.834741081139241,0.263574785227681
"Nudcd2",0.897751978417722,0.278239452852606
"Pcdh7",0.482477122025317,0.170987999941981
"Pgp",0.440143368670886,0.158405728986421
"Plcg2",0.0429117267088608,0.0182475507797204
"Psmc3",0.989174594810126,0.29867290390614
"Ptp4a2",1.1660876778481,0.335676031806824
"Rnf135",0.0392102192405063,0.0167034087904713
"Slc38a7",0.0527951949367089,0.0223438941106528
"Taok2",0.249298095696203,0.0966660779812563
"Tpm4",1.27861677886076,0.357671291033545
"Tubb2b",1.18816185721519,0.340079443390623
"Ube2d3",1.45642590272152,0.390303668318382
"Vars",0.685632897341772,0.226762998510452
"Vcpip1",0.425508367341772,0.153969770842038
"Wnt7b",0.207074670126582,0.0817341365603872
"Wwp1",0.260748603734177,0.100628495854865
"4931414P19Rik",0.151018392151899,0.0610822632877089
"Abhd12",0.290074420632911,0.110614764204643
"Adh5",1.0868690164557,0.319495191175805
"Armcx4",0.463091656329114,0.16527153363803
"B230354K17Rik",0.308113482721519,0.116645421956046
"Bola1",0.585833009810127,0.200257453639695
"Btf3l4",0.560730330063291,0.193327870209893
"Casp3",0.924926295759494,0.284414105295041
"Cep78",0.447836501962025,0.160719521595407
"Cops4",0.944629844556962,0.288836946656491
"Ctsa",0.347473328164557,0.129520177535514
"Cul7",0.477811304177215,0.169618984271069
"Dnajc15",0.739411313291139,0.240402290439076
"Efna2",0.654574605189873,0.218686354386048
"Eno1b",0.536781965189873,0.186612255247392
"Foxc1",0.197046684493671,0.0781110881028438
"Gid8",0.377877002405063,0.13921045156227
"Gins4",0.562557040126582,0.193835879942557
"Gm21988",0.372716366518987,0.137580811686347
"Gm26695",0.178950990822785,0.0714957517807386
"Gm38825",0.153596549683544,0.0620539484366936
"Hgsnat",0.193189975759494,0.0767095961058612
"Itga9",0.353917223797468,0.131592113132798
"Lck",0.0556874079113924,0.0235353413832026
"Lrch1",0.358482057025316,0.133053906584343
"Map2k2",1.1169769606962,0.325716131568324
"Mir17hg",0.390325898164557,0.143116612617366
"Mkrn2os",0.020576546835443,0.00884558388942916
"Mprip",1.06336176265823,0.314575378119778
"Msx1",1.2009220764557,0.342604666649496
"Myh9",0.542863859240506,0.188327606044285
"Nab1",0.232421031772152,0.0907591011222254
"Ndufaf2",0.678144773164557,0.224829424594199
"Nfe2l2",0.336796262088608,0.12606522252525
"Nfx1",0.552428574873418,0.191011628010024
"Paxbp1",0.341223608987342,0.127501189524665
"Pi4ka",0.482067803797468,0.170868072834601
"Pigk",0.22986846664557,0.08985866650883
"Pip5k1c",0.222675408037975,0.0873111772257741
"Pno1",0.674391234810127,0.223856941869355
"Pola1",0.522398666392405,0.182528394841055
"Postn",0.135565922848101,0.0552123513238042
"Ppm1a",0.861033077531645,0.269754092239743
"Ppp1r2",0.806946909683544,0.256945392643835
"Ppp4r3b",0.60532629721519,0.205563320028872
"Ptpn23",0.288431412341772,0.110061304505612
"Rab5c",0.367714172405063,0.135995347152249
"Riok3",0.552246184683544,0.19096060105278
"Rpl36al",1.01284226101266,0.303809742173323
"Rufy1",0.173532532974684,0.069495133726295
"Scamp1",0.285190081898734,0.1089673653441
"Selenos",0.513815345,0.18007290321001
"Serinc3",0.899135427088607,0.27855593532163
"Slc25a28",0.141504123164557,0.0574774845204119
"Slc6a6",0.456030171518987,0.163170374419631
"Tbcb",0.670155485632911,0.222756904326654
"Tfpi",0.283083498797468,0.108254919731921
"Thada",0.858253100759494,0.26910486615768
"Tspan18",0.667200935253165,0.221987945246575
"Tuba1c",0.819245099746836,0.259891213795069
"Wfdc2",0.298449852974684,0.113425181537963
"Yars",0.653372961202532,0.218370831019734
"1700027A15Rik",159.900003912075,2.20655605465834
"2510002D24Rik",0.139878327594937,0.0568584965345259
"A130010J15Rik",0.208404934746835,0.082212490127347
"Agfg2",0.224861349683544,0.0880869307615333
"Alg2",0.56264654164557,0.193860755132164
"Alg9",0.255057083860759,0.0986634793166066
"Ascc1",0.319251278101266,0.120327523597358
"Ascc2",0.181490526962025,0.0724302438654573
"Atp2c1",0.442509236392405,0.159118602625975
"Bop1",0.54039925056962,0.187633298659108
"Btbd9",1.27887355240506,0.35772022820089
"Car2",0.659598524493671,0.220003040037062
"Ccdc50",1.05381880613924,0.312562126230599
"Cd63",0.653953947341772,0.218523412898639
"Celsr1",0.326110205759494,0.122579617405408
"Cenpw",1.3207956843038,0.365636908191717
"Chchd4",0.452396801962025,0.162085283967256
"Chmp6",0.386070376202532,0.141785281661413
"Ckb",1.35499077424051,0.371989210104283
"Clasp1",0.799070440506329,0.255048167972732
"Crnkl1",0.402963857721519,0.147046483149325
"Ddx3y",0.723001971835443,0.23628577446298
"Eif1b",0.838032968544304,0.264353297000286
"Emb",0.91892294278481,0.283057535342419
"Enoph1",0.337088491962025,0.126160150941133
"Fam162a",0.811906812468354,0.258135857870883
"Fkbp10",0.339755700632911,0.127025613633656
"Frmd4b",0.197488436075949,0.0782713282054708
"Glb1",0.300664323291139,0.114165227881653
"Gm26573",0.285847360949367,0.109189417863617
"Gm44626",0.0914523963291139,0.0380047987144883
"Gsdme",0.405331185126582,0.147778683617382
"Immp1l",0.902302598797468,0.27927960121085
"Imp3",0.569255678797468,0.195693708943549
"Lonp2",0.455748228924051,0.163086270413942
"Lzic",0.253156426265823,0.0980052855383403
"Mbip",0.344240645253165,0.128477022847452
"Mki67",0.808078484493671,0.257217278264744
"Mrpl39",0.428104896582279,0.154760108234086
"Myf5",0.0526800459493671,0.0222963907547566
"Nbn",0.280814958417722,0.107486390991458
"Ncaph",0.752831740189873,0.243740228806706
"Nup210",0.339683513101266,0.127002212732078
"Ormdl3",0.326553457531646,0.122724755896348
"Pag1",0.213647732341772,0.0840926487649833
"Pex19",0.696610022658228,0.229582028251113
"Phb2",1.2643333763924,0.354940368129706
"Pkd2l2",0.366611361075949,0.135645026830166
"Prrg1",0.158456547848101,0.0638797486277591
"Ptrhd1",0.525303878797468,0.183356374658464
"Rhod",0.0567196943037975,0.023959801535019
"Slc25a12",0.342352889113924,0.127866701860008
"Slc30a1",0.205982614936709,0.0813410471976022
"Slc38a3",0.0629431913291139,0.0265100544089375
"Smc6",0.731948142025317,0.238534884234783
"Spg20",0.404966503037975,0.147665969992567
"Styx",0.427636284746835,0.154617577435115
"Tbc1d32",0.348839938164557,0.129960416613182
"Tmem183a",0.803818115696203,0.256192744219329
"Tmem47",0.802865915126582,0.25596342806126
"Vdac2",1.26777143234177,0.355599280081974
"Wwox",0.360826360316456,0.133802713324308
"Xndc1",0.205271093607595,0.081084740866282
"Zcchc3",0.773641872658228,0.248865933179137
"Zdhhc20",0.52613423335443,0.183592734301202
"Arhgef28",0.191592161455696,0.0761276376717957
"Armcx6",0.0855038575949367,0.0356313711614362
"Bclaf3",0.291968239050633,0.111251837362939
"Bub1b",0.968098812721519,0.294046899350601
"C77080",0.293704056898734,0.111834940045709
"Capzb",0.883806004050633,0.275036176743317
"Clcn3",0.459456863734177,0.164191263339747
"Cops8",0.753067033101266,0.243798522796241
"Csnk1e",0.735245216962025,0.23936085598472
"Gm11973",0.386039791075949,0.141775698383043
"Gm19705",0.0451223187341772,0.0191671222580831
"Gpr137c",0.113692106962025,0.0467651417089796
"Hoxd1",159.900003944519,2.20655605474591
"Igsf8",0.388264604240506,0.142472250851756
"Katna1",0.440036207658228,0.158373411948361
"Lmnb2",0.426639583291139,0.1543142697102
"Lrp2",0.310456525696203,0.117422617832469
"Lrr1",0.419611915886076,0.152169636055839
"Lsm14a",1.09192867455696,0.320546872941699
"Mdp1",0.362574636329114,0.134360300495916
"Meis2",0.804958556455696,0.25646723454681
"Mlxip",0.293280876139241,0.111692855669424
"Nrde2",0.11973561835443,0.0491154931668066
"Nsun7",0.0650335082278481,0.0273632718212589
"Plk1",0.845840662405063,0.266194208919097
"Polr3h",0.277153151518987,0.106242979386706
"Ppp1r8",0.520359283101266,0.181946230201505
"Rbm14",0.759632751392405,0.245422036742325
"Rora",0.396367008481013,0.144999579325823
"Samd4",0.184643114746835,0.0735875346158304
"Sin3b",0.853746280253165,0.268050292577425
"Skiv2l2",0.639410826582279,0.21468779881783
"Slc19a1",0.260213828164557,0.100444240762851
"Slc35b4",0.209645216455696,0.0826580123586655
"Tctex1d2",0.251516800949367,0.0974366841564869
"Tgfb1i1",0.153461372151899,0.0620030551707877
"Thyn1",0.585150161962025,0.200070409407084
"Timm9",0.436784567848101,0.15739165469739
"Tpm3",1.10910967424051,0.324099163750405
"Twist2",0.0595858884177215,0.0251361657226599
"Ubr2",0.418236352911392,0.151748613224723
"Ubr4",0.535169935253165,0.186156456593554
"Usp36",0.222393829113924,0.0872111488326162
"Wdr74",0.458267917468354,0.163837321230859
"Xrn2",0.929948108987342,0.285545632176986
"Zfp398",0.0711092626582279,0.0298337749860973
"Zswim8",0.28666029335443,0.10946389873355
"Zyx",0.879925755886076,0.274140697962783
"1810013L24Rik",0.738854973797468,0.240263361930282
"Ahsa2",0.149204042405063,0.0603971449836106
"Ap1s1",0.591077657468355,0.201691377249923
"Apc",0.649122604936709,0.217252944709462
"Aplp2",0.902217719620253,0.279260222915972
"Asb6",0.165477055189873,0.0665037279616882
"Cand2",0.638783404177215,0.214521557239396
"Cdkn1a",0.165609755063291,0.0665531734156999
"Cep85l",0.70714064556962,0.232269302648751
"Cers6",0.235663965886076,0.0919003820770532
"D17Wsu92e",0.381086340949367,0.140220830081703
"Dcn",0.0456087774683544,0.0193692203166264
"Dmac1",0.874456319746835,0.272875324558079
"Fam184b",0.0362308170886076,0.0154565038867479
"Gabpb2",0.722765506835443,0.236226167745197
"Gm42688",0.839498851265823,0.264699520958084
"Gna12",0.362046742848101,0.13419201199135
"Gpat4",0.529229216898734,0.184472586899099
"Irs2",0.229696822151899,0.0897980507106555
"Lcor",0.947416240379747,0.289458787462365
"Mn1",0.220030877405063,0.0863708222460102
"Mrfap1",1.22867344297468,0.348046438016414
"Ndufa6",1.22106279778481,0.346560837857733
"Net1",0.278909383797468,0.106839773946284
"Panx1",0.460780880443038,0.164585075926515
"Parp11",0.250302569810127,0.0970151238063707
"Pdcd4",0.303912450253165,0.115248432156332
"Ppp1r16b",0.0857818617088608,0.035742582368888
"Prdx5",0.673181852594937,0.223543145556799
"Prkar2b",0.45466312386076,0.162762429481521
"Ptdss1",0.255890391139241,0.0989517376490995
"Rhbdd2",0.272446662531646,0.104639586958763
"Rmi2",0.141192500189873,0.0573589088517966
"Spata7",0.115795239177215,0.0475845040509809
"Suclg2",0.375181789556962,0.138360112699292
"Syn3",0.215652176202532,0.0848093318739757
"Tmem260",0.298600340126582,0.11347551228622
"Tmem43",0.407017559746836,0.148299517515461
"Trim41",0.304466173987342,0.115432821925232
"Ttc30b",129.499600775457,2.11560918308211
"Txnrd3",0.0662153790506329,0.0278449424814395
"Uggt1",0.468680662531646,0.166927376745541
"Zfp605",0.206778068101266,0.0816274087376626
"1600020E01Rik",0.182690004810127,0.0728709265022457
"3110082I17Rik",0.340036900506329,0.127116757667514
"AI464131",0.065030137721519,0.0273618974094635
"Abcf3",0.283486630253165,0.108391349098216
"Atp13a2",0.262408471202532,0.101199900143047
"B4galt3",0.311045989556962,0.117617926366284
"BC004004",0.322870902025316,0.12151746378411
"Brd3",0.775271151582278,0.249264695781137
"Cand1",1.04900862816456,0.311543787174434
"Ccdc187",0.0966631563291139,0.0400732530880607
"Dph5",0.148309010126582,0.060058772499585
"Elovl5",0.614649962911393,0.208078386944003
"Foxo3",0.0972124926582278,0.040290743757178
"Glrx2",0.37786761386076,0.139207492367169
"Gm28047",0.286125299556962,0.109283281383949
"Gm37494",0.27447216664557,0.105330355298236
"Got2",0.608514779810127,0.206425055763629
"Gpn3",0.365277710253165,0.135220999921306
"Hdac5",0.452083146772152,0.161991484925007
"Imp4",0.578161958354431,0.198151570489572
"Ipo8",0.429170690189873,0.155084100995748
"Magohb",0.356980866708861,0.132573724195224
"Map1b",1.17277447322785,0.3370146503354
"Miip",0.150291407848101,0.0608078758218649
"Mul1",0.19783112721519,0.0783955946073868
"Nars",0.937586790316456,0.287261164964839
"Pex12",0.164381506518987,0.0660952990679271
"Pign",0.222023336835443,0.0870794996561945
"Psmg3",0.643601985696203,0.215796657277338
"Rab31",0.340347636329114,0.127217452811748
"Rab3gap2",0.57561518056962,0.197450156451561
"Sec1",159.900003782811,2.20655605430943
"Sox6",0.271333505126582,0.104259492675842
"St8sia2",0.306306718037975,0.116045160332571
"Sufu",0.325282323164557,0.122308405315604
"Thop1",0.274833854240506,0.105453587994838
"Tmem141",0.0935812297468355,0.0388510473833468
"Tomm34",0.297273372594937,0.113031503994113
"Ube2l6",0.18248932778481,0.0727972298283845
"Ube2w",0.362107232658228,0.13421129900008
"Vps52",0.407107124303797,0.148327161914515
"Xpo4",0.452859299556962,0.162223557598256
"Actr2",0.932160365126582,0.286043169077023
"Ano5",0.0493818269620253,0.0209335388803766
"Atg14",0.126047635822785,0.0515567631062535
"Atp2b1",0.62286164056962,0.210281494996573
"Btg1",0.304051010506329,0.115294580006424
"Bub1",0.714682943734177,0.234183827867799
"Cog5",0.875520551392405,0.273121827381658
