L1,R1,R2,tf
Efna2,Epha8,,Dusp5
Efna2,Epha8,,Ptprq
Efna2,Epha8,,Dusp6
Efna2,Epha8,,Ssh2
Efna2,Epha8,,Pik3r5
Efna2,Epha8,,Epha2
Efna2,Epha8,,Ptprf
Efna2,Epha8,,Dusp10
Efna2,Epha8,,Acp1
Efna2,Epha8,,Ptpn7
Efna2,Epha8,,Ptprg
Efna2,Epha8,,Epha5
Efna2,Epha8,,G3bp1
Efna2,Epha8,,Epha1
Efna2,Epha8,,Ptprj
Efna2,Epha8,,Dusp15
Efna2,Epha8,,Ubc
Efna2,Epha8,,Ptpro
Efna2,Epha8,,Ptpn14
Efna2,Epha8,,Ptprk
Efna2,Epha8,,Ptprr
Efna2,Epha8,,Ptprd
Efna2,Epha8,,Lrrk1
Efna2,Epha8,,Ephb1
Efna2,Epha8,,Ptprn2
Efna2,Epha8,,Tiam1
Efna2,Epha8,,Dusp2
Efna2,Epha8,,Eya3
Efna2,Epha8,,Cdc25c
Efna2,Epha8,,Dusp23
Efna2,Epha8,,Vav2
Efna2,Epha8,,Ak4
Efna2,Epha8,,Dusp19
Efna2,Epha8,,Ptpn13
Efna2,Epha8,,Cdc25a
Efna2,Epha8,,Dusp7
Efna2,Epha8,,Endog
Efna2,Epha8,,Ptpn9
Efna2,Epha8,,Mtm1
Efna2,Epha8,,Pten
Efna2,Epha8,,Ssh3
Efna2,Epha8,,Ptprm
Efna2,Epha8,,Ptpn2
Efna2,Epha8,,Yes1
Efna2,Epha8,,Ppfia3
Efna2,Epha8,,Ptpn11
Efna2,Epha8,,Zfp746
Efna2,Epha8,,Ephb3
Efna2,Epha8,,Ptp4a2
Efna2,Epha8,,Ptp4a3
Efna2,Epha8,,Anks1b
Efna2,Epha8,,Dusp28
Efna2,Epha8,,Dupd1
Efna2,Epha8,,Dusp21
Efna2,Epha8,,Ptprt
Efna2,Epha8,,Ptpn1
Efna2,Epha8,,Ephb4
Efna2,Epha8,,Src
Efna2,Epha8,,Ptpn20
Efna2,Epha8,,Lyn
Tgfb3,Tgfbr2,,Fgr
Tgfb3,Tgfbr2,,Camkk1
Tgfb3,Tgfbr2,,Ap2b1
Tgfb3,Tgfbr2,,Etv1
Tgfb3,Tgfbr2,,Cry1
Tgfb3,Tgfbr2,,Csde1
Tgfb3,Tgfbr2,,Fhl1
Tgfb3,Tgfbr2,,Strap
Tgfb3,Tgfbr2,,Cd44
Tgfb3,Tgfbr2,,Sars
Tgfb3,Tgfbr2,,Usp2
Tgfb3,Tgfbr2,,Mfap3
Tgfb3,Tgfbr2,,Tll1
Tgfb3,Tgfbr2,,Cdh1
Tgfb3,Tgfbr2,,Zfyve16
Tgfb3,Tgfbr2,,Ctnna1
Tgfb3,Tgfbr2,,Gopc
Tgfb3,Tgfbr2,,Nedd4l
Tgfb3,Tgfbr2,,Pik3cb
Tgfb3,Tgfbr2,,Nrip2
Tgfb3,Tgfbr2,,Relt
Tgfb3,Tgfbr2,,Tab2
Tgfb3,Tgfbr2,,Prdm1
Tgfb3,Tgfbr2,,Gpbp1
Tgfb3,Tgfbr2,,Gpc1
Tgfb3,Tgfbr2,,Anks1
Tgfb3,Tgfbr2,,Pkn2
Tgfb3,Tgfbr2,,Spi1
Tgfb3,Tgfbr2,,4930544G11Rik
Tgfb3,Tgfbr2,,Prkcz
Tgfb3,Tgfbr2,,Rassf1
Tgfb3,Tgfbr2,,Plekhh3
Tgfb3,Tgfbr2,,Bcl3
Tgfb3,Tgfbr2,,Tgfbr3
Tgfb3,Tgfbr2,,Cdc42
Tgfb3,Tgfbr2,,Rps6ka2
Tgfb3,Tgfbr2,,Traf4
Tgfb3,Tgfbr2,,Mbnl3
Tgfb3,Tgfbr2,,Ube2a
Tgfb3,Tgfbr2,,Fgfr1
Tgfb3,Tgfbr2,,Zfp663
Tgfb3,Tgfbr2,,Xpo1
Tgfb3,Tgfbr2,,Eif3i
Tgfb3,Tgfbr2,,Cttn
Tgfb3,Tgfbr2,,Ppp1r15a
Tgfb3,Tgfbr2,,Esr1
Tgfb3,Tgfbr2,,Cdc6
Tgfb3,Tgfbr2,,Tll2
Tgfb3,Tgfbr2,,Hsp90ab1
Tgfb3,Tgfbr2,,Nrp1
Tgfb3,Tgfbr2,,Sox10
Tgfb3,Tgfbr2,,Sbf1
Tgfb3,Tgfbr2,,Tab1
Tgfb3,Tgfbr2,,Ep300
Tgfb3,Tgfbr2,,Daam1
Tgfb3,Tgfbr2,,Psma6
Tgfb3,Tgfbr2,,Nfatc4
Tgfb3,Tgfbr2,,Ppp1r16b
Tgfb3,Tgfbr2,,Smad7
Tgfb3,Tgfbr2,,Xiap
Tgfb3,Tgfbr2,,Bmx
Tgfb3,Tgfbr2,,Arhgef7
Tgfb3,Tgfbr2,,Rgcc
Tgfb3,Tgfbr2,,Tsc22d1
Tgfb3,Tgfbr2,,Pard6a
Tgfb3,Tgfbr2,,Axin1
Tgfb3,Tgfbr2,,Ehd4
Tgfb3,Tgfbr2,,Car2
Tgfb3,Tgfbr2,,Trpa1
Tgfb3,Tgfbr2,,Ppp2cb
Tgfb3,Tgfbr2,,Ckm
Tgfb3,Tgfbr2,,Arhgef18
Tgfb3,Tgfbr2,,Ppp1r13l
Tgfb3,Tgfbr2,,Akt2
Tgfb3,Tgfbr2,,Tyk2
Tgfb3,Tgfbr2,,Ptprs
Tgfb3,Tgfbr2,,Ppp2r1a
Tgfb3,Tgfbr2,,Pik3r2
Tgfb3,Tgfbr2,,Lsr
Tgfb3,Tgfbr2,,Pik3cg
Tgfb3,Tgfbr2,,Cav1
Tgfb3,Tgfbr2,,Met
Tgfb3,Tgfbr2,,Eif4h
Tgfb3,Tgfbr2,,Tgfbr1
Tgfb3,Tgfbr2,,Eng
Tgfb3,Tgfbr2,,Mapk8
Tgfb3,Tgfbr2,,Bmpr1a
Tgfb3,Tgfbr2,,Smc3
Tgfb3,Tgfbr2,,Rps6kb1
Tgfb3,Tgfbr2,,Rcvrn
Tgfb3,Tgfbr2,,Ncapg
Tgfb3,Tgfbr2,,Cbl
Tgfb3,Tgfbr2,,Prmt8
Tgfb3,Tgfbr2,,Tdp2
Tgfb3,Tgfbr2,,Ascc3
Tgfb3,Tgfbr2,,Ppp2r5d
Tgfb3,Tgfbr2,,Ppp2ca
Tgfb3,Tgfbr2,,Smad5
Tgfb3,Tgfbr2,,Kat2b
Tgfb3,Tgfbr2,,Acvr2b
Tgfb3,Tgfbr2,,Acvr1
Tgfb3,Tgfbr2,,Sptbn1
Tgfb3,Tgfbr2,,Stat1
Tgfb3,Tgfbr2,,Fhl2
Tgfb3,Tgfbr2,,Sdc1
Tgfb3,Tgfbr2,,Nphs2
Tgfb3,Tgfbr2,,Uchl5
Tgfb3,Tgfbr2,,Ttf2
Tgfb3,Tgfbr2,,Kcnq4
Tgfb3,Tgfbr2,,Akt3
Tgfb3,Tgfbr2,,Pik3r3
Tgfb3,Tgfbr2,,Nrp2
Tgfb3,Tgfbr2,,Rad23b
Tgfb3,Tgfbr2,,Rab14
Tgfb3,Tgfbr2,,Smad9
Tgfb3,Tgfbr2,,Etf1
Tgfb3,Tgfbr2,,Trim25
Tgfb3,Tgfbr2,,Pspc1
Tgfb3,Tgfbr2,,Acvr2a
Tgfb3,Tgfbr2,,Ldb3
Tgfb3,Tgfbr2,,Trim24
Tgfb3,Tgfbr2,,Wwp1
Tgfb3,Tgfbr2,,Acvr1c
Tgfb3,Tgfbr2,,Trip10
Tgfb3,Tgfbr2,,Dynlrb1
Tgfb3,Tgfbr2,,Irf3
Tgfb3,Tgfbr2,,Stat5a
Tgfb3,Tgfbr2,,Trap1
Tgfb3,Tgfbr2,,Hspa2
Tgfb3,Tgfbr2,,Csrp3
Tgfb3,Tgfbr2,,Snx6
Tgfb3,Tgfbr2,,Nedd8
Tgfb3,Tgfbr2,,Arhgef6
Tgfb3,Tgfbr2,,Shc2
Tgfb3,Tgfbr2,,Safb2
Tgfb3,Tgfbr2,,Ube2m
Tgfb3,Tgfbr2,,Ndfip1
Tgfb3,Tgfbr2,,Wdr44
Tgfb3,Tgfbr2,,Trim30b
Tgfb3,Tgfbr2,,Trim30d
Tgfb3,Tgfbr2,,Trim30c
Tgfb3,Tgfbr2,,Trim12a
Tgfb3,Tgfbr2,,Trim30a
Tgfb3,Tgfbr2,,Trim12c
Tgfb3,Tgfbr2,,Trim5
Tgfb3,Tgfbr2,,Ephb2
Tgfb3,Tgfbr2,,Ccnb1
Tgfb3,Tgfbr2,,Vhl
Tgfb3,Tgfbr2,,Pdgfra
Tgfb3,Tgfbr2,,Map3k7
Tgfb3,Tgfbr2,,Amhr2
Tgfb3,Tgfbr2,,Acvr1b
Tgfb3,Tgfbr2,,Usp15
Tgfb3,Tgfbr2,,Mdm2
Tgfb3,Tgfbr2,,Tgfbrap1
Tgfb3,Tgfbr2,,March7
Tgfb3,Tgfbr2,,5830415F09Rik
Tgfb3,Tgfbr2,,Yap1
Tgfb3,Tgfbr2,,Ppp2r1b
Tgfb3,Tgfbr2,,Smad6
Tgfb3,Tgfbr2,,Emilin1
Tgfb3,Tgfbr2,,Ascc1
Tgfb3,Tgfbr2,,Stat4
Tgfb3,Tgfbr2,,Abi2
Tgfb3,Tgfbr2,,Itgav
Tgfb3,Tgfbr2,,Bmpr1b
Tgfb3,Tgfbr2,,Acvrl1
Tgfb3,Tgfbr2,,Rb1
Tgfb3,Tgfbr2,,Pml
Tgfb3,Tgfbr2,,Iqgap1
Tgfb3,Tgfbr2,,Tgfb1i1
Tgfb3,Tgfbr2,,Wrap53
Tgfb3,Tgfbr2,,Smad4
Tgfb3,Tgfbr2,,Erbb2
Tgfb3,Tgfbr2,,Brd4
Tgfb3,Tgfbr2,,App
Tgfb3,Tgfbr2,,Akt1
Tgfb3,Tgfbr2,,Capn10
Tgfb3,Tgfbr2,,Ptprf
Tgfb3,Tgfbr2,,Osr1
Tgfb3,Tgfbr2,,Eif2a
Tgfb3,Tgfbr2,,Pik3r1
Tgfb3,Tgfbr2,,Scube3
Tgfb3,Tgfbr2,,Sh3kbp1
Tgfb3,Tgfbr2,,Shc3
Tgfb3,Tgfbr2,,Pard3
Tgfb3,Tgfbr2,,Adam12
Tgfb3,Tgfbr2,,Pak1
Tgfb3,Tgfbr2,,Ms4a3
Tgfb3,Tgfbr2,,Itgb1
Tgfb3,Tgfbr2,,Dlg5
Tgfb3,Tgfbr2,,Asap2
Tgfb3,Tgfbr2,,Fli1
Tgfb3,Tgfbr2,,Uhmk1
Tgfb3,Tgfbr2,,Dab2
Tgfb3,Tgfbr2,,Rab6b
Tgfb3,Tgfbr2,,Rhoc
Tgfb3,Tgfbr2,,Oxa1l
Tgfb3,Tgfbr2,,Fmn2
Tgfb3,Tgfbr2,,Map3k7cl
Tgfb3,Tgfbr2,,Zfyve9
Tgfb3,Tgfbr2,,Ccnb2
Tgfb3,Tgfbr2,,Trim63
Tgfb3,Tgfbr2,,Fancc
Tgfb3,Tgfbr2,,Hist1h4f
Tgfb3,Tgfbr2,,F11r
Tgfb3,Tgfbr2,,Paxbp1
Tgfb3,Tgfbr2,,Hlcs
Tgfb3,Tgfbr2,,Fam131b
Tgfb3,Tgfbr2,,Zyx
Tgfb3,Tgfbr2,,Pknox1
Tgfb3,Tgfbr2,,Aire
Tgfb3,Tgfbr2,,Dip2a
Tgfb3,Tgfbr2,,Pkn3
Tgfb3,Tgfbr2,,Shc1
Tgfb3,Tgfbr2,,Fam171a2
Tgfb3,Tgfbr2,,Jak1
Tgfb3,Tgfbr2,,Rbbp4
Tgfb3,Tgfbr2,,Neurod1
Tgfb3,Tgfbr2,,Fstl1
Tgfb3,Tgfbr2,,Rchy1
Tgfb3,Tgfbr2,,Cdc25a
Tgfb3,Tgfbr2,,Tert
Tgfb3,Tgfbr2,,1110037F02Rik
Tgfb3,Tgfbr2,,Psmc3
Tgfb3,Tgfbr2,,Vps39
Tgfb3,Tgfbr2,,Stat6
Tgfb3,Tgfbr2,,Smad3
Tgfb3,Tgfbr2,,Crk
Tgfb3,Tgfbr2,,Cd320
Tgfb3,Tgfbr2,,Ctnnb1
Tgfb3,Tgfbr2,,Dynlrb2
Tgfb3,Tgfbr2,,Stat3
Tgfb3,Tgfbr2,,Map2k1
Tgfb3,Tgfbr2,,Ube2v2
Tgfb3,Tgfbr2,,Gm10088
Tgfb3,Tgfbr2,,Adrb2
Tgfb3,Tgfbr2,,Snupn
Tgfb3,Tgfbr2,,Sin3a
Tgfb3,Tgfbr2,,Cdk1
Tgfb3,Tgfbr2,,Smad1
Tgfb3,Tgfbr2,,Stat2
Tgfb3,Tgfbr2,,Lrg1
Tgfb3,Tgfbr2,,Spsb1
Tgfb3,Tgfbr2,,Csdc2
Tgfb3,Tgfbr2,,Ppp1ca
Tgfb3,Tgfbr2,,Oxsr1
Tgfb3,Tgfbr2,,Stat5b
Tgfb3,Tgfbr2,,Dennd6a
Tgfb3,Tgfbr2,,Traf6
Tgfb3,Tgfbr2,,Smad2
Tgfb3,Tgfbr2,,Rab6a
Tgfb3,Tgfbr2,,Ruvbl1
Tgfb3,Tgfbr2,,Gm3086
Tgfb3,Tgfbr2,,Ctdnep1
Tgfb3,Tgfbr2,,Jun
Tgfb3,Tgfbr2,,Sumo3
Tgfb3,Tgfbr2,,Grb2
Tgfb3,Tgfbr2,,Fbxo34
Tgfb3,Tgfbr2,,Cdh5
Tgfb3,Tgfbr2,,Myadm
Tgfb3,Tgfbr2,,Scrib
Tgfb3,Tgfbr2,,Phlda2
Tgfb3,Tgfbr2,,Ruvbl2
Tgfb3,Tgfbr2,,Med12
Tgfb3,Tgfbr2,,Hsf1
Tgfb3,Tgfbr2,,Ppp1cc
Tgfb3,Tgfbr2,,Kcnk18
Tgfb3,Tgfbr2,,Tctex1d4
Tgfb3,Tgfbr2,,Nanos1
Tgfb3,Tgfbr2,,Sp6
Tgfb3,Tgfbr2,,Hist2h4
Tgfb3,Tgfbr2,,Hist1h4j
Tgfb3,Tgfbr2,,Trim33
Tgfb3,Tgfbr2,,Lrp10
Tgfb3,Tgfbr2,,Daxx
Tgfb3,Tgfbr2,,Bmpr2
Tgfb3,Tgfbr2,,Csnk2b
Tgfb3,Tgfbr2,,Tssk1
Tgfb3,Tgfbr2,,Sra1
Tgfb3,Tgfbr2,,Ppp1cb
Tgfb3,Tgfbr2,,Ppp2r2a
Tgfb3,Tgfbr2,,Tdgf1
Tgfb3,Tgfbr2,,Peg10
Tgfb3,Tgfbr2,,Itgb3
Tgfb3,Tgfbr2,,Srxn1
Pros1,Tyro3,,Fgr
Pros1,Tyro3,,Lasp1
Pros1,Tyro3,,Arf5
Pros1,Tyro3,,Sarm1
Pros1,Tyro3,,Ndufab1
Pros1,Tyro3,,Prkar2b
Pros1,Tyro3,,Gcfc2
Pros1,Tyro3,,Cacng3
Pros1,Tyro3,,Cacna1g
Pros1,Tyro3,,Ceacam10
Pros1,Tyro3,,Psmb1
Pros1,Tyro3,,Baz1b
Pros1,Tyro3,,Ranbp9
Pros1,Tyro3,,Fyn
Pros1,Tyro3,,Apba3
Pros1,Tyro3,,Matr3
Pros1,Tyro3,,Il20ra
Pros1,Tyro3,,Clca3
Pros1,Tyro3,,Agps
Pros1,Tyro3,,Ehd2
Pros1,Tyro3,,Fas
Pros1,Tyro3,,Insrr
Pros1,Tyro3,,Tnfrsf1b
Pros1,Tyro3,,Tssc1
Pros1,Tyro3,,Ap2s1
Pros1,Tyro3,,Lcp2
Pros1,Tyro3,,Adrb1
Pros1,Tyro3,,Ofd1
Pros1,Tyro3,,D430042O09Rik
Pros1,Tyro3,,Hdac9
Pros1,Tyro3,,Foxn3
Pros1,Tyro3,,Galc
Pros1,Tyro3,,Pum2
Pros1,Tyro3,,Ptpru
Pros1,Tyro3,,Zfp112
Pros1,Tyro3,,Ctsa
Pros1,Tyro3,,Slc12a2
Pros1,Tyro3,,Eya2
Pros1,Tyro3,,Pms1
Pros1,Tyro3,,Calcrl
Pros1,Tyro3,,Taf11
Pros1,Tyro3,,Tram2
Pros1,Tyro3,,Fgfr2
Pros1,Tyro3,,Sp100
Pros1,Tyro3,,Pkm
Pros1,Tyro3,,Fgfr3
Pros1,Tyro3,,Ston1
Pros1,Tyro3,,Bcl3
Pros1,Tyro3,,Clec2d
Pros1,Tyro3,,Clec2j
Pros1,Tyro3,,Clec2e
Pros1,Tyro3,,Clec2g
Pros1,Tyro3,,Clec2h
Pros1,Tyro3,,Pigb
Pros1,Tyro3,,Ptpn3
Pros1,Tyro3,,Exoc5
Pros1,Tyro3,,Mnt
Pros1,Tyro3,,Ptpn21
Pros1,Tyro3,,Snx13
Pros1,Tyro3,,Actn1
Pros1,Tyro3,,Ptpn18
Pros1,Tyro3,,Lnx1
Pros1,Tyro3,,Ap1m1
Pros1,Tyro3,,Llgl2
Pros1,Tyro3,,Eif4g3
Pros1,Tyro3,,Dlg1
Pros1,Tyro3,,Ptpn23
Pros1,Tyro3,,Mlh1
Pros1,Tyro3,,Capn6
Pros1,Tyro3,,Lamp3
Pros1,Tyro3,,Mllt10
Pros1,Tyro3,,Cdc14a
Pros1,Tyro3,,Rapgef3
Pros1,Tyro3,,Dusp13
Pros1,Tyro3,,Afm
Pros1,Tyro3,,Ptprh
Pros1,Tyro3,,Hsp90aa1
Pros1,Tyro3,,Dlgap4
Pros1,Tyro3,,Tcf7
Pros1,Tyro3,,Ptprc
Pros1,Tyro3,,Cdc14b
Pros1,Tyro3,,Dusp12
Pros1,Tyro3,,Ssh1
Pros1,Tyro3,,Pilrb2
Pros1,Tyro3,,Pilrb1
Pros1,Tyro3,,Pilra
Pros1,Tyro3,,Abcb1a
Pros1,Tyro3,,Abcb1b
Pros1,Tyro3,,Cpne3
Pros1,Tyro3,,Nme8
Pros1,Tyro3,,Psg16
Pros1,Tyro3,,Tfap2c
Pros1,Tyro3,,Aurka
Pros1,Tyro3,,Gp6
Pros1,Tyro3,,Ptpn4
Pros1,Tyro3,,Ppp1r13b
Pros1,Tyro3,,4930529M08Rik
Pros1,Tyro3,,Heph
Pros1,Tyro3,,Lag3
Pros1,Tyro3,,Arhgap4
Pros1,Tyro3,,Fetub
Pros1,Tyro3,,Slc26a4
Pros1,Tyro3,,Rapgef4
Pros1,Tyro3,,Gemin2
Pros1,Tyro3,,Sec22c
Pros1,Tyro3,,Whrn
Pros1,Tyro3,,Hsp90ab1
Pros1,Tyro3,,Scd4
Pros1,Tyro3,,Scd1
Pros1,Tyro3,,Scd3
Pros1,Tyro3,,Scd2
Pros1,Tyro3,,Mzf1
Pros1,Tyro3,,Tecr
Pros1,Tyro3,,Gadd45b
Pros1,Tyro3,,Ppil2
Pros1,Tyro3,,Eif3l
Pros1,Tyro3,,Rtdr1
Pros1,Tyro3,,Rhbdd3
Pros1,Tyro3,,Ttll12
Pros1,Tyro3,,Mtmr3
Pros1,Tyro3,,Myh9
Pros1,Tyro3,,Ncf4
Pros1,Tyro3,,Cdkn3
Pros1,Tyro3,,1110008L16Rik
Pros1,Tyro3,,Gmpr2
Pros1,Tyro3,,Abhd12
Pros1,Tyro3,,Ninl
Pros1,Tyro3,,Ctsz
Pros1,Tyro3,,Cdc25b
Pros1,Tyro3,,Prokr2
Pros1,Tyro3,,Pofut1
Pros1,Tyro3,,Ahcy
Pros1,Tyro3,,Gm4737
Pros1,Tyro3,,Tnnc2
Pros1,Tyro3,,Usp14
Pros1,Tyro3,,Lipg
Pros1,Tyro3,,Ankrd12
Pros1,Tyro3,,Abcd1
Pros1,Tyro3,,Gm6169
Pros1,Tyro3,,Plp2
Pros1,Tyro3,,Bmx
Pros1,Tyro3,,Pls3
Pros1,Tyro3,,Renbp
Pros1,Tyro3,,Kcnd1
Pros1,Tyro3,,Opn1mw
Pros1,Tyro3,,Cenpi
Pros1,Tyro3,,Arhgef7
Pros1,Tyro3,,Tradd
Pros1,Tyro3,,Nup93
Pros1,Tyro3,,Pla2g15
Pros1,Tyro3,,Mpg
Pros1,Tyro3,,Rhbdl1
Pros1,Tyro3,,Capn15
Pros1,Tyro3,,Maz
Pros1,Tyro3,,Gm9833
Pros1,Tyro3,,Myef2
Pros1,Tyro3,,Eya1
Pros1,Tyro3,,Trpa1
Pros1,Tyro3,,Decr1
Pros1,Tyro3,,Eif3e
Pros1,Tyro3,,Spag1
Pros1,Tyro3,,Tnfrsf10b
Pros1,Tyro3,,Kcna7
Pros1,Tyro3,,Aurkc
Pros1,Tyro3,,Ptprs
Pros1,Tyro3,,Grin2d
Pros1,Tyro3,,Rab3d
Pros1,Tyro3,,Lilra5
Pros1,Tyro3,,Fkbp8
Pros1,Tyro3,,Grik5
Pros1,Tyro3,,Avl9
Pros1,Tyro3,,E030030I06Rik
Pros1,Tyro3,,Cav2
Pros1,Tyro3,,Ptprz1
Pros1,Tyro3,,Taf6
Pros1,Tyro3,,Pax4
Pros1,Tyro3,,Ahr
Pros1,Tyro3,,Tmem176b
Pros1,Tyro3,,Prkag2
Pros1,Tyro3,,Tbl2
Pros1,Tyro3,,Tle4
Pros1,Tyro3,,Ak1
Pros1,Tyro3,,Kdm4c
Pros1,Tyro3,,Lhx3
Pros1,Tyro3,,Edf1
Pros1,Tyro3,,Eif3a
Pros1,Tyro3,,Pkd2l1
Pros1,Tyro3,,Micu1
Pros1,Tyro3,,Ppp3cb
Pros1,Tyro3,,Shoc2
Pros1,Tyro3,,Mtmr4
Pros1,Tyro3,,Slc25a11
Pros1,Tyro3,,Dusp3
Pros1,Tyro3,,Rcvrn
Pros1,Tyro3,,Myh3
Pros1,Tyro3,,Chic2
Pros1,Tyro3,,Elf2
Pros1,Tyro3,,Zfp330
Pros1,Tyro3,,Dhx15
Pros1,Tyro3,,Rapgef2
Pros1,Tyro3,,Zbtb16
Pros1,Tyro3,,Prpf19
Pros1,Tyro3,,Cbl
Pros1,Tyro3,,Hipk3
Pros1,Tyro3,,Pdhx
Pros1,Tyro3,,Slc22a18
Pros1,Tyro3,,Ptpn5
Pros1,Tyro3,,Dusp16
Pros1,Tyro3,,Eno2
Pros1,Tyro3,,Ptpn6
Pros1,Tyro3,,Phc1
Pros1,Tyro3,,Klrb1
Pros1,Tyro3,,Klrb1b
Pros1,Tyro3,,Klrb1a
Pros1,Tyro3,,Klrb1c
Pros1,Tyro3,,Klrb1f
Pros1,Tyro3,,Frk
Pros1,Tyro3,,Asf1a
Pros1,Tyro3,,Hddc2
Pros1,Tyro3,,Fam65b
Pros1,Tyro3,,Tulp1
Pros1,Tyro3,,Rnf8
Pros1,Tyro3,,Ptp4a1
Pros1,Tyro3,,Aldh5a1
Pros1,Tyro3,,Eya4
Pros1,Tyro3,,Epm2a
Pros1,Tyro3,,Mdfi
Pros1,Tyro3,,Dusp22
Pros1,Tyro3,,Col4a3bp
Pros1,Tyro3,,Faf2
Pros1,Tyro3,,Gm12169
Pros1,Tyro3,,Havcr1
Pros1,Tyro3,,Timd2
Pros1,Tyro3,,BC053393
Pros1,Tyro3,,Clint1
Pros1,Tyro3,,Pdcd10
Pros1,Tyro3,,Gbe1
Pros1,Tyro3,,Ncbp2
Pros1,Tyro3,,Upk1b
Pros1,Tyro3,,Ssr3
Pros1,Tyro3,,Rtkn
Pros1,Tyro3,,Kcnip3
Pros1,Tyro3,,Zap70
Pros1,Tyro3,,BC026585
Pros1,Tyro3,,Kcnj13
Pros1,Tyro3,,Zfp142
Pros1,Tyro3,,Il1rl2
Pros1,Tyro3,,Hdlbp
Pros1,Tyro3,,Slc25a12
Pros1,Tyro3,,Lct
Pros1,Tyro3,,Plcl1
Pros1,Tyro3,,Sos1
Pros1,Tyro3,,Orc4
Pros1,Tyro3,,Tmem59
Pros1,Tyro3,,4933400A11Rik
Pros1,Tyro3,,Capza1
Pros1,Tyro3,,Dnajc6
Pros1,Tyro3,,Ivns1abp
Pros1,Tyro3,,Mfn2
Pros1,Tyro3,,Padi2
Pros1,Tyro3,,Gale
Pros1,Tyro3,,B4galt2
Pros1,Tyro3,,Tmed5
Pros1,Tyro3,,Rcan3
Pros1,Tyro3,,Stmn1
Pros1,Tyro3,,Ppp1r8
Pros1,Tyro3,,Stx12
Pros1,Tyro3,,Uchl3
Pros1,Tyro3,,Uchl4
Pros1,Tyro3,,Ccnd2
Pros1,Tyro3,,Ctnnal1
Pros1,Tyro3,,Nr4a3
Pros1,Tyro3,,Invs
Pros1,Tyro3,,Slc17a5
Pros1,Tyro3,,Dusp1
Pros1,Tyro3,,Tek
Pros1,Tyro3,,Dusp4
Pros1,Tyro3,,Sorbs3
Pros1,Tyro3,,Cops5
Pros1,Tyro3,,Trim25
Pros1,Tyro3,,Tas2r105
Pros1,Tyro3,,Tas2r114
Pros1,Tyro3,,Tas2r104
Pros1,Tyro3,,Tas2r107
Pros1,Tyro3,,Tas2r106
Pros1,Tyro3,,B4galt4
Pros1,Tyro3,,Gpsm2
Pros1,Tyro3,,Anxa11
Pros1,Tyro3,,Sept7
Pros1,Tyro3,,Clta
Pros1,Tyro3,,Lrp1
Pros1,Tyro3,,Ndufaf4
Pros1,Tyro3,,Plp1
Pros1,Tyro3,,Lpgat1
Pros1,Tyro3,,Rab38
Pros1,Tyro3,,Obsl1
Pros1,Tyro3,,Kcns1
Pros1,Tyro3,,Atp5e
Pros1,Tyro3,,Plcg1
Pros1,Tyro3,,Mad2l1bp
Pros1,Tyro3,,Clpp
Pros1,Tyro3,,Gria3
Pros1,Tyro3,,Psmf1
Pros1,Tyro3,,Eif2s2
Pros1,Tyro3,,St3gal3
Pros1,Tyro3,,Hcst
Pros1,Tyro3,,Krt36
Pros1,Tyro3,,Becn1
Pros1,Tyro3,,Ahdc1
