L1,R1,R2,tf,target,sender_cell,receiver_cell
Tgfb3,Tgfbr2,NA,Spi1,Casp8,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Ctsa,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Sugp2,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Snx24,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Asb1,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Tbc1d1,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Smarcd1,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Spi1,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Ddx3y,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Phka1,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Rassf1,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Inpp5a,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Rasgrp2,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Rora,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Atp1b3,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Tmem260,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Zxdc,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Atp2b1,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Rpl31,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Cybrd1,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Sidt1,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Mrvi1,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Clasp1,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Mgll,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Scarf1,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Ipcef1,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Cnksr3,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Ano8,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Gtse1,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Fgf4,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Cacng4,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Ptpn23,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Plxna2,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Snrpa,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Lrch4,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Capzb,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Rbfox1,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Mllt10,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Trp73,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Tollip,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,C130026I21Rik,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Ophn1,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Ptprh,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Cxcl1,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Ptprc,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Lrp2,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Dlg3,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Itgb5,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Gstp1,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Aplp2,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Eif3i,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Txlna,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Scamp1,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Dnaja1,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,B4galt1,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Nfx1,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Alg9,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Psmc5,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Txndc16,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Aurka,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Sult2b1,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Dnmt3b,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Xrn2,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Snx5,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Mapkapk5,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Gramd1a,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Fxyd3,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Cdip1,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Rcor1,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Ltbp4,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Nudc,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Icam1,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Lyz2,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Mul1,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Thpo,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Usp48,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Sel1l3,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Haus4,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Tyro3,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Ptgs1,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Pde6c,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Tdrd1,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Hivep1,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Kcnk16,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Efhc1,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Rab18,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Fbxl19,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Mtap,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Rassf7,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Mmp11,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Ddt,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Eif3l,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Polr2f,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Tab1,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Ascc2,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Myh9,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Txn2,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Slc25a17,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,St13,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Psma3,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Timm9,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Ism2,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Ppm1a,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Srsf5,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Slc10a1,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Zc3h14,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,4931414P19Rik,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Ccnb1ip1,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Rabggta,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Ndrg3,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Sla2,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Gid8,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Tm9sf4,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Samhd1,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Ahcy,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Ppp1r16b,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Riok3,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Pola1,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Nkap,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Ccdc22,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Fmr1,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Bex4,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Nalcn,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Nup93,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Lonp2,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Acd,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Cyb5b,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Slc38a7,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Smpd3,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Axin1,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Nme4,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Hmox2,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,9030624J02Rik,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Car2,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Nbn,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Ube2w,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Plat,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Sqle,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Hnrnpl,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Snapc2,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Asf1b,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Fam32a,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Olfm2,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Ephx3,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Cd33,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Syngr4,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Ppp2r1a,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Tfpt,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Comp,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Zfp574,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Sipa1l3,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Chchd2,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Bud31,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Agfg2,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Ap1s1,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Spin1,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Nmrk1,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Tmem245,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Sec61b,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Plgrkt,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Kank1,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Edf1,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Shb,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Ddx50,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Acta2,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Sufu,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Rgs9,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Pex12,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Rab5c,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Sgca,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Hdac5,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Abcc3,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Fam20a,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Supt6,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Ube2d3,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Ucp1,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Clcn3,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Trim2,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Klhl5,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Panx1,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Ddx6,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Cd5,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Sox6,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Ndufs8,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Tcirg1,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Selplg,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Il23a,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Magohb,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Parp11,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Gpn3,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Arhgdib,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Cand1,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Rab5b,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Golt1b,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Fgfr1op2,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Tmem14c,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Cep85l,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Rngtt,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Fbxo5,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Gm12355,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Gmnn,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Sparc,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Thg1l,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Ccng1,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Unc5a,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Smc4,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Kng2,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Fam162a,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Ogg1,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Pfkfb4,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Gbe1,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Frmd4b,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Gorasp1,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Eif1b,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Foxp1,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Eif4g1,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Itga4,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Ppm1g,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Pde1a,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Pcsk4,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Fancl,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Igfbp2,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Otx1,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Il18rap,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Mlph,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Taf1b,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Slc25a12,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Pno1,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Nfe2l2,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Gpx7,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,S100pbp,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Gon4l,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Mfap2,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Cdk18,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Ebna1bp2,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Ipo13,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Dph5,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Cd3eap,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Vamp8,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Foxo3,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Tgif2,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Ccni,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Rab3gap2,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Ube2b,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Set,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Rab14,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Rbm18,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Tgfb3,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Slirp,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Gpr68,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Nrde2,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Epc1,Interneuron,Neural_stem_cell
