"Gene","Importance_Score","log10_Score"
"Taok2",0.306633818446602,0.116153894458934
"Tpm4",1.39121079553398,0.37861786273307
"Tubb2b",1.12049121893204,0.326436478362691
"Ube2d3",1.48174140582524,0.394756526609119
"Vars",0.674071781650485,0.22377407594299
"Vcpip1",0.428169404854369,0.154779725108135
"Wnt7b",0.574302405825243,0.197088159132687
"Wwp1",0.362913160776699,0.134468185257307
"4931414P19Rik",0.148278825048544,0.0600473562475018
"Abhd12",0.172979550776699,0.0692904408774628
"Adh5",1.13399818300971,0.329194045309073
"Armcx4",0.681683121747573,0.225744165396898
"B230354K17Rik",0.314267451262136,0.11868375242931
"Bola1",0.673747883592233,0.223690040867088
"Btf3l4",0.546165435533981,0.189255960407419
"Casp3",0.973556578446602,0.295249581380096
"Cep78",0.412700917378641,0.150050227184295
"Cops4",0.975857274368932,0.295755570214828
"Ctsa",0.325279063106796,0.122307336994679
"Cul7",0.506045703203884,0.177838151378679
"Dnajc15",0.788922102038835,0.252591429784116
"Efna2",0.326985282815534,0.122866106265004
"Eno1b",0.498215793009709,0.175574370749154
"Foxc1",0.671242931553398,0.223039583445002
"Gid8",0.46862669038835,0.166911416683351
"Gins4",0.54841288776699,0.189886777386516
"Gm21988",0.399199924854369,0.145879773146339
"Gm26695",0.265171917961165,0.10214954365322
"Gm38825",0.240021075533981,0.0934290665415318
"Hgsnat",0.203025056213592,0.0802746727778985
"Itga9",0.487122125339806,0.172346635087733
"Lck",0.129247702330097,0.052789215579347
"Lrch1",0.401702779708738,0.146655934588722
"Map2k2",1.11450485864078,0.32520868739186
"Mir17hg",0.258802490873786,0.0999575936085725
"Mprip",1.07047941932039,0.316070917948751
"Msx1",0.841826518252427,0.265248721564515
"Myh9",0.654862990776699,0.218762043542108
"Nab1",0.231774867961165,0.0905313388862933
"Ndufaf2",0.721078320582524,0.235800634082854
"Nfe2l2",0.477699872815534,0.16958623594253
"Nfx1",0.484168692135922,0.171483266104796
"Paxbp1",0.344284920291262,0.128491326899442
"Pi4ka",0.422480889223301,0.153046440437501
"Pigk",0.236780323106796,0.0922925671029382
"Pip5k1c",0.243226527572815,0.0945502683934364
"Pno1",0.959748692912621,0.292200383459107
"Pola1",0.526762000582524,0.183771342302282
"Postn",0.111996884563107,0.0461035705023815
"Ppm1a",0.816040121262136,0.259125439036539
"Ppp1r2",0.798182697864078,0.254833814562573
"Ppp4r3b",0.714291373592233,0.23408463975093
"Ptpn23",0.250617048058252,0.0971243445646738
"Rab5c",0.443193181553398,0.159324468354235
"Riok3",0.606434295339806,0.205862967201631
"Rpl36al",1.0962115292233,0.321435105286487
"Rufy1",0.205901585631068,0.0813118662109551
"Scamp1",0.258695308737864,0.0999206135482721
"Selenos",0.481504608543689,0.17070300678602
"Serinc3",0.880165340873786,0.274196042599693
"Slc25a28",0.102401762524272,0.0423398989158307
"Slc6a6",0.443103306504854,0.159297421765073
"Tbcb",0.716225992621359,0.234574475171255
"Tfpi",0.402883456213592,0.147021593747064
"Thada",0.916493303398058,0.282507306083274
"Topaz1",0.019963754368932,0.00858473886264776
"Tspan18",0.46516923815534,0.165887791892839
"Tuba1c",0.889293232815534,0.276299368991387
"Wfdc2",0.312605509029126,0.118134222666546
"Yars",0.690919015533981,0.228122808101032
"2510002D24Rik",0.152435245145631,0.0616165319219766
"A130010J15Rik",0.130548114951456,0.0532890501959747
"Agfg2",0.330546488446602,0.124030053125003
"Alg2",0.368911477475728,0.1363753647981
"Alg9",0.213954311067961,0.0842023417437993
"Ascc1",0.25842247776699,0.0998264669920466
"Ascc2",0.212819541650485,0.0837961859484338
"Atp2c1",0.544368935339806,0.188751057296618
"Bop1",0.673991758349515,0.223753315477947
"Btbd9",1.28247441679612,0.358405918426909
"Car2",0.68126323776699,0.225635716865605
"Ccdc50",0.95933461854369,0.292108611889124
"Cd63",0.684428610194175,0.226452609347571
"Celsr1",0.119770380097087,0.049128975455337
"Cenpw",1.24793120262136,0.351783015625174
"Chchd4",0.667400625145631,0.22203995998772
"Chmp6",0.357241712621359,0.13265719851427
"Ckb",1.32515218747573,0.366451383900319
"Clasp1",0.641482705825243,0.215236311491657
"Crnkl1",0.395338561067961,0.144679596401053
"Ddx3y",0.740309957669903,0.240626605131648
"Eif1b",1.01945417902913,0.305234003571585
"Emb",0.548359630776699,0.189871839759119
"Enoph1",0.523626968543689,0.182878651167993
"Fam162a",0.954889829126213,0.291122287076765
"Fkbp10",0.312966404368932,0.118253613687458
"Frmd4b",0.273412314951456,0.104969045535363
"Glb1",0.326236517475728,0.12262098189288
"Gm26573",0.320988976504854,0.120899193494097
"Gm44626",0.118971186407767,0.0488189035567485
"Gsdme",0.465542580679612,0.165998441188335
"Immp1l",0.882680044757282,0.274776519377709
"Imp3",0.545992886601942,0.189207491317991
"Lonp2",0.49165282184466,0.173667754033249
"Lzic",0.282013317669903,0.107892536696456
"Mbip",0.327157074368932,0.12292232640224
"Mki67",0.80510098368932,0.25650150288005
"Mrpl39",0.494706059805825,0.174555795231941
"Myf5",0.040258167961165,0.0171411344977039
"Nbn",0.448193614951456,0.160826628355524
"Ncaph",0.825286532427185,0.261331049441417
"Nup210",0.241316405145631,0.0938824950316644
"Ormdl3",0.321392897864078,0.121031968261061
"Pag1",0.228949960970874,0.089534200122706
"Pex19",0.641293846699029,0.215186341306267
"Phb2",1.34028467048544,0.36926868788087
"Pkd2l2",0.368833044757282,0.13635048088614
"Prrg1",0.119046650485437,0.0488481916455082
"Ptrhd1",0.477312962912621,0.169472508628214
"Rhod",0.195855890582524,0.0776788471309202
"Slc25a12",0.322171838640777,0.121287902746923
"Slc30a1",0.185855352815534,0.0740317182819125
"Slc38a3",0.0675315611650485,0.0283807236382345
"Smc6",0.823157508737864,0.260824190443645
"Spg20",0.571131515825243,0.196212540359241
"Styx",0.498244544563107,0.175582705009969
"Tbc1d32",0.328879283786408,0.123485531155983
"Tmem183a",0.732239447281553,0.238607924312648
"Tmem47",0.662954653009709,0.220880406636135
"Vdac2",1.17450585533981,0.337360581437245
"Wwox",0.336332919514563,0.125914667044027
"Xndc1",0.170921756990291,0.0685278757361917
"Zcchc3",0.90247382815534,0.27931869100587
"Zdhhc20",0.516110723398058,0.180730919505033
"Arhgef28",0.268900295339806,0.103427498465936
"Armcx6",0.0871908450485437,0.036305786658912
"Bclaf3",0.380567339514563,0.140057594942204
"Bub1b",1.03167784970874,0.30785484574504
"C77080",0.160735816213592,0.0647333854436991
"Capzb",0.901928803203883,0.279194255527572
"Clcn3",0.315613525339806,0.119128329655744
"Cops8",0.862676698543689,0.270137481722358
"Csnk1e",0.57105009184466,0.196190032439658
"Gm11973",0.357542428349515,0.132753411822667
"Gm19705",0.0694498660194175,0.0291604304022141
"Gpr137c",0.0829608476699029,0.0346127558420537
"Igsf8",0.337140451747573,0.12617702746788
"Katna1",0.524052785339806,0.183000008988363
"Lmnb2",0.454183713980582,0.162619276487209
"Lrp2",0.0934639104854369,0.0388044538247979
"Lrr1",0.390176401650486,0.143069912054527
"Lsm14a",1.17529138524272,0.337517439923765
"Mdp1",0.456074710485437,0.163183658987422
"Meis2",0.352679669223301,0.131194962628815
"Mlxip",0.347338667961165,0.129476774000576
"Nrde2",0.132172163786408,0.0539124728745123
"Nsun7",0.0705094980582524,0.0295905249102222
"Plk1",0.850900965728155,0.267383182022268
"Polr3h",0.318485908058252,0.120075492426574
"Ppp1r8",0.660076755436893,0.22012816857744
"Rbm14",0.833412251262136,0.26326012907459
"Rora",0.378409724271845,0.139378328269561
"Samd4",0.362494901456311,0.134334885793793
"Sin3b",0.900552962427185,0.278879976527591
"Skiv2l2",0.671006428252427,0.222978120599069
"Slc19a1",0.253592716699029,0.0981564602421145
"Slc35b4",0.17367322776699,0.0695471981622525
"Tctex1d2",0.32982348776699,0.123793999330902
"Tgfb1i1",0.247888219126214,0.0961756847126923
"Thyn1",0.732112070776699,0.23857598822711
"Timm9",0.315424779417476,0.119066018656667
"Tpm3",1.25494570834951,0.353136089962066
"Twist2",0.184391066504854,0.0734951229807893
"Ubr2",0.426838214563107,0.154374732395806
"Ubr4",0.633083490679612,0.213008388419799
"Usp36",0.175422603106796,0.0701940378418573
"Wdr74",0.432574079805825,0.156117089012232
"Xrn2",1.05248682660194,0.312280378384684
"Zfp398",0.0917840601941747,0.0381367494128384
"Zswim8",0.255851353203884,0.0989382378854794
"Zyx",0.92419090815534,0.284248158265886
"1810013L24Rik",0.680025264563107,0.225315812784103
"Ahsa2",0.147766923883495,0.0598537051801855
"Ap1s1",0.781143752427184,0.250698971886873
"Apc",0.679211334174757,0.225105356942223
"Aplp2",0.667940901359223,0.222180658610907
"Asb6",0.209248466019417,0.0825155451407286
"Cand2",0.704762779126214,0.231663954657481
"Cdkn1a",0.0499576349514563,0.0211717759480385
"Cep85l",0.709645543592233,0.232906078568354
"Cers6",0.243395030485437,0.0946091272777012
"D17Wsu92e",0.442984295436893,0.159261604522314
"Dcn",0.0288854100970874,0.0123670088404783
"Dmac1",0.806593751262136,0.256860503739275
"Fam184b",144.923137997476,2.16412416035067
"Gabpb2",0.688299971262136,0.227449613077378
"Gm42688",0.816015626504854,0.259119581231119
"Gna12",0.420648907572815,0.152486761711076
"Gpat4",0.593429296796117,0.20233279784268
"Irs2",0.38102314184466,0.140200956124778
"Lcor",0.947979555631068,0.289584394573805
"Mn1",0.330994177184466,0.124176155533137
"Mrfap1",1.30617130679612,0.362891564378021
"Ndufa6",1.22520238873786,0.347369517480868
"Net1",0.369774742718447,0.136649153990147
"Panx1",0.347348941747573,0.129480085589443
"Parp11",0.286079881359223,0.109267944448308
"Pdcd4",0.378999477669903,0.139564101676124
"Ppp1r16b",0.145760703009709,0.0590939228545031
"Prdx5",0.521237385436893,0.182196989951112
"Prkar2b",0.407125242815534,0.148332754039571
"Ptdss1",0.276564888058252,0.106042894980001
"Rhbdd2",0.181035547864078,0.0722629695939323
"Rmi2",0.195804166407767,0.07766006225084
"Spata7",0.273115007475728,0.104867637633247
"Suclg2",0.523231888640777,0.182766023028161
"Syn3",0.22093364407767,0.0866920613289911
"Tmem260",0.115825838252427,0.0475964137874958
"Tmem43",0.317993513300971,0.119913272819048
"Trim41",0.202665347669903,0.0801447978475835
"Ttc30b",0.0642005582524272,0.0270234824085543
"Txnrd3",0.134900774174757,0.054957892267328
"Uggt1",0.420640182815534,0.152484094531621
"Zfp605",0.289248613203884,0.110336672924806
"1600020E01Rik",0.244653102912621,0.095048326143826
"3110082I17Rik",0.341278796504854,0.127519059133489
"AI464131",0.0185001873786408,0.00796111323554692
"Abcf3",0.210904821747573,0.0831100085317526
"Atp13a2",0.273122744466019,0.104870276925031
"B4galt3",0.212880307184466,0.0838179447296085
"BC004004",0.303824467669903,0.115219126784178
"Brd3",0.863282519223301,0.270278709559336
"Cand1",1.09099517873786,0.320353031454709
"Ccdc187",0.157241861067961,0.0634241350537225
"Dph5",0.156196947961165,0.063031818623793
"Elovl5",0.740051966893204,0.240562218741189
"Foxo3",0.126073603398058,0.0515667781751172
"Glrx2",0.374095491941748,0.138016914806727
"Gm28047",0.325910473398058,0.12251420112621
"Gm37494",0.244179330679612,0.0948829822129263
"Got2",0.602725564757281,0.204859164328521
"Gpn3",0.452841166699029,0.162218137218398
"Hdac5",0.218566426990291,0.0858492086040486
"Imp4",0.555003402912621,0.19173134375807
"Ipo8",0.508525996213592,0.178552798710433
"Magohb",0.495893436796116,0.174900656723762
"Map1b",1.24219491495146,0.350673363302844
"Miip",0.162541606213592,0.0654085048098454
"Mul1",0.193636869320388,0.076872224920065
"Nars",1.09918655592233,0.322051036299109
"Pex12",0.167532034660194,0.0672688055424629
"Pign",0.140456970291262,0.0570789038892115
"Psmg3",0.848187016116505,0.266745914913308
"Rab31",0.358543020873786,0.133073395740484
"Rab3gap2",0.673493321747573,0.223623983599105
"Sox6",0.364439776699029,0.134954371647917
"St8sia2",0.153895720679612,0.0621665627367581
"Sufu",0.563073458349515,0.193979388643745
"Tex22",145.500039042315,2.16583774042979
"Thop1",0.413275245048544,0.150226751915532
"Tmem141",0.132073816213592,0.0538747456941736
"Tomm34",0.297519536699029,0.113113905724122
"Ube2l6",0.199670779417476,0.0790620807984226
"Ube2w",0.406054900388349,0.148002278343995
"Vps52",0.419491331553398,0.152132744751964
"Xpo4",0.458937630582524,0.164036726250671
"Actr2",1.08155440252427,0.318387765886905
"Ano5",0.0187755145631068,0.0080784985040656
"Atg14",0.124830175339806,0.051086958465031
"Atp2b1",0.661887048543689,0.22060150328614
"Btg1",0.198885543106796,0.0787777232407542
"Bub1",0.802027855533981,0.255761499967793
"Cog5",0.800136672330097,0.255305479428573
"Csnk1d",0.943535608932039,0.288592502065829
"Dhrs3",0.0288139683495146,0.0123368520964117
