Complex_Ligands,Complex_Receptors,TF,Target,KEGG_Pathways_Names
IL2,"IL2RB,IL2RG",STAT1,BCAR1,"hsa04062: Chemokine signaling pathway - Homo sapiens (human); hsa04935: Growth hormone synthesis, secretion and action - Homo sapiens (human)"
IL2,"IL2RB,IL2RG",STAT1,BIRC3,hsa04217: Necroptosis - Homo sapiens (human); hsa04621: NOD-like receptor signaling pathway - Homo sapiens (human); hsa05145: Toxoplasmosis - Homo sapiens (human); hsa05168: Herpes simplex virus 1 infection - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,BIRC5,hsa05161: Hepatitis B - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,C1QC,hsa05171: Coronavirus disease - COVID-19 - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,C1R,hsa05171: Coronavirus disease - COVID-19 - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,CALR,hsa05168: Herpes simplex virus 1 infection - Homo sapiens (human); hsa05169: Epstein-Barr virus infection - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,CAMK2D,hsa04217: Necroptosis - Homo sapiens (human); hsa05152: Tuberculosis - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,CASP10,hsa05152: Tuberculosis - Homo sapiens (human); hsa05161: Hepatitis B - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,CCL2,hsa04062: Chemokine signaling pathway - Homo sapiens (human); hsa04621: NOD-like receptor signaling pathway - Homo sapiens (human); hsa04933: AGE-RAGE signaling pathway in diabetic complications - Homo sapiens (human); hsa05164: Influenza A - Homo sapiens (human); hsa05168: Herpes simplex virus 1 infection - Homo sapiens (human); hsa05171: Coronavirus disease - COVID-19 - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,CCL3,hsa04062: Chemokine signaling pathway - Homo sapiens (human); hsa04620: Toll-like receptor signaling pathway - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,CCL5,hsa04062: Chemokine signaling pathway - Homo sapiens (human); hsa04620: Toll-like receptor signaling pathway - Homo sapiens (human); hsa04621: NOD-like receptor signaling pathway - Homo sapiens (human); hsa05164: Influenza A - Homo sapiens (human); hsa05168: Herpes simplex virus 1 infection - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,CCND2,hsa04630: JAK-STAT signaling pathway - Homo sapiens (human); hsa04917: Prolactin signaling pathway - Homo sapiens (human); hsa05162: Measles - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human); hsa05169: Epstein-Barr virus infection - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,CD28,hsa05162: Measles - Homo sapiens (human); hsa05235: PD-L1 expression and PD-1 checkpoint pathway in cancer - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,CD44,hsa05169: Epstein-Barr virus infection - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,CD74,hsa05152: Tuberculosis - Homo sapiens (human); hsa05168: Herpes simplex virus 1 infection - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,CD80,hsa04620: Toll-like receptor signaling pathway - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,CD81,hsa05160: Hepatitis C - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,CD86,hsa04620: Toll-like receptor signaling pathway - Homo sapiens (human); hsa05167: Kaposi sarcoma-associated herpesvirus infection - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,CDKN2A,hsa05200: Pathways in cancer - Homo sapiens (human); hsa05212: Pancreatic cancer - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,CEBPB,hsa05152: Tuberculosis - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,CHMP1B,hsa04217: Necroptosis - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,CLDN1,hsa05160: Hepatitis C - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,COL1A1,hsa04933: AGE-RAGE signaling pathway in diabetic complications - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,COL9A2,hsa05165: Human papillomavirus infection - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,CORO1A,hsa05152: Tuberculosis - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,CR1,hsa05140: Leishmaniasis - Homo sapiens (human); hsa05152: Tuberculosis - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,CREB3L4,"hsa04935: Growth hormone synthesis, secretion and action - Homo sapiens (human); hsa05161: Hepatitis B - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human)"
IL2,"IL2RB,IL2RG",STAT1,CSF1,hsa04380: Osteoclast differentiation - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,CTSB,hsa04621: NOD-like receptor signaling pathway - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,CTSD,hsa05152: Tuberculosis - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,CXCL12,hsa04062: Chemokine signaling pathway - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,CXCL2,hsa04062: Chemokine signaling pathway - Homo sapiens (human); hsa04621: NOD-like receptor signaling pathway - Homo sapiens (human); hsa05167: Kaposi sarcoma-associated herpesvirus infection - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,CXCL9,hsa04062: Chemokine signaling pathway - Homo sapiens (human); hsa04620: Toll-like receptor signaling pathway - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,CXCR4,hsa04062: Chemokine signaling pathway - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,CYBA,hsa04380: Osteoclast differentiation - Homo sapiens (human); hsa04621: NOD-like receptor signaling pathway - Homo sapiens (human); hsa05140: Leishmaniasis - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,DDB2,hsa05161: Hepatitis B - Homo sapiens (human); hsa05169: Epstein-Barr virus infection - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05212: Pancreatic cancer - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,DHX33,hsa04621: NOD-like receptor signaling pathway - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,E2F2,hsa05160: Hepatitis C - Homo sapiens (human); hsa05161: Hepatitis B - Homo sapiens (human); hsa05167: Kaposi sarcoma-associated herpesvirus infection - Homo sapiens (human); hsa05169: Epstein-Barr virus infection - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05212: Pancreatic cancer - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,EBI3,hsa04659: Th17 cell differentiation - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,EDN1,hsa04933: AGE-RAGE signaling pathway in diabetic complications - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,EEF1A1,hsa05140: Leishmaniasis - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,EGLN3,hsa05200: Pathways in cancer - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,EGR1,hsa04933: AGE-RAGE signaling pathway in diabetic complications - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,EPAS1,hsa05200: Pathways in cancer - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,ERBB2,hsa05200: Pathways in cancer - Homo sapiens (human); hsa05212: Pancreatic cancer - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,ESR1,hsa04917: Prolactin signaling pathway - Homo sapiens (human); hsa04919: Thyroid hormone signaling pathway - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,FLT3LG,hsa05200: Pathways in cancer - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,FN1,hsa04933: AGE-RAGE signaling pathway in diabetic complications - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,FOS,"hsa04380: Osteoclast differentiation - Homo sapiens (human); hsa04620: Toll-like receptor signaling pathway - Homo sapiens (human); hsa04658: Th1 and Th2 cell differentiation - Homo sapiens (human); hsa04659: Th17 cell differentiation - Homo sapiens (human); hsa04917: Prolactin signaling pathway - Homo sapiens (human); hsa04935: Growth hormone synthesis, secretion and action - Homo sapiens (human); hsa05140: Leishmaniasis - Homo sapiens (human); hsa05161: Hepatitis B - Homo sapiens (human); hsa05162: Measles - Homo sapiens (human); hsa05167: Kaposi sarcoma-associated herpesvirus infection - Homo sapiens (human); hsa05171: Coronavirus disease - COVID-19 - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05235: PD-L1 expression and PD-1 checkpoint pathway in cancer - Homo sapiens (human)"
IL2,"IL2RB,IL2RG",STAT1,FOSB,hsa04380: Osteoclast differentiation - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,FTH1,hsa04217: Necroptosis - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,FTL,hsa04217: Necroptosis - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,FYN,hsa04380: Osteoclast differentiation - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,GADD45B,hsa05169: Epstein-Barr virus infection - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05212: Pancreatic cancer - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,GATA3,hsa04658: Th1 and Th2 cell differentiation - Homo sapiens (human); hsa04659: Th17 cell differentiation - Homo sapiens (human); hsa05321: Inflammatory bowel disease - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,GBP4,hsa04621: NOD-like receptor signaling pathway - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,GHRL,"hsa04935: Growth hormone synthesis, secretion and action - Homo sapiens (human)"
IL2,"IL2RB,IL2RG",STAT1,GLUL,hsa04217: Necroptosis - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,GNG2,hsa04062: Chemokine signaling pathway - Homo sapiens (human); hsa05167: Kaposi sarcoma-associated herpesvirus infection - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,GSTM4,hsa05200: Pathways in cancer - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,GSTP1,hsa05200: Pathways in cancer - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,HES1,hsa05165: Human papillomavirus infection - Homo sapiens (human); hsa05169: Epstein-Barr virus infection - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,HLA-DQA1,hsa04658: Th1 and Th2 cell differentiation - Homo sapiens (human); hsa04659: Th17 cell differentiation - Homo sapiens (human); hsa05140: Leishmaniasis - Homo sapiens (human); hsa05145: Toxoplasmosis - Homo sapiens (human); hsa05152: Tuberculosis - Homo sapiens (human); hsa05164: Influenza A - Homo sapiens (human); hsa05168: Herpes simplex virus 1 infection - Homo sapiens (human); hsa05169: Epstein-Barr virus infection - Homo sapiens (human); hsa05321: Inflammatory bowel disease - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,HLA-E,hsa05165: Human papillomavirus infection - Homo sapiens (human); hsa05167: Kaposi sarcoma-associated herpesvirus infection - Homo sapiens (human); hsa05168: Herpes simplex virus 1 infection - Homo sapiens (human); hsa05169: Epstein-Barr virus infection - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,HMOX1,hsa05200: Pathways in cancer - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,HSP90AA1,hsa04217: Necroptosis - Homo sapiens (human); hsa04621: NOD-like receptor signaling pathway - Homo sapiens (human); hsa04659: Th17 cell differentiation - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,HSP90AB1,hsa04217: Necroptosis - Homo sapiens (human); hsa04621: NOD-like receptor signaling pathway - Homo sapiens (human); hsa04659: Th17 cell differentiation - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,HSP90B1,hsa05200: Pathways in cancer - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,HSPA1L,hsa05145: Toxoplasmosis - Homo sapiens (human); hsa05162: Measles - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,HSPG2,hsa05161: Hepatitis B - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,ICAM1,hsa04933: AGE-RAGE signaling pathway in diabetic complications - Homo sapiens (human); hsa05164: Influenza A - Homo sapiens (human); hsa05167: Kaposi sarcoma-associated herpesvirus infection - Homo sapiens (human); hsa05169: Epstein-Barr virus infection - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,IFIT1,hsa05160: Hepatitis C - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,IGF1,"hsa04935: Growth hormone synthesis, secretion and action - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human)"
IL2,"IL2RB,IL2RG",STAT1,IGFBP3,"hsa04935: Growth hormone synthesis, secretion and action - Homo sapiens (human)"
IL2,"IL2RB,IL2RG",STAT1,IL10,hsa04625: C-type lectin receptor signaling pathway - Homo sapiens (human); hsa04630: JAK-STAT signaling pathway - Homo sapiens (human); hsa05140: Leishmaniasis - Homo sapiens (human); hsa05145: Toxoplasmosis - Homo sapiens (human); hsa05152: Tuberculosis - Homo sapiens (human); hsa05321: Inflammatory bowel disease - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,IL12RB1,hsa04630: JAK-STAT signaling pathway - Homo sapiens (human); hsa04658: Th1 and Th2 cell differentiation - Homo sapiens (human); hsa04659: Th17 cell differentiation - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05321: Inflammatory bowel disease - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,IL1A,hsa04217: Necroptosis - Homo sapiens (human); hsa04380: Osteoclast differentiation - Homo sapiens (human); hsa04933: AGE-RAGE signaling pathway in diabetic complications - Homo sapiens (human); hsa05140: Leishmaniasis - Homo sapiens (human); hsa05152: Tuberculosis - Homo sapiens (human); hsa05162: Measles - Homo sapiens (human); hsa05164: Influenza A - Homo sapiens (human); hsa05321: Inflammatory bowel disease - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,IL21R,hsa04630: JAK-STAT signaling pathway - Homo sapiens (human); hsa04659: Th17 cell differentiation - Homo sapiens (human); hsa05321: Inflammatory bowel disease - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,IL23A,hsa04625: C-type lectin receptor signaling pathway - Homo sapiens (human); hsa04630: JAK-STAT signaling pathway - Homo sapiens (human); hsa04659: Th17 cell differentiation - Homo sapiens (human); hsa05152: Tuberculosis - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05321: Inflammatory bowel disease - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,IL2RB,hsa04630: JAK-STAT signaling pathway - Homo sapiens (human); hsa04658: Th1 and Th2 cell differentiation - Homo sapiens (human); hsa04659: Th17 cell differentiation - Homo sapiens (human); hsa05162: Measles - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,IL2RG,hsa04630: JAK-STAT signaling pathway - Homo sapiens (human); hsa04658: Th1 and Th2 cell differentiation - Homo sapiens (human); hsa04659: Th17 cell differentiation - Homo sapiens (human); hsa05162: Measles - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05321: Inflammatory bowel disease - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,IL3RA,hsa04630: JAK-STAT signaling pathway - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,IL6,hsa04620: Toll-like receptor signaling pathway - Homo sapiens (human); hsa04621: NOD-like receptor signaling pathway - Homo sapiens (human); hsa04625: C-type lectin receptor signaling pathway - Homo sapiens (human); hsa04630: JAK-STAT signaling pathway - Homo sapiens (human); hsa04659: Th17 cell differentiation - Homo sapiens (human); hsa04933: AGE-RAGE signaling pathway in diabetic complications - Homo sapiens (human); hsa05152: Tuberculosis - Homo sapiens (human); hsa05161: Hepatitis B - Homo sapiens (human); hsa05162: Measles - Homo sapiens (human); hsa05164: Influenza A - Homo sapiens (human); hsa05167: Kaposi sarcoma-associated herpesvirus infection - Homo sapiens (human); hsa05168: Herpes simplex virus 1 infection - Homo sapiens (human); hsa05169: Epstein-Barr virus infection - Homo sapiens (human); hsa05171: Coronavirus disease - COVID-19 - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05321: Inflammatory bowel disease - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,IL6ST,hsa04630: JAK-STAT signaling pathway - Homo sapiens (human); hsa04659: Th17 cell differentiation - Homo sapiens (human); hsa05167: Kaposi sarcoma-associated herpesvirus infection - Homo sapiens (human); hsa05171: Coronavirus disease - COVID-19 - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,IRAK4,hsa04620: Toll-like receptor signaling pathway - Homo sapiens (human); hsa04621: NOD-like receptor signaling pathway - Homo sapiens (human); hsa05140: Leishmaniasis - Homo sapiens (human); hsa05145: Toxoplasmosis - Homo sapiens (human); hsa05152: Tuberculosis - Homo sapiens (human); hsa05161: Hepatitis B - Homo sapiens (human); hsa05162: Measles - Homo sapiens (human); hsa05164: Influenza A - Homo sapiens (human); hsa05168: Herpes simplex virus 1 infection - Homo sapiens (human); hsa05169: Epstein-Barr virus infection - Homo sapiens (human); hsa05171: Coronavirus disease - COVID-19 - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,IRF4,hsa04659: Th17 cell differentiation - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,ISG15,hsa05165: Human papillomavirus infection - Homo sapiens (human); hsa05169: Epstein-Barr virus infection - Homo sapiens (human); hsa05171: Coronavirus disease - COVID-19 - Homo sapiens (human)
