"Gene","Importance_Score","log10_Score"
"OXTR",0.000617923293542309,0.000268277797608518
"SRGAP3",0.00965229875181516,0.00417183840467402
"AC022007.1",0.00111176716066419,0.000482566142120631
"MKRN2OS",0.00638232004556524,0.00276299855618525
"TMEM40",0.400230660397283,0.14619958302566
"RPL32",2.79113287627268,0.578769006378608
"IQSEC1",0.330452496784617,0.12399937287267
"SH3BP5",0.398763055104119,0.145744152964982
"EAF1-AS1",0.000922883984995555,0.000400618588302105
"AC090948.3",0.00102032060344995,0.000442893699470628
"PLCL2",0.200665177496174,0.0794219151139947
"SGO1",0.0398525347552043,0.0169717547959135
"RARB",0.000483349414860109,0.000209865268662389
"SLC4A7",0.37169985418857,0.13725909247135
"EOMES",0.00054681718114895,0.000237414779056884
"CTDSPL",0.360089678886043,0.133567544959421
"RPSA",2.39092417784544,0.530318078922444
"RPL14",2.51443667903021,0.545855722870881
"CTNNB1",0.946432876546773,0.289239431507567
"CCK",0.00668314669936539,0.0028927979679635
"AC104187.1",0.00124145439397243,0.000538822400278841
"KIF15",0.0114701986870701,0.00495309151965339
"CLEC3B",0.000942908570529069,0.000409307049868547
"LRRC2",0.000775880278841103,0.000336829870782029
"ZNF589",0.00957709016810782,0.00413948678272344
"AMT",0.010240985377792,0.00442498381832481
"SEMA3F-AS1",0.000514501934083012,0.000223387889076871
"SEMA3F",0.114764953085173,0.0471833065420069
"U73166.1",0.00422212758078956,0.00182978662641742
"SEMA3B",0.0458805195725688,0.0194820739632524
"POC1A",0.0446436135882888,0.0189681535566235
"SEMA3G",0.00664504778072503,0.00287636135302975
"TNNC1",0.0979723435433006,0.0405914009539608
"NT5DC2",0.0964963449906666,0.0400071883591592
"TKT",0.903028399777046,0.279445269513729
"FLNB",0.533253090456391,0.185613848733282
"DNASE1L3",0.213241870079905,0.0839473897946462
"PSMD6",0.501903282659501,0.176641966516549
"AC092040.1",0.00338642398870506,0.00146822064361794
"PRICKLE2",0.0122921906919236,0.00530588650525171
"LRIG1",0.00666572957911786,0.00288528396052704
"KBTBD8",0.0516877364196883,0.0218868097027827
"GPR27",0.0195132249038951,0.00839286372429464
"ROBO1",0.0293656311558063,0.012569663769833
"VGLL3",0.799222972968314,0.255084987653052
"PROS1",0.000543450485864944,0.00023595343849902
"AC107029.2",0.00408598813859001,0.00177090660881006
"COL8A1",0.00859909994453751,0.00371857626680374
"FILIP1L",0.00540803811971646,0.00234235303954297
"ABI3BP",0.00676192018740454,0.00292678041104654
"RPL24",2.25443714892442,0.512475888678984
"NFKBIZ",0.482400982115697,0.170965694038369
"ALCAM",0.0808620099793857,0.0337702525751694
"CBLB",0.236442786612693,0.0921740252397607
"LINC01990",0.0720277215539197,0.0302060159185361
"CIP2A",0.0214109850049785,0.0092005242669188
"DPPA4",0.118964272208261,0.0488162200131451
"LINC01205",0.017186540551525,0.00740060494166282
"NECTIN3",0.163423616803138,0.0657378754698962
"PHLDB2",0.424911745703618,0.153787966421116
"CD200R1",0.000516365661551487,0.00022419687865158
"AC074044.1",0.00349773368892626,0.00151639600885067
"UPK1B",0.179061105660742,0.0715363132915185
"ARHGAP31",0.120861339137677,0.049551889693928
"FSTL1",1.45087341288652,0.38932088060965
"POLQ",0.00989963600161978,0.0042782156673211
"ILDR1",0.044895173843755,0.019072723265499
"CSTA",0.201829292734656,0.0798427850641263
"PDIA5",0.678910843027241,0.225027633952594
"ITGB5",0.544231517821807,0.18871241217516
"HEG1",0.1459639775046,0.0591709661332398
"SLC12A8",0.146215929317135,0.059266439688352
"MCM2",0.187784528510675,0.0747376640743579
"MGLL",0.652002375013799,0.218010667351582
"GATA2",0.594755940733282,0.202694228645278
"AC112484.3",0.00230293258289322,0.000999001037934456
"KIAA1257",0.00146138449074861,0.00063420792224816
"RAB43",0.000936753773902075,0.000406636565460677
"H1FX",0.236212947368755,0.0920932878250992
"TMCC1-AS1",0.00256525684572567,0.00111265038512683
"ACAD11",0.0148618849905473,0.00640694208383681
"ACKR4",0.00151106205344196,0.000655750596381123
"SLCO2A1",0.208425331088953,0.0822198204053215
"ANAPC13",0.362838107727899,0.134444268823457
"SOX14",0.0588158407338519,0.0248204300715463
"ATP1B3",0.582299764603179,0.199288763472946
"TFDP2",0.881436290543662,0.274489516764952
"PCOLCE2",0.373039017648769,0.137682878758088
"AC021074.3",0.0010825584385148,0.00046989485772866
"PAQR9-AS1",0.00124282521049954,0.000539416999756523
"LNCSRLR",0.000592074334544321,0.000257058524998676
"PLSCR2",0.00192878148739375,0.000836852363287443
"WWTR1",0.317041364381327,0.119599415083615
"SIAH2",0.576471069005536,0.197686005095632
"P2RY14",0.00230830859450321,0.00100133043939541
"P2RY13",0.00231838709106872,0.00100569737260422
"AADACL2-AS1",0.00376376356795349,0.00163151335586024
"MME",0.744051278098796,0.241559249786893
"SSR3",0.628687247594991,0.211837695920496
"IQCJ-SCHIP1",0.0138798851064812,0.00598650694470445
"SCHIP1",0.0142130092000087,0.00612917689568676
"SMC4",0.154149399903039,0.0622620300968797
"TRIM59",0.0107581956934846,0.00464727147988975
"TERC",0.00315096129645684,0.00136629366318207
"FNDC3B",0.84698991076868,0.266464523101608
"TNFSF10",11.2455849235035,1.08797953449812
"ECT2",0.074070061703743,0.0310326113625267
"MCF2L2",0.00389831604145839,0.00168972573876128
"IGF2BP2",0.124393719819397,0.0509184112368987
"LPP-AS2",0.00400949674487993,0.00173782074166127
"TPRG1-AS1",0.000590031975997837,0.000256172063897587
"TP63",0.12372343774043,0.0506594391314097
"P3H2",0.139861359689703,0.0568520317020247
"CLDN1",0.00752384551452678,0.00325533357525765
"CLDN16",0.00297499775614359,0.00129010702652011
"IL1RAP",0.32341214535931,0.121695115979577
"MB21D2",0.21483947412306,0.0845188951290868
"ATP13A4",0.000920738060259002,0.000399687483333254
"HES1",0.945810225995904,0.289100481450451
"FAM43A",0.298848999569014,0.113558664186356
"TFRC",1.3429730800355,0.369767298729614
"ZDHHC19",0.000742733940189605,0.000322445520948125
"TM4SF19-AS1",0.000958868766958741,0.000416231890355895
"PAK2",0.553282522556745,0.191250455617883
"BDH1",0.00118154423750716,0.000512835233343182
"SLBP",0.405417378223291,0.147805319359033
"TACC3",0.0748182364448999,0.0313350264996868
"FGFR3",0.00131291983208971,0.000569819856161974
"C4orf48",0.0968131115892369,0.0401326334816923
"LRPAP1",1.54905182947417,0.40637866600116
"ADRA2C",0.0351611764395019,0.0150079754824013
"NSG1",0.366133806109322,0.135493238444324
"MSX1",0.000733548153790039,0.000318459127123754
"EVC2",0.00403539511858246,0.0017490232011636
"S100P",2.01558493126424,0.479371564496567
"LINC02447",0.000777574656900013,0.000337565158704971
"AFAP1",0.26227107746223,0.101152631297897
"LINC00504",0.00206958390888105,0.000897880072538169
"AC116651.1",0.00054863493150711,0.000238203785847366
"CD38",0.0025811427212326,0.00111953182587794
"FGFBP1",0.146398078823606,0.0593354495831071
"FGFBP2",0.000584017944530586,0.000253561735545248
"LDB2",0.000902937142403951,0.000391963685784805
"AC006160.1",0.000704330072433463,0.000305778991863085
"NCAPG",0.0290476406264879,0.0124354812563676
"SOD3",1.02266896033106,0.305924809876189
"LGI2",0.00386324839955991,0.00167455492999487
"SLC34A2",0.0508905545623205,0.0215574886023008
"SEL1L3",0.297244011459502,0.113021674513547
"FAM114A1",0.270182432632604,0.103866101897402
"TMEM156",0.00104361371129762,0.000452999338987612
"KLHL5",0.119347130960077,0.0489647904440944
"RPL9",2.99233783521166,0.601227284559285
"UGDH",0.253594802816969,0.0981571829559145
"SMIM14",0.307072214375195,0.116299582560099
"UCHL1",0.0265631225729233,0.0113856589596653
"COX7B2",0.014468757949079,0.00623867684078592
"GABRA4",0.0317667808323204,0.0135815410470188
"ATP10D",0.462213472105564,0.165010780959527
"CORIN",0.000824372489362026,0.000357872933121259
"NIPAL1",0.0938308211379449,0.0389501564326144
"TEC",0.0268456757388299,0.011505178542588
"HOPX",0.0413940978778815,0.0176151119738859
"ADGRL3",0.00303664159182368,0.00131679837482793
"TMPRSS11F",0.00935419266210179,0.00404359133734101
"AC009570.1",0.00202674328484552,0.000879312655024027
"RASSF6",0.490929334412236,0.173457059682294
"CXCL8",0.0186997411045183,0.0080461957854305
"CXCL1",0.00200311264665794,0.000869070636185028
"PPBP",0.00112633936017857,0.000488887693806013
"CXCL2",0.020155406562414,0.00866633555750043
"AC093677.2",0.00135867277095194,0.000589663597847398
"AREG",0.00606666194865392,0.00262675801343615
"SCARB2",0.520413221313578,0.181961637515231
"SHROOM3",0.11836185751942,0.0485823467498534
"MRPL1",0.553396038352163,0.191282193232582
