L1,L2,R1,R2,R3,tf,target,sender_cell,receiver_cell
WNT5A,NA,MCAM,NA,NA,CAV1,NSUN3,CTB,EVT
WNT5A,NA,MCAM,NA,NA,CAV1,PTPRE,CTB,EVT
WNT5A,NA,MCAM,NA,NA,CAV1,ITIH5,CTB,EVT
WNT5A,NA,MCAM,NA,NA,CAV1,EGR1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,CAV1,GIMAP8,CTB,EVT
WNT5A,NA,MCAM,NA,NA,CAV1,LGALS3,CTB,EVT
WNT5A,NA,MCAM,NA,NA,CAV1,CCL2,CTB,EVT
WNT5A,NA,MCAM,NA,NA,CAV1,CD74,CTB,EVT
WNT5A,NA,MCAM,NA,NA,CAV1,HLA-DQA1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,CAV1,HLA-DQB1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,CAV1,HLA-DRB5,CTB,EVT
WNT5A,NA,MCAM,NA,NA,CAV1,IL2RG,CTB,EVT
WNT5A,NA,MCAM,NA,NA,CAV1,S100A4,CTB,EVT
WNT5A,NA,MCAM,NA,NA,CAV1,S100A6,CTB,EVT
WNT5A,NA,MCAM,NA,NA,CAV1,KLRB1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,CAV1,MET,CTB,EVT
WNT5A,NA,MCAM,NA,NA,CAV1,PRKCB,CTB,EVT
WNT5A,NA,MCAM,NA,NA,CAV1,HOXB2,CTB,EVT
WNT5A,NA,MCAM,NA,NA,CAV1,CD9,CTB,EVT
WNT5A,NA,MCAM,NA,NA,CAV1,SLC9A3R2,CTB,EVT
WNT5A,NA,MCAM,NA,NA,CAV1,COL6A1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,CAV1,FSTL1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,CAV1,ADM,CTB,EVT
WNT5A,NA,MCAM,NA,NA,CAV1,TSPAN5,CTB,EVT
WNT5A,NA,MCAM,NA,NA,CAV1,ASPN,CTB,EVT
WNT5A,NA,MCAM,NA,NA,CAV1,ITGA6,CTB,EVT
WNT5A,NA,MCAM,NA,NA,CAV1,VIM,CTB,EVT
WNT5A,NA,MCAM,NA,NA,CAV1,UPK1B,CTB,EVT
WNT5A,NA,MCAM,NA,NA,CAV1,PLAC8,CTB,EVT
WNT5A,NA,MCAM,NA,NA,CAV1,COL6A3,CTB,EVT
WNT5A,NA,MCAM,NA,NA,CAV1,PTN,CTB,EVT
WNT5A,NA,MCAM,NA,NA,CAV1,MCAM,CTB,EVT
WNT5A,NA,MCAM,NA,NA,CAV1,AIF1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,CAV1,CCR2,CTB,EVT
WNT5A,NA,MCAM,NA,NA,CAV1,CFD,CTB,EVT
WNT5A,NA,MCAM,NA,NA,CAV1,IGFBP3,CTB,EVT
WNT5A,NA,MCAM,NA,NA,CAV1,PTGS2,CTB,EVT
WNT5A,NA,MCAM,NA,NA,CAV1,S100A9,CTB,EVT
WNT5A,NA,MCAM,NA,NA,CAV1,MCEMP1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,CAV1,ADGRG3,CTB,EVT
WNT5A,NA,MCAM,NA,NA,CAV1,ABRAXAS2,CTB,EVT
WNT5A,NA,MCAM,NA,NA,CAV1,CCND1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,CAV1,CD86,CTB,EVT
WNT5A,NA,MCAM,NA,NA,CAV1,CTSB,CTB,EVT
WNT5A,NA,MCAM,NA,NA,CAV1,IRS1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,CAV1,ENPP2,CTB,EVT
WNT5A,NA,MCAM,NA,NA,CAV1,FYN,CTB,EVT
WNT5A,NA,MCAM,NA,NA,CD9,CCL4,CTB,EVT
WNT5A,NA,MCAM,NA,NA,CD9,TNF,CTB,EVT
WNT5A,NA,MCAM,NA,NA,CD9,COL5A1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,CD9,COL4A1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,CD9,COL1A1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,CD9,APOBEC3A,CTB,EVT
WNT5A,NA,MCAM,NA,NA,CD9,ENPP2,CTB,EVT
WNT5A,NA,MCAM,NA,NA,CD9,HTRA1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,CD9,THBD,CTB,EVT
WNT5A,NA,MCAM,NA,NA,ADRB2,IL6,CTB,EVT
WNT5A,NA,MCAM,NA,NA,ADRB2,CXCL8,CTB,EVT
WNT5A,NA,MCAM,NA,NA,ADRB2,PTGS2,CTB,EVT
WNT5A,NA,MCAM,NA,NA,ADRB2,TNF,CTB,EVT
WNT5A,NA,MCAM,NA,NA,SELL,CSF1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,SELL,CSF2,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,PDE4B,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,PLB1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,LIPA,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,PDE4D,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,SOX6,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,ATP10A,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,RORA,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,PIK3C2B,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,EFEMP1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,HIP1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,HSD11B1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,EGLN3,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,CTSB,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,EGFR,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,CRIM1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,PCBP3,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,VTI1A,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,LAMC1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,DOCK9,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,OLFML2A,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,CDH2,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,NCALD,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,BACH2,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,TOX,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,LEF1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,IRS1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,HTRA1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,MGLL,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,LMO4,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,DMGDH,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,TEC,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,PDGFC,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,LYRM1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,THSD1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,TRMT1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,DUSP6,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,PIM1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,CALD1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,DSTN,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,PKM,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,RPLP1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,SARNP,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,LYZ,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,PLA2G6,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,PARP3,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,ELK4,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,F11R,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,TBC1D22B,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,COTL1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,KLHL6,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,TPCN2,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,AGMAT,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,SH3BGRL,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,SCML4,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,CD247,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,SLC9B2,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,DOC2A,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,FCGBP,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,TAS2R4,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,A2M,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,AASDH,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,ABCA3,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,ACBD4,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,ACSF3,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,ACSL3,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,ACTA2,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,ACTB,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,ACTG1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,ACTL10,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,ACTN1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,ACTR3C,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,ACVR1B,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,ACVR2A,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,ADAL,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,ADAM12,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,ADAMTS1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,ADAMTS5,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,ADAT2,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,ADM,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,ADPRH,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,ADRB2,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,AFAP1L2,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,ALDH2,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,ALG10,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,ALKBH3,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,ALMS1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,AMDHD1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,AMOTL2,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,ANKAR,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,ANKRD1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,ANKRD22,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,ANTXR1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,ANXA1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,ANXA2,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,ANXA2R,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,ANXA3,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,AP1S2,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,AP1S3,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,AP3M2,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,AP4S1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,APOBEC3F,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,APOLD1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,APOM,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,APOO,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,ARG2,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,ARHGAP11A,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,ARHGAP11B,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,ARHGAP20,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,ARHGAP22,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,ARHGAP23,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,ARHGAP24,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,ARHGEF16,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,ARHGEF19,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,ARHGEF6,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,ARID3A,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,ARL4C,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,ARMC7,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,ARMC9,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,ARMCX5,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,ARNTL2,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,ARRDC2,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,ASAH1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,ASF1B,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,ASPN,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,ATAD2,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,ATF3,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,ATL1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,ATP1B3,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,ATP6V0C,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,ATP6V1F,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,ATP8B3,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,ATRIP,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,ATXN7L3,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,AUTS2,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,B2M,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,B9D1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,BASP1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,BATF,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,BCAR1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,BCL9,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,BHLHE41,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,BIRC3,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,BIRC5,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,BLM,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,BMP6,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,BMP8B,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,BRIP1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,BRSK1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,BTG1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,BTG2,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,BUB1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,BUB1B,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,BYSL,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,BZW2,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,C1GALT1C1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,C1QTNF6,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,C3,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,C5,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,CA11,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,CA5A,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,CABLES2,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,CALR,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,CAMK2D,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,CAMK2N1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,CAV1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,CBR3,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,CBR4,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,CBX7,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,CCDC138,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,CCDC142,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,CCDC173,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,CCDC18,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,CCDC24,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,CCDC80,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,CCDC88A,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,CCDC88C,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,CCL2,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,CCL20,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,CCND1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,CCND2,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,CCNDBP1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,CCNT1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,CD151,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,CD24,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,CD276,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,CD44,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,CD68,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,CD74,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,CD81,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,CD83,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,CD9,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,CDA,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,CDADC1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,CDC7,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,CDCA7L,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,CDK18,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,CDK5,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,CDKAL1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,CDKN1C,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,CDKN2A,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,CEACAM21,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,CEBPB,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,CEBPD,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,CECR2,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,CENPF,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,CENPI,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,CENPJ,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,CENPL,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,CENPN,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,CENPU,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,CENPV,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,CEP131,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,CEP41,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,CES1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,CFAP44,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,CFD,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,CFL1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,CHEK2,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,CHMP1B,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,CHPF,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,CIPC,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,CKB,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,CLASP1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,CLCN4,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,CLDN1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,CLDN4,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,CLDN7,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,CLDND2,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,CLIC3,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,CLSPN,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,CLTB,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,CLU,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,CMC1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,CNTROB,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,COG7,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,COL1A1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,COL1A2,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,COL3A1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,COL4A1,CTB,EVT
