L1,L2,R1,R2,R3,tf,target
WNT3A,,FZD10,LRP5,,ARRB1,CNPY2
WNT3A,,FZD10,LRP5,,ARRB1,CLIC4
WNT3A,,FZD10,LRP5,,ARRB1,ACBD6
WNT3A,,FZD10,LRP5,,ARRB1,HYLS1
WNT3A,,FZD10,LRP5,,ARRB1,NEK5
WNT3A,,FZD10,LRP5,,ARRB1,MPZL3
WNT3A,,FZD10,LRP5,,ARRB1,CMTM3
WNT3A,,FZD10,LRP5,,ARRB1,PSMA3
WNT3A,,FZD10,LRP5,,ARRB1,MGST3
WNT3A,,FZD10,LRP5,,ARRB1,MGAT2
WNT3A,,FZD10,LRP5,,ARRB1,IRF2BPL
WNT3A,,FZD10,LRP5,,ARRB1,ANKRD2
WNT3A,,FZD10,LRP5,,ARRB1,MALAT1
WNT3A,,FZD10,LRP5,,ARRB1,PSMA4
WNT3A,,FZD10,LRP5,,ARRB1,PIF1
WNT3A,,FZD10,LRP5,,ARRB1,AHSA1
WNT3A,,FZD10,LRP5,,ARRB1,SDSL
WNT3A,,FZD10,LRP5,,ARRB1,PYGL
WNT3A,,FZD10,LRP5,,ARRB1,EGLN3
WNT3A,,FZD10,LRP5,,ARRB1,PRCP
WNT3A,,FZD10,LRP5,,ARRB1,KIF11
WNT3A,,FZD10,LRP5,,ARRB1,EIF4EBP2
WNT3A,,FZD10,LRP5,,ARRB1,SPINT1
WNT3A,,FZD10,LRP5,,ARRB1,ZNF485
WNT3A,,FZD10,LRP5,,ARRB1,VKORC1
WNT3A,,FZD10,LRP5,,ARRB1,CENPN
WNT3A,,FZD10,LRP5,,ARRB1,CENPF
WNT3A,,FZD10,LRP5,,ARRB1,ECHDC2
WNT3A,,FZD10,LRP5,,ARRB1,KLLN
WNT3A,,FZD10,LRP5,,ARRB1,LARP6
WNT3A,,FZD10,LRP5,,ARRB1,SLC35B4
WNT3A,,FZD10,LRP5,,ARRB1,LINC01144
WNT3A,,FZD10,LRP5,,ARRB1,POLQ
WNT3A,,FZD10,LRP5,,ARRB1,TMEM219
WNT3A,,FZD10,LRP5,,ARRB1,DNMBP-AS1
WNT3A,,FZD10,LRP5,,ARRB1,CAMK1D
WNT3A,,FZD10,LRP5,,ARRB1,TDRD1
WNT3A,,FZD10,LRP5,,ARRB1,PDE3B
WNT3A,,FZD10,LRP5,,ARRB1,BIRC5
WNT3A,,FZD10,LRP5,,ARRB1,BIRC3
WNT3A,,FZD10,LRP5,,ARRB1,CAT
WNT3A,,FZD10,LRP5,,ARRB1,DJC1
WNT3A,,FZD10,LRP5,,ARRB1,WLS
WNT3A,,FZD10,LRP5,,ARRB1,MFAP5
WNT3A,,FZD10,LRP5,,ARRB1,RNF43
WNT3A,,FZD10,LRP5,,ARRB1,DEGS1
WNT3A,,FZD10,LRP5,,ARRB1,NEAT1
WNT3A,,FZD10,LRP5,,ARRB1,C1orf115
WNT3A,,FZD10,LRP5,,ARRB1,PARP1
WNT3A,,FZD10,LRP5,,ARRB1,ZNF17
WNT3A,,FZD10,LRP5,,ARRB1,CEP152
WNT3A,,FZD10,LRP5,,ARRB1,COX4I1
WNT3A,,FZD10,LRP5,,ARRB1,CISD1
WNT3A,,FZD10,LRP5,,ARRB1,ZNF582
WNT3A,,FZD10,LRP5,,ARRB1,FRMD6
WNT3A,,FZD10,LRP5,,ARRB1,RHBDL2
WNT3A,,FZD10,LRP5,,ARRB1,SNRPN
WNT3A,,FZD10,LRP5,,ARRB1,SNRPF
WNT3A,,FZD10,LRP5,,ARRB1,E2F7
WNT3A,,FZD10,LRP5,,ARRB1,SLC35D1
WNT3A,,FZD10,LRP5,,ARRB1,PTPRB
WNT3A,,FZD10,LRP5,,ARRB1,ISG15
WNT3A,,FZD10,LRP5,,ARRB1,FAM43A
WNT3A,,FZD10,LRP5,,ARRB1,LRP10
WNT3A,,FZD10,LRP5,,ARRB1,ZNF426-DT
WNT3A,,FZD10,LRP5,,ARRB1,RPL13
WNT3A,,FZD10,LRP5,,ARRB1,AKR1E2
WNT3A,,FZD10,LRP5,,ARRB1,FAU
WNT3A,,FZD10,LRP5,,ARRB1,ZC2HC1C
WNT3A,,FZD10,LRP5,,ARRB1,ID3
WNT3A,,FZD10,LRP5,,ARRB1,ACSM3
WNT3A,,FZD10,LRP5,,ARRB1,TSPAN3
WNT3A,,FZD10,LRP5,,ARRB1,NDC80
WNT3A,,FZD10,LRP5,,ARRB1,BLM
WNT3A,,FZD10,LRP5,,ARRB1,ADRB1
WNT3A,,FZD10,LRP5,,ARRB1,ADRB2
WNT3A,,FZD10,LRP5,,ARRB1,SLC2A1
WNT3A,,FZD10,LRP5,,ARRB1,RIC3
WNT3A,,FZD10,LRP5,,ARRB1,SPRY2
WNT3A,,FZD10,LRP5,,ARRB1,TPT1
WNT3A,,FZD10,LRP5,,ARRB1,CADM1
WNT3A,,FZD10,LRP5,,ARRB1,YIPF2
WNT3A,,FZD10,LRP5,,ARRB1,FAM13C
WNT3A,,FZD10,LRP5,,ARRB1,MAPK3
WNT3A,,FZD10,LRP5,,CTNNB1,NEIL1
WNT3A,,FZD10,LRP5,,CTNNB1,POLR2L
WNT3A,,FZD10,LRP5,,CTNNB1,MPP7
WNT3A,,FZD10,LRP5,,CTNNB1,AP3S1
WNT3A,,FZD10,LRP5,,CTNNB1,NDST3
WNT3A,,FZD10,LRP5,,CTNNB1,ZNRF3
WNT3A,,FZD10,LRP5,,CTNNB1,ANGPT2
WNT3A,,FZD10,LRP5,,CTNNB1,ATP10B
WNT3A,,FZD10,LRP5,,CTNNB1,ISM2
WNT3A,,FZD10,LRP5,,CTNNB1,APMAP
WNT3A,,FZD10,LRP5,,CTNNB1,ACSF2
WNT3A,,FZD10,LRP5,,CTNNB1,FLNB
WNT3A,,FZD10,LRP5,,CTNNB1,MBNL2
WNT3A,,FZD10,LRP5,,CTNNB1,SMAD3
WNT3A,,FZD10,LRP5,,CTNNB1,SLC22A23
WNT3A,,FZD10,LRP5,,CTNNB1,TCF7L2
WNT3A,,FZD10,LRP5,,CTNNB1,AFAP1
WNT3A,,FZD10,LRP5,,CTNNB1,SH3PXD2A
WNT3A,,FZD10,LRP5,,CTNNB1,EPAS1
WNT3A,,FZD10,LRP5,,CTNNB1,CD9
WNT3A,,FZD10,LRP5,,CTNNB1,MAMDC2
WNT3A,,FZD10,LRP5,,CTNNB1,ADAM19
WNT3A,,FZD10,LRP5,,CTNNB1,UTRN
WNT3A,,FZD10,LRP5,,CTNNB1,PSD3
WNT3A,,FZD10,LRP5,,CTNNB1,TEAD1
WNT3A,,FZD10,LRP5,,CTNNB1,LRIG1
WNT3A,,FZD10,LRP5,,CTNNB1,CAMTA1
WNT3A,,FZD10,LRP5,,CTNNB1,DLGAP4
WNT3A,,FZD10,LRP5,,CTNNB1,ECE1
WNT3A,,FZD10,LRP5,,CTNNB1,CLYBL
WNT3A,,FZD10,LRP5,,CTNNB1,RAPGEF5
WNT3A,,FZD10,LRP5,,CTNNB1,GAS7
WNT3A,,FZD10,LRP5,,CTNNB1,TACC2
WNT3A,,FZD10,LRP5,,CTNNB1,MAP2K6
WNT3A,,FZD10,LRP5,,CTNNB1,ITGB5
WNT3A,,FZD10,LRP5,,CTNNB1,CDK6
WNT3A,,FZD10,LRP5,,CTNNB1,LGR6
WNT3A,,FZD10,LRP5,,CTNNB1,SLC7A8
WNT3A,,FZD10,LRP5,,CTNNB1,ITPR1
WNT3A,,FZD10,LRP5,,CTNNB1,EGLN3
WNT3A,,FZD10,LRP5,,CTNNB1,CTSB
WNT3A,,FZD10,LRP5,,CTNNB1,DLG5
WNT3A,,FZD10,LRP5,,CTNNB1,BCL2
WNT3A,,FZD10,LRP5,,CTNNB1,CRISPLD2
WNT3A,,FZD10,LRP5,,CTNNB1,NRCAM
WNT3A,,FZD10,LRP5,,CTNNB1,MED13L
WNT3A,,FZD10,LRP5,,CTNNB1,EGFR
WNT3A,,FZD10,LRP5,,CTNNB1,AKAP6
WNT3A,,FZD10,LRP5,,CTNNB1,SORBS2
WNT3A,,FZD10,LRP5,,CTNNB1,PAM
WNT3A,,FZD10,LRP5,,CTNNB1,INPP4B
WNT3A,,FZD10,LRP5,,CTNNB1,DLG2
WNT3A,,FZD10,LRP5,,CTNNB1,PHLDB2
WNT3A,,FZD10,LRP5,,CTNNB1,FRMD6
WNT3A,,FZD10,LRP5,,CTNNB1,MET
WNT3A,,FZD10,LRP5,,CTNNB1,CREB5
WNT3A,,FZD10,LRP5,,CTNNB1,ERBB4
WNT3A,,FZD10,LRP5,,CTNNB1,FAT3
WNT3A,,FZD10,LRP5,,CTNNB1,GALNT13
WNT3A,,FZD10,LRP5,,CTNNB1,ADAM12
WNT3A,,FZD10,LRP5,,CTNNB1,GALNT7
WNT3A,,FZD10,LRP5,,CTNNB1,RAB31
WNT3A,,FZD10,LRP5,,CTNNB1,STEAP3
WNT3A,,FZD10,LRP5,,CTNNB1,PKP2
WNT3A,,FZD10,LRP5,,CTNNB1,EHF
WNT3A,,FZD10,LRP5,,CTNNB1,BMPR1B
WNT3A,,FZD10,LRP5,,CTNNB1,PBX1
WNT3A,,FZD10,LRP5,,CTNNB1,PAQR5
WNT3A,,FZD10,LRP5,,CTNNB1,RASGEF1C
WNT3A,,FZD10,LRP5,,CTNNB1,NOTUM
WNT3A,,FZD10,LRP5,,CTNNB1,LGR5
WNT3A,,FZD10,LRP5,,CTNNB1,BMP7
WNT3A,,FZD10,LRP5,,CTNNB1,BTBD11
WNT3A,,FZD10,LRP5,,CTNNB1,PDE3B
WNT3A,,FZD10,LRP5,,CTNNB1,FRAS1
WNT3A,,FZD10,LRP5,,CTNNB1,FGF9
WNT3A,,FZD10,LRP5,,CTNNB1,MSX1
WNT3A,,FZD10,LRP5,,CTNNB1,CDX2
WNT3A,,FZD10,LRP5,,CTNNB1,PROX1
WNT3A,,FZD10,LRP5,,CTNNB1,DLX4
WNT3A,,FZD10,LRP5,,CTNNB1,NR2F2
WNT3A,,FZD10,LRP5,,CTNNB1,METRNL
WNT3A,,FZD10,LRP5,,CTNNB1,CACNG4
WNT3A,,FZD10,LRP5,,CTNNB1,WNT6
WNT3A,,FZD10,LRP5,,CTNNB1,SLC39A8
WNT3A,,FZD10,LRP5,,CTNNB1,GATA2
WNT3A,,FZD10,LRP5,,CTNNB1,SP5
WNT3A,,FZD10,LRP5,,CTNNB1,PLEKHO1
WNT3A,,FZD10,LRP5,,CTNNB1,CPED1
WNT3A,,FZD10,LRP5,,CTNNB1,PGBD5
WNT3A,,FZD10,LRP5,,CTNNB1,PCDHGA8
WNT3A,,FZD10,LRP5,,CTNNB1,RTKN
WNT3A,,FZD10,LRP5,,CTNNB1,RHOBTB1
WNT3A,,FZD10,LRP5,,CTNNB1,LONRF2
WNT3A,,FZD10,LRP5,,CTNNB1,IFITM3
WNT3A,,FZD10,LRP5,,CTNNB1,LRRC2
WNT3A,,FZD10,LRP5,,CTNNB1,GSTA4
WNT3A,,FZD10,LRP5,,CTNNB1,ZNF704
WNT3A,,FZD10,LRP5,,CTNNB1,SNRPN
WNT3A,,FZD10,LRP5,,CTNNB1,AMT
WNT3A,,FZD10,LRP5,,CTNNB1,SULF1
WNT3A,,FZD10,LRP5,,CTNNB1,SESTD1
WNT3A,,FZD10,LRP5,,CTNNB1,ANKRD1
WNT3A,,FZD10,LRP5,,CTNNB1,LIMA1
WNT3A,,FZD10,LRP5,,CTNNB1,UPK3B
WNT3A,,FZD10,LRP5,,CTNNB1,LIPH
WNT3A,,FZD10,LRP5,,CTNNB1,HBG2
WNT3A,,FZD10,LRP5,,CTNNB1,SPC24
WNT3A,,FZD10,LRP5,,CTNNB1,TMEM140
WNT3A,,FZD10,LRP5,,CTNNB1,HK3
WNT3A,,FZD10,LRP5,,CTNNB1,MGAT2
WNT3A,,FZD10,LRP5,,CTNNB1,RTEL1
WNT3A,,FZD10,LRP5,,CTNNB1,PPP1R10
WNT3A,,FZD10,LRP5,,CTNNB1,FAU
WNT3A,,FZD10,LRP5,,CTNNB1,RPL37A
WNT3A,,FZD10,LRP5,,CTNNB1,PSMA1
WNT3A,,FZD10,LRP5,,CTNNB1,HDLBP
WNT3A,,FZD10,LRP5,,CTNNB1,BRCA1
WNT3A,,FZD10,LRP5,,CTNNB1,FN1
WNT3A,,FZD10,LRP5,,CTNNB1,KIFC3
WNT3A,,FZD10,LRP5,,CTNNB1,CTBP2
WNT3A,,FZD10,LRP5,,CTNNB1,KANK1
WNT3A,,FZD10,LRP5,,CTNNB1,HES1
WNT3A,,FZD10,LRP5,,CTNNB1,LASP1
WNT3A,,FZD10,LRP5,,CTNNB1,ID2
WNT3A,,FZD10,LRP5,,CTNNB1,MTSS1
WNT3A,,FZD10,LRP5,,CTNNB1,NUDT4
WNT3A,,FZD10,LRP5,,CTNNB1,UPP1
WNT3A,,FZD10,LRP5,,CTNNB1,NFE2L2
WNT3A,,FZD10,LRP5,,CTNNB1,USP53
WNT3A,,FZD10,LRP5,,CTNNB1,HMGN2
WNT3A,,FZD10,LRP5,,CTNNB1,KIAA0895
WNT3A,,FZD10,LRP5,,CTNNB1,ST3GAL4
WNT3A,,FZD10,LRP5,,CTNNB1,EH
WNT3A,,FZD10,LRP5,,CTNNB1,FGFR1
WNT3A,,FZD10,LRP5,,CTNNB1,CENPN
WNT3A,,FZD10,LRP5,,CTNNB1,KIF11
WNT3A,,FZD10,LRP5,,CTNNB1,SNX32
WNT3A,,FZD10,LRP5,,CTNNB1,CTSZ
WNT3A,,FZD10,LRP5,,CTNNB1,STAB2
WNT3A,,FZD10,LRP5,,CTNNB1,SSR4
WNT3A,,FZD10,LRP5,,CTNNB1,CD151
WNT3A,,FZD10,LRP5,,CTNNB1,ASPSCR1
WNT3A,,FZD10,LRP5,,CTNNB1,IDH1
WNT3A,,FZD10,LRP5,,CTNNB1,RNF43
WNT3A,,FZD10,LRP5,,CTNNB1,AMDHD1
WNT3A,,FZD10,LRP5,,CTNNB1,ETV1
WNT3A,,FZD10,LRP5,,CTNNB1,SLC16A3
WNT3A,,FZD10,LRP5,,CTNNB1,FOSB
WNT3A,,FZD10,LRP5,,CTNNB1,NR4A1
WNT3A,,FZD10,LRP5,,CTNNB1,ACSL5
WNT3A,,FZD10,LRP5,,CTNNB1,CRABP2
WNT3A,,FZD10,LRP5,,CTNNB1,GABARAPL1
WNT3A,,FZD10,LRP5,,CTNNB1,DUSP14
WNT3A,,FZD10,LRP5,,CTNNB1,PLK1
WNT3A,,FZD10,LRP5,,CTNNB1,MCM7
WNT3A,,FZD10,LRP5,,CTNNB1,PKN1
WNT3A,,FZD10,LRP5,,CTNNB1,ASIC4
WNT3A,,FZD10,LRP5,,CTNNB1,CSF2RB
WNT3A,,FZD10,LRP5,,CTNNB1,EPHB2
WNT3A,,FZD10,LRP5,,CTNNB1,TPST2
WNT3A,,FZD10,LRP5,,CTNNB1,TNFRSF1B
WNT3A,,FZD10,LRP5,,CTNNB1,NDUFB9
WNT3A,,FZD10,LRP5,,CTNNB1,EML4
WNT3A,,FZD10,LRP5,,CTNNB1,GGT1
WNT3A,,FZD10,LRP5,,CTNNB1,PEG3
WNT3A,,FZD10,LRP5,,CTNNB1,ZIM2
WNT3A,,FZD10,LRP5,,CTNNB1,RPL7
WNT3A,,FZD10,LRP5,,CTNNB1,NIPAL1
WNT3A,,FZD10,LRP5,,CTNNB1,GALNT18
WNT3A,,FZD10,LRP5,,CTNNB1,KIAA0825
WNT3A,,FZD10,LRP5,,CTNNB1,KIAA0930
WNT3A,,FZD10,LRP5,,CTNNB1,SLC47A1
WNT3A,,FZD10,LRP5,,CTNNB1,TNNC1
WNT3A,,FZD10,LRP5,,CTNNB1,ZNF618
WNT3A,,FZD10,LRP5,,CTNNB1,DH12
WNT3A,,FZD10,LRP5,,CTNNB1,FRMPD2
WNT3A,,FZD10,LRP5,,CTNNB1,IL2RB
WNT3A,,FZD10,LRP5,,CTNNB1,TDRP
WNT3A,,FZD10,LRP5,,CTNNB1,HUNK
WNT3A,,FZD10,LRP5,,CTNNB1,ATP12A
WNT3A,,FZD10,LRP5,,CTNNB1,CHI3L1
WNT3A,,FZD10,LRP5,,CTNNB1,ADAM9
WNT3A,,FZD10,LRP5,,CTNNB1,EDAR
WNT3A,,FZD10,LRP5,,CTNNB1,KRT23
WNT3A,,FZD10,LRP5,,CTNNB1,ABCC9
WNT3A,,FZD10,LRP5,,CTNNB1,CDC42EP5
WNT3A,,FZD10,LRP5,,CTNNB1,HBB
WNT3A,,FZD10,LRP5,,CTNNB1,TMEM51-AS1
WNT3A,,FZD10,LRP5,,CTNNB1,BDKRB2
WNT3A,,FZD10,LRP5,,CTNNB1,ENPEP
WNT3A,,FZD10,LRP5,,CTNNB1,SP6
WNT3A,,FZD10,LRP5,,CTNNB1,LY6G5B
WNT3A,,FZD10,LRP5,,CTNNB1,TMEM8B
WNT3A,,FZD10,LRP5,,CTNNB1,DNMBP-AS1
WNT3A,,FZD10,LRP5,,CTNNB1,IFI27
WNT3A,,FZD10,LRP5,,CTNNB1,TNFRSF10D
WNT3A,,FZD10,LRP5,,CTNNB1,PLPP2
WNT3A,,FZD10,LRP5,,CTNNB1,LARGE2
WNT3A,,FZD10,LRP5,,CTNNB1,INTS6L
WNT3A,,FZD10,LRP5,,CTNNB1,SAXO1
WNT3A,,FZD10,LRP5,,CTNNB1,BIRC5
WNT3A,,FZD10,LRP5,,CTNNB1,CCND1
WNT3A,,FZD10,LRP5,,CTNNB1,CDH2
WNT3A,,FZD10,LRP5,,CTNNB1,CDH5
WNT3A,,FZD10,LRP5,,CTNNB1,CDO1
WNT3A,,FZD10,LRP5,,CTNNB1,CTN2
WNT3A,,FZD10,LRP5,,CTNNB1,CTNNB1
WNT3A,,FZD10,LRP5,,CTNNB1,DACT3
WNT3A,,FZD10,LRP5,,CTNNB1,ERBB2
WNT3A,,FZD10,LRP5,,CTNNB1,ESR1
WNT3A,,FZD10,LRP5,,CTNNB1,FOXM1
WNT3A,,FZD10,LRP5,,CTNNB1,HMGB2
WNT3A,,FZD10,LRP5,,CTNNB1,HNF1A
WNT3A,,FZD10,LRP5,,CTNNB1,JUN
WNT3A,,FZD10,LRP5,,CTNNB1,PECAM1
WNT3A,,FZD10,LRP5,,CTNNB1,PSMA4
WNT3A,,FZD10,LRP5,,CTNNB1,PSMB1
WNT3A,,FZD10,LRP5,,CTNNB1,PSMB2
WNT3A,,FZD10,LRP5,,CTNNB1,PSMB7
WNT3A,,FZD10,LRP5,,CTNNB1,PSMC1
WNT3A,,FZD10,LRP5,,CTNNB1,PSMC6
WNT3A,,FZD10,LRP5,,CTNNB1,PSMD14
WNT3A,,FZD10,LRP5,,CTNNB1,PSMD6
WNT3A,,FZD10,LRP5,,CTNNB1,PSMD7
WNT3A,,FZD10,LRP5,,CTNNB1,PTPRB
WNT3A,,FZD10,LRP5,,CTNNB1,PTPRF
WNT3A,,FZD10,LRP5,,CTNNB1,TBL1X
WNT3A,,FZD10,LRP5,,CTNNB1,AR
WNT3A,,FZD10,LRP5,,CTNNB1,BCL3
WNT3A,,FZD10,LRP5,,CTNNB1,CDH11
WNT3A,,FZD10,LRP5,,CTNNB1,DSC3
WNT3A,,FZD10,LRP5,,CTNNB1,FHL2
WNT3A,,FZD10,LRP5,,CTNNB1,FLT1
WNT3A,,FZD10,LRP5,,CTNNB1,FOXO4
WNT3A,,FZD10,LRP5,,CTNNB1,FSCN1
WNT3A,,FZD10,LRP5,,CTNNB1,GRIK2
WNT3A,,FZD10,LRP5,,CTNNB1,KDR
WNT3A,,FZD10,LRP5,,CTNNB1,PYGO1
WNT3A,,FZD10,LRP5,,CTNNB1,SPN
WNT3A,,FZD10,LRP5,,CTNNB1,TRIP10
WNT3A,,FZD10,LRP5,,CTNNB1,BGLAP
WNT3A,,FZD10,LRP5,,CTNNB1,BMP4
WNT3A,,FZD10,LRP5,,CTNNB1,CCNE1
WNT3A,,FZD10,LRP5,,CTNNB1,CYP19A1
WNT3A,,FZD10,LRP5,,CTNNB1,E2F1
WNT3A,,FZD10,LRP5,,CTNNB1,FGFBP1
WNT3A,,FZD10,LRP5,,CTNNB1,FOXJ1
WNT3A,,FZD10,LRP5,,CTNNB1,GREM2
WNT3A,,FZD10,LRP5,,CTNNB1,INHA
WNT3A,,FZD10,LRP5,,CTNNB1,ISL1
WNT3A,,FZD10,LRP5,,CTNNB1,SLC2A1
WNT3A,,FZD10,LRP5,,CTNNB1,TBX3
WNT3A,,FZD10,LRP5,,CTNNB1,TWIST1
WNT3A,,FZD10,LRP5,,CTNNB1,CD44
WNT3A,,FZD10,LRP5,,CTNNB1,CLDN2
WNT3A,,FZD10,LRP5,,CTNNB1,MMP14
WNT3A,,FZD10,LRP5,,CTNNB1,VIM
WNT3A,,FZD10,LRP5,,CTNNB1,CDCA8
WNT3A,,FZD10,LRP5,,CTNNB1,KLF6
WNT3A,,FZD10,LRP5,,CTNNB1,QSOX1
WNT3A,,FZD10,LRP5,,CTNNB1,S100A10
WNT3A,,FZD10,LRP5,,CTNNB1,ASAP3
WNT3A,,FZD10,LRP5,,CTNNB1,TMEM59
WNT3A,,FZD10,LRP5,,CTNNB1,MGST3
WNT3A,,FZD10,LRP5,,CTNNB1,C1orf21
WNT3A,,FZD10,LRP5,,CTNNB1,SLC19A2
WNT3A,,FZD10,LRP5,,CTNNB1,KIF14
WNT3A,,FZD10,LRP5,,CTNNB1,RHOU
WNT3A,,FZD10,LRP5,,CTNNB1,CENPF
WNT3A,,FZD10,LRP5,,CTNNB1,FBLIM1
WNT3A,,FZD10,LRP5,,CTNNB1,ARMH1
WNT3A,,FZD10,LRP5,,CTNNB1,RGL1
WNT3A,,FZD10,LRP5,,CTNNB1,RPL13A
WNT3A,,FZD10,LRP5,,CTNNB1,EF1
WNT3A,,FZD10,LRP5,,CTNNB1,PDLIM1
WNT3A,,FZD10,LRP5,,CTNNB1,COX20
WNT3A,,FZD10,LRP5,,CTNNB1,ZNF503
WNT3A,,FZD10,LRP5,,CTNNB1,ALDH4A1
WNT3A,,FZD10,LRP5,,CTNNB1,LINC01135
WNT3A,,FZD10,LRP5,,CTNNB1,ID3
WNT3A,,FZD10,LRP5,,CTNNB1,ID1
WNT3A,,FZD10,LRP5,,CTNNB1,MALRD1
WNT3A,,FZD10,LRP5,,CTNNB1,SYT8
WNT3A,,FZD10,LRP5,,CTNNB1,SYT2
WNT3A,,FZD10,LRP5,,CTNNB1,ZWINT
WNT3A,,FZD10,LRP5,,CTNNB1,CITED2
WNT3A,,FZD10,LRP5,,CTNNB1,ACTN2
WNT3A,,FZD10,LRP5,,CTNNB1,ADGRL2
WNT3A,,FZD10,LRP5,,CTNNB1,MPC2
WNT3A,,FZD10,LRP5,,CTNNB1,TSPAN15
WNT3A,,FZD10,LRP5,,CTNNB1,STOX1
WNT3A,,FZD10,LRP5,,CTNNB1,ALDH3A1
WNT3A,,FZD10,LRP5,,CTNNB1,DPH1
WNT3A,,FZD10,LRP5,,CTNNB1,YBX1
WNT3A,,FZD10,LRP5,,CTNNB1,CTSC
WNT3A,,FZD10,LRP5,,CTNNB1,NFKBIZ
WNT3A,,FZD10,LRP5,,CTNNB1,NRP1
WNT3A,,FZD10,LRP5,,CTNNB1,LRRC7
WNT3A,,FZD10,LRP5,,CTNNB1,RRM1
WNT3A,,FZD10,LRP5,,CTNNB1,ITGB1
WNT3A,,FZD10,LRP5,,CTNNB1,C1QBP
WNT3A,,FZD10,LRP5,,CTNNB1,ATP5F1C
WNT3A,,FZD10,LRP5,,CTNNB1,EGR2
WNT3A,,FZD10,LRP5,,CTNNB1,SLC45A3
WNT3A,,FZD10,LRP5,,CTNNB1,TMEM50A
WNT3A,,FZD10,LRP5,,CTNNB1,SPATA6
WNT3A,,FZD10,LRP5,,CTNNB1,HSPG2
WNT3A,,FZD10,LRP5,,CTNNB1,KRAS
WNT3A,,FZD10,LRP5,,CTNNB1,RPL8
WNT3A,,FZD10,LRP5,,CTNNB1,HOOK1
WNT3A,,FZD10,LRP5,,CTNNB1,ECH1
WNT3A,,FZD10,LRP5,,CTNNB1,D2
WNT3A,,FZD10,LRP5,,CTNNB1,EXTL2
WNT3A,,FZD10,LRP5,,CTNNB1,TCEA3
WNT3A,,FZD10,LRP5,,CTNNB1,TDRKH-AS1
WNT3A,,FZD10,LRP5,,CTNNB1,RHEBL1
WNT3A,,FZD10,LRP5,,CTNNB1,G0S2
WNT3A,,FZD10,LRP5,,CTNNB1,FAM174B
WNT3A,,FZD10,LRP5,,CTNNB1,IFI16
