ligand,receptor,tf,ligand_score,receptor_score,score
THBS1,LRP2,Scfd1,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Cbx5,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Abl1,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Dos,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Daam1,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Dhrs7,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Map1lc3a,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Emd,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Eea1,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Arhgef7,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Abcc1,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Clcn7,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Hmox2,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Rpgrip1l,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Jph1,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Rab2a,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Emc2,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Ndrg1,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Akt2,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Cope,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Lsr,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Cav1,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Ykt6,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Pip5k1b,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Cubn,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Plekha1,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Unc5b,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Gosr2,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Gosr1,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Rab5c,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Inpp4b,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Stim2,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Lrp2bp,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Folr1,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Panx1,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Cd69,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Arpc3,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Rab5b,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Cdca3,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Atn1,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Apbb3,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Rbp1,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Abcc5,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Actr3,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Snx17,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Ehbp1,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Sdc1,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Slc1a4,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Wdr77,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Dnajc6,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Tmem9,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Ptch2,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Vamp4,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Stx12,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Esyt2,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Apoa1,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Vamp8,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Vsx2,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Wdr11,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Insl6,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Egr1,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Sorbs3,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Mapk8ip1,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Clcc1,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Ddx54,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Acsl3,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Sdc4,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Vamp7,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Emc3,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Ktn1,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Avpr2,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Fgfrl1,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Ribc2,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Podxl,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Reep5,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Arpc1b,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Fcho1,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Pak4,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Trim28,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Emc8,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Exoc4,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Flot2,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Irs4,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Ccdc59,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Numb,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Tmem2,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,AK157302,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Isca1,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Orc3,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Stx6,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Ckap4,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Med4,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Cog3,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Rac1,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Vps45,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Slc2a8,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Slc31a2,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Tln1,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,D130043K22Rik,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Tcf19,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Actr2,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Preb,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Scarb2,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Uso1,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Cpne8,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Esyt1,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Tmx1,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Zscan29,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Igf1r,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,App,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Epha2,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Pip5k1a,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Hax1,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Guk1,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Lbr,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Syt2,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Ubxn4,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Pkp4,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Rab5a,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Rabl3,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Myo10,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Slc30a5,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Egfr,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Nsdhl,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Vldlr,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,2010111I01Rik,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Cnnm2,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Grik4,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Vps51,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Mpp7,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Prss23,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Magi1,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Mepe,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Slc30a6,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Dab2,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Scn3a,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Fcho2,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Lrp8,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Appl1,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Ldlrap1,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Agpat6,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Vma21,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Vma21-ps,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Cd3g,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Adcy9,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Stx5a,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Sdc3,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Rbbp4,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Arpc5,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Gm16372,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Arpc2,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Ptpn13,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Apbb2,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Prrt3,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Lrpap1,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Rnf123,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Anapc10,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Abce1,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Ankra2,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Nsa2,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Caml,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Ctsb,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Gapvd1,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Vdac2,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Nsd1,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Apbb1,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Ppib,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Cd3d,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Stim1,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Slc3a2,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Ctnnb1,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Cnnm3,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Ror2,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Ar,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Adrb2,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Sdc2,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Mmgt2,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Mmgt1,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Plekha2,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Stx8,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Slc30a1,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Syt9,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Insr,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Dab1,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Lemd3,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Fzd4,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Zfp408,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Lpl,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Ano6,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Bet1l,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Wdr6,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Gak,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Gpc5,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Gcc1,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Akap5,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Exoc3,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Hcls1,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Scrib,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Chrm2,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Zfp41,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Rell1,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Unc5c,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Atp6ap2,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Acbd3,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Srpr,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Sp1,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Bcap31,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Ptch1,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Pip5k1c,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Tmem17,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Luzp2,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,H2afx,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Rabl6,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Igf2r,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Mb,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Egfl6,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Nos1ap,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Apom,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Zbtb48,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Rnase13,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Arhgap19,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Gpc2,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Sra1,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Tenm3,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Vamp2,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Arpc4,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Arpc1a,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Bglap3,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Bglap2,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,LRP2,Bglap,0.540427931061918,7.44598917826063,7.986417109322549
THBS1,CD36,Crot,0.540427931061918,4.89521337493806,5.435641305999978
THBS1,CD36,Itga2b,0.540427931061918,4.89521337493806,5.435641305999978
THBS1,CD36,Matk,0.540427931061918,4.89521337493806,5.435641305999978
THBS1,CD36,Sele,0.540427931061918,4.89521337493806,5.435641305999978
THBS1,CD36,Btk,0.540427931061918,4.89521337493806,5.435641305999978
THBS1,CD36,Fyn,0.540427931061918,4.89521337493806,5.435641305999978
THBS1,CD36,Alox5,0.540427931061918,4.89521337493806,5.435641305999978
THBS1,CD36,Cd44,0.540427931061918,4.89521337493806,5.435641305999978
THBS1,CD36,Msr1,0.540427931061918,4.89521337493806,5.435641305999978
THBS1,CD36,Ngfr,0.540427931061918,4.89521337493806,5.435641305999978
THBS1,CD36,Acsl4,0.540427931061918,4.89521337493806,5.435641305999978
THBS1,CD36,Jmjd6,0.540427931061918,4.89521337493806,5.435641305999978
THBS1,CD36,Acadvl,0.540427931061918,4.89521337493806,5.435641305999978
THBS1,CD36,Scarb1,0.540427931061918,4.89521337493806,5.435641305999978
THBS1,CD36,Nup37,0.540427931061918,4.89521337493806,5.435641305999978
THBS1,CD36,Aplp2,0.540427931061918,4.89521337493806,5.435641305999978
THBS1,CD36,Pxn,0.540427931061918,4.89521337493806,5.435641305999978
THBS1,CD36,Nos1,0.540427931061918,4.89521337493806,5.435641305999978
THBS1,CD36,Icam1,0.540427931061918,4.89521337493806,5.435641305999978
THBS1,CD36,Chrd,0.540427931061918,4.89521337493806,5.435641305999978
THBS1,CD36,Snap23,0.540427931061918,4.89521337493806,5.435641305999978
THBS1,CD36,Scd4,0.540427931061918,4.89521337493806,5.435641305999978
THBS1,CD36,Scd1,0.540427931061918,4.89521337493806,5.435641305999978
THBS1,CD36,Scd3,0.540427931061918,4.89521337493806,5.435641305999978
THBS1,CD36,Scd2,0.540427931061918,4.89521337493806,5.435641305999978
THBS1,CD36,Hif1a,0.540427931061918,4.89521337493806,5.435641305999978
THBS1,CD36,Cd40lg,0.540427931061918,4.89521337493806,5.435641305999978
THBS1,CD36,Tjp1,0.540427931061918,4.89521337493806,5.435641305999978
THBS1,CD36,Cd79a,0.540427931061918,4.89521337493806,5.435641305999978
THBS1,CD36,Tyk2,0.540427931061918,4.89521337493806,5.435641305999978
THBS1,CD36,Cav1,0.540427931061918,4.89521337493806,5.435641305999978
THBS1,CD36,C1qbp,0.540427931061918,4.89521337493806,5.435641305999978
THBS1,CD36,Nfkb1,0.540427931061918,4.89521337493806,5.435641305999978
THBS1,CD36,Cpe,0.540427931061918,4.89521337493806,5.435641305999978
THBS1,CD36,Ppargc1a,0.540427931061918,4.89521337493806,5.435641305999978
THBS1,CD36,Cpt1a,0.540427931061918,4.89521337493806,5.435641305999978
THBS1,CD36,Cand1,0.540427931061918,4.89521337493806,5.435641305999978
THBS1,CD36,Mapk14,0.540427931061918,4.89521337493806,5.435641305999978
THBS1,CD36,Fig4,0.540427931061918,4.89521337493806,5.435641305999978
THBS1,CD36,BC016579,0.540427931061918,4.89521337493806,5.435641305999978
THBS1,CD36,Hdlbp,0.540427931061918,4.89521337493806,5.435641305999978
THBS1,CD36,Nfe2l2,0.540427931061918,4.89521337493806,5.435641305999978
THBS1,CD36,Nphs2,0.540427931061918,4.89521337493806,5.435641305999978
THBS1,CD36,Cd2,0.540427931061918,4.89521337493806,5.435641305999978
THBS1,CD36,Hsd11b1,0.540427931061918,4.89521337493806,5.435641305999978
THBS1,CD36,Apoa1,0.540427931061918,4.89521337493806,5.435641305999978
THBS1,CD36,Mapkap1,0.540427931061918,4.89521337493806,5.435641305999978
THBS1,CD36,Ptk2b,0.540427931061918,4.89521337493806,5.435641305999978
THBS1,CD36,Lrp1,0.540427931061918,4.89521337493806,5.435641305999978
THBS1,CD36,Acsl3,0.540427931061918,4.89521337493806,5.435641305999978
THBS1,CD36,Il9r,0.540427931061918,4.89521337493806,5.435641305999978
THBS1,CD36,Got2,0.540427931061918,4.89521337493806,5.435641305999978
THBS1,CD36,Mboat7,0.540427931061918,4.89521337493806,5.435641305999978
THBS1,CD36,Kdr,0.540427931061918,4.89521337493806,5.435641305999978
THBS1,CD36,Sh3bp4,0.540427931061918,4.89521337493806,5.435641305999978
THBS1,CD36,Ldlr,0.540427931061918,4.89521337493806,5.435641305999978
THBS1,CD36,Irak2,0.540427931061918,4.89521337493806,5.435641305999978
THBS1,CD36,Sucla2,0.540427931061918,4.89521337493806,5.435641305999978
THBS1,CD36,Tlr4,0.540427931061918,4.89521337493806,5.435641305999978
THBS1,CD36,Atic,0.540427931061918,4.89521337493806,5.435641305999978
THBS1,CD36,Cyp1a1,0.540427931061918,4.89521337493806,5.435641305999978
THBS1,CD36,Fabp2,0.540427931061918,4.89521337493806,5.435641305999978
THBS1,CD36,Lrp12,0.540427931061918,4.89521337493806,5.435641305999978
THBS1,CD36,Vldlr,0.540427931061918,4.89521337493806,5.435641305999978
THBS1,CD36,Gsn,0.540427931061918,4.89521337493806,5.435641305999978
THBS1,CD36,Itgb1,0.540427931061918,4.89521337493806,5.435641305999978
THBS1,CD36,Tirap,0.540427931061918,4.89521337493806,5.435641305999978
THBS1,CD36,Acsl1,0.540427931061918,4.89521337493806,5.435641305999978
THBS1,CD36,Mertk,0.540427931061918,4.89521337493806,5.435641305999978
THBS1,CD36,Tgif2lx2,0.540427931061918,4.89521337493806,5.435641305999978
THBS1,CD36,Tgif2lx1,0.540427931061918,4.89521337493806,5.435641305999978
THBS1,CD36,Ly96,0.540427931061918,4.89521337493806,5.435641305999978
THBS1,CD36,Lrp8,0.540427931061918,4.89521337493806,5.435641305999978
THBS1,CD36,Abcg1,0.540427931061918,4.89521337493806,5.435641305999978
THBS1,CD36,Adamts13,0.540427931061918,4.89521337493806,5.435641305999978
THBS1,CD36,Vcam1,0.540427931061918,4.89521337493806,5.435641305999978
THBS1,CD36,Igsf8,0.540427931061918,4.89521337493806,5.435641305999978
THBS1,CD36,Ivl,0.540427931061918,4.89521337493806,5.435641305999978
THBS1,CD36,Akp3,0.540427931061918,4.89521337493806,5.435641305999978
THBS1,CD36,Alpi,0.540427931061918,4.89521337493806,5.435641305999978
THBS1,CD36,Alppl2,0.540427931061918,4.89521337493806,5.435641305999978
THBS1,CD36,Acsl6,0.540427931061918,4.89521337493806,5.435641305999978
THBS1,CD36,Syk,0.540427931061918,4.89521337493806,5.435641305999978
THBS1,CD36,Abca1,0.540427931061918,4.89521337493806,5.435641305999978
THBS1,CD36,Tc2n,0.540427931061918,4.89521337493806,5.435641305999978
THBS1,CD36,Slc27a4,0.540427931061918,4.89521337493806,5.435641305999978
