GO,Name,Definition,Ontology,Complex_Ligands,Complex_Receptors,KEGG_Pathways
GO:0019222,regulation of metabolic process,"Any process that modulates the frequency, rate or extent of the chemical reactions and pathways within a cell or an organism.",BP,WNT3A,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0009889,regulation of biosynthetic process,"Any process that modulates the frequency, rate or extent of the chemical reactions and pathways resulting in the formation of substances.",BP,WNT3A,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0060255,regulation of macromolecule metabolic process,"Any process that modulates the frequency, rate or extent of the chemical reactions and pathways involving macromolecules, any molecule of high relative molecular mass, the structure of which essentially comprises the multiple repetition of units derived, actually or conceptually, from molecules of low relative molecular mass.",BP,WNT3A,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0010556,regulation of macromolecule biosynthetic process,"Any process that modulates the rate, frequency or extent of the chemical reactions and pathways resulting in the formation of a macromolecule, any molecule of high relative molecular mass, the structure of which essentially comprises the multiple repetition of units derived, actually or conceptually, from molecules of low relative molecular mass.",BP,WNT3A,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0010468,regulation of gene expression,"Any process that modulates the frequency, rate or extent of gene expression. Gene expression is the process in which a gene's coding sequence is converted into a mature gene product (protein or RNA).",BP,WNT3A,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0048518,positive regulation of biological process,"Any process that activates or increases the frequency, rate or extent of a biological process. Biological processes are regulated by many means; examples include the control of gene expression, protein modification or interaction with a protein or substrate molecule.",BP,WNT3A,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0048522,positive regulation of cellular process,"Any process that activates or increases the frequency, rate or extent of a cellular process, any of those that are carried out at the cellular level, but are not necessarily restricted to a single cell. For example, cell communication occurs among more than one cell, but occurs at the cellular level.",BP,WNT3A,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0009893,positive regulation of metabolic process,"Any process that activates or increases the frequency, rate or extent of the chemical reactions and pathways within a cell or an organism.",BP,WNT3A,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0009891,positive regulation of biosynthetic process,"Any process that activates or increases the frequency, rate or extent of the chemical reactions and pathways resulting in the formation of substances.",BP,WNT3A,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0010604,positive regulation of macromolecule metabolic process,"Any process that increases the frequency, rate or extent of the chemical reactions and pathways involving macromolecules, any molecule of high relative molecular mass, the structure of which essentially comprises the multiple repetition of units derived, actually or conceptually, from molecules of low relative molecular mass.",BP,WNT3A,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0010557,positive regulation of macromolecule biosynthetic process,"Any process that increases the rate, frequency or extent of the chemical reactions and pathways resulting in the formation of a macromolecule, any molecule of high relative molecular mass, the structure of which essentially comprises the multiple repetition of units derived, actually or conceptually, from molecules of low relative molecular mass.",BP,WNT3A,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0080090,regulation of primary metabolic process,"Any process that modulates the frequency, rate or extent of the chemical reactions and pathways within a cell or an organism involving those compounds formed as a part of the normal anabolic and catabolic processes. These processes take place in most, if not all, cells of the organism.",BP,WNT3A,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0051246,regulation of protein metabolic process,"Any process that modulates the frequency, rate or extent of the chemical reactions and pathways involving a protein.",BP,WNT3A,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0031399,regulation of protein modification process,"Any process that modulates the frequency, rate or extent of the covalent alteration of one or more amino acid residues within a protein.",BP,WNT3A,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0051174,regulation of phosphorus metabolic process,"Any process that modulates the frequency, rate or extent of the chemical reactions and pathways involving phosphorus or compounds containing phosphorus.",BP,WNT3A,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0042325,regulation of phosphorylation,"Any process that modulates the frequency, rate or extent of addition of phosphate groups into a molecule.",BP,WNT3A,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0001932,regulation of protein phosphorylation,"Any process that modulates the frequency, rate or extent of addition of phosphate groups into an amino acid in a protein.",BP,WNT3A,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0051247,positive regulation of protein metabolic process,"Any process that activates or increases the frequency, rate or extent of the chemical reactions and pathways involving a protein.",BP,WNT3A,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0031401,positive regulation of protein modification process,"Any process that activates or increases the frequency, rate or extent of the covalent alteration of one or more amino acid residues within a protein.",BP,WNT3A,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0010562,positive regulation of phosphorus metabolic process,"Any process that increases the frequency, rate or extent of the chemical reactions and pathways involving phosphorus or compounds containing phosphorus.",BP,WNT3A,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0045937,positive regulation of phosphate metabolic process,"Any process that activates or increases the frequency, rate or extent of the chemical reactions and pathways involving phosphates.",BP,WNT3A,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0042327,positive regulation of phosphorylation,"Any process that activates or increases the frequency, rate or extent of addition of phosphate groups to a molecule.",BP,WNT3A,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0001934,positive regulation of protein phosphorylation,"Any process that activates or increases the frequency, rate or extent of addition of phosphate groups to amino acids within a protein.",BP,WNT3A,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0009653,anatomical structure morphogenesis,The process in which anatomical structures are generated and organized. Morphogenesis pertains to the creation of form.,BP,WNT3A,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0048598,embryonic morphogenesis,"The process in which anatomical structures are generated and organized during the embryonic phase. The embryonic phase begins with zygote formation. The end of the embryonic phase is organism-specific. For example, it would be at birth for mammals, larval hatching for insects and seed dormancy in plants.",BP,WNT3A,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0048729,tissue morphogenesis,The process in which the anatomical structures of a tissue are generated and organized.,BP,WNT3A,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0002009,morphogenesis of an epithelium,"The process in which the anatomical structures of epithelia are generated and organized. An epithelium consists of closely packed cells arranged in one or more layers, that covers the outer surfaces of the body or lines any internal cavity or tube.",BP,WNT3A,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0035239,tube morphogenesis,"The process in which the anatomical structures of a tube are generated and organized. Epithelial and endothelial tubes transport gases, liquids and cells from one site to another and form the basic structure of many organs and tissues, with tube shape and organization varying from the single-celled excretory organ in Caenorhabditis elegans to the branching trees of the mammalian kidney and insect tracheal system.",BP,WNT3A,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0051128,regulation of cellular component organization,"Any process that modulates the frequency, rate or extent of a process involved in the formation, arrangement of constituent parts, or disassembly of cell structures, including the plasma membrane and any external encapsulating structures such as the cell wall and cell envelope.",BP,WNT3A,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0032879,regulation of localization,"Any process that modulates the frequency, rate or extent of any process in which a cell, a substance, or a cellular entity is transported to, or maintained in, a specific location.",BP,WNT3A,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0051049,regulation of transport,"Any process that modulates the frequency, rate or extent of the directed movement of substances (such as macromolecules, small molecules, ions) into, out of or within a cell, or between cells, by means of some agent such as a transporter or pore.",BP,WNT3A,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0051130,positive regulation of cellular component organization,"Any process that activates or increases the frequency, rate or extent of a process involved in the formation, arrangement of constituent parts, or disassembly of cell structures, including the plasma membrane and any external encapsulating structures such as the cell wall and cell envelope.",BP,WNT3A,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0003674,molecular_function,"A molecular process that can be carried out by the action of a single macromolecular machine, usually via direct physical interactions with other molecular entities. Function in this sense denotes an action, or activity, that a gene product (or a complex) performs. These actions are described from two distinct but related perspectives: (1) biochemical activity, and (2) role as a component in a larger system/process.",MF,WNT3A,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0005488,binding,"The selective, non-covalent, often stoichiometric, interaction of a molecule with one or more specific sites on another molecule.",MF,WNT3A,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0005575,cellular_component,"A location, relative to cellular compartments and structures, occupied by a macromolecular machine when it carries out a molecular function. There are two ways in which the gene ontology describes locations of gene products: (1) relative to cellular structures (e.g., cytoplasmic side of plasma membrane) or compartments (e.g., mitochondrion), and (2) the stable macromolecular complexes of which they are parts (e.g., the ribosome).",CC,WNT3A,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0110165,cellular anatomical entity,"A part of a cellular organism that is either an immaterial entity or a material entity with granularity above the level of a protein complex but below that of an anatomical system. Or, a substance produced by a cellular organism with granularity above the level of a protein complex.",CC,WNT3A,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0005886,plasma membrane,The membrane surrounding a cell that separates the cell from its external environment. It consists of a phospholipid bilayer and associated proteins.,CC,WNT3A,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0008152,metabolic process,"The chemical reactions and pathways, including anabolism and catabolism, by which living organisms transform chemical substances. Metabolic processes typically transform small molecules, but also include macromolecular processes such as DNA repair and replication, and protein synthesis and degradation.",BP,WNT3A,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0044238,primary metabolic process,"The chemical reactions and pathways involving those compounds which are formed as a part of the normal anabolic and catabolic processes. These processes take place in most, if not all, cells of the organism.",BP,WNT3A,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0051179,localization,"Any process in which a cell, a substance, or a cellular entity, such as a protein complex or organelle, is transported, tethered to or otherwise maintained in a specific location. In the case of substances, localization may also be achieved via selective degradation.",BP,WNT3A,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0008283,cell population proliferation,"The multiplication or reproduction of cells, resulting in the expansion of a cell population.",BP,WNT3A,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0042127,regulation of cell population proliferation,"Any process that modulates the frequency, rate or extent of cell proliferation.",BP,WNT3A,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0008284,positive regulation of cell population proliferation,Any process that activates or increases the rate or extent of cell proliferation.,BP,WNT3A,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0009986,cell surface,The external part of the cell wall and/or plasma membrane.,CC,WNT3A,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0048519,negative regulation of biological process,"Any process that stops, prevents, or reduces the frequency, rate or extent of a biological process. Biological processes are regulated by many means; examples include the control of gene expression, protein modification or interaction with a protein or substrate molecule.",BP,WNT3A,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0048523,negative regulation of cellular process,"Any process that stops, prevents, or reduces the frequency, rate or extent of a cellular process, any of those that are carried out at the cellular level, but are not necessarily restricted to a single cell. For example, cell communication occurs among more than one cell, but occurs at the cellular level.",BP,WNT3A,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0030182,neuron differentiation,The process in which a relatively unspecialized cell acquires specialized features of a neuron.,BP,WNT3A,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0007165,signal transduction,"The cellular process in which a signal is conveyed to trigger a change in the activity or state of a cell. Signal transduction begins with reception of a signal (e.g. a ligand binding to a receptor or receptor activation by a stimulus such as light), or for signal transduction in the absence of ligand, signal-withdrawal or the activity of a constitutively active receptor. Signal transduction ends with regulation of a downstream cellular process, e.g. regulation of transcription or regulation of a metabolic process. Signal transduction covers signaling from receptors located on the surface of the cell and signaling via molecules located within the cell. For signaling between cells, signal transduction is restricted to events at and within the receiving cell.",BP,WNT3A,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0007166,cell surface receptor signaling pathway,"The series of molecular signals initiated by activation of a receptor on the surface of a cell. The pathway begins with binding of an extracellular ligand to a cell surface receptor, or for receptors that signal in the absence of a ligand, by ligand-withdrawal or the activity of a constitutively active receptor. The pathway ends with regulation of a downstream cellular process, e.g. transcription.",BP,WNT3A,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0016055,Wnt signaling pathway,The series of molecular signals initiated by binding of a Wnt protein to a frizzled family receptor on the surface of the target cell and ending with a change in cell state.,BP,WNT3A,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0007389,pattern specification process,Any developmental process that results in the creation of defined areas or spaces within an organism to which cells respond and eventually are instructed to differentiate.,BP,WNT3A,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0003002,regionalization,The pattern specification process that results in the subdivision of an axis or axes in space to define an area or volume in which specific patterns of cell differentiation will take place or in which cells interpret a specific environment.,BP,WNT3A,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0048468,cell development,"The process whose specific outcome is the progression of the cell over time, from its formation to the mature structure. Cell development does not include the steps involved in committing a cell to a specific fate.",BP,WNT3A,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0048513,animal organ development,"Development of a tissue or tissues that work together to perform a specific function or functions. Development pertains to the process whose specific outcome is the progression of a structure over time, from its formation to the mature structure. Organs are commonly observed as visibly distinct structures, but may also exist as loosely associated clusters of cells that work together to perform a specific function or functions.",BP,WNT3A,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0065009,regulation of molecular function,"Any process that modulates the frequency, rate or extent of a molecular function, an elemental biological activity occurring at the molecular level, such as catalysis or binding.",BP,WNT3A,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0044093,positive regulation of molecular function,"Any process that activates or increases the rate or extent of a molecular function, an elemental biological activity occurring at the molecular level, such as catalysis or binding.",BP,WNT3A,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0051234,establishment of localization,"Any process that localizes a substance or cellular component. This may occur via movement, tethering or selective degradation.",BP,WNT3A,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0006810,transport,"The directed movement of substances (such as macromolecules, small molecules, ions) or cellular components (such as complexes and organelles) into, out of or within a cell, or between cells, or within a multicellular organism by means of some agent such as a transporter or a transporter complex, a pore or a motor protein.",BP,WNT3A,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0050793,regulation of developmental process,"Any process that modulates the frequency, rate or extent of development, the biological process whose specific outcome is the progression of a multicellular organism over time from an initial condition (e.g. a zygote, or a young adult) to a later condition (e.g. a multicellular animal or an aged adult).",BP,WNT3A,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0045595,regulation of cell differentiation,"Any process that modulates the frequency, rate or extent of cell differentiation, the process in which relatively unspecialized cells acquire specialized structural and functional features.",BP,WNT3A,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0051093,negative regulation of developmental process,"Any process that stops, prevents or reduces the rate or extent of development, the biological process whose specific outcome is the progression of an organism over time from an initial condition (e.g. a zygote, or a young adult) to a later condition (e.g. a multicellular animal or an aged adult).",BP,WNT3A,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0045596,negative regulation of cell differentiation,"Any process that stops, prevents, or reduces the frequency, rate or extent of cell differentiation.",BP,WNT3A,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0045598,regulation of fat cell differentiation,"Any process that modulates the frequency, rate or extent of adipocyte differentiation.",BP,WNT3A,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0019219,regulation of nucleobase-containing compound metabolic process,"Any cellular process that modulates the frequency, rate or extent of the chemical reactions and pathways involving nucleobases, nucleosides, nucleotides and nucleic acids.",BP,WNT3A,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0051252,regulation of RNA metabolic process,"Any process that modulates the frequency, rate or extent of the chemical reactions and pathways involving RNA.",BP,WNT3A,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:2001141,regulation of RNA biosynthetic process,NA,BP,WNT3A,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0006355,regulation of DNA-templated transcription,"Any process that modulates the frequency, rate or extent of cellular DNA-templated transcription.",BP,WNT3A,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0051254,positive regulation of RNA metabolic process,"Any process that activates or increases the frequency, rate or extent of the chemical reactions and pathways involving RNA.",BP,WNT3A,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:1902680,positive regulation of RNA biosynthetic process,NA,BP,WNT3A,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0045893,positive regulation of DNA-templated transcription,"Any process that activates or increases the frequency, rate or extent of cellular DNA-templated transcription.",BP,WNT3A,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0006357,regulation of transcription by RNA polymerase II,"Any process that modulates the frequency, rate or extent of transcription mediated by RNA polymerase II.",BP,WNT3A,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0045944,positive regulation of transcription by RNA polymerase II,"Any process that activates or increases the frequency, rate or extent of transcription from an RNA polymerase II promoter.",BP,WNT3A,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0051094,positive regulation of developmental process,"Any process that activates or increases the rate or extent of development, the biological process whose specific outcome is the progression of an organism over time from an initial condition (e.g. a zygote, or a young adult) to a later condition (e.g. a multicellular animal or an aged adult).",BP,WNT3A,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0045597,positive regulation of cell differentiation,"Any process that activates or increases the frequency, rate or extent of cell differentiation.",BP,WNT3A,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0048583,regulation of response to stimulus,"Any process that modulates the frequency, rate or extent of a response to a stimulus. Response to stimulus is a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a stimulus.",BP,WNT3A,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0010646,regulation of cell communication,"Any process that modulates the frequency, rate or extent of cell communication. Cell communication is the process that mediates interactions between a cell and its surroundings. Encompasses interactions such as signaling or attachment between one cell and another cell, between a cell and an extracellular matrix, or between a cell and any other aspect of its environment.",BP,WNT3A,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0023051,regulation of signaling,"Any process that modulates the frequency, rate or extent of a signaling process.",BP,WNT3A,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0051090,regulation of DNA-binding transcription factor activity,"Any process that modulates the frequency, rate or extent of the activity of a transcription factor, any factor involved in the initiation or regulation of transcription.",BP,WNT3A,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0051091,positive regulation of DNA-binding transcription factor activity,"Any process that activates or increases the frequency, rate or extent of activity of a transcription factor, any factor involved in the initiation or regulation of transcription.",BP,WNT3A,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0060070,canonical Wnt signaling pathway,"The series of molecular signals initiated by binding of a Wnt protein to a frizzled family receptor on the surface of the target cell, followed by propagation of the signal via beta-catenin, and ending with a change in transcription of target genes. In this pathway, the activated receptor signals via downstream effectors that result in the inhibition of beta-catenin phosphorylation, thereby preventing degradation of beta-catenin. Stabilized beta-catenin can then accumulate and travel to the nucleus to trigger changes in transcription of target genes.",BP,WNT3A,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0050790,regulation of catalytic activity,Any process that modulates the activity of an enzyme.,BP,WNT3A,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
