GO,Name,Definition,Ontology,Complex_Ligands,Complex_Receptors,KEGG_Pathways
GO:0060255,regulation of macromolecule metabolic process,"Any process that modulates the frequency, rate or extent of the chemical reactions and pathways involving macromolecules, any molecule of high relative molecular mass, the structure of which essentially comprises the multiple repetition of units derived, actually or conceptually, from molecules of low relative molecular mass.",BP,IL2,"IL2RB,IL2RG",hsa04060;hsa04061;hsa04151;hsa04630;hsa04658;hsa04659;hsa05162;hsa05166;hsa05200
GO:0048519,negative regulation of biological process,"Any process that stops, prevents, or reduces the frequency, rate or extent of a biological process. Biological processes are regulated by many means; examples include the control of gene expression, protein modification or interaction with a protein or substrate molecule.",BP,IL2,"IL2RB,IL2RG",hsa04060;hsa04061;hsa04151;hsa04630;hsa04658;hsa04659;hsa05162;hsa05166;hsa05200
GO:0048523,negative regulation of cellular process,"Any process that stops, prevents, or reduces the frequency, rate or extent of a cellular process, any of those that are carried out at the cellular level, but are not necessarily restricted to a single cell. For example, cell communication occurs among more than one cell, but occurs at the cellular level.",BP,IL2,"IL2RB,IL2RG",hsa04060;hsa04061;hsa04151;hsa04630;hsa04658;hsa04659;hsa05162;hsa05166;hsa05200
GO:0002376,immune system process,"Any process involved in the development or functioning of the immune system, an organismal system for calibrated responses to potential internal or invasive threats.",BP,IL2,"IL2RB,IL2RG",hsa04060;hsa04061;hsa04151;hsa04630;hsa04658;hsa04659;hsa05162;hsa05166;hsa05200
GO:0050896,response to stimulus,"Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a stimulus. The process begins with detection of the stimulus and ends with a change in state or activity or the cell or organism.",BP,IL2,"IL2RB,IL2RG",hsa04060;hsa04061;hsa04151;hsa04630;hsa04658;hsa04659;hsa05162;hsa05166;hsa05200
GO:0006955,immune response,Any immune system process that functions in the calibrated response of an organism to a potential internal or invasive threat.,BP,IL2,"IL2RB,IL2RG",hsa04060;hsa04061;hsa04151;hsa04630;hsa04658;hsa04659;hsa05162;hsa05166;hsa05200
GO:0002250,adaptive immune response,"An immune response mediated by cells expressing specific receptors for antigens produced through a somatic diversification process, and allowing for an enhanced secondary response to subsequent exposures to the same antigen (immunological memory).",BP,IL2,"IL2RB,IL2RG",hsa04060;hsa04061;hsa04151;hsa04630;hsa04658;hsa04659;hsa05162;hsa05166;hsa05200
GO:0009987,cellular process,"Any process that is carried out at the cellular level, but not necessarily restricted to a single cell. For example, cell communication occurs among more than one cell, but occurs at the cellular level.",BP,IL2,"IL2RB,IL2RG",hsa04060;hsa04061;hsa04151;hsa04630;hsa04658;hsa04659;hsa05162;hsa05166;hsa05200
GO:0032501,multicellular organismal process,"Any biological process, occurring at the level of a multicellular organism, pertinent to its function.",BP,IL2,"IL2RB,IL2RG",hsa04060;hsa04061;hsa04151;hsa04630;hsa04658;hsa04659;hsa05162;hsa05166;hsa05200
GO:0001775,cell activation,A multicellular organismal process by which exposure to an activating factor such as a cellular or soluble ligand results in a change in the morphology or behavior of a cell.,BP,IL2,"IL2RB,IL2RG",hsa04060;hsa04061;hsa04151;hsa04630;hsa04658;hsa04659;hsa05162;hsa05166;hsa05200
GO:0002252,immune effector process,Any process of the immune system that executes a component of an immune response. An effector immune process takes place after its activation.,BP,IL2,"IL2RB,IL2RG",hsa04060;hsa04061;hsa04151;hsa04630;hsa04658;hsa04659;hsa05162;hsa05166;hsa05200
GO:0045321,leukocyte activation,"A change in morphology and behavior of a leukocyte resulting from exposure to a specific antigen, mitogen, cytokine, cellular ligand, or soluble factor.",BP,IL2,"IL2RB,IL2RG",hsa04060;hsa04061;hsa04151;hsa04630;hsa04658;hsa04659;hsa05162;hsa05166;hsa05200
GO:0002682,regulation of immune system process,"Any process that modulates the frequency, rate, or extent of an immune system process.",BP,IL2,"IL2RB,IL2RG",hsa04060;hsa04061;hsa04151;hsa04630;hsa04658;hsa04659;hsa05162;hsa05166;hsa05200
GO:0009889,regulation of biosynthetic process,"Any process that modulates the frequency, rate or extent of the chemical reactions and pathways resulting in the formation of substances.",BP,IL2,"IL2RB,IL2RG",hsa04060;hsa04061;hsa04151;hsa04630;hsa04658;hsa04659;hsa05162;hsa05166;hsa05200
GO:0010556,regulation of macromolecule biosynthetic process,"Any process that modulates the rate, frequency or extent of the chemical reactions and pathways resulting in the formation of a macromolecule, any molecule of high relative molecular mass, the structure of which essentially comprises the multiple repetition of units derived, actually or conceptually, from molecules of low relative molecular mass.",BP,IL2,"IL2RB,IL2RG",hsa04060;hsa04061;hsa04151;hsa04630;hsa04658;hsa04659;hsa05162;hsa05166;hsa05200
GO:0010468,regulation of gene expression,"Any process that modulates the frequency, rate or extent of gene expression. Gene expression is the process in which a gene's coding sequence is converted into a mature gene product (protein or RNA).",BP,IL2,"IL2RB,IL2RG",hsa04060;hsa04061;hsa04151;hsa04630;hsa04658;hsa04659;hsa05162;hsa05166;hsa05200
GO:0048518,positive regulation of biological process,"Any process that activates or increases the frequency, rate or extent of a biological process. Biological processes are regulated by many means; examples include the control of gene expression, protein modification or interaction with a protein or substrate molecule.",BP,IL2,"IL2RB,IL2RG",hsa04060;hsa04061;hsa04151;hsa04630;hsa04658;hsa04659;hsa05162;hsa05166;hsa05200
GO:0002684,positive regulation of immune system process,"Any process that activates or increases the frequency, rate, or extent of an immune system process.",BP,IL2,"IL2RB,IL2RG",hsa04060;hsa04061;hsa04151;hsa04630;hsa04658;hsa04659;hsa05162;hsa05166;hsa05200
GO:0048522,positive regulation of cellular process,"Any process that activates or increases the frequency, rate or extent of a cellular process, any of those that are carried out at the cellular level, but are not necessarily restricted to a single cell. For example, cell communication occurs among more than one cell, but occurs at the cellular level.",BP,IL2,"IL2RB,IL2RG",hsa04060;hsa04061;hsa04151;hsa04630;hsa04658;hsa04659;hsa05162;hsa05166;hsa05200
GO:0009893,positive regulation of metabolic process,"Any process that activates or increases the frequency, rate or extent of the chemical reactions and pathways within a cell or an organism.",BP,IL2,"IL2RB,IL2RG",hsa04060;hsa04061;hsa04151;hsa04630;hsa04658;hsa04659;hsa05162;hsa05166;hsa05200
GO:0009891,positive regulation of biosynthetic process,"Any process that activates or increases the frequency, rate or extent of the chemical reactions and pathways resulting in the formation of substances.",BP,IL2,"IL2RB,IL2RG",hsa04060;hsa04061;hsa04151;hsa04630;hsa04658;hsa04659;hsa05162;hsa05166;hsa05200
GO:0010604,positive regulation of macromolecule metabolic process,"Any process that increases the frequency, rate or extent of the chemical reactions and pathways involving macromolecules, any molecule of high relative molecular mass, the structure of which essentially comprises the multiple repetition of units derived, actually or conceptually, from molecules of low relative molecular mass.",BP,IL2,"IL2RB,IL2RG",hsa04060;hsa04061;hsa04151;hsa04630;hsa04658;hsa04659;hsa05162;hsa05166;hsa05200
GO:0010557,positive regulation of macromolecule biosynthetic process,"Any process that increases the rate, frequency or extent of the chemical reactions and pathways resulting in the formation of a macromolecule, any molecule of high relative molecular mass, the structure of which essentially comprises the multiple repetition of units derived, actually or conceptually, from molecules of low relative molecular mass.",BP,IL2,"IL2RB,IL2RG",hsa04060;hsa04061;hsa04151;hsa04630;hsa04658;hsa04659;hsa05162;hsa05166;hsa05200
GO:0010628,positive regulation of gene expression,"Any process that increases the frequency, rate or extent of gene expression. Gene expression is the process in which a gene's coding sequence is converted into a mature gene product (protein or RNA).",BP,IL2,"IL2RB,IL2RG",hsa04060;hsa04061;hsa04151;hsa04630;hsa04658;hsa04659;hsa05162;hsa05166;hsa05200
GO:0043067,regulation of programmed cell death,"Any process that modulates the frequency, rate or extent of programmed cell death, cell death resulting from activation of endogenous cellular processes.",BP,IL2,"IL2RB,IL2RG",hsa04060;hsa04061;hsa04151;hsa04630;hsa04658;hsa04659;hsa05162;hsa05166;hsa05200
GO:0042981,regulation of apoptotic process,Any process that modulates the occurrence or rate of cell death by apoptotic process.,BP,IL2,"IL2RB,IL2RG",hsa04060;hsa04061;hsa04151;hsa04630;hsa04658;hsa04659;hsa05162;hsa05166;hsa05200
GO:0043069,negative regulation of programmed cell death,"Any process that stops, prevents, or reduces the frequency, rate or extent of programmed cell death, cell death resulting from activation of endogenous cellular processes.",BP,IL2,"IL2RB,IL2RG",hsa04060;hsa04061;hsa04151;hsa04630;hsa04658;hsa04659;hsa05162;hsa05166;hsa05200
GO:0043066,negative regulation of apoptotic process,"Any process that stops, prevents, or reduces the frequency, rate or extent of cell death by apoptotic process.",BP,IL2,"IL2RB,IL2RG",hsa04060;hsa04061;hsa04151;hsa04630;hsa04658;hsa04659;hsa05162;hsa05166;hsa05200
GO:0003674,molecular_function,"A molecular process that can be carried out by the action of a single macromolecular machine, usually via direct physical interactions with other molecular entities. Function in this sense denotes an action, or activity, that a gene product (or a complex) performs. These actions are described from two distinct but related perspectives: (1) biochemical activity, and (2) role as a component in a larger system/process.",MF,IL2,"IL2RB,IL2RG",hsa04060;hsa04061;hsa04151;hsa04630;hsa04658;hsa04659;hsa05162;hsa05166;hsa05200
GO:0005488,binding,"The selective, non-covalent, often stoichiometric, interaction of a molecule with one or more specific sites on another molecule.",MF,IL2,"IL2RB,IL2RG",hsa04060;hsa04061;hsa04151;hsa04630;hsa04658;hsa04659;hsa05162;hsa05166;hsa05200
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",hsa04060;hsa04061;hsa04151;hsa04630;hsa04658;hsa04659;hsa05162;hsa05166;hsa05200
GO:0005575,cellular_component,"A location, relative to cellular compartments and structures, occupied by a macromolecular machine when it carries out a molecular function. There are two ways in which the gene ontology describes locations of gene products: (1) relative to cellular structures (e.g., cytoplasmic side of plasma membrane) or compartments (e.g., mitochondrion), and (2) the stable macromolecular complexes of which they are parts (e.g., the ribosome).",CC,IL2,"IL2RB,IL2RG",hsa04060;hsa04061;hsa04151;hsa04630;hsa04658;hsa04659;hsa05162;hsa05166;hsa05200
GO:0110165,cellular anatomical entity,"A part of a cellular organism that is either an immaterial entity or a material entity with granularity above the level of a protein complex but below that of an anatomical system. Or, a substance produced by a cellular organism with granularity above the level of a protein complex.",CC,IL2,"IL2RB,IL2RG",hsa04060;hsa04061;hsa04151;hsa04630;hsa04658;hsa04659;hsa05162;hsa05166;hsa05200
GO:0008152,metabolic process,"The chemical reactions and pathways, including anabolism and catabolism, by which living organisms transform chemical substances. Metabolic processes typically transform small molecules, but also include macromolecular processes such as DNA repair and replication, and protein synthesis and degradation.",BP,IL2,"IL2RB,IL2RG",hsa04060;hsa04061;hsa04151;hsa04630;hsa04658;hsa04659;hsa05162;hsa05166;hsa05200
GO:0043170,macromolecule metabolic process,"The chemical reactions and pathways involving macromolecules, any molecule of high relative molecular mass, the structure of which essentially comprises the multiple repetition of units derived, actually or conceptually, from molecules of low relative molecular mass.",BP,IL2,"IL2RB,IL2RG",hsa04060;hsa04061;hsa04151;hsa04630;hsa04658;hsa04659;hsa05162;hsa05166;hsa05200
GO:0009058,biosynthetic process,The chemical reactions and pathways resulting in the formation of substances; typically the energy-requiring part of metabolism in which simpler substances are transformed into more complex ones.,BP,IL2,"IL2RB,IL2RG",hsa04060;hsa04061;hsa04151;hsa04630;hsa04658;hsa04659;hsa05162;hsa05166;hsa05200
GO:0009059,macromolecule biosynthetic process,"The chemical reactions and pathways resulting in the formation of a macromolecule, any molecule of high relative molecular mass, the structure of which essentially comprises the multiple repetition of units derived, actually or conceptually, from molecules of low relative molecular mass.",BP,IL2,"IL2RB,IL2RG",hsa04060;hsa04061;hsa04151;hsa04630;hsa04658;hsa04659;hsa05162;hsa05166;hsa05200
GO:0046649,lymphocyte activation,"A change in morphology and behavior of a lymphocyte resulting from exposure to a specific antigen, mitogen, cytokine, chemokine, cellular ligand, or soluble factor.",BP,IL2,"IL2RB,IL2RG",hsa04060;hsa04061;hsa04151;hsa04630;hsa04658;hsa04659;hsa05162;hsa05166;hsa05200
GO:0030101,natural killer cell activation,"The change in morphology and behavior of a natural killer cell in response to a cytokine, chemokine, cellular ligand, or soluble factor.",BP,IL2,"IL2RB,IL2RG",hsa04060;hsa04061;hsa04151;hsa04630;hsa04658;hsa04659;hsa05162;hsa05166;hsa05200
GO:0032502,developmental process,"A biological process whose specific outcome is the progression of an integrated living unit: an anatomical structure (which may be a subcellular structure, cell, tissue, or organ), or organism over time from an initial condition to a later condition.",BP,IL2,"IL2RB,IL2RG",hsa04060;hsa04061;hsa04151;hsa04630;hsa04658;hsa04659;hsa05162;hsa05166;hsa05200
GO:0048869,cellular developmental process,A biological process whose specific outcome is the progression of a cell over time from an initial condition to a later condition.,BP,IL2,"IL2RB,IL2RG",hsa04060;hsa04061;hsa04151;hsa04630;hsa04658;hsa04659;hsa05162;hsa05166;hsa05200
GO:0030154,cell differentiation,"The process in which relatively unspecialized cells, e.g. embryonic or regenerative cells, acquire specialized structural and/or functional features that characterize the cells, tissues, or organs of the mature organism or some other relatively stable phase of the organism's life history. Differentiation includes the processes involved in commitment of a cell to a specific fate and its subsequent development to the mature state.",BP,IL2,"IL2RB,IL2RG",hsa04060;hsa04061;hsa04151;hsa04630;hsa04658;hsa04659;hsa05162;hsa05166;hsa05200
GO:0002521,leukocyte differentiation,"The process in which a relatively unspecialized hemopoietic precursor cell acquires the specialized features of a leukocyte. A leukocyte is an achromatic cell of the myeloid or lymphoid lineages capable of ameboid movement, found in blood or other tissue.",BP,IL2,"IL2RB,IL2RG",hsa04060;hsa04061;hsa04151;hsa04630;hsa04658;hsa04659;hsa05162;hsa05166;hsa05200
GO:1903131,mononuclear cell differentiation,NA,BP,IL2,"IL2RB,IL2RG",hsa04060;hsa04061;hsa04151;hsa04630;hsa04658;hsa04659;hsa05162;hsa05166;hsa05200
GO:0030098,lymphocyte differentiation,"The process in which a relatively unspecialized precursor cell acquires specialized features of a lymphocyte. A lymphocyte is a leukocyte commonly found in the blood and lymph that has the characteristics of a large nucleus, a neutral staining cytoplasm, and prominent heterochromatin.",BP,IL2,"IL2RB,IL2RG",hsa04060;hsa04061;hsa04151;hsa04630;hsa04658;hsa04659;hsa05162;hsa05166;hsa05200
GO:0042110,T cell activation,"The change in morphology and behavior of a mature or immature T cell resulting from exposure to a mitogen, cytokine, chemokine, cellular ligand, or an antigen for which it is specific.",BP,IL2,"IL2RB,IL2RG",hsa04060;hsa04061;hsa04151;hsa04630;hsa04658;hsa04659;hsa05162;hsa05166;hsa05200
GO:0030217,T cell differentiation,The process in which a precursor cell type acquires characteristics of a more mature T-cell. A T cell is a type of lymphocyte whose definin characteristic is the expression of a T cell receptor complex.,BP,IL2,"IL2RB,IL2RG",hsa04060;hsa04061;hsa04151;hsa04630;hsa04658;hsa04659;hsa05162;hsa05166;hsa05200
GO:0051128,regulation of cellular component organization,"Any process that modulates the frequency, rate or extent of a process involved in the formation, arrangement of constituent parts, or disassembly of cell structures, including the plasma membrane and any external encapsulating structures such as the cell wall and cell envelope.",BP,IL2,"IL2RB,IL2RG",hsa04060;hsa04061;hsa04151;hsa04630;hsa04658;hsa04659;hsa05162;hsa05166;hsa05200
GO:0051239,regulation of multicellular organismal process,"Any process that modulates the frequency, rate or extent of a multicellular organismal process, the processes pertinent to the function of a multicellular organism above the cellular level; includes the integrated processes of tissues and organs.",BP,IL2,"IL2RB,IL2RG",hsa04060;hsa04061;hsa04151;hsa04630;hsa04658;hsa04659;hsa05162;hsa05166;hsa05200
GO:0050865,regulation of cell activation,"Any process that modulates the frequency, rate or extent of cell activation, the change in the morphology or behavior of a cell resulting from exposure to an activating factor such as a cellular or soluble ligand.",BP,IL2,"IL2RB,IL2RG",hsa04060;hsa04061;hsa04151;hsa04630;hsa04658;hsa04659;hsa05162;hsa05166;hsa05200
GO:0002694,regulation of leukocyte activation,"Any process that modulates the frequency, rate, or extent of leukocyte activation.",BP,IL2,"IL2RB,IL2RG",hsa04060;hsa04061;hsa04151;hsa04630;hsa04658;hsa04659;hsa05162;hsa05166;hsa05200
GO:0051249,regulation of lymphocyte activation,"Any process that modulates the frequency, rate or extent of lymphocyte activation.",BP,IL2,"IL2RB,IL2RG",hsa04060;hsa04061;hsa04151;hsa04630;hsa04658;hsa04659;hsa05162;hsa05166;hsa05200
GO:0050864,regulation of B cell activation,"Any process that modulates the frequency, rate or extent of B cell activation.",BP,IL2,"IL2RB,IL2RG",hsa04060;hsa04061;hsa04151;hsa04630;hsa04658;hsa04659;hsa05162;hsa05166;hsa05200
GO:0051240,positive regulation of multicellular organismal process,"Any process that activates or increases the frequency, rate or extent of an organismal process, any of the processes pertinent to the function of an organism above the cellular level; includes the integrated processes of tissues and organs.",BP,IL2,"IL2RB,IL2RG",hsa04060;hsa04061;hsa04151;hsa04630;hsa04658;hsa04659;hsa05162;hsa05166;hsa05200
GO:0050867,positive regulation of cell activation,"Any process that activates or increases the frequency, rate or extent of activation.",BP,IL2,"IL2RB,IL2RG",hsa04060;hsa04061;hsa04151;hsa04630;hsa04658;hsa04659;hsa05162;hsa05166;hsa05200
GO:0002696,positive regulation of leukocyte activation,"Any process that activates or increases the frequency, rate, or extent of leukocyte activation.",BP,IL2,"IL2RB,IL2RG",hsa04060;hsa04061;hsa04151;hsa04630;hsa04658;hsa04659;hsa05162;hsa05166;hsa05200
GO:0051251,positive regulation of lymphocyte activation,"Any process that activates or increases the frequency, rate or extent of lymphocyte activation.",BP,IL2,"IL2RB,IL2RG",hsa04060;hsa04061;hsa04151;hsa04630;hsa04658;hsa04659;hsa05162;hsa05166;hsa05200
GO:0050871,positive regulation of B cell activation,"Any process that activates or increases the frequency, rate or extent of B cell activation.",BP,IL2,"IL2RB,IL2RG",hsa04060;hsa04061;hsa04151;hsa04630;hsa04658;hsa04659;hsa05162;hsa05166;hsa05200
GO:0050863,regulation of T cell activation,"Any process that modulates the frequency, rate or extent of T cell activation.",BP,IL2,"IL2RB,IL2RG",hsa04060;hsa04061;hsa04151;hsa04630;hsa04658;hsa04659;hsa05162;hsa05166;hsa05200
GO:0030155,regulation of cell adhesion,"Any process that modulates the frequency, rate or extent of attachment of a cell to another cell or to the extracellular matrix.",BP,IL2,"IL2RB,IL2RG",hsa04060;hsa04061;hsa04151;hsa04630;hsa04658;hsa04659;hsa05162;hsa05166;hsa05200
GO:0022407,regulation of cell-cell adhesion,"Any process that modulates the frequency, rate or extent of attachment of a cell to another cell.",BP,IL2,"IL2RB,IL2RG",hsa04060;hsa04061;hsa04151;hsa04630;hsa04658;hsa04659;hsa05162;hsa05166;hsa05200
GO:0045785,positive regulation of cell adhesion,"Any process that activates or increases the frequency, rate or extent of cell adhesion.",BP,IL2,"IL2RB,IL2RG",hsa04060;hsa04061;hsa04151;hsa04630;hsa04658;hsa04659;hsa05162;hsa05166;hsa05200
GO:0022409,positive regulation of cell-cell adhesion,Any process that activates or increases the rate or extent of cell adhesion to another cell.,BP,IL2,"IL2RB,IL2RG",hsa04060;hsa04061;hsa04151;hsa04630;hsa04658;hsa04659;hsa05162;hsa05166;hsa05200
GO:1903037,regulation of leukocyte cell-cell adhesion,NA,BP,IL2,"IL2RB,IL2RG",hsa04060;hsa04061;hsa04151;hsa04630;hsa04658;hsa04659;hsa05162;hsa05166;hsa05200
GO:1903039,positive regulation of leukocyte cell-cell adhesion,NA,BP,IL2,"IL2RB,IL2RG",hsa04060;hsa04061;hsa04151;hsa04630;hsa04658;hsa04659;hsa05162;hsa05166;hsa05200
GO:0050870,positive regulation of T cell activation,"Any process that activates or increases the frequency, rate or extent of T cell activation.",BP,IL2,"IL2RB,IL2RG",hsa04060;hsa04061;hsa04151;hsa04630;hsa04658;hsa04659;hsa05162;hsa05166;hsa05200
GO:0050793,regulation of developmental process,"Any process that modulates the frequency, rate or extent of development, the biological process whose specific outcome is the progression of a multicellular organism over time from an initial condition (e.g. a zygote, or a young adult) to a later condition (e.g. a multicellular animal or an aged adult).",BP,IL2,"IL2RB,IL2RG",hsa04060;hsa04061;hsa04151;hsa04630;hsa04658;hsa04659;hsa05162;hsa05166;hsa05200
GO:0045595,regulation of cell differentiation,"Any process that modulates the frequency, rate or extent of cell differentiation, the process in which relatively unspecialized cells acquire specialized structural and functional features.",BP,IL2,"IL2RB,IL2RG",hsa04060;hsa04061;hsa04151;hsa04630;hsa04658;hsa04659;hsa05162;hsa05166;hsa05200
GO:0060284,regulation of cell development,"Any process that modulates the rate, frequency or extent of the progression of the cell over time, from its formation to the mature structure. Cell development does not include the steps involved in committing a cell to a specific fate.",BP,IL2,"IL2RB,IL2RG",hsa04060;hsa04061;hsa04151;hsa04630;hsa04658;hsa04659;hsa05162;hsa05166;hsa05200
GO:2000026,regulation of multicellular organismal development,NA,BP,IL2,"IL2RB,IL2RG",hsa04060;hsa04061;hsa04151;hsa04630;hsa04658;hsa04659;hsa05162;hsa05166;hsa05200
GO:1903706,regulation of hemopoiesis,NA,BP,IL2,"IL2RB,IL2RG",hsa04060;hsa04061;hsa04151;hsa04630;hsa04658;hsa04659;hsa05162;hsa05166;hsa05200
GO:1902105,regulation of leukocyte differentiation,NA,BP,IL2,"IL2RB,IL2RG",hsa04060;hsa04061;hsa04151;hsa04630;hsa04658;hsa04659;hsa05162;hsa05166;hsa05200
GO:0045619,regulation of lymphocyte differentiation,"Any process that modulates the frequency, rate or extent of lymphocyte differentiation.",BP,IL2,"IL2RB,IL2RG",hsa04060;hsa04061;hsa04151;hsa04630;hsa04658;hsa04659;hsa05162;hsa05166;hsa05200
