ligand,receptor,tf,ligand_score,receptor_score,score
FARP2,PLXNA3,Tuba4a,0.0423704096695528,2.3760291893612,2.418399599030753
FARP2,PLXNA3,Kif1c,0.0423704096695528,2.3760291893612,2.418399599030753
FARP2,PLXNA3,Cbfa2t3,0.0423704096695528,2.3760291893612,2.418399599030753
FARP2,PLXNA3,Exosc2,0.0423704096695528,2.3760291893612,2.418399599030753
FARP2,PLXNA3,Syncrip,0.0423704096695528,2.3760291893612,2.418399599030753
FARP2,PLXNA3,Rac1,0.0423704096695528,2.3760291893612,2.418399599030753
FARP2,PLXNA3,Klc4,0.0423704096695528,2.3760291893612,2.418399599030753
FARP2,PLXNA3,Kif21a,0.0423704096695528,2.3760291893612,2.418399599030753
FARP2,PLXNA3,Nedd1,0.0423704096695528,2.3760291893612,2.418399599030753
FARP2,PLXNA3,Akt1,0.0423704096695528,2.3760291893612,2.418399599030753
FARP2,PLXNA3,Med22,0.0423704096695528,2.3760291893612,2.418399599030753
FARP2,PLXNA3,Pak1,0.0423704096695528,2.3760291893612,2.418399599030753
FARP2,PLXNA3,Dpysl4,0.0423704096695528,2.3760291893612,2.418399599030753
FARP2,PLXNA3,Bag3,0.0423704096695528,2.3760291893612,2.418399599030753
FARP2,PLXNA3,Tuba3a,0.0423704096695528,2.3760291893612,2.418399599030753
FARP2,PLXNA3,Ptprk,0.0423704096695528,2.3760291893612,2.418399599030753
FARP2,PLXNA3,Dpysl5,0.0423704096695528,2.3760291893612,2.418399599030753
FARP2,PLXNA3,Usf1,0.0423704096695528,2.3760291893612,2.418399599030753
FARP2,PLXNA3,Smc6,0.0423704096695528,2.3760291893612,2.418399599030753
FARP2,PLXNA3,Plxnb1,0.0423704096695528,2.3760291893612,2.418399599030753
FARP2,PLXNA3,Cdk5,0.0423704096695528,2.3760291893612,2.418399599030753
FARP2,PLXNA3,Tuba1a,0.0423704096695528,2.3760291893612,2.418399599030753
FARP2,PLXNA3,Tk1,0.0423704096695528,2.3760291893612,2.418399599030753
FARP2,PLXNA3,Kctd5,0.0423704096695528,2.3760291893612,2.418399599030753
FARP2,PLXNA3,Trappc11,0.0423704096695528,2.3760291893612,2.418399599030753
FARP2,PLXNA3,Npr1,0.0423704096695528,2.3760291893612,2.418399599030753
FARP2,PLXNA3,Cntrob,0.0423704096695528,2.3760291893612,2.418399599030753
FARP2,PLXNA3,Smn1,0.0423704096695528,2.3760291893612,2.418399599030753
FARP2,PLXNA3,Rnd1,0.0423704096695528,2.3760291893612,2.418399599030753
FARP2,PLXNA3,Cdk5r1,0.0423704096695528,2.3760291893612,2.418399599030753
FARP2,PLXNA3,Gak,0.0423704096695528,2.3760291893612,2.418399599030753
FARP2,PLXNA3,Pak2,0.0423704096695528,2.3760291893612,2.418399599030753
FARP2,PLXNA3,Fign,0.0423704096695528,2.3760291893612,2.418399599030753
FARP2,PLXNA3,Gsta1,0.0423704096695528,2.3760291893612,2.418399599030753
FARP2,PLXNA3,Iqgap3,0.0423704096695528,2.3760291893612,2.418399599030753
FARP2,PLXNA3,Gspt2,0.0423704096695528,2.3760291893612,2.418399599030753
FARP2,PLXNA3,Spats2l,0.0423704096695528,2.3760291893612,2.418399599030753
FARP2,PLXNA3,Sgtb,0.0423704096695528,2.3760291893612,2.418399599030753
FARP2,PLXNA3,Csnk2b,0.0423704096695528,2.3760291893612,2.418399599030753
FARP2,PLXNA3,Bag6,0.0423704096695528,2.3760291893612,2.418399599030753
FARP2,PLXNA3,Plxna4,0.0423704096695528,2.3760291893612,2.418399599030753
FARP2,PLXNA3,Amacr,0.0423704096695528,2.3760291893612,2.418399599030753
LAMB3,CD151,Mpo,0.00292836588734379,0.0613597749034422,0.06428814079078599
LAMB3,CD151,Itga3,0.00292836588734379,0.0613597749034422,0.06428814079078599
LAMB3,CD151,Tnfrsf12a,0.00292836588734379,0.0613597749034422,0.06428814079078599
LAMB3,CD151,Cd9,0.00292836588734379,0.0613597749034422,0.06428814079078599
LAMB3,CD151,Cd44,0.00292836588734379,0.0613597749034422,0.06428814079078599
LAMB3,CD151,Ctnna1,0.00292836588734379,0.0613597749034422,0.06428814079078599
LAMB3,CD151,Cdc42,0.00292836588734379,0.0613597749034422,0.06428814079078599
LAMB3,CD151,Baz2a,0.00292836588734379,0.0613597749034422,0.06428814079078599
LAMB3,CD151,Rfx3,0.00292836588734379,0.0613597749034422,0.06428814079078599
LAMB3,CD151,Itga6,0.00292836588734379,0.0613597749034422,0.06428814079078599
LAMB3,CD151,Myh9,0.00292836588734379,0.0613597749034422,0.06428814079078599
LAMB3,CD151,Mmp9,0.00292836588734379,0.0613597749034422,0.06428814079078599
LAMB3,CD151,Pik3cg,0.00292836588734379,0.0613597749034422,0.06428814079078599
LAMB3,CD151,Cav1,0.00292836588734379,0.0613597749034422,0.06428814079078599
LAMB3,CD151,Tbc1d9,0.00292836588734379,0.0613597749034422,0.06428814079078599
LAMB3,CD151,Cryab,0.00292836588734379,0.0613597749034422,0.06428814079078599
LAMB3,CD151,Bcl7a,0.00292836588734379,0.0613597749034422,0.06428814079078599
LAMB3,CD151,Mapk14,0.00292836588734379,0.0613597749034422,0.06428814079078599
LAMB3,CD151,Skp1a,0.00292836588734379,0.0613597749034422,0.06428814079078599
LAMB3,CD151,Wwc1,0.00292836588734379,0.0613597749034422,0.06428814079078599
LAMB3,CD151,Frmd4b,0.00292836588734379,0.0613597749034422,0.06428814079078599
LAMB3,CD151,Il1rl1,0.00292836588734379,0.0613597749034422,0.06428814079078599
LAMB3,CD151,Ccnd2,0.00292836588734379,0.0613597749034422,0.06428814079078599
LAMB3,CD151,Pik3ca,0.00292836588734379,0.0613597749034422,0.06428814079078599
LAMB3,CD151,Wwp1,0.00292836588734379,0.0613597749034422,0.06428814079078599
LAMB3,CD151,Cyp2j6,0.00292836588734379,0.0613597749034422,0.06428814079078599
LAMB3,CD151,Cd63,0.00292836588734379,0.0613597749034422,0.06428814079078599
LAMB3,CD151,Yap1,0.00292836588734379,0.0613597749034422,0.06428814079078599
LAMB3,CD151,Dync2li1,0.00292836588734379,0.0613597749034422,0.06428814079078599
LAMB3,CD151,Slc40a1,0.00292836588734379,0.0613597749034422,0.06428814079078599
LAMB3,CD151,Acvrl1,0.00292836588734379,0.0613597749034422,0.06428814079078599
LAMB3,CD151,Akt1,0.00292836588734379,0.0613597749034422,0.06428814079078599
LAMB3,CD151,Pi4kb,0.00292836588734379,0.0613597749034422,0.06428814079078599
LAMB3,CD151,Itgb1,0.00292836588734379,0.0613597749034422,0.06428814079078599
LAMB3,CD151,Dst,0.00292836588734379,0.0613597749034422,0.06428814079078599
LAMB3,CD151,Prkca,0.00292836588734379,0.0613597749034422,0.06428814079078599
LAMB3,CD151,Tspan18,0.00292836588734379,0.0613597749034422,0.06428814079078599
LAMB3,CD151,Igsf8,0.00292836588734379,0.0613597749034422,0.06428814079078599
LAMB3,CD151,Wdr43,0.00292836588734379,0.0613597749034422,0.06428814079078599
LAMB3,CD151,Vcp,0.00292836588734379,0.0613597749034422,0.06428814079078599
LAMB3,CD151,Ctnnb1,0.00292836588734379,0.0613597749034422,0.06428814079078599
LAMB3,CD151,Arl13b,0.00292836588734379,0.0613597749034422,0.06428814079078599
LAMB3,CD151,Pik3cd,0.00292836588734379,0.0613597749034422,0.06428814079078599
LAMB3,CD151,Plec,0.00292836588734379,0.0613597749034422,0.06428814079078599
LAMB3,CD151,Dand5,0.00292836588734379,0.0613597749034422,0.06428814079078599
LAMB3,CD151,Cdh5,0.00292836588734379,0.0613597749034422,0.06428814079078599
LAMB3,CD151,Ruvbl2,0.00292836588734379,0.0613597749034422,0.06428814079078599
LAMB3,CD151,Ascl2,0.00292836588734379,0.0613597749034422,0.06428814079078599
LAMB3,CD151,P4hb,0.00292836588734379,0.0613597749034422,0.06428814079078599
LAMB3,CD151,Cd47,0.00292836588734379,0.0613597749034422,0.06428814079078599
LAMB3,CD151,Mir34c,0.00292836588734379,0.0613597749034422,0.06428814079078599
LAMB3,CD151,Irf9,0.00292836588734379,0.0613597749034422,0.06428814079078599
LAMB3,CD151,Ifitm10,0.00292836588734379,0.0613597749034422,0.06428814079078599
LAMB3,CD151,Tubb3,0.00292836588734379,0.0613597749034422,0.06428814079078599
LAMB3,ITGB1,Scyl3,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Fgr,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Cftr,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Krit1,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Slc25a5,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Mpo,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Itgal,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Itga2b,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Cd79b,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Sele,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Adam22,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Pkd1,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Ranbp9,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Cd4,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Fyn,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Plaur,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Rabgap1,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Cldn11,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Tacc3,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Capn1,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Cd44,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Slamf7,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Bak1,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Vcl,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Cdh1,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Gopc,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Eln,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Clptm1l,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Col23a1,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Bcar1,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Kcnh2,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Tab2,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Gpc1,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Rnf4,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Erbb3,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Ctnna2,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Elavl1,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,4930544G11Rik,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Mef2a,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Mnt,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Cdc42,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Rad18,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Atp2b1,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Nck2,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Map4k4,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Sel1l,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Trip13,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Prkaca,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Actn1,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Lims2,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Tfrc,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,P4ha2,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Acap1,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Pvr,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Fermt2,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Picalm,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Eed,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Eno1,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Gm5506,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Actb,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Tuba3b,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Gpc4,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Arhgef1,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Nmrk2,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Actn2,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Capzb,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Cdh17,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Tns1,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Rab21,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Psen1,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Stk30,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Phlpp1,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Itgb5,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Itgae,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Fat1,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Cttn,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Mmp2,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Sh3bp2,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Pxn,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Igbp1,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Birc5,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Icam1,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Slc7a8,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Jak2,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Abl1,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Nrp1,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Tspan15,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Madcam1,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Crkl,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Mapk1,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Slc25a1,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Micall1,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Hscb,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Csf2rb2,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Csf2rb,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Arhgap5,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Mmp9,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Fermt1,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Hck,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Rprd1b,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Flt1,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Mapk3,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Nme3,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Slc7a6,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Nme4,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Slc7a5,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Csk,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Adam2,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Asah1,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Hnrnpl,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Pih1d1,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Nova2,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Slc1a5,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Pik3r2,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Pik3cg,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Itgb8,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Cav1,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Met,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Wasl,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Rpa3,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Ambp,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Eng,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Apba1,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Smc3,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Rps6kb1,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Cntnap1,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Prkar1a,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Cryab,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Cd81,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Selplg,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Tspan11,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Tenc1,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Ppm1h,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Ltbr,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Rfc5,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Gm12117,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Chpt1,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,E2f3,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Golph3,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Gm21973,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Prlr,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Csnk1a1,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Pdgfrb,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Ssr3,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Ncl,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Itgb6,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Itga4,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Snx17,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Dok1,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Igfbp2,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Igfbp5,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Fhl2,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Sdc1,0.00292836588734379,0.425976164808062,0.4289045306954058
LAMB3,ITGB1,Atf2,0.00292836588734379,0.425976164808062,0.4289045306954058
