ligand,receptor,tf,ligand_score,receptor_score,score
RSPO1,LGR4,Fnbp4,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Cpt1a,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Birc2,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Pdhx,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Nop2,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Chd4,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Chpt1,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Ascc3,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Cdx1,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Smc4,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Rbp2,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Eif4g1,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Sf3b1,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Hdlbp,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Rnf19b,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Dock7,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Prrc2c,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Kmt2a,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Heatr1,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Fkbp15,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Ylpm1,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Rbm25,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Khdrbs1,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Rpl5,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Tuba1b,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Lrrfip1,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Cnot1,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Thoc2,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Rrbp1,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Hspa2,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Map2k2,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Canx,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Tnfrsf19,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Ilf3,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Mllt4,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Ndufa10,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Diap1,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Rara,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Nup210,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Immt,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Mybbp1a,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Rpa1,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Tpte,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Myh10,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Lgr6,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Irs4,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Myh11,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Lrriq1,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Zfc3h1,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Kidins220,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Dsc3,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Havcr2,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Orc3,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Dhx9,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Eprs,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Uggt1,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Tlr2,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Numa1,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Lrpprc,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Dnajc13,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Scaf11,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Lgr5,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Iqgap1,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Cltc,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Pelp1,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Npc1,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Urb1,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Cdc42bpa,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Rps27a,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Snrnp200,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Hspd1,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Lrrtm2,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Daam2,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Creb5,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Rpl7,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Surf4,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Pdcd11,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Lsm14b,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Ubc,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Upf2,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Ncapd3,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Tuba3a,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Hnrnpu,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Ranbp2,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Slc16a1,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Nup205,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Eef1a1,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Atp2b2,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Eif5b,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Zc3h18,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Zdhhc1,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Atad3a,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Wdr4,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Safb,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Nexn,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Agl,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Pea15a,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Antxr2,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Atp1a1,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Rpn1,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,1110037F02Rik,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Hnrnpk,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Gm7964,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Ddx21,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Arhgef40,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Usp54,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Eef2,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Krt1,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Slc3a2,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Rfwd3,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Map2k1,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Ptk2,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Fasn,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Chd3,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Ubb,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Krt75,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Polh,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Pkhd1,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Krt9,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Dscam,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Krt2,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Pigg,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Prpf8,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Atp2a2,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Gak,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Scrib,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Gm5611,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Polr2a,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Abat,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Tbl3,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Tuba8,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Iqgap3,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Actg1,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Krt79,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Krt5,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Ccdc157,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Hepacam2,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Pdcd1,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Gpr21,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Fbll1,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Sf3b3,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Krt77,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Tubb5,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Atp2a1,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Iars,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Poteg,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Rpf2,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Cdc42bpb,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Gigyf2,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Prrc2a,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Trim40,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Dctn1,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Gm5414,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Krt6b,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Krt6a,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Ddx3x,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,D1Pas1,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Uba52,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Gm1758,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,LGR4,Prkdc,0.00207677629789967,0.0842481239501563,0.08632490024805596
RSPO1,SORL1,Cftr,0.00207677629789967,2.2154829658891,2.2175597421869995
RSPO1,SORL1,Cul1,0.00207677629789967,2.2154829658891,2.2175597421869995
RSPO1,SORL1,Vps35,0.00207677629789967,2.2154829658891,2.2175597421869995
RSPO1,SORL1,Srebf1,0.00207677629789967,2.2154829658891,2.2175597421869995
RSPO1,SORL1,Pvr,0.00207677629789967,2.2154829658891,2.2175597421869995
RSPO1,SORL1,Aurka,0.00207677629789967,2.2154829658891,2.2175597421869995
RSPO1,SORL1,Cdhr5,0.00207677629789967,2.2154829658891,2.2175597421869995
RSPO1,SORL1,Hif1a,0.00207677629789967,2.2154829658891,2.2175597421869995
RSPO1,SORL1,Syp,0.00207677629789967,2.2154829658891,2.2175597421869995
RSPO1,SORL1,Pop1,0.00207677629789967,2.2154829658891,2.2175597421869995
RSPO1,SORL1,Gsk3a,0.00207677629789967,2.2154829658891,2.2175597421869995
RSPO1,SORL1,Ahr,0.00207677629789967,2.2154829658891,2.2175597421869995
RSPO1,SORL1,Smc4,0.00207677629789967,2.2154829658891,2.2175597421869995
RSPO1,SORL1,Hdlbp,0.00207677629789967,2.2154829658891,2.2175597421869995
RSPO1,SORL1,Hsd11b1,0.00207677629789967,2.2154829658891,2.2175597421869995
RSPO1,SORL1,Ctnnal1,0.00207677629789967,2.2154829658891,2.2175597421869995
RSPO1,SORL1,Arel1,0.00207677629789967,2.2154829658891,2.2175597421869995
RSPO1,SORL1,Lrp1,0.00207677629789967,2.2154829658891,2.2175597421869995
RSPO1,SORL1,Cdkn2d,0.00207677629789967,2.2154829658891,2.2175597421869995
RSPO1,SORL1,Cdo1,0.00207677629789967,2.2154829658891,2.2175597421869995
RSPO1,SORL1,Ldlr,0.00207677629789967,2.2154829658891,2.2175597421869995
RSPO1,SORL1,Slc34a1,0.00207677629789967,2.2154829658891,2.2175597421869995
RSPO1,SORL1,Tlr2,0.00207677629789967,2.2154829658891,2.2175597421869995
RSPO1,SORL1,Frmd6,0.00207677629789967,2.2154829658891,2.2175597421869995
RSPO1,SORL1,Furin,0.00207677629789967,2.2154829658891,2.2175597421869995
RSPO1,SORL1,Arnt,0.00207677629789967,2.2154829658891,2.2175597421869995
RSPO1,SORL1,Ddit4l,0.00207677629789967,2.2154829658891,2.2175597421869995
RSPO1,SORL1,Klhl21,0.00207677629789967,2.2154829658891,2.2175597421869995
RSPO1,SORL1,Frzb,0.00207677629789967,2.2154829658891,2.2175597421869995
RSPO1,SORL1,Lrpap1,0.00207677629789967,2.2154829658891,2.2175597421869995
RSPO1,SORL1,Cops6,0.00207677629789967,2.2154829658891,2.2175597421869995
RSPO1,SORL1,Rhoh,0.00207677629789967,2.2154829658891,2.2175597421869995
RSPO1,SORL1,Mecp2,0.00207677629789967,2.2154829658891,2.2175597421869995
RSPO1,SORL1,Stat2,0.00207677629789967,2.2154829658891,2.2175597421869995
RSPO1,SORL1,Jup,0.00207677629789967,2.2154829658891,2.2175597421869995
RSPO1,SORL1,Nr2f1,0.00207677629789967,2.2154829658891,2.2175597421869995
RSPO1,SORL1,Mapt,0.00207677629789967,2.2154829658891,2.2175597421869995
RSPO1,SORL1,Strn3,0.00207677629789967,2.2154829658891,2.2175597421869995
RSPO1,SORL1,Akr1c14,0.00207677629789967,2.2154829658891,2.2175597421869995
RSPO1,SORL1,Egfl6,0.00207677629789967,2.2154829658891,2.2175597421869995
RSPO1,SORL1,Cr1l,0.00207677629789967,2.2154829658891,2.2175597421869995
RSPO1,SORL1,Pou5f1,0.00207677629789967,2.2154829658891,2.2175597421869995
RELN,LRP8,Scyl3,0.426340800975995,0.0430422269662054,0.46938302794220044
RELN,LRP8,Bad,0.426340800975995,0.0430422269662054,0.46938302794220044
RELN,LRP8,Itga3,0.426340800975995,0.0430422269662054,0.46938302794220044
RELN,LRP8,Apba2,0.426340800975995,0.0430422269662054,0.46938302794220044
RELN,LRP8,Dsg2,0.426340800975995,0.0430422269662054,0.46938302794220044
RELN,LRP8,Gopc,0.426340800975995,0.0430422269662054,0.46938302794220044
RELN,LRP8,Rad51,0.426340800975995,0.0430422269662054,0.46938302794220044
RELN,LRP8,Gpc1,0.426340800975995,0.0430422269662054,0.46938302794220044
RELN,LRP8,Lrp6,0.426340800975995,0.0430422269662054,0.46938302794220044
RELN,LRP8,Tfrc,0.426340800975995,0.0430422269662054,0.46938302794220044
RELN,LRP8,Mark3,0.426340800975995,0.0430422269662054,0.46938302794220044
RELN,LRP8,Dlg1,0.426340800975995,0.0430422269662054,0.46938302794220044
RELN,LRP8,Mcam,0.426340800975995,0.0430422269662054,0.46938302794220044
RELN,LRP8,Gpc4,0.426340800975995,0.0430422269662054,0.46938302794220044
RELN,LRP8,Map2k7,0.426340800975995,0.0430422269662054,0.46938302794220044
RELN,LRP8,Stx7,0.426340800975995,0.0430422269662054,0.46938302794220044
RELN,LRP8,Lrp2,0.426340800975995,0.0430422269662054,0.46938302794220044
RELN,LRP8,Smap2,0.426340800975995,0.0430422269662054,0.46938302794220044
RELN,LRP8,Bax,0.426340800975995,0.0430422269662054,0.46938302794220044
RELN,LRP8,Scfd1,0.426340800975995,0.0430422269662054,0.46938302794220044
RELN,LRP8,Abl1,0.426340800975995,0.0430422269662054,0.46938302794220044
RELN,LRP8,Mapk1,0.426340800975995,0.0430422269662054,0.46938302794220044
RELN,LRP8,Rpl3,0.426340800975995,0.0430422269662054,0.46938302794220044
RELN,LRP8,Usp11,0.426340800975995,0.0430422269662054,0.46938302794220044
RELN,LRP8,Hmox2,0.426340800975995,0.0430422269662054,0.46938302794220044
RELN,LRP8,Ndrg1,0.426340800975995,0.0430422269662054,0.46938302794220044
RELN,LRP8,Hnrnpl,0.426340800975995,0.0430422269662054,0.46938302794220044
RELN,LRP8,Cope,0.426340800975995,0.0430422269662054,0.46938302794220044
RELN,LRP8,Bet1,0.426340800975995,0.0430422269662054,0.46938302794220044
RELN,LRP8,Cav1,0.426340800975995,0.0430422269662054,0.46938302794220044
RELN,LRP8,Rapgef1,0.426340800975995,0.0430422269662054,0.46938302794220044
RELN,LRP8,Dvl1,0.426340800975995,0.0430422269662054,0.46938302794220044
RELN,LRP8,Mapk8,0.426340800975995,0.0430422269662054,0.46938302794220044
RELN,LRP8,Unc5b,0.426340800975995,0.0430422269662054,0.46938302794220044
RELN,LRP8,Gosr1,0.426340800975995,0.0430422269662054,0.46938302794220044
RELN,LRP8,B9d1,0.426340800975995,0.0430422269662054,0.46938302794220044
RELN,LRP8,Cdca3,0.426340800975995,0.0430422269662054,0.46938302794220044
RELN,LRP8,Mapk14,0.426340800975995,0.0430422269662054,0.46938302794220044
RELN,LRP8,Rab23,0.426340800975995,0.0430422269662054,0.46938302794220044
RELN,LRP8,Ptk7,0.426340800975995,0.0430422269662054,0.46938302794220044
RELN,LRP8,Abcc5,0.426340800975995,0.0430422269662054,0.46938302794220044
RELN,LRP8,Tfcp2l1,0.426340800975995,0.0430422269662054,0.46938302794220044
RELN,LRP8,Snx17,0.426340800975995,0.0430422269662054,0.46938302794220044
RELN,LRP8,Sdc1,0.426340800975995,0.0430422269662054,0.46938302794220044
RELN,LRP8,Arhgef2,0.426340800975995,0.0430422269662054,0.46938302794220044
RELN,LRP8,Hsd11b1,0.426340800975995,0.0430422269662054,0.46938302794220044
RELN,LRP8,Apoa1,0.426340800975995,0.0430422269662054,0.46938302794220044
RELN,LRP8,Vamp8,0.426340800975995,0.0430422269662054,0.46938302794220044
RELN,LRP8,Sorbs3,0.426340800975995,0.0430422269662054,0.46938302794220044
RELN,LRP8,Lrp1,0.426340800975995,0.0430422269662054,0.46938302794220044
RELN,LRP8,Sdc4,0.426340800975995,0.0430422269662054,0.46938302794220044
RELN,LRP8,Kdr,0.426340800975995,0.0430422269662054,0.46938302794220044
RELN,LRP8,Atp6v1f,0.426340800975995,0.0430422269662054,0.46938302794220044
RELN,LRP8,Spcs3,0.426340800975995,0.0430422269662054,0.46938302794220044
RELN,LRP8,Dock6,0.426340800975995,0.0430422269662054,0.46938302794220044
RELN,LRP8,Ldlr,0.426340800975995,0.0430422269662054,0.46938302794220044
