ligand,receptor,tf,ligand_score,receptor_score,score
IL24,CCR5,Sumo1,NA,NA,NA
IL24,CCR5,Cacybp,NA,NA,NA
IL24,CCR5,Oprd1,NA,NA,NA
IL24,CCR5,Wls,NA,NA,NA
IL24,CCR5,Slc2a1,NA,NA,NA
IL24,CCR5,Cnr1,NA,NA,NA
IL24,CCR5,Ube2b,NA,NA,NA
IL24,CCR5,Got1,NA,NA,NA
IL24,CCR5,Pcmt1,NA,NA,NA
IL24,CCR5,Tas2r122,NA,NA,NA
IL24,CCR5,Tas2r105,NA,NA,NA
IL24,CCR5,Tas2r114,NA,NA,NA
IL24,CCR5,Tas2r104,NA,NA,NA
IL24,CCR5,Tas2r107,NA,NA,NA
IL24,CCR5,Tas2r106,NA,NA,NA
IL24,CCR5,Tas2r130,NA,NA,NA
IL24,CCR5,Cxcr4,NA,NA,NA
IL24,CCR5,Grm4,NA,NA,NA
IL24,CCR5,Gpr18,NA,NA,NA
IL24,CCR5,Nup85,NA,NA,NA
IL24,CCR5,Oprl1,NA,NA,NA
IL24,CCR5,S1pr4,NA,NA,NA
IL24,CCR5,Ergic3,NA,NA,NA
IL24,CCR5,F10,NA,NA,NA
IL24,CCR5,Ccr7,NA,NA,NA
IL24,CCR5,Tas2r137,NA,NA,NA
IL24,CCR5,Tas2r108,NA,NA,NA
IL24,CCR5,Tas2r143,NA,NA,NA
IL24,CCR5,Gng13,NA,NA,NA
IL24,CCR5,Gng11,NA,NA,NA
IL24,CCR5,Gngt1,NA,NA,NA
IL24,CCR5,Gnai1,NA,NA,NA
IL24,CCR5,Mchr1,NA,NA,NA
IL24,CCR5,Tpst2,NA,NA,NA
IL24,CCR5,Tas2r118,NA,NA,NA
IL24,CCR5,Unc13a,NA,NA,NA
IL24,CCR5,Ndfip1,NA,NA,NA
IL24,CCR5,Sstr4,NA,NA,NA
IL24,CCR5,Nmur2,NA,NA,NA
IL24,CCR5,Rtn3,NA,NA,NA
IL24,CCR5,Gstm6,NA,NA,NA
IL24,CCR5,Gstm2,NA,NA,NA
IL24,CCR5,Gm6665,NA,NA,NA
IL24,CCR5,Gstm1,NA,NA,NA
IL24,CCR5,Gstm7,NA,NA,NA
IL24,CCR5,Gstm3,NA,NA,NA
IL24,CCR5,Gm4845,NA,NA,NA
IL24,CCR5,Gstm4,NA,NA,NA
IL24,CCR5,Notch2,NA,NA,NA
IL24,CCR5,Mycn,NA,NA,NA
IL24,CCR5,Hrh4,NA,NA,NA
IL24,CCR5,Mtnr1b,NA,NA,NA
IL24,CCR5,Aplnr,NA,NA,NA
IL24,CCR5,Htr1b,NA,NA,NA
IL24,CCR5,Gpr55,NA,NA,NA
IL24,CCR5,Tor1b,NA,NA,NA
IL24,CCR5,Tlr4,NA,NA,NA
IL24,CCR5,Gabbr2,NA,NA,NA
IL24,CCR5,Arrb1,NA,NA,NA
IL24,CCR5,Smad6,NA,NA,NA
IL24,CCR5,Sstr1,NA,NA,NA
IL24,CCR5,Zcchc14,NA,NA,NA
IL24,CCR5,Arrb2,NA,NA,NA
IL24,CCR5,App,NA,NA,NA
IL24,CCR5,Gpr161,NA,NA,NA
IL24,CCR5,Snapin,NA,NA,NA
IL24,CCR5,Gpr17,NA,NA,NA
IL24,CCR5,Ackr3,NA,NA,NA
IL24,CCR5,Arl6ip5,NA,NA,NA
IL24,CCR5,Lpar4,NA,NA,NA
IL24,CCR5,Rgr,NA,NA,NA
IL24,CCR5,Drd2,NA,NA,NA
IL24,CCR5,B3gat3,NA,NA,NA
IL24,CCR5,Adra2a,NA,NA,NA
IL24,CCR5,Drd3,NA,NA,NA
IL24,CCR5,Adam17,NA,NA,NA
IL24,CCR5,Pabpc2,NA,NA,NA
IL24,CCR5,Utrn,NA,NA,NA
IL24,CCR5,Jph3,NA,NA,NA
IL24,CCR5,Gna14,NA,NA,NA
IL24,CCR5,Gnaq,NA,NA,NA
IL24,CCR5,Gm5334,NA,NA,NA
IL24,CCR5,Tspan7,NA,NA,NA
IL24,CCR5,Htr5a,NA,NA,NA
IL24,CCR5,Cxcr5,NA,NA,NA
IL24,CCR5,Emc10,NA,NA,NA
IL24,CCR5,Sstr5,NA,NA,NA
IL24,CCR5,Gng3,NA,NA,NA
IL24,CCR5,Vcam1,NA,NA,NA
IL24,CCR5,Cxcr1,NA,NA,NA
IL24,CCR5,Adora1,NA,NA,NA
IL24,CCR5,Ccr1,NA,NA,NA
IL24,CCR5,Ccr1l1,NA,NA,NA
IL24,CCR5,Grm2,NA,NA,NA
IL24,CCR5,Npy1r,NA,NA,NA
IL24,CCR5,Npy5r,NA,NA,NA
IL24,CCR5,Gper1,NA,NA,NA
IL24,CCR5,Oxgr1,NA,NA,NA
IL24,CCR5,Svop,NA,NA,NA
IL24,CCR5,Galr1,NA,NA,NA
IL24,CCR5,Tmem194,NA,NA,NA
IL24,CCR5,Scg5,NA,NA,NA
IL24,CCR5,Gngt2,NA,NA,NA
IL24,CCR5,Gng8,NA,NA,NA
IL24,CCR5,Trappc2l,NA,NA,NA
IL24,CCR5,Atp5h,NA,NA,NA
IL24,CCR5,Gm4953,NA,NA,NA
IL24,CCR5,Gm10250,NA,NA,NA
IL24,CCR5,Gng4,NA,NA,NA
IL24,CCR5,Bdkrb2,NA,NA,NA
IL24,CCR5,Mtnr1a,NA,NA,NA
IL24,CCR5,Stat3,NA,NA,NA
IL24,CCR5,Htr5b,NA,NA,NA
IL24,CCR5,P2ry12,NA,NA,NA
IL24,CCR5,Ptpn9,NA,NA,NA
IL24,CCR5,Tas2r119,NA,NA,NA
IL24,CCR5,Tpst1,NA,NA,NA
IL24,CCR5,Zfp282,NA,NA,NA
IL24,CCR5,Hspa4,NA,NA,NA
IL24,CCR5,S1pr1,NA,NA,NA
IL24,CCR5,Fpr2,NA,NA,NA
IL24,CCR5,Fpr3,NA,NA,NA
IL24,CCR5,Fpr1,NA,NA,NA
IL24,CCR5,Lpar3,NA,NA,NA
IL24,CCR5,Nmur1,NA,NA,NA
IL24,CCR5,Lgals4,NA,NA,NA
IL24,CCR5,Utf1,NA,NA,NA
IL24,CCR5,C3ar1,NA,NA,NA
IL24,CCR5,Cxcr6,NA,NA,NA
IL24,CCR5,Gnb2,NA,NA,NA
IL24,CCR5,Gng12,NA,NA,NA
IL24,CCR5,Rxfp4,NA,NA,NA
IL24,CCR5,Ccr9,NA,NA,NA
IL24,CCR5,Gng5,NA,NA,NA
IL24,CCR5,P2ry14,NA,NA,NA
IL24,CCR5,Gng7,NA,NA,NA
IL24,CCR5,Defb14,NA,NA,NA
IL24,CCR5,Rhog,NA,NA,NA
IL24,CCR5,Htr1a,NA,NA,NA
IL24,CCR5,Htr1f,NA,NA,NA
IL24,CCR5,Htr1d,NA,NA,NA
IL24,CCR5,Grm8,NA,NA,NA
IL24,CCR5,Ccr8,NA,NA,NA
IL24,CCR5,Sstr2,NA,NA,NA
IL24,CCR5,Chrm4,NA,NA,NA
IL24,CCR5,S1pr5,NA,NA,NA
IL24,CCR5,Agtr2,NA,NA,NA
IL24,CCR5,Cxcr2,NA,NA,NA
IL24,CCR5,Chrm2,NA,NA,NA
IL24,CCR5,Sgsh,NA,NA,NA
IL24,CCR5,P2ry13,NA,NA,NA
IL24,CCR5,Rxfp3,NA,NA,NA
IL24,CCR5,Galr2,NA,NA,NA
IL24,CCR5,Niacr1,NA,NA,NA
IL24,CCR5,Hmgn2,NA,NA,NA
IL24,CCR5,Gm10282,NA,NA,NA
IL24,CCR5,Gm16494,NA,NA,NA
IL24,CCR5,Gpr44,NA,NA,NA
IL24,CCR5,Ccr3,NA,NA,NA
IL24,CCR5,Ccr4,NA,NA,NA
IL24,CCR5,Adra2c,NA,NA,NA
IL24,CCR5,Ccr10,NA,NA,NA
IL24,CCR5,Lpar5,NA,NA,NA
IL24,CCR5,Npy2r,NA,NA,NA
IL24,CCR5,Socs1,NA,NA,NA
IL24,CCR5,Dmwd,NA,NA,NA
IL24,CCR5,Tas2r135,NA,NA,NA
IL24,CCR5,Gng2,NA,NA,NA
IL24,CCR5,Cxcr3,NA,NA,NA
IL24,CCR5,P2ry4,NA,NA,NA
IL24,CCR5,Ppara,NA,NA,NA
IL24,CCR5,Fpr-rs3,NA,NA,NA
IL24,CCR5,Fpr-rs6,NA,NA,NA
IL24,CCR5,Fpr-rs4,NA,NA,NA
IL24,CCR5,Fpr-rs7,NA,NA,NA
IL24,CCR5,Gm20946,NA,NA,NA
IL24,CCR5,Cnr2,NA,NA,NA
IL24,CCR5,H2-Eb2,NA,NA,NA
IL24,CCR5,H2-Eb1,NA,NA,NA
IL24,CCR5,Tmem63a,NA,NA,NA
IL24,CCR5,Grm7,NA,NA,NA
IL24,CCR5,Ntng2,NA,NA,NA
IL24,CCR5,Tecpr2,NA,NA,NA
IL24,CCR5,Gpr81,NA,NA,NA
IL24,CCR5,Flna,NA,NA,NA
IL24,CCR5,C5ar1,NA,NA,NA
IL24,CCR5,Myh6,NA,NA,NA
IL24,CCR5,Lpar1,NA,NA,NA
IL24,CCR5,Grm3,NA,NA,NA
IL24,CCR5,Sucnr1,NA,NA,NA
IL24,CCR5,Cd3e,NA,NA,NA
IL24,CCR5,Npy4r,NA,NA,NA
IL24,CCR5,Tap2,NA,NA,NA
IL24,CCR5,Gabbr1,NA,NA,NA
IL24,CCR5,Trav9-4,NA,NA,NA
IL24,CCR5,Tas2r136,NA,NA,NA
IL24,CCR5,Tas2r120,NA,NA,NA
IL24,CCR5,Tas2r110,NA,NA,NA
IL24,CCR5,Tas2r140,NA,NA,NA
IL24,CCR5,Tas2r129,NA,NA,NA
IL24,CCR5,Tas2r117,NA,NA,NA
IL24,CCR5,Tas2r113,NA,NA,NA
IL24,CCR5,Tas2r115,NA,NA,NA
IL24,CCR5,Tas2r125,NA,NA,NA
IL24,CCR5,Tas2r103,NA,NA,NA
IL24,CCR5,Tas2r116,NA,NA,NA
IL24,CCR5,Tas2r109,NA,NA,NA
IL24,CCR5,Tas2r123,NA,NA,NA
IL24,CCR5,Tas2r102,NA,NA,NA
IL24,CCR5,Tas2r124,NA,NA,NA
IL24,CCR5,Tas2r121,NA,NA,NA
IL24,CCR5,S1pr3,NA,NA,NA
IL24,CCR5,Gnat3,NA,NA,NA
IL24,CCR5,Tas2r126,NA,NA,NA
IL24,CCR5,Tas2r144,NA,NA,NA
IL24,CCR5,C4b,NA,NA,NA
IL24,CCR5,Tas2r139,NA,NA,NA
IL24,CCR5,Gng10,NA,NA,NA
IL24,CCR5,Tmem199,NA,NA,NA
IL24,CCR5,Tas2r138,NA,NA,NA
IL24,CCR5,Rtel1,NA,NA,NA
IL24,CCR5,S1pr2,NA,NA,NA
IL24,HMMR,Gm20716,NA,NA,NA
IL24,HMMR,Dpm1,NA,NA,NA
IL24,HMMR,Lasp1,NA,NA,NA
IL24,HMMR,Fkbp4,NA,NA,NA
IL24,HMMR,Dvl2,NA,NA,NA
IL24,HMMR,Upf1,NA,NA,NA
IL24,HMMR,Prkar2b,NA,NA,NA
IL24,HMMR,Ap2b1,NA,NA,NA
IL24,HMMR,Agk,NA,NA,NA
IL24,HMMR,Farp2,NA,NA,NA
IL24,HMMR,Pafah1b1,NA,NA,NA
IL24,HMMR,Luc7l,NA,NA,NA
IL24,HMMR,Cry1,NA,NA,NA
IL24,HMMR,Csde1,NA,NA,NA
IL24,HMMR,Uqcrc1,NA,NA,NA
IL24,HMMR,Ptbp1,NA,NA,NA
IL24,HMMR,Brca1,NA,NA,NA
IL24,HMMR,Tacc3,NA,NA,NA
IL24,HMMR,Ufl1,NA,NA,NA
IL24,HMMR,Matr3,NA,NA,NA
IL24,HMMR,Mre11a,NA,NA,NA
IL24,HMMR,Fhl1,NA,NA,NA
IL24,HMMR,Strap,NA,NA,NA
IL24,HMMR,Fas,NA,NA,NA
IL24,HMMR,Snx1,NA,NA,NA
IL24,HMMR,Abcf2,NA,NA,NA
IL24,HMMR,Rfc1,NA,NA,NA
IL24,HMMR,Nsun2,NA,NA,NA
IL24,HMMR,Lsg1,NA,NA,NA
IL24,HMMR,Ap2s1,NA,NA,NA
IL24,HMMR,Hspa5,NA,NA,NA
IL24,HMMR,Dsg2,NA,NA,NA
IL24,HMMR,Ofd1,NA,NA,NA
IL24,HMMR,Map4,NA,NA,NA
IL24,HMMR,Gopc,NA,NA,NA
IL24,HMMR,Rfc2,NA,NA,NA
IL24,HMMR,Mphosph9,NA,NA,NA
IL24,HMMR,Rrp12,NA,NA,NA
IL24,HMMR,Sdccag8,NA,NA,NA
IL24,HMMR,Syne2,NA,NA,NA
IL24,HMMR,Nop58,NA,NA,NA
IL24,HMMR,Zfr,NA,NA,NA
IL24,HMMR,Soat1,NA,NA,NA
IL24,HMMR,Ppp1r12a,NA,NA,NA
IL24,HMMR,Aldh18a1,NA,NA,NA
IL24,HMMR,Ctdp1,NA,NA,NA
IL24,HMMR,U2af2,NA,NA,NA
IL24,HMMR,Snx24,NA,NA,NA
IL24,HMMR,Ddx20,NA,NA,NA
IL24,HMMR,Ap3d1,NA,NA,NA
IL24,HMMR,Gnai3,NA,NA,NA
IL24,HMMR,Ipo5,NA,NA,NA
IL24,HMMR,Oat,NA,NA,NA
IL24,HMMR,Wdr3,NA,NA,NA
IL24,HMMR,Wdr18,NA,NA,NA
IL24,HMMR,Mcm10,NA,NA,NA
IL24,HMMR,Mylk,NA,NA,NA
IL24,HMMR,Snap91,NA,NA,NA
IL24,HMMR,Elavl1,NA,NA,NA
IL24,HMMR,Isoc1,NA,NA,NA
IL24,HMMR,Dhx29,NA,NA,NA
IL24,HMMR,Dhx8,NA,NA,NA
IL24,HMMR,Pdk3,NA,NA,NA
IL24,HMMR,Hyal2,NA,NA,NA
IL24,HMMR,Srbd1,NA,NA,NA
IL24,HMMR,Kif2a,NA,NA,NA
IL24,HMMR,Psme4,NA,NA,NA
IL24,HMMR,Vps35,NA,NA,NA
IL24,HMMR,Ikbkap,NA,NA,NA
IL24,HMMR,Asns,NA,NA,NA
IL24,HMMR,Cdc42,NA,NA,NA
IL24,HMMR,Rad18,NA,NA,NA
