ligand,receptor,tf,ligand_score,receptor_score,score
ADAM23,ITGB3,Numb,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Med6,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Vav3,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Ubqln1,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Cd63,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Itga7,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Htr2b,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Flnb,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Gpnmb,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Rac1,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Gm13305,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Il11ra1,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Il11ra2,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Tln1,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Rnf121,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Pou2f3,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Itga11,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Papss1,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Kera,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Itgb7,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Igf1r,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Itgax,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Pdpk1,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Ncor1,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Ksr1,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Trp53,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,App,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Akt1,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Itgb3bp,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Itga10,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Pi4kb,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Hax1,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Gulp1,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Itga9,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Plac8,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Ccna2,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Myo10,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Pik3r1,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Egfr,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Shc3,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Gsn,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Htr7,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Adam12,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Htr3b,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Itgb1,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Thrb,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Eps8,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Acsl1,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Zfp36l2,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Dab2,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Bcl2l11,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Thy1,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Itgad,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Mmp14,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Braf,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Acan,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,F11r,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Fam131b,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Rgs12,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Itgb2l,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Itgb2,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Shc1,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Lmna,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Ppap2b,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Sdc3,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Neurod1,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Tgfbr2,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Wdr43,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Itga2,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Aggf1,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Syk,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Arf6,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Slc18a2,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Tc2n,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Ilk,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Prkcb,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Htr3a,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Crk,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Cacnb3,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Slc3a2,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Sf1,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Cx3cr1,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Map2k1,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Irs1,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Ptk2,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Sdc2,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Drd5,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Gp9,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Itgam,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Cdk1,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Tln2,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Bsg,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Hpse,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Dab1,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Selp,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Sphk1,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Foxc2,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Agtrap,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Grb2,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Ndufv2,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,F2r,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Csf1r,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Trak1,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Anks1b,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Gp1ba,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,P4hb,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Morf4l1,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Atp6v0c,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Ptch1,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Ubqln2,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Ptpn1,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Ncor2,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Cd47,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Strn3,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Flna,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Src,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Snd1,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Rad54b,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Atg7,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,L1cam,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Itga1,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Psg27,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Gm24258,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Pi4ka,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Gm24812,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Lyn,0.0470545399783663,0.101646471445155,0.1487010114235213
ADAM23,ITGB3,Tubb3,0.0470545399783663,0.101646471445155,0.1487010114235213
INHBB,ACVR1,Fgr,0.0458320868507366,0.0312624830635686,0.0770945699143052
INHBB,ACVR1,Fkbp4,0.0458320868507366,0.0312624830635686,0.0770945699143052
INHBB,ACVR1,Crebbp,0.0458320868507366,0.0312624830635686,0.0770945699143052
INHBB,ACVR1,Ap2b1,0.0458320868507366,0.0312624830635686,0.0770945699143052
INHBB,ACVR1,Rhobtb2,0.0458320868507366,0.0312624830635686,0.0770945699143052
INHBB,ACVR1,Cd9,0.0458320868507366,0.0312624830635686,0.0770945699143052
INHBB,ACVR1,Rnf14,0.0458320868507366,0.0312624830635686,0.0770945699143052
INHBB,ACVR1,Ttc27,0.0458320868507366,0.0312624830635686,0.0770945699143052
INHBB,ACVR1,Plekhb1,0.0458320868507366,0.0312624830635686,0.0770945699143052
INHBB,ACVR1,Tomm34,0.0458320868507366,0.0312624830635686,0.0770945699143052
INHBB,ACVR1,Usp2,0.0458320868507366,0.0312624830635686,0.0770945699143052
INHBB,ACVR1,Tll1,0.0458320868507366,0.0312624830635686,0.0770945699143052
INHBB,ACVR1,Ttc17,0.0458320868507366,0.0312624830635686,0.0770945699143052
INHBB,ACVR1,Cdk14,0.0458320868507366,0.0312624830635686,0.0770945699143052
INHBB,ACVR1,Rnf4,0.0458320868507366,0.0312624830635686,0.0770945699143052
INHBB,ACVR1,Rps6ka2,0.0458320868507366,0.0312624830635686,0.0770945699143052
INHBB,ACVR1,Rhobtb1,0.0458320868507366,0.0312624830635686,0.0770945699143052
INHBB,ACVR1,Nuak1,0.0458320868507366,0.0312624830635686,0.0770945699143052
INHBB,ACVR1,Dusp13,0.0458320868507366,0.0312624830635686,0.0770945699143052
INHBB,ACVR1,Dusp12,0.0458320868507366,0.0312624830635686,0.0770945699143052
INHBB,ACVR1,Orc1,0.0458320868507366,0.0312624830635686,0.0770945699143052
INHBB,ACVR1,Fkbp1a,0.0458320868507366,0.0312624830635686,0.0770945699143052
INHBB,ACVR1,Gramd1a,0.0458320868507366,0.0312624830635686,0.0770945699143052
INHBB,ACVR1,Tll2,0.0458320868507366,0.0312624830635686,0.0770945699143052
INHBB,ACVR1,Bambi,0.0458320868507366,0.0312624830635686,0.0770945699143052
INHBB,ACVR1,Cdc34,0.0458320868507366,0.0312624830635686,0.0770945699143052
INHBB,ACVR1,Fbxo7,0.0458320868507366,0.0312624830635686,0.0770945699143052
INHBB,ACVR1,Mcm5,0.0458320868507366,0.0312624830635686,0.0770945699143052
INHBB,ACVR1,Rasd2,0.0458320868507366,0.0312624830635686,0.0770945699143052
INHBB,ACVR1,Nfatc4,0.0458320868507366,0.0312624830635686,0.0770945699143052
INHBB,ACVR1,Hnf4a,0.0458320868507366,0.0312624830635686,0.0770945699143052
INHBB,ACVR1,Tsc22d1,0.0458320868507366,0.0312624830635686,0.0770945699143052
INHBB,ACVR1,Rasl12,0.0458320868507366,0.0312624830635686,0.0770945699143052
INHBB,ACVR1,Ikbkb,0.0458320868507366,0.0312624830635686,0.0770945699143052
INHBB,ACVR1,Tnfrsf10b,0.0458320868507366,0.0312624830635686,0.0770945699143052
INHBB,ACVR1,Plekhj1,0.0458320868507366,0.0312624830635686,0.0770945699143052
INHBB,ACVR1,Akt2,0.0458320868507366,0.0312624830635686,0.0770945699143052
INHBB,ACVR1,Tgfbr1,0.0458320868507366,0.0312624830635686,0.0770945699143052
INHBB,ACVR1,Eng,0.0458320868507366,0.0312624830635686,0.0770945699143052
INHBB,ACVR1,Glis3,0.0458320868507366,0.0312624830635686,0.0770945699143052
INHBB,ACVR1,Ube2r2,0.0458320868507366,0.0312624830635686,0.0770945699143052
INHBB,ACVR1,Bmpr1a,0.0458320868507366,0.0312624830635686,0.0770945699143052
INHBB,ACVR1,Fbxo3,0.0458320868507366,0.0312624830635686,0.0770945699143052
INHBB,ACVR1,Vdr,0.0458320868507366,0.0312624830635686,0.0770945699143052
INHBB,ACVR1,E2f3,0.0458320868507366,0.0312624830635686,0.0770945699143052
INHBB,ACVR1,Smad5,0.0458320868507366,0.0312624830635686,0.0770945699143052
INHBB,ACVR1,Fancl,0.0458320868507366,0.0312624830635686,0.0770945699143052
INHBB,ACVR1,Stat1,0.0458320868507366,0.0312624830635686,0.0770945699143052
INHBB,ACVR1,Prkd3,0.0458320868507366,0.0312624830635686,0.0770945699143052
INHBB,ACVR1,Plek,0.0458320868507366,0.0312624830635686,0.0770945699143052
INHBB,ACVR1,Gadd45a,0.0458320868507366,0.0312624830635686,0.0770945699143052
INHBB,ACVR1,Akt3,0.0458320868507366,0.0312624830635686,0.0770945699143052
INHBB,ACVR1,Fbxo30,0.0458320868507366,0.0312624830635686,0.0770945699143052
INHBB,ACVR1,Nek9,0.0458320868507366,0.0312624830635686,0.0770945699143052
INHBB,ACVR1,Smad9,0.0458320868507366,0.0312624830635686,0.0770945699143052
INHBB,ACVR1,Naa50,0.0458320868507366,0.0312624830635686,0.0770945699143052
INHBB,ACVR1,Trim24,0.0458320868507366,0.0312624830635686,0.0770945699143052
INHBB,ACVR1,Plau,0.0458320868507366,0.0312624830635686,0.0770945699143052
INHBB,ACVR1,Wwp1,0.0458320868507366,0.0312624830635686,0.0770945699143052
INHBB,ACVR1,Rab17,0.0458320868507366,0.0312624830635686,0.0770945699143052
INHBB,ACVR1,Rap2a,0.0458320868507366,0.0312624830635686,0.0770945699143052
INHBB,ACVR1,Stat5a,0.0458320868507366,0.0312624830635686,0.0770945699143052
INHBB,ACVR1,Rhoj,0.0458320868507366,0.0312624830635686,0.0770945699143052
INHBB,ACVR1,Chn1,0.0458320868507366,0.0312624830635686,0.0770945699143052
INHBB,ACVR1,Ripk3,0.0458320868507366,0.0312624830635686,0.0770945699143052
INHBB,ACVR1,Ajuba,0.0458320868507366,0.0312624830635686,0.0770945699143052
INHBB,ACVR1,Fcho1,0.0458320868507366,0.0312624830635686,0.0770945699143052
INHBB,ACVR1,Ilkap,0.0458320868507366,0.0312624830635686,0.0770945699143052
INHBB,ACVR1,Rab25,0.0458320868507366,0.0312624830635686,0.0770945699143052
INHBB,ACVR1,Fbxo44,0.0458320868507366,0.0312624830635686,0.0770945699143052
INHBB,ACVR1,Lrriq1,0.0458320868507366,0.0312624830635686,0.0770945699143052
INHBB,ACVR1,Rras2,0.0458320868507366,0.0312624830635686,0.0770945699143052
INHBB,ACVR1,Ets1,0.0458320868507366,0.0312624830635686,0.0770945699143052
INHBB,ACVR1,Mrap2,0.0458320868507366,0.0312624830635686,0.0770945699143052
INHBB,ACVR1,Map3k7,0.0458320868507366,0.0312624830635686,0.0770945699143052
INHBB,ACVR1,Acvr1b,0.0458320868507366,0.0312624830635686,0.0770945699143052
INHBB,ACVR1,Usp15,0.0458320868507366,0.0312624830635686,0.0770945699143052
INHBB,ACVR1,Mdm2,0.0458320868507366,0.0312624830635686,0.0770945699143052
INHBB,ACVR1,Dnajb2,0.0458320868507366,0.0312624830635686,0.0770945699143052
