ligand,receptor,tf,ligand_score,receptor_score,score
PRG4,CD44,Itgb6,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Itga4,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Sptbn1,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Rtn4,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Reg1,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Reg2,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Sdc1,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Atf2,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Ampd2,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Dock7,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Cd2,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Akt3,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Uap1,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Ssx2ip,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Stk11,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Rab32,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Abcg2,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Abcg3,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Ccnd2,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Gtf3c3,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Tjp2,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Itgb1bp1,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Rab14,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Nek9,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Epcam,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Dusp1,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Tek,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Egr1,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Trim25,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Zmym2,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Cxcr4,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Fmod,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Cald1,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Plau,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Srgn,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Pkn1,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Lrp1,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Mettl8,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Rab38,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Plcg1,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Mboat7,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Ccr7,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Prdx5,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Stat5a,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Glis2,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Fgfrl1,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Akap9,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Gnai1,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Specc1,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Myo1b,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Myo5c,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Tmod2,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Knstrn,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Palld,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Rab2b,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Parp2,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Nedd8,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Shc2,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Actn4,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Tmem160,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Hip1r,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Casz1,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Cap1,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Napsa,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Raf1,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Itgb4,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Flot2,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Myh10,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Mprip,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Myh11,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Fopnl,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Kras,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Lyve1,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Rras2,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Mbd2,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Vhl,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Rock2,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Cdc73,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Il15ra,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Pdgfra,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Apc,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Cd36,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Gm4985,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Tes,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Gm4907,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Nt5e,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Itga7,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Cdk4,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Krt7,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Glul,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Tgfbrap1,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Flnb,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Lmo7,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Lcp1,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Igf2bp3,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Rac1,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Kdelr2,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Tm6sf1,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Tmod1,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Bmyc,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Tln1,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Hmga1-rs1,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Hmga1,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Flot1,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Tpmt,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Fgfbp1,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Tlr2,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Pou2f3,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Rdx,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Arhgap20,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Map2k5,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Itga11,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Hadhb,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Actr2,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Actr1a,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Ssfa2,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Itgav,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Secisbp2l,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Tmod3,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Mmrn1,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Bmp2k,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Cdkl2,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Anxa3,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Lef1,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Kera,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Itgb7,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Tmx1,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Ston2,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Tpm1,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Iqgap1,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Itgax,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Uqcrc2,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Gm20683,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Rhot2,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,D11Wsu47e,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Ssh2,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Trp53,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Mbd1,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Smad4,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Erbb2,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Akt1,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Rere,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Epha2,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Itga10,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Arnt,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Tpm3,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Ackr3,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Itga9,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Ctdspl,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Agtr1a,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Agtr1b,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Manf,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Pik3r1,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,N4bp3,2.46543041474754,0.0450134651126157,2.5104438798601554
PRG4,CD44,Tiam2,2.46543041474754,0.0450134651126157,2.5104438798601554
