"mode","sender","receiver","ligand_subunits","receptor_subunits","delta_log10_score","delta_log2_score","p_perm_fisher_BH"
"autocrine","Erythrocyte","Erythrocyte","LOC100861618","Ackr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","LOC100861978","Ackr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Agt","Ackr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Anxa1","Ackr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Apln","Ackr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","App","Ackr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","C3","Ackr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl19","Ackr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl20","Ackr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","Ackr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21b","Ackr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21c","Ackr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","Ackr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl27b","Ackr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl28","Ackr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Ackr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cort","Ackr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl1","Ackr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl10","Ackr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl12","Ackr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl13","Ackr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl16","Ackr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl2","Ackr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gal","Ackr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm10591","Ackr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm12407","Ackr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm13304","Ackr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm13306","Ackr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm13309","Ackr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm1987","Ackr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm2023","Ackr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm21104","Ackr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm21541","Ackr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm2457","Ackr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm2506","Ackr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm2564","Ackr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Hc","Ackr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Hebp1","Ackr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Insl5","Ackr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Kng1","Ackr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Kng2","Ackr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","LOC100041504","Ackr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","LOC100041593","Ackr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","LOC100043918","Ackr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","LOC100043921","Ackr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","LOC100861618","Ackr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","LOC100861978","Ackr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Mif","Ackr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Nms","Ackr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Nmu","Ackr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Npb","Ackr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Npw","Ackr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Npy","Ackr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pdyn","Ackr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pecam1","Ackr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Penk","Ackr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pf4","Ackr3",-0.016812015536842,-0.0558483067435183,NA
"autocrine","Erythrocyte","Erythrocyte","Pmch","Ackr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pnoc","Ackr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pomc","Ackr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ppy","Ackr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pyy","Ackr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Rln3","Ackr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Saa1","Ackr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Saa2","Ackr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sst","Ackr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl2","Ackr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","Ackr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","Ackr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl3","Ackr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl4","Ackr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Ackr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl13","Ackr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cyp2a4","Acsl5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cyp2a5","Acsl5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Amh","Acvr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Bmp10","Acvr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Bmp15","Acvr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Bmp2","Acvr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Bmp3","Acvr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Bmp5","Acvr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Bmp6","Acvr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Bmp7","Acvr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gdf10","Acvr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gdf2","Acvr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gdf5","Acvr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm7866","Acvr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Inha","Acvr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Inhba","Acvr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Inhbb","Acvr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Inhbc","Acvr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Inhbe","Acvr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Lefty1","Acvr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tgfb2","Acvr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tgfb3","Acvr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Bmp15","Acvr1b",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cfc1","Acvr1b",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gdf11","Acvr1b",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gdf9","Acvr1b",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Inha","Acvr1b",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Inhbb","Acvr1b",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Lefty1","Acvr1b",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Lefty2","Acvr1b",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Mstn","Acvr1b",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ntn1","Acvr1b",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ntn3","Acvr1b",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tdgf1","Acvr1b",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Bmp15","Acvr1c",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gdf1","Acvr1c",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gdf11","Acvr1c",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gdf3","Acvr1c",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gdf9","Acvr1c",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Inhba","Acvr1c",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Inhbb","Acvr1c",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Lefty1","Acvr1c",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Lefty2","Acvr1c",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Mstn","Acvr1c",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ntn1","Acvr1c",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ntn3","Acvr1c",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tdgf1","Acvr1c",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Bmp10","Acvr2a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Bmp15","Acvr2a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Bmp2","Acvr2a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Bmp3","Acvr2a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Bmp5","Acvr2a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Bmp6","Acvr2a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Bmp7","Acvr2a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Bmp8a","Acvr2a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Bmp8b","Acvr2a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cfc1","Acvr2a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gdf1","Acvr2a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gdf11","Acvr2a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gdf2","Acvr2a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gdf3","Acvr2a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gdf5","Acvr2a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gdf6","Acvr2a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gdf7","Acvr2a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gdf9","Acvr2a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Inha","Acvr2a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Inhba","Acvr2a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Inhbb","Acvr2a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Inhbc","Acvr2a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Inhbe","Acvr2a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Lefty1","Acvr2a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Lefty2","Acvr2a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Mstn","Acvr2a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tdgf1","Acvr2a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Bmp10","Acvr2b",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Bmp15","Acvr2b",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Bmp2","Acvr2b",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Bmp3","Acvr2b",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Bmp5","Acvr2b",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Bmp6","Acvr2b",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Bmp7","Acvr2b",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Bmp8a","Acvr2b",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Bmp8b","Acvr2b",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Dlk1","Acvr2b",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gdf1","Acvr2b",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gdf11","Acvr2b",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gdf2","Acvr2b",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gdf3","Acvr2b",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gdf5","Acvr2b",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Inha","Acvr2b",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Inhba","Acvr2b",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Inhbb","Acvr2b",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Inhbc","Acvr2b",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Inhbe","Acvr2b",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Lefty1","Acvr2b",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Mstn","Acvr2b",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tdgf1","Acvr2b",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Bmp10","Acvrl1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Bmp7","Acvrl1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cdh5","Acvrl1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gdf2","Acvrl1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Inhba","Acvrl1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tgfb3","Acvrl1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Timp3","Adam17",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gnai2","Adcy1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gnas","Adcy1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gnai2","Adcy7",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gnas","Adcy7",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gnai2","Adcy8",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gnas","Adcy8",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gnai2","Adcy9",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gnas","Adcy9",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Adcyap1","Adcyap1r1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Adm","Adcyap1r1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Avp","Adcyap1r1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Calca","Adcyap1r1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cga","Adcyap1r1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Crh","Adcyap1r1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Fshb","Adcyap1r1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Iapp","Adcyap1r1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Insl3","Adcyap1r1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Lhb","Adcyap1r1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Nps","Adcyap1r1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pomc","Adcyap1r1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pth","Adcyap1r1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pth2","Adcyap1r1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pthlh","Adcyap1r1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Rln1","Adcyap1r1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tshb","Adcyap1r1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Vip","Adcyap1r1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Adipoq","Adipor1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Adipoq","Adipor2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ada","Adora1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Agt","Adora1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Apln","Adora1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl20","Adora1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","Adora1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","Adora1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Adora1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl1","Adora1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl10","Adora1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl12","Adora1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl13","Adora1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl2","Adora1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gal","Adora1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gnai2","Adora1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gnas","Adora1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Hc","Adora1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Npy","Adora1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pdyn","Adora1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Penk","Adora1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pnoc","Adora1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pomc","Adora1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ppy","Adora1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Saa1","Adora1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Saa2","Adora1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sst","Adora1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Adcyap1","Adora2a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Adm","Adora2a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Adm2","Adora2a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Avp","Adora2a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Calca","Adora2a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cga","Adora2a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Crh","Adora2a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Fshb","Adora2a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ghrh","Adora2a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gip","Adora2a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Iapp","Adora2a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Insl3","Adora2a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Lhb","Adora2a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Nampt","Adora2a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pomc","Adora2a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pth","Adora2a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pthlh","Adora2a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Rln1","Adora2a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Rln3","Adora2a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tshb","Adora2a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Vip","Adora2a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ada","Adora2b",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Adcyap1","Adora2b",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Adm","Adora2b",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Avp","Adora2b",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Calca","Adora2b",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cga","Adora2b",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Crh","Adora2b",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Fshb","Adora2b",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Iapp","Adora2b",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Insl3","Adora2b",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Lhb","Adora2b",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ntn1","Adora2b",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pomc","Adora2b",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pth","Adora2b",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pthlh","Adora2b",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Rln1","Adora2b",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tshb","Adora2b",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Vip","Adora2b",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Agt","Adora3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Apln","Adora3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl20","Adora3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","Adora3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","Adora3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Adora3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl1","Adora3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl10","Adora3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl12","Adora3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl13","Adora3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl2","Adora3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gal","Adora3",NA,NA,NA
