ligand,receptor,tf,ligand_score,receptor_score,score
LAMB3,ITGA3,Pdia3,0.00292836588734379,37.9636903625231,37.966618728410445
LAMB3,ITGA3,Crk,0.00292836588734379,37.9636903625231,37.966618728410445
LAMB3,ITGA3,Stip1,0.00292836588734379,37.9636903625231,37.966618728410445
LAMB3,ITGA3,Adam9,0.00292836588734379,37.9636903625231,37.966618728410445
LAMB3,ITGA3,Tspan5,0.00292836588734379,37.9636903625231,37.966618728410445
LAMB3,ITGA3,Actbl2,0.00292836588734379,37.9636903625231,37.966618728410445
LAMB3,ITGA3,Ar,0.00292836588734379,37.9636903625231,37.966618728410445
LAMB3,ITGA3,Ptk2,0.00292836588734379,37.9636903625231,37.966618728410445
LAMB3,ITGA3,Sdc2,0.00292836588734379,37.9636903625231,37.966618728410445
LAMB3,ITGA3,Lims1,0.00292836588734379,37.9636903625231,37.966618728410445
LAMB3,ITGA3,Itgam,0.00292836588734379,37.9636903625231,37.966618728410445
LAMB3,ITGA3,Tln2,0.00292836588734379,37.9636903625231,37.966618728410445
LAMB3,ITGA3,Bsg,0.00292836588734379,37.9636903625231,37.966618728410445
LAMB3,ITGA3,Krt2,0.00292836588734379,37.9636903625231,37.966618728410445
LAMB3,ITGA3,Dab1,0.00292836588734379,37.9636903625231,37.966618728410445
LAMB3,ITGA3,Cspg4,0.00292836588734379,37.9636903625231,37.966618728410445
LAMB3,ITGA3,Hras,0.00292836588734379,37.9636903625231,37.966618728410445
LAMB3,ITGA3,Ptpn2,0.00292836588734379,37.9636903625231,37.966618728410445
LAMB3,ITGA3,Cd151,0.00292836588734379,37.9636903625231,37.966618728410445
LAMB3,ITGA3,Cldn7,0.00292836588734379,37.9636903625231,37.966618728410445
LAMB3,ITGA3,Lck,0.00292836588734379,37.9636903625231,37.966618728410445
LAMB3,ITGA3,Rabif,0.00292836588734379,37.9636903625231,37.966618728410445
LAMB3,ITGA3,Actg1,0.00292836588734379,37.9636903625231,37.966618728410445
LAMB3,ITGA3,Lamp1,0.00292836588734379,37.9636903625231,37.966618728410445
LAMB3,ITGA3,Parvb,0.00292836588734379,37.9636903625231,37.966618728410445
LAMB3,ITGA3,Flna,0.00292836588734379,37.9636903625231,37.966618728410445
LAMB3,ITGA3,Col13a1,0.00292836588734379,37.9636903625231,37.966618728410445
LAMB3,ITGA3,Parva,0.00292836588734379,37.9636903625231,37.966618728410445
LAMB3,ITGA3,Itgbl1,0.00292836588734379,37.9636903625231,37.966618728410445
LAMB3,ITGA3,Itga1,0.00292836588734379,37.9636903625231,37.966618728410445
LAMB3,ITGA3,Pi4ka,0.00292836588734379,37.9636903625231,37.966618728410445
LAMB3,ITGA3,Itgb3,0.00292836588734379,37.9636903625231,37.966618728410445
MDK,LRP1,Bad,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Calcr,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Mapk8ip2,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Ranbp9,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Mrc2,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Plaur,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Mvp,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Ufl1,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Fas,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Cd44,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Apba2,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Vcl,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Epha3,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Hspa5,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Ptcd2,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Zfr,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Pet112,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Wapal,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Gpc1,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Rnf4,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Abca7,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Tie1,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,4930544G11Rik,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Lrp6,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Prkaca,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Tfrc,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Smc1a,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Chfr,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Notch3,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Gpc4,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Map2k7,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Senp1,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Rif1,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Afp,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Gsk3b,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Itgb5,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Bckdhb,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Zcchc6,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Aplp2,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Eif3i,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Cad,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Huwe1,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Uimc1,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Ppp1r13b,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Pxn,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Igbp1,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Zfhx4,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Tyro3,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Btaf1,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Dsp,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Mapk1,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Hscb,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Gtpbp1,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Eif3d,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Gss,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Cd40,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Dnajc5,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Mtg2,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Mapre1,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Stag2,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Magt1,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Ints6,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Axin1,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Nprl3,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Nme4,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Sall1,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Csk,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Car2,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Plat,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Ubr5,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Eef1d,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Hnrnpl,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Tubb4a,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Snrnp70,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Nova2,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Akt2,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Prpf31,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Cav1,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Eif3b,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Sfrp4,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Tle4,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Fubp3,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Eif3a,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Cubn,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Mapk8,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Tnks2,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Gbf1,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Mtpap,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Smc3,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Git1,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Rab34,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Nfkb1,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Glrb,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Cryab,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Cbl,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Ric8b,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Hars2,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Apbb3,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Nup155,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Pdgfrb,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Smc4,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Rbp2,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Gnai2,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Sf3b1,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Hdlbp,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Sdc1,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Fbxo6,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Lepr,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Eri3,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Ptch2,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Irf6,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Apoa1,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Satb2,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Npc2,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Gna13,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Hsph1,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Cops5,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Akap1,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Mapk8ip1,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Gtf3a,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Plau,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Gipc1,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Cdk2,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Sdc4,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Serpinb6d,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Serpinb6a,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Serpinb6b,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Serpinb6e,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Serpinb6c,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Slc25a23,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Rpl23,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Sympk,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Raly,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Trap1,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Tuba4a,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Tomm40,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Eif3g,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Gfpt2,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Diap1,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Cc2d1a,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Nup210,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Eral1,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Ptpra,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Casp9,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Ephb2,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Men1,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Loxl2,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Rerg,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Lrp4,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Dsc1,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Apc,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Cd36,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Mto1,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Spry2,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Rac1,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Skil,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,AI314180,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Smc2,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Tln1,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Tubb2a,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Foxf2,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Tubb2b,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Sorl1,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Itgav,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Mmrn1,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Nova1,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Tle3,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Usp3,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Mylk3,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,D11Wsu47e,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Gnal,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Trp53,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Cacna1a,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Samd1,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,App,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Epha2,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Wdtc1,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Nup210l,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Hax1,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Gulp1,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Skp2,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Glra1,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Egfr,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Nsdhl,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Lrp12,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Vldlr,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Ptges2,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Slc25a25,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Itgb1,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Ubc,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Ccrn4l,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Hnrnpdl,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Dab2,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Scn3a,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Pid1,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Kctd18,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Rpusd3,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Lrp8,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Fzd1,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Ldlrap1,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Copg2,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Ccar2,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,C1qc,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Cbr3,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Hk2,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Itgb2l,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Itgb2,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Shc1,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Adar,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Hk3,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Lrwd1,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Hs3st6,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Lrp5,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Sdc3,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Tyw3,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Frzb,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Ivl,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Apbb2,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Anapc10,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Cog5,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,1110037F02Rik,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Wnk2,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Armc3,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Prap1,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Apbb1,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Ilk,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Crabp1,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Mapk7,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,BC048546,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Pdia3,0.235877509077823,47.0622079364189,47.298085445496724
MDK,LRP1,Tuba1a,0.235877509077823,47.0622079364189,47.298085445496724
